Timestamp;Current;Voltage
02/09/2021 17:45:38.858305980;-0.00770486;3.59535
02/09/2021 17:45:38.870737340;-0.00728957;3.59535
02/09/2021 17:45:38.883171080;-0.00684559;3.59558
02/09/2021 17:45:38.895612080;-0.00637425;3.5957
02/09/2021 17:45:38.908064620;-0.00587806;3.5957
02/09/2021 17:45:38.920504520;-0.00535839;3.59593
02/09/2021 17:45:38.932948180;-0.00481751;3.59581
02/09/2021 17:45:38.945376260;-0.0042578;3.59628
02/09/2021 17:45:38.957810340;-0.00368099;3.59628
02/09/2021 17:45:38.970244240;-0.00309004;3.59639
02/09/2021 17:45:38.982681380;-0.00248704;3.59673
02/09/2021 17:45:38.995112280;-0.00187366;3.59662
02/09/2021 17:45:39.007559800;-0.00125321;3.59708
02/09/2021 17:45:39.097758120;-0.00062786;3.59708
02/09/2021 17:45:39.336970800;1.36424e-12;3.59731
02/09/2021 17:45:39.427484600;0.000627946;3.59765
02/09/2021 17:45:39.517669380;0.00125378;3.59765
02/09/2021 17:45:39.530120880;0.00187394;3.59777
02/09/2021 17:45:39.542564300;0.00248714;3.59777
02/09/2021 17:45:39.555005500;0.00309026;3.598
02/09/2021 17:45:39.567456920;0.00368126;3.59823
02/09/2021 17:45:39.579879200;0.00425836;3.59846
02/09/2021 17:45:39.592327680;0.00481778;3.59857
02/09/2021 17:45:39.604781020;0.00535825;3.59869
02/09/2021 17:45:39.617224380;0.00587843;3.5988
02/09/2021 17:45:39.629654640;0.0063741;3.5988
02/09/2021 17:45:39.642101040;0.0068459;3.59903
02/09/2021 17:45:39.654556340;0.00728993;3.59915
02/09/2021 17:45:39.666994480;0.00770523;3.59938
02/09/2021 17:45:39.679439560;0.00809027;3.59938
02/09/2021 17:45:39.691860500;0.00844378;3.59938
02/09/2021 17:45:39.704299980;0.00876368;3.59961
02/09/2021 17:45:39.716737540;0.00904904;3.59949
02/09/2021 17:45:39.729167340;0.00929864;3.59972
02/09/2021 17:45:39.741591960;0.0095111;3.59972
02/09/2021 17:45:39.754017020;0.00968652;3.59961
02/09/2021 17:45:39.766435300;0.00982358;3.59995
02/09/2021 17:45:39.778865640;0.00992152;3.59984
02/09/2021 17:45:39.791301020;0.00998098;3.59984
02/09/2021 17:45:39.803734200;0.0100006;3.59995
02/09/2021 17:45:39.816169120;0.00998098;3.59972
02/09/2021 17:45:39.828596960;0.00992146;3.59984
02/09/2021 17:45:39.841016300;0.00982352;3.59984
02/09/2021 17:45:39.853445860;0.00968652;3.59972
02/09/2021 17:45:39.865869460;0.00951104;3.59972
02/09/2021 17:45:39.878308320;0.00929864;3.59972
02/09/2021 17:45:39.890734540;0.00904904;3.59961
02/09/2021 17:45:39.903172620;0.00876356;3.59949
02/09/2021 17:45:39.915608060;0.00844389;3.59961
02/09/2021 17:45:39.928050820;0.00809027;3.59938
02/09/2021 17:45:39.940490140;0.0077054;3.59938
02/09/2021 17:45:39.952933060;0.00728988;3.59903
02/09/2021 17:45:39.965370220;0.00684602;3.59903
02/09/2021 17:45:39.977802760;0.00637445;3.59892
02/09/2021 17:45:39.990249280;0.00587837;3.5988
02/09/2021 17:45:40.002695560;0.00535854;3.59857
02/09/2021 17:45:40.015127340;0.0048176;3.59846
02/09/2021 17:45:40.027561880;0.00425836;3.59846
02/09/2021 17:45:40.039984340;0.00368138;3.59823
02/09/2021 17:45:40.052421760;0.00309026;3.598
02/09/2021 17:45:40.064853500;0.00248714;3.598
02/09/2021 17:45:40.077295440;0.00187406;3.59777
02/09/2021 17:45:40.089737400;0.0012539;3.59765
02/09/2021 17:45:40.179938520;0.00062794;3.59777
02/09/2021 17:45:40.419137120;1.98952e-13;3.59719
02/09/2021 17:45:40.509644920;-0.0006279;3.59708
02/09/2021 17:45:40.599834280;-0.0012528;3.59685
02/09/2021 17:45:40.612273740;-0.00187354;3.59662
02/09/2021 17:45:40.624715740;-0.0024868;3.59662
02/09/2021 17:45:40.637147620;-0.00309004;3.59639
02/09/2021 17:45:40.649586980;-0.00368099;3.59616
02/09/2021 17:45:40.662019840;-0.00425786;3.59616
02/09/2021 17:45:40.674473480;-0.0048174;3.59593
02/09/2021 17:45:40.686899320;-0.00535845;3.59604
02/09/2021 17:45:40.699342900;-0.00587812;3.59581
02/09/2021 17:45:40.711786520;-0.00637431;3.59558
02/09/2021 17:45:40.724241060;-0.00684559;3.59558
02/09/2021 17:45:40.736675440;-0.00728951;3.59535
02/09/2021 17:45:40.749108780;-0.00770486;3.59535
02/09/2021 17:45:40.761549840;-0.00809002;3.59524
02/09/2021 17:45:40.773980360;-0.00844353;3.59501
02/09/2021 17:45:40.786427160;-0.00876315;3.59489
02/09/2021 17:45:40.798857100;-0.00904851;3.59501
02/09/2021 17:45:40.811300560;-0.00929835;3.59478
02/09/2021 17:45:40.823728440;-0.00951063;3.59478
02/09/2021 17:45:40.836173420;-0.00968634;3.59478
02/09/2021 17:45:40.848624780;-0.00982317;3.59467
02/09/2021 17:45:40.861069940;-0.00992117;3.59478
02/09/2021 17:45:40.873508180;-0.00998063;3.59467
02/09/2021 17:45:40.885933320;-0.00999981;3.59467
02/09/2021 17:45:40.898386740;-0.00998057;3.59489
02/09/2021 17:45:40.910831180;-0.00992111;3.59467
02/09/2021 17:45:40.923277860;-0.00982317;3.59478
02/09/2021 17:45:40.935724820;-0.00968634;3.59478
02/09/2021 17:45:40.948154700;-0.00951063;3.59478
02/09/2021 17:45:40.960607340;-0.00929829;3.59489
02/09/2021 17:45:40.973035840;-0.00904857;3.59489
02/09/2021 17:45:40.985485340;-0.0087632;3.59501
02/09/2021 17:45:40.997924200;-0.00844359;3.59512
02/09/2021 17:45:41.010377040;-0.00809002;3.59501
02/09/2021 17:45:41.022810140;-0.00770486;3.59535
02/09/2021 17:45:41.035242020;-0.00728951;3.59524
02/09/2021 17:45:41.047682120;-0.00684553;3.59547
02/09/2021 17:45:41.060123880;-0.00637425;3.59558
02/09/2021 17:45:41.072562200;-0.00587806;3.59558
02/09/2021 17:45:41.084993000;-0.00535851;3.59581
02/09/2021 17:45:41.097453960;-0.00481734;3.59593
02/09/2021 17:45:41.109888060;-0.00425815;3.59604
02/09/2021 17:45:41.122335840;-0.00368099;3.59639
02/09/2021 17:45:41.134769180;-0.00309033;3.59639
02/09/2021 17:45:41.147218940;-0.00248709;3.59673
02/09/2021 17:45:41.159651620;-0.00187371;3.59673
02/09/2021 17:45:41.172088300;-0.00125321;3.59685
02/09/2021 17:45:41.262280340;-0.000627906;3.59696
02/09/2021 17:45:41.501484900;7.81597e-13;3.59731
02/09/2021 17:45:41.591993800;0.00062794;3.59765
02/09/2021 17:45:41.682186760;0.00125384;3.59777
02/09/2021 17:45:41.694643480;0.001874;3.59754
02/09/2021 17:45:41.707094020;0.00248714;3.59788
02/09/2021 17:45:41.719548300;0.00309031;3.59811
02/09/2021 17:45:41.731993480;0.00368126;3.59834
02/09/2021 17:45:41.744436020;0.00425836;3.59834
02/09/2021 17:45:41.756868600;0.00481772;3.59834
02/09/2021 17:45:41.769311940;0.00535859;3.59857
02/09/2021 17:45:41.781751960;0.00587837;3.59869
02/09/2021 17:45:41.794182020;0.00637445;3.59892
02/09/2021 17:45:41.806628660;0.00684584;3.59892
02/09/2021 17:45:41.819066200;0.00728988;3.59915
02/09/2021 17:45:41.831509900;0.00770528;3.59926
02/09/2021 17:45:41.843951600;0.00809027;3.59938
02/09/2021 17:45:41.856388180;0.00844384;3.59949
02/09/2021 17:45:41.868817280;0.00876362;3.59972
02/09/2021 17:45:41.881244780;0.00904898;3.59949
02/09/2021 17:45:41.893672800;0.00929853;3.59961
02/09/2021 17:45:41.906106000;0.00951104;3.59984
02/09/2021 17:45:41.918524240;0.00968658;3.59984
02/09/2021 17:45:41.930954400;0.00982364;3.59984
02/09/2021 17:45:41.943394600;0.00992146;3.59984
02/09/2021 17:45:41.955826500;0.00998098;3.59984
02/09/2021 17:45:41.968249080;0.0100006;3.59984
02/09/2021 17:45:41.980677300;0.00998098;3.59984
02/09/2021 17:45:41.993105100;0.00992146;3.59984
02/09/2021 17:45:42.005527020;0.00982346;3.59984
02/09/2021 17:45:42.017955600;0.00968658;3.59984
02/09/2021 17:45:42.030385500;0.00951104;3.59984
02/09/2021 17:45:42.042827460;0.00929859;3.59995
02/09/2021 17:45:42.055255160;0.00904898;3.59961
02/09/2021 17:45:42.067687180;0.00876362;3.59938
02/09/2021 17:45:42.080129000;0.00844366;3.59938
02/09/2021 17:45:42.092580520;0.00809032;3.59938
02/09/2021 17:45:42.105031760;0.00770499;3.59926
02/09/2021 17:45:42.117481560;0.00728993;3.59915
02/09/2021 17:45:42.129934280;0.00684526;3.59903
02/09/2021 17:45:42.142373840;0.00637439;3.59892
02/09/2021 17:45:42.154817980;0.00587837;3.59869
02/09/2021 17:45:42.167262260;0.00535859;3.59869
02/09/2021 17:45:42.179690960;0.00481766;3.59846
02/09/2021 17:45:42.192111940;0.00425841;3.59846
02/09/2021 17:45:42.204547940;0.00368143;3.59834
02/09/2021 17:45:42.216983960;0.00309037;3.598
02/09/2021 17:45:42.229415960;0.00248708;3.598
02/09/2021 17:45:42.241856040;0.00187394;3.59788
02/09/2021 17:45:42.254289020;0.00125378;3.59765
02/09/2021 17:45:42.344474360;0.00062794;3.59754
02/09/2021 17:45:42.583682080;1.36424e-12;3.59731
02/09/2021 17:45:42.674186360;-0.000627906;3.59708
02/09/2021 17:45:42.764375680;-0.00125327;3.59696
02/09/2021 17:45:42.776819160;-0.00187377;3.59685
02/09/2021 17:45:42.789258700;-0.00248715;3.59673
02/09/2021 17:45:42.801700640;-0.00308998;3.5965
02/09/2021 17:45:42.814130940;-0.00368105;3.59639
02/09/2021 17:45:42.826546280;-0.00425786;3.59616
02/09/2021 17:45:42.838989580;-0.0048174;3.59604
02/09/2021 17:45:42.851428360;-0.00535845;3.59581
02/09/2021 17:45:42.863860080;-0.00587806;3.5957
02/09/2021 17:45:42.876304860;-0.00637431;3.59547
02/09/2021 17:45:42.888741400;-0.00684559;3.59558
02/09/2021 17:45:42.901179020;-0.00728945;3.59547
02/09/2021 17:45:42.913619520;-0.00770486;3.59512
02/09/2021 17:45:42.926069640;-0.00809002;3.59512
02/09/2021 17:45:42.938513920;-0.00844359;3.59501
02/09/2021 17:45:42.950967500;-0.00876315;3.59501
02/09/2021 17:45:42.963403460;-0.00904839;3.59489
02/09/2021 17:45:42.975848120;-0.00929823;3.59478
02/09/2021 17:45:42.988282900;-0.00951063;3.59478
02/09/2021 17:45:43.000733320;-0.0096864;3.59489
02/09/2021 17:45:43.013161080;-0.00982317;3.59467
02/09/2021 17:45:43.025610380;-0.00992105;3.59467
02/09/2021 17:45:43.038057640;-0.00998057;3.59455
02/09/2021 17:45:43.050493820;-0.00999975;3.59455
02/09/2021 17:45:43.062920960;-0.00998051;3.59489
02/09/2021 17:45:43.075341560;-0.00992105;3.59501
02/09/2021 17:45:43.087771080;-0.009823;3.59478
02/09/2021 17:45:43.100203560;-0.00968646;3.59467
02/09/2021 17:45:43.112644360;-0.00951074;3.59478
02/09/2021 17:45:43.125101160;-0.00929811;3.59478
02/09/2021 17:45:43.137538880;-0.00904851;3.59489
02/09/2021 17:45:43.149987280;-0.00876315;3.59501
02/09/2021 17:45:43.162427440;-0.00844365;3.59512
02/09/2021 17:45:43.174859860;-0.00809008;3.59512
02/09/2021 17:45:43.187293280;-0.0077048;3.59524
02/09/2021 17:45:43.199728080;-0.00728939;3.59547
02/09/2021 17:45:43.212161620;-0.00684559;3.59547
02/09/2021 17:45:43.224609100;-0.00637431;3.5957
02/09/2021 17:45:43.237036860;-0.00587812;3.59558
02/09/2021 17:45:43.249484980;-0.00535851;3.59593
02/09/2021 17:45:43.261929360;-0.00481745;3.59593
02/09/2021 17:45:43.274358600;-0.0042578;3.59604
02/09/2021 17:45:43.286781980;-0.00368099;3.59639
02/09/2021 17:45:43.299219360;-0.00309004;3.59639
02/09/2021 17:45:43.311669420;-0.00248715;3.59662
02/09/2021 17:45:43.324119460;-0.00187377;3.59696
02/09/2021 17:45:43.336566100;-0.00125327;3.59708
02/09/2021 17:45:43.426743920;-0.000627906;3.59708
02/09/2021 17:45:43.665943600;7.81597e-13;3.59731
02/09/2021 17:45:43.756451040;0.00062794;3.59754
02/09/2021 17:45:43.846631200;0.00125384;3.59754
02/09/2021 17:45:43.859082900;0.001874;3.59765
02/09/2021 17:45:43.871520240;0.00248714;3.598
02/09/2021 17:45:43.883961820;0.00309026;3.598
02/09/2021 17:45:43.896383900;0.00368138;3.59834
02/09/2021 17:45:43.908809160;0.0042583;3.59834
02/09/2021 17:45:43.921242340;0.00481772;3.59846
02/09/2021 17:45:43.933709100;0.00535859;3.59857
02/09/2021 17:45:43.946150600;0.00587837;3.5988
02/09/2021 17:45:43.958580340;0.00637445;3.59892
02/09/2021 17:45:43.971015680;0.00684596;3.59903
02/09/2021 17:45:43.983457500;0.00728993;3.59926
02/09/2021 17:45:43.995898300;0.00770528;3.59915
02/09/2021 17:45:44.008345780;0.00809021;3.59949
02/09/2021 17:45:44.020768220;0.00844389;3.59961
02/09/2021 17:45:44.033199380;0.00876356;3.59938
02/09/2021 17:45:44.045635120;0.00904904;3.59961
02/09/2021 17:45:44.058067360;0.00929864;3.59972
02/09/2021 17:45:44.070496260;0.00951104;3.59972
02/09/2021 17:45:44.082922300;0.00968652;3.59972
02/09/2021 17:45:44.095367520;0.00982341;3.59984
02/09/2021 17:45:44.107812820;0.00992117;3.59995
02/09/2021 17:45:44.120239920;0.00998092;3.59995
02/09/2021 17:45:44.132688460;0.0100003;3.59984
02/09/2021 17:45:44.145131960;0.00998104;3.59984
02/09/2021 17:45:44.157573020;0.00992146;3.59984
02/09/2021 17:45:44.169995500;0.00982358;3.59984
02/09/2021 17:45:44.182430900;0.00968652;3.59984
02/09/2021 17:45:44.194855840;0.00951098;3.59972
02/09/2021 17:45:44.207293100;0.00929859;3.59972
02/09/2021 17:45:44.219719620;0.00904904;3.59972
02/09/2021 17:45:44.232153100;0.00876362;3.59949
02/09/2021 17:45:44.244565200;0.00844389;3.59949
02/09/2021 17:45:44.257007080;0.00809027;3.59938
02/09/2021 17:45:44.269452220;0.00770523;3.59926
02/09/2021 17:45:44.281892100;0.00728982;3.59915
02/09/2021 17:45:44.294329400;0.0068459;3.59903
02/09/2021 17:45:44.306774660;0.00637439;3.59892
02/09/2021 17:45:44.319215540;0.00587837;3.5988
02/09/2021 17:45:44.331680720;0.00535859;3.59869
02/09/2021 17:45:44.344107500;0.00481772;3.59869
02/09/2021 17:45:44.356545420;0.00425841;3.59834
02/09/2021 17:45:44.368968080;0.00368138;3.59834
02/09/2021 17:45:44.381407880;0.00309026;3.59811
02/09/2021 17:45:44.393841220;0.00248714;3.59788
02/09/2021 17:45:44.406281940;0.001874;3.59765
02/09/2021 17:45:44.418724840;0.00125384;3.59765
02/09/2021 17:45:44.508907560;0.00062794;3.59754
02/09/2021 17:45:44.748111280;1.98952e-13;3.59731
02/09/2021 17:45:44.838617660;-0.000627894;3.59685
02/09/2021 17:45:44.928787740;-0.00125327;3.59685
02/09/2021 17:45:44.941237060;-0.00187377;3.59673
02/09/2021 17:45:44.953687440;-0.00248704;3.5965
02/09/2021 17:45:44.966119600;-0.00309004;3.5965
02/09/2021 17:45:44.978552120;-0.00368099;3.59628
02/09/2021 17:45:44.990983160;-0.00425774;3.59616
02/09/2021 17:45:45.003427660;-0.0048174;3.59604
02/09/2021 17:45:45.015854800;-0.00535851;3.59581
02/09/2021 17:45:45.028298200;-0.00587817;3.5957
02/09/2021 17:45:45.040748280;-0.00637431;3.5957
02/09/2021 17:45:45.053195020;-0.00684565;3.59547
02/09/2021 17:45:45.065625160;-0.00728939;3.59547
02/09/2021 17:45:45.078062880;-0.00770486;3.59524
02/09/2021 17:45:45.090501080;-0.0080899;3.59512
02/09/2021 17:45:45.102940180;-0.00844388;3.59501
02/09/2021 17:45:45.115382120;-0.00876315;3.59501
02/09/2021 17:45:45.127810580;-0.00904862;3.59501
02/09/2021 17:45:45.140268020;-0.00929829;3.59489
02/09/2021 17:45:45.152709000;-0.00951063;3.59478
02/09/2021 17:45:45.165153160;-0.00968634;3.59489
02/09/2021 17:45:45.177591040;-0.00982317;3.59467
02/09/2021 17:45:45.190033700;-0.00992111;3.59467
02/09/2021 17:45:45.202498840;-0.00998057;3.59467
02/09/2021 17:45:45.214927400;-0.00999981;3.59455
02/09/2021 17:45:45.227349240;-0.00998051;3.59501
02/09/2021 17:45:45.239792540;-0.009921;3.59478
02/09/2021 17:45:45.252200340;-0.00982311;3.59501
02/09/2021 17:45:45.264638640;-0.00968628;3.59478
02/09/2021 17:45:45.277066420;-0.00951063;3.59478
02/09/2021 17:45:45.289509680;-0.00929829;3.59489
02/09/2021 17:45:45.301938340;-0.00904851;3.59512
02/09/2021 17:45:45.314381460;-0.0087632;3.59512
02/09/2021 17:45:45.326809380;-0.00844359;3.59489
02/09/2021 17:45:45.339254300;-0.00809002;3.59524
02/09/2021 17:45:45.351706780;-0.00770492;3.59535
02/09/2021 17:45:45.364151100;-0.00728939;3.59535
02/09/2021 17:45:45.376598440;-0.00684565;3.59535
02/09/2021 17:45:45.389040680;-0.00637425;3.5957
02/09/2021 17:45:45.401485340;-0.00587812;3.5957
02/09/2021 17:45:45.413915100;-0.00535845;3.5957
02/09/2021 17:45:45.426354480;-0.00481745;3.59593
02/09/2021 17:45:45.438780400;-0.00425774;3.59616
02/09/2021 17:45:45.451204740;-0.00368093;3.59628
02/09/2021 17:45:45.463624740;-0.00308998;3.5965
02/09/2021 17:45:45.476061520;-0.00248709;3.5965
02/09/2021 17:45:45.488502200;-0.00187371;3.59662
02/09/2021 17:45:45.500939280;-0.00125315;3.59696
02/09/2021 17:45:45.591123040;-0.000627894;3.59685
02/09/2021 17:45:45.830338260;7.81597e-13;3.59731
02/09/2021 17:45:45.920838960;0.000627951;3.59754
02/09/2021 17:45:46.011027620;0.00125384;3.59754
02/09/2021 17:45:46.023483160;0.001874;3.59777
02/09/2021 17:45:46.035916720;0.00248708;3.59777
02/09/2021 17:45:46.048363360;0.00309031;3.598
02/09/2021 17:45:46.060784480;0.00368138;3.59823
02/09/2021 17:45:46.073206620;0.00425847;3.59834
02/09/2021 17:45:46.085628340;0.00481812;3.59846
02/09/2021 17:45:46.098083580;0.00535819;3.59857
02/09/2021 17:45:46.110539480;0.00587837;3.59869
02/09/2021 17:45:46.122970220;0.00637434;3.59892
02/09/2021 17:45:46.135407560;0.00684584;3.59903
02/09/2021 17:45:46.147857920;0.00728988;3.59926
02/09/2021 17:45:46.160297060;0.00770534;3.59926
02/09/2021 17:45:46.172746440;0.00809021;3.59926
02/09/2021 17:45:46.185172180;0.00844378;3.59949
02/09/2021 17:45:46.197614020;0.00876362;3.59961
02/09/2021 17:45:46.210037360;0.00904898;3.59949
02/09/2021 17:45:46.222478320;0.00929859;3.59972
02/09/2021 17:45:46.234903560;0.00951104;3.59972
02/09/2021 17:45:46.247349900;0.00968658;3.59984
02/09/2021 17:45:46.259772780;0.00982358;3.59984
02/09/2021 17:45:46.272202260;0.00992141;3.59961
02/09/2021 17:45:46.284630580;0.00998098;3.59995
02/09/2021 17:45:46.297055860;0.0100006;3.59995
02/09/2021 17:45:46.309502440;0.00998098;3.59995
02/09/2021 17:45:46.321933180;0.00992146;3.59995
02/09/2021 17:45:46.334352300;0.00982358;3.59984
02/09/2021 17:45:46.346790320;0.00968652;3.59984
02/09/2021 17:45:46.359219500;0.0095111;3.59984
02/09/2021 17:45:46.371641360;0.00929859;3.59972
02/09/2021 17:45:46.384064340;0.00904904;3.59961
02/09/2021 17:45:46.396508440;0.00876345;3.59972
02/09/2021 17:45:46.408937880;0.00844389;3.59949
02/09/2021 17:45:46.421377340;0.00809027;3.59949
02/09/2021 17:45:46.433816560;0.00770528;3.59926
02/09/2021 17:45:46.446255580;0.00728988;3.59915
02/09/2021 17:45:46.458709580;0.00684596;3.59915
02/09/2021 17:45:46.471142180;0.00637439;3.5988
02/09/2021 17:45:46.483592560;0.00587837;3.5988
02/09/2021 17:45:46.496046360;0.00535859;3.59869
02/09/2021 17:45:46.508489660;0.00481766;3.59857
02/09/2021 17:45:46.520921520;0.00425836;3.59857
02/09/2021 17:45:46.533344320;0.00368138;3.59811
02/09/2021 17:45:46.545809460;0.0030902;3.59811
02/09/2021 17:45:46.558247520;0.00248714;3.59777
02/09/2021 17:45:46.570699660;0.00187394;3.59765
02/09/2021 17:45:46.583132840;0.00125373;3.59765
02/09/2021 17:45:46.673323960;0.000627946;3.59754
02/09/2021 17:45:46.912537660;-3.69482e-13;3.59719
02/09/2021 17:45:47.003031560;-0.0006279;3.59708
02/09/2021 17:45:47.093208980;-0.00125321;3.59685
02/09/2021 17:45:47.105659120;-0.00187354;3.59673
02/09/2021 17:45:47.118105040;-0.00248744;3.59673
02/09/2021 17:45:47.130549680;-0.00309004;3.5965
02/09/2021 17:45:47.142978820;-0.00368099;3.59628
02/09/2021 17:45:47.155420860;-0.0042578;3.59616
02/09/2021 17:45:47.167863820;-0.0048174;3.59604
02/09/2021 17:45:47.180296560;-0.00535856;3.59604
02/09/2021 17:45:47.192735940;-0.00587806;3.59558
02/09/2021 17:45:47.205181440;-0.00637425;3.59558
02/09/2021 17:45:47.217626520;-0.00684559;3.59558
02/09/2021 17:45:47.230063360;-0.00728939;3.59535
02/09/2021 17:45:47.242497520;-0.00770498;3.59547
02/09/2021 17:45:47.254933040;-0.00809002;3.59512
02/09/2021 17:45:47.267363060;-0.00844365;3.59501
02/09/2021 17:45:47.279815520;-0.00876315;3.59501
02/09/2021 17:45:47.292239280;-0.00904845;3.59489
02/09/2021 17:45:47.304694440;-0.00929823;3.59478
02/09/2021 17:45:47.317121960;-0.00951069;3.59489
02/09/2021 17:45:47.329568700;-0.00968634;3.59489
02/09/2021 17:45:47.342000140;-0.00982317;3.59467
02/09/2021 17:45:47.354455220;-0.00992111;3.59467
02/09/2021 17:45:47.366898880;-0.00998051;3.59467
02/09/2021 17:45:47.379327780;-0.00999987;3.59467
02/09/2021 17:45:47.391779500;-0.00998057;3.59478
02/09/2021 17:45:47.404224900;-0.00992111;3.59478
02/09/2021 17:45:47.416662600;-0.00982311;3.59455
02/09/2021 17:45:47.429086880;-0.00968634;3.59501
02/09/2021 17:45:47.441527700;-0.00951069;3.59489
02/09/2021 17:45:47.453983380;-0.00929829;3.59489
02/09/2021 17:45:47.466407700;-0.00904845;3.59489
02/09/2021 17:45:47.478847900;-0.0087632;3.59501
02/09/2021 17:45:47.491282240;-0.00844365;3.59489
02/09/2021 17:45:47.503727540;-0.00809002;3.59524
02/09/2021 17:45:47.516167220;-0.00770492;3.59535
02/09/2021 17:45:47.528616260;-0.00728945;3.59558
02/09/2021 17:45:47.541056380;-0.00684565;3.59547
02/09/2021 17:45:47.553513900;-0.00637431;3.59558
02/09/2021 17:45:47.565947940;-0.00587806;3.59558
