Timestamp;Current;Voltage
02/09/2021 18:16:13.548909060;0.00904902;3.59958
02/09/2021 18:16:13.561350620;0.00929839;3.59946
02/09/2021 18:16:13.573769220;0.00951096;3.59958
02/09/2021 18:16:13.586193340;0.00968644;3.59969
02/09/2021 18:16:13.598621740;0.00982344;3.59969
02/09/2021 18:16:13.611072480;0.00992138;3.59981
02/09/2021 18:16:13.623514360;0.00998055;3.59969
02/09/2021 18:16:13.635933860;0.0100005;3.59981
02/09/2021 18:16:13.648364120;0.00998113;3.59981
02/09/2021 18:16:13.660794220;0.00992138;3.59981
02/09/2021 18:16:13.673228600;0.00982344;3.59969
02/09/2021 18:16:13.685663700;0.0096865;3.59969
02/09/2021 18:16:13.698088540;0.00951091;3.59958
02/09/2021 18:16:13.710523320;0.00929845;3.59958
02/09/2021 18:16:13.722946780;0.00904891;3.59958
02/09/2021 18:16:13.735374680;0.00876343;3.59946
02/09/2021 18:16:13.747794620;0.00844371;3.59935
02/09/2021 18:16:13.760235840;0.0080902;3.59935
02/09/2021 18:16:13.772692660;0.00770511;3.59912
02/09/2021 18:16:13.785135420;0.00728982;3.59923
02/09/2021 18:16:13.797577940;0.00684584;3.599
02/09/2021 18:16:13.810005680;0.00637434;3.599
02/09/2021 18:16:13.822443460;0.00587827;3.59866
02/09/2021 18:16:13.834888540;0.00535855;3.59877
02/09/2021 18:16:13.847326380;0.00481762;3.59854
02/09/2021 18:16:13.859760020;0.00425832;3.59843
02/09/2021 18:16:13.872196160;0.00368129;3.5982
02/09/2021 18:16:13.884647060;0.00309017;3.59808
02/09/2021 18:16:13.897082580;0.00248712;3.59785
02/09/2021 18:16:13.909533780;0.00187398;3.59785
02/09/2021 18:16:13.921973760;0.00125372;3.59751
02/09/2021 18:16:14.012156160;0.000627935;3.59751
02/09/2021 18:16:14.251354920;-3.83693e-13;3.59751
02/09/2021 18:16:14.341859420;-0.000627901;3.59693
02/09/2021 18:16:14.432042340;-0.00125326;3.59693
02/09/2021 18:16:14.444485060;-0.0018737;3.5967
02/09/2021 18:16:14.456931100;-0.00248707;3.59659
02/09/2021 18:16:14.469375880;-0.00309001;3.59647
02/09/2021 18:16:14.481811680;-0.00368096;3.59636
02/09/2021 18:16:14.494241840;-0.00425782;3.59613
02/09/2021 18:16:14.506671460;-0.00481736;3.59601
02/09/2021 18:16:14.519115720;-0.00535841;3.5959
02/09/2021 18:16:14.531552580;-0.00587807;3.59578
02/09/2021 18:16:14.543993660;-0.00637426;3.59555
02/09/2021 18:16:14.556433500;-0.00684559;3.59544
02/09/2021 18:16:14.568865680;-0.00728951;3.59544
02/09/2021 18:16:14.581297520;-0.00770492;3.59532
02/09/2021 18:16:14.593773740;-0.00809001;3.59509
02/09/2021 18:16:14.606210340;-0.00844387;3.59509
02/09/2021 18:16:14.618660320;-0.00876273;3.59486
02/09/2021 18:16:14.631082520;-0.00904838;3.59509
02/09/2021 18:16:14.643531980;-0.00929833;3.59475
02/09/2021 18:16:14.655969480;-0.00951067;3.59486
02/09/2021 18:16:14.668423800;-0.00968638;3.59486
02/09/2021 18:16:14.680869540;-0.00982326;3.59475
02/09/2021 18:16:14.693311540;-0.00992109;3.59475
02/09/2021 18:16:14.705765940;-0.00998049;3.59475
02/09/2021 18:16:14.718195340;-0.00999985;3.59475
02/09/2021 18:16:14.730645180;-0.00998055;3.59475
02/09/2021 18:16:14.743085780;-0.00992109;3.59464
02/09/2021 18:16:14.755527180;-0.00982303;3.59475
02/09/2021 18:16:14.767976280;-0.00968632;3.59475
02/09/2021 18:16:14.780403060;-0.00951067;3.59475
02/09/2021 18:16:14.792845780;-0.00929827;3.59486
02/09/2021 18:16:14.805272780;-0.00904844;3.59498
02/09/2021 18:16:14.817732020;-0.00876307;3.59486
02/09/2021 18:16:14.830162960;-0.00844347;3.59509
02/09/2021 18:16:14.842609600;-0.00809007;3.59521
02/09/2021 18:16:14.855053640;-0.00770492;3.59521
02/09/2021 18:16:14.867492940;-0.00728945;3.59532
02/09/2021 18:16:14.879944440;-0.00684565;3.59544
02/09/2021 18:16:14.892387780;-0.00637426;3.59567
02/09/2021 18:16:14.904822680;-0.00587801;3.59555
02/09/2021 18:16:14.917255160;-0.00535846;3.5959
02/09/2021 18:16:14.929686540;-0.00481747;3.5959
02/09/2021 18:16:14.942112400;-0.00425788;3.59613
02/09/2021 18:16:14.954555800;-0.00368108;3.59624
02/09/2021 18:16:14.966994000;-0.00309001;3.59647
02/09/2021 18:16:14.979435860;-0.00248719;3.59636
02/09/2021 18:16:14.991865760;-0.00187376;3.59682
02/09/2021 18:16:15.004304920;-0.00125326;3.59693
02/09/2021 18:16:15.094497820;-0.000627901;3.59682
02/09/2021 18:16:15.333707740;-3.83693e-13;3.59716
02/09/2021 18:16:15.424216740;0.000627935;3.59762
02/09/2021 18:16:15.514411000;0.00125372;3.59739
02/09/2021 18:16:15.526860860;0.00187393;3.59774
02/09/2021 18:16:15.539292680;0.00248706;3.59774
02/09/2021 18:16:15.551742580;0.00309017;3.5982
02/09/2021 18:16:15.564173620;0.00368129;3.5982
02/09/2021 18:16:15.576612680;0.00425838;3.59843
02/09/2021 18:16:15.589044480;0.00481756;3.59843
02/09/2021 18:16:15.601492720;0.00535849;3.59854
02/09/2021 18:16:15.613936960;0.00587839;3.59877
02/09/2021 18:16:15.626365200;0.00637394;3.599
02/09/2021 18:16:15.638810420;0.00684584;3.599
02/09/2021 18:16:15.651254640;0.00728947;3.59912
02/09/2021 18:16:15.663693020;0.00770516;3.59923
02/09/2021 18:16:15.676150520;0.00809014;3.59935
02/09/2021 18:16:15.688573260;0.00844371;3.59946
02/09/2021 18:16:15.701004940;0.00876349;3.59958
02/09/2021 18:16:15.713439400;0.00904891;3.59969
02/09/2021 18:16:15.725866900;0.00929845;3.59958
02/09/2021 18:16:15.738287380;0.00951096;3.59969
02/09/2021 18:16:15.750700540;0.00968644;3.59958
02/09/2021 18:16:15.763124680;0.00982339;3.59992
02/09/2021 18:16:15.775562200;0.00992133;3.59981
02/09/2021 18:16:15.787989500;0.0099809;3.59969
02/09/2021 18:16:15.800414240;0.0100004;3.59969
02/09/2021 18:16:15.812845340;0.0099809;3.59969
02/09/2021 18:16:15.825273420;0.00992138;3.59981
02/09/2021 18:16:15.837694620;0.00982339;3.59969
02/09/2021 18:16:15.850128020;0.00968639;3.59969
02/09/2021 18:16:15.862559220;0.00951091;3.59958
02/09/2021 18:16:15.874997980;0.00929851;3.59958
02/09/2021 18:16:15.887429480;0.00904897;3.59958
02/09/2021 18:16:15.899857100;0.00876343;3.59946
02/09/2021 18:16:15.912280660;0.00844371;3.59946
02/09/2021 18:16:15.924712660;0.0080902;3.59935
02/09/2021 18:16:15.937146820;0.00770516;3.59923
02/09/2021 18:16:15.949596440;0.00728976;3.599
02/09/2021 18:16:15.962034980;0.00684579;3.599
02/09/2021 18:16:15.974468600;0.00637428;3.59889
02/09/2021 18:16:15.986910360;0.00587827;3.59877
02/09/2021 18:16:15.999351380;0.00535855;3.59866
02/09/2021 18:16:16.011800800;0.00481756;3.59854
02/09/2021 18:16:16.024227320;0.00425832;3.59831
02/09/2021 18:16:16.036650560;0.00368135;3.5982
02/09/2021 18:16:16.049088980;0.00309023;3.5982
02/09/2021 18:16:16.061527640;0.00248712;3.59797
02/09/2021 18:16:16.073968100;0.00187398;3.59774
02/09/2021 18:16:16.086421160;0.00125372;3.59762
02/09/2021 18:16:16.176600500;0.00062794;3.59762
02/09/2021 18:16:16.415802400;-3.83693e-13;3.59716
02/09/2021 18:16:16.506300240;-0.000627895;3.59682
02/09/2021 18:16:16.596482020;-0.00125366;3.59682
02/09/2021 18:16:16.608923720;-0.00187312;3.59682
02/09/2021 18:16:16.621373260;-0.00248731;3.59647
02/09/2021 18:16:16.633816800;-0.00308996;3.59647
02/09/2021 18:16:16.646262200;-0.00368125;3.59624
02/09/2021 18:16:16.658703100;-0.00425788;3.59624
02/09/2021 18:16:16.671144140;-0.00481753;3.59613
02/09/2021 18:16:16.683599500;-0.00535852;3.59578
02/09/2021 18:16:16.696032220;-0.00587801;3.59578
02/09/2021 18:16:16.708473480;-0.00637426;3.59555
02/09/2021 18:16:16.720910560;-0.00684565;3.59532
02/09/2021 18:16:16.733348540;-0.00728951;3.59544
02/09/2021 18:16:16.745788940;-0.00770486;3.59521
02/09/2021 18:16:16.758221740;-0.00809007;3.59509
02/09/2021 18:16:16.770669760;-0.00844364;3.59509
02/09/2021 18:16:16.783109300;-0.00876313;3.59498
02/09/2021 18:16:16.795533460;-0.00904849;3.59498
02/09/2021 18:16:16.807974360;-0.00929821;3.59498
02/09/2021 18:16:16.820404660;-0.00951055;3.59475
02/09/2021 18:16:16.832857920;-0.00968626;3.59486
02/09/2021 18:16:16.845293820;-0.00982315;3.59475
02/09/2021 18:16:16.857742320;-0.00992103;3.59475
02/09/2021 18:16:16.870162740;-0.00998055;3.59498
02/09/2021 18:16:16.882614500;-0.00999979;3.59475
02/09/2021 18:16:16.895063640;-0.00998055;3.59475
02/09/2021 18:16:16.907504480;-0.00992109;3.59475
02/09/2021 18:16:16.919946500;-0.00982315;3.59464
02/09/2021 18:16:16.932393400;-0.00968632;3.59498
02/09/2021 18:16:16.944831600;-0.00951061;3.59486
02/09/2021 18:16:16.957276320;-0.00929821;3.59498
02/09/2021 18:16:16.969710300;-0.00904844;3.59486
02/09/2021 18:16:16.982153760;-0.00876319;3.59498
02/09/2021 18:16:16.994591920;-0.00844358;3.59509
02/09/2021 18:16:17.007025920;-0.00809001;3.59532
02/09/2021 18:16:17.019458980;-0.00770486;3.59521
02/09/2021 18:16:17.031891360;-0.00728945;3.59544
02/09/2021 18:16:17.044328920;-0.00684559;3.59544
02/09/2021 18:16:17.056779300;-0.00637426;3.59567
02/09/2021 18:16:17.069220880;-0.00587813;3.59567
02/09/2021 18:16:17.081687560;-0.00535841;3.59567
02/09/2021 18:16:17.094143360;-0.00481747;3.59601
02/09/2021 18:16:17.106578160;-0.00425753;3.59601
02/09/2021 18:16:17.119006000;-0.00368056;3.59636
02/09/2021 18:16:17.131438360;-0.00309001;3.59636
02/09/2021 18:16:17.143885860;-0.00248678;3.59659
02/09/2021 18:16:17.156325800;-0.00187364;3.59659
02/09/2021 18:16:17.168759840;-0.00125326;3.59693
02/09/2021 18:16:17.258938100;-0.000627901;3.59693
02/09/2021 18:16:17.498143040;-3.83693e-13;3.59716
02/09/2021 18:16:17.588649460;0.000627935;3.59751
02/09/2021 18:16:17.678830460;0.00125372;3.59762
02/09/2021 18:16:17.691289720;0.00187393;3.59774
02/09/2021 18:16:17.703732000;0.00248706;3.59785
02/09/2021 18:16:17.716173780;0.00309017;3.5982
02/09/2021 18:16:17.728603760;0.00368141;3.59808
02/09/2021 18:16:17.741026020;0.00425832;3.5982
02/09/2021 18:16:17.753456280;0.00481756;3.59854
02/09/2021 18:16:17.765908160;0.00535849;3.59866
02/09/2021 18:16:17.778347340;0.00587833;3.59866
02/09/2021 18:16:17.790758680;0.00637434;3.599
02/09/2021 18:16:17.803192200;0.00684579;3.599
02/09/2021 18:16:17.815649500;0.00728982;3.59923
02/09/2021 18:16:17.828089080;0.00770516;3.59923
02/09/2021 18:16:17.840528140;0.0080902;3.59923
02/09/2021 18:16:17.852959540;0.00844377;3.59935
02/09/2021 18:16:17.865395140;0.00876343;3.59935
02/09/2021 18:16:17.877829220;0.00904891;3.59958
02/09/2021 18:16:17.890270280;0.00929857;3.59958
02/09/2021 18:16:17.902697040;0.00951091;3.59958
02/09/2021 18:16:17.915124000;0.00968633;3.59981
02/09/2021 18:16:17.927544640;0.00982344;3.59981
02/09/2021 18:16:17.939972340;0.00992133;3.59981
02/09/2021 18:16:17.952411520;0.00998078;3.59981
02/09/2021 18:16:17.964846760;0.0100005;3.59981
02/09/2021 18:16:17.977279480;0.00998084;3.59981
02/09/2021 18:16:17.989706360;0.00992138;3.59981
02/09/2021 18:16:18.002126120;0.0098235;3.59981
02/09/2021 18:16:18.014554960;0.00968639;3.59958
02/09/2021 18:16:18.026980460;0.00951102;3.59981
02/09/2021 18:16:18.039407340;0.00929857;3.59958
02/09/2021 18:16:18.051838700;0.00904891;3.59958
02/09/2021 18:16:18.064274880;0.00876349;3.59946
02/09/2021 18:16:18.076700000;0.00844371;3.59946
02/09/2021 18:16:18.089155920;0.00809014;3.59935
02/09/2021 18:16:18.101601820;0.00770522;3.59923
02/09/2021 18:16:18.114049860;0.00728982;3.59912
02/09/2021 18:16:18.126485620;0.00684538;3.59889
02/09/2021 18:16:18.138914440;0.00637434;3.59889
02/09/2021 18:16:18.151358840;0.0058781;3.59877
02/09/2021 18:16:18.163824800;0.00535849;3.59854
02/09/2021 18:16:18.176254200;0.00481756;3.59854
02/09/2021 18:16:18.188684240;0.00425832;3.59843
02/09/2021 18:16:18.201103040;0.00368135;3.5982
02/09/2021 18:16:18.213543300;0.00309017;3.5982
02/09/2021 18:16:18.225976840;0.00248706;3.59797
02/09/2021 18:16:18.238417860;0.00187387;3.59762
02/09/2021 18:16:18.250860440;0.00125366;3.59774
02/09/2021 18:16:18.341050040;0.000627923;3.59762
02/09/2021 18:16:18.580256600;1.98952e-13;3.59716
02/09/2021 18:16:18.670755560;-0.000627901;3.59705
02/09/2021 18:16:18.760941840;-0.00125332;3.59693
02/09/2021 18:16:18.773382860;-0.0018737;3.59682
02/09/2021 18:16:18.785831100;-0.00248713;3.59659
02/09/2021 18:16:18.798262120;-0.00308996;3.59624
02/09/2021 18:16:18.810698940;-0.00368096;3.59624
02/09/2021 18:16:18.823124080;-0.00425782;3.59613
02/09/2021 18:16:18.835569440;-0.00481747;3.59601
02/09/2021 18:16:18.848003540;-0.00535846;3.5959
02/09/2021 18:16:18.860436560;-0.00587807;3.59555
02/09/2021 18:16:18.872893220;-0.00637426;3.59578
02/09/2021 18:16:18.885326920;-0.00684565;3.59544
02/09/2021 18:16:18.897783160;-0.00728939;3.59532
02/09/2021 18:16:18.910218200;-0.00770486;3.59532
02/09/2021 18:16:18.922659160;-0.00809001;3.59532
02/09/2021 18:16:18.935092080;-0.00844358;3.59509
02/09/2021 18:16:18.947535400;-0.00876313;3.59509
02/09/2021 18:16:18.959966620;-0.00904844;3.59486
02/09/2021 18:16:18.972409940;-0.00929827;3.59486
02/09/2021 18:16:18.984851740;-0.00951061;3.59475
02/09/2021 18:16:18.997300100;-0.00968632;3.59475
02/09/2021 18:16:19.009734600;-0.00982309;3.59475
02/09/2021 18:16:19.022190020;-0.00992103;3.59475
02/09/2021 18:16:19.034649580;-0.00998055;3.59475
02/09/2021 18:16:19.047075660;-0.00999985;3.59475
02/09/2021 18:16:19.059519420;-0.00998055;3.59464
02/09/2021 18:16:19.071959380;-0.00992097;3.59475
02/09/2021 18:16:19.084394360;-0.00982309;3.59475
02/09/2021 18:16:19.096862060;-0.00968626;3.59475
02/09/2021 18:16:19.109291480;-0.00951049;3.59486
02/09/2021 18:16:19.121742900;-0.0092985;3.59475
02/09/2021 18:16:19.134170620;-0.00904838;3.59509
02/09/2021 18:16:19.146615580;-0.00876337;3.59509
02/09/2021 18:16:19.159049780;-0.00844358;3.59509
02/09/2021 18:16:19.171491580;-0.00808995;3.59521
02/09/2021 18:16:19.183934140;-0.00770486;3.59521
02/09/2021 18:16:19.196371740;-0.00728939;3.59532
02/09/2021 18:16:19.208795140;-0.00684559;3.59555
02/09/2021 18:16:19.221234440;-0.0063742;3.59555
02/09/2021 18:16:19.233672900;-0.00587801;3.59567
02/09/2021 18:16:19.246104320;-0.00535846;3.59578
02/09/2021 18:16:19.258549280;-0.00481742;3.59613
02/09/2021 18:16:19.270973600;-0.00425782;3.59624
02/09/2021 18:16:19.283406180;-0.00368102;3.59636
02/09/2021 18:16:19.295858620;-0.00309007;3.59647
02/09/2021 18:16:19.308301840;-0.00248713;3.59682
02/09/2021 18:16:19.320748020;-0.00187376;3.59682
02/09/2021 18:16:19.333183580;-0.00125326;3.59705
02/09/2021 18:16:19.423367180;-0.000627901;3.59693
02/09/2021 18:16:19.662566780;1.98952e-13;3.59728
02/09/2021 18:16:19.753084000;0.000627929;3.59774
02/09/2021 18:16:19.843262440;0.00125372;3.59762
02/09/2021 18:16:19.855715800;0.00187393;3.59774
02/09/2021 18:16:19.868148460;0.00248706;3.59785
02/09/2021 18:16:19.880588460;0.00309017;3.59797
02/09/2021 18:16:19.893009960;0.00368129;3.5982
02/09/2021 18:16:19.905433380;0.00425832;3.59831
02/09/2021 18:16:19.917883560;0.00481762;3.59843
02/09/2021 18:16:19.930325740;0.00535855;3.59866
02/09/2021 18:16:19.942771600;0.00587839;3.59877
02/09/2021 18:16:19.955210100;0.00637428;3.599
02/09/2021 18:16:19.967645180;0.00684584;3.599
02/09/2021 18:16:19.980082720;0.00728982;3.59912
02/09/2021 18:16:19.992518580;0.00770516;3.59912
02/09/2021 18:16:20.004975080;0.00809008;3.59923
02/09/2021 18:16:20.017394580;0.00844377;3.59935
02/09/2021 18:16:20.029813040;0.00876343;3.59946
02/09/2021 18:16:20.042237200;0.00904891;3.59946
02/09/2021 18:16:20.054680820;0.00929845;3.59958
02/09/2021 18:16:20.067111540;0.00951096;3.59946
02/09/2021 18:16:20.079534980;0.0096865;3.59958
02/09/2021 18:16:20.091955220;0.0098235;3.59992
02/09/2021 18:16:20.104395040;0.00992138;3.59981
02/09/2021 18:16:20.116814500;0.00998096;3.59981
02/09/2021 18:16:20.129235560;0.0100001;3.59981
02/09/2021 18:16:20.141672760;0.00998084;3.59969
02/09/2021 18:16:20.154108480;0.00992167;3.59981
02/09/2021 18:16:20.166533360;0.0098235;3.59969
02/09/2021 18:16:20.178961740;0.00968644;3.59981
02/09/2021 18:16:20.191383580;0.00951091;3.59981
02/09/2021 18:16:20.203815060;0.00929851;3.59969
02/09/2021 18:16:20.216252260;0.00904891;3.59958
02/09/2021 18:16:20.228693300;0.00876349;3.59946
02/09/2021 18:16:20.241115200;0.00844377;3.59923
02/09/2021 18:16:20.253555600;0.00809014;3.59935
02/09/2021 18:16:20.265994060;0.00770516;3.59912
02/09/2021 18:16:20.278435860;0.00728988;3.59912
02/09/2021 18:16:20.290879320;0.00684573;3.599
02/09/2021 18:16:20.303312880;0.00637434;3.59877
02/09/2021 18:16:20.315764860;0.00587827;3.59889
02/09/2021 18:16:20.328205660;0.00535855;3.59866
02/09/2021 18:16:20.340645380;0.00481756;3.59854
02/09/2021 18:16:20.353076960;0.00425838;3.59843
02/09/2021 18:16:20.365505380;0.00368135;3.59808
02/09/2021 18:16:20.377963620;0.00309017;3.59797
02/09/2021 18:16:20.390394720;0.00248718;3.59797
02/09/2021 18:16:20.402845460;0.00187393;3.59774
02/09/2021 18:16:20.415284080;0.00125372;3.59762
02/09/2021 18:16:20.505472620;0.00062794;3.59762
02/09/2021 18:16:20.744689080;-3.83693e-13;3.59716
02/09/2021 18:16:20.835183660;-0.000627901;3.59682
02/09/2021 18:16:20.925359000;-0.00125326;3.59682
02/09/2021 18:16:20.937794920;-0.00187364;3.59682
02/09/2021 18:16:20.950237780;-0.00248701;3.59659
02/09/2021 18:16:20.962674660;-0.00309007;3.59624
02/09/2021 18:16:20.975113120;-0.00368102;3.59647
02/09/2021 18:16:20.987540380;-0.00425788;3.59613
02/09/2021 18:16:20.999992000;-0.00481747;3.59601
02/09/2021 18:16:21.012420620;-0.00535841;3.5959
02/09/2021 18:16:21.024833560;-0.00587807;3.59567
02/09/2021 18:16:21.037274520;-0.0063742;3.59567
02/09/2021 18:16:21.049719720;-0.00684576;3.59555
02/09/2021 18:16:21.062158160;-0.00728939;3.59544
02/09/2021 18:16:21.074589580;-0.00770486;3.59532
02/09/2021 18:16:21.087022960;-0.00809007;3.59521
02/09/2021 18:16:21.099460600;-0.00844352;3.59509
02/09/2021 18:16:21.111913260;-0.00876307;3.59498
02/09/2021 18:16:21.124349460;-0.00904878;3.59475
02/09/2021 18:16:21.136803680;-0.00929833;3.59486
02/09/2021 18:16:21.149237280;-0.00951107;3.59486
02/09/2021 18:16:21.161686960;-0.00968638;3.59486
02/09/2021 18:16:21.174116720;-0.00982309;3.59486
02/09/2021 18:16:21.186562440;-0.00992103;3.59475
02/09/2021 18:16:21.199001080;-0.00998049;3.59464
02/09/2021 18:16:21.211433100;-0.0099999;3.59475
02/09/2021 18:16:21.223872060;-0.00998049;3.59464
02/09/2021 18:16:21.236313980;-0.00992109;3.59475
02/09/2021 18:16:21.248745640;-0.00982315;3.59475
02/09/2021 18:16:21.261193400;-0.00968621;3.59498
02/09/2021 18:16:21.273631820;-0.00951055;3.59475
02/09/2021 18:16:21.286075280;-0.00929821;3.59486
02/09/2021 18:16:21.298501220;-0.00904844;3.59486
02/09/2021 18:16:21.310952320;-0.00876302;3.59498
02/09/2021 18:16:21.323380480;-0.00844352;3.59509
02/09/2021 18:16:21.335828820;-0.00809007;3.59521
02/09/2021 18:16:21.348271400;-0.00770492;3.59521
02/09/2021 18:16:21.360719060;-0.00728945;3.59532
02/09/2021 18:16:21.373151200;-0.00684553;3.59544
02/09/2021 18:16:21.385590220;-0.00637432;3.59544
02/09/2021 18:16:21.398022000;-0.00587807;3.59578
