Timestamp;Current;Voltage
02/09/2021 17:40:38.864878000;-0.00904845;3.59478
02/09/2021 17:40:38.877317580;-0.00876315;3.59489
02/09/2021 17:40:38.889753280;-0.00844359;3.59489
02/09/2021 17:40:38.902192400;-0.00809008;3.59501
02/09/2021 17:40:38.914626380;-0.00770492;3.59535
02/09/2021 17:40:38.927063340;-0.00728945;3.59524
02/09/2021 17:40:38.939510740;-0.00684565;3.59535
02/09/2021 17:40:38.951960960;-0.00637431;3.5957
02/09/2021 17:40:38.964395040;-0.00587812;3.5957
02/09/2021 17:40:38.976827820;-0.00535845;3.59581
02/09/2021 17:40:38.989269220;-0.0048174;3.59604
02/09/2021 17:40:39.001699440;-0.0042578;3.59616
02/09/2021 17:40:39.014137440;-0.00368105;3.59628
02/09/2021 17:40:39.026568020;-0.0030901;3.59639
02/09/2021 17:40:39.039033640;-0.00248715;3.5965
02/09/2021 17:40:39.051467060;-0.00187371;3.59662
02/09/2021 17:40:39.063903900;-0.00125327;3.59685
02/09/2021 17:40:39.154083660;-0.000627906;3.59696
02/09/2021 17:40:39.393284500;1.98952e-13;3.59719
02/09/2021 17:40:39.483797020;0.00062794;3.59754
02/09/2021 17:40:39.573993900;0.0012532;3.59754
02/09/2021 17:40:39.586443880;0.00187463;3.59777
02/09/2021 17:40:39.598910620;0.00248673;3.59788
02/09/2021 17:40:39.611352600;0.00309043;3.59788
02/09/2021 17:40:39.623778020;0.00368109;3.59811
02/09/2021 17:40:39.636208920;0.00425836;3.59834
02/09/2021 17:40:39.648656660;0.0048176;3.59846
02/09/2021 17:40:39.661097280;0.00535842;3.59869
02/09/2021 17:40:39.673540380;0.00587837;3.59892
02/09/2021 17:40:39.685977600;0.00637439;3.59892
02/09/2021 17:40:39.698419160;0.0068459;3.59903
02/09/2021 17:40:39.710856640;0.00728988;3.59926
02/09/2021 17:40:39.723291740;0.00770528;3.59926
02/09/2021 17:40:39.735731660;0.00809015;3.59938
02/09/2021 17:40:39.748170020;0.00844384;3.59938
02/09/2021 17:40:39.760604320;0.00876351;3.59949
02/09/2021 17:40:39.773033100;0.00904898;3.59961
02/09/2021 17:40:39.785467120;0.00929853;3.59938
02/09/2021 17:40:39.797896440;0.00951098;3.59972
02/09/2021 17:40:39.810323200;0.00968652;3.59972
02/09/2021 17:40:39.822742960;0.00982352;3.59972
02/09/2021 17:40:39.835181480;0.00992146;3.59995
02/09/2021 17:40:39.847632640;0.00998092;3.59984
02/09/2021 17:40:39.860061740;0.0100006;3.59984
02/09/2021 17:40:39.872490700;0.00998098;3.59984
02/09/2021 17:40:39.884918640;0.00992146;3.59984
02/09/2021 17:40:39.897341540;0.00982352;3.59984
02/09/2021 17:40:39.909766680;0.00968652;3.59984
02/09/2021 17:40:39.922198420;0.00951104;3.59961
02/09/2021 17:40:39.934632760;0.00929853;3.59984
02/09/2021 17:40:39.947064480;0.00904904;3.59961
02/09/2021 17:40:39.959497400;0.00876351;3.59938
02/09/2021 17:40:39.971930060;0.00844378;3.59949
02/09/2021 17:40:39.984371100;0.00809027;3.59938
02/09/2021 17:40:39.996827020;0.00770528;3.59926
02/09/2021 17:40:40.009276400;0.00728993;3.59926
02/09/2021 17:40:40.021710700;0.0068459;3.59892
02/09/2021 17:40:40.034153460;0.00637428;3.59903
02/09/2021 17:40:40.046612340;0.00587837;3.59869
02/09/2021 17:40:40.059060660;0.00535859;3.59869
02/09/2021 17:40:40.071493420;0.00481772;3.59846
02/09/2021 17:40:40.083919560;0.00425859;3.59823
02/09/2021 17:40:40.096348240;0.00368097;3.59823
02/09/2021 17:40:40.108790840;0.0030902;3.59823
02/09/2021 17:40:40.121232760;0.00248731;3.598
02/09/2021 17:40:40.133674260;0.00187394;3.59765
02/09/2021 17:40:40.146122580;0.00125373;3.59754
02/09/2021 17:40:40.236304200;0.000627946;3.59754
02/09/2021 17:40:40.475511140;1.98952e-13;3.59742
02/09/2021 17:40:40.566014740;-0.0006279;3.59696
02/09/2021 17:40:40.656194280;-0.00125321;3.59685
02/09/2021 17:40:40.668639740;-0.00187366;3.59662
02/09/2021 17:40:40.681093380;-0.00248704;3.5965
02/09/2021 17:40:40.693530720;-0.00308998;3.59639
02/09/2021 17:40:40.705967780;-0.00368099;3.59616
02/09/2021 17:40:40.718397980;-0.00425786;3.59628
02/09/2021 17:40:40.730845880;-0.00481751;3.59604
02/09/2021 17:40:40.743289000;-0.00535845;3.59593
02/09/2021 17:40:40.755728780;-0.00587817;3.5957
02/09/2021 17:40:40.768185600;-0.00637425;3.59547
02/09/2021 17:40:40.780623960;-0.00684559;3.59558
02/09/2021 17:40:40.793069940;-0.00728951;3.59535
02/09/2021 17:40:40.805501620;-0.00770492;3.59489
02/09/2021 17:40:40.817936620;-0.00809008;3.59512
02/09/2021 17:40:40.830367340;-0.00844365;3.59501
02/09/2021 17:40:40.842808620;-0.00876326;3.59501
02/09/2021 17:40:40.855255960;-0.00904851;3.59489
02/09/2021 17:40:40.867698780;-0.00929835;3.59467
02/09/2021 17:40:40.880117380;-0.00951074;3.59467
02/09/2021 17:40:40.892563280;-0.00968634;3.59467
02/09/2021 17:40:40.905000260;-0.00982323;3.59467
02/09/2021 17:40:40.917440500;-0.00992111;3.59455
02/09/2021 17:40:40.929884800;-0.00998057;3.59455
02/09/2021 17:40:40.942323940;-0.00999987;3.59467
02/09/2021 17:40:40.954765620;-0.00998057;3.59467
02/09/2021 17:40:40.967196860;-0.00992105;3.59501
02/09/2021 17:40:40.979631940;-0.00982317;3.59478
02/09/2021 17:40:40.992088840;-0.00968628;3.59478
02/09/2021 17:40:41.004522000;-0.00951063;3.59467
02/09/2021 17:40:41.016965860;-0.00929823;3.59489
02/09/2021 17:40:41.029391880;-0.00904845;3.59478
02/09/2021 17:40:41.041845600;-0.0087632;3.59501
02/09/2021 17:40:41.054289000;-0.00844359;3.59501
02/09/2021 17:40:41.066724140;-0.0080899;3.59512
02/09/2021 17:40:41.079170860;-0.00770492;3.59512
02/09/2021 17:40:41.091613340;-0.00728928;3.59524
02/09/2021 17:40:41.104060980;-0.00684593;3.59535
02/09/2021 17:40:41.116504260;-0.00637431;3.59547
02/09/2021 17:40:41.128943520;-0.00587846;3.5957
02/09/2021 17:40:41.141374660;-0.00535845;3.59581
02/09/2021 17:40:41.153819280;-0.00481745;3.59593
02/09/2021 17:40:41.166255240;-0.00425797;3.59604
02/09/2021 17:40:41.178689720;-0.00368099;3.59628
02/09/2021 17:40:41.191127020;-0.00308998;3.59639
02/09/2021 17:40:41.203566920;-0.00248709;3.5965
02/09/2021 17:40:41.216007800;-0.00187377;3.59662
02/09/2021 17:40:41.228445780;-0.00125321;3.59673
02/09/2021 17:40:41.318634620;-0.000627912;3.59685
02/09/2021 17:40:41.557838260;7.81597e-13;3.59719
02/09/2021 17:40:41.648351840;0.000627946;3.59754
02/09/2021 17:40:41.738551480;0.00125373;3.59754
02/09/2021 17:40:41.751015240;0.001874;3.59765
02/09/2021 17:40:41.763447620;0.00248714;3.59788
02/09/2021 17:40:41.775887620;0.00309031;3.598
02/09/2021 17:40:41.788315040;0.00368138;3.59811
02/09/2021 17:40:41.800737360;0.00425836;3.59834
02/09/2021 17:40:41.813168140;0.00481778;3.59857
02/09/2021 17:40:41.825606180;0.00535848;3.59857
02/09/2021 17:40:41.838046900;0.00587837;3.5988
02/09/2021 17:40:41.850488360;0.00637439;3.59892
02/09/2021 17:40:41.862938360;0.00684584;3.59903
02/09/2021 17:40:41.875377280;0.00728982;3.59915
02/09/2021 17:40:41.887816780;0.00770528;3.59926
02/09/2021 17:40:41.900265940;0.00809027;3.59938
02/09/2021 17:40:41.912689300;0.00844389;3.59949
02/09/2021 17:40:41.925126500;0.00876362;3.59938
02/09/2021 17:40:41.937556360;0.00904898;3.59961
02/09/2021 17:40:41.950004860;0.00929853;3.59972
02/09/2021 17:40:41.962430680;0.00951093;3.59972
02/09/2021 17:40:41.974867020;0.00968652;3.59972
02/09/2021 17:40:41.987292440;0.00982346;3.59961
02/09/2021 17:40:41.999728020;0.00992146;3.59972
02/09/2021 17:40:42.012148460;0.00998098;3.59984
02/09/2021 17:40:42.024570680;0.0100006;3.59984
02/09/2021 17:40:42.037009600;0.00998092;3.59995
02/09/2021 17:40:42.049442460;0.00992146;3.59984
02/09/2021 17:40:42.061876780;0.00982352;3.59984
02/09/2021 17:40:42.074303120;0.00968646;3.59984
02/09/2021 17:40:42.086729680;0.00951127;3.59972
02/09/2021 17:40:42.099161600;0.00929818;3.59961
02/09/2021 17:40:42.111588600;0.00904904;3.59961
02/09/2021 17:40:42.124028460;0.00876374;3.59961
02/09/2021 17:40:42.136454660;0.00844384;3.59938
02/09/2021 17:40:42.148903120;0.00809021;3.59926
02/09/2021 17:40:42.161338100;0.00770523;3.59926
02/09/2021 17:40:42.173778500;0.00728988;3.59903
02/09/2021 17:40:42.186223540;0.0068459;3.59903
02/09/2021 17:40:42.198662160;0.00637445;3.59892
02/09/2021 17:40:42.211109640;0.00587832;3.59869
02/09/2021 17:40:42.223550140;0.00535854;3.59857
02/09/2021 17:40:42.235983000;0.00481766;3.59857
02/09/2021 17:40:42.248418840;0.0042583;3.59846
02/09/2021 17:40:42.260874500;0.0036812;3.59823
02/09/2021 17:40:42.273315760;0.00309026;3.59811
02/09/2021 17:40:42.285747160;0.0024872;3.59788
02/09/2021 17:40:42.298192440;0.001874;3.59777
02/09/2021 17:40:42.310631020;0.00125378;3.59754
02/09/2021 17:40:42.400809500;0.000627946;3.59765
02/09/2021 17:40:42.640028620;1.98952e-13;3.59708
02/09/2021 17:40:42.730528700;-0.0006279;3.59696
02/09/2021 17:40:42.820715480;-0.00125327;3.59696
02/09/2021 17:40:42.833163000;-0.00187371;3.59685
02/09/2021 17:40:42.845619260;-0.00248709;3.5965
02/09/2021 17:40:42.858070420;-0.00308998;3.59639
02/09/2021 17:40:42.870504720;-0.00368099;3.59628
02/09/2021 17:40:42.882934240;-0.0042578;3.59616
02/09/2021 17:40:42.895382120;-0.00481745;3.59604
02/09/2021 17:40:42.907813100;-0.00535845;3.5957
02/09/2021 17:40:42.920252680;-0.00587812;3.5957
02/09/2021 17:40:42.932696940;-0.00637425;3.59558
02/09/2021 17:40:42.945136740;-0.00684559;3.59547
02/09/2021 17:40:42.957570100;-0.00728945;3.59524
02/09/2021 17:40:42.970005020;-0.00770486;3.59535
02/09/2021 17:40:42.982437940;-0.00809008;3.59524
02/09/2021 17:40:42.994868760;-0.00844365;3.59501
02/09/2021 17:40:43.007324740;-0.00876315;3.59489
02/09/2021 17:40:43.019751920;-0.00904845;3.59478
02/09/2021 17:40:43.032193460;-0.00929829;3.59478
02/09/2021 17:40:43.044629780;-0.00951069;3.59478
02/09/2021 17:40:43.057108160;-0.00968634;3.59467
02/09/2021 17:40:43.069521780;-0.00982311;3.59501
02/09/2021 17:40:43.081943840;-0.00992105;3.59489
02/09/2021 17:40:43.094390340;-0.0099804;3.59467
02/09/2021 17:40:43.106821000;-0.0100002;3.59467
02/09/2021 17:40:43.119272900;-0.00998057;3.59467
02/09/2021 17:40:43.131724940;-0.00992117;3.59467
02/09/2021 17:40:43.144154500;-0.00982323;3.59489
02/09/2021 17:40:43.156609220;-0.00968646;3.59467
02/09/2021 17:40:43.169049540;-0.00951069;3.59478
02/09/2021 17:40:43.181495420;-0.00929829;3.59467
02/09/2021 17:40:43.193922240;-0.00904845;3.59489
02/09/2021 17:40:43.206361300;-0.00876326;3.59478
02/09/2021 17:40:43.218793000;-0.00844365;3.59512
02/09/2021 17:40:43.231235200;-0.00809002;3.59524
02/09/2021 17:40:43.243668380;-0.00770492;3.59524
02/09/2021 17:40:43.256118600;-0.00728945;3.59524
02/09/2021 17:40:43.268570960;-0.00684559;3.59524
02/09/2021 17:40:43.281016560;-0.00637425;3.59558
02/09/2021 17:40:43.293453300;-0.00587806;3.59558
02/09/2021 17:40:43.305886020;-0.00535856;3.5957
02/09/2021 17:40:43.318341920;-0.00481745;3.59593
02/09/2021 17:40:43.330769340;-0.00425774;3.59593
02/09/2021 17:40:43.343212640;-0.00368105;3.59628
02/09/2021 17:40:43.355644420;-0.00309004;3.5965
02/09/2021 17:40:43.368087920;-0.00248709;3.5965
02/09/2021 17:40:43.380522660;-0.00187377;3.59662
02/09/2021 17:40:43.392965660;-0.00125315;3.59662
02/09/2021 17:40:43.483151140;-0.000627912;3.59696
02/09/2021 17:40:43.722357740;7.81597e-13;3.59719
02/09/2021 17:40:43.812863500;0.000627946;3.59754
02/09/2021 17:40:43.903072740;0.00125378;3.59754
02/09/2021 17:40:43.915521120;0.00187394;3.59765
02/09/2021 17:40:43.927960600;0.00248714;3.59777
02/09/2021 17:40:43.940409640;0.0030902;3.598
02/09/2021 17:40:43.952833700;0.00368138;3.59823
02/09/2021 17:40:43.965267100;0.00425836;3.59834
02/09/2021 17:40:43.977702020;0.0048176;3.59857
02/09/2021 17:40:43.990156240;0.00535854;3.59869
02/09/2021 17:40:44.002608700;0.00587837;3.5988
02/09/2021 17:40:44.015043220;0.00637439;3.5988
02/09/2021 17:40:44.027481900;0.0068459;3.59892
02/09/2021 17:40:44.039924560;0.00728988;3.59903
02/09/2021 17:40:44.052368640;0.00770523;3.59915
02/09/2021 17:40:44.064824380;0.00809021;3.59926
02/09/2021 17:40:44.077254100;0.00844384;3.59949
02/09/2021 17:40:44.089687140;0.00876374;3.59926
02/09/2021 17:40:44.102123260;0.00904858;3.59972
02/09/2021 17:40:44.114554920;0.00929859;3.59972
02/09/2021 17:40:44.126974740;0.00951133;3.59961
02/09/2021 17:40:44.139397720;0.00968646;3.59995
02/09/2021 17:40:44.151822260;0.00982352;3.59972
02/09/2021 17:40:44.164260660;0.00992141;3.59972
02/09/2021 17:40:44.176688720;0.00998092;3.59984
02/09/2021 17:40:44.189112000;0.0100006;3.59984
02/09/2021 17:40:44.201541240;0.00998098;3.59972
02/09/2021 17:40:44.213970600;0.00992146;3.59984
02/09/2021 17:40:44.226392440;0.00982352;3.59984
02/09/2021 17:40:44.238821520;0.00968652;3.59984
02/09/2021 17:40:44.251260160;0.0095111;3.59961
02/09/2021 17:40:44.263697860;0.00929859;3.59961
02/09/2021 17:40:44.276137900;0.00904904;3.59972
02/09/2021 17:40:44.288575760;0.00876351;3.59949
02/09/2021 17:40:44.301001620;0.00844378;3.59949
02/09/2021 17:40:44.313442660;0.00809027;3.59938
02/09/2021 17:40:44.325881420;0.00770517;3.59915
02/09/2021 17:40:44.338334280;0.00728982;3.59926
02/09/2021 17:40:44.350783520;0.00684584;3.59903
02/09/2021 17:40:44.363218760;0.00637445;3.59892
02/09/2021 17:40:44.375659320;0.00587843;3.59903
02/09/2021 17:40:44.388111480;0.00535854;3.59869
02/09/2021 17:40:44.400544380;0.00481766;3.59846
02/09/2021 17:40:44.412972820;0.00425841;3.59823
02/09/2021 17:40:44.425414640;0.0036812;3.59811
02/09/2021 17:40:44.437857360;0.00309031;3.59811
02/09/2021 17:40:44.450297720;0.00248708;3.59777
02/09/2021 17:40:44.462739460;0.001874;3.59777
02/09/2021 17:40:44.475204800;0.00125378;3.59754
02/09/2021 17:40:44.565390180;0.000627946;3.59742
02/09/2021 17:40:44.804590300;-3.69482e-13;3.59731
02/09/2021 17:40:44.895099060;-0.0006279;3.59696
02/09/2021 17:40:44.985276900;-0.00125321;3.59673
02/09/2021 17:40:44.997724420;-0.00187377;3.59685
02/09/2021 17:40:45.010174000;-0.00248709;3.59662
02/09/2021 17:40:45.022607900;-0.00309004;3.59639
02/09/2021 17:40:45.035039620;-0.00368105;3.59628
02/09/2021 17:40:45.047465800;-0.00425786;3.59604
02/09/2021 17:40:45.059908600;-0.00481745;3.59593
02/09/2021 17:40:45.072361840;-0.00535851;3.59581
02/09/2021 17:40:45.084798040;-0.00587788;3.5957
02/09/2021 17:40:45.097243800;-0.00637472;3.5957
02/09/2021 17:40:45.109677640;-0.00684559;3.59547
02/09/2021 17:40:45.122117200;-0.00728957;3.59524
02/09/2021 17:40:45.134552640;-0.00770492;3.59535
02/09/2021 17:40:45.146992360;-0.00809008;3.59512
02/09/2021 17:40:45.159430360;-0.00844359;3.59501
02/09/2021 17:40:45.171872980;-0.0087632;3.59501
02/09/2021 17:40:45.184304740;-0.00904845;3.59489
02/09/2021 17:40:45.196749740;-0.00929823;3.59489
02/09/2021 17:40:45.209191200;-0.00951063;3.59467
02/09/2021 17:40:45.221640000;-0.0096864;3.59467
02/09/2021 17:40:45.234070380;-0.00982323;3.59478
02/09/2021 17:40:45.246525760;-0.00992111;3.59455
02/09/2021 17:40:45.258978140;-0.00998051;3.59478
02/09/2021 17:40:45.271398620;-0.00999987;3.59501
02/09/2021 17:40:45.283843400;-0.00998069;3.59467
02/09/2021 17:40:45.296297760;-0.00992117;3.59478
02/09/2021 17:40:45.308730700;-0.00982317;3.59455
02/09/2021 17:40:45.321186800;-0.00968634;3.59467
02/09/2021 17:40:45.333613400;-0.00951074;3.59467
02/09/2021 17:40:45.346055160;-0.00929829;3.59478
02/09/2021 17:40:45.358481060;-0.00904851;3.59489
02/09/2021 17:40:45.370923660;-0.00876315;3.59501
02/09/2021 17:40:45.383364240;-0.00844365;3.59501
02/09/2021 17:40:45.395801400;-0.00809002;3.59512
02/09/2021 17:40:45.408243300;-0.00770486;3.59512
02/09/2021 17:40:45.420676500;-0.00728945;3.59535
02/09/2021 17:40:45.433120360;-0.00684559;3.59558
02/09/2021 17:40:45.445570280;-0.00637431;3.5957
02/09/2021 17:40:45.458003360;-0.00587806;3.5957
