Timestamp;Current;Voltage
02/09/2021 18:10:56.281179460;0.00309026;3.59811
02/09/2021 18:10:56.293621280;0.00248702;3.598
02/09/2021 18:10:56.306069180;0.001874;3.59788
02/09/2021 18:10:56.318510420;0.00125384;3.59777
02/09/2021 18:10:56.408699620;0.000627946;3.59754
02/09/2021 18:10:56.647900800;2.13163e-13;3.59742
02/09/2021 18:10:56.738403700;-0.000627894;3.59708
02/09/2021 18:10:56.828586620;-0.00125321;3.59696
02/09/2021 18:10:56.841033440;-0.00187366;3.59673
02/09/2021 18:10:56.853476580;-0.00248704;3.59685
02/09/2021 18:10:56.865917020;-0.00308998;3.59662
02/09/2021 18:10:56.878349040;-0.00368099;3.59639
02/09/2021 18:10:56.890777540;-0.0042578;3.59627
02/09/2021 18:10:56.903220220;-0.00481745;3.59616
02/09/2021 18:10:56.915667780;-0.00535845;3.59593
02/09/2021 18:10:56.928099200;-0.00587806;3.59593
02/09/2021 18:10:56.940542800;-0.00637431;3.5957
02/09/2021 18:10:56.952985200;-0.00684559;3.59558
02/09/2021 18:10:56.965436340;-0.00728945;3.59558
02/09/2021 18:10:56.977881960;-0.00770486;3.59547
02/09/2021 18:10:56.990323480;-0.00809002;3.59535
02/09/2021 18:10:57.002764520;-0.00844348;3.59524
02/09/2021 18:10:57.015210360;-0.00876309;3.59524
02/09/2021 18:10:57.027645720;-0.00904845;3.59501
02/09/2021 18:10:57.040090120;-0.00929823;3.59501
02/09/2021 18:10:57.052519860;-0.00951063;3.59489
02/09/2021 18:10:57.064970240;-0.00968634;3.59489
02/09/2021 18:10:57.077415400;-0.00982323;3.59501
02/09/2021 18:10:57.089866680;-0.00992105;3.59489
02/09/2021 18:10:57.102313420;-0.0099804;3.59478
02/09/2021 18:10:57.114751740;-0.01;3.59478
02/09/2021 18:10:57.127198680;-0.00998051;3.59489
02/09/2021 18:10:57.139652280;-0.00992152;3.59501
02/09/2021 18:10:57.152088780;-0.00982311;3.59489
02/09/2021 18:10:57.164579840;-0.00968634;3.59501
02/09/2021 18:10:57.177014380;-0.00951069;3.59501
02/09/2021 18:10:57.189462560;-0.00929835;3.59501
02/09/2021 18:10:57.201896660;-0.00904845;3.59501
02/09/2021 18:10:57.214348620;-0.00876321;3.59512
02/09/2021 18:10:57.226781800;-0.00844353;3.59524
02/09/2021 18:10:57.239219400;-0.00809002;3.59524
02/09/2021 18:10:57.251668700;-0.00770498;3.59535
02/09/2021 18:10:57.264102040;-0.00728939;3.59547
02/09/2021 18:10:57.276540560;-0.00684559;3.59558
02/09/2021 18:10:57.288979860;-0.00637425;3.5957
02/09/2021 18:10:57.301408780;-0.00587812;3.59593
02/09/2021 18:10:57.313849820;-0.00535856;3.59604
02/09/2021 18:10:57.326294800;-0.0048174;3.59616
02/09/2021 18:10:57.338733560;-0.0042578;3.59616
02/09/2021 18:10:57.351163080;-0.00368099;3.5965
02/09/2021 18:10:57.363609580;-0.00308998;3.59662
02/09/2021 18:10:57.376062680;-0.00248709;3.59673
02/09/2021 18:10:57.388496420;-0.00187377;3.59696
02/09/2021 18:10:57.400941040;-0.00125321;3.59696
02/09/2021 18:10:57.491124580;-0.0006279;3.59696
02/09/2021 18:10:57.730331660;2.13163e-13;3.59742
02/09/2021 18:10:57.820839720;0.000627951;3.59777
02/09/2021 18:10:57.911019380;0.00125378;3.59777
02/09/2021 18:10:57.923470820;0.00187394;3.59788
02/09/2021 18:10:57.935914880;0.00248708;3.59811
02/09/2021 18:10:57.948357340;0.00309026;3.59823
02/09/2021 18:10:57.960801680;0.00368143;3.59834
02/09/2021 18:10:57.973240720;0.00425841;3.59857
02/09/2021 18:10:57.985681760;0.00481772;3.59857
02/09/2021 18:10:57.998125200;0.00535859;3.59857
02/09/2021 18:10:58.010564100;0.00587832;3.59903
02/09/2021 18:10:58.022998720;0.00637445;3.59892
02/09/2021 18:10:58.035436020;0.00684584;3.59915
02/09/2021 18:10:58.047884400;0.00728988;3.59926
02/09/2021 18:10:58.060323100;0.00770528;3.59926
02/09/2021 18:10:58.072768580;0.00809027;3.59949
02/09/2021 18:10:58.085194100;0.00844384;3.59961
02/09/2021 18:10:58.097625160;0.00876362;3.59949
02/09/2021 18:10:58.110060040;0.00904904;3.59984
02/09/2021 18:10:58.122492460;0.00929812;3.59972
02/09/2021 18:10:58.134924780;0.00951104;3.59984
02/09/2021 18:10:58.147360140;0.00968675;3.59984
02/09/2021 18:10:58.159787680;0.00982358;3.59984
02/09/2021 18:10:58.172234360;0.00992152;3.59995
02/09/2021 18:10:58.184675420;0.00998098;3.59984
02/09/2021 18:10:58.197099220;0.0100006;3.59984
02/09/2021 18:10:58.209530700;0.00998098;3.59995
02/09/2021 18:10:58.221959160;0.00992152;3.60007
02/09/2021 18:10:58.234378060;0.00982358;3.59984
02/09/2021 18:10:58.246806940;0.00968652;3.59995
02/09/2021 18:10:58.259229520;0.00951104;3.59984
02/09/2021 18:10:58.271682480;0.00929858;3.59972
02/09/2021 18:10:58.284111160;0.0090491;3.59961
02/09/2021 18:10:58.296541940;0.00876356;3.59961
02/09/2021 18:10:58.308983140;0.00844372;3.59961
02/09/2021 18:10:58.321426200;0.00809027;3.59949
02/09/2021 18:10:58.333872860;0.00770528;3.59926
02/09/2021 18:10:58.346317460;0.00728993;3.59926
02/09/2021 18:10:58.358765300;0.00684596;3.59903
02/09/2021 18:10:58.371214080;0.00637445;3.59903
02/09/2021 18:10:58.383655300;0.00587837;3.59892
02/09/2021 18:10:58.396096800;0.00535859;3.5988
02/09/2021 18:10:58.408540360;0.00481766;3.59869
02/09/2021 18:10:58.420968180;0.00425847;3.59869
02/09/2021 18:10:58.433392800;0.00368143;3.59823
02/09/2021 18:10:58.445843860;0.00309026;3.59811
02/09/2021 18:10:58.458279920;0.00248714;3.598
02/09/2021 18:10:58.470720240;0.00187411;3.598
02/09/2021 18:10:58.483153180;0.00125384;3.59754
02/09/2021 18:10:58.573328700;0.00062794;3.59777
02/09/2021 18:10:58.812535180;7.81597e-13;3.59731
02/09/2021 18:10:58.903037140;-0.0006279;3.59708
02/09/2021 18:10:58.993224900;-0.00125321;3.59708
02/09/2021 18:10:59.005687300;-0.00187372;3.59696
02/09/2021 18:10:59.018134100;-0.00248709;3.59673
02/09/2021 18:10:59.030569780;-0.00308998;3.59662
02/09/2021 18:10:59.043005120;-0.00368099;3.5965
02/09/2021 18:10:59.055435340;-0.00425786;3.59627
02/09/2021 18:10:59.067887200;-0.00481734;3.59627
02/09/2021 18:10:59.080321720;-0.00535845;3.59593
02/09/2021 18:10:59.092764580;-0.00587806;3.59581
02/09/2021 18:10:59.105208600;-0.0063742;3.59581
02/09/2021 18:10:59.117649020;-0.00684594;3.59558
02/09/2021 18:10:59.130083380;-0.00728945;3.5957
02/09/2021 18:10:59.142517220;-0.00770503;3.59547
02/09/2021 18:10:59.154968200;-0.00808996;3.59535
02/09/2021 18:10:59.167417320;-0.00844353;3.59524
02/09/2021 18:10:59.179874160;-0.00876315;3.59524
02/09/2021 18:10:59.192301160;-0.00904845;3.59512
02/09/2021 18:10:59.204749620;-0.00929829;3.59501
02/09/2021 18:10:59.217180640;-0.00951057;3.59489
02/09/2021 18:10:59.229628060;-0.00968634;3.59489
02/09/2021 18:10:59.242056960;-0.00982317;3.59489
02/09/2021 18:10:59.254505940;-0.00992105;3.59478
02/09/2021 18:10:59.266957320;-0.00998051;3.59489
02/09/2021 18:10:59.279388020;-0.00999981;3.59489
02/09/2021 18:10:59.291838780;-0.00998057;3.59489
02/09/2021 18:10:59.304284340;-0.00992105;3.59478
02/09/2021 18:10:59.316729360;-0.00982311;3.59489
02/09/2021 18:10:59.329174280;-0.0096864;3.59501
02/09/2021 18:10:59.341601800;-0.00951063;3.59489
02/09/2021 18:10:59.354052600;-0.00929835;3.59501
02/09/2021 18:10:59.366477740;-0.00904839;3.59524
02/09/2021 18:10:59.378945140;-0.00876326;3.59524
02/09/2021 18:10:59.391374520;-0.00844359;3.59524
02/09/2021 18:10:59.403819640;-0.00809002;3.59524
02/09/2021 18:10:59.416262160;-0.00770498;3.59547
02/09/2021 18:10:59.428707500;-0.00728945;3.59558
02/09/2021 18:10:59.441143280;-0.00684559;3.59547
02/09/2021 18:10:59.453588260;-0.00637431;3.59558
02/09/2021 18:10:59.466017820;-0.00587806;3.59593
02/09/2021 18:10:59.478461580;-0.00535845;3.59604
02/09/2021 18:10:59.490912680;-0.00481751;3.59604
02/09/2021 18:10:59.503341100;-0.0042578;3.59627
02/09/2021 18:10:59.515780240;-0.00368099;3.5965
02/09/2021 18:10:59.528211600;-0.00308998;3.59662
02/09/2021 18:10:59.540652460;-0.00248709;3.59662
02/09/2021 18:10:59.553085620;-0.00187366;3.59696
02/09/2021 18:10:59.565522840;-0.00125333;3.59685
02/09/2021 18:10:59.655723440;-0.0006279;3.59708
02/09/2021 18:10:59.894929940;1.36424e-12;3.59742
02/09/2021 18:10:59.985440260;0.000627951;3.59777
02/09/2021 18:11:00.075631840;0.00125384;3.59765
02/09/2021 18:11:00.088080160;0.00187406;3.59788
02/09/2021 18:11:00.100515280;0.00248714;3.59777
02/09/2021 18:11:00.112966360;0.00309031;3.59811
02/09/2021 18:11:00.125391220;0.00368109;3.59834
02/09/2021 18:11:00.137826540;0.00425841;3.59846
02/09/2021 18:11:00.150265420;0.00481755;3.59869
02/09/2021 18:11:00.162705580;0.00535854;3.5988
02/09/2021 18:11:00.175169620;0.00587843;3.5988
02/09/2021 18:11:00.187607120;0.00637451;3.59915
02/09/2021 18:11:00.200045640;0.0068459;3.59903
02/09/2021 18:11:00.212494180;0.00728999;3.59915
02/09/2021 18:11:00.224943240;0.00770528;3.59938
02/09/2021 18:11:00.237386620;0.00809027;3.59938
02/09/2021 18:11:00.249813280;0.00844389;3.59949
02/09/2021 18:11:00.262244160;0.00876362;3.59961
02/09/2021 18:11:00.274675200;0.00904898;3.59972
02/09/2021 18:11:00.287106700;0.00929864;3.59984
02/09/2021 18:11:00.299531800;0.0095111;3.59984
02/09/2021 18:11:00.311966420;0.00968658;3.59984
02/09/2021 18:11:00.324391160;0.00982358;3.59995
02/09/2021 18:11:00.336823020;0.00992146;3.59995
02/09/2021 18:11:00.349258200;0.00998104;3.59995
02/09/2021 18:11:00.361682380;0.0100006;3.60007
02/09/2021 18:11:00.374125840;0.00998092;3.60007
02/09/2021 18:11:00.386565760;0.00992152;3.59995
02/09/2021 18:11:00.398992200;0.00982358;3.59984
02/09/2021 18:11:00.411419840;0.00968652;3.59972
02/09/2021 18:11:00.423858540;0.0095111;3.59972
02/09/2021 18:11:00.436285520;0.00929864;3.59972
02/09/2021 18:11:00.448726580;0.00904904;3.59972
02/09/2021 18:11:00.461156680;0.00876362;3.59961
02/09/2021 18:11:00.473575760;0.00844389;3.59949
02/09/2021 18:11:00.486024380;0.00809027;3.59949
02/09/2021 18:11:00.498459800;0.00770528;3.59926
02/09/2021 18:11:00.510907180;0.00728999;3.59926
02/09/2021 18:11:00.523344360;0.0068459;3.59915
02/09/2021 18:11:00.535776240;0.00637445;3.59892
02/09/2021 18:11:00.548221140;0.00587849;3.59892
02/09/2021 18:11:00.560665740;0.00535865;3.5988
02/09/2021 18:11:00.573096020;0.00481772;3.59857
02/09/2021 18:11:00.585534220;0.00425841;3.59869
02/09/2021 18:11:00.597965340;0.00368143;3.59823
02/09/2021 18:11:00.610405720;0.00309031;3.59823
02/09/2021 18:11:00.622850040;0.00248679;3.59811
02/09/2021 18:11:00.635295040;0.001874;3.59788
02/09/2021 18:11:00.647747780;0.00125349;3.59765
02/09/2021 18:11:00.737930120;0.000627946;3.59777
02/09/2021 18:11:00.977130540;2.13163e-13;3.59719
02/09/2021 18:11:01.067628420;-0.0006279;3.59708
02/09/2021 18:11:01.157805500;-0.00125321;3.59708
02/09/2021 18:11:01.170251520;-0.00187366;3.59696
02/09/2021 18:11:01.182709220;-0.00248704;3.59685
02/09/2021 18:11:01.195145580;-0.00308998;3.59673
02/09/2021 18:11:01.207573080;-0.00368099;3.5965
02/09/2021 18:11:01.220007280;-0.0042578;3.59627
02/09/2021 18:11:01.232450120;-0.00481745;3.59616
02/09/2021 18:11:01.244896240;-0.00535839;3.59604
02/09/2021 18:11:01.257327160;-0.00587806;3.59593
02/09/2021 18:11:01.269778340;-0.0063742;3.59581
02/09/2021 18:11:01.282227040;-0.00684559;3.59558
02/09/2021 18:11:01.294664420;-0.00728939;3.59558
02/09/2021 18:11:01.307097320;-0.00770486;3.59547
02/09/2021 18:11:01.319530800;-0.00808996;3.59524
02/09/2021 18:11:01.331966980;-0.00844365;3.59512
02/09/2021 18:11:01.344416940;-0.00876315;3.59524
02/09/2021 18:11:01.356849080;-0.00904845;3.59501
02/09/2021 18:11:01.369293380;-0.00929817;3.59512
02/09/2021 18:11:01.381750260;-0.00951063;3.59489
02/09/2021 18:11:01.394198960;-0.00968634;3.59478
02/09/2021 18:11:01.406637500;-0.00982317;3.59501
02/09/2021 18:11:01.419088880;-0.00992105;3.59466
02/09/2021 18:11:01.431531720;-0.00998051;3.59466
02/09/2021 18:11:01.443969300;-0.00999975;3.59478
02/09/2021 18:11:01.456414360;-0.00998051;3.59478
02/09/2021 18:11:01.468867140;-0.00992105;3.59478
02/09/2021 18:11:01.481297900;-0.00982317;3.59501
02/09/2021 18:11:01.493747220;-0.00968634;3.59478
02/09/2021 18:11:01.506174740;-0.00951063;3.59501
02/09/2021 18:11:01.518623440;-0.00929823;3.59501
02/09/2021 18:11:01.531047400;-0.00904839;3.59512
02/09/2021 18:11:01.543492940;-0.00876321;3.59512
02/09/2021 18:11:01.555914360;-0.00844359;3.59535
02/09/2021 18:11:01.568347640;-0.00808996;3.59547
02/09/2021 18:11:01.580805240;-0.00770486;3.59535
02/09/2021 18:11:01.593245480;-0.00728945;3.59547
02/09/2021 18:11:01.605681460;-0.00684553;3.59547
02/09/2021 18:11:01.618124160;-0.00637466;3.59581
02/09/2021 18:11:01.630557360;-0.00587806;3.59581
02/09/2021 18:11:01.643000300;-0.00535862;3.59604
02/09/2021 18:11:01.655458900;-0.00481745;3.59616
02/09/2021 18:11:01.667900420;-0.0042578;3.59639
02/09/2021 18:11:01.680332800;-0.00368087;3.5965
02/09/2021 18:11:01.692773240;-0.00308992;3.5965
02/09/2021 18:11:01.705213080;-0.00248704;3.59662
02/09/2021 18:11:01.717650260;-0.00187372;3.59685
02/09/2021 18:11:01.730089060;-0.00125321;3.59719
02/09/2021 18:11:01.820269360;-0.000627906;3.59708
02/09/2021 18:11:02.059466440;2.13163e-13;3.59731
02/09/2021 18:11:02.149974100;0.000627946;3.59765
02/09/2021 18:11:02.240159000;0.00125378;3.59765
02/09/2021 18:11:02.252612760;0.001874;3.59788
02/09/2021 18:11:02.265058200;0.00248714;3.59811
02/09/2021 18:11:02.277503200;0.00309026;3.59811
02/09/2021 18:11:02.289927760;0.00368138;3.59823
02/09/2021 18:11:02.302350780;0.00425836;3.59846
02/09/2021 18:11:02.314802260;0.00481766;3.59869
02/09/2021 18:11:02.327244160;0.00535865;3.5988
02/09/2021 18:11:02.339690900;0.00587837;3.59892
02/09/2021 18:11:02.352130280;0.00637451;3.59903
02/09/2021 18:11:02.364566160;0.00684596;3.59926
02/09/2021 18:11:02.377014640;0.00728988;3.59915
02/09/2021 18:11:02.389472240;0.0077054;3.59938
02/09/2021 18:11:02.401922460;0.00809027;3.59938
02/09/2021 18:11:02.414355940;0.00844389;3.59949
02/09/2021 18:11:02.426802380;0.00876368;3.59972
02/09/2021 18:11:02.439229160;0.0090491;3.59961
02/09/2021 18:11:02.451662540;0.00929858;3.59961
02/09/2021 18:11:02.464084240;0.0095111;3.59972
02/09/2021 18:11:02.476522700;0.00968652;3.59984
02/09/2021 18:11:02.488946020;0.00982358;3.59995
02/09/2021 18:11:02.501374720;0.00992152;3.59995
02/09/2021 18:11:02.513811980;0.00998098;3.60007
02/09/2021 18:11:02.526230460;0.0100006;3.59995
02/09/2021 18:11:02.538660600;0.00998098;3.59995
02/09/2021 18:11:02.551091100;0.00992146;3.59995
02/09/2021 18:11:02.563509480;0.00982358;3.59995
02/09/2021 18:11:02.575933820;0.00968652;3.59984
02/09/2021 18:11:02.588372080;0.00951104;3.59984
02/09/2021 18:11:02.600813120;0.0092987;3.59972
02/09/2021 18:11:02.613250820;0.0090491;3.59984
02/09/2021 18:11:02.625684680;0.00876316;3.59961
02/09/2021 18:11:02.638104480;0.00844389;3.59961
02/09/2021 18:11:02.650556580;0.0080905;3.59938
02/09/2021 18:11:02.663002380;0.00770534;3.59926
02/09/2021 18:11:02.675450320;0.00728993;3.59926
02/09/2021 18:11:02.687897140;0.00684578;3.59915
02/09/2021 18:11:02.700330920;0.00637451;3.59903
02/09/2021 18:11:02.712774180;0.00587849;3.59892
02/09/2021 18:11:02.725218600;0.00535865;3.5988
02/09/2021 18:11:02.737657460;0.00481772;3.59857
02/09/2021 18:11:02.750086520;0.00425841;3.59846
02/09/2021 18:11:02.762510960;0.00368143;3.59834
02/09/2021 18:11:02.774966160;0.00309031;3.59811
02/09/2021 18:11:02.787414780;0.00248708;3.59811
02/09/2021 18:11:02.799856020;0.001874;3.59777
02/09/2021 18:11:02.812293680;0.00125384;3.59777
02/09/2021 18:11:02.902475540;0.000627946;3.59777
02/09/2021 18:11:03.141690640;-3.85114e-12;3.59742
02/09/2021 18:11:03.232186100;-0.0006279;3.59708
02/09/2021 18:11:03.322356100;-0.00125321;3.59708
02/09/2021 18:11:03.334811280;-0.00187377;3.59685
02/09/2021 18:11:03.347254820;-0.00248704;3.59673
02/09/2021 18:11:03.359686820;-0.00308998;3.59662
02/09/2021 18:11:03.372118720;-0.00368093;3.5965
02/09/2021 18:11:03.384558320;-0.00425774;3.59639
02/09/2021 18:11:03.397020900;-0.0048174;3.59616
02/09/2021 18:11:03.409456840;-0.00535851;3.59616
02/09/2021 18:11:03.421902140;-0.00587806;3.59593
02/09/2021 18:11:03.434344800;-0.00637437;3.59581
02/09/2021 18:11:03.446783460;-0.00684559;3.59558
02/09/2021 18:11:03.459215460;-0.00728951;3.59547
02/09/2021 18:11:03.471650520;-0.00770498;3.59558
02/09/2021 18:11:03.484091900;-0.00808996;3.59535
02/09/2021 18:11:03.496519580;-0.00844359;3.59512
02/09/2021 18:11:03.508967000;-0.00876309;3.59501
02/09/2021 18:11:03.521395320;-0.00904839;3.59512
02/09/2021 18:11:03.533846800;-0.00929823;3.59489
02/09/2021 18:11:03.546279160;-0.00951063;3.59501
02/09/2021 18:11:03.558723380;-0.00968628;3.59489
02/09/2021 18:11:03.571153900;-0.00982311;3.59489
02/09/2021 18:11:03.583593960;-0.00992111;3.59489
02/09/2021 18:11:03.596063520;-0.00998057;3.59489
02/09/2021 18:11:03.608489940;-0.0099997;3.59478
02/09/2021 18:11:03.620933360;-0.00998092;3.59489
02/09/2021 18:11:03.633376040;-0.009921;3.59489
02/09/2021 18:11:03.645819640;-0.00982358;3.59489
02/09/2021 18:11:03.658272980;-0.00968623;3.59501
02/09/2021 18:11:03.670708580;-0.00951051;3.59501
02/09/2021 18:11:03.683162400;-0.00929835;3.59501
02/09/2021 18:11:03.695589360;-0.00904839;3.59489
02/09/2021 18:11:03.708039960;-0.00876321;3.59512
02/09/2021 18:11:03.720472640;-0.00844359;3.59524
02/09/2021 18:11:03.732912540;-0.0080899;3.59535
02/09/2021 18:11:03.745356860;-0.00770492;3.59535
02/09/2021 18:11:03.757791000;-0.00728951;3.59547
02/09/2021 18:11:03.770226860;-0.00684553;3.59558
02/09/2021 18:11:03.782664420;-0.00637425;3.59581
02/09/2021 18:11:03.795121300;-0.00587806;3.59593
02/09/2021 18:11:03.807559480;-0.00535845;3.59593
02/09/2021 18:11:03.819995440;-0.0048174;3.59616
02/09/2021 18:11:03.832423900;-0.00425774;3.59627
02/09/2021 18:11:03.844858580;-0.00368099;3.5965
02/09/2021 18:11:03.857294920;-0.00308998;3.59639
02/09/2021 18:11:03.869735720;-0.00248709;3.59685
02/09/2021 18:11:03.882168900;-0.00187372;3.59696
02/09/2021 18:11:03.894608880;-0.00125321;3.59708
02/09/2021 18:11:03.984802540;-0.000627906;3.59708
02/09/2021 18:11:04.224012480;7.81597e-13;3.59765
02/09/2021 18:11:04.314516460;0.000627946;3.59754
02/09/2021 18:11:04.404711560;0.00125384;3.59777
02/09/2021 18:11:04.417168000;0.00187394;3.59788
02/09/2021 18:11:04.429601920;0.0024872;3.598
02/09/2021 18:11:04.442053140;0.00309031;3.59823
02/09/2021 18:11:04.454483260;0.00368143;3.59823
02/09/2021 18:11:04.466916860;0.00425836;3.59869
02/09/2021 18:11:04.479345500;0.00481772;3.59857
02/09/2021 18:11:04.491786340;0.00535859;3.59857
02/09/2021 18:11:04.504227400;0.00587843;3.59892
02/09/2021 18:11:04.516660780;0.00637445;3.59892
02/09/2021 18:11:04.529105920;0.0068459;3.59903
02/09/2021 18:11:04.541545680;0.00728993;3.59926
02/09/2021 18:11:04.553993420;0.00770528;3.59938
02/09/2021 18:11:04.566432640;0.00809027;3.59949
02/09/2021 18:11:04.578871400;0.00844389;3.59949
02/09/2021 18:11:04.591306100;0.00876356;3.59961
02/09/2021 18:11:04.603748100;0.00904915;3.59961
02/09/2021 18:11:04.616179060;0.00929829;3.59961
02/09/2021 18:11:04.628603900;0.0095111;3.59984
02/09/2021 18:11:04.641037460;0.0096867;3.59972
02/09/2021 18:11:04.653474400;0.00982352;3.59984
02/09/2021 18:11:04.665919300;0.00992146;3.59995
02/09/2021 18:11:04.678349280;0.00998098;3.59995
02/09/2021 18:11:04.690768640;0.0100007;3.59995
02/09/2021 18:11:04.703200460;0.00998098;3.59984
02/09/2021 18:11:04.715634900;0.00992152;3.59984
02/09/2021 18:11:04.728065960;0.00982358;3.59995
02/09/2021 18:11:04.740493520;0.00968652;3.59972
02/09/2021 18:11:04.752926380;0.0095111;3.59984
02/09/2021 18:11:04.765357220;0.00929864;3.59995
02/09/2021 18:11:04.777785020;0.00904898;3.59961
02/09/2021 18:11:04.790215000;0.00876356;3.59972
02/09/2021 18:11:04.802654240;0.00844384;3.59949
02/09/2021 18:11:04.815105700;0.00809021;3.59949
02/09/2021 18:11:04.827542920;0.00770528;3.59961
02/09/2021 18:11:04.839990720;0.00728993;3.59926
02/09/2021 18:11:04.852435040;0.00684596;3.59915
02/09/2021 18:11:04.864879040;0.00637445;3.59915
02/09/2021 18:11:04.877333140;0.00587849;3.5988
02/09/2021 18:11:04.889775980;0.00535854;3.5988
02/09/2021 18:11:04.902207980;0.00481772;3.59857
02/09/2021 18:11:04.914644200;0.00425847;3.59846
02/09/2021 18:11:04.927080120;0.00368143;3.59834
02/09/2021 18:11:04.939525260;0.00309026;3.59823
02/09/2021 18:11:04.951972460;0.0024872;3.598
02/09/2021 18:11:04.964413280;0.001874;3.59788
02/09/2021 18:11:04.976861000;0.00125378;3.59777
02/09/2021 18:11:05.067056380;0.000627946;3.59765
02/09/2021 18:11:05.306253600;7.81597e-13;3.59754
02/09/2021 18:11:05.396752480;-0.000627894;3.59696
02/09/2021 18:11:05.486929900;-0.00125315;3.59719
02/09/2021 18:11:05.499369500;-0.00187372;3.59673
02/09/2021 18:11:05.511809580;-0.00248715;3.59673
02/09/2021 18:11:05.524246680;-0.00309004;3.5965
02/09/2021 18:11:05.536681140;-0.00368099;3.5965
02/09/2021 18:11:05.549120500;-0.0042578;3.59627
02/09/2021 18:11:05.561563260;-0.0048174;3.59616
02/09/2021 18:11:05.574005780;-0.00535851;3.59616
02/09/2021 18:11:05.586439460;-0.00587812;3.59581
02/09/2021 18:11:05.598899760;-0.00637431;3.59581
02/09/2021 18:11:05.611351620;-0.00684553;3.5957
02/09/2021 18:11:05.623789780;-0.00728974;3.59547
02/09/2021 18:11:05.636222980;-0.00770492;3.59547
02/09/2021 18:11:05.648664840;-0.00809048;3.59524
02/09/2021 18:11:05.661109120;-0.00844353;3.59512
02/09/2021 18:11:05.673565900;-0.00876315;3.59512
02/09/2021 18:11:05.685999520;-0.00904845;3.59512
02/09/2021 18:11:05.698446260;-0.00929829;3.59512
02/09/2021 18:11:05.710886200;-0.00951069;3.59489
02/09/2021 18:11:05.723336740;-0.00968628;3.59478
02/09/2021 18:11:05.735767660;-0.00982317;3.59478
02/09/2021 18:11:05.748215200;-0.00992105;3.59489
02/09/2021 18:11:05.760658620;-0.00998057;3.59489
02/09/2021 18:11:05.773093040;-0.00999975;3.59489
02/09/2021 18:11:05.785553060;-0.00998051;3.59478
02/09/2021 18:11:05.798006700;-0.00992111;3.59489
02/09/2021 18:11:05.810432700;-0.00982317;3.59524
02/09/2021 18:11:05.822878580;-0.0096864;3.59478
02/09/2021 18:11:05.835312740;-0.00951057;3.59489
02/09/2021 18:11:05.847757020;-0.00929823;3.59512
02/09/2021 18:11:05.860181260;-0.00904851;3.59501
02/09/2021 18:11:05.872625000;-0.00876309;3.59524
02/09/2021 18:11:05.885054180;-0.00844348;3.59535
02/09/2021 18:11:05.897487420;-0.00809002;3.59524
02/09/2021 18:11:05.909938960;-0.00770498;3.59535
02/09/2021 18:11:05.922379860;-0.00728939;3.59558
02/09/2021 18:11:05.934820160;-0.00684559;3.59547
02/09/2021 18:11:05.947264960;-0.00637425;3.59581
02/09/2021 18:11:05.959699240;-0.00587806;3.59581
