Timestamp;Current;Voltage
02/09/2021 17:50:43.962433220;0.00248698;3.59771
02/09/2021 17:50:43.974882160;0.00187379;3.59737
02/09/2021 17:50:43.987321160;0.00125365;3.59725
02/09/2021 17:50:44.077499780;0.00062793;3.59725
02/09/2021 17:50:44.316698940;-9.52127e-13;3.5969
02/09/2021 17:50:44.407214360;-0.000627907;3.59656
02/09/2021 17:50:44.497393120;-0.00125331;3.59668
02/09/2021 17:50:44.509834620;-0.0018738;3.59645
02/09/2021 17:50:44.522273900;-0.00248711;3.59656
02/09/2021 17:50:44.534725160;-0.00309005;3.59633
02/09/2021 17:50:44.547164900;-0.00368105;3.59599
02/09/2021 17:50:44.559590160;-0.00425785;3.59587
02/09/2021 17:50:44.572040900;-0.00481749;3.59552
02/09/2021 17:50:44.584480820;-0.00535854;3.59576
02/09/2021 17:50:44.596923900;-0.00587785;3.59541
02/09/2021 17:50:44.609368200;-0.00637461;3.59541
02/09/2021 17:50:44.621815000;-0.00684565;3.59518
02/09/2021 17:50:44.634253680;-0.00728985;3.59518
02/09/2021 17:50:44.646694820;-0.00770491;3.59518
02/09/2021 17:50:44.659140720;-0.00809006;3.59484
02/09/2021 17:50:44.671583620;-0.00844351;3.59484
02/09/2021 17:50:44.684033720;-0.00876306;3.59472
02/09/2021 17:50:44.696459640;-0.00904842;3.59484
02/09/2021 17:50:44.708925900;-0.00929825;3.59449
02/09/2021 17:50:44.721359120;-0.00951065;3.5946
02/09/2021 17:50:44.733829420;-0.0096863;3.59438
02/09/2021 17:50:44.746260320;-0.00982318;3.5946
02/09/2021 17:50:44.758706280;-0.00992095;3.59449
02/09/2021 17:50:44.771148620;-0.00998053;3.59438
02/09/2021 17:50:44.783578280;-0.00999982;3.59449
02/09/2021 17:50:44.796029400;-0.00998047;3.59449
02/09/2021 17:50:44.808475360;-0.00992107;3.59438
02/09/2021 17:50:44.820913660;-0.00982313;3.59449
02/09/2021 17:50:44.833365780;-0.0096863;3.59438
02/09/2021 17:50:44.845799700;-0.00951059;3.5946
02/09/2021 17:50:44.858243900;-0.00929819;3.59472
02/09/2021 17:50:44.870669720;-0.00904848;3.5946
02/09/2021 17:50:44.883112560;-0.00876318;3.5946
02/09/2021 17:50:44.895544440;-0.00844357;3.59484
02/09/2021 17:50:44.907991120;-0.00809;3.59495
02/09/2021 17:50:44.920432620;-0.00770491;3.59495
02/09/2021 17:50:44.932887600;-0.00728951;3.59495
02/09/2021 17:50:44.945323460;-0.00684554;3.59518
02/09/2021 17:50:44.957767040;-0.00637427;3.59518
02/09/2021 17:50:44.970206380;-0.00587814;3.59541
02/09/2021 17:50:44.982638560;-0.00535848;3.59576
02/09/2021 17:50:44.995085400;-0.00481743;3.59576
02/09/2021 17:50:45.007532780;-0.00425779;3.59587
02/09/2021 17:50:45.019952100;-0.00368105;3.5961
02/09/2021 17:50:45.032384320;-0.00309011;3.59621
02/09/2021 17:50:45.044832060;-0.00248717;3.59621
02/09/2021 17:50:45.057266960;-0.0018738;3.59656
02/09/2021 17:50:45.069702760;-0.00125331;3.59668
02/09/2021 17:50:45.159887700;-0.000627902;3.59679
02/09/2021 17:50:45.399099260;2.13163e-13;3.59702
02/09/2021 17:50:45.489606080;0.00062793;3.59725
02/09/2021 17:50:45.579804260;0.00125411;3.59748
02/09/2021 17:50:45.592252920;0.00187379;3.59748
02/09/2021 17:50:45.604698460;0.00248664;3.59771
02/09/2021 17:50:45.617142980;0.00309067;3.59771
02/09/2021 17:50:45.629569020;0.00368056;3.59794
02/09/2021 17:50:45.641999620;0.00425829;3.59829
02/09/2021 17:50:45.654442840;0.00481752;3.59829
02/09/2021 17:50:45.666903220;0.00535839;3.5984
02/09/2021 17:50:45.679344020;0.00587816;3.59863
02/09/2021 17:50:45.691774680;0.00637423;3.59863
02/09/2021 17:50:45.704209780;0.00684567;3.59874
02/09/2021 17:50:45.716652300;0.00728964;3.59874
02/09/2021 17:50:45.729098060;0.0077051;3.59898
02/09/2021 17:50:45.741552400;0.00809002;3.59909
02/09/2021 17:50:45.753965580;0.00844353;3.59921
02/09/2021 17:50:45.766397680;0.00876336;3.59898
02/09/2021 17:50:45.778829940;0.00904872;3.59943
02/09/2021 17:50:45.791256560;0.00929832;3.59943
02/09/2021 17:50:45.803676760;0.00951077;3.59943
02/09/2021 17:50:45.816110320;0.00968631;3.59955
02/09/2021 17:50:45.828527760;0.00982325;3.59966
02/09/2021 17:50:45.840967580;0.00992124;3.59966
02/09/2021 17:50:45.853393240;0.0099807;3.59955
02/09/2021 17:50:45.865831480;0.0100003;3.59943
02/09/2021 17:50:45.878259140;0.0099807;3.59955
02/09/2021 17:50:45.890690920;0.00992124;3.59966
02/09/2021 17:50:45.903119880;0.00982325;3.59966
02/09/2021 17:50:45.915553700;0.00968631;3.59943
02/09/2021 17:50:45.927965680;0.00951071;3.59932
02/09/2021 17:50:45.940409200;0.00929832;3.59955
02/09/2021 17:50:45.952845240;0.00904883;3.59932
02/09/2021 17:50:45.965278220;0.00876342;3.59921
02/09/2021 17:50:45.977714160;0.00844358;3.59921
02/09/2021 17:50:45.990156780;0.00809008;3.59898
02/09/2021 17:50:46.002596020;0.00770504;3.59898
02/09/2021 17:50:46.015042140;0.0072897;3.59886
02/09/2021 17:50:46.027482280;0.00684573;3.59874
02/09/2021 17:50:46.039923160;0.00637429;3.59874
02/09/2021 17:50:46.052366860;0.00587822;3.59851
02/09/2021 17:50:46.064807380;0.00535839;3.5984
02/09/2021 17:50:46.077237380;0.00481747;3.59829
02/09/2021 17:50:46.089664740;0.00425753;3.59817
02/09/2021 17:50:46.102117760;0.00368172;3.59794
02/09/2021 17:50:46.114562600;0.00309009;3.59771
02/09/2021 17:50:46.126979580;0.0024871;3.59771
02/09/2021 17:50:46.139432560;0.00187391;3.5976
02/09/2021 17:50:46.151876260;0.00125365;3.59725
02/09/2021 17:50:46.242060380;0.000627924;3.59725
02/09/2021 17:50:46.481255340;-1.53477e-12;3.5969
02/09/2021 17:50:46.571754540;-0.000627902;3.59668
02/09/2021 17:50:46.661941320;-0.00125331;3.59679
02/09/2021 17:50:46.674386080;-0.00187386;3.59668
02/09/2021 17:50:46.686827080;-0.00248717;3.59621
02/09/2021 17:50:46.699259640;-0.00308999;3.59621
02/09/2021 17:50:46.711690740;-0.0036811;3.59599
02/09/2021 17:50:46.724127400;-0.00425785;3.59587
02/09/2021 17:50:46.736573380;-0.00481749;3.59587
02/09/2021 17:50:46.749023080;-0.00535854;3.59552
02/09/2021 17:50:46.761456700;-0.00587808;3.59552
02/09/2021 17:50:46.773901720;-0.00637432;3.59541
02/09/2021 17:50:46.786337580;-0.00684559;3.59541
02/09/2021 17:50:46.798774140;-0.00728945;3.59507
02/09/2021 17:50:46.811223720;-0.00770491;3.59529
02/09/2021 17:50:46.823660100;-0.00809006;3.59484
02/09/2021 17:50:46.836100240;-0.00844357;3.59484
02/09/2021 17:50:46.848544700;-0.00876318;3.59472
02/09/2021 17:50:46.860980460;-0.00904848;3.59472
02/09/2021 17:50:46.873423320;-0.00929825;3.5946
02/09/2021 17:50:46.885862520;-0.00951065;3.59449
02/09/2021 17:50:46.898313120;-0.0096863;3.5946
02/09/2021 17:50:46.910749280;-0.00982313;3.59438
02/09/2021 17:50:46.923196860;-0.00992101;3.59472
02/09/2021 17:50:46.935643000;-0.00998053;3.59449
02/09/2021 17:50:46.948097500;-0.00999977;3.59438
02/09/2021 17:50:46.960546740;-0.00998053;3.59449
02/09/2021 17:50:46.972998700;-0.00992101;3.59438
02/09/2021 17:50:46.985430460;-0.00982324;3.59426
02/09/2021 17:50:46.997890340;-0.0096863;3.59438
02/09/2021 17:50:47.010323880;-0.00951065;3.59449
02/09/2021 17:50:47.022764940;-0.00929819;3.5946
02/09/2021 17:50:47.035190760;-0.00904842;3.59472
02/09/2021 17:50:47.047643660;-0.00876312;3.59472
02/09/2021 17:50:47.060082820;-0.00844363;3.59484
02/09/2021 17:50:47.072525220;-0.00809;3.59495
02/09/2021 17:50:47.084962340;-0.00770479;3.59507
02/09/2021 17:50:47.097398160;-0.0072891;3.59518
02/09/2021 17:50:47.109845520;-0.00684594;3.59518
02/09/2021 17:50:47.122289380;-0.00637427;3.59541
02/09/2021 17:50:47.134725320;-0.00587837;3.59552
02/09/2021 17:50:47.147173180;-0.00535848;3.59564
02/09/2021 17:50:47.159618100;-0.00481743;3.59587
02/09/2021 17:50:47.172062200;-0.00425785;3.59599
02/09/2021 17:50:47.184494000;-0.00368099;3.59599
02/09/2021 17:50:47.196939960;-0.00309011;3.59621
02/09/2021 17:50:47.209386580;-0.00248711;3.59633
02/09/2021 17:50:47.221816600;-0.00187386;3.59656
02/09/2021 17:50:47.234250640;-0.00125336;3.59668
02/09/2021 17:50:47.324423460;-0.000627902;3.59668
02/09/2021 17:50:47.563622260;-9.52127e-13;3.59702
02/09/2021 17:50:47.654132220;0.000627924;3.59725
02/09/2021 17:50:47.744333940;0.00125365;3.59737
02/09/2021 17:50:47.756782420;0.00187391;3.59748
02/09/2021 17:50:47.769215020;0.00248704;3.5976
02/09/2021 17:50:47.781662340;0.00309015;3.59771
02/09/2021 17:50:47.794110840;0.00368103;3.59794
02/09/2021 17:50:47.806541600;0.00425823;3.59817
02/09/2021 17:50:47.818978280;0.00481747;3.5984
02/09/2021 17:50:47.831420180;0.00535839;3.59829
02/09/2021 17:50:47.843862400;0.00587822;3.59863
02/09/2021 17:50:47.856295920;0.00637423;3.59863
02/09/2021 17:50:47.868733820;0.00684567;3.59874
02/09/2021 17:50:47.881179900;0.00728964;3.59909
02/09/2021 17:50:47.893618620;0.0077051;3.59886
02/09/2021 17:50:47.906052160;0.00809008;3.59909
02/09/2021 17:50:47.918501080;0.00844347;3.59932
02/09/2021 17:50:47.930932800;0.00876325;3.59921
02/09/2021 17:50:47.943357220;0.00904883;3.59932
02/09/2021 17:50:47.955803980;0.00929832;3.59943
02/09/2021 17:50:47.968235640;0.00951077;3.59955
02/09/2021 17:50:47.980663280;0.00968625;3.59955
02/09/2021 17:50:47.993092600;0.00982331;3.59955
02/09/2021 17:50:48.005534460;0.00992124;3.59955
02/09/2021 17:50:48.017982500;0.00998065;3.59978
02/09/2021 17:50:48.030404280;0.0100003;3.59966
02/09/2021 17:50:48.042832260;0.00998076;3.59955
02/09/2021 17:50:48.055263380;0.00992119;3.59943
02/09/2021 17:50:48.067691480;0.00982331;3.59955
02/09/2021 17:50:48.080123180;0.00968625;3.59966
02/09/2021 17:50:48.092548580;0.00951123;3.59943
02/09/2021 17:50:48.104985780;0.00929791;3.59932
02/09/2021 17:50:48.117420500;0.00904878;3.59955
02/09/2021 17:50:48.129849360;0.00876365;3.59898
02/09/2021 17:50:48.142292440;0.00844347;3.59932
02/09/2021 17:50:48.154753560;0.00808996;3.59898
02/09/2021 17:50:48.167203620;0.00770504;3.59909
02/09/2021 17:50:48.179644280;0.0072897;3.59886
02/09/2021 17:50:48.192091760;0.00684567;3.59874
02/09/2021 17:50:48.204526880;0.00637423;3.59863
02/09/2021 17:50:48.216980440;0.00587816;3.59851
02/09/2021 17:50:48.229422600;0.00535833;3.5984
02/09/2021 17:50:48.241852580;0.00481747;3.59829
02/09/2021 17:50:48.254275300;0.00425823;3.59817
02/09/2021 17:50:48.266729080;0.00368103;3.59782
02/09/2021 17:50:48.279178560;0.00309003;3.59782
02/09/2021 17:50:48.291609460;0.00248698;3.59771
02/09/2021 17:50:48.304063120;0.00187385;3.5976
02/09/2021 17:50:48.316507560;0.00125365;3.59737
02/09/2021 17:50:48.406693840;0.000627924;3.59725
02/09/2021 17:50:48.645911140;-9.52127e-13;3.5969
02/09/2021 17:50:48.736421480;-0.000627907;3.59668
02/09/2021 17:50:48.826598680;-0.00125336;3.59656
02/09/2021 17:50:48.839046880;-0.0018738;3.59656
02/09/2021 17:50:48.851487160;-0.00248711;3.59621
02/09/2021 17:50:48.863944420;-0.00309011;3.59621
02/09/2021 17:50:48.876372500;-0.00368105;3.59599
02/09/2021 17:50:48.888797180;-0.00425785;3.59599
02/09/2021 17:50:48.901237360;-0.00481749;3.59587
02/09/2021 17:50:48.913682220;-0.00535848;3.59564
02/09/2021 17:50:48.926126120;-0.00587808;3.59564
02/09/2021 17:50:48.938569500;-0.00637432;3.59552
02/09/2021 17:50:48.951021100;-0.00684559;3.59518
02/09/2021 17:50:48.963453480;-0.00728939;3.59507
02/09/2021 17:50:48.975887920;-0.00770491;3.59507
02/09/2021 17:50:48.988322880;-0.00809;3.59495
02/09/2021 17:50:49.000753820;-0.00844363;3.59495
02/09/2021 17:50:49.013207640;-0.00876312;3.59472
02/09/2021 17:50:49.025633600;-0.00904842;3.5946
02/09/2021 17:50:49.038076840;-0.00929814;3.59472
02/09/2021 17:50:49.050507260;-0.00951059;3.59449
02/09/2021 17:50:49.062962380;-0.00968636;3.59449
02/09/2021 17:50:49.075391620;-0.00982313;3.59449
02/09/2021 17:50:49.087838560;-0.00992107;3.59438
02/09/2021 17:50:49.100283520;-0.00998024;3.59449
02/09/2021 17:50:49.112714760;-0.0100001;3.59426
02/09/2021 17:50:49.125164960;-0.00998053;3.59438
02/09/2021 17:50:49.137613040;-0.00992147;3.59449
02/09/2021 17:50:49.150063240;-0.00982313;3.59438
02/09/2021 17:50:49.162528600;-0.0096863;3.59438
02/09/2021 17:50:49.174968480;-0.00951065;3.5946
02/09/2021 17:50:49.187412360;-0.00929825;3.5946
02/09/2021 17:50:49.199838220;-0.00904848;3.59484
02/09/2021 17:50:49.212294380;-0.00876312;3.59472
02/09/2021 17:50:49.224723560;-0.00844351;3.59495
02/09/2021 17:50:49.237168960;-0.00809;3.59495
02/09/2021 17:50:49.249609400;-0.00770485;3.59495
02/09/2021 17:50:49.262050840;-0.00728939;3.59507
02/09/2021 17:50:49.274485600;-0.00684559;3.59518
02/09/2021 17:50:49.286940800;-0.00637438;3.59529
02/09/2021 17:50:49.299375240;-0.00587808;3.59552
02/09/2021 17:50:49.311807540;-0.00535859;3.59564
02/09/2021 17:50:49.324246640;-0.00481749;3.59564
02/09/2021 17:50:49.336673920;-0.00425785;3.59599
02/09/2021 17:50:49.349112000;-0.00368105;3.59599
02/09/2021 17:50:49.361556800;-0.00309005;3.59621
02/09/2021 17:50:49.374002540;-0.00248717;3.59633
02/09/2021 17:50:49.386435940;-0.0018738;3.59645
02/09/2021 17:50:49.398872560;-0.00125336;3.59668
02/09/2021 17:50:49.489046720;-0.000627896;3.59668
02/09/2021 17:50:49.728244200;-3.69482e-13;3.5969
02/09/2021 17:50:49.818746380;0.000627924;3.59737
02/09/2021 17:50:49.908953220;0.00125359;3.59737
02/09/2021 17:50:49.921404160;0.00187385;3.59748
02/09/2021 17:50:49.933840720;0.00248698;3.59771
02/09/2021 17:50:49.946285480;0.00309015;3.59771
02/09/2021 17:50:49.958744020;0.00368103;3.59794
02/09/2021 17:50:49.971180760;0.00425823;3.59817
02/09/2021 17:50:49.983614060;0.00481747;3.59817
02/09/2021 17:50:49.996065720;0.00535839;3.5984
02/09/2021 17:50:50.008512860;0.00587816;3.59829
02/09/2021 17:50:50.020949840;0.00637423;3.59874
02/09/2021 17:50:50.033389280;0.00684567;3.59863
02/09/2021 17:50:50.045825000;0.0072897;3.59898
02/09/2021 17:50:50.058260140;0.00770498;3.59898
02/09/2021 17:50:50.070707900;0.00809002;3.59898
02/09/2021 17:50:50.083159620;0.00844341;3.59909
02/09/2021 17:50:50.095592200;0.00876371;3.59943
02/09/2021 17:50:50.108041960;0.00904843;3.59943
02/09/2021 17:50:50.120473280;0.00929826;3.59943
02/09/2021 17:50:50.132894780;0.0095106;3.59955
02/09/2021 17:50:50.145322600;0.00968631;3.59932
02/09/2021 17:50:50.157762560;0.00982331;3.59966
02/09/2021 17:50:50.170207560;0.00992124;3.59943
02/09/2021 17:50:50.182641840;0.00998076;3.59955
02/09/2021 17:50:50.195071520;0.0100003;3.59955
02/09/2021 17:50:50.207503280;0.00998076;3.59955
02/09/2021 17:50:50.219943420;0.00992124;3.59943
02/09/2021 17:50:50.232364720;0.00982331;3.59943
02/09/2021 17:50:50.244789540;0.00968631;3.59943
02/09/2021 17:50:50.257225680;0.00951077;3.59955
02/09/2021 17:50:50.269654360;0.00929832;3.59943
02/09/2021 17:50:50.282087820;0.00904878;3.59932
02/09/2021 17:50:50.294520300;0.00876336;3.59932
02/09/2021 17:50:50.306962500;0.00844358;3.59921
02/09/2021 17:50:50.319405560;0.00809008;3.59909
02/09/2021 17:50:50.331844140;0.0077051;3.59898
02/09/2021 17:50:50.344278500;0.0072897;3.59886
02/09/2021 17:50:50.356727900;0.00684567;3.59874
02/09/2021 17:50:50.369180660;0.00637417;3.59863
02/09/2021 17:50:50.381622260;0.00587822;3.59874
02/09/2021 17:50:50.394062740;0.00535833;3.5984
02/09/2021 17:50:50.406514480;0.00481747;3.59829
02/09/2021 17:50:50.418959020;0.00425817;3.59806
02/09/2021 17:50:50.431404220;0.00368103;3.59794
02/09/2021 17:50:50.443843900;0.00309009;3.59782
02/09/2021 17:50:50.456274800;0.00248693;3.59771
02/09/2021 17:50:50.468713560;0.00187379;3.59748
02/09/2021 17:50:50.481158500;0.00125365;3.59748
02/09/2021 17:50:50.571342260;0.000627924;3.59713
02/09/2021 17:50:50.810549020;-3.69482e-13;3.5969
02/09/2021 17:50:50.901055980;-0.000627902;3.59668
02/09/2021 17:50:50.991227600;-0.00125331;3.59668
02/09/2021 17:50:51.003671380;-0.00187374;3.59656
02/09/2021 17:50:51.016129060;-0.00248705;3.59633
02/09/2021 17:50:51.028562640;-0.00309011;3.59621
02/09/2021 17:50:51.041001700;-0.0036811;3.59621
02/09/2021 17:50:51.053427580;-0.00425779;3.59587
02/09/2021 17:50:51.065870760;-0.00481743;3.59576
02/09/2021 17:50:51.078300700;-0.00535848;3.59576
02/09/2021 17:50:51.090729560;-0.00587773;3.59541
02/09/2021 17:50:51.103182620;-0.00637467;3.59529
02/09/2021 17:50:51.115624240;-0.00684559;3.59518
02/09/2021 17:50:51.128072900;-0.00728974;3.59507
02/09/2021 17:50:51.140508720;-0.00770491;3.59507
02/09/2021 17:50:51.152952440;-0.00809006;3.59495
02/09/2021 17:50:51.165398520;-0.00844363;3.59484
02/09/2021 17:50:51.177840880;-0.00876318;3.59495
02/09/2021 17:50:51.190264620;-0.00904848;3.5946
02/09/2021 17:50:51.202710880;-0.00929825;3.5946
02/09/2021 17:50:51.215146680;-0.00951059;3.59449
02/09/2021 17:50:51.227596360;-0.0096863;3.59426
02/09/2021 17:50:51.240027840;-0.00982318;3.59449
02/09/2021 17:50:51.252473080;-0.00992101;3.59426
02/09/2021 17:50:51.264926440;-0.00998047;3.59449
02/09/2021 17:50:51.277357420;-0.00999982;3.59438
02/09/2021 17:50:51.289804080;-0.00998047;3.59438
02/09/2021 17:50:51.302256140;-0.00992101;3.59438
02/09/2021 17:50:51.314704360;-0.00982313;3.59449
02/09/2021 17:50:51.327149660;-0.0096863;3.59438
02/09/2021 17:50:51.339578660;-0.00951059;3.5946
02/09/2021 17:50:51.352027120;-0.00929825;3.59472
02/09/2021 17:50:51.364468580;-0.00904836;3.59449
02/09/2021 17:50:51.376913820;-0.00876318;3.5946
02/09/2021 17:50:51.389343420;-0.00844357;3.59484
02/09/2021 17:50:51.401779100;-0.00809006;3.59495
02/09/2021 17:50:51.414224920;-0.00770485;3.59484
02/09/2021 17:50:51.426669160;-0.00728951;3.59507
02/09/2021 17:50:51.439116780;-0.00684559;3.59529
02/09/2021 17:50:51.451560380;-0.00637432;3.59529
02/09/2021 17:50:51.464005300;-0.00587796;3.59541
02/09/2021 17:50:51.476435200;-0.00535848;3.59564
02/09/2021 17:50:51.488878720;-0.00481749;3.59576
02/09/2021 17:50:51.501305600;-0.00425779;3.59587
02/09/2021 17:50:51.513737340;-0.00368105;3.59599
02/09/2021 17:50:51.526179780;-0.00309005;3.5961
02/09/2021 17:50:51.538625340;-0.00248723;3.59633
02/09/2021 17:50:51.551068680;-0.00187386;3.59645
02/09/2021 17:50:51.563525440;-0.00125331;3.59679
02/09/2021 17:50:51.653708820;-0.000627907;3.59679
02/09/2021 17:50:51.892914180;-9.52127e-13;3.5969
02/09/2021 17:50:51.983424680;0.000627924;3.59737
02/09/2021 17:50:52.073610760;0.00125371;3.59737
02/09/2021 17:50:52.086055440;0.00187379;3.5976
02/09/2021 17:50:52.098488080;0.00248733;3.5976
02/09/2021 17:50:52.110930940;0.00308974;3.59771
02/09/2021 17:50:52.123350700;0.00368126;3.59806
02/09/2021 17:50:52.135775680;0.0042584;3.59817
02/09/2021 17:50:52.148220040;0.00481747;3.59817
02/09/2021 17:50:52.160667280;0.00535833;3.5984
02/09/2021 17:50:52.173133620;0.00587816;3.59851
02/09/2021 17:50:52.185566840;0.00637423;3.59851
02/09/2021 17:50:52.198019480;0.00684567;3.59874
02/09/2021 17:50:52.210469940;0.0072897;3.59886
02/09/2021 17:50:52.222911740;0.00770498;3.59898
02/09/2021 17:50:52.235348780;0.0080899;3.59909
02/09/2021 17:50:52.247801520;0.00844347;3.59921
02/09/2021 17:50:52.260239740;0.0087633;3.59943
02/09/2021 17:50:52.272666200;0.00904878;3.59943
02/09/2021 17:50:52.285099200;0.00929832;3.59943
02/09/2021 17:50:52.297523240;0.00951083;3.59943
02/09/2021 17:50:52.309950660;0.00968625;3.59943
02/09/2021 17:50:52.322369140;0.00982331;3.59966
02/09/2021 17:50:52.334800000;0.00992124;3.59955
02/09/2021 17:50:52.347235840;0.0099807;3.59978
02/09/2021 17:50:52.359656940;0.0100003;3.59955
02/09/2021 17:50:52.372103960;0.00998076;3.59943
02/09/2021 17:50:52.384536780;0.00992119;3.59955
02/09/2021 17:50:52.396961960;0.00982331;3.59955
02/09/2021 17:50:52.409391940;0.00968631;3.59932
02/09/2021 17:50:52.421821840;0.00951077;3.59955
02/09/2021 17:50:52.434262940;0.00929838;3.59943
02/09/2021 17:50:52.446694940;0.00904878;3.59932
02/09/2021 17:50:52.459133960;0.00876342;3.59943
02/09/2021 17:50:52.471563600;0.00844364;3.59921
02/09/2021 17:50:52.484011100;0.00809002;3.59932
02/09/2021 17:50:52.496448020;0.0077051;3.59886
02/09/2021 17:50:52.508895720;0.00728964;3.59898
02/09/2021 17:50:52.521334200;0.00684567;3.59886
02/09/2021 17:50:52.533767860;0.00637417;3.59863
02/09/2021 17:50:52.546225560;0.00587822;3.59863
02/09/2021 17:50:52.558664340;0.00535839;3.59829
02/09/2021 17:50:52.571113760;0.00481752;3.59817
02/09/2021 17:50:52.583542100;0.00425823;3.59817
02/09/2021 17:50:52.595988020;0.00368132;3.59794
02/09/2021 17:50:52.608432760;0.00308974;3.59794
02/09/2021 17:50:52.620862120;0.00248704;3.59771
02/09/2021 17:50:52.633312720;0.00187368;3.59737
02/09/2021 17:50:52.645747660;0.00125365;3.59737
02/09/2021 17:50:52.735942300;0.000627918;3.59748
02/09/2021 17:50:52.975149500;-1.53477e-12;3.59702
02/09/2021 17:50:53.065638100;-0.000627902;3.59656
02/09/2021 17:50:53.155816520;-0.00125336;3.59656
02/09/2021 17:50:53.168269720;-0.00187374;3.59645
02/09/2021 17:50:53.180732920;-0.00248711;3.59621
02/09/2021 17:50:53.193176900;-0.00309011;3.5961
02/09/2021 17:50:53.205609120;-0.00368099;3.59599
02/09/2021 17:50:53.218048360;-0.00425779;3.59587
02/09/2021 17:50:53.230491240;-0.00481749;3.59576
02/09/2021 17:50:53.242924640;-0.00535848;3.59576
02/09/2021 17:50:53.255355200;-0.00587814;3.59552
02/09/2021 17:50:53.267806720;-0.00637432;3.59541
02/09/2021 17:50:53.280252780;-0.00684565;3.59518
02/09/2021 17:50:53.292685840;-0.00728945;3.59507
02/09/2021 17:50:53.305127460;-0.00770479;3.59507
02/09/2021 17:50:53.317570860;-0.00809;3.59507
02/09/2021 17:50:53.330003380;-0.00844363;3.59472
02/09/2021 17:50:53.342444800;-0.00876318;3.59472
02/09/2021 17:50:53.354874220;-0.00904854;3.5946
02/09/2021 17:50:53.367336140;-0.00929819;3.5946
02/09/2021 17:50:53.379778420;-0.00951065;3.5946
02/09/2021 17:50:53.392235980;-0.0096863;3.59449
02/09/2021 17:50:53.404666620;-0.00982318;3.5946
02/09/2021 17:50:53.417131540;-0.00992101;3.59449
02/09/2021 17:50:53.429555940;-0.00998053;3.59472
02/09/2021 17:50:53.441985420;-0.00999982;3.59438
02/09/2021 17:50:53.454430200;-0.00998053;3.59449
02/09/2021 17:50:53.466874560;-0.00992095;3.59438
02/09/2021 17:50:53.479315440;-0.00982313;3.59438
02/09/2021 17:50:53.491763380;-0.0096863;3.59449
02/09/2021 17:50:53.504195160;-0.00951065;3.59449
02/09/2021 17:50:53.516641540;-0.00929819;3.5946
02/09/2021 17:50:53.529070160;-0.00904848;3.5946
02/09/2021 17:50:53.541520980;-0.00876312;3.59495
02/09/2021 17:50:53.553952000;-0.00844351;3.59472
02/09/2021 17:50:53.566385640;-0.00809006;3.59484
02/09/2021 17:50:53.578832620;-0.00770491;3.59495
02/09/2021 17:50:53.591274580;-0.0072891;3.59507
02/09/2021 17:50:53.603710420;-0.00684594;3.59529
02/09/2021 17:50:53.616153280;-0.00637432;3.59529
