Timestamp;Current;Voltage
02/09/2021 07:33:50.630790020;-0.000187375;-0.187637
02/09/2021 07:33:50.643221200;-0.000248704;-0.248688
02/09/2021 07:33:50.655643300;-0.000308983;-0.309277
02/09/2021 07:33:50.668066720;-0.000368114;-0.368374
02/09/2021 07:33:50.680501220;-0.000425807;-0.425976
02/09/2021 07:33:50.692939380;-0.000481753;-0.481968
02/09/2021 07:33:50.705359280;-0.000535861;-0.536007
02/09/2021 07:33:50.717783400;-0.000587811;-0.58786
02/09/2021 07:33:50.730219900;-0.000637419;-0.637642
02/09/2021 07:33:50.742649600;-0.000684555;-0.684437
02/09/2021 07:33:50.755082520;-0.000728931;-0.729279
02/09/2021 07:33:50.767493280;-0.000770482;-0.770439
02/09/2021 07:33:50.779927620;-0.000809005;-0.809299
02/09/2021 07:33:50.792364460;-0.000844362;-0.844711
02/09/2021 07:33:50.804801680;-0.000876314;-0.876675
02/09/2021 07:33:50.817248540;-0.000904867;-0.905304
02/09/2021 07:33:50.829671220;-0.000929807;-0.930023
02/09/2021 07:33:50.842098740;-0.00095107;-0.95129
02/09/2021 07:33:50.854509900;-0.000968615;-0.968655
02/09/2021 07:33:50.866940480;-0.00098232;-0.982563
02/09/2021 07:33:50.879374340;-0.000992093;-0.992569
02/09/2021 07:33:50.891786540;-0.000998038;-0.997971
02/09/2021 07:33:50.904212160;-0.000999993;-1.00016
02/09/2021 07:33:50.916624300;-0.000998044;-0.998085
02/09/2021 07:33:50.929055480;-0.000992087;-0.992569
02/09/2021 07:33:50.941483140;-0.000982314;-0.982563
02/09/2021 07:33:50.953900320;-0.000968621;-0.968884
02/09/2021 07:33:50.966337680;-0.000951076;-0.951408
02/09/2021 07:33:50.978760280;-0.000929807;-0.930367
02/09/2021 07:33:50.991209060;-0.000904867;-0.905304
02/09/2021 07:33:51.003640880;-0.000876302;-0.876789
02/09/2021 07:33:51.016093680;-0.000844362;-0.84494
02/09/2021 07:33:51.028528560;-0.000809011;-0.809528
02/09/2021 07:33:51.040941060;-0.000770476;-0.770782
02/09/2021 07:33:51.053384300;-0.000728931;-0.729622
02/09/2021 07:33:51.065800180;-0.000684555;-0.685013
02/09/2021 07:33:51.078232200;-0.000637419;-0.637875
02/09/2021 07:33:51.090659120;-0.000587811;-0.587975
02/09/2021 07:33:51.103070200;-0.000535849;-0.536236
02/09/2021 07:33:51.115493340;-0.000481742;-0.482201
02/09/2021 07:33:51.127928080;-0.000425801;-0.426323
02/09/2021 07:33:51.140335360;-0.000368149;-0.368607
02/09/2021 07:33:51.152762180;-0.000309012;-0.309624
02/09/2021 07:33:51.165199060;-0.000248681;-0.249146
02/09/2021 07:33:51.177616180;-0.000187398;-0.187866
02/09/2021 07:33:51.190042300;-0.000125327;-0.125896
02/09/2021 07:33:51.280231140;-6.27904e-05;-0.0630035
02/09/2021 07:33:51.519415180;-9.66338e-13;-0.000114441
02/09/2021 07:33:51.609916600;6.27944e-05;0.0624275
02/09/2021 07:33:51.700123440;0.000125362;0.124973
02/09/2021 07:33:51.712569400;0.000187391;0.187057
02/09/2021 07:33:51.725001060;0.000248707;0.248333
02/09/2021 07:33:51.737426720;0.000309019;0.308693
02/09/2021 07:33:51.749846680;0.000368137;0.367672
02/09/2021 07:33:51.762276360;0.000425828;0.425388
02/09/2021 07:33:51.774707800;0.000481762;0.481377
02/09/2021 07:33:51.787135540;0.000535868;0.535297
02/09/2021 07:33:51.799550680;0.00058784;0.587494
02/09/2021 07:33:51.811980140;0.000637417;0.637047
02/09/2021 07:33:51.824425080;0.000684593;0.684299
02/09/2021 07:33:51.836841680;0.000728973;0.729252
02/09/2021 07:33:51.849266360;0.000770529;0.770527
02/09/2021 07:33:51.861693000;0.000809028;0.809155
02/09/2021 07:33:51.874125400;0.000844361;0.844566
02/09/2021 07:33:51.886556760;0.000876324;0.876644
02/09/2021 07:33:51.898986660;0.000904865;0.905155
02/09/2021 07:33:51.911428820;0.000929827;0.930103
02/09/2021 07:33:51.923859960;0.000951089;0.951374
02/09/2021 07:33:51.936293580;0.000968622;0.969078
02/09/2021 07:33:51.948721220;0.000982339;0.982643
02/09/2021 07:33:51.961166420;0.000992117;0.992531
02/09/2021 07:33:51.973593020;0.000998068;0.998623
02/09/2021 07:33:51.986011400;0.00100004;1.00069
02/09/2021 07:33:51.998451580;0.000998068;0.998741
02/09/2021 07:33:52.010882020;0.000992117;0.992645
02/09/2021 07:33:52.023336900;0.000982339;0.982643
02/09/2021 07:33:52.035760760;0.000968622;0.969193
02/09/2021 07:33:52.048199300;0.000951101;0.951488
02/09/2021 07:33:52.060633220;0.000929827;0.930218
02/09/2021 07:33:52.073059480;0.000904876;0.905499
02/09/2021 07:33:52.085496900;0.000876324;0.876987
02/09/2021 07:33:52.097924220;0.000844361;0.84491
02/09/2021 07:33:52.110352480;0.000809023;0.809502
02/09/2021 07:33:52.122778500;0.000770529;0.770756
02/09/2021 07:33:52.135201260;0.000728933;0.729481
02/09/2021 07:33:52.147629020;0.000684593;0.684414
02/09/2021 07:33:52.160061440;0.000637458;0.63739
02/09/2021 07:33:52.172484040;0.000587835;0.587955
02/09/2021 07:33:52.184914980;0.000535862;0.535645
02/09/2021 07:33:52.197359200;0.000481762;0.481606
02/09/2021 07:33:52.209783800;0.000425816;0.425617
02/09/2021 07:33:52.222224900;0.000368137;0.368019
02/09/2021 07:33:52.234640240;0.000309025;0.308922
02/09/2021 07:33:52.247068540;0.00024869;0.24868
02/09/2021 07:33:52.259525580;0.000187385;0.187172
02/09/2021 07:33:52.271961680;0.000125368;0.125088
02/09/2021 07:33:52.362147660;6.27938e-05;0.062542
02/09/2021 07:33:52.601339000;-9.66338e-13;0
02/09/2021 07:33:52.691821400;-6.27904e-05;-0.063118
02/09/2021 07:33:52.782011680;-0.000125327;-0.125549
02/09/2021 07:33:52.794447640;-0.000187393;-0.187637
02/09/2021 07:33:52.806879680;-0.000248699;-0.248802
02/09/2021 07:33:52.819308360;-0.000309018;-0.309395
02/09/2021 07:33:52.831756760;-0.000368108;-0.368259
02/09/2021 07:33:52.844194460;-0.000425807;-0.425976
02/09/2021 07:33:52.856628340;-0.000481742;-0.481853
02/09/2021 07:33:52.869038780;-0.000535855;-0.535778
02/09/2021 07:33:52.881476720;-0.000587817;-0.58786
02/09/2021 07:33:52.893909320;-0.000637419;-0.63776
02/09/2021 07:33:52.906327040;-0.000684549;-0.684551
02/09/2021 07:33:52.918747120;-0.000728937;-0.729393
02/09/2021 07:33:52.931157380;-0.000770488;-0.770554
02/09/2021 07:33:52.943594180;-0.000809017;-0.809185
02/09/2021 07:33:52.956027980;-0.000844362;-0.844711
02/09/2021 07:33:52.968459980;-0.000876308;-0.876675
02/09/2021 07:33:52.980893460;-0.000904867;-0.905186
02/09/2021 07:33:52.993328620;-0.000929801;-0.929905
02/09/2021 07:33:53.005756300;-0.00095107;-0.951176
02/09/2021 07:33:53.018171300;-0.000968615;-0.968655
02/09/2021 07:33:53.030629940;-0.000982314;-0.982796
02/09/2021 07:33:53.043059300;-0.000992087;-0.992451
02/09/2021 07:33:53.055484600;-0.000998032;-0.998085
02/09/2021 07:33:53.067908700;-0.000999993;-0.999928
02/09/2021 07:33:53.080328580;-0.000998032;-0.998199
02/09/2021 07:33:53.092757340;-0.000992093;-0.992451
02/09/2021 07:33:53.105186200;-0.000982314;-0.982563
02/09/2021 07:33:53.117600640;-0.000968609;-0.968769
02/09/2021 07:33:53.130023560;-0.000951053;-0.95129
02/09/2021 07:33:53.142458100;-0.000929848;-0.930252
02/09/2021 07:33:53.154901500;-0.000904862;-0.905418
02/09/2021 07:33:53.167335800;-0.000876279;-0.876904
02/09/2021 07:33:53.179772700;-0.000844356;-0.844826
02/09/2021 07:33:53.192212080;-0.000809011;-0.809414
02/09/2021 07:33:53.204619080;-0.000770488;-0.770782
02/09/2021 07:33:53.217043680;-0.000728937;-0.729393
02/09/2021 07:33:53.229480120;-0.000684555;-0.684898
02/09/2021 07:33:53.241912400;-0.000637419;-0.638103
02/09/2021 07:33:53.254345940;-0.000587817;-0.588089
02/09/2021 07:33:53.266755460;-0.000535861;-0.53635
02/09/2021 07:33:53.279180140;-0.000481747;-0.482315
02/09/2021 07:33:53.291616380;-0.000425807;-0.426323
02/09/2021 07:33:53.304044080;-0.000368108;-0.368607
02/09/2021 07:33:53.316483280;-0.000309012;-0.309624
02/09/2021 07:33:53.328910660;-0.000248704;-0.249146
02/09/2021 07:33:53.341339880;-0.000187393;-0.187752
02/09/2021 07:33:53.353764000;-0.000125321;-0.125664
02/09/2021 07:33:53.443940860;-6.27904e-05;-0.063118
02/09/2021 07:33:53.683136160;1.98952e-13;-0.000228882
02/09/2021 07:33:53.773639340;6.27938e-05;0.0624275
02/09/2021 07:33:53.863837440;0.000125368;0.124859
02/09/2021 07:33:53.876299720;0.00018738;0.187057
02/09/2021 07:33:53.888732900;0.000248695;0.248333
02/09/2021 07:33:53.901154100;0.000309031;0.308693
02/09/2021 07:33:53.913573540;0.000368131;0.367786
02/09/2021 07:33:53.926001100;0.000425828;0.425503
02/09/2021 07:33:53.938426940;0.000481756;0.481262
02/09/2021 07:33:53.950857180;0.000535868;0.535412
02/09/2021 07:33:53.963278440;0.00058784;0.587608
02/09/2021 07:33:53.975714940;0.000637423;0.637276
02/09/2021 07:33:53.988141620;0.000684593;0.684185
02/09/2021 07:33:54.000558480;0.000728979;0.729252
02/09/2021 07:33:54.012981140;0.000770529;0.770527
02/09/2021 07:33:54.025406240;0.000809028;0.809269
02/09/2021 07:33:54.037828880;0.000844373;0.844681
02/09/2021 07:33:54.050276160;0.00087633;0.876759
02/09/2021 07:33:54.062708740;0.000904871;0.905155
02/09/2021 07:33:54.075154040;0.000929822;0.929989
02/09/2021 07:33:54.087585020;0.000951101;0.951256
02/09/2021 07:33:54.100010460;0.000968622;0.969193
02/09/2021 07:33:54.112427640;0.000982339;0.982643
02/09/2021 07:33:54.124856040;0.000992123;0.992645
02/09/2021 07:33:54.137289500;0.000998033;0.998623
02/09/2021 07:33:54.149710700;0.00100003;1.00058
02/09/2021 07:33:54.162146020;0.000998091;0.998741
02/09/2021 07:33:54.174579200;0.000992123;0.992531
02/09/2021 07:33:54.187011440;0.000982345;0.982758
02/09/2021 07:33:54.199427260;0.000968622;0.969307
02/09/2021 07:33:54.211859540;0.000951101;0.951488
02/09/2021 07:33:54.224301100;0.000929833;0.930218
02/09/2021 07:33:54.236727740;0.000904876;0.905384
02/09/2021 07:33:54.249152840;0.000876324;0.876873
02/09/2021 07:33:54.261577460;0.000844361;0.844795
02/09/2021 07:33:54.274027520;0.000809028;0.809502
02/09/2021 07:33:54.286470060;0.000770535;0.770756
02/09/2021 07:33:54.298891320;0.000728979;0.729595
02/09/2021 07:33:54.311317240;0.000684593;0.684414
02/09/2021 07:33:54.323751160;0.000637423;0.637505
02/09/2021 07:33:54.336163040;0.00058784;0.587837
02/09/2021 07:33:54.348586820;0.000535862;0.535645
02/09/2021 07:33:54.361041400;0.000481756;0.481606
02/09/2021 07:33:54.373474520;0.000425822;0.425846
02/09/2021 07:33:54.385893980;0.000368137;0.368019
02/09/2021 07:33:54.398313820;0.000309025;0.30904
02/09/2021 07:33:54.410744560;0.000248695;0.248566
02/09/2021 07:33:54.423180460;0.000187391;0.187172
02/09/2021 07:33:54.435612580;0.000125374;0.125088
02/09/2021 07:33:54.525796860;6.27938e-05;0.062542
02/09/2021 07:33:54.764981540;-1.53477e-12;0
02/09/2021 07:33:54.855472880;-6.27904e-05;-0.0628891
02/09/2021 07:33:54.945669180;-0.000125327;-0.125549
02/09/2021 07:33:54.958109400;-0.000187387;-0.187637
02/09/2021 07:33:54.970545420;-0.000248704;-0.248917
02/09/2021 07:33:54.982963960;-0.000309018;-0.309277
02/09/2021 07:33:54.995389220;-0.000368108;-0.368374
02/09/2021 07:33:55.007820560;-0.000425801;-0.425976
02/09/2021 07:33:55.020247300;-0.000481742;-0.481968
02/09/2021 07:33:55.032655100;-0.000535855;-0.536007
02/09/2021 07:33:55.045083980;-0.000587811;-0.587746
02/09/2021 07:33:55.057523100;-0.000637419;-0.637642
02/09/2021 07:33:55.069937940;-0.000684555;-0.684784
02/09/2021 07:33:55.082387740;-0.000728937;-0.729164
02/09/2021 07:33:55.094804660;-0.000770482;-0.770554
02/09/2021 07:33:55.107239140;-0.000809017;-0.809185
02/09/2021 07:33:55.119675280;-0.000844362;-0.844597
02/09/2021 07:33:55.132102540;-0.000876273;-0.87656
02/09/2021 07:33:55.144546080;-0.000904867;-0.905186
02/09/2021 07:33:55.156977600;-0.000929767;-0.930023
02/09/2021 07:33:55.169417860;-0.00095107;-0.951176
02/09/2021 07:33:55.181837500;-0.000968615;-0.968536
02/09/2021 07:33:55.194270460;-0.000982314;-0.982563
02/09/2021 07:33:55.206698600;-0.000992093;-0.992451
02/09/2021 07:33:55.219108700;-0.000998044;-0.998085
02/09/2021 07:33:55.231537940;-0.001;-1.00016
02/09/2021 07:33:55.243947280;-0.000998044;-0.998085
02/09/2021 07:33:55.256389820;-0.000992093;-0.992451
02/09/2021 07:33:55.268819760;-0.00098232;-0.982681
02/09/2021 07:33:55.281241500;-0.000968609;-0.968655
02/09/2021 07:33:55.293677740;-0.000951064;-0.95129
02/09/2021 07:33:55.306107360;-0.000929807;-0.930367
02/09/2021 07:33:55.318558800;-0.000904873;-0.905418
02/09/2021 07:33:55.330985900;-0.000876308;-0.876904
02/09/2021 07:33:55.343433940;-0.000844356;-0.844826
02/09/2021 07:33:55.355872920;-0.000809011;-0.809299
02/09/2021 07:33:55.368293860;-0.000770476;-0.770782
02/09/2021 07:33:55.380716740;-0.000728942;-0.729279
02/09/2021 07:33:55.393139980;-0.000684561;-0.684898
02/09/2021 07:33:55.405580620;-0.000637419;-0.637875
02/09/2021 07:33:55.418006040;-0.000587817;-0.588089
02/09/2021 07:33:55.430423700;-0.000535861;-0.536236
02/09/2021 07:33:55.442848980;-0.000481742;-0.482315
02/09/2021 07:33:55.455280600;-0.000425807;-0.426437
02/09/2021 07:33:55.467705700;-0.000368097;-0.368721
02/09/2021 07:33:55.480123100;-0.000309024;-0.309509
02/09/2021 07:33:55.492576240;-0.00024871;-0.249146
02/09/2021 07:33:55.504999520;-0.000187387;-0.187752
02/09/2021 07:33:55.517430500;-0.000125327;-0.125549
02/09/2021 07:33:55.607592580;-6.27904e-05;-0.063118
02/09/2021 07:33:55.846767700;1.98952e-13;0
02/09/2021 07:33:55.937278200;6.27938e-05;0.062542
02/09/2021 07:33:56.027476660;0.000125368;0.124973
02/09/2021 07:33:56.039918460;0.000187385;0.187057
02/09/2021 07:33:56.052365480;0.000248695;0.248333
02/09/2021 07:33:56.064789460;0.000309025;0.308693
02/09/2021 07:33:56.077210060;0.000368143;0.367786
02/09/2021 07:33:56.089647000;0.000425822;0.425388
02/09/2021 07:33:56.102087720;0.000481762;0.481491
02/09/2021 07:33:56.114522120;0.000535862;0.535412
02/09/2021 07:33:56.126930620;0.000587846;0.587608
02/09/2021 07:33:56.139370100;0.000637388;0.637161
02/09/2021 07:33:56.151799400;0.000684587;0.684299
02/09/2021 07:33:56.164220820;0.000729008;0.729252
02/09/2021 07:33:56.176649600;0.000770529;0.770527
02/09/2021 07:33:56.189073940;0.000809023;0.809155
02/09/2021 07:33:56.201500460;0.000844361;0.844681
02/09/2021 07:33:56.213927440;0.00087633;0.876644
02/09/2021 07:33:56.226358620;0.000904871;0.90527
02/09/2021 07:33:56.238788040;0.000929827;0.930218
02/09/2021 07:33:56.251217360;0.000951101;0.951374
02/09/2021 07:33:56.263636100;0.000968617;0.969193
02/09/2021 07:33:56.276064580;0.000982333;0.982529
02/09/2021 07:33:56.288501640;0.000992123;0.992645
02/09/2021 07:33:56.300938220;0.000998074;0.998623
02/09/2021 07:33:56.313367020;0.00100003;1.00069
02/09/2021 07:33:56.325793520;0.000998068;0.998741
02/09/2021 07:33:56.338222820;0.000992123;0.99276
02/09/2021 07:33:56.350652040;0.000982339;0.982758
02/09/2021 07:33:56.363073000;0.000968622;0.969307
02/09/2021 07:33:56.375513540;0.000951101;0.951603
02/09/2021 07:33:56.387947000;0.000929822;0.930218
02/09/2021 07:33:56.400378900;0.000904865;0.905499
02/09/2021 07:33:56.412806500;0.000876318;0.876987
02/09/2021 07:33:56.425226100;0.000844367;0.845024
02/09/2021 07:33:56.437645940;0.000809023;0.809383
02/09/2021 07:33:56.450071640;0.000770529;0.77087
02/09/2021 07:33:56.462494100;0.000728973;0.729595
02/09/2021 07:33:56.474917120;0.000684593;0.684528
02/09/2021 07:33:56.487357800;0.000637423;0.63739
02/09/2021 07:33:56.499785860;0.000587846;0.587955
02/09/2021 07:33:56.512221300;0.000535868;0.535526
02/09/2021 07:33:56.524654520;0.000481767;0.481606
02/09/2021 07:33:56.537078960;0.000425828;0.425846
02/09/2021 07:33:56.549514460;0.000368126;0.368019
02/09/2021 07:33:56.561932860;0.000309025;0.308922
02/09/2021 07:33:56.574373040;0.00024869;0.24868
02/09/2021 07:33:56.586811620;0.00018738;0.187286
02/09/2021 07:33:56.599249520;0.000125368;0.125202
02/09/2021 07:33:56.689441460;6.27938e-05;0.062542
02/09/2021 07:33:56.928631260;-9.66338e-13;0
02/09/2021 07:33:57.019109440;-6.27904e-05;-0.063118
02/09/2021 07:33:57.109311380;-0.000125368;-0.125549
02/09/2021 07:33:57.121739700;-0.00018734;-0.187637
02/09/2021 07:33:57.134168420;-0.000248669;-0.248917
02/09/2021 07:33:57.146604160;-0.00030907;-0.309277
02/09/2021 07:33:57.159037720;-0.000368062;-0.368145
02/09/2021 07:33:57.171470640;-0.000425807;-0.426208
02/09/2021 07:33:57.183893500;-0.000481747;-0.481739
02/09/2021 07:33:57.196307620;-0.000535849;-0.536007
02/09/2021 07:33:57.208732680;-0.000587811;-0.587746
02/09/2021 07:33:57.221160280;-0.000637419;-0.63776
02/09/2021 07:33:57.233585780;-0.000684549;-0.684551
02/09/2021 07:33:57.246008760;-0.000728937;-0.729279
02/09/2021 07:33:57.258426160;-0.000770482;-0.770554
02/09/2021 07:33:57.270871220;-0.000809011;-0.809185
02/09/2021 07:33:57.283309740;-0.000844374;-0.844711
02/09/2021 07:33:57.295751820;-0.000876314;-0.876675
02/09/2021 07:33:57.308191200;-0.000904862;-0.905186
02/09/2021 07:33:57.320635780;-0.000929801;-0.930023
02/09/2021 07:33:57.333062320;-0.00095107;-0.95129
02/09/2021 07:33:57.345478060;-0.000968609;-0.968536
02/09/2021 07:33:57.357915760;-0.000982314;-0.982449
02/09/2021 07:33:57.370340660;-0.000992087;-0.992569
02/09/2021 07:33:57.382745220;-0.00099805;-0.997971
02/09/2021 07:33:57.395167320;-0.000999999;-1.00004
02/09/2021 07:33:57.407584120;-0.000998038;-0.998085
02/09/2021 07:33:57.420013020;-0.000992087;-0.992569
02/09/2021 07:33:57.432450460;-0.000982314;-0.982796
02/09/2021 07:33:57.444862600;-0.000968615;-0.968769
02/09/2021 07:33:57.457291700;-0.000951076;-0.95129
02/09/2021 07:33:57.469715860;-0.000929807;-0.930367
02/09/2021 07:33:57.482153860;-0.000904862;-0.905418
02/09/2021 07:33:57.494592760;-0.000876308;-0.876904
02/09/2021 07:33:57.507042440;-0.000844368;-0.84494
02/09/2021 07:33:57.519481860;-0.000809017;-0.809528
02/09/2021 07:33:57.531896020;-0.000770482;-0.770782
02/09/2021 07:33:57.544314640;-0.000728925;-0.729279
02/09/2021 07:33:57.556735500;-0.000684555;-0.685013
02/09/2021 07:33:57.569172060;-0.000637413;-0.637989
02/09/2021 07:33:57.581610460;-0.000587811;-0.588089
02/09/2021 07:33:57.594023360;-0.000535849;-0.536236
02/09/2021 07:33:57.606460180;-0.000481736;-0.482201
02/09/2021 07:33:57.618895060;-0.000425778;-0.426208
02/09/2021 07:33:57.631314260;-0.000368143;-0.368607
02/09/2021 07:33:57.643734520;-0.000309012;-0.309624
02/09/2021 07:33:57.656177380;-0.000248675;-0.249146
02/09/2021 07:33:57.668608200;-0.000187393;-0.187752
02/09/2021 07:33:57.681032700;-0.000125327;-0.125664
02/09/2021 07:33:57.771208660;-6.27904e-05;-0.063118
02/09/2021 07:33:58.010405600;-3.83693e-13;-0.000114441
02/09/2021 07:33:58.100893840;6.27932e-05;0.0627747
02/09/2021 07:33:58.191102060;0.000125368;0.124973
02/09/2021 07:33:58.203551480;0.000187385;0.187057
02/09/2021 07:33:58.215987360;0.000248695;0.248333
02/09/2021 07:33:58.228409300;0.000309025;0.308578
02/09/2021 07:33:58.240829020;0.000368137;0.367786
02/09/2021 07:33:58.253250640;0.000425834;0.425388
02/09/2021 07:33:58.265695320;0.00048175;0.481377
02/09/2021 07:33:58.278120960;0.000535874;0.535297
02/09/2021 07:33:58.290535180;0.000587829;0.587608
02/09/2021 07:33:58.302984700;0.000637423;0.637161
02/09/2021 07:33:58.315425160;0.000684587;0.684185
02/09/2021 07:33:58.327838980;0.000728979;0.729252
02/09/2021 07:33:58.340267600;0.000770523;0.770641
02/09/2021 07:33:58.352688040;0.000809028;0.809155
02/09/2021 07:33:58.365108320;0.000844361;0.844681
02/09/2021 07:33:58.377540120;0.000876318;0.876759
02/09/2021 07:33:58.389965400;0.000904876;0.905041
02/09/2021 07:33:58.402421980;0.000929827;0.930103
02/09/2021 07:33:58.414849400;0.000951101;0.951374
02/09/2021 07:33:58.427270200;0.000968622;0.969193
02/09/2021 07:33:58.439699200;0.000982339;0.982643
02/09/2021 07:33:58.452133580;0.000992117;0.99276
02/09/2021 07:33:58.464548880;0.000998062;0.998623
02/09/2021 07:33:58.476970740;0.00100003;1.00069
02/09/2021 07:33:58.489409020;0.000998062;0.998623
02/09/2021 07:33:58.501874500;0.000992112;0.992645
02/09/2021 07:33:58.514307680;0.000982339;0.982876
02/09/2021 07:33:58.526730380;0.000968622;0.969193
02/09/2021 07:33:58.539159380;0.000951101;0.951488
02/09/2021 07:33:58.551606820;0.000929833;0.930218
02/09/2021 07:33:58.564041060;0.000904876;0.905499
02/09/2021 07:33:58.576479920;0.000876324;0.876987
02/09/2021 07:33:58.588900260;0.000844355;0.84491
02/09/2021 07:33:58.601323740;0.000809028;0.809616
02/09/2021 07:33:58.613750860;0.000770535;0.770756
02/09/2021 07:33:58.626164880;0.000728973;0.729481
02/09/2021 07:33:58.638594380;0.000684547;0.684528
02/09/2021 07:33:58.651030480;0.000637423;0.637505
02/09/2021 07:33:58.663441760;0.000587875;0.587955
02/09/2021 07:33:58.675866320;0.000535862;0.535526
02/09/2021 07:33:58.688307700;0.000481767;0.481606
02/09/2021 07:33:58.700733160;0.000425822;0.425617
02/09/2021 07:33:58.713165960;0.000368131;0.367901
02/09/2021 07:33:58.725592000;0.000309025;0.308807
02/09/2021 07:33:58.738024100;0.000248701;0.248566
02/09/2021 07:33:58.750459160;0.000187385;0.187172
02/09/2021 07:33:58.762890960;0.00012538;0.125202
02/09/2021 07:33:58.853086520;6.27938e-05;0.0624275
02/09/2021 07:33:59.092275300;-9.66338e-13;0
02/09/2021 07:33:59.182766440;-6.2791e-05;-0.063118
02/09/2021 07:33:59.272951100;-0.000125327;-0.125664
02/09/2021 07:33:59.285375220;-0.000187387;-0.187637
02/09/2021 07:33:59.297808680;-0.00024871;-0.248917
02/09/2021 07:33:59.310242440;-0.000309018;-0.309277
02/09/2021 07:33:59.322677960;-0.000368108;-0.368374
02/09/2021 07:33:59.335114540;-0.000425807;-0.425861
02/09/2021 07:33:59.347546240;-0.000481742;-0.481968
02/09/2021 07:33:59.359957520;-0.000535849;-0.535892
02/09/2021 07:33:59.372390920;-0.000587811;-0.587746
02/09/2021 07:33:59.384821200;-0.000637419;-0.637642
02/09/2021 07:33:59.397240940;-0.000684555;-0.684784
02/09/2021 07:33:59.409672420;-0.000728937;-0.729279
02/09/2021 07:33:59.422083620;-0.000770482;-0.770554
02/09/2021 07:33:59.434526960;-0.000809011;-0.809185
02/09/2021 07:33:59.446964220;-0.000844362;-0.844597
02/09/2021 07:33:59.459403600;-0.000876302;-0.87656
02/09/2021 07:33:59.471837140;-0.000904867;-0.905304
02/09/2021 07:33:59.484266820;-0.000929801;-0.930138
02/09/2021 07:33:59.496703100;-0.00095107;-0.951176
02/09/2021 07:33:59.509132920;-0.000968621;-0.968655
02/09/2021 07:33:59.521573320;-0.000982314;-0.982449
02/09/2021 07:33:59.534004260;-0.000992087;-0.992451
02/09/2021 07:33:59.546450980;-0.000998044;-0.998199
02/09/2021 07:33:59.558868920;-0.000999999;-1.00004
02/09/2021 07:33:59.571281900;-0.000998038;-0.998085
02/09/2021 07:33:59.583717060;-0.000992087;-0.992683
02/09/2021 07:33:59.596145760;-0.000982314;-0.982681
02/09/2021 07:33:59.608558300;-0.000968615;-0.968769
02/09/2021 07:33:59.620981420;-0.000951064;-0.95129
