Timestamp;Current;Voltage
02/09/2021 07:35:22.175453800;0.00012538;0.125317
02/09/2021 07:35:22.265657780;6.27955e-05;0.0627747
02/09/2021 07:35:22.504850700;7.81597e-13;0.000114441
02/09/2021 07:35:22.595343020;-6.27903e-05;-0.0627747
02/09/2021 07:35:22.685531160;-0.000125322;-0.125324
02/09/2021 07:35:22.697974780;-0.000187383;-0.187294
02/09/2021 07:35:22.710409140;-0.0002487;-0.248692
02/09/2021 07:35:22.722835520;-0.000309009;-0.309052
02/09/2021 07:35:22.735248520;-0.000368094;-0.368149
02/09/2021 07:35:22.747696580;-0.000425798;-0.425751
02/09/2021 07:35:22.760125720;-0.000481734;-0.481628
02/09/2021 07:35:22.772535660;-0.000535848;-0.535667
02/09/2021 07:35:22.784976480;-0.000587811;-0.587521
02/09/2021 07:35:22.797405240;-0.000637406;-0.637421
02/09/2021 07:35:22.809817080;-0.000684549;-0.684444
02/09/2021 07:35:22.822240820;-0.000728931;-0.729053
02/09/2021 07:35:22.834650600;-0.000770471;-0.770332
02/09/2021 07:35:22.847087480;-0.000809006;-0.808964
02/09/2021 07:35:22.859520380;-0.000844363;-0.84449
02/09/2021 07:35:22.871940560;-0.00087631;-0.876453
02/09/2021 07:35:22.884385500;-0.000904863;-0.905083
02/09/2021 07:35:22.896825100;-0.000929797;-0.929802
02/09/2021 07:35:22.909253460;-0.00095106;-0.951073
02/09/2021 07:35:22.921668940;-0.000968611;-0.968548
02/09/2021 07:35:22.934096080;-0.000982311;-0.982346
02/09/2021 07:35:22.946527540;-0.000992078;-0.992462
02/09/2021 07:35:22.958946660;-0.000998035;-0.997864
02/09/2021 07:35:22.971368520;-0.000999989;-0.999706
02/09/2021 07:35:22.983788540;-0.000998046;-0.997864
02/09/2021 07:35:22.996217260;-0.000992084;-0.992348
02/09/2021 07:35:23.008651860;-0.000982316;-0.98246
02/09/2021 07:35:23.021065340;-0.000968605;-0.968548
02/09/2021 07:35:23.033493360;-0.00095106;-0.951073
02/09/2021 07:35:23.045927860;-0.000929797;-0.930031
02/09/2021 07:35:23.058363300;-0.000904863;-0.905197
02/09/2021 07:35:23.070798100;-0.000876304;-0.876682
02/09/2021 07:35:23.083244800;-0.000844357;-0.844719
02/09/2021 07:35:23.095683720;-0.000809;-0.809307
02/09/2021 07:35:23.108092300;-0.000770482;-0.770561
02/09/2021 07:35:23.120515720;-0.000728983;-0.729286
02/09/2021 07:35:23.132920940;-0.000684537;-0.684788
02/09/2021 07:35:23.145348980;-0.000637406;-0.637764
02/09/2021 07:35:23.157796480;-0.000587776;-0.587749
02/09/2021 07:35:23.170211760;-0.000535848;-0.536011
02/09/2021 07:35:23.182656920;-0.000481745;-0.481976
02/09/2021 07:35:23.195099240;-0.000425804;-0.425983
02/09/2021 07:35:23.207520360;-0.000368094;-0.368378
02/09/2021 07:35:23.219933580;-0.000309003;-0.30928
02/09/2021 07:35:23.232358040;-0.0002487;-0.24892
02/09/2021 07:35:23.244789000;-0.000187377;-0.187637
02/09/2021 07:35:23.257210880;-0.000125316;-0.125439
02/09/2021 07:35:23.347376800;-6.27897e-05;-0.0628929
02/09/2021 07:35:23.586565400;7.81597e-13;0.000114441
02/09/2021 07:35:23.677079220;6.27955e-05;0.0627747
02/09/2021 07:35:23.767294460;0.000125386;0.124973
02/09/2021 07:35:23.779748060;0.000187404;0.187286
02/09/2021 07:35:23.792179940;0.000248709;0.248566
02/09/2021 07:35:23.804599100;0.000309039;0.308811
02/09/2021 07:35:23.817023920;0.000368152;0.367905
02/09/2021 07:35:23.829444800;0.000425843;0.425621
02/09/2021 07:35:23.841887840;0.000481783;0.481728
02/09/2021 07:35:23.854312700;0.000535884;0.535416
02/09/2021 07:35:23.866722740;0.000587851;0.587845
02/09/2021 07:35:23.879153380;0.00063744;0.63728
02/09/2021 07:35:23.891573820;0.000684605;0.684532
02/09/2021 07:35:23.904002060;0.000728997;0.729374
02/09/2021 07:35:23.916428820;0.000770553;0.770645
02/09/2021 07:35:23.928851160;0.000809041;0.809505
02/09/2021 07:35:23.941273520;0.00084438;0.844688
02/09/2021 07:35:23.953720860;0.000876343;0.876995
02/09/2021 07:35:23.966147740;0.000904884;0.905392
02/09/2021 07:35:23.978580860;0.000929852;0.93034
02/09/2021 07:35:23.991028680;0.00095112;0.951496
02/09/2021 07:35:24.003463440;0.000968642;0.969315
02/09/2021 07:35:24.015897420;0.000982359;0.982883
02/09/2021 07:35:24.028328120;0.000992137;0.992771
02/09/2021 07:35:24.040753040;0.000998082;0.998863
02/09/2021 07:35:24.053167420;0.00100006;1.00093
02/09/2021 07:35:24.065591420;0.000998082;0.998978
02/09/2021 07:35:24.078028020;0.000992137;0.992886
02/09/2021 07:35:24.090460780;0.000982353;0.982998
02/09/2021 07:35:24.102895060;0.000968642;0.969543
02/09/2021 07:35:24.115323180;0.00095112;0.951725
02/09/2021 07:35:24.127758300;0.000929852;0.930569
02/09/2021 07:35:24.140180120;0.000904849;0.905735
02/09/2021 07:35:24.152617920;0.000876337;0.877224
02/09/2021 07:35:24.165051520;0.000844397;0.845261
02/09/2021 07:35:24.177473400;0.000809041;0.809853
02/09/2021 07:35:24.189908820;0.000770541;0.771107
02/09/2021 07:35:24.202331100;0.000729003;0.729832
02/09/2021 07:35:24.214754920;0.00068461;0.684765
02/09/2021 07:35:24.227185820;0.000637434;0.637512
02/09/2021 07:35:24.239593620;0.000587857;0.588188
02/09/2021 07:35:24.252028260;0.000535878;0.535877
02/09/2021 07:35:24.264463760;0.000481777;0.481842
02/09/2021 07:35:24.276894400;0.000425843;0.42585
02/09/2021 07:35:24.289324660;0.000368152;0.368252
02/09/2021 07:35:24.301743780;0.000309051;0.30904
02/09/2021 07:35:24.314174760;0.000248709;0.248913
02/09/2021 07:35:24.326614960;0.000187399;0.187401
02/09/2021 07:35:24.339058220;0.00012538;0.125431
02/09/2021 07:35:24.429243500;6.27955e-05;0.0626602
02/09/2021 07:35:24.668421000;-3.69482e-13;0.000228882
02/09/2021 07:35:24.758930000;-6.27897e-05;-0.0627747
02/09/2021 07:35:24.849117720;-0.000125322;-0.125324
02/09/2021 07:35:24.861541380;-0.000187383;-0.187637
02/09/2021 07:35:24.873981600;-0.000248689;-0.248692
02/09/2021 07:35:24.886413660;-0.000309009;-0.308937
02/09/2021 07:35:24.898845320;-0.0003681;-0.368149
02/09/2021 07:35:24.911279620;-0.000425798;-0.425751
02/09/2021 07:35:24.923706860;-0.00048174;-0.481628
02/09/2021 07:35:24.936115620;-0.000535848;-0.535667
02/09/2021 07:35:24.948540040;-0.000587805;-0.587521
02/09/2021 07:35:24.960988620;-0.000637412;-0.637535
02/09/2021 07:35:24.973402560;-0.000684549;-0.684444
02/09/2021 07:35:24.985841140;-0.000728937;-0.729053
02/09/2021 07:35:24.998255440;-0.000770476;-0.770332
02/09/2021 07:35:25.010689440;-0.000809006;-0.808964
02/09/2021 07:35:25.023132260;-0.000844357;-0.844376
02/09/2021 07:35:25.035556600;-0.000876298;-0.876339
02/09/2021 07:35:25.047991280;-0.000904863;-0.905083
02/09/2021 07:35:25.060415720;-0.000929797;-0.929916
02/09/2021 07:35:25.072848040;-0.000951055;-0.950954
02/09/2021 07:35:25.085262640;-0.000968605;-0.968319
02/09/2021 07:35:25.097692340;-0.000982305;-0.982227
02/09/2021 07:35:25.110124780;-0.000992084;-0.992115
02/09/2021 07:35:25.122535840;-0.000998035;-0.997864
02/09/2021 07:35:25.134969980;-0.00100003;-0.999935
02/09/2021 07:35:25.147381940;-0.00099804;-0.997864
02/09/2021 07:35:25.159824480;-0.000992043;-0.992348
02/09/2021 07:35:25.172251520;-0.000982305;-0.982346
02/09/2021 07:35:25.184673540;-0.000968611;-0.968548
02/09/2021 07:35:25.197112980;-0.00095106;-0.951187
02/09/2021 07:35:25.209546040;-0.000929797;-0.930031
02/09/2021 07:35:25.221987940;-0.000904863;-0.905197
02/09/2021 07:35:25.234417740;-0.000876304;-0.876682
02/09/2021 07:35:25.246861280;-0.000844363;-0.844604
02/09/2021 07:35:25.259299140;-0.000809006;-0.809193
02/09/2021 07:35:25.271716360;-0.000770476;-0.770561
02/09/2021 07:35:25.284152100;-0.000728937;-0.729401
02/09/2021 07:35:25.296572000;-0.000684555;-0.684673
02/09/2021 07:35:25.309001600;-0.000637412;-0.63765
02/09/2021 07:35:25.321426860;-0.000587811;-0.587749
02/09/2021 07:35:25.333850780;-0.000535842;-0.536011
02/09/2021 07:35:25.346275180;-0.000481734;-0.48209
02/09/2021 07:35:25.358718640;-0.000425798;-0.425983
02/09/2021 07:35:25.371142640;-0.0003681;-0.368378
02/09/2021 07:35:25.383562580;-0.000309003;-0.30928
02/09/2021 07:35:25.396002440;-0.000248695;-0.249035
02/09/2021 07:35:25.408424600;-0.000187383;-0.187523
02/09/2021 07:35:25.420855840;-0.000125311;-0.125439
02/09/2021 07:35:25.511015840;-6.27897e-05;-0.0628929
02/09/2021 07:35:25.750196140;7.81597e-13;0.000228882
02/09/2021 07:35:25.840707860;6.27955e-05;0.0628891
02/09/2021 07:35:25.930915600;0.000125386;0.125202
02/09/2021 07:35:25.943363600;0.000187399;0.187172
02/09/2021 07:35:25.955799560;0.000248709;0.248451
02/09/2021 07:35:25.968231840;0.000309034;0.308811
02/09/2021 07:35:25.980651680;0.000368152;0.368019
02/09/2021 07:35:25.993088700;0.000425837;0.425735
02/09/2021 07:35:26.005522440;0.000481777;0.481495
02/09/2021 07:35:26.017958560;0.000535884;0.535648
02/09/2021 07:35:26.030370220;0.000587857;0.587845
02/09/2021 07:35:26.042798280;0.000637434;0.63728
02/09/2021 07:35:26.055220760;0.00068461;0.684532
02/09/2021 07:35:26.067633060;0.000729003;0.729488
02/09/2021 07:35:26.080068260;0.000770547;0.770763
02/09/2021 07:35:26.092499400;0.000809041;0.809505
02/09/2021 07:35:26.104934060;0.00084438;0.845032
02/09/2021 07:35:26.117363480;0.000876343;0.876881
02/09/2021 07:35:26.129785420;0.000904901;0.905392
02/09/2021 07:35:26.142217100;0.000929806;0.93034
02/09/2021 07:35:26.154662920;0.00095112;0.951496
02/09/2021 07:35:26.167108000;0.000968636;0.969429
02/09/2021 07:35:26.179546080;0.000982353;0.982998
02/09/2021 07:35:26.191980000;0.000992143;0.992886
02/09/2021 07:35:26.204419180;0.000998082;0.998863
02/09/2021 07:35:26.216838320;0.00100005;1.00082
02/09/2021 07:35:26.229266620;0.000998082;0.998978
02/09/2021 07:35:26.241697100;0.000992137;0.992886
02/09/2021 07:35:26.254132840;0.000982353;0.982998
02/09/2021 07:35:26.266553660;0.00096863;0.969543
02/09/2021 07:35:26.278993000;0.00095112;0.951725
02/09/2021 07:35:26.291428700;0.000929846;0.930569
02/09/2021 07:35:26.303855420;0.00090489;0.905621
02/09/2021 07:35:26.316282520;0.000876337;0.87711
02/09/2021 07:35:26.328701680;0.00084438;0.845261
02/09/2021 07:35:26.341130620;0.000809041;0.80962
02/09/2021 07:35:26.353559180;0.000770547;0.770878
02/09/2021 07:35:26.365997300;0.000728997;0.729603
02/09/2021 07:35:26.378418080;0.000684605;0.68465
02/09/2021 07:35:26.390860280;0.00063744;0.637627
02/09/2021 07:35:26.403274820;0.000587863;0.588188
02/09/2021 07:35:26.415700960;0.000535878;0.535992
02/09/2021 07:35:26.428143620;0.000481783;0.481842
02/09/2021 07:35:26.440568400;0.000425843;0.42585
02/09/2021 07:35:26.453003640;0.000368152;0.368252
02/09/2021 07:35:26.465418920;0.000309039;0.309155
02/09/2021 07:35:26.477850900;0.000248703;0.248795
02/09/2021 07:35:26.490292640;0.000187399;0.187634
02/09/2021 07:35:26.502735820;0.00012538;0.125317
02/09/2021 07:35:26.592934620;6.27955e-05;0.0626602
02/09/2021 07:35:26.832121120;7.81597e-13;0.000228882
02/09/2021 07:35:26.922604860;-6.27897e-05;-0.0628929
02/09/2021 07:35:27.012791720;-0.000125316;-0.125206
02/09/2021 07:35:27.025220380;-0.000187377;-0.187408
02/09/2021 07:35:27.037650780;-0.000248695;-0.248577
02/09/2021 07:35:27.050077700;-0.000309009;-0.309052
02/09/2021 07:35:27.062494600;-0.000368105;-0.368149
02/09/2021 07:35:27.074941940;-0.000425798;-0.425751
02/09/2021 07:35:27.087377760;-0.000481734;-0.481628
02/09/2021 07:35:27.099793260;-0.000535848;-0.535667
02/09/2021 07:35:27.112218260;-0.000587799;-0.587406
02/09/2021 07:35:27.124656260;-0.000637401;-0.637421
02/09/2021 07:35:27.137077500;-0.000684578;-0.68433
02/09/2021 07:35:27.149503820;-0.000728931;-0.729053
02/09/2021 07:35:27.161922880;-0.000770459;-0.770332
02/09/2021 07:35:27.174372200;-0.000809006;-0.808964
02/09/2021 07:35:27.186810880;-0.000844357;-0.84449
02/09/2021 07:35:27.199243100;-0.000876304;-0.876568
02/09/2021 07:35:27.211682200;-0.000904863;-0.904964
02/09/2021 07:35:27.224116020;-0.000929797;-0.929916
02/09/2021 07:35:27.236542580;-0.000951055;-0.950954
02/09/2021 07:35:27.248964000;-0.000968605;-0.968433
02/09/2021 07:35:27.261389540;-0.000982316;-0.982346
02/09/2021 07:35:27.273816940;-0.000992084;-0.992115
02/09/2021 07:35:27.286234520;-0.00099804;-0.997864
02/09/2021 07:35:27.298651920;-0.000999989;-0.999935
02/09/2021 07:35:27.311062080;-0.000998035;-0.997982
02/09/2021 07:35:27.323490140;-0.00099209;-0.992348
02/09/2021 07:35:27.335925600;-0.000982311;-0.982227
02/09/2021 07:35:27.348338320;-0.000968611;-0.968433
02/09/2021 07:35:27.360760400;-0.00095106;-0.951073
02/09/2021 07:35:27.373204240;-0.000929803;-0.930031
02/09/2021 07:35:27.385650860;-0.000904869;-0.905197
02/09/2021 07:35:27.398071900;-0.000876304;-0.876453
02/09/2021 07:35:27.410507940;-0.000844363;-0.844604
02/09/2021 07:35:27.422954260;-0.000809012;-0.809193
02/09/2021 07:35:27.435361360;-0.000770471;-0.770561
02/09/2021 07:35:27.447784680;-0.000728931;-0.729168
02/09/2021 07:35:27.460209540;-0.000684543;-0.684673
02/09/2021 07:35:27.472636760;-0.000637412;-0.637764
02/09/2021 07:35:27.485068940;-0.000587805;-0.587868
02/09/2021 07:35:27.497480180;-0.000535842;-0.536011
02/09/2021 07:35:27.509913300;-0.00048174;-0.482204
02/09/2021 07:35:27.522349940;-0.000425804;-0.426098
02/09/2021 07:35:27.534766760;-0.0003681;-0.368263
02/09/2021 07:35:27.547193340;-0.000309003;-0.309166
02/09/2021 07:35:27.559622500;-0.0002487;-0.249035
02/09/2021 07:35:27.572058160;-0.000187377;-0.187523
02/09/2021 07:35:27.584494220;-0.000125322;-0.125324
02/09/2021 07:35:27.674660980;-6.27897e-05;-0.0628929
02/09/2021 07:35:27.913848700;2.13163e-13;0.000114441
02/09/2021 07:35:28.004357740;6.27955e-05;0.0625458
02/09/2021 07:35:28.094559340;0.000125375;0.124973
02/09/2021 07:35:28.107010620;0.000187399;0.187172
02/09/2021 07:35:28.119441360;0.000248709;0.24868
02/09/2021 07:35:28.131859680;0.000309051;0.308811
02/09/2021 07:35:28.144283520;0.0003681;0.368134
02/09/2021 07:35:28.156714780;0.000425843;0.425735
02/09/2021 07:35:28.169157660;0.000481812;0.481609
02/09/2021 07:35:28.181601740;0.000535884;0.535534
02/09/2021 07:35:28.194034320;0.000587851;0.587845
02/09/2021 07:35:28.206471500;0.00063744;0.63728
02/09/2021 07:35:28.218895060;0.00068461;0.684303
02/09/2021 07:35:28.231308540;0.000729003;0.729488
02/09/2021 07:35:28.243733800;0.000770547;0.770878
02/09/2021 07:35:28.256161380;0.000809041;0.80962
02/09/2021 07:35:28.268580640;0.000844374;0.845032
02/09/2021 07:35:28.281029940;0.000876348;0.876881
02/09/2021 07:35:28.293458820;0.00090489;0.905506
02/09/2021 07:35:28.305893940;0.000929841;0.930454
02/09/2021 07:35:28.318323460;0.00095112;0.951611
02/09/2021 07:35:28.330746760;0.000968642;0.969315
02/09/2021 07:35:28.343184180;0.000982359;0.982765
02/09/2021 07:35:28.355616300;0.000992143;0.992886
02/09/2021 07:35:28.368049420;0.000998082;0.998863
02/09/2021 07:35:28.380482960;0.00100005;1.00105
02/09/2021 07:35:28.392911900;0.000998082;0.998863
02/09/2021 07:35:28.405345720;0.000992137;0.992886
02/09/2021 07:35:28.417776260;0.000982359;0.983112
02/09/2021 07:35:28.430203480;0.000968648;0.969429
02/09/2021 07:35:28.442632860;0.000951115;0.951725
02/09/2021 07:35:28.455084420;0.000929841;0.930687
02/09/2021 07:35:28.467505500;0.000904884;0.905735
02/09/2021 07:35:28.479941740;0.000876348;0.87711
02/09/2021 07:35:28.492366120;0.000844374;0.845261
02/09/2021 07:35:28.504787220;0.000809041;0.809738
02/09/2021 07:35:28.517219180;0.000770553;0.771107
02/09/2021 07:35:28.529628560;0.000728997;0.729603
02/09/2021 07:35:28.542056320;0.00068461;0.684765
02/09/2021 07:35:28.554486080;0.000637434;0.637627
02/09/2021 07:35:28.566897220;0.000587863;0.588074
02/09/2021 07:35:28.579351420;0.000535878;0.535877
02/09/2021 07:35:28.591789540;0.000481777;0.481842
02/09/2021 07:35:28.604225180;0.000425843;0.42585
02/09/2021 07:35:28.616645680;0.000368146;0.368366
02/09/2021 07:35:28.629071520;0.000309051;0.309155
02/09/2021 07:35:28.641501140;0.000248663;0.24868
02/09/2021 07:35:28.653958780;0.000187399;0.187515
02/09/2021 07:35:28.666393060;0.00012541;0.125202
02/09/2021 07:35:28.756587760;6.27955e-05;0.0627747
02/09/2021 07:35:28.995780840;7.81597e-13;0.000114441
02/09/2021 07:35:29.086282100;-6.27897e-05;-0.0628929
02/09/2021 07:35:29.176479780;-0.000125322;-0.125206
02/09/2021 07:35:29.188922300;-0.000187383;-0.187408
02/09/2021 07:35:29.201363360;-0.0002487;-0.248692
02/09/2021 07:35:29.213785960;-0.000309003;-0.309052
02/09/2021 07:35:29.226211600;-0.0003681;-0.368149
02/09/2021 07:35:29.238646720;-0.000425798;-0.425865
02/09/2021 07:35:29.251081640;-0.000481734;-0.481514
02/09/2021 07:35:29.263487220;-0.000535842;-0.535667
02/09/2021 07:35:29.275914340;-0.000587805;-0.587749
02/09/2021 07:35:29.288342220;-0.000637412;-0.637421
02/09/2021 07:35:29.300760460;-0.000684549;-0.684444
02/09/2021 07:35:29.313189840;-0.000728931;-0.729053
02/09/2021 07:35:29.325600900;-0.000770471;-0.770447
02/09/2021 07:35:29.338044220;-0.000809;-0.809078
02/09/2021 07:35:29.350476300;-0.000844357;-0.84449
02/09/2021 07:35:29.362900760;-0.000876298;-0.876453
02/09/2021 07:35:29.375329400;-0.000904863;-0.90485
02/09/2021 07:35:29.387770500;-0.000929809;-0.929802
02/09/2021 07:35:29.400211420;-0.000951072;-0.951187
02/09/2021 07:35:29.412624420;-0.000968611;-0.968433
02/09/2021 07:35:29.425063700;-0.000982316;-0.982346
02/09/2021 07:35:29.437488500;-0.00099209;-0.992348
02/09/2021 07:35:29.449897900;-0.00099804;-0.997749
02/09/2021 07:35:29.462325460;-0.000999995;-0.999821
02/09/2021 07:35:29.474739240;-0.000998029;-0.997982
02/09/2021 07:35:29.487185360;-0.000992084;-0.992348
02/09/2021 07:35:29.499617780;-0.000982322;-0.982346
02/09/2021 07:35:29.512036220;-0.000968605;-0.968433
02/09/2021 07:35:29.524461740;-0.000951066;-0.951187
