Timestamp;Current;Voltage
02/09/2021 07:36:20.403684480;-6.27909e-05;-0.0630074
02/09/2021 07:36:20.493868140;-0.000125334;-0.12532
02/09/2021 07:36:20.506323280;-0.000187388;-0.187637
02/09/2021 07:36:20.518753400;-0.0002487;-0.248692
02/09/2021 07:36:20.531172520;-0.000309009;-0.309166
02/09/2021 07:36:20.543598180;-0.0003681;-0.368149
02/09/2021 07:36:20.556032580;-0.000425798;-0.425865
02/09/2021 07:36:20.568454960;-0.00048174;-0.481743
02/09/2021 07:36:20.580864880;-0.000535848;-0.535896
02/09/2021 07:36:20.593289220;-0.000587822;-0.587635
02/09/2021 07:36:20.605723320;-0.000637418;-0.63765
02/09/2021 07:36:20.618138720;-0.000684549;-0.684559
02/09/2021 07:36:20.630553420;-0.000728925;-0.729168
02/09/2021 07:36:20.642964700;-0.000770523;-0.770447
02/09/2021 07:36:20.655415680;-0.000809006;-0.809078
02/09/2021 07:36:20.667861180;-0.000844334;-0.84449
02/09/2021 07:36:20.680289820;-0.000876315;-0.876568
02/09/2021 07:36:20.692724820;-0.000904869;-0.905079
02/09/2021 07:36:20.705164480;-0.000929803;-0.929916
02/09/2021 07:36:20.717602780;-0.000951066;-0.951069
02/09/2021 07:36:20.730022460;-0.000968617;-0.968548
02/09/2021 07:36:20.742451880;-0.000982316;-0.982342
02/09/2021 07:36:20.754879080;-0.000992078;-0.992229
02/09/2021 07:36:20.767284440;-0.00099804;-0.997978
02/09/2021 07:36:20.779699540;-0.000999995;-1.00005
02/09/2021 07:36:20.792107440;-0.000998035;-0.998096
02/09/2021 07:36:20.804557980;-0.000992095;-0.992348
02/09/2021 07:36:20.816987920;-0.000982316;-0.98246
02/09/2021 07:36:20.829409360;-0.000968617;-0.968662
02/09/2021 07:36:20.841837420;-0.000951072;-0.951187
02/09/2021 07:36:20.854264840;-0.000929803;-0.930145
02/09/2021 07:36:20.866715900;-0.000904869;-0.905312
02/09/2021 07:36:20.879144200;-0.000876315;-0.876682
02/09/2021 07:36:20.891589420;-0.000844357;-0.844719
02/09/2021 07:36:20.904027060;-0.000809018;-0.809193
02/09/2021 07:36:20.916459840;-0.000770482;-0.77079
02/09/2021 07:36:20.928891020;-0.000728937;-0.729401
02/09/2021 07:36:20.941308640;-0.000684543;-0.684788
02/09/2021 07:36:20.953738220;-0.000637412;-0.637878
02/09/2021 07:36:20.966165420;-0.000587811;-0.587982
02/09/2021 07:36:20.978582520;-0.000535854;-0.536125
02/09/2021 07:36:20.991008460;-0.000481745;-0.482204
02/09/2021 07:36:21.003462840;-0.000425804;-0.426327
02/09/2021 07:36:21.015881160;-0.000368105;-0.368492
02/09/2021 07:36:21.028304580;-0.000309003;-0.309395
02/09/2021 07:36:21.040735320;-0.000248706;-0.249035
02/09/2021 07:36:21.053156220;-0.000187388;-0.187752
02/09/2021 07:36:21.065569880;-0.000125316;-0.125668
02/09/2021 07:36:21.155758340;-6.27886e-05;-0.0628891
02/09/2021 07:36:21.394940120;1.98952e-13;0.000114441
02/09/2021 07:36:21.485451720;6.27949e-05;0.0624313
02/09/2021 07:36:21.575658280;0.00012538;0.124973
02/09/2021 07:36:21.588108880;0.000187399;0.187057
02/09/2021 07:36:21.600558700;0.000248715;0.248337
02/09/2021 07:36:21.612976880;0.000309034;0.308582
02/09/2021 07:36:21.625396920;0.000368146;0.36779
02/09/2021 07:36:21.637820380;0.000425791;0.425507
02/09/2021 07:36:21.650256060;0.000481765;0.481495
02/09/2021 07:36:21.662698180;0.000535902;0.535419
02/09/2021 07:36:21.675115660;0.000587851;0.58773
02/09/2021 07:36:21.687556720;0.000637434;0.637165
02/09/2021 07:36:21.699996420;0.00068461;0.684189
02/09/2021 07:36:21.712431700;0.000728985;0.729374
02/09/2021 07:36:21.724863240;0.000770541;0.770649
02/09/2021 07:36:21.737283240;0.000809029;0.809277
02/09/2021 07:36:21.749711560;0.00084438;0.844917
02/09/2021 07:36:21.762143660;0.000876337;0.876881
02/09/2021 07:36:21.774573880;0.000904884;0.905392
02/09/2021 07:36:21.787004760;0.000929841;0.930225
02/09/2021 07:36:21.799444900;0.00095112;0.951382
02/09/2021 07:36:21.811867240;0.00096863;0.969315
02/09/2021 07:36:21.824297300;0.000982347;0.982769
02/09/2021 07:36:21.836743900;0.000992137;0.992771
02/09/2021 07:36:21.849168780;0.000998076;0.998749
02/09/2021 07:36:21.861583200;0.00100005;1.00082
02/09/2021 07:36:21.874008600;0.000998082;0.998978
02/09/2021 07:36:21.886452780;0.000992125;0.992771
02/09/2021 07:36:21.898894440;0.000982347;0.982883
02/09/2021 07:36:21.911324120;0.00096863;0.969429
02/09/2021 07:36:21.923765700;0.000951109;0.951725
02/09/2021 07:36:21.936200480;0.000929841;0.930454
02/09/2021 07:36:21.948632420;0.000904884;0.905506
02/09/2021 07:36:21.961063400;0.000876337;0.876995
02/09/2021 07:36:21.973486480;0.000844368;0.844803
02/09/2021 07:36:21.985908860;0.000809029;0.809624
02/09/2021 07:36:21.998347500;0.000770541;0.770992
02/09/2021 07:36:22.010761400;0.000728991;0.729717
02/09/2021 07:36:22.023185780;0.000684605;0.684765
02/09/2021 07:36:22.035613920;0.000637434;0.637398
02/09/2021 07:36:22.048025600;0.000587839;0.587959
02/09/2021 07:36:22.060462160;0.000535873;0.535877
02/09/2021 07:36:22.072894940;0.000481765;0.481613
02/09/2021 07:36:22.085320440;0.000425832;0.425735
02/09/2021 07:36:22.097740200;0.00036814;0.368252
02/09/2021 07:36:22.110157300;0.000309039;0.30904
02/09/2021 07:36:22.122604620;0.000248715;0.24868
02/09/2021 07:36:22.135040280;0.000187358;0.187286
02/09/2021 07:36:22.147488680;0.000125375;0.125202
02/09/2021 07:36:22.237675600;6.27949e-05;0.0625458
02/09/2021 07:36:22.476856380;-3.69482e-13;0
02/09/2021 07:36:22.567338380;-6.27903e-05;-0.0628891
02/09/2021 07:36:22.657534760;-0.000125311;-0.125439
02/09/2021 07:36:22.669968540;-0.000187394;-0.187408
02/09/2021 07:36:22.682399680;-0.0002487;-0.248806
02/09/2021 07:36:22.694823640;-0.000309009;-0.309052
02/09/2021 07:36:22.707246260;-0.000368105;-0.368263
02/09/2021 07:36:22.719704660;-0.000425804;-0.42598
02/09/2021 07:36:22.732136060;-0.00048174;-0.481743
02/09/2021 07:36:22.744549160;-0.000535854;-0.535896
02/09/2021 07:36:22.756976780;-0.000587811;-0.587635
02/09/2021 07:36:22.769407380;-0.000637412;-0.637535
02/09/2021 07:36:22.781820680;-0.000684555;-0.684444
02/09/2021 07:36:22.794253460;-0.000728937;-0.729168
02/09/2021 07:36:22.806676980;-0.000770476;-0.770561
02/09/2021 07:36:22.819111080;-0.000809012;-0.809078
02/09/2021 07:36:22.831552160;-0.000844363;-0.84449
02/09/2021 07:36:22.843979300;-0.000876315;-0.876453
02/09/2021 07:36:22.856417160;-0.000904869;-0.905079
02/09/2021 07:36:22.868837520;-0.000929809;-0.929916
02/09/2021 07:36:22.881258900;-0.000951078;-0.951187
02/09/2021 07:36:22.893679720;-0.000968617;-0.968548
02/09/2021 07:36:22.906119200;-0.000982316;-0.982574
02/09/2021 07:36:22.918566300;-0.000992095;-0.992348
02/09/2021 07:36:22.930978220;-0.000998046;-0.997978
02/09/2021 07:36:22.943396400;-0.000999995;-0.999935
02/09/2021 07:36:22.955808640;-0.00099804;-0.998096
02/09/2021 07:36:22.968232340;-0.00099209;-0.992462
02/09/2021 07:36:22.980670920;-0.000982316;-0.982574
02/09/2021 07:36:22.993084960;-0.000968611;-0.968548
02/09/2021 07:36:23.005513840;-0.000951072;-0.951302
02/09/2021 07:36:23.017937420;-0.000929809;-0.930145
02/09/2021 07:36:23.030372020;-0.000904875;-0.905426
02/09/2021 07:36:23.042799380;-0.000876315;-0.876682
02/09/2021 07:36:23.055235900;-0.000844369;-0.844719
02/09/2021 07:36:23.067681680;-0.000809018;-0.809307
02/09/2021 07:36:23.080095980;-0.000770482;-0.770561
02/09/2021 07:36:23.092518720;-0.000728937;-0.729401
02/09/2021 07:36:23.104941520;-0.000684555;-0.684673
02/09/2021 07:36:23.117374200;-0.000637418;-0.637878
02/09/2021 07:36:23.129810260;-0.000587805;-0.587864
02/09/2021 07:36:23.142222220;-0.000535894;-0.536011
02/09/2021 07:36:23.154653520;-0.00048174;-0.481976
02/09/2021 07:36:23.167090540;-0.000425775;-0.426212
02/09/2021 07:36:23.179512400;-0.0003681;-0.368492
02/09/2021 07:36:23.191934560;-0.000309015;-0.309513
02/09/2021 07:36:23.204376620;-0.000248706;-0.249035
02/09/2021 07:36:23.216793260;-0.000187388;-0.187637
02/09/2021 07:36:23.229216340;-0.000125316;-0.125553
02/09/2021 07:36:23.319392860;-6.27903e-05;-0.0628891
02/09/2021 07:36:23.558585560;1.98952e-13;-0.000114441
02/09/2021 07:36:23.649067100;6.27937e-05;0.0628891
02/09/2021 07:36:23.739275980;0.000125369;0.124973
02/09/2021 07:36:23.751731640;0.000187399;0.187057
02/09/2021 07:36:23.764166340;0.000248703;0.248451
02/09/2021 07:36:23.776587060;0.000309034;0.308926
02/09/2021 07:36:23.789005600;0.000368146;0.36779
02/09/2021 07:36:23.801438960;0.000425832;0.425507
02/09/2021 07:36:23.813870460;0.000481771;0.48138
02/09/2021 07:36:23.826298500;0.000535878;0.535419
02/09/2021 07:36:23.838716080;0.000587851;0.58773
02/09/2021 07:36:23.851145680;0.00063744;0.637283
02/09/2021 07:36:23.863578160;0.000684605;0.684418
02/09/2021 07:36:23.875992060;0.000728991;0.729374
02/09/2021 07:36:23.888420160;0.000770541;0.770649
02/09/2021 07:36:23.900845240;0.000809029;0.809391
02/09/2021 07:36:23.913264320;0.000844374;0.844688
02/09/2021 07:36:23.925722520;0.000876337;0.876648
02/09/2021 07:36:23.938152640;0.000904884;0.905277
02/09/2021 07:36:23.950592460;0.000929841;0.930225
02/09/2021 07:36:23.963022580;0.000951115;0.951611
02/09/2021 07:36:23.975446700;0.000968642;0.969315
02/09/2021 07:36:23.987877640;0.000982358;0.982769
02/09/2021 07:36:24.000319740;0.000992131;0.992657
02/09/2021 07:36:24.012754520;0.00099807;0.998749
02/09/2021 07:36:24.025179880;0.00100005;1.00082
02/09/2021 07:36:24.037615880;0.000998082;0.998749
02/09/2021 07:36:24.050042180;0.000992131;0.992886
02/09/2021 07:36:24.062470020;0.000982353;0.982883
02/09/2021 07:36:24.074892580;0.000968636;0.969429
02/09/2021 07:36:24.087322340;0.000951115;0.951611
02/09/2021 07:36:24.099775040;0.000929841;0.930454
02/09/2021 07:36:24.112197360;0.000904884;0.905621
02/09/2021 07:36:24.124648040;0.000876343;0.876995
02/09/2021 07:36:24.137069900;0.000844345;0.845032
02/09/2021 07:36:24.149506380;0.000809035;0.809624
02/09/2021 07:36:24.161936800;0.000770564;0.770878
02/09/2021 07:36:24.174358320;0.000728991;0.729603
02/09/2021 07:36:24.186798900;0.000684599;0.68465
02/09/2021 07:36:24.199229700;0.000637434;0.637627
02/09/2021 07:36:24.211638720;0.000587839;0.588074
02/09/2021 07:36:24.224064900;0.000535867;0.535877
02/09/2021 07:36:24.236509120;0.000481771;0.481842
02/09/2021 07:36:24.248932040;0.000425837;0.42585
02/09/2021 07:36:24.261348720;0.00036814;0.368137
02/09/2021 07:36:24.273774000;0.000309034;0.30904
02/09/2021 07:36:24.286208300;0.000248709;0.248798
02/09/2021 07:36:24.298666820;0.000187393;0.187286
02/09/2021 07:36:24.311100380;0.000125375;0.125317
02/09/2021 07:36:24.401295400;6.27949e-05;0.0624313
02/09/2021 07:36:24.640480700;3.68061e-12;0
02/09/2021 07:36:24.730982220;-6.27897e-05;-0.0628891
02/09/2021 07:36:24.821168960;-0.000125322;-0.12532
02/09/2021 07:36:24.833602380;-0.000187388;-0.187523
02/09/2021 07:36:24.846033700;-0.000248706;-0.248806
02/09/2021 07:36:24.858452900;-0.000309003;-0.309052
02/09/2021 07:36:24.870872360;-0.000368105;-0.368149
02/09/2021 07:36:24.883305060;-0.000425804;-0.42598
02/09/2021 07:36:24.895753160;-0.00048174;-0.481857
02/09/2021 07:36:24.908164820;-0.000535854;-0.535782
02/09/2021 07:36:24.920609020;-0.000587811;-0.587749
02/09/2021 07:36:24.933051440;-0.000637424;-0.637421
02/09/2021 07:36:24.945468040;-0.000684549;-0.684559
02/09/2021 07:36:24.957888280;-0.000728942;-0.729168
02/09/2021 07:36:24.970296420;-0.000770482;-0.770447
02/09/2021 07:36:24.982740940;-0.000809012;-0.80896
02/09/2021 07:36:24.995188580;-0.000844369;-0.844604
02/09/2021 07:36:25.007630980;-0.00087631;-0.876568
02/09/2021 07:36:25.020061680;-0.000904875;-0.905079
02/09/2021 07:36:25.032485320;-0.000929803;-0.930031
02/09/2021 07:36:25.044911760;-0.000951066;-0.950954
02/09/2021 07:36:25.057326680;-0.000968617;-0.968433
02/09/2021 07:36:25.069759640;-0.000982322;-0.98246
02/09/2021 07:36:25.082184080;-0.00099209;-0.992348
02/09/2021 07:36:25.094605360;-0.00099804;-0.997978
02/09/2021 07:36:25.107023500;-0.000999995;-0.999935
02/09/2021 07:36:25.119437520;-0.000998046;-0.997864
02/09/2021 07:36:25.131880420;-0.000992084;-0.992348
02/09/2021 07:36:25.144311940;-0.000982363;-0.982689
02/09/2021 07:36:25.156741640;-0.000968617;-0.968548
02/09/2021 07:36:25.169174820;-0.000951037;-0.951069
02/09/2021 07:36:25.181606040;-0.000929803;-0.930145
02/09/2021 07:36:25.194041540;-0.000904863;-0.905312
02/09/2021 07:36:25.206485620;-0.000876321;-0.876797
02/09/2021 07:36:25.218920460;-0.000844363;-0.844719
02/09/2021 07:36:25.231358600;-0.000809012;-0.809307
02/09/2021 07:36:25.243774760;-0.000770482;-0.77079
02/09/2021 07:36:25.256197520;-0.000728937;-0.729282
02/09/2021 07:36:25.268617500;-0.000684549;-0.684788
02/09/2021 07:36:25.281048960;-0.000637418;-0.637764
02/09/2021 07:36:25.293475000;-0.000587811;-0.587864
02/09/2021 07:36:25.305898320;-0.00053586;-0.536125
02/09/2021 07:36:25.318324660;-0.00048174;-0.48209
02/09/2021 07:36:25.330781100;-0.000425804;-0.426098
02/09/2021 07:36:25.343197940;-0.000368105;-0.36861
02/09/2021 07:36:25.355624700;-0.000309015;-0.309395
02/09/2021 07:36:25.368054640;-0.000248706;-0.249149
02/09/2021 07:36:25.380472820;-0.000187383;-0.187752
02/09/2021 07:36:25.392891340;-0.000125316;-0.125553
02/09/2021 07:36:25.483060600;-6.27909e-05;-0.0628891
02/09/2021 07:36:25.722250320;1.98952e-13;0
02/09/2021 07:36:25.812758960;6.27943e-05;0.0625458
02/09/2021 07:36:25.902961740;0.000125369;0.125088
02/09/2021 07:36:25.915412820;0.000187399;0.187057
02/09/2021 07:36:25.927861360;0.000248703;0.248451
02/09/2021 07:36:25.940294320;0.000309045;0.308582
02/09/2021 07:36:25.952705300;0.00036814;0.368019
02/09/2021 07:36:25.965128040;0.000425826;0.425621
02/09/2021 07:36:25.977572140;0.000481777;0.48138
02/09/2021 07:36:25.990001080;0.000535873;0.535419
02/09/2021 07:36:26.002411200;0.000587851;0.587616
02/09/2021 07:36:26.014846880;0.000637434;0.637398
02/09/2021 07:36:26.027268740;0.000684599;0.684303
02/09/2021 07:36:26.039687060;0.000728991;0.729259
02/09/2021 07:36:26.052109180;0.000770541;0.770649
02/09/2021 07:36:26.064525340;0.000809041;0.809391
02/09/2021 07:36:26.076945780;0.00084438;0.844917
02/09/2021 07:36:26.089375940;0.000876337;0.876766
02/09/2021 07:36:26.101820840;0.000904884;0.905392
02/09/2021 07:36:26.114253420;0.000929841;0.93034
02/09/2021 07:36:26.126695040;0.00095112;0.951382
02/09/2021 07:36:26.139129100;0.000968595;0.969315
02/09/2021 07:36:26.151567580;0.000982347;0.982769
02/09/2021 07:36:26.164002340;0.000992125;0.992771
02/09/2021 07:36:26.176432840;0.00099807;0.998749
02/09/2021 07:36:26.188851640;0.00100005;1.00082
02/09/2021 07:36:26.201287380;0.000998076;0.998749
02/09/2021 07:36:26.213720000;0.000992125;0.992886
02/09/2021 07:36:26.226151740;0.000982347;0.982883
02/09/2021 07:36:26.238580340;0.00096863;0.969547
02/09/2021 07:36:26.251011640;0.000951115;0.951496
02/09/2021 07:36:26.263444980;0.000929835;0.930454
02/09/2021 07:36:26.275868640;0.000904884;0.905506
02/09/2021 07:36:26.288298480;0.000876331;0.876995
02/09/2021 07:36:26.300719200;0.000844374;0.845032
02/09/2021 07:36:26.313139700;0.000809035;0.809738
02/09/2021 07:36:26.325577080;0.000770535;0.770878
02/09/2021 07:36:26.338005320;0.000728985;0.729717
02/09/2021 07:36:26.350426060;0.00068461;0.684536
02/09/2021 07:36:26.362864500;0.000637428;0.637398
02/09/2021 07:36:26.375271960;0.000587845;0.587959
02/09/2021 07:36:26.387707140;0.000535873;0.535763
02/09/2021 07:36:26.400153820;0.000481771;0.481613
02/09/2021 07:36:26.412584780;0.000425837;0.42585
02/09/2021 07:36:26.425008440;0.00036814;0.368137
02/09/2021 07:36:26.437424620;0.000309034;0.308926
02/09/2021 07:36:26.449863080;0.000248703;0.248798
02/09/2021 07:36:26.462304480;0.000187399;0.187172
02/09/2021 07:36:26.474729980;0.000125375;0.125317
02/09/2021 07:36:26.564914040;6.27943e-05;0.0626602
02/09/2021 07:36:26.804099800;1.98952e-13;0
02/09/2021 07:36:26.894605140;-6.27903e-05;-0.0627747
02/09/2021 07:36:26.984796980;-0.000125322;-0.125439
02/09/2021 07:36:26.997235360;-0.000187388;-0.187408
02/09/2021 07:36:27.009673420;-0.000248706;-0.248692
02/09/2021 07:36:27.022093220;-0.000309015;-0.309052
02/09/2021 07:36:27.034509600;-0.000368105;-0.368263
02/09/2021 07:36:27.046945560;-0.000425804;-0.425751
02/09/2021 07:36:27.059370020;-0.00048174;-0.481743
02/09/2021 07:36:27.071789380;-0.00053586;-0.535896
02/09/2021 07:36:27.084215500;-0.000587816;-0.587749
02/09/2021 07:36:27.096663320;-0.000637418;-0.637535
02/09/2021 07:36:27.109078920;-0.000684555;-0.684444
02/09/2021 07:36:27.121500480;-0.000728919;-0.729168
02/09/2021 07:36:27.133906080;-0.000770529;-0.770561
02/09/2021 07:36:27.146356540;-0.000809012;-0.809078
02/09/2021 07:36:27.158804820;-0.000844322;-0.84449
02/09/2021 07:36:27.171243460;-0.00087631;-0.876568
02/09/2021 07:36:27.183685460;-0.000904869;-0.905079
02/09/2021 07:36:27.196113940;-0.000929803;-0.929916
02/09/2021 07:36:27.208540320;-0.000951066;-0.951187
02/09/2021 07:36:27.220952500;-0.000968617;-0.968662
02/09/2021 07:36:27.233381500;-0.000982316;-0.982574
02/09/2021 07:36:27.245821540;-0.00099209;-0.992462
02/09/2021 07:36:27.258241380;-0.000998046;-0.997978
02/09/2021 07:36:27.270666460;-0.001;-0.999935
02/09/2021 07:36:27.283072860;-0.00099804;-0.997978
02/09/2021 07:36:27.295508640;-0.000992095;-0.992348
02/09/2021 07:36:27.307939180;-0.000982322;-0.982574
02/09/2021 07:36:27.320350560;-0.000968611;-0.968662
02/09/2021 07:36:27.332782920;-0.000951066;-0.951187
02/09/2021 07:36:27.345221480;-0.000929809;-0.930145
02/09/2021 07:36:27.357651840;-0.000904863;-0.905312
02/09/2021 07:36:27.370079400;-0.000876315;-0.876797
02/09/2021 07:36:27.382512460;-0.000844357;-0.844719
02/09/2021 07:36:27.394952460;-0.000809012;-0.809307
02/09/2021 07:36:27.407368380;-0.000770482;-0.770676
02/09/2021 07:36:27.419807160;-0.000728931;-0.729401
02/09/2021 07:36:27.432221440;-0.000684555;-0.684902
02/09/2021 07:36:27.444652060;-0.000637418;-0.637878
02/09/2021 07:36:27.457078720;-0.000587816;-0.587864
02/09/2021 07:36:27.469489120;-0.000535854;-0.536125
02/09/2021 07:36:27.481913520;-0.000481745;-0.482204
02/09/2021 07:36:27.494351300;-0.000425804;-0.42598
02/09/2021 07:36:27.506780020;-0.0003681;-0.368492
02/09/2021 07:36:27.519198200;-0.000309003;-0.30928
02/09/2021 07:36:27.531634800;-0.000248695;-0.249035
02/09/2021 07:36:27.544069940;-0.000187383;-0.187637
02/09/2021 07:36:27.556490940;-0.000125322;-0.125553
02/09/2021 07:36:27.646686000;-6.27897e-05;-0.0630074
02/09/2021 07:36:27.885868140;7.81597e-13;0.000114441
02/09/2021 07:36:27.976378420;6.27949e-05;0.0625458
02/09/2021 07:36:28.066588940;0.00012538;0.124973
02/09/2021 07:36:28.079030840;0.000187399;0.187172
02/09/2021 07:36:28.091461820;0.000248703;0.248337
02/09/2021 07:36:28.103890960;0.000309039;0.308582
02/09/2021 07:36:28.116309020;0.00036814;0.367905
02/09/2021 07:36:28.128743300;0.000425849;0.425507
02/09/2021 07:36:28.141179840;0.000481725;0.481495
02/09/2021 07:36:28.153632120;0.000535873;0.535534
02/09/2021 07:36:28.166048980;0.000587851;0.587616
02/09/2021 07:36:28.178490020;0.000637428;0.637398
02/09/2021 07:36:28.190916220;0.000684599;0.684189
02/09/2021 07:36:28.203342540;0.000728991;0.729374
02/09/2021 07:36:28.215769340;0.000770541;0.770649
02/09/2021 07:36:28.228190360;0.000809023;0.809162
02/09/2021 07:36:28.240619420;0.00084438;0.845032
02/09/2021 07:36:28.253043500;0.000876337;0.876766
02/09/2021 07:36:28.265472020;0.00090489;0.905392
02/09/2021 07:36:28.277907860;0.000929841;0.930225
02/09/2021 07:36:28.290340860;0.000951103;0.951496
02/09/2021 07:36:28.302775520;0.000968636;0.9692
02/09/2021 07:36:28.315207560;0.000982353;0.982651
02/09/2021 07:36:28.327645060;0.000992131;0.992771
02/09/2021 07:36:28.340073080;0.000998082;0.998863
02/09/2021 07:36:28.352508460;0.00100005;1.00082
02/09/2021 07:36:28.364935880;0.000998076;0.998749
02/09/2021 07:36:28.377368560;0.000992131;0.992657
02/09/2021 07:36:28.389787100;0.000982358;0.982998
02/09/2021 07:36:28.402209660;0.000968636;0.969315
02/09/2021 07:36:28.414648900;0.000951103;0.951496
02/09/2021 07:36:28.427085280;0.000929841;0.930454
02/09/2021 07:36:28.439508160;0.000904878;0.905506
02/09/2021 07:36:28.451936480;0.000876337;0.876995
02/09/2021 07:36:28.464353840;0.000844374;0.844917
02/09/2021 07:36:28.476773120;0.000809035;0.809624
02/09/2021 07:36:28.489199740;0.000770541;0.770992
02/09/2021 07:36:28.501629700;0.000728991;0.729603
02/09/2021 07:36:28.514053460;0.000684599;0.68465
02/09/2021 07:36:28.526483380;0.000637434;0.637398
02/09/2021 07:36:28.538902860;0.000587851;0.587959
02/09/2021 07:36:28.551345380;0.000535873;0.535763
02/09/2021 07:36:28.563782880;0.000481777;0.481613
02/09/2021 07:36:28.576207220;0.000425832;0.425964
02/09/2021 07:36:28.588640180;0.00036814;0.368137
02/09/2021 07:36:28.601064560;0.000309039;0.309155
02/09/2021 07:36:28.613500800;0.000248709;0.24868
02/09/2021 07:36:28.625944700;0.000187399;0.187286
02/09/2021 07:36:28.638384340;0.000125346;0.125088
02/09/2021 07:36:28.728577360;6.27949e-05;0.0625458
02/09/2021 07:36:28.967766820;7.81597e-13;0
02/09/2021 07:36:29.058250440;-6.27909e-05;-0.0630074
02/09/2021 07:36:29.148442920;-0.000125282;-0.12532
02/09/2021 07:36:29.160890780;-0.000187377;-0.187523
02/09/2021 07:36:29.173325560;-0.000248706;-0.248806
02/09/2021 07:36:29.185756700;-0.000309009;-0.309052
02/09/2021 07:36:29.198187960;-0.0003681;-0.368149
02/09/2021 07:36:29.210623160;-0.000425804;-0.426098
02/09/2021 07:36:29.223051160;-0.000481745;-0.481976
02/09/2021 07:36:29.235472660;-0.000535848;-0.535782
02/09/2021 07:36:29.247905600;-0.000587805;-0.587749
02/09/2021 07:36:29.260331800;-0.000637418;-0.637535
02/09/2021 07:36:29.272752600;-0.000684543;-0.684559
02/09/2021 07:36:29.285169620;-0.000728937;-0.729282
02/09/2021 07:36:29.297581240;-0.000770482;-0.770447
02/09/2021 07:36:29.310018860;-0.000809018;-0.809078
02/09/2021 07:36:29.322452320;-0.000844369;-0.844376
02/09/2021 07:36:29.334884420;-0.000876315;-0.876453
02/09/2021 07:36:29.347317520;-0.000904869;-0.905197
02/09/2021 07:36:29.359757520;-0.000929803;-0.930031
02/09/2021 07:36:29.372183200;-0.000951078;-0.951187
02/09/2021 07:36:29.384595480;-0.000968617;-0.968548
02/09/2021 07:36:29.397041460;-0.000982322;-0.98246
02/09/2021 07:36:29.409468940;-0.00099209;-0.992462
02/09/2021 07:36:29.421894220;-0.000998046;-0.997978
02/09/2021 07:36:29.434309040;-0.000999995;-0.999935
02/09/2021 07:36:29.446727640;-0.000998046;-0.998096
02/09/2021 07:36:29.459152920;-0.00099209;-0.992348
02/09/2021 07:36:29.471581600;-0.000982311;-0.98246
02/09/2021 07:36:29.483994920;-0.000968617;-0.968548
02/09/2021 07:36:29.496434840;-0.000951066;-0.951416
