Timestamp;Current;Voltage 
02/09/2021 07:05:04.576664500;0.000728991;0.729717 
02/09/2021 07:05:04.589084120;0.000684599;0.684765 
02/09/2021 07:05:04.601513320;0.000637446;0.637398 
02/09/2021 07:05:04.613928280;0.000587816;0.588074 
02/09/2021 07:05:04.626356440;0.000535873;0.535763 
02/09/2021 07:05:04.638798520;0.0004818;0.481728 
02/09/2021 07:05:04.651224000;0.000425837;0.425735 
02/09/2021 07:05:04.663646300;0.000368146;0.368137 
02/09/2021 07:05:04.676058600;0.000309034;0.30904 
02/09/2021 07:05:04.688504560;0.000248703;0.248798 
02/09/2021 07:05:04.700951460;0.000187399;0.187401 
02/09/2021 07:05:04.713389640;0.00012538;0.125202 
02/09/2021 07:05:04.803586120;6.27949e-05;0.0625458 
02/09/2021 07:05:05.042778460;1.98952e-13;0.000114441 
02/09/2021 07:05:05.133265720;-6.27967e-05;-0.0628891 
02/09/2021 07:05:05.223451980;-0.000125322;-0.125553 
02/09/2021 07:05:05.235885160;-0.000187383;-0.187408 
02/09/2021 07:05:05.248321300;-0.0002487;-0.248806 
02/09/2021 07:05:05.260739820;-0.000309009;-0.309052 
02/09/2021 07:05:05.273152920;-0.000368105;-0.368149 
02/09/2021 07:05:05.285586980;-0.00042581;-0.425865 
02/09/2021 07:05:05.298042600;-0.00048174;-0.481743 
02/09/2021 07:05:05.310453520;-0.000535854;-0.535896 
02/09/2021 07:05:05.322887880;-0.000587811;-0.587864 
02/09/2021 07:05:05.335317800;-0.000637418;-0.637535 
02/09/2021 07:05:05.347739840;-0.000684549;-0.684559 
02/09/2021 07:05:05.360163160;-0.000728937;-0.729168 
02/09/2021 07:05:05.372573160;-0.000770482;-0.770447 
02/09/2021 07:05:05.385012080;-0.000809018;-0.809193 
02/09/2021 07:05:05.397451240;-0.000844357;-0.844376 
02/09/2021 07:05:05.409886780;-0.00087631;-0.876568 
02/09/2021 07:05:05.422333280;-0.000904869;-0.905197 
02/09/2021 07:05:05.434770720;-0.000929809;-0.929916 
02/09/2021 07:05:05.447199720;-0.000951072;-0.951187 
02/09/2021 07:05:05.459611160;-0.000968611;-0.968315 
02/09/2021 07:05:05.472038080;-0.000982316;-0.982342 
02/09/2021 07:05:05.484464660;-0.00099209;-0.992348 
02/09/2021 07:05:05.496890000;-0.000998046;-0.997978 
02/09/2021 07:05:05.509320460;-0.000999995;-0.999935 
02/09/2021 07:05:05.521730860;-0.00099804;-0.998096 
02/09/2021 07:05:05.534160740;-0.00099209;-0.992462 
02/09/2021 07:05:05.546594720;-0.000982322;-0.98246 
02/09/2021 07:05:05.559008780;-0.000968623;-0.968548 
02/09/2021 07:05:05.571443820;-0.000951072;-0.951302 
02/09/2021 07:05:05.583857140;-0.000929815;-0.930145 
02/09/2021 07:05:05.596288420;-0.000904869;-0.905312 
02/09/2021 07:05:05.608724440;-0.000876304;-0.876797 
02/09/2021 07:05:05.621160880;-0.000844404;-0.844719 
02/09/2021 07:05:05.633598020;-0.000809012;-0.809307 
02/09/2021 07:05:05.646013880;-0.000770488;-0.770905 
02/09/2021 07:05:05.658436500;-0.000728937;-0.729401 
02/09/2021 07:05:05.670849200;-0.000684549;-0.684673 
02/09/2021 07:05:05.683286220;-0.000637418;-0.637878 
02/09/2021 07:05:05.695720280;-0.000587811;-0.587864 
02/09/2021 07:05:05.708132100;-0.000535854;-0.536011 
02/09/2021 07:05:05.720579320;-0.000481734;-0.481976 
02/09/2021 07:05:05.733017480;-0.000425804;-0.426098 
02/09/2021 07:05:05.745453180;-0.000368111;-0.368492 
02/09/2021 07:05:05.757868140;-0.000309021;-0.30928 
02/09/2021 07:05:05.770294920;-0.0002487;-0.249264 
02/09/2021 07:05:05.782723900;-0.000187383;-0.187752 
02/09/2021 07:05:05.795146780;-0.000125322;-0.125668 
02/09/2021 07:05:05.885306040;-6.27903e-05;-0.0628891 
02/09/2021 07:05:06.124477420;1.98952e-13;0 
02/09/2021 07:05:06.214990240;6.27949e-05;0.0626602 
02/09/2021 07:05:06.305192660;0.000125375;0.124973 
02/09/2021 07:05:06.317648760;0.000187399;0.187172 
02/09/2021 07:05:06.330080600;0.000248703;0.248337 
02/09/2021 07:05:06.342513760;0.000309034;0.308697 
02/09/2021 07:05:06.354943660;0.00036814;0.36779 
02/09/2021 07:05:06.367369500;0.000425837;0.425621 
02/09/2021 07:05:06.379812180;0.000481777;0.48138 
02/09/2021 07:05:06.392238780;0.000535878;0.535648 
02/09/2021 07:05:06.404649160;0.000587851;0.587616 
02/09/2021 07:05:06.417079420;0.000637428;0.637051 
02/09/2021 07:05:06.429509000;0.000684605;0.684189 
02/09/2021 07:05:06.441934280;0.000728997;0.729488 
02/09/2021 07:05:06.454360660;0.000770547;0.770763 
02/09/2021 07:05:06.466779800;0.000809035;0.809277 
02/09/2021 07:05:06.479203340;0.000844374;0.844803 
02/09/2021 07:05:06.491635600;0.000876331;0.876766 
02/09/2021 07:05:06.504059760;0.000904895;0.905277 
02/09/2021 07:05:06.516488840;0.000929835;0.93034 
02/09/2021 07:05:06.528929180;0.000951115;0.951496 
02/09/2021 07:05:06.541360500;0.000968642;0.969315 
02/09/2021 07:05:06.553809000;0.000982353;0.982769 
02/09/2021 07:05:06.566251360;0.000992131;0.992771 
02/09/2021 07:05:06.578686020;0.000998076;0.998749 
02/09/2021 07:05:06.591105680;0.00100005;1.0007 
02/09/2021 07:05:06.603530180;0.000998082;0.998749 
02/09/2021 07:05:06.615972720;0.000992102;0.992886 
02/09/2021 07:05:06.628408780;0.000982353;0.982998 
02/09/2021 07:05:06.640836780;0.000968659;0.969315 
02/09/2021 07:05:06.653273980;0.000951109;0.951611 
02/09/2021 07:05:06.665706640;0.000929846;0.930225 
02/09/2021 07:05:06.678130880;0.000904884;0.905506 
02/09/2021 07:05:06.690562360;0.000876331;0.87711 
02/09/2021 07:05:06.702990500;0.000844368;0.845032 
02/09/2021 07:05:06.715412440;0.000809035;0.809738 
02/09/2021 07:05:06.727840200;0.000770547;0.771107 
02/09/2021 07:05:06.740257140;0.000728997;0.729488 
02/09/2021 07:05:06.752697060;0.000684605;0.68465 
02/09/2021 07:05:06.765128940;0.000637428;0.637512 
02/09/2021 07:05:06.777537260;0.000587845;0.588074 
02/09/2021 07:05:06.789971000;0.000535878;0.535648 
02/09/2021 07:05:06.802403560;0.000481777;0.481728 
02/09/2021 07:05:06.814836440;0.000425843;0.42585 
02/09/2021 07:05:06.827254100;0.000368146;0.368252 
02/09/2021 07:05:06.839674260;0.000309039;0.308926 
02/09/2021 07:05:06.852106200;0.000248703;0.24868 
02/09/2021 07:05:06.864547260;0.000187399;0.187286 
02/09/2021 07:05:06.877008040;0.00012538;0.125202 
02/09/2021 07:05:06.967206520;6.27949e-05;0.0627747 
02/09/2021 07:05:07.206385280;-3.69482e-13;0.000114441 
02/09/2021 07:05:07.296874800;-6.27903e-05;-0.0627747 
02/09/2021 07:05:07.387058580;-0.000125328;-0.125439 
02/09/2021 07:05:07.399484900;-0.000187383;-0.187408 
02/09/2021 07:05:07.411910540;-0.000248706;-0.248806 
02/09/2021 07:05:07.424331800;-0.000309009;-0.309166 
02/09/2021 07:05:07.436764160;-0.000368111;-0.368149 
02/09/2021 07:05:07.449201700;-0.000425804;-0.42598 
02/09/2021 07:05:07.461628380;-0.000481745;-0.481628 
02/09/2021 07:05:07.474044540;-0.000535854;-0.535667 
02/09/2021 07:05:07.486472400;-0.000587811;-0.587635 
02/09/2021 07:05:07.498910380;-0.000637418;-0.63765 
02/09/2021 07:05:07.511322000;-0.000684555;-0.68433 
02/09/2021 07:05:07.523761540;-0.000728937;-0.729168 
02/09/2021 07:05:07.536177200;-0.000770488;-0.770447 
02/09/2021 07:05:07.548632560;-0.000809012;-0.809078 
02/09/2021 07:05:07.561078660;-0.000844363;-0.84449 
02/09/2021 07:05:07.573506860;-0.000876315;-0.876335 
02/09/2021 07:05:07.585940040;-0.000904869;-0.905079 
02/09/2021 07:05:07.598366140;-0.000929809;-0.930031 
02/09/2021 07:05:07.610801680;-0.000951066;-0.951069 
02/09/2021 07:05:07.623215840;-0.000968657;-0.968548 
02/09/2021 07:05:07.635646900;-0.000982316;-0.982342 
02/09/2021 07:05:07.648077380;-0.000992055;-0.992348 
02/09/2021 07:05:07.660485960;-0.00099804;-0.997864 
02/09/2021 07:05:07.672899240;-0.001;-0.999935 
02/09/2021 07:05:07.685308060;-0.000998046;-0.997978 
02/09/2021 07:05:07.697736480;-0.00099209;-0.992348 
02/09/2021 07:05:07.710165180;-0.000982311;-0.982574 
02/09/2021 07:05:07.722578040;-0.000968611;-0.968548 
02/09/2021 07:05:07.735013020;-0.000951066;-0.951187 
02/09/2021 07:05:07.747456840;-0.000929803;-0.930031 
02/09/2021 07:05:07.759906880;-0.000904863;-0.905312 
02/09/2021 07:05:07.772335880;-0.00087631;-0.876797 
02/09/2021 07:05:07.784786740;-0.000844363;-0.844833 
02/09/2021 07:05:07.797225960;-0.000809006;-0.809422 
02/09/2021 07:05:07.809637720;-0.000770482;-0.770676 
02/09/2021 07:05:07.822068120;-0.000728937;-0.729515 
02/09/2021 07:05:07.834486320;-0.000684555;-0.684788 
02/09/2021 07:05:07.846918540;-0.000637412;-0.637878 
02/09/2021 07:05:07.859343040;-0.000587805;-0.587982 
02/09/2021 07:05:07.871761380;-0.000535854;-0.536125 
02/09/2021 07:05:07.884187720;-0.000481745;-0.48209 
02/09/2021 07:05:07.896623620;-0.000425804;-0.42598 
02/09/2021 07:05:07.909047240;-0.000368105;-0.368263 
02/09/2021 07:05:07.921466880;-0.000309015;-0.30928 
02/09/2021 07:05:07.933910180;-0.0002487;-0.249035 
02/09/2021 07:05:07.946335900;-0.000187388;-0.187637 
02/09/2021 07:05:07.958781160;-0.000125322;-0.125553 
02/09/2021 07:05:08.048947940;-6.27903e-05;-0.0630074 
02/09/2021 07:05:08.288131100;1.36424e-12;0 
02/09/2021 07:05:08.378632460;6.27949e-05;0.0625458 
02/09/2021 07:05:08.468850800;0.000125375;0.125202 
02/09/2021 07:05:08.481293600;0.000187387;0.187172 
02/09/2021 07:05:08.493731380;0.000248703;0.248566 
02/09/2021 07:05:08.506148780;0.000309051;0.308926 
02/09/2021 07:05:08.518568980;0.000368152;0.36779 
02/09/2021 07:05:08.531003760;0.000425832;0.425507 
02/09/2021 07:05:08.543441120;0.000481777;0.481495 
02/09/2021 07:05:08.555891740;0.000535873;0.535419 
02/09/2021 07:05:08.568313200;0.000587857;0.587845 
02/09/2021 07:05:08.580745240;0.000637434;0.637165 
02/09/2021 07:05:08.593167600;0.000684605;0.684303 
02/09/2021 07:05:08.605579580;0.000728991;0.729488 
02/09/2021 07:05:08.618016340;0.000770501;0.770878 
02/09/2021 07:05:08.630439680;0.000809041;0.809505 
02/09/2021 07:05:08.642869140;0.000844409;0.844917 
02/09/2021 07:05:08.655300500;0.000876337;0.876881 
02/09/2021 07:05:08.667730640;0.00090489;0.905277 
02/09/2021 07:05:08.680172300;0.000929835;0.930225 
02/09/2021 07:05:08.692603400;0.000951115;0.951496 
02/09/2021 07:05:08.705029940;0.000968624;0.9692 
02/09/2021 07:05:08.717467740;0.000982353;0.982769 
02/09/2021 07:05:08.729900260;0.000992131;0.992657 
02/09/2021 07:05:08.742331680;0.000998076;0.998634 
02/09/2021 07:05:08.754761380;0.00100005;1.00093 
02/09/2021 07:05:08.767191300;0.000998082;0.998863 
02/09/2021 07:05:08.779623540;0.000992131;0.992886 
02/09/2021 07:05:08.792056820;0.000982347;0.982883 
02/09/2021 07:05:08.804479880;0.000968642;0.969315 
02/09/2021 07:05:08.816916300;0.000951109;0.951725 
02/09/2021 07:05:08.829344080;0.000929835;0.930573 
02/09/2021 07:05:08.841772280;0.000904884;0.905621 
02/09/2021 07:05:08.854199360;0.000876325;0.877224 
02/09/2021 07:05:08.866618640;0.000844374;0.844917 
02/09/2021 07:05:08.879047560;0.000809041;0.809505 
02/09/2021 07:05:08.891474740;0.000770541;0.770992 
02/09/2021 07:05:08.903884440;0.000728997;0.729488 
02/09/2021 07:05:08.916304220;0.000684605;0.68465 
02/09/2021 07:05:08.928735740;0.000637434;0.637512 
02/09/2021 07:05:08.941150560;0.000587845;0.588074 
02/09/2021 07:05:08.953576700;0.000535867;0.535877 
02/09/2021 07:05:08.966034380;0.000481771;0.481842 
02/09/2021 07:05:08.978469880;0.000425843;0.42585 
02/09/2021 07:05:08.990896480;0.000368134;0.368252 
02/09/2021 07:05:09.003317820;0.000309039;0.308926 
02/09/2021 07:05:09.015747180;0.000248703;0.24868 
02/09/2021 07:05:09.028196440;0.000187387;0.187401 
02/09/2021 07:05:09.040634000;0.000125375;0.125317 
02/09/2021 07:05:09.130833580;6.28012e-05;0.0626602 
02/09/2021 07:05:09.370018560;1.98952e-13;0 
02/09/2021 07:05:09.460500780;-6.27909e-05;-0.0628891 
02/09/2021 07:05:09.550691060;-0.000125322;-0.12532 
02/09/2021 07:05:09.563132160;-0.000187383;-0.187637 
02/09/2021 07:05:09.575569720;-0.0002487;-0.248692 
02/09/2021 07:05:09.588000360;-0.000309009;-0.308937 
02/09/2021 07:05:09.600417120;-0.000368123;-0.368263 
02/09/2021 07:05:09.612861420;-0.00042574;-0.425865 
02/09/2021 07:05:09.625293500;-0.000481751;-0.481743 
02/09/2021 07:05:09.637706740;-0.000535842;-0.535782 
02/09/2021 07:05:09.650137560;-0.000587816;-0.587635 
02/09/2021 07:05:09.662567020;-0.000637418;-0.637535 
02/09/2021 07:05:09.674968540;-0.000684549;-0.684559 
02/09/2021 07:05:09.687388920;-0.000728931;-0.729053 
02/09/2021 07:05:09.699804600;-0.000770482;-0.770561 
02/09/2021 07:05:09.712249060;-0.000809006;-0.809078 
02/09/2021 07:05:09.724692780;-0.000844363;-0.84449 
02/09/2021 07:05:09.737119500;-0.00087631;-0.876453 
02/09/2021 07:05:09.749558360;-0.000904863;-0.905079 
02/09/2021 07:05:09.762001600;-0.000929797;-0.929802 
02/09/2021 07:05:09.774429200;-0.000951066;-0.951069 
02/09/2021 07:05:09.786851380;-0.000968617;-0.968433 
02/09/2021 07:05:09.799275640;-0.000982316;-0.98246 
02/09/2021 07:05:09.811703320;-0.000992084;-0.992348 
02/09/2021 07:05:09.824112680;-0.00099804;-0.997978 
02/09/2021 07:05:09.836533420;-0.000999995;-0.999935 
02/09/2021 07:05:09.848952940;-0.000998046;-0.997978 
02/09/2021 07:05:09.861382280;-0.000992095;-0.992462 
02/09/2021 07:05:09.873832000;-0.000982311;-0.982574 
02/09/2021 07:05:09.886246660;-0.000968623;-0.968548 
02/09/2021 07:05:09.898673040;-0.000951066;-0.951302 
02/09/2021 07:05:09.911101660;-0.000929809;-0.930031 
02/09/2021 07:05:09.923546100;-0.000904875;-0.905312 
02/09/2021 07:05:09.935983440;-0.00087631;-0.876682 
02/09/2021 07:05:09.948423360;-0.000844369;-0.844719 
02/09/2021 07:05:09.960867600;-0.000809006;-0.809307 
02/09/2021 07:05:09.973290460;-0.000770488;-0.77079 
02/09/2021 07:05:09.985715640;-0.000728937;-0.729515 
02/09/2021 07:05:09.998138360;-0.000684549;-0.684902 
02/09/2021 07:05:10.010565400;-0.000637418;-0.637764 
02/09/2021 07:05:10.022991500;-0.000587805;-0.587864 
02/09/2021 07:05:10.035402380;-0.000535854;-0.536011 
02/09/2021 07:05:10.047843600;-0.000481745;-0.48209 
02/09/2021 07:05:10.060278460;-0.000425804;-0.426098 
02/09/2021 07:05:10.072701660;-0.000368105;-0.368263 
02/09/2021 07:05:10.085121480;-0.000309015;-0.309628 
02/09/2021 07:05:10.097550220;-0.0002487;-0.249035 
02/09/2021 07:05:10.109974860;-0.000187383;-0.187752 
02/09/2021 07:05:10.122399460;-0.000125363;-0.125439 
02/09/2021 07:05:10.212560440;-6.27903e-05;-0.0630074 
02/09/2021 07:05:10.451759620;7.81597e-13;0 
02/09/2021 07:05:10.542240160;6.27955e-05;0.0627747 
02/09/2021 07:05:10.632449560;0.00012534;0.124973 
02/09/2021 07:05:10.644900600;0.000187399;0.187172 
02/09/2021 07:05:10.657332740;0.000248715;0.248451 
02/09/2021 07:05:10.669750300;0.000309028;0.308811 
02/09/2021 07:05:10.682171020;0.000368146;0.367905 
02/09/2021 07:05:10.694592960;0.000425837;0.425621 
02/09/2021 07:05:10.707005120;0.000481771;0.481495 
02/09/2021 07:05:10.719429860;0.000535861;0.535419 
02/09/2021 07:05:10.731849060;0.000587845;0.58773 
02/09/2021 07:05:10.744285340;0.000637434;0.637283 
02/09/2021 07:05:10.756711080;0.000684599;0.684303 
02/09/2021 07:05:10.769131200;0.000728991;0.729259 
02/09/2021 07:05:10.781568160;0.000770541;0.770531 
02/09/2021 07:05:10.794004180;0.000809029;0.809277 
02/09/2021 07:05:10.806421740;0.000844374;0.844803 
02/09/2021 07:05:10.818868200;0.000876337;0.876766 
02/09/2021 07:05:10.831295780;0.000904878;0.905277 
02/09/2021 07:05:10.843730520;0.000929846;0.93034 
02/09/2021 07:05:10.856163440;0.00095112;0.951496 
02/09/2021 07:05:10.868591620;0.000968636;0.9692 
02/09/2021 07:05:10.881011300;0.000982353;0.982769 
02/09/2021 07:05:10.893441760;0.000992131;0.992771 
02/09/2021 07:05:10.905874940;0.00099807;0.998863 
02/09/2021 07:05:10.918294540;0.00100005;1.00105 
02/09/2021 07:05:10.930727380;0.000998082;0.998863 
02/09/2021 07:05:10.943164300;0.000992125;0.992771 
02/09/2021 07:05:10.955594920;0.000982358;0.982769 
02/09/2021 07:05:10.968019980;0.000968624;0.969315 
02/09/2021 07:05:10.980453900;0.000951109;0.951611 
02/09/2021 07:05:10.992899700;0.000929841;0.930454 
02/09/2021 07:05:11.005339820;0.000904884;0.905506 
02/09/2021 07:05:11.017773940;0.000876331;0.876881 
02/09/2021 07:05:11.030193720;0.000844368;0.845146 
02/09/2021 07:05:11.042615260;0.000809041;0.809505 
02/09/2021 07:05:11.055048400;0.000770541;0.771107 
02/09/2021 07:05:11.067471000;0.000728985;0.729603 
02/09/2021 07:05:11.079901660;0.000684599;0.684536 
02/09/2021 07:05:11.092332980;0.000637428;0.637627 
02/09/2021 07:05:11.104744880;0.000587851;0.588074 
02/09/2021 07:05:11.117172220;0.000535826;0.535763 
02/09/2021 07:05:11.129607840;0.000481777;0.481842 
02/09/2021 07:05:11.142022940;0.000425872;0.425735 
02/09/2021 07:05:11.154446800;0.000368146;0.368252 
02/09/2021 07:05:11.166872260;0.000309039;0.30904 
02/09/2021 07:05:11.179303740;0.000248697;0.24868 
02/09/2021 07:05:11.191744100;0.000187399;0.187286 
02/09/2021 07:05:11.204193480;0.000125375;0.125202 
02/09/2021 07:05:11.294380880;6.27949e-05;0.0626602 
02/09/2021 07:05:11.533558860;7.81597e-13;0.000114441 
02/09/2021 07:05:11.624057380;-6.27909e-05;-0.0627747 
02/09/2021 07:05:11.714241960;-0.000125322;-0.125553 
02/09/2021 07:05:11.726674420;-0.000187383;-0.187523 
02/09/2021 07:05:11.739117380;-0.000248706;-0.248692 
02/09/2021 07:05:11.751544900;-0.000309009;-0.309052 
02/09/2021 07:05:11.763972700;-0.0003681;-0.368149 
02/09/2021 07:05:11.776405800;-0.000425804;-0.42598 
02/09/2021 07:05:11.788829980;-0.000481745;-0.481857 
02/09/2021 07:05:11.801237600;-0.000535848;-0.535667 
02/09/2021 07:05:11.813663440;-0.000587811;-0.587635 
02/09/2021 07:05:11.826115060;-0.000637418;-0.63765 
02/09/2021 07:05:11.838534700;-0.000684555;-0.684444 
02/09/2021 07:05:11.850964160;-0.000728937;-0.729168 
02/09/2021 07:05:11.863373280;-0.000770488;-0.770447 
02/09/2021 07:05:11.875807940;-0.000809012;-0.809193 
02/09/2021 07:05:11.888252940;-0.000844363;-0.844604 
02/09/2021 07:05:11.900681900;-0.000876304;-0.876568 
02/09/2021 07:05:11.913121120;-0.000904863;-0.905079 
02/09/2021 07:05:11.925546980;-0.000929809;-0.929916 
02/09/2021 07:05:11.937991260;-0.000951066;-0.951069 
02/09/2021 07:05:11.950406900;-0.000968611;-0.968433 
02/09/2021 07:05:11.962837040;-0.000982322;-0.982342 
02/09/2021 07:05:11.975271740;-0.00099209;-0.992348 
02/09/2021 07:05:11.987682520;-0.000998046;-0.997978 
02/09/2021 07:05:12.000114200;-0.000999995;-0.999935 
02/09/2021 07:05:12.012526040;-0.000998046;-0.998096 
02/09/2021 07:05:12.024977520;-0.00099209;-0.992577 
02/09/2021 07:05:12.037409760;-0.000982316;-0.98246 
02/09/2021 07:05:12.049827160;-0.000968611;-0.968433 
02/09/2021 07:05:12.062252860;-0.000951072;-0.951187 
02/09/2021 07:05:12.074677540;-0.000929803;-0.93026 
02/09/2021 07:05:12.087114860;-0.000904869;-0.905079 
02/09/2021 07:05:12.099544880;-0.000876304;-0.876797 
02/09/2021 07:05:12.111989100;-0.000844351;-0.844719 
02/09/2021 07:05:12.124425700;-0.000809047;-0.809307 
02/09/2021 07:05:12.136833680;-0.000770476;-0.77079 
02/09/2021 07:05:12.149260500;-0.000728902;-0.729401 
02/09/2021 07:05:12.161677960;-0.000684549;-0.684902 
02/09/2021 07:05:12.174115760;-0.000637412;-0.637878 
02/09/2021 07:05:12.186540900;-0.000587816;-0.587864 
02/09/2021 07:05:12.198959900;-0.000535848;-0.536011 
02/09/2021 07:05:12.211386780;-0.00048174;-0.48209 
02/09/2021 07:05:12.223822160;-0.000425804;-0.426098 
02/09/2021 07:05:12.236249940;-0.000368105;-0.368492 
02/09/2021 07:05:12.248680720;-0.000309009;-0.309395 
02/09/2021 07:05:12.261113960;-0.000248706;-0.249035 
02/09/2021 07:05:12.273535880;-0.000187388;-0.187752 
02/09/2021 07:05:12.285973760;-0.000125328;-0.125668 
02/09/2021 07:05:12.376140260;-6.27909e-05;-0.0628891 
02/09/2021 07:05:12.615319160;-5.59908e-12;0 
02/09/2021 07:05:12.705830320;6.27949e-05;0.0626602 
02/09/2021 07:05:12.796046440;0.00012538;0.124973 
02/09/2021 07:05:12.808491360;0.000187393;0.187057 
02/09/2021 07:05:12.820930900;0.000248709;0.248451 
02/09/2021 07:05:12.833348520;0.000309045;0.308811 
02/09/2021 07:05:12.845781480;0.000368146;0.367905 
02/09/2021 07:05:12.858224300;0.000425826;0.425507 
02/09/2021 07:05:12.870659880;0.000481771;0.481495 
02/09/2021 07:05:12.883097440;0.000535873;0.535534 
02/09/2021 07:05:12.895505480;0.000587845;0.587616 
02/09/2021 07:05:12.907946540;0.000637434;0.637165 
02/09/2021 07:05:12.920378000;0.00068461;0.684303 
02/09/2021 07:05:12.932801980;0.000728991;0.729259 
02/09/2021 07:05:12.945234140;0.000770541;0.770763 
02/09/2021 07:05:12.957654520;0.000809035;0.809277 
02/09/2021 07:05:12.970064660;0.000844368;0.844803 
02/09/2021 07:05:12.982495860;0.000876337;0.876766 
02/09/2021 07:05:12.994936460;0.000904884;0.905506 
02/09/2021 07:05:13.007368940;0.000929846;0.930225 
02/09/2021 07:05:13.019799980;0.000951115;0.951382 
02/09/2021 07:05:13.032222680;0.000968642;0.969315 
02/09/2021 07:05:13.044658200;0.000982353;0.982883 
02/09/2021 07:05:13.057101620;0.000992137;0.992771 
02/09/2021 07:05:13.069526800;0.000998076;0.998749 
02/09/2021 07:05:13.081950420;0.00100005;1.00082 
02/09/2021 07:05:13.094378560;0.000998082;0.998863 
02/09/2021 07:05:13.106810140;0.000992143;0.992771 
02/09/2021 07:05:13.119239520;0.000982312;0.982769 
02/09/2021 07:05:13.131663900;0.000968636;0.969547 
02/09/2021 07:05:13.144097540;0.000951144;0.951725 
02/09/2021 07:05:13.156532240;0.000929835;0.930454 
02/09/2021 07:05:13.168958820;0.000904884;0.905506 
02/09/2021 07:05:13.181397260;0.000876343;0.876995 
02/09/2021 07:05:13.193821720;0.000844368;0.845032 
02/09/2021 07:05:13.206244640;0.000809029;0.809738 
02/09/2021 07:05:13.218678260;0.000770541;0.770992 
02/09/2021 07:05:13.231099040;0.000728991;0.729603 
02/09/2021 07:05:13.243527300;0.00068461;0.68465 
02/09/2021 07:05:13.255968720;0.000637434;0.637512 
02/09/2021 07:05:13.268391960;0.000587851;0.588074 
02/09/2021 07:05:13.280828080;0.000535873;0.535763 
02/09/2021 07:05:13.293261460;0.000481771;0.481842 
02/09/2021 07:05:13.305687280;0.000425832;0.425964 
02/09/2021 07:05:13.318113380;0.000368146;0.368137 
02/09/2021 07:05:13.330530440;0.000309039;0.30904 
02/09/2021 07:05:13.342969540;0.000248709;0.24868 
02/09/2021 07:05:13.355405920;0.000187399;0.187286 
02/09/2021 07:05:13.367843520;0.000125375;0.125317 
02/09/2021 07:05:13.458032020;6.27949e-05;0.0626602 
02/09/2021 07:05:13.697224800;-3.69482e-13;0 
02/09/2021 07:05:13.787706080;-6.27903e-05;-0.0627747 
02/09/2021 07:05:13.877917040;-0.000125334;-0.125439 
02/09/2021 07:05:13.890349220;-0.000187383;-0.187523 
02/09/2021 07:05:13.902778300;-0.000248712;-0.248692 
02/09/2021 07:05:13.915204420;-0.000309015;-0.309052 
02/09/2021 07:05:13.927632200;-0.000368111;-0.368034 
02/09/2021 07:05:13.940082520;-0.000425798;-0.42598 
02/09/2021 07:05:13.952509700;-0.000481745;-0.481857 
02/09/2021 07:05:13.964930320;-0.000535854;-0.535782 
02/09/2021 07:05:13.977357100;-0.000587816;-0.587521 
02/09/2021 07:05:13.989786660;-0.000637412;-0.637535 
02/09/2021 07:05:14.002213540;-0.000684549;-0.684444 
02/09/2021 07:05:14.014639000;-0.000728937;-0.729168 
02/09/2021 07:05:14.027054860;-0.000770488;-0.770447 
02/09/2021 07:05:14.039493120;-0.000809018;-0.809078 
