Timestamp;Current;Voltage 
02/09/2021 07:08:04.013711020;0.000809047;0.809856 
02/09/2021 07:08:04.026137820;0.000770553;0.771111 
02/09/2021 07:08:04.038552840;0.000728997;0.729721 
02/09/2021 07:08:04.050992740;0.00068461;0.684883 
02/09/2021 07:08:04.063425440;0.000637445;0.63763 
02/09/2021 07:08:04.075845420;0.000587867;0.588192 
02/09/2021 07:08:04.088273520;0.000535877;0.535881 
02/09/2021 07:08:04.100722540;0.000481787;0.481846 
02/09/2021 07:08:04.113150560;0.000425852;0.425968 
02/09/2021 07:08:04.125573080;0.000368108;0.368252 
02/09/2021 07:08:04.137998360;0.000309048;0.309273 
02/09/2021 07:08:04.150434900;0.00024874;0.248684 
02/09/2021 07:08:04.162888260;0.000187394;0.187519 
02/09/2021 07:08:04.175329860;0.000125376;0.125435 
02/09/2021 07:08:04.265514680;6.2796e-05;0.0626602 
02/09/2021 07:08:04.504710040;7.81597e-13;0.000228882 
02/09/2021 07:08:04.595213260;-6.27914e-05;-0.0627747 
02/09/2021 07:08:04.685401660;-0.000125317;-0.12521 
02/09/2021 07:08:04.697838680;-0.000187384;-0.187408 
02/09/2021 07:08:04.710265540;-0.000248708;-0.248692 
02/09/2021 07:08:04.722704940;-0.000309011;-0.309055 
02/09/2021 07:08:04.735125240;-0.000368103;-0.368153 
02/09/2021 07:08:04.747565080;-0.000425802;-0.425526 
02/09/2021 07:08:04.760008220;-0.000481738;-0.481518 
02/09/2021 07:08:04.772418100;-0.000535852;-0.535671 
02/09/2021 07:08:04.784852420;-0.000587815;-0.587639 
02/09/2021 07:08:04.797282620;-0.000637412;-0.637424 
02/09/2021 07:08:04.809704160;-0.00068456;-0.684448 
02/09/2021 07:08:04.822131940;-0.000728948;-0.729061 
02/09/2021 07:08:04.834545020;-0.000770483;-0.770336 
02/09/2021 07:08:04.846990360;-0.000809012;-0.808853 
02/09/2021 07:08:04.859439080;-0.000844358;-0.844494 
02/09/2021 07:08:04.871867420;-0.000876305;-0.876343 
02/09/2021 07:08:04.884312800;-0.00090487;-0.905087 
02/09/2021 07:08:04.896739440;-0.000929811;-0.929806 
02/09/2021 07:08:04.909164620;-0.000951079;-0.950848 
02/09/2021 07:08:04.921579560;-0.000968619;-0.968441 
02/09/2021 07:08:04.934036240;-0.000982319;-0.982235 
02/09/2021 07:08:04.946467720;-0.000992092;-0.992355 
02/09/2021 07:08:04.958884720;-0.000998049;-0.997871 
02/09/2021 07:08:04.971303220;-0.000999997;-0.999828 
02/09/2021 07:08:04.983712680;-0.000998037;-0.997871 
02/09/2021 07:08:04.996140100;-0.000992098;-0.992241 
02/09/2021 07:08:05.008569700;-0.000982319;-0.982349 
02/09/2021 07:08:05.020991620;-0.000968619;-0.968555 
02/09/2021 07:08:05.033422820;-0.000951079;-0.951077 
02/09/2021 07:08:05.045859180;-0.000929811;-0.930038 
02/09/2021 07:08:05.058294860;-0.00090487;-0.905087 
02/09/2021 07:08:05.070724280;-0.000876311;-0.876575 
02/09/2021 07:08:05.083163120;-0.000844364;-0.844612 
02/09/2021 07:08:05.095600840;-0.000809018;-0.809196 
02/09/2021 07:08:05.108033380;-0.000770483;-0.770565 
02/09/2021 07:08:05.120463720;-0.000728977;-0.72929 
02/09/2021 07:08:05.132905640;-0.00068456;-0.684795 
02/09/2021 07:08:05.145341660;-0.000637423;-0.637768 
02/09/2021 07:08:05.157780880;-0.000587821;-0.587753 
02/09/2021 07:08:05.170192600;-0.000535852;-0.536015 
02/09/2021 07:08:05.182640740;-0.000481743;-0.481976 
02/09/2021 07:08:05.195079900;-0.000425802;-0.426098 
02/09/2021 07:08:05.207500740;-0.000368103;-0.368496 
02/09/2021 07:08:05.219923720;-0.000309011;-0.309284 
02/09/2021 07:08:05.232350600;-0.000248696;-0.248806 
02/09/2021 07:08:05.244786540;-0.000187378;-0.187523 
02/09/2021 07:08:05.257210860;-0.000125312;-0.125439 
02/09/2021 07:08:05.347381760;-6.27908e-05;-0.0628929 
02/09/2021 07:08:05.586570840;1.93268e-12;0.000114441 
02/09/2021 07:08:05.677089620;6.2796e-05;0.0626602 
02/09/2021 07:08:05.767296960;0.000125382;0.125202 
02/09/2021 07:08:05.779754140;0.000187406;0.187172 
02/09/2021 07:08:05.792184820;0.000248717;0.248569 
02/09/2021 07:08:05.804603080;0.000309036;0.308811 
02/09/2021 07:08:05.817032140;0.000368149;0.367908 
02/09/2021 07:08:05.829457860;0.000425835;0.425739 
02/09/2021 07:08:05.841897980;0.000481781;0.481499 
02/09/2021 07:08:05.854332140;0.000535883;0.535767 
02/09/2021 07:08:05.866741660;0.000587862;0.587734 
02/09/2021 07:08:05.879173080;0.000637445;0.637287 
02/09/2021 07:08:05.891599640;0.000684616;0.684425 
02/09/2021 07:08:05.904027200;0.000729008;0.729378 
02/09/2021 07:08:05.916453380;0.000770542;0.770767 
02/09/2021 07:08:05.928894900;0.000809042;0.809399 
02/09/2021 07:08:05.941320780;0.000844392;0.84481 
02/09/2021 07:08:05.953757440;0.00087635;0.876884 
02/09/2021 07:08:05.966181480;0.000904897;0.905514 
02/09/2021 07:08:05.978614980;0.00092986;0.930347 
02/09/2021 07:08:05.991056040;0.000951128;0.951504 
02/09/2021 07:08:06.003482960;0.000968644;0.969551 
02/09/2021 07:08:06.015929980;0.000982367;0.983006 
02/09/2021 07:08:06.028361100;0.000992145;0.992893 
02/09/2021 07:08:06.040797680;0.000998096;0.998985 
02/09/2021 07:08:06.053221580;0.00100007;1.00106 
02/09/2021 07:08:06.065648080;0.000998096;0.998756 
02/09/2021 07:08:06.078102180;0.000992145;0.992779 
02/09/2021 07:08:06.090533180;0.000982361;0.982891 
02/09/2021 07:08:06.102958380;0.000968661;0.969551 
02/09/2021 07:08:06.115393100;0.000951082;0.951847 
02/09/2021 07:08:06.127834140;0.00092986;0.930576 
02/09/2021 07:08:06.140275900;0.000904903;0.905743 
02/09/2021 07:08:06.152713740;0.000876344;0.877117 
02/09/2021 07:08:06.165136540;0.000844381;0.845154 
02/09/2021 07:08:06.177559600;0.000809053;0.809742 
02/09/2021 07:08:06.189994280;0.000770553;0.771111 
02/09/2021 07:08:06.202407880;0.000728997;0.729839 
02/09/2021 07:08:06.214836120;0.000684616;0.684769 
02/09/2021 07:08:06.227263960;0.000637445;0.63763 
02/09/2021 07:08:06.239671620;0.000587862;0.588192 
02/09/2021 07:08:06.252102160;0.000535883;0.53611 
02/09/2021 07:08:06.264535720;0.000481781;0.481846 
02/09/2021 07:08:06.276949000;0.000425847;0.425854 
02/09/2021 07:08:06.289366900;0.000368155;0.368366 
02/09/2021 07:08:06.301792380;0.000309042;0.309273 
02/09/2021 07:08:06.314229760;0.000248717;0.248913 
02/09/2021 07:08:06.326672820;0.0001874;0.187405 
02/09/2021 07:08:06.339124520;0.000125382;0.12532 
02/09/2021 07:08:06.429317300;6.2796e-05;0.0627747 
02/09/2021 07:08:06.668498580;1.36424e-12;0.000343323 
02/09/2021 07:08:06.758998540;-6.27908e-05;-0.0627747 
02/09/2021 07:08:06.849190040;-0.000125329;-0.12521 
02/09/2021 07:08:06.861621880;-0.000187384;-0.187408 
02/09/2021 07:08:06.874066240;-0.000248702;-0.248692 
02/09/2021 07:08:06.886488220;-0.000309011;-0.309055 
02/09/2021 07:08:06.898909480;-0.000368103;-0.368153 
02/09/2021 07:08:06.911356960;-0.000425807;-0.425869 
02/09/2021 07:08:06.923787540;-0.000481743;-0.481632 
02/09/2021 07:08:06.936215020;-0.000535846;-0.535786 
02/09/2021 07:08:06.948642360;-0.000587821;-0.58741 
02/09/2021 07:08:06.961079900;-0.000637412;-0.637424 
02/09/2021 07:08:06.973504580;-0.000684549;-0.684334 
02/09/2021 07:08:06.985946080;-0.000728937;-0.729176 
02/09/2021 07:08:06.998358420;-0.000770494;-0.770451 
02/09/2021 07:08:07.010795880;-0.000809007;-0.808968 
02/09/2021 07:08:07.023233560;-0.000844364;-0.844379 
02/09/2021 07:08:07.035663200;-0.000876317;-0.876343 
02/09/2021 07:08:07.048109600;-0.00090487;-0.905087 
02/09/2021 07:08:07.060532880;-0.000929811;-0.929806 
02/09/2021 07:08:07.072970180;-0.000951068;-0.950962 
02/09/2021 07:08:07.085384240;-0.000968613;-0.968323 
02/09/2021 07:08:07.097823520;-0.000982319;-0.982235 
02/09/2021 07:08:07.110256860;-0.000992086;-0.992241 
02/09/2021 07:08:07.122667940;-0.000998083;-0.997871 
02/09/2021 07:08:07.135099260;-0.000999992;-0.999828 
02/09/2021 07:08:07.147518760;-0.000998019;-0.997871 
02/09/2021 07:08:07.159955220;-0.000992098;-0.992241 
02/09/2021 07:08:07.172384040;-0.000982325;-0.982468 
02/09/2021 07:08:07.184796680;-0.000968613;-0.968441 
02/09/2021 07:08:07.197220640;-0.000951074;-0.951191 
02/09/2021 07:08:07.209655100;-0.000929805;-0.930153 
02/09/2021 07:08:07.222098460;-0.00090487;-0.905201 
02/09/2021 07:08:07.234527880;-0.000876317;-0.87669 
02/09/2021 07:08:07.246976800;-0.000844364;-0.844494 
02/09/2021 07:08:07.259415460;-0.000809012;-0.809082 
02/09/2021 07:08:07.271835880;-0.000770483;-0.770565 
02/09/2021 07:08:07.284276080;-0.000728942;-0.72929 
02/09/2021 07:08:07.296699740;-0.000684549;-0.684795 
02/09/2021 07:08:07.309129500;-0.000637417;-0.637768 
02/09/2021 07:08:07.321558720;-0.000587809;-0.587872 
02/09/2021 07:08:07.333971580;-0.000535858;-0.536015 
02/09/2021 07:08:07.346414400;-0.000481738;-0.481861 
02/09/2021 07:08:07.358864380;-0.000425802;-0.426212 
02/09/2021 07:08:07.371282660;-0.000368103;-0.368382 
02/09/2021 07:08:07.383718580;-0.000309011;-0.309284 
02/09/2021 07:08:07.396145100;-0.000248708;-0.24892 
02/09/2021 07:08:07.408565260;-0.000187384;-0.187641 
02/09/2021 07:08:07.420989220;-0.000125317;-0.125553 
02/09/2021 07:08:07.511149840;-6.27902e-05;-0.0630074 
02/09/2021 07:08:07.750332520;7.81597e-13;0.000114441 
02/09/2021 07:08:07.840847940;6.27954e-05;0.0626602 
02/09/2021 07:08:07.931051720;0.000125382;0.12532 
02/09/2021 07:08:07.943509960;0.000187406;0.187172 
02/09/2021 07:08:07.955956680;0.000248705;0.248569 
02/09/2021 07:08:07.968378320;0.000309042;0.308811 
02/09/2021 07:08:07.980796540;0.000368155;0.368023 
02/09/2021 07:08:07.993220780;0.000425841;0.425739 
02/09/2021 07:08:08.005655740;0.000481781;0.481499 
02/09/2021 07:08:08.018091000;0.000535883;0.535538 
02/09/2021 07:08:08.030502460;0.000587856;0.587849 
02/09/2021 07:08:08.042944280;0.000637439;0.637287 
02/09/2021 07:08:08.055371720;0.000684616;0.68454 
02/09/2021 07:08:08.067789800;0.000729003;0.729378 
02/09/2021 07:08:08.080214380;0.000770553;0.770767 
02/09/2021 07:08:08.092640100;0.000809047;0.809513 
02/09/2021 07:08:08.105080260;0.000844386;0.844925 
02/09/2021 07:08:08.117518160;0.000876309;0.877003 
02/09/2021 07:08:08.129950160;0.000904897;0.905399 
02/09/2021 07:08:08.142398860;0.000929854;0.930233 
02/09/2021 07:08:08.154837900;0.000951134;0.951618 
02/09/2021 07:08:08.167264400;0.00096865;0.969322 
02/09/2021 07:08:08.179705460;0.000982367;0.982773 
02/09/2021 07:08:08.192145860;0.000992151;0.992893 
02/09/2021 07:08:08.204573880;0.00099809;0.998871 
02/09/2021 07:08:08.216996980;0.00100006;1.00094 
02/09/2021 07:08:08.229420100;0.000998096;0.998985 
02/09/2021 07:08:08.241864560;0.000992145;0.992893 
02/09/2021 07:08:08.254300280;0.000982372;0.98312 
02/09/2021 07:08:08.266727200;0.00096865;0.969437 
02/09/2021 07:08:08.279158720;0.000951122;0.951733 
02/09/2021 07:08:08.291592580;0.00092986;0.930462 
02/09/2021 07:08:08.304011820;0.000904897;0.905743 
02/09/2021 07:08:08.316441780;0.00087635;0.877117 
02/09/2021 07:08:08.328869920;0.000844386;0.845268 
02/09/2021 07:08:08.341308740;0.000809042;0.809742 
02/09/2021 07:08:08.353760460;0.000770559;0.771111 
02/09/2021 07:08:08.366176220;0.000728997;0.729721 
02/09/2021 07:08:08.378601200;0.000684622;0.684654 
02/09/2021 07:08:08.391028380;0.000637439;0.63763 
02/09/2021 07:08:08.403443720;0.000587862;0.588078 
02/09/2021 07:08:08.415886820;0.000535888;0.535881 
02/09/2021 07:08:08.428319220;0.000481787;0.48196 
02/09/2021 07:08:08.440744060;0.000425835;0.425739 
02/09/2021 07:08:08.453173320;0.000368155;0.368366 
02/09/2021 07:08:08.465588740;0.000309054;0.309158 
02/09/2021 07:08:08.478023280;0.000248717;0.248913 
02/09/2021 07:08:08.490469460;0.0001874;0.187519 
02/09/2021 07:08:08.502913300;0.000125382;0.125435 
02/09/2021 07:08:08.593106920;6.27925e-05;0.0628891 
02/09/2021 07:08:08.832291660;1.98952e-13;0.000114441 
02/09/2021 07:08:08.922777460;-6.27902e-05;-0.0627747 
02/09/2021 07:08:09.012968060;-0.000125323;-0.125439 
02/09/2021 07:08:09.025394980;-0.000187372;-0.187294 
02/09/2021 07:08:09.037825280;-0.000248702;-0.248806 
02/09/2021 07:08:09.050248400;-0.000309011;-0.308937 
02/09/2021 07:08:09.062665660;-0.000368103;-0.368153 
02/09/2021 07:08:09.075110500;-0.000425802;-0.425869 
02/09/2021 07:08:09.087551800;-0.000481738;-0.481747 
02/09/2021 07:08:09.099966760;-0.000535852;-0.535671 
02/09/2021 07:08:09.112395800;-0.000587798;-0.587524 
02/09/2021 07:08:09.124826540;-0.000637458;-0.637424 
02/09/2021 07:08:09.137240980;-0.000684555;-0.684563 
02/09/2021 07:08:09.149683620;-0.000728902;-0.729061 
02/09/2021 07:08:09.162107260;-0.000770477;-0.770451 
02/09/2021 07:08:09.174542780;-0.000809018;-0.808968 
02/09/2021 07:08:09.186990000;-0.000844364;-0.844379 
02/09/2021 07:08:09.199420760;-0.000876317;-0.876457 
02/09/2021 07:08:09.211851480;-0.000904876;-0.904972 
02/09/2021 07:08:09.224279600;-0.000929799;-0.929806 
02/09/2021 07:08:09.236705560;-0.000951068;-0.950962 
02/09/2021 07:08:09.249129420;-0.000968613;-0.968323 
02/09/2021 07:08:09.261560680;-0.000982319;-0.982349 
02/09/2021 07:08:09.273987880;-0.000992092;-0.992241 
02/09/2021 07:08:09.286397020;-0.000998043;-0.997871 
02/09/2021 07:08:09.298813360;-0.000999997;-1.00006 
02/09/2021 07:08:09.311229440;-0.000998043;-0.997871 
02/09/2021 07:08:09.323664260;-0.000992098;-0.992241 
02/09/2021 07:08:09.336103240;-0.000982319;-0.982235 
02/09/2021 07:08:09.348527320;-0.000968625;-0.968555 
02/09/2021 07:08:09.360972620;-0.000951068;-0.951191 
02/09/2021 07:08:09.373402760;-0.000929805;-0.930038 
02/09/2021 07:08:09.385846640;-0.000904865;-0.905201 
02/09/2021 07:08:09.398274500;-0.000876317;-0.87669 
02/09/2021 07:08:09.410710120;-0.000844364;-0.844612 
02/09/2021 07:08:09.423158840;-0.000809012;-0.809196 
02/09/2021 07:08:09.435571760;-0.000770483;-0.770565 
02/09/2021 07:08:09.448006220;-0.000728942;-0.729176 
02/09/2021 07:08:09.460423960;-0.000684555;-0.684795 
02/09/2021 07:08:09.472854920;-0.000637423;-0.637653 
02/09/2021 07:08:09.485280380;-0.000587815;-0.587872 
02/09/2021 07:08:09.497692140;-0.000535846;-0.536015 
02/09/2021 07:08:09.510124220;-0.000481738;-0.481976 
02/09/2021 07:08:09.522561760;-0.000425802;-0.426212 
02/09/2021 07:08:09.534984780;-0.000368103;-0.368267 
02/09/2021 07:08:09.547409400;-0.000309006;-0.309284 
02/09/2021 07:08:09.559853360;-0.000248702;-0.249035 
02/09/2021 07:08:09.572276420;-0.000187378;-0.187523 
02/09/2021 07:08:09.584708840;-0.000125312;-0.125324 
02/09/2021 07:08:09.674898760;-6.27908e-05;-0.0627747 
02/09/2021 07:08:09.914096820;1.98952e-13;0.000343323 
02/09/2021 07:08:10.004603600;6.27965e-05;0.0626602 
02/09/2021 07:08:10.094812360;0.000125387;0.125088 
02/09/2021 07:08:10.107264600;0.0001874;0.187286 
02/09/2021 07:08:10.119700260;0.000248717;0.248451 
02/09/2021 07:08:10.132126700;0.000309001;0.308929 
02/09/2021 07:08:10.144551840;0.000368201;0.368023 
02/09/2021 07:08:10.157001780;0.000425841;0.425739 
02/09/2021 07:08:10.169436660;0.000481781;0.481613 
02/09/2021 07:08:10.181863640;0.000535883;0.535538 
02/09/2021 07:08:10.194275660;0.000587862;0.587734 
02/09/2021 07:08:10.206704860;0.000637445;0.637287 
02/09/2021 07:08:10.219146420;0.000684622;0.684425 
02/09/2021 07:08:10.231563300;0.000729003;0.729378 
02/09/2021 07:08:10.244001500;0.000770548;0.770653 
02/09/2021 07:08:10.256428460;0.000809047;0.809628 
02/09/2021 07:08:10.268855420;0.000844375;0.845039 
02/09/2021 07:08:10.281300220;0.000876344;0.877003 
02/09/2021 07:08:10.293730440;0.000904897;0.905514 
02/09/2021 07:08:10.306175340;0.000929854;0.930347 
02/09/2021 07:08:10.318608220;0.000951122;0.951504 
02/09/2021 07:08:10.331038720;0.000968644;0.969437 
02/09/2021 07:08:10.343473760;0.000982367;0.982773 
02/09/2021 07:08:10.355934980;0.000992145;0.992893 
02/09/2021 07:08:10.368361480;0.000998084;0.998871 
02/09/2021 07:08:10.380786900;0.00100007;1.00094 
02/09/2021 07:08:10.393216740;0.000998102;0.998985 
02/09/2021 07:08:10.405651260;0.000992145;0.992893 
02/09/2021 07:08:10.418071440;0.000982372;0.98312 
02/09/2021 07:08:10.430492720;0.00096865;0.969669 
02/09/2021 07:08:10.442934160;0.000951122;0.951733 
02/09/2021 07:08:10.455367520;0.000929854;0.930576 
02/09/2021 07:08:10.467795380;0.000904903;0.905628 
02/09/2021 07:08:10.480228780;0.00087635;0.877232 
02/09/2021 07:08:10.492652680;0.000844386;0.845154 
02/09/2021 07:08:10.505063100;0.000809047;0.809742 
02/09/2021 07:08:10.517500720;0.000770548;0.771111 
02/09/2021 07:08:10.529926120;0.000729003;0.729954 
02/09/2021 07:08:10.542351000;0.000684622;0.684769 
02/09/2021 07:08:10.554791760;0.000637445;0.637745 
02/09/2021 07:08:10.567218300;0.000587856;0.588192 
02/09/2021 07:08:10.579658640;0.000535883;0.535881 
02/09/2021 07:08:10.592085180;0.000481781;0.481846 
02/09/2021 07:08:10.604516380;0.000425852;0.425968 
02/09/2021 07:08:10.616949220;0.00036812;0.368252 
02/09/2021 07:08:10.629364040;0.000309042;0.309158 
02/09/2021 07:08:10.641795660;0.000248746;0.248913 
02/09/2021 07:08:10.654239300;0.0001874;0.187634 
02/09/2021 07:08:10.666678000;0.000125382;0.12532 
02/09/2021 07:08:10.756891520;6.2796e-05;0.0626602 
02/09/2021 07:08:10.996093700;7.81597e-13;0.000228882 
02/09/2021 07:08:11.086575900;-6.27902e-05;-0.0626602 
02/09/2021 07:08:11.176769020;-0.000125317;-0.12521 
02/09/2021 07:08:11.189216100;-0.000187378;-0.187408 
02/09/2021 07:08:11.201647680;-0.000248702;-0.248692 
02/09/2021 07:08:11.214076720;-0.000309011;-0.308937 
02/09/2021 07:08:11.226492900;-0.000368103;-0.36792 
02/09/2021 07:08:11.238930460;-0.000425807;-0.425755 
02/09/2021 07:08:11.251356740;-0.000481738;-0.481518 
02/09/2021 07:08:11.263770940;-0.000535846;-0.535786 
02/09/2021 07:08:11.276208580;-0.000587809;-0.587639 
02/09/2021 07:08:11.288638820;-0.000637412;-0.63731 
02/09/2021 07:08:11.301060260;-0.000684555;-0.684448 
02/09/2021 07:08:11.313485540;-0.000728937;-0.728947 
02/09/2021 07:08:11.325898800;-0.000770483;-0.770336 
02/09/2021 07:08:11.338336300;-0.000809018;-0.808968 
02/09/2021 07:08:11.350778100;-0.000844364;-0.844379 
02/09/2021 07:08:11.363222880;-0.000876317;-0.876457 
02/09/2021 07:08:11.375660540;-0.000904876;-0.904972 
02/09/2021 07:08:11.388095760;-0.000929816;-0.929806 
02/09/2021 07:08:11.400523880;-0.000951068;-0.950962 
02/09/2021 07:08:11.412959600;-0.000968613;-0.968208 
02/09/2021 07:08:11.425388200;-0.000982319;-0.982235 
02/09/2021 07:08:11.437816600;-0.000992092;-0.992355 
02/09/2021 07:08:11.450232540;-0.000998049;-0.997871 
02/09/2021 07:08:11.462648480;-0.001;-0.999943 
02/09/2021 07:08:11.475064620;-0.000998049;-0.997757 
02/09/2021 07:08:11.487507380;-0.000992098;-0.992355 
02/09/2021 07:08:11.499946880;-0.000982325;-0.982349 
02/09/2021 07:08:11.512359960;-0.000968619;-0.96867 
02/09/2021 07:08:11.524788800;-0.000951068;-0.951191 
02/09/2021 07:08:11.537223160;-0.000929811;-0.929924 
02/09/2021 07:08:11.549657700;-0.00090487;-0.905201 
02/09/2021 07:08:11.562094460;-0.000876317;-0.87669 
02/09/2021 07:08:11.574531140;-0.00084437;-0.844727 
02/09/2021 07:08:11.586993260;-0.000809018;-0.809315 
02/09/2021 07:08:11.599401880;-0.000770494;-0.770679 
02/09/2021 07:08:11.611832200;-0.000728925;-0.729404 
02/09/2021 07:08:11.624248080;-0.000684601;-0.684681 
02/09/2021 07:08:11.636676820;-0.000637417;-0.637768 
02/09/2021 07:08:11.649111980;-0.00058778;-0.587872 
02/09/2021 07:08:11.661524780;-0.000535852;-0.536015 
02/09/2021 07:08:11.673960800;-0.000481743;-0.481861 
02/09/2021 07:08:11.686395720;-0.000425802;-0.426212 
02/09/2021 07:08:11.698812520;-0.000368103;-0.368267 
02/09/2021 07:08:11.711253560;-0.000309017;-0.309399 
02/09/2021 07:08:11.723688460;-0.000248702;-0.249153 
02/09/2021 07:08:11.736100720;-0.00018739;-0.187641 
02/09/2021 07:08:11.748526620;-0.000125317;-0.125324 
02/09/2021 07:08:11.838705960;-6.27902e-05;-0.0628929 
02/09/2021 07:08:12.077889580;1.36424e-12;0.000114441 
02/09/2021 07:08:12.168402460;6.27965e-05;0.0626602 
02/09/2021 07:08:12.258603060;0.000125387;0.125202 
02/09/2021 07:08:12.271063060;0.000187406;0.187286 
02/09/2021 07:08:12.283498920;0.000248711;0.248569 
02/09/2021 07:08:12.295917380;0.000309048;0.308811 
02/09/2021 07:08:12.308340140;0.000368155;0.367908 
02/09/2021 07:08:12.320769200;0.000425847;0.425739 
02/09/2021 07:08:12.333213100;0.000481787;0.481731 
02/09/2021 07:08:12.345646220;0.000535883;0.535419 
02/09/2021 07:08:12.358062560;0.000587856;0.587849 
02/09/2021 07:08:12.370491420;0.000637457;0.637402 
02/09/2021 07:08:12.382928260;0.000684616;0.68454 
02/09/2021 07:08:12.395359460;0.000728997;0.729607 
02/09/2021 07:08:12.407799280;0.000770553;0.770767 
02/09/2021 07:08:12.420231760;0.000809047;0.809513 
02/09/2021 07:08:12.432658320;0.000844381;0.844925 
02/09/2021 07:08:12.445098380;0.000876344;0.877003 
02/09/2021 07:08:12.457527440;0.000904903;0.905399 
02/09/2021 07:08:12.469962040;0.000929848;0.930347 
02/09/2021 07:08:12.482389560;0.000951122;0.951618 
02/09/2021 07:08:12.494815780;0.000968644;0.969437 
02/09/2021 07:08:12.507252580;0.000982361;0.982891 
02/09/2021 07:08:12.519680420;0.000992139;0.992893 
02/09/2021 07:08:12.532111160;0.000998096;0.998871 
02/09/2021 07:08:12.544530820;0.00100007;1.00094 
02/09/2021 07:08:12.556960020;0.00099809;0.998871 
02/09/2021 07:08:12.569388100;0.000992145;0.992893 
02/09/2021 07:08:12.581825880;0.000982372;0.983006 
02/09/2021 07:08:12.594260080;0.000968644;0.969669 
02/09/2021 07:08:12.606705800;0.000951128;0.951618 
02/09/2021 07:08:12.619149260;0.000929813;0.930462 
02/09/2021 07:08:12.631574300;0.000904897;0.905743 
02/09/2021 07:08:12.644018680;0.000876332;0.877232 
02/09/2021 07:08:12.656445460;0.000844381;0.845383 
02/09/2021 07:08:12.668866780;0.000809047;0.809742 
02/09/2021 07:08:12.681299760;0.000770553;0.771111 
02/09/2021 07:08:12.693719540;0.000729003;0.729721 
02/09/2021 07:08:12.706137040;0.000684604;0.684883 
02/09/2021 07:08:12.718566480;0.000637439;0.63763 
02/09/2021 07:08:12.730988020;0.00058785;0.588306 
02/09/2021 07:08:12.743424020;0.000535888;0.535881 
02/09/2021 07:08:12.755858500;0.000481787;0.481846 
02/09/2021 07:08:12.768291120;0.000425847;0.425968 
02/09/2021 07:08:12.780712900;0.000368149;0.368252 
02/09/2021 07:08:12.793138160;0.000309048;0.309273 
02/09/2021 07:08:12.805568800;0.000248711;0.248798 
02/09/2021 07:08:12.818035140;0.000187406;0.187405 
02/09/2021 07:08:12.830470540;0.000125387;0.125435 
02/09/2021 07:08:12.920668340;6.27948e-05;0.0627747 
02/09/2021 07:08:13.159864440;1.36424e-12;0.000114441 
02/09/2021 07:08:13.250348720;-6.27897e-05;-0.0626602 
02/09/2021 07:08:13.340537360;-0.000125317;-0.12521 
02/09/2021 07:08:13.352971600;-0.000187378;-0.18718 
02/09/2021 07:08:13.365399740;-0.000248702;-0.248692 
02/09/2021 07:08:13.377819120;-0.000309006;-0.308937 
02/09/2021 07:08:13.390244400;-0.000368103;-0.36792 
02/09/2021 07:08:13.402677800;-0.000425807;-0.425869 
02/09/2021 07:08:13.415115160;-0.000481738;-0.481747 
02/09/2021 07:08:13.427527440;-0.000535858;-0.535671 
02/09/2021 07:08:13.439967280;-0.000587804;-0.587524 
02/09/2021 07:08:13.452402480;-0.000637417;-0.637424 
02/09/2021 07:08:13.464815340;-0.00068456;-0.684448 
02/09/2021 07:08:13.477248160;-0.000728937;-0.729176 
02/09/2021 07:08:13.489660080;-0.000770483;-0.770451 
