Timestamp;Current;Voltage 
02/09/2021 06:42:42.846088100;0.000951103;0.951149 
02/09/2021 06:42:42.858530380;0.000951109;0.951496 
02/09/2021 06:42:42.870950900;0.000587845;0.587845 
02/09/2021 06:42:43.110126540;1.98952e-13;-0.000114441 
02/09/2021 06:42:43.200634880;-0.000587811;-0.587406 
02/09/2021 06:42:43.213065380;-0.000951072;-0.950954 
02/09/2021 06:42:43.224388500;-0.000951066;-0.950954 
02/09/2021 06:42:43.236832580;-0.000587811;-0.587982 
02/09/2021 06:42:43.476005480;7.81597e-13;0.000114441 
02/09/2021 06:42:43.566489900;0.000587845;0.587616 
02/09/2021 06:42:43.578936400;0.000951115;0.951149 
02/09/2021 06:42:43.591369540;0.000951126;0.951496 
02/09/2021 06:42:43.603787320;0.00058781;0.587959 
02/09/2021 06:42:43.842964920;7.81597e-13;0 
02/09/2021 06:42:43.933474140;-0.000587816;-0.587406 
02/09/2021 06:42:43.945918080;-0.000951066;-0.950726 
02/09/2021 06:42:43.957236200;-0.000951072;-0.950954 
02/09/2021 06:42:43.969676080;-0.000587816;-0.587982 
