Timestamp;Current;Voltage
02/09/2021 18:58:55.958881900;-0.00368102;3.59647
02/09/2021 18:58:55.971299600;-0.00425771;3.59624
02/09/2021 18:58:55.983742500;-0.00481747;3.59601
02/09/2021 18:58:55.996182620;-0.00535846;3.59578
02/09/2021 18:58:56.008614720;-0.00587807;3.59578
02/09/2021 18:58:56.021055600;-0.00637432;3.59567
02/09/2021 18:58:56.033495880;-0.00684565;3.59544
02/09/2021 18:58:56.045930120;-0.00728939;3.59544
02/09/2021 18:58:56.058370520;-0.00770486;3.59521
02/09/2021 18:58:56.070803220;-0.00809007;3.59521
02/09/2021 18:58:56.083241840;-0.00844358;3.59509
02/09/2021 18:58:56.095685320;-0.00876319;3.59498
02/09/2021 18:58:56.108113760;-0.00904844;3.59498
02/09/2021 18:58:56.120553880;-0.00929821;3.59486
02/09/2021 18:58:56.132983820;-0.00951067;3.59498
02/09/2021 18:58:56.145443220;-0.00968609;3.59475
02/09/2021 18:58:56.157879360;-0.0098235;3.59486
02/09/2021 18:58:56.170320500;-0.00992103;3.59475
02/09/2021 18:58:56.182764980;-0.0099809;3.59475
02/09/2021 18:58:56.195194940;-0.00999985;3.59475
02/09/2021 18:58:56.207649620;-0.00998049;3.59464
02/09/2021 18:58:56.220090220;-0.00992103;3.59475
02/09/2021 18:58:56.232527440;-0.00982309;3.59464
02/09/2021 18:58:56.244981640;-0.00968632;3.59475
02/09/2021 18:58:56.257421580;-0.00951067;3.59486
02/09/2021 18:58:56.269868360;-0.00929827;3.59486
02/09/2021 18:58:56.282303260;-0.00904832;3.59498
02/09/2021 18:58:56.294744320;-0.00876313;3.59498
02/09/2021 18:58:56.307180140;-0.00844358;3.59509
02/09/2021 18:58:56.319610260;-0.00809001;3.59521
02/09/2021 18:58:56.332048100;-0.00770486;3.59509
02/09/2021 18:58:56.344489600;-0.00728945;3.59521
02/09/2021 18:58:56.356926500;-0.00684559;3.59555
02/09/2021 18:58:56.369373900;-0.00637432;3.59555
02/09/2021 18:58:56.381807620;-0.00587813;3.59567
02/09/2021 18:58:56.394248860;-0.00535852;3.5959
02/09/2021 18:58:56.406691720;-0.00481736;3.59601
02/09/2021 18:58:56.419121500;-0.00425782;3.59613
02/09/2021 18:58:56.431552620;-0.00368096;3.59624
02/09/2021 18:58:56.443993700;-0.00309007;3.59636
02/09/2021 18:58:56.456449800;-0.00248707;3.5967
02/09/2021 18:58:56.468879000;-0.0018737;3.5967
02/09/2021 18:58:56.481319380;-0.00125332;3.59682
02/09/2021 18:58:56.571494520;-0.000627901;3.5967
02/09/2021 18:58:56.810693120;1.98952e-13;3.59728
02/09/2021 18:58:56.901209600;0.000627935;3.59762
02/09/2021 18:58:56.991404740;0.00125372;3.59751
02/09/2021 18:58:57.003856900;0.00187393;3.59785
02/09/2021 18:58:57.016299120;0.002487;3.59785
02/09/2021 18:58:57.028740900;0.00309017;3.59808
02/09/2021 18:58:57.041177140;0.00368129;3.59797
02/09/2021 18:58:57.053599920;0.00425827;3.59843
02/09/2021 18:58:57.066033760;0.00481751;3.59843
02/09/2021 18:58:57.078485100;0.00535844;3.59877
02/09/2021 18:58:57.090923740;0.00587827;3.59877
02/09/2021 18:58:57.103371740;0.00637428;3.599
02/09/2021 18:58:57.115809720;0.00684579;3.599
02/09/2021 18:58:57.128268540;0.00728982;3.59912
02/09/2021 18:58:57.140711420;0.00770551;3.59935
02/09/2021 18:58:57.153159520;0.00808979;3.59935
02/09/2021 18:58:57.165599100;0.00844377;3.59935
02/09/2021 18:58:57.178034100;0.00876309;3.59958
02/09/2021 18:58:57.190469800;0.00904891;3.59958
02/09/2021 18:58:57.202906620;0.00929845;3.59969
02/09/2021 18:58:57.215326540;0.00951085;3.59981
02/09/2021 18:58:57.227753440;0.00968639;3.59981
02/09/2021 18:58:57.240183620;0.00982344;3.59981
02/09/2021 18:58:57.252614800;0.00992133;3.59958
02/09/2021 18:58:57.265042820;0.00998084;3.59981
02/09/2021 18:58:57.277470540;0.0100004;3.59992
02/09/2021 18:58:57.289899320;0.00998084;3.59969
02/09/2021 18:58:57.302334400;0.00992138;3.59981
02/09/2021 18:58:57.314752960;0.00982339;3.59969
02/09/2021 18:58:57.327188580;0.00968639;3.59981
02/09/2021 18:58:57.339614900;0.00951085;3.59969
02/09/2021 18:58:57.352040660;0.00929839;3.59958
02/09/2021 18:58:57.364500200;0.00904897;3.59958
02/09/2021 18:58:57.376935480;0.00876338;3.59958
02/09/2021 18:58:57.389366220;0.00844371;3.59946
02/09/2021 18:58:57.401816740;0.00809008;3.59935
02/09/2021 18:58:57.414269420;0.00770516;3.59912
02/09/2021 18:58:57.426716840;0.00728976;3.59912
02/09/2021 18:58:57.439160320;0.00684573;3.59912
02/09/2021 18:58:57.451599180;0.00637434;3.59866
02/09/2021 18:58:57.464047480;0.00587827;3.59877
02/09/2021 18:58:57.476498400;0.00535844;3.59877
02/09/2021 18:58:57.488930860;0.00481756;3.59854
02/09/2021 18:58:57.501354840;0.00425832;3.59843
02/09/2021 18:58:57.513783700;0.00368129;3.59808
02/09/2021 18:58:57.526235960;0.00309017;3.5982
02/09/2021 18:58:57.538673180;0.00248706;3.59785
02/09/2021 18:58:57.551113460;0.00187381;3.59785
02/09/2021 18:58:57.563552020;0.00125366;3.59751
02/09/2021 18:58:57.653750700;0.000627877;3.59751
02/09/2021 18:58:57.892947500;-3.83693e-13;3.59728
02/09/2021 18:58:57.983451140;-0.000627895;3.59693
02/09/2021 18:58:58.073629020;-0.00125326;3.59693
02/09/2021 18:58:58.086075620;-0.00187364;3.5967
02/09/2021 18:58:58.098518620;-0.00248713;3.5967
02/09/2021 18:58:58.110951540;-0.00309013;3.59636
02/09/2021 18:58:58.123374180;-0.00368108;3.59636
02/09/2021 18:58:58.135802260;-0.00425742;3.59601
02/09/2021 18:58:58.148261160;-0.00481788;3.59601
02/09/2021 18:58:58.160693800;-0.00535852;3.59601
02/09/2021 18:58:58.173139300;-0.00587841;3.59578
02/09/2021 18:58:58.185580140;-0.00637432;3.59578
02/09/2021 18:58:58.198018600;-0.00684565;3.59544
02/09/2021 18:58:58.210466020;-0.00728945;3.59521
02/09/2021 18:58:58.222905380;-0.00770492;3.59521
02/09/2021 18:58:58.235351940;-0.00809001;3.59521
02/09/2021 18:58:58.247780600;-0.00844364;3.59509
02/09/2021 18:58:58.260229800;-0.00876325;3.59509
02/09/2021 18:58:58.272656620;-0.00904832;3.59498
02/09/2021 18:58:58.285101080;-0.00929827;3.59486
02/09/2021 18:58:58.297528440;-0.00951061;3.59498
02/09/2021 18:58:58.309989700;-0.00968632;3.59475
02/09/2021 18:58:58.322437340;-0.00982321;3.59486
02/09/2021 18:58:58.334885220;-0.00992103;3.59464
02/09/2021 18:58:58.347330180;-0.00998055;3.59464
02/09/2021 18:58:58.359758740;-0.00999979;3.59464
02/09/2021 18:58:58.372227260;-0.00998049;3.59464
02/09/2021 18:58:58.384671580;-0.00992103;3.59475
02/09/2021 18:58:58.397104060;-0.00982315;3.59475
02/09/2021 18:58:58.409549360;-0.00968638;3.59464
02/09/2021 18:58:58.421975140;-0.00951067;3.59486
02/09/2021 18:58:58.434435080;-0.00929821;3.59486
02/09/2021 18:58:58.446865860;-0.00904844;3.59498
02/09/2021 18:58:58.459324120;-0.00876313;3.59509
02/09/2021 18:58:58.471756020;-0.00844358;3.59509
02/09/2021 18:58:58.484193700;-0.00808995;3.59498
02/09/2021 18:58:58.496628340;-0.0077048;3.59521
02/09/2021 18:58:58.509061500;-0.00728939;3.59544
02/09/2021 18:58:58.521502560;-0.00684565;3.59555
02/09/2021 18:58:58.533950700;-0.00637432;3.59567
02/09/2021 18:58:58.546383860;-0.00587813;3.59578
02/09/2021 18:58:58.558814820;-0.00535846;3.5959
02/09/2021 18:58:58.571267780;-0.00481747;3.5959
02/09/2021 18:58:58.583706000;-0.00425782;3.59613
02/09/2021 18:58:58.596134180;-0.00368102;3.59624
02/09/2021 18:58:58.608580820;-0.00309007;3.59636
02/09/2021 18:58:58.621029200;-0.00248713;3.59659
02/09/2021 18:58:58.633480160;-0.0018737;3.59659
02/09/2021 18:58:58.645950880;-0.00125303;3.59682
02/09/2021 18:58:58.736136160;-0.000627901;3.59682
02/09/2021 18:58:58.975342780;-3.83693e-13;3.59716
02/09/2021 18:58:59.065845040;0.000627935;3.59762
02/09/2021 18:58:59.156027540;0.00125401;3.59751
02/09/2021 18:58:59.168485900;0.00187352;3.59785
02/09/2021 18:58:59.180932620;0.002487;3.59797
02/09/2021 18:58:59.193389200;0.00309012;3.59797
02/09/2021 18:58:59.205826440;0.00368135;3.59808
02/09/2021 18:58:59.218263540;0.00425832;3.5982
02/09/2021 18:58:59.230702960;0.00481751;3.59843
02/09/2021 18:58:59.243147600;0.00535849;3.59854
02/09/2021 18:58:59.255592580;0.00587827;3.59877
02/09/2021 18:58:59.268026000;0.00637428;3.59889
02/09/2021 18:58:59.280472760;0.00684573;3.599
02/09/2021 18:58:59.292912820;0.00728976;3.599
02/09/2021 18:58:59.305351220;0.00770522;3.59923
02/09/2021 18:58:59.317791360;0.00809014;3.59935
02/09/2021 18:58:59.330214080;0.00844365;3.59935
02/09/2021 18:58:59.342647840;0.00876343;3.59958
02/09/2021 18:58:59.355073580;0.00904891;3.59958
02/09/2021 18:58:59.367515580;0.00929845;3.59969
02/09/2021 18:58:59.379953520;0.00951091;3.59981
02/09/2021 18:58:59.392387700;0.00968639;3.59969
02/09/2021 18:58:59.404807880;0.00982344;3.59981
02/09/2021 18:58:59.417247420;0.00992138;3.59981
02/09/2021 18:58:59.429674700;0.00998078;3.59969
02/09/2021 18:58:59.442100820;0.0100004;3.59992
02/09/2021 18:58:59.454544500;0.00998084;3.59981
02/09/2021 18:58:59.466976440;0.00992133;3.59981
02/09/2021 18:58:59.479396120;0.00982344;3.59981
02/09/2021 18:58:59.491823140;0.00968633;3.59981
02/09/2021 18:58:59.504264760;0.00951091;3.59981
02/09/2021 18:58:59.516696340;0.00929839;3.59946
02/09/2021 18:58:59.529133720;0.00904891;3.59946
02/09/2021 18:58:59.541567980;0.00876349;3.59958
02/09/2021 18:58:59.553989840;0.00844371;3.59935
02/09/2021 18:58:59.566422620;0.00809014;3.59935
02/09/2021 18:58:59.578877900;0.00770516;3.59923
02/09/2021 18:58:59.591327120;0.00728976;3.59923
02/09/2021 18:58:59.603766160;0.00684573;3.59912
02/09/2021 18:58:59.616200160;0.00637434;3.59889
02/09/2021 18:58:59.628644800;0.00587833;3.59877
02/09/2021 18:58:59.641091280;0.00535884;3.59866
02/09/2021 18:58:59.653534160;0.00481728;3.59843
02/09/2021 18:58:59.665957620;0.00425832;3.59843
02/09/2021 18:58:59.678387520;0.00368112;3.5982
02/09/2021 18:58:59.690826300;0.00309023;3.59808
02/09/2021 18:58:59.703273920;0.002487;3.59797
02/09/2021 18:58:59.715717800;0.00187387;3.59762
02/09/2021 18:58:59.728151440;0.00125383;3.59762
02/09/2021 18:58:59.818341320;0.000627935;3.59751
02/09/2021 18:59:00.057553640;-3.83693e-13;3.59728
02/09/2021 18:59:00.148075620;-0.000627883;3.59693
02/09/2021 18:59:00.238275320;-0.00125332;3.59682
02/09/2021 18:59:00.250721080;-0.00187376;3.5967
02/09/2021 18:59:00.263163680;-0.00248719;3.59659
02/09/2021 18:59:00.275596440;-0.00309001;3.59647
02/09/2021 18:59:00.288025320;-0.00368102;3.59613
02/09/2021 18:59:00.300459620;-0.00425782;3.59624
02/09/2021 18:59:00.312904760;-0.00481759;3.59601
02/09/2021 18:59:00.325346920;-0.00535852;3.5959
02/09/2021 18:59:00.337782260;-0.00587813;3.59578
02/09/2021 18:59:00.350223700;-0.00637426;3.59555
02/09/2021 18:59:00.362662280;-0.00684559;3.59555
02/09/2021 18:59:00.375099000;-0.00728939;3.59555
02/09/2021 18:59:00.387555260;-0.00770486;3.59498
02/09/2021 18:59:00.399991280;-0.00809001;3.59532
02/09/2021 18:59:00.412431680;-0.00844358;3.59509
02/09/2021 18:59:00.424882260;-0.00876319;3.59521
02/09/2021 18:59:00.437317580;-0.00904838;3.59498
02/09/2021 18:59:00.449795100;-0.00929827;3.59475
02/09/2021 18:59:00.462230340;-0.00951061;3.59498
02/09/2021 18:59:00.474679840;-0.00968638;3.59475
02/09/2021 18:59:00.487112440;-0.00982315;3.59475
02/09/2021 18:59:00.499561400;-0.00992097;3.59486
02/09/2021 18:59:00.512008360;-0.00998049;3.59475
02/09/2021 18:59:00.524433560;-0.00999985;3.59464
02/09/2021 18:59:00.536878200;-0.00998043;3.59452
02/09/2021 18:59:00.549330440;-0.00992097;3.59464
02/09/2021 18:59:00.561766000;-0.00982309;3.59475
02/09/2021 18:59:00.574218300;-0.00968632;3.59475
02/09/2021 18:59:00.586666680;-0.00951067;3.59486
02/09/2021 18:59:00.599109560;-0.00929821;3.59486
02/09/2021 18:59:00.611546160;-0.00904844;3.59486
02/09/2021 18:59:00.623992920;-0.00876313;3.59509
02/09/2021 18:59:00.636425680;-0.00844329;3.59509
02/09/2021 18:59:00.648861800;-0.00809036;3.59521
02/09/2021 18:59:00.661309880;-0.00770486;3.59544
02/09/2021 18:59:00.673744720;-0.00728963;3.59532
02/09/2021 18:59:00.686183200;-0.00684565;3.59544
02/09/2021 18:59:00.698623940;-0.00637432;3.59567
02/09/2021 18:59:00.711071940;-0.00587807;3.59578
02/09/2021 18:59:00.723521560;-0.00535852;3.59578
02/09/2021 18:59:00.735975900;-0.00481747;3.59601
02/09/2021 18:59:00.748407540;-0.00425776;3.59613
02/09/2021 18:59:00.760839100;-0.00368108;3.59624
02/09/2021 18:59:00.773285900;-0.00309001;3.59636
02/09/2021 18:59:00.785742720;-0.00248713;3.59647
02/09/2021 18:59:00.798177360;-0.00187376;3.59682
02/09/2021 18:59:00.810614260;-0.0012532;3.59693
02/09/2021 18:59:00.900789620;-0.000627901;3.59693
02/09/2021 18:59:01.139987860;-3.83693e-13;3.59728
02/09/2021 18:59:01.230501080;0.000627929;3.59751
02/09/2021 18:59:01.320687560;0.00125372;3.59762
02/09/2021 18:59:01.333140220;0.00187393;3.59762
02/09/2021 18:59:01.345585700;0.00248712;3.59774
02/09/2021 18:59:01.358027620;0.00309006;3.59808
02/09/2021 18:59:01.370441960;0.00368123;3.5982
02/09/2021 18:59:01.382866220;0.00425832;3.59843
02/09/2021 18:59:01.395325500;0.00481756;3.59831
02/09/2021 18:59:01.407766260;0.00535849;3.59866
02/09/2021 18:59:01.420209620;0.00587827;3.59866
02/09/2021 18:59:01.432644060;0.00637434;3.59877
02/09/2021 18:59:01.445088120;0.00684579;3.599
02/09/2021 18:59:01.457542820;0.00728976;3.59923
02/09/2021 18:59:01.469978340;0.00770516;3.59912
02/09/2021 18:59:01.482426840;0.00809014;3.59946
02/09/2021 18:59:01.494848240;0.00844365;3.59946
02/09/2021 18:59:01.507280820;0.00876343;3.59946
02/09/2021 18:59:01.519703360;0.00904885;3.59958
02/09/2021 18:59:01.532137140;0.00929851;3.59969
02/09/2021 18:59:01.544579640;0.00951091;3.59958
02/09/2021 18:59:01.557007480;0.00968639;3.59981
02/09/2021 18:59:01.569436860;0.00982344;3.59969
02/09/2021 18:59:01.581867460;0.00992133;3.59981
02/09/2021 18:59:01.594320340;0.0099809;3.59969
02/09/2021 18:59:01.606755360;0.0100004;3.59981
02/09/2021 18:59:01.619187600;0.00998078;3.59992
02/09/2021 18:59:01.631624920;0.00992138;3.59969
02/09/2021 18:59:01.644072200;0.00982356;3.59981
02/09/2021 18:59:01.656512600;0.0096861;3.59969
02/09/2021 18:59:01.668936980;0.00951091;3.59981
02/09/2021 18:59:01.681365480;0.00929857;3.59969
02/09/2021 18:59:01.693793740;0.00904897;3.59958
02/09/2021 18:59:01.706229560;0.00876343;3.59946
02/09/2021 18:59:01.718655700;0.00844371;3.59946
02/09/2021 18:59:01.731095220;0.00809008;3.59935
02/09/2021 18:59:01.743549820;0.00770516;3.59923
02/09/2021 18:59:01.755985740;0.00728982;3.599
02/09/2021 18:59:01.768432420;0.00684573;3.59889
02/09/2021 18:59:01.780867000;0.00637428;3.599
02/09/2021 18:59:01.793334780;0.00587833;3.59889
02/09/2021 18:59:01.805777140;0.00535849;3.59854
02/09/2021 18:59:01.818207520;0.00481756;3.59866
02/09/2021 18:59:01.830632240;0.00425821;3.59831
02/09/2021 18:59:01.843058680;0.00368129;3.5982
02/09/2021 18:59:01.855497540;0.00309017;3.59797
02/09/2021 18:59:01.867929500;0.00248706;3.59774
02/09/2021 18:59:01.880370340;0.00187387;3.59774
02/09/2021 18:59:01.892810220;0.00125366;3.59751
02/09/2021 18:59:01.983009560;0.000627929;3.59762
02/09/2021 18:59:02.222222260;-9.52127e-13;3.59716
02/09/2021 18:59:02.312718400;-0.000627889;3.59682
02/09/2021 18:59:02.402897520;-0.00125332;3.59693
02/09/2021 18:59:02.415348800;-0.00187376;3.59693
02/09/2021 18:59:02.427789140;-0.00248719;3.59659
02/09/2021 18:59:02.440227440;-0.00309007;3.59647
02/09/2021 18:59:02.452666200;-0.00368102;3.59624
02/09/2021 18:59:02.465094360;-0.00425782;3.59636
02/09/2021 18:59:02.477546380;-0.00481742;3.59613
02/09/2021 18:59:02.489975240;-0.00535852;3.59578
02/09/2021 18:59:02.502411420;-0.00587807;3.59567
02/09/2021 18:59:02.514865000;-0.00637426;3.59555
02/09/2021 18:59:02.527309300;-0.00684565;3.59555
02/09/2021 18:59:02.539749940;-0.00728945;3.59544
02/09/2021 18:59:02.552182080;-0.00770497;3.59532
02/09/2021 18:59:02.564625040;-0.00808995;3.59521
02/09/2021 18:59:02.577055260;-0.00844352;3.59509
02/09/2021 18:59:02.589496320;-0.00876313;3.59498
02/09/2021 18:59:02.601935540;-0.00904838;3.59498
02/09/2021 18:59:02.614387260;-0.00929827;3.59475
02/09/2021 18:59:02.626820440;-0.00951061;3.59475
02/09/2021 18:59:02.639272020;-0.00968597;3.59464
02/09/2021 18:59:02.651710280;-0.0098235;3.59475
02/09/2021 18:59:02.664155420;-0.00992097;3.59475
02/09/2021 18:59:02.676608880;-0.0099809;3.59475
02/09/2021 18:59:02.689038480;-0.00999979;3.59475
02/09/2021 18:59:02.701496740;-0.00998049;3.59486
02/09/2021 18:59:02.713941180;-0.00992109;3.59486
02/09/2021 18:59:02.726376860;-0.00982315;3.59475
02/09/2021 18:59:02.738824680;-0.00968626;3.59464
02/09/2021 18:59:02.751256500;-0.00951061;3.59475
02/09/2021 18:59:02.763702520;-0.00929833;3.59498
02/09/2021 18:59:02.776126500;-0.00904832;3.59486
02/09/2021 18:59:02.788579000;-0.00876319;3.59498
02/09/2021 18:59:02.801031740;-0.00844364;3.59509
02/09/2021 18:59:02.813499540;-0.00809001;3.59509
02/09/2021 18:59:02.825945360;-0.00770497;3.59521
02/09/2021 18:59:02.838383300;-0.00728951;3.59555
02/09/2021 18:59:02.850818020;-0.00684565;3.59555
02/09/2021 18:59:02.863259640;-0.00637432;3.59567
02/09/2021 18:59:02.875690000;-0.00587807;3.59555
02/09/2021 18:59:02.888128880;-0.00535858;3.59578
02/09/2021 18:59:02.900581480;-0.00481742;3.59601
02/09/2021 18:59:02.913012160;-0.00425794;3.59624
02/09/2021 18:59:02.925442300;-0.00368102;3.59613
02/09/2021 18:59:02.937880060;-0.00309001;3.59624
02/09/2021 18:59:02.950330640;-0.00248707;3.59659
02/09/2021 18:59:02.962766860;-0.00187382;3.59659
02/09/2021 18:59:02.975211180;-0.00125332;3.59693
02/09/2021 18:59:03.065390100;-0.000627907;3.59693
02/09/2021 18:59:03.304594300;7.81597e-13;3.59739
02/09/2021 18:59:03.395098740;0.000627929;3.59751
02/09/2021 18:59:03.485298420;0.00125366;3.59739
02/09/2021 18:59:03.497747660;0.00187387;3.59774
02/09/2021 18:59:03.510182300;0.00248706;3.59785
02/09/2021 18:59:03.522630660;0.00309017;3.59808
02/09/2021 18:59:03.535055100;0.00368129;3.59808
02/09/2021 18:59:03.547485240;0.00425832;3.5982
02/09/2021 18:59:03.559919100;0.00481751;3.59854
02/09/2021 18:59:03.572357580;0.00535844;3.59854
02/09/2021 18:59:03.584799300;0.00587821;3.59877
02/09/2021 18:59:03.597230060;0.00637434;3.59889
02/09/2021 18:59:03.609680040;0.00684584;3.599
02/09/2021 18:59:03.622116980;0.00728982;3.59923
02/09/2021 18:59:03.634567840;0.00770482;3.59923
02/09/2021 18:59:03.647013920;0.00809061;3.59935
02/09/2021 18:59:03.659469360;0.00844359;3.59946
02/09/2021 18:59:03.671899660;0.00876326;3.59935
02/09/2021 18:59:03.684326520;0.00904891;3.59958
02/09/2021 18:59:03.696759260;0.00929845;3.59969
02/09/2021 18:59:03.709198340;0.00951085;3.59969
02/09/2021 18:59:03.721643900;0.00968644;3.59981
02/09/2021 18:59:03.734073420;0.00982339;3.59981
02/09/2021 18:59:03.746513480;0.00992127;3.59969
02/09/2021 18:59:03.758946460;0.00998078;3.59992
02/09/2021 18:59:03.771374760;0.0100005;3.59981
02/09/2021 18:59:03.783805500;0.00998084;3.60004
02/09/2021 18:59:03.796237520;0.00992127;3.59981
02/09/2021 18:59:03.808671920;0.00982344;3.59981
02/09/2021 18:59:03.821096780;0.00968639;3.59992
02/09/2021 18:59:03.833519580;0.00951085;3.59969
02/09/2021 18:59:03.845950980;0.00929851;3.59958
02/09/2021 18:59:03.858390000;0.00904885;3.59958
02/09/2021 18:59:03.870823740;0.00876343;3.59935
02/09/2021 18:59:03.883255240;0.00844371;3.59946
02/09/2021 18:59:03.895697220;0.00809014;3.59923
02/09/2021 18:59:03.908134920;0.00770516;3.59912
02/09/2021 18:59:03.920579300;0.00728976;3.59923
02/09/2021 18:59:03.933020360;0.00684573;3.599
02/09/2021 18:59:03.945467660;0.00637428;3.59877
02/09/2021 18:59:03.957917440;0.00587827;3.59877
02/09/2021 18:59:03.970360500;0.00535844;3.59854
02/09/2021 18:59:03.982791420;0.00481756;3.59854
02/09/2021 18:59:03.995216940;0.00425827;3.59843
02/09/2021 18:59:04.007667880;0.00368129;3.5982
02/09/2021 18:59:04.020109000;0.00309017;3.5982
02/09/2021 18:59:04.032551620;0.00248706;3.59785
02/09/2021 18:59:04.044993480;0.00187398;3.59762
02/09/2021 18:59:04.057431300;0.00125372;3.59774
02/09/2021 18:59:04.147611440;0.000627906;3.59751
02/09/2021 18:59:04.386809180;1.98952e-13;3.59705
02/09/2021 18:59:04.477316780;-0.000627901;3.59693
02/09/2021 18:59:04.567502780;-0.00125326;3.59705
02/09/2021 18:59:04.579940840;-0.00187388;3.5967
02/09/2021 18:59:04.592383560;-0.00248707;3.59659
02/09/2021 18:59:04.604825180;-0.00309013;3.59647
02/09/2021 18:59:04.617260780;-0.00368102;3.59624
02/09/2021 18:59:04.629693480;-0.00425788;3.59613
02/09/2021 18:59:04.642139540;-0.00481707;3.59601
02/09/2021 18:59:04.654586560;-0.00535881;3.5959
02/09/2021 18:59:04.667023100;-0.00587807;3.59567
02/09/2021 18:59:04.679472480;-0.00637455;3.59567
02/09/2021 18:59:04.691907200;-0.00684559;3.59544
02/09/2021 18:59:04.704344560;-0.00728934;3.59544
02/09/2021 18:59:04.716777420;-0.00770492;3.59532
02/09/2021 18:59:04.729208380;-0.00809001;3.59509
02/09/2021 18:59:04.741648420;-0.00844358;3.59509
02/09/2021 18:59:04.754092620;-0.00876313;3.59509
02/09/2021 18:59:04.766527440;-0.00904844;3.59498
02/09/2021 18:59:04.778971800;-0.00929827;3.59486
02/09/2021 18:59:04.791411040;-0.00951073;3.59475
02/09/2021 18:59:04.803856760;-0.00968626;3.59486
02/09/2021 18:59:04.816302020;-0.00982309;3.59475
02/09/2021 18:59:04.828748340;-0.00992109;3.59464
02/09/2021 18:59:04.841195680;-0.00998055;3.59486
02/09/2021 18:59:04.853633300;-0.00999973;3.59475
02/09/2021 18:59:04.866079300;-0.00998055;3.59475
02/09/2021 18:59:04.878532020;-0.00992109;3.59475
02/09/2021 18:59:04.890971320;-0.00982315;3.59464
02/09/2021 18:59:04.903427080;-0.00968632;3.59475
02/09/2021 18:59:04.915867220;-0.00951055;3.59475
02/09/2021 18:59:04.928319320;-0.00929827;3.59475
02/09/2021 18:59:04.940746640;-0.00904844;3.59498
02/09/2021 18:59:04.953196640;-0.00876319;3.59509
02/09/2021 18:59:04.965634900;-0.00844358;3.59521
02/09/2021 18:59:04.978070200;-0.00809001;3.59509
02/09/2021 18:59:04.990507360;-0.00770486;3.59521
02/09/2021 18:59:05.002940380;-0.00728945;3.59544
02/09/2021 18:59:05.015404520;-0.00684553;3.59544
02/09/2021 18:59:05.027844020;-0.00637426;3.59544
02/09/2021 18:59:05.040277160;-0.00587813;3.59578
