Timestamp;Current;Voltage
02/09/2021 19:28:42.080492000;0.00876363;3.59964
02/09/2021 19:28:42.092922340;0.00904911;3.59998
02/09/2021 19:28:42.105367140;0.00929866;3.59986
02/09/2021 19:28:42.117801240;0.00951106;3.59998
02/09/2021 19:28:42.130230400;0.0096866;3.59986
02/09/2021 19:28:42.142659760;0.00982366;3.59986
02/09/2021 19:28:42.155106440;0.0099216;3.60009
02/09/2021 19:28:42.167550860;0.00998071;3.60021
02/09/2021 19:28:42.179975740;0.0100007;3.60009
02/09/2021 19:28:42.192403460;0.00998135;3.60009
02/09/2021 19:28:42.204847140;0.0099216;3.59998
02/09/2021 19:28:42.217269860;0.0098236;3.60009
02/09/2021 19:28:42.229704980;0.0096866;3.59986
02/09/2021 19:28:42.242122520;0.00951106;3.59998
02/09/2021 19:28:42.254550740;0.00929872;3.59998
02/09/2021 19:28:42.266976080;0.00904911;3.59964
02/09/2021 19:28:42.279404100;0.00876363;3.59975
02/09/2021 19:28:42.291834300;0.00844391;3.59964
02/09/2021 19:28:42.304273660;0.00809039;3.59952
02/09/2021 19:28:42.316719920;0.0077054;3.59964
02/09/2021 19:28:42.329160360;0.00728999;3.59952
02/09/2021 19:28:42.341605620;0.00684601;3.59917
02/09/2021 19:28:42.354052060;0.00637444;3.59929
02/09/2021 19:28:42.366495340;0.00587848;3.59895
02/09/2021 19:28:42.378940560;0.00535864;3.59872
02/09/2021 19:28:42.391373220;0.00481776;3.59883
02/09/2021 19:28:42.403806860;0.00425851;3.59848
02/09/2021 19:28:42.416241960;0.00368152;3.5986
02/09/2021 19:28:42.428694600;0.00309034;3.59837
02/09/2021 19:28:42.441131640;0.0024871;3.59803
02/09/2021 19:28:42.453577740;0.00187401;3.59803
02/09/2021 19:28:42.466026420;0.00125379;3.5978
02/09/2021 19:28:42.556207900;0.000627951;3.5978
02/09/2021 19:28:42.795409300;7.81597e-13;3.59756
02/09/2021 19:28:42.885912080;-0.0006279;3.59699
02/09/2021 19:28:42.976086640;-0.00125328;3.59699
02/09/2021 19:28:42.988534340;-0.00187367;3.59699
02/09/2021 19:28:43.000976320;-0.00248712;3.59676
02/09/2021 19:28:43.013423040;-0.00309007;3.59676
02/09/2021 19:28:43.025861500;-0.00368091;3.59653
02/09/2021 19:28:43.038299460;-0.00425784;3.59642
02/09/2021 19:28:43.050752140;-0.0048175;3.59619
02/09/2021 19:28:43.063190760;-0.00535844;3.59607
02/09/2021 19:28:43.075632720;-0.00587811;3.59607
02/09/2021 19:28:43.088079480;-0.00637425;3.59595
02/09/2021 19:28:43.100516380;-0.00684564;3.59573
02/09/2021 19:28:43.112955840;-0.00728945;3.59573
02/09/2021 19:28:43.125387560;-0.00770492;3.5955
02/09/2021 19:28:43.137831540;-0.00809003;3.5955
02/09/2021 19:28:43.150266240;-0.0084436;3.59527
02/09/2021 19:28:43.162728480;-0.00876316;3.59515
02/09/2021 19:28:43.175155820;-0.00904882;3.59527
02/09/2021 19:28:43.187603680;-0.00929825;3.59504
02/09/2021 19:28:43.200043140;-0.00951106;3.59504
02/09/2021 19:28:43.212493820;-0.00968642;3.59515
02/09/2021 19:28:43.224920740;-0.00982325;3.59492
02/09/2021 19:28:43.237361560;-0.00992108;3.59492
02/09/2021 19:28:43.249815400;-0.00998054;3.59492
02/09/2021 19:28:43.262245540;-0.0099999;3.59492
02/09/2021 19:28:43.274694980;-0.0099806;3.59492
02/09/2021 19:28:43.287140600;-0.00992119;3.59492
02/09/2021 19:28:43.299577200;-0.00982319;3.59492
02/09/2021 19:28:43.312037660;-0.00968636;3.59492
02/09/2021 19:28:43.324465760;-0.00951065;3.59504
02/09/2021 19:28:43.336920060;-0.00929825;3.59515
02/09/2021 19:28:43.349346100;-0.00904841;3.59527
02/09/2021 19:28:43.361807300;-0.00876322;3.59504
02/09/2021 19:28:43.374242020;-0.0084436;3.59538
02/09/2021 19:28:43.386687500;-0.00809003;3.5955
02/09/2021 19:28:43.399129080;-0.00770498;3.5955
02/09/2021 19:28:43.411563080;-0.00728945;3.59561
02/09/2021 19:28:43.423999440;-0.00684559;3.59573
02/09/2021 19:28:43.436439120;-0.00637431;3.59584
02/09/2021 19:28:43.448890440;-0.00587811;3.59607
02/09/2021 19:28:43.461325880;-0.00535849;3.59607
02/09/2021 19:28:43.473772460;-0.00481744;3.5963
02/09/2021 19:28:43.486201460;-0.00425778;3.59653
02/09/2021 19:28:43.498648660;-0.00368096;3.59653
02/09/2021 19:28:43.511080720;-0.00309001;3.59676
02/09/2021 19:28:43.523520880;-0.00248706;3.59687
02/09/2021 19:28:43.535954160;-0.00187367;3.59711
02/09/2021 19:28:43.548393600;-0.00125328;3.59722
02/09/2021 19:28:43.638596020;-0.000627894;3.59722
02/09/2021 19:28:43.877801760;1.98952e-13;3.59745
02/09/2021 19:28:43.968306840;0.000627951;3.5978
02/09/2021 19:28:44.058499220;0.00125379;3.5978
02/09/2021 19:28:44.070946660;0.00187396;3.59803
02/09/2021 19:28:44.083382540;0.00248716;3.59814
02/09/2021 19:28:44.095833420;0.00309034;3.59848
02/09/2021 19:28:44.108253220;0.00368152;3.5986
02/09/2021 19:28:44.120677820;0.00425851;3.5986
02/09/2021 19:28:44.133106780;0.00481764;3.59883
02/09/2021 19:28:44.145553280;0.00535864;3.59883
02/09/2021 19:28:44.158000680;0.00587854;3.59895
02/09/2021 19:28:44.170449380;0.00637427;3.59917
02/09/2021 19:28:44.182894600;0.00684595;3.59917
02/09/2021 19:28:44.195339880;0.00728959;3.59929
02/09/2021 19:28:44.207792900;0.00770535;3.59952
02/09/2021 19:28:44.220234720;0.00809027;3.59964
02/09/2021 19:28:44.232664260;0.00844396;3.59964
02/09/2021 19:28:44.245094000;0.00876363;3.59952
02/09/2021 19:28:44.257515900;0.00904911;3.59975
02/09/2021 19:28:44.269950300;0.00929872;3.59986
02/09/2021 19:28:44.282371140;0.00951118;3.59986
02/09/2021 19:28:44.294799620;0.00968666;3.59998
02/09/2021 19:28:44.307218740;0.00982366;3.59986
02/09/2021 19:28:44.319658060;0.00992154;3.59998
02/09/2021 19:28:44.332087240;0.00998106;3.59998
02/09/2021 19:28:44.344504880;0.0100006;3.60021
02/09/2021 19:28:44.356931560;0.009981;3.59998
02/09/2021 19:28:44.369374200;0.00992154;3.60009
02/09/2021 19:28:44.381783700;0.00982354;3.59998
02/09/2021 19:28:44.394212220;0.0096866;3.59998
02/09/2021 19:28:44.406643160;0.00951118;3.59998
02/09/2021 19:28:44.419073600;0.00929866;3.59986
02/09/2021 19:28:44.431507420;0.00904911;3.59975
02/09/2021 19:28:44.443942060;0.00876369;3.59986
02/09/2021 19:28:44.456372360;0.00844391;3.59964
02/09/2021 19:28:44.468803940;0.00809027;3.59952
02/09/2021 19:28:44.481240060;0.0077054;3.59952
02/09/2021 19:28:44.493689680;0.00728999;3.59941
02/09/2021 19:28:44.506127240;0.00684601;3.59906
02/09/2021 19:28:44.518560780;0.00637444;3.59917
02/09/2021 19:28:44.531003660;0.00587842;3.59906
02/09/2021 19:28:44.543442120;0.00535864;3.59883
02/09/2021 19:28:44.555877960;0.0048177;3.59883
02/09/2021 19:28:44.568323400;0.00425839;3.5986
02/09/2021 19:28:44.580758100;0.00368141;3.59837
02/09/2021 19:28:44.593203860;0.00309034;3.59826
02/09/2021 19:28:44.605648060;0.00248722;3.59814
02/09/2021 19:28:44.618096980;0.00187401;3.59803
02/09/2021 19:28:44.630542140;0.00125385;3.5978
02/09/2021 19:28:44.720734400;0.000627951;3.5978
02/09/2021 19:28:44.959927900;1.98952e-13;3.59756
02/09/2021 19:28:45.050428580;-0.000627906;3.59711
02/09/2021 19:28:45.140609340;-0.00125322;3.59711
02/09/2021 19:28:45.153055380;-0.00187373;3.59711
02/09/2021 19:28:45.165513000;-0.00248694;3.59687
02/09/2021 19:28:45.177955300;-0.00309024;3.59676
02/09/2021 19:28:45.190390420;-0.00368091;3.59653
02/09/2021 19:28:45.202812300;-0.00425812;3.59642
02/09/2021 19:28:45.215252680;-0.00481744;3.5963
02/09/2021 19:28:45.227689720;-0.00535855;3.59595
02/09/2021 19:28:45.240122080;-0.00587811;3.59595
02/09/2021 19:28:45.252559340;-0.00637425;3.59584
02/09/2021 19:28:45.264996060;-0.00684564;3.59584
02/09/2021 19:28:45.277427160;-0.0072894;3.59561
02/09/2021 19:28:45.289871400;-0.00770487;3.59561
02/09/2021 19:28:45.302302520;-0.00809003;3.59538
02/09/2021 19:28:45.314740000;-0.0084436;3.59538
02/09/2021 19:28:45.327178740;-0.00876322;3.59527
02/09/2021 19:28:45.339604020;-0.00904847;3.59515
02/09/2021 19:28:45.352045800;-0.00929836;3.59515
02/09/2021 19:28:45.364478000;-0.00951076;3.59504
02/09/2021 19:28:45.376945200;-0.00968642;3.59515
02/09/2021 19:28:45.389376320;-0.00982325;3.59504
02/09/2021 19:28:45.401825460;-0.00992119;3.59504
02/09/2021 19:28:45.414284880;-0.00998065;3.59504
02/09/2021 19:28:45.426709800;-0.00999984;3.59504
02/09/2021 19:28:45.439159560;-0.0099806;3.59504
02/09/2021 19:28:45.451614720;-0.00992108;3.59492
02/09/2021 19:28:45.464053840;-0.00982325;3.59492
02/09/2021 19:28:45.476502760;-0.00968636;3.59515
02/09/2021 19:28:45.488950220;-0.00951071;3.59515
02/09/2021 19:28:45.501399140;-0.00929825;3.59515
02/09/2021 19:28:45.513814880;-0.00904847;3.59527
02/09/2021 19:28:45.526251700;-0.0087631;3.59515
02/09/2021 19:28:45.538692480;-0.00844355;3.59538
02/09/2021 19:28:45.551126700;-0.00809003;3.5955
02/09/2021 19:28:45.563561180;-0.00770492;3.59561
02/09/2021 19:28:45.576011900;-0.00728945;3.59561
02/09/2021 19:28:45.588452680;-0.00684564;3.59584
02/09/2021 19:28:45.600903240;-0.00637425;3.59584
02/09/2021 19:28:45.613332820;-0.00587816;3.59595
02/09/2021 19:28:45.625773700;-0.00535844;3.59619
02/09/2021 19:28:45.638219220;-0.0048175;3.5963
02/09/2021 19:28:45.650648580;-0.00425784;3.59653
02/09/2021 19:28:45.663079720;-0.00368091;3.59642
02/09/2021 19:28:45.675509600;-0.00309041;3.59676
02/09/2021 19:28:45.687960720;-0.00248706;3.59687
02/09/2021 19:28:45.700398300;-0.00187362;3.59699
02/09/2021 19:28:45.712852200;-0.00125328;3.59711
02/09/2021 19:28:45.803038920;-0.0006279;3.59722
02/09/2021 19:28:46.042239540;7.81597e-13;3.59745
02/09/2021 19:28:46.132739760;0.000627951;3.5978
02/09/2021 19:28:46.222925520;0.00125385;3.5978
02/09/2021 19:28:46.235381400;0.00187401;3.59791
02/09/2021 19:28:46.247827680;0.00248716;3.59814
02/09/2021 19:28:46.260266100;0.00309028;3.59826
02/09/2021 19:28:46.272696020;0.00368146;3.59837
02/09/2021 19:28:46.285120460;0.00425845;3.5986
02/09/2021 19:28:46.297558840;0.0048177;3.59872
02/09/2021 19:28:46.310013240;0.00535864;3.59895
02/09/2021 19:28:46.322456320;0.00587842;3.59906
02/09/2021 19:28:46.334899780;0.0063745;3.59917
02/09/2021 19:28:46.347336580;0.00684595;3.59929
02/09/2021 19:28:46.359785140;0.00728994;3.59929
02/09/2021 19:28:46.372233120;0.00770529;3.59952
02/09/2021 19:28:46.384685980;0.00809039;3.59952
02/09/2021 19:28:46.397112260;0.00844391;3.59952
02/09/2021 19:28:46.409541880;0.00876369;3.59975
02/09/2021 19:28:46.421977840;0.00904911;3.59986
02/09/2021 19:28:46.434408500;0.00929866;3.59986
02/09/2021 19:28:46.446837160;0.00951112;3.59998
02/09/2021 19:28:46.459270180;0.00968654;3.59986
02/09/2021 19:28:46.471698340;0.0098236;3.60009
02/09/2021 19:28:46.484127760;0.0099216;3.60009
02/09/2021 19:28:46.496564640;0.00998106;3.59998
02/09/2021 19:28:46.508986200;0.0100007;3.59998
02/09/2021 19:28:46.521413320;0.00998112;3.60009
02/09/2021 19:28:46.533842940;0.00992154;3.60021
02/09/2021 19:28:46.546261300;0.00982366;3.60009
02/09/2021 19:28:46.558699060;0.0096866;3.59998
02/09/2021 19:28:46.571120460;0.00951118;3.59986
02/09/2021 19:28:46.583566940;0.00929866;3.59986
02/09/2021 19:28:46.595998860;0.00904917;3.59986
02/09/2021 19:28:46.608444860;0.00876369;3.59975
02/09/2021 19:28:46.620873360;0.00844396;3.59964
02/09/2021 19:28:46.633312000;0.00809027;3.59952
02/09/2021 19:28:46.645752460;0.0077054;3.59941
02/09/2021 19:28:46.658194360;0.00729005;3.59941
02/09/2021 19:28:46.670642540;0.00684561;3.59929
02/09/2021 19:28:46.683077380;0.00637444;3.59895
02/09/2021 19:28:46.695522200;0.00587813;3.59906
02/09/2021 19:28:46.707983140;0.0053587;3.59883
02/09/2021 19:28:46.720414640;0.00481764;3.59872
02/09/2021 19:28:46.732843840;0.00425845;3.59883
02/09/2021 19:28:46.745270740;0.00368141;3.59848
02/09/2021 19:28:46.757723700;0.00309034;3.59837
02/09/2021 19:28:46.770152840;0.00248716;3.59826
02/09/2021 19:28:46.782610860;0.00187396;3.59791
02/09/2021 19:28:46.795047500;0.00125379;3.59791
02/09/2021 19:28:46.885229960;0.000627945;3.59768
02/09/2021 19:28:47.124433820;-3.83693e-13;3.59745
02/09/2021 19:28:47.214940860;-0.0006279;3.59734
02/09/2021 19:28:47.305108500;-0.00125316;3.59722
02/09/2021 19:28:47.317548640;-0.00187367;3.59711
02/09/2021 19:28:47.329996460;-0.00248706;3.59676
02/09/2021 19:28:47.342427480;-0.00309001;3.59665
02/09/2021 19:28:47.354865120;-0.00368096;3.59665
02/09/2021 19:28:47.367290400;-0.00425784;3.59653
02/09/2021 19:28:47.379755180;-0.00481755;3.59607
02/09/2021 19:28:47.392196920;-0.00535849;3.5963
02/09/2021 19:28:47.404628060;-0.00587805;3.59595
02/09/2021 19:28:47.417068840;-0.00637425;3.59584
02/09/2021 19:28:47.429505220;-0.00684553;3.59573
02/09/2021 19:28:47.441950720;-0.00728951;3.5955
02/09/2021 19:28:47.454395780;-0.00770492;3.5955
02/09/2021 19:28:47.466831740;-0.00809009;3.5955
02/09/2021 19:28:47.479274400;-0.00844366;3.59515
02/09/2021 19:28:47.491720540;-0.00876316;3.59527
02/09/2021 19:28:47.504145460;-0.00904847;3.59515
02/09/2021 19:28:47.516599740;-0.00929831;3.59515
02/09/2021 19:28:47.529031620;-0.00951065;3.59515
02/09/2021 19:28:47.541480180;-0.00968631;3.59504
02/09/2021 19:28:47.553921900;-0.00982325;3.59504
02/09/2021 19:28:47.566377180;-0.00992108;3.59504
02/09/2021 19:28:47.578832540;-0.0099806;3.59492
02/09/2021 19:28:47.591279200;-0.00999984;3.59504
02/09/2021 19:28:47.603724280;-0.00998048;3.59492
02/09/2021 19:28:47.616165020;-0.00992108;3.59504
02/09/2021 19:28:47.628598280;-0.00982325;3.59504
02/09/2021 19:28:47.641043940;-0.00968642;3.59504
02/09/2021 19:28:47.653476200;-0.00951007;3.59504
02/09/2021 19:28:47.665933380;-0.00929877;3.59504
02/09/2021 19:28:47.678359180;-0.00904841;3.59515
02/09/2021 19:28:47.690811600;-0.00876334;3.59527
02/09/2021 19:28:47.703250120;-0.00844366;3.59538
02/09/2021 19:28:47.715684920;-0.00809009;3.5955
02/09/2021 19:28:47.728122400;-0.00770487;3.59561
02/09/2021 19:28:47.740556260;-0.00728945;3.5955
02/09/2021 19:28:47.753002800;-0.0068457;3.59584
02/09/2021 19:28:47.765446640;-0.00637425;3.59573
02/09/2021 19:28:47.777879560;-0.00587811;3.59595
02/09/2021 19:28:47.790327360;-0.00535849;3.59595
02/09/2021 19:28:47.802779740;-0.00481744;3.59619
02/09/2021 19:28:47.815220180;-0.00425784;3.59642
02/09/2021 19:28:47.827650840;-0.00368102;3.59642
02/09/2021 19:28:47.840084200;-0.00309001;3.59665
02/09/2021 19:28:47.852522880;-0.00248706;3.59687
02/09/2021 19:28:47.864972340;-0.00187373;3.59711
02/09/2021 19:28:47.877410900;-0.00125316;3.59711
02/09/2021 19:28:47.967605440;-0.0006279;3.59711
02/09/2021 19:28:48.206807360;7.81597e-13;3.59745
02/09/2021 19:28:48.297308620;0.000627951;3.59791
02/09/2021 19:28:48.387498180;0.00125379;3.5978
02/09/2021 19:28:48.399959280;0.00187401;3.59791
02/09/2021 19:28:48.412405980;0.00248722;3.59837
02/09/2021 19:28:48.424855140;0.00309028;3.59837
02/09/2021 19:28:48.437282620;0.00368135;3.59848
02/09/2021 19:28:48.449715040;0.00425839;3.59872
02/09/2021 19:28:48.462148500;0.0048177;3.59872
02/09/2021 19:28:48.474594260;0.0053587;3.59895
02/09/2021 19:28:48.487046320;0.00587842;3.59895
02/09/2021 19:28:48.499486240;0.0063745;3.59917
02/09/2021 19:28:48.511912220;0.00684595;3.59941
02/09/2021 19:28:48.524347840;0.00728999;3.59929
02/09/2021 19:28:48.536796160;0.00770535;3.59952
02/09/2021 19:28:48.549237260;0.00809033;3.59964
02/09/2021 19:28:48.561656940;0.00844391;3.59975
02/09/2021 19:28:48.574083140;0.00876375;3.59975
02/09/2021 19:28:48.586512500;0.00904905;3.59975
02/09/2021 19:28:48.598975180;0.00929878;3.59975
02/09/2021 19:28:48.611394960;0.00951112;3.59998
02/09/2021 19:28:48.623828520;0.0096866;3.59986
02/09/2021 19:28:48.636250420;0.00982366;3.59998
02/09/2021 19:28:48.648684820;0.00992154;3.60009
02/09/2021 19:28:48.661114100;0.00998118;3.59998
02/09/2021 19:28:48.673534780;0.0100002;3.60009
02/09/2021 19:28:48.685973460;0.00998106;3.60009
02/09/2021 19:28:48.698407760;0.00992178;3.59998
02/09/2021 19:28:48.710847080;0.0098236;3.60009
02/09/2021 19:28:48.723277320;0.0096866;3.59986
02/09/2021 19:28:48.735701460;0.00951112;3.59998
02/09/2021 19:28:48.748134520;0.00929866;3.59998
02/09/2021 19:28:48.760560940;0.00904911;3.59975
02/09/2021 19:28:48.773009440;0.00876369;3.59986
02/09/2021 19:28:48.785431400;0.00844391;3.59952
02/09/2021 19:28:48.797896300;0.00809039;3.59964
02/09/2021 19:28:48.810335160;0.0077054;3.59952
02/09/2021 19:28:48.822781060;0.00728999;3.59941
02/09/2021 19:28:48.835220700;0.00684595;3.59917
02/09/2021 19:28:48.847654040;0.0063745;3.59929
02/09/2021 19:28:48.860092220;0.00587842;3.59883
02/09/2021 19:28:48.872531860;0.00535864;3.59906
02/09/2021 19:28:48.884972360;0.00481764;3.5986
02/09/2021 19:28:48.897400220;0.00425839;3.59848
02/09/2021 19:28:48.909827200;0.00368152;3.59837
02/09/2021 19:28:48.922268880;0.00309028;3.59848
02/09/2021 19:28:48.934701340;0.00248716;3.59814
02/09/2021 19:28:48.947150340;0.00187401;3.59791
02/09/2021 19:28:48.959591520;0.00125374;3.59768
02/09/2021 19:28:49.049794040;0.000627956;3.5978
02/09/2021 19:28:49.288992740;7.81597e-13;3.59745
02/09/2021 19:28:49.379494480;-0.000627906;3.59734
02/09/2021 19:28:49.469683900;-0.00125316;3.59699
02/09/2021 19:28:49.482126760;-0.00187373;3.59699
02/09/2021 19:28:49.494572480;-0.00248706;3.59687
02/09/2021 19:28:49.507010780;-0.00309007;3.59665
02/09/2021 19:28:49.519439720;-0.00368102;3.59665
02/09/2021 19:28:49.531873620;-0.00425784;3.59653
02/09/2021 19:28:49.544317160;-0.00481744;3.59619
02/09/2021 19:28:49.556749780;-0.00535855;3.59619
02/09/2021 19:28:49.569180720;-0.00587811;3.59607
02/09/2021 19:28:49.581622660;-0.00637431;3.59584
02/09/2021 19:28:49.594076980;-0.0068457;3.59595
02/09/2021 19:28:49.606513020;-0.00728945;3.59573
02/09/2021 19:28:49.618964360;-0.00770498;3.5955
02/09/2021 19:28:49.631396940;-0.00808997;3.5955
02/09/2021 19:28:49.643825620;-0.0084436;3.59538
02/09/2021 19:28:49.656267580;-0.0087631;3.59527
02/09/2021 19:28:49.668707120;-0.00904882;3.59515
02/09/2021 19:28:49.681150420;-0.00929831;3.59504
02/09/2021 19:28:49.693580420;-0.00951088;3.59504
02/09/2021 19:28:49.706042020;-0.00968642;3.59504
02/09/2021 19:28:49.718480700;-0.00982319;3.59492
02/09/2021 19:28:49.730934140;-0.00992114;3.59504
02/09/2021 19:28:49.743379340;-0.0099806;3.59492
02/09/2021 19:28:49.755817920;-0.0099999;3.59492
02/09/2021 19:28:49.768262260;-0.0099806;3.59504
02/09/2021 19:28:49.780703840;-0.00992114;3.59492
02/09/2021 19:28:49.793147260;-0.00982319;3.59515
02/09/2021 19:28:49.805597000;-0.00968642;3.59481
02/09/2021 19:28:49.818034260;-0.00951071;3.59504
02/09/2021 19:28:49.830483200;-0.00929831;3.59538
02/09/2021 19:28:49.842913680;-0.00904841;3.59515
02/09/2021 19:28:49.855357240;-0.00876316;3.59527
02/09/2021 19:28:49.867794580;-0.00844366;3.59527
02/09/2021 19:28:49.880229860;-0.00809003;3.59538
02/09/2021 19:28:49.892663980;-0.00770492;3.5955
02/09/2021 19:28:49.905098780;-0.00728945;3.59561
02/09/2021 19:28:49.917547640;-0.00684559;3.59573
02/09/2021 19:28:49.929995020;-0.00637425;3.59595
