Timestamp;Current;Voltage
02/09/2021 19:03:50.654209720;-0.00992134;3.59478
02/09/2021 19:03:50.666642860;-0.00982323;3.59489
02/09/2021 19:03:50.679071680;-0.00968646;3.59489
02/09/2021 19:03:50.691511120;-0.00951063;3.59489
02/09/2021 19:03:50.703961720;-0.00929823;3.59512
02/09/2021 19:03:50.716399820;-0.00904851;3.59501
02/09/2021 19:03:50.728855560;-0.00876315;3.59512
02/09/2021 19:03:50.741302120;-0.00844359;3.59535
02/09/2021 19:03:50.753737500;-0.00808996;3.59512
02/09/2021 19:03:50.766172380;-0.00770492;3.59547
02/09/2021 19:03:50.778605740;-0.00728945;3.59547
02/09/2021 19:03:50.791040060;-0.00684559;3.5957
02/09/2021 19:03:50.803487380;-0.00637425;3.59581
02/09/2021 19:03:50.815916800;-0.00587812;3.59581
02/09/2021 19:03:50.828356000;-0.00535851;3.59616
02/09/2021 19:03:50.840796900;-0.00481745;3.59616
02/09/2021 19:03:50.853228680;-0.0042578;3.59627
02/09/2021 19:03:50.865657140;-0.00368093;3.59627
02/09/2021 19:03:50.878101220;-0.00308998;3.59662
02/09/2021 19:03:50.890547920;-0.00248715;3.59673
02/09/2021 19:03:50.902983440;-0.00187372;3.59696
02/09/2021 19:03:50.915437280;-0.00125321;3.59708
02/09/2021 19:03:51.005623700;-0.0006279;3.59708
02/09/2021 19:03:51.244824680;1.36424e-12;3.59754
02/09/2021 19:03:51.335339640;0.00062794;3.59765
02/09/2021 19:03:51.425544160;0.00125367;3.59777
02/09/2021 19:03:51.437996820;0.00187394;3.59788
02/09/2021 19:03:51.450444920;0.00248702;3.598
02/09/2021 19:03:51.462885940;0.0030902;3.59823
02/09/2021 19:03:51.475318540;0.00368138;3.59834
02/09/2021 19:03:51.487751460;0.00425836;3.59857
02/09/2021 19:03:51.500184620;0.00481766;3.59857
02/09/2021 19:03:51.512627160;0.00535859;3.59869
02/09/2021 19:03:51.525086880;0.00587837;3.59892
02/09/2021 19:03:51.537528840;0.00637434;3.59903
02/09/2021 19:03:51.549973740;0.00684584;3.59915
02/09/2021 19:03:51.562420180;0.00728976;3.59915
02/09/2021 19:03:51.574864160;0.00770528;3.59915
02/09/2021 19:03:51.587303480;0.00809021;3.59938
02/09/2021 19:03:51.599737380;0.00844389;3.59961
02/09/2021 19:03:51.612177000;0.00876351;3.59961
02/09/2021 19:03:51.624603380;0.0090491;3.59949
02/09/2021 19:03:51.637034800;0.00929853;3.59984
02/09/2021 19:03:51.649465760;0.00951104;3.59984
02/09/2021 19:03:51.661895240;0.00968617;3.59984
02/09/2021 19:03:51.674331780;0.00982352;3.59984
02/09/2021 19:03:51.686761640;0.0099217;3.59995
02/09/2021 19:03:51.699189700;0.00998092;3.59984
02/09/2021 19:03:51.711613060;0.0100006;3.59984
02/09/2021 19:03:51.724062540;0.00998092;3.59984
02/09/2021 19:03:51.736506860;0.00992141;3.59995
02/09/2021 19:03:51.748931920;0.00982352;3.59995
02/09/2021 19:03:51.761357860;0.00968652;3.59984
02/09/2021 19:03:51.773779760;0.00951104;3.59972
02/09/2021 19:03:51.786222100;0.00929853;3.59984
02/09/2021 19:03:51.798645560;0.00904904;3.59961
02/09/2021 19:03:51.811077120;0.00876351;3.59972
02/09/2021 19:03:51.823507280;0.00844384;3.59961
02/09/2021 19:03:51.835948340;0.00809021;3.59949
02/09/2021 19:03:51.848395380;0.00770528;3.59926
02/09/2021 19:03:51.860833260;0.00728988;3.59938
02/09/2021 19:03:51.873272640;0.00684584;3.59915
02/09/2021 19:03:51.885708960;0.00637428;3.59915
02/09/2021 19:03:51.898160160;0.00587832;3.59892
02/09/2021 19:03:51.910618880;0.00535854;3.59869
02/09/2021 19:03:51.923062660;0.0048176;3.59857
02/09/2021 19:03:51.935500880;0.0042583;3.59857
02/09/2021 19:03:51.947925220;0.00368149;3.59846
02/09/2021 19:03:51.960369620;0.00309026;3.59834
02/09/2021 19:03:51.972805600;0.0024872;3.598
02/09/2021 19:03:51.985250040;0.00187394;3.59788
02/09/2021 19:03:51.997687160;0.00125378;3.59777
02/09/2021 19:03:52.087866200;0.000627946;3.59765
02/09/2021 19:03:52.327063500;-3.69482e-13;3.59731
02/09/2021 19:03:52.417564640;-0.0006279;3.59719
02/09/2021 19:03:52.507745620;-0.00125327;3.59696
02/09/2021 19:03:52.520190440;-0.00187372;3.59685
02/09/2021 19:03:52.532654600;-0.00248715;3.59673
02/09/2021 19:03:52.545092900;-0.00308992;3.59662
02/09/2021 19:03:52.557529920;-0.00368105;3.5965
02/09/2021 19:03:52.569956900;-0.0042578;3.59627
02/09/2021 19:03:52.582402080;-0.00481751;3.59616
02/09/2021 19:03:52.594836640;-0.00535851;3.59604
02/09/2021 19:03:52.607269900;-0.00587806;3.59581
02/09/2021 19:03:52.619714600;-0.00637425;3.5957
02/09/2021 19:03:52.632151320;-0.00684559;3.59558
02/09/2021 19:03:52.644598960;-0.00728939;3.59535
02/09/2021 19:03:52.657039820;-0.00770521;3.59558
02/09/2021 19:03:52.669487640;-0.00809008;3.59535
02/09/2021 19:03:52.681929300;-0.008444;3.59535
02/09/2021 19:03:52.694379880;-0.00876315;3.59501
02/09/2021 19:03:52.706808880;-0.00904845;3.59501
02/09/2021 19:03:52.719253420;-0.00929823;3.59489
02/09/2021 19:03:52.731698140;-0.00951063;3.59478
02/09/2021 19:03:52.744150100;-0.00968634;3.59501
02/09/2021 19:03:52.756587100;-0.00982317;3.59478
02/09/2021 19:03:52.769037220;-0.00992105;3.59489
02/09/2021 19:03:52.781486560;-0.00998063;3.59478
02/09/2021 19:03:52.793924940;-0.00999987;3.59501
02/09/2021 19:03:52.806380120;-0.00998057;3.59478
02/09/2021 19:03:52.818824120;-0.009921;3.59478
02/09/2021 19:03:52.831256260;-0.00982317;3.59489
02/09/2021 19:03:52.843708360;-0.00968634;3.59489
02/09/2021 19:03:52.856135900;-0.00951069;3.59501
02/09/2021 19:03:52.868590720;-0.00929829;3.59501
02/09/2021 19:03:52.881018040;-0.00904845;3.59512
02/09/2021 19:03:52.893465060;-0.00876315;3.59512
02/09/2021 19:03:52.905902460;-0.00844359;3.59524
02/09/2021 19:03:52.918348960;-0.00809008;3.59535
02/09/2021 19:03:52.930796740;-0.00770486;3.59547
02/09/2021 19:03:52.943234120;-0.00728939;3.5957
02/09/2021 19:03:52.955670300;-0.00684565;3.59547
02/09/2021 19:03:52.968113520;-0.00637425;3.59581
02/09/2021 19:03:52.980563780;-0.00587812;3.59593
02/09/2021 19:03:52.992997080;-0.00535851;3.59593
02/09/2021 19:03:53.005449900;-0.0048174;3.59616
02/09/2021 19:03:53.017878140;-0.0042578;3.59627
02/09/2021 19:03:53.030307140;-0.00368099;3.5965
02/09/2021 19:03:53.042745440;-0.00309004;3.5965
02/09/2021 19:03:53.055187200;-0.00248715;3.59662
02/09/2021 19:03:53.067628220;-0.00187377;3.59685
02/09/2021 19:03:53.080063520;-0.00125321;3.59708
02/09/2021 19:03:53.170248960;-0.000627889;3.59708
02/09/2021 19:03:53.409453500;-9.52127e-13;3.59742
02/09/2021 19:03:53.499956140;0.00062794;3.59765
02/09/2021 19:03:53.590135620;0.00125378;3.59765
02/09/2021 19:03:53.602594840;0.001874;3.59788
02/09/2021 19:03:53.615029820;0.00248708;3.598
02/09/2021 19:03:53.627475800;0.00309026;3.598
02/09/2021 19:03:53.639919980;0.00368132;3.59834
02/09/2021 19:03:53.652365000;0.00425807;3.59846
02/09/2021 19:03:53.664794200;0.00481766;3.59846
02/09/2021 19:03:53.677247280;0.00535819;3.5988
02/09/2021 19:03:53.689691560;0.00587837;3.5988
02/09/2021 19:03:53.702135860;0.00637439;3.59903
02/09/2021 19:03:53.714583320;0.00684596;3.59915
02/09/2021 19:03:53.727024980;0.00728982;3.59915
02/09/2021 19:03:53.739481700;0.00770528;3.59938
02/09/2021 19:03:53.751924680;0.00809021;3.59938
02/09/2021 19:03:53.764345180;0.00844384;3.59961
02/09/2021 19:03:53.776774600;0.00876362;3.59961
02/09/2021 19:03:53.789203720;0.00904904;3.59961
02/09/2021 19:03:53.801643060;0.00929864;3.59972
02/09/2021 19:03:53.814066280;0.00951098;3.59984
02/09/2021 19:03:53.826499360;0.00968652;3.59984
02/09/2021 19:03:53.838921580;0.00982358;3.59995
02/09/2021 19:03:53.851356500;0.00992152;3.59984
02/09/2021 19:03:53.863786840;0.00998104;3.60007
02/09/2021 19:03:53.876208420;0.0100006;3.60007
02/09/2021 19:03:53.888655420;0.00998092;3.59984
02/09/2021 19:03:53.901085460;0.00992152;3.60007
02/09/2021 19:03:53.913523900;0.00982352;3.59995
02/09/2021 19:03:53.925959160;0.00968652;3.59995
02/09/2021 19:03:53.938405960;0.0095111;3.59972
02/09/2021 19:03:53.950836940;0.00929853;3.59972
02/09/2021 19:03:53.963263980;0.00904898;3.59972
02/09/2021 19:03:53.975698000;0.00876362;3.59961
02/09/2021 19:03:53.988122380;0.00844384;3.59984
02/09/2021 19:03:54.000579260;0.00809021;3.59949
02/09/2021 19:03:54.013023800;0.00770523;3.59926
02/09/2021 19:03:54.025475300;0.00728982;3.59926
02/09/2021 19:03:54.037912680;0.00684596;3.59892
02/09/2021 19:03:54.050349940;0.00637445;3.59903
02/09/2021 19:03:54.062794780;0.00587832;3.59892
02/09/2021 19:03:54.075244800;0.00535854;3.59869
02/09/2021 19:03:54.087674380;0.00481772;3.59869
02/09/2021 19:03:54.100097500;0.00425836;3.59857
02/09/2021 19:03:54.112519660;0.00368143;3.59834
02/09/2021 19:03:54.124959740;0.0030902;3.59823
02/09/2021 19:03:54.137415400;0.00248766;3.598
02/09/2021 19:03:54.149864020;0.0018733;3.59777
02/09/2021 19:03:54.162302660;0.00125373;3.59788
02/09/2021 19:03:54.252494500;0.00062794;3.59765
02/09/2021 19:03:54.491689700;2.13163e-13;3.59742
02/09/2021 19:03:54.582190580;-0.000627894;3.59708
02/09/2021 19:03:54.672376820;-0.00125257;3.59708
02/09/2021 19:03:54.684820360;-0.00187366;3.59708
02/09/2021 19:03:54.697262560;-0.00248715;3.59673
02/09/2021 19:03:54.709693560;-0.00309004;3.59662
02/09/2021 19:03:54.722126040;-0.00368093;3.5965
02/09/2021 19:03:54.734545180;-0.00425786;3.59639
02/09/2021 19:03:54.747005060;-0.00481745;3.59616
02/09/2021 19:03:54.759440460;-0.00535851;3.59604
02/09/2021 19:03:54.771872060;-0.005878;3.59581
02/09/2021 19:03:54.784320100;-0.00637425;3.59593
02/09/2021 19:03:54.796756860;-0.0068457;3.59558
02/09/2021 19:03:54.809195160;-0.00728945;3.5957
02/09/2021 19:03:54.821637260;-0.00770498;3.59535
02/09/2021 19:03:54.834070160;-0.00809008;3.59535
02/09/2021 19:03:54.846513500;-0.00844359;3.59535
02/09/2021 19:03:54.858953960;-0.00876321;3.59524
02/09/2021 19:03:54.871378640;-0.00904851;3.59501
02/09/2021 19:03:54.883820800;-0.00929829;3.59512
02/09/2021 19:03:54.896267900;-0.00951063;3.59489
02/09/2021 19:03:54.908724520;-0.00968623;3.59501
02/09/2021 19:03:54.921163780;-0.00982323;3.59501
02/09/2021 19:03:54.933616980;-0.00992105;3.59489
02/09/2021 19:03:54.946076380;-0.00998051;3.59489
02/09/2021 19:03:54.958516460;-0.00999975;3.59478
02/09/2021 19:03:54.970964240;-0.00998057;3.59478
02/09/2021 19:03:54.983420920;-0.00992111;3.59489
02/09/2021 19:03:54.995862840;-0.00982317;3.59501
02/09/2021 19:03:55.008310140;-0.0096864;3.59489
02/09/2021 19:03:55.020737840;-0.00951069;3.59501
02/09/2021 19:03:55.033191240;-0.00929823;3.59501
02/09/2021 19:03:55.045627340;-0.00904851;3.59512
02/09/2021 19:03:55.058070300;-0.00876315;3.59512
02/09/2021 19:03:55.070505740;-0.00844359;3.59524
02/09/2021 19:03:55.082952520;-0.00809008;3.59535
02/09/2021 19:03:55.095386740;-0.00770486;3.59535
02/09/2021 19:03:55.107823900;-0.00728945;3.59547
02/09/2021 19:03:55.120263420;-0.00684559;3.5957
02/09/2021 19:03:55.132710840;-0.00637437;3.5957
02/09/2021 19:03:55.145160260;-0.00587806;3.59604
02/09/2021 19:03:55.157604940;-0.00535874;3.59604
02/09/2021 19:03:55.170050060;-0.00481745;3.59616
02/09/2021 19:03:55.182489800;-0.00425832;3.59627
02/09/2021 19:03:55.194931020;-0.00368105;3.5965
02/09/2021 19:03:55.207368900;-0.00309004;3.5965
02/09/2021 19:03:55.219810200;-0.00248709;3.59673
02/09/2021 19:03:55.232244840;-0.00187372;3.59673
02/09/2021 19:03:55.244696480;-0.00125327;3.59708
02/09/2021 19:03:55.334869660;-0.000627894;3.59708
02/09/2021 19:03:55.574085160;7.81597e-13;3.59742
02/09/2021 19:03:55.664597480;0.000627899;3.59777
02/09/2021 19:03:55.754789480;0.00125378;3.59765
02/09/2021 19:03:55.767241200;0.00187394;3.59777
02/09/2021 19:03:55.779683780;0.00248714;3.598
02/09/2021 19:03:55.792126840;0.0030902;3.59811
02/09/2021 19:03:55.804570300;0.00368132;3.59834
02/09/2021 19:03:55.816997880;0.00425836;3.59834
02/09/2021 19:03:55.829439540;0.00481766;3.59869
02/09/2021 19:03:55.841887820;0.00535848;3.59869
02/09/2021 19:03:55.854330440;0.00587837;3.59892
02/09/2021 19:03:55.866762860;0.00637439;3.59903
02/09/2021 19:03:55.879199580;0.0068459;3.59915
02/09/2021 19:03:55.891647040;0.00728988;3.59926
02/09/2021 19:03:55.904087880;0.00770528;3.59938
02/09/2021 19:03:55.916540600;0.00809021;3.59938
02/09/2021 19:03:55.928964700;0.00844384;3.59961
02/09/2021 19:03:55.941398080;0.00876351;3.59972
02/09/2021 19:03:55.953843340;0.00904898;3.59972
02/09/2021 19:03:55.966270940;0.00929858;3.59984
02/09/2021 19:03:55.978712780;0.00951104;3.59995
02/09/2021 19:03:55.991141020;0.00968652;3.59984
02/09/2021 19:03:56.003568660;0.00982358;3.60007
02/09/2021 19:03:56.015996500;0.00992141;3.60007
02/09/2021 19:03:56.028433260;0.00998098;3.59995
02/09/2021 19:03:56.040854920;0.0100006;3.60007
02/09/2021 19:03:56.053298880;0.00998092;3.59995
02/09/2021 19:03:56.065730300;0.00992146;3.59972
02/09/2021 19:03:56.078154720;0.00982358;3.59984
02/09/2021 19:03:56.090577800;0.00968646;3.59995
02/09/2021 19:03:56.103011340;0.00951104;3.59995
02/09/2021 19:03:56.115451980;0.00929858;3.59984
02/09/2021 19:03:56.127881340;0.00904904;3.59961
02/09/2021 19:03:56.140313580;0.00876362;3.59961
02/09/2021 19:03:56.152753860;0.00844349;3.59961
02/09/2021 19:03:56.165194220;0.00809027;3.59949
02/09/2021 19:03:56.177648020;0.00770511;3.59926
02/09/2021 19:03:56.190086540;0.00728976;3.59915
02/09/2021 19:03:56.202534600;0.0068459;3.59915
02/09/2021 19:03:56.214967160;0.00637439;3.59915
02/09/2021 19:03:56.227410240;0.00587832;3.59892
02/09/2021 19:03:56.239851160;0.00535865;3.59892
02/09/2021 19:03:56.252287320;0.0048176;3.59846
02/09/2021 19:03:56.264720860;0.00425841;3.59846
02/09/2021 19:03:56.277141000;0.00368138;3.59834
02/09/2021 19:03:56.289592000;0.00309031;3.59823
02/09/2021 19:03:56.302026780;0.00248708;3.59811
02/09/2021 19:03:56.314477060;0.001874;3.59777
02/09/2021 19:03:56.326912540;0.00125384;3.59754
02/09/2021 19:03:56.417095120;0.00062794;3.59777
02/09/2021 19:03:56.656296180;7.81597e-13;3.59731
02/09/2021 19:03:56.746804460;-0.000627894;3.59719
02/09/2021 19:03:56.836983100;-0.00125338;3.59708
02/09/2021 19:03:56.849425020;-0.00187377;3.59685
02/09/2021 19:03:56.861866800;-0.00248704;3.59673
02/09/2021 19:03:56.874298340;-0.00308998;3.59639
02/09/2021 19:03:56.886744780;-0.00368099;3.59639
02/09/2021 19:03:56.899173380;-0.00425774;3.59627
02/09/2021 19:03:56.911631140;-0.00481745;3.59604
02/09/2021 19:03:56.924069760;-0.00535851;3.59604
02/09/2021 19:03:56.936504220;-0.00587806;3.59581
02/09/2021 19:03:56.948950800;-0.00637431;3.5957
02/09/2021 19:03:56.961401080;-0.00684565;3.5957
02/09/2021 19:03:56.973836400;-0.00728945;3.59547
02/09/2021 19:03:56.986269620;-0.00770492;3.59547
02/09/2021 19:03:56.998725100;-0.00809008;3.59524
02/09/2021 19:03:57.011158400;-0.00844359;3.59524
02/09/2021 19:03:57.023619420;-0.00876315;3.59524
02/09/2021 19:03:57.036044520;-0.00904845;3.59524
02/09/2021 19:03:57.048498800;-0.00929823;3.59501
02/09/2021 19:03:57.060928300;-0.00951063;3.59489
02/09/2021 19:03:57.073376360;-0.00968628;3.59489
02/09/2021 19:03:57.085811200;-0.00982323;3.59489
02/09/2021 19:03:57.098255460;-0.00992105;3.59489
02/09/2021 19:03:57.110708100;-0.00998051;3.59478
02/09/2021 19:03:57.123141340;-0.00999987;3.59489
02/09/2021 19:03:57.135594160;-0.00998063;3.59489
02/09/2021 19:03:57.148041700;-0.00992111;3.59478
02/09/2021 19:03:57.160495380;-0.0098234;3.59489
02/09/2021 19:03:57.172953980;-0.00968634;3.59478
02/09/2021 19:03:57.185390400;-0.00951115;3.59512
02/09/2021 19:03:57.197830560;-0.00929829;3.59489
02/09/2021 19:03:57.210256580;-0.00904845;3.59501
02/09/2021 19:03:57.222710780;-0.00876321;3.59512
02/09/2021 19:03:57.235142360;-0.00844365;3.59524
02/09/2021 19:03:57.247584220;-0.00809008;3.59535
02/09/2021 19:03:57.260018440;-0.00770486;3.59547
02/09/2021 19:03:57.272454620;-0.00728945;3.5957
02/09/2021 19:03:57.284889180;-0.00684565;3.59558
02/09/2021 19:03:57.297342000;-0.00637425;3.59558
02/09/2021 19:03:57.309772760;-0.00587806;3.5957
02/09/2021 19:03:57.322205460;-0.00535851;3.59581
02/09/2021 19:03:57.334642700;-0.00481751;3.59616
02/09/2021 19:03:57.347073040;-0.0042578;3.59627
02/09/2021 19:03:57.359517280;-0.00368093;3.59627
02/09/2021 19:03:57.371950780;-0.00308998;3.59639
02/09/2021 19:03:57.384389400;-0.00248704;3.59685
02/09/2021 19:03:57.396823060;-0.00187372;3.59685
02/09/2021 19:03:57.409260720;-0.00125327;3.59696
02/09/2021 19:03:57.499448600;-0.0006279;3.59719
02/09/2021 19:03:57.738652600;2.13163e-13;3.59731
02/09/2021 19:03:57.829155400;0.00062794;3.59765
02/09/2021 19:03:57.919351620;0.00125373;3.59777
02/09/2021 19:03:57.931800320;0.00187394;3.59788
02/09/2021 19:03:57.944235060;0.00248708;3.598
02/09/2021 19:03:57.956688380;0.00309031;3.59823
02/09/2021 19:03:57.969120940;0.00368132;3.59823
02/09/2021 19:03:57.981551700;0.00425841;3.59846
02/09/2021 19:03:57.993980160;0.00481772;3.59846
02/09/2021 19:03:58.006425160;0.00535848;3.5988
02/09/2021 19:03:58.018866700;0.00587837;3.59892
02/09/2021 19:03:58.031297020;0.00637439;3.59892
02/09/2021 19:03:58.043742720;0.00684584;3.59915
02/09/2021 19:03:58.056182640;0.00728988;3.59926
02/09/2021 19:03:58.068629340;0.00770528;3.59938
02/09/2021 19:03:58.081075300;0.00809027;3.59938
02/09/2021 19:03:58.093507000;0.00844384;3.59972
02/09/2021 19:03:58.105937120;0.00876356;3.59972
02/09/2021 19:03:58.118365860;0.00904892;3.59972
02/09/2021 19:03:58.130794120;0.00929858;3.59972
02/09/2021 19:03:58.143222980;0.0095111;3.59995
02/09/2021 19:03:58.155644280;0.00968612;3.59984
02/09/2021 19:03:58.168080760;0.00982352;3.59995
02/09/2021 19:03:58.180527620;0.00992164;3.59995
02/09/2021 19:03:58.192957280;0.00998104;3.59995
02/09/2021 19:03:58.205388620;0.0100006;3.59995
02/09/2021 19:03:58.217818220;0.00998098;3.59995
02/09/2021 19:03:58.230246460;0.00992152;3.59984
02/09/2021 19:03:58.242683180;0.00982352;3.59995
02/09/2021 19:03:58.255115320;0.00968652;3.59984
02/09/2021 19:03:58.267538160;0.00951104;3.59972
02/09/2021 19:03:58.279968200;0.00929864;3.59984
02/09/2021 19:03:58.292393600;0.00904892;3.59984
02/09/2021 19:03:58.304826560;0.00876356;3.59972
02/09/2021 19:03:58.317245040;0.00844384;3.59961
02/09/2021 19:03:58.329692600;0.00809021;3.59961
02/09/2021 19:03:58.342134720;0.00770528;3.59949
02/09/2021 19:03:58.354584700;0.00728993;3.59938
02/09/2021 19:03:58.367041660;0.00684578;3.59903
02/09/2021 19:03:58.379481700;0.00637439;3.59915
02/09/2021 19:03:58.391927820;0.00587832;3.5988
02/09/2021 19:03:58.404371420;0.00535854;3.59869
02/09/2021 19:03:58.416811020;0.0048176;3.59857
02/09/2021 19:03:58.429240260;0.00425841;3.59834
02/09/2021 19:03:58.441658500;0.00368143;3.59834
02/09/2021 19:03:58.454104100;0.00309026;3.598
02/09/2021 19:03:58.466541060;0.00248714;3.59811
02/09/2021 19:03:58.478981060;0.001874;3.598
02/09/2021 19:03:58.491417660;0.00125384;3.59765
02/09/2021 19:03:58.581624040;0.000627946;3.59777
02/09/2021 19:03:58.820833300;7.81597e-13;3.59731
02/09/2021 19:03:58.911322400;-0.0006279;3.59708
02/09/2021 19:03:59.001518620;-0.00125321;3.59708
02/09/2021 19:03:59.013960720;-0.00187366;3.59685
02/09/2021 19:03:59.026400300;-0.00248709;3.59662
02/09/2021 19:03:59.038829420;-0.00309004;3.5965
02/09/2021 19:03:59.051259780;-0.00368099;3.59639
02/09/2021 19:03:59.063695500;-0.0042578;3.5965
02/09/2021 19:03:59.076143480;-0.0048174;3.59616
02/09/2021 19:03:59.088584500;-0.00535839;3.59604
02/09/2021 19:03:59.101028160;-0.00587806;3.59581
02/09/2021 19:03:59.113470020;-0.00637425;3.59558
02/09/2021 19:03:59.125905180;-0.00684559;3.5957
02/09/2021 19:03:59.138341860;-0.00728939;3.5957
02/09/2021 19:03:59.150792240;-0.00770521;3.59547
02/09/2021 19:03:59.163227380;-0.00809002;3.59535
02/09/2021 19:03:59.175669280;-0.008444;3.59524
02/09/2021 19:03:59.188111820;-0.00876321;3.59512
02/09/2021 19:03:59.200549940;-0.00904851;3.59501
02/09/2021 19:03:59.212995560;-0.00929823;3.59501
02/09/2021 19:03:59.225424640;-0.00951063;3.59512
02/09/2021 19:03:59.237872380;-0.0096864;3.59501
02/09/2021 19:03:59.250309140;-0.00982317;3.59489
02/09/2021 19:03:59.262762380;-0.00992111;3.59501
02/09/2021 19:03:59.275212880;-0.00998051;3.59489
02/09/2021 19:03:59.287656700;-0.00999975;3.59489
02/09/2021 19:03:59.300098860;-0.00998063;3.59489
02/09/2021 19:03:59.312551480;-0.009921;3.59489
02/09/2021 19:03:59.324983280;-0.00982323;3.59478
02/09/2021 19:03:59.337434160;-0.00968634;3.59489
02/09/2021 19:03:59.349865280;-0.00951069;3.59489
02/09/2021 19:03:59.362311880;-0.00929823;3.59489
02/09/2021 19:03:59.374762280;-0.00904845;3.59501
02/09/2021 19:03:59.387215240;-0.00876315;3.59512
02/09/2021 19:03:59.399669780;-0.00844353;3.59524
02/09/2021 19:03:59.412106400;-0.00809002;3.59535
02/09/2021 19:03:59.424558840;-0.00770486;3.59535
02/09/2021 19:03:59.436994940;-0.00728939;3.59547
02/09/2021 19:03:59.449436560;-0.00684559;3.59558
02/09/2021 19:03:59.461876460;-0.00637431;3.5957
02/09/2021 19:03:59.474305920;-0.00587806;3.59593
