Timestamp;Current;Voltage
02/09/2021 19:18:45.920465600;-0.00982317;3.59489
02/09/2021 19:18:45.932913180;-0.0096864;3.59478
02/09/2021 19:18:45.945339420;-0.00951063;3.59501
02/09/2021 19:18:45.957789500;-0.00929829;3.59489
02/09/2021 19:18:45.970232660;-0.00904839;3.59501
02/09/2021 19:18:45.982687500;-0.00876321;3.59524
02/09/2021 19:18:45.995137160;-0.00844359;3.59512
02/09/2021 19:18:46.007569420;-0.00809002;3.59547
02/09/2021 19:18:46.020007060;-0.00770492;3.59535
02/09/2021 19:18:46.032438800;-0.00728945;3.59558
02/09/2021 19:18:46.044873780;-0.00684565;3.59558
02/09/2021 19:18:46.057319340;-0.0063742;3.5957
02/09/2021 19:18:46.069758920;-0.005878;3.59593
02/09/2021 19:18:46.082189820;-0.00535845;3.59616
02/09/2021 19:18:46.094633200;-0.00481757;3.59604
02/09/2021 19:18:46.107070020;-0.0042578;3.59627
02/09/2021 19:18:46.119501560;-0.00368093;3.59639
02/09/2021 19:18:46.131935620;-0.00309004;3.59662
02/09/2021 19:18:46.144374220;-0.00248715;3.59662
02/09/2021 19:18:46.156810860;-0.0018736;3.59696
02/09/2021 19:18:46.169256940;-0.0012535;3.59708
02/09/2021 19:18:46.259433400;-0.000627906;3.59708
02/09/2021 19:18:46.498635820;7.81597e-13;3.59731
02/09/2021 19:18:46.589149300;0.00062794;3.59754
02/09/2021 19:18:46.679333740;0.00125361;3.59754
02/09/2021 19:18:46.691781420;0.001874;3.59765
02/09/2021 19:18:46.704214280;0.00248714;3.598
02/09/2021 19:18:46.716663480;0.00309026;3.59823
02/09/2021 19:18:46.729086760;0.00368143;3.59834
02/09/2021 19:18:46.741506940;0.00425836;3.59834
02/09/2021 19:18:46.753932900;0.00481766;3.59846
02/09/2021 19:18:46.766376780;0.00535854;3.5988
02/09/2021 19:18:46.778820620;0.00587837;3.5988
02/09/2021 19:18:46.791274640;0.00637439;3.59892
02/09/2021 19:18:46.803712760;0.0068459;3.59915
02/09/2021 19:18:46.816162260;0.00728988;3.59915
02/09/2021 19:18:46.828600760;0.00770523;3.59938
02/09/2021 19:18:46.841041580;0.00809027;3.59938
02/09/2021 19:18:46.853472700;0.00844378;3.59961
02/09/2021 19:18:46.865901400;0.00876351;3.59972
02/09/2021 19:18:46.878337120;0.00904898;3.59972
02/09/2021 19:18:46.890779200;0.00929864;3.59972
02/09/2021 19:18:46.903204700;0.00951098;3.59995
02/09/2021 19:18:46.915629120;0.00968652;3.59984
02/09/2021 19:18:46.928058620;0.00982358;3.60007
02/09/2021 19:18:46.940492800;0.00992141;3.59984
02/09/2021 19:18:46.952927020;0.00998092;3.59995
02/09/2021 19:18:46.965352740;0.0100006;3.60007
02/09/2021 19:18:46.977793340;0.00998098;3.59972
02/09/2021 19:18:46.990236300;0.00992141;3.59995
02/09/2021 19:18:47.002661820;0.00982346;3.59995
02/09/2021 19:18:47.015095440;0.00968646;3.59984
02/09/2021 19:18:47.027520500;0.00951104;3.59984
02/09/2021 19:18:47.039949220;0.0092987;3.59984
02/09/2021 19:18:47.052372420;0.00904904;3.59961
02/09/2021 19:18:47.064804720;0.00876351;3.59961
02/09/2021 19:18:47.077219560;0.00844384;3.59949
02/09/2021 19:18:47.089659820;0.00809021;3.59949
02/09/2021 19:18:47.102110680;0.00770523;3.59938
02/09/2021 19:18:47.114548380;0.00728988;3.59926
02/09/2021 19:18:47.126987300;0.0068459;3.59915
02/09/2021 19:18:47.139418940;0.00637439;3.59903
02/09/2021 19:18:47.151872500;0.00587843;3.59892
02/09/2021 19:18:47.164325580;0.00535819;3.5988
02/09/2021 19:18:47.176758980;0.0048176;3.59846
02/09/2021 19:18:47.189205880;0.00425795;3.59857
02/09/2021 19:18:47.201644500;0.00368132;3.59834
02/09/2021 19:18:47.214102680;0.0030902;3.59823
02/09/2021 19:18:47.226536520;0.00248708;3.59811
02/09/2021 19:18:47.238978500;0.00187388;3.59777
02/09/2021 19:18:47.251414820;0.00125373;3.59765
02/09/2021 19:18:47.341595740;0.00062794;3.59777
02/09/2021 19:18:47.580797500;-3.69482e-13;3.59731
02/09/2021 19:18:47.671301080;-0.0006279;3.59719
02/09/2021 19:18:47.761473880;-0.00125327;3.59719
02/09/2021 19:18:47.773919660;-0.00187383;3.59685
02/09/2021 19:18:47.786370060;-0.00248709;3.59685
02/09/2021 19:18:47.798819300;-0.00309004;3.59662
02/09/2021 19:18:47.811239860;-0.00368099;3.5965
02/09/2021 19:18:47.823664000;-0.00425774;3.59627
02/09/2021 19:18:47.836116060;-0.0048174;3.59604
02/09/2021 19:18:47.848548680;-0.00535851;3.59593
02/09/2021 19:18:47.860978580;-0.00587812;3.59593
02/09/2021 19:18:47.873422660;-0.00637425;3.5957
02/09/2021 19:18:47.885855080;-0.00684559;3.59558
02/09/2021 19:18:47.898294520;-0.00728951;3.59535
02/09/2021 19:18:47.910730620;-0.00770492;3.59535
02/09/2021 19:18:47.923173600;-0.00809013;3.59535
02/09/2021 19:18:47.935603840;-0.00844353;3.59535
02/09/2021 19:18:47.948042900;-0.00876321;3.59512
02/09/2021 19:18:47.960469000;-0.00904845;3.59501
02/09/2021 19:18:47.972919160;-0.00929823;3.59501
02/09/2021 19:18:47.985363460;-0.00951069;3.59489
02/09/2021 19:18:47.997821100;-0.00968634;3.59489
02/09/2021 19:18:48.010247480;-0.00982317;3.59489
02/09/2021 19:18:48.022689980;-0.00992105;3.59489
02/09/2021 19:18:48.035142700;-0.00998057;3.59478
02/09/2021 19:18:48.047578660;-0.00999981;3.59489
02/09/2021 19:18:48.060022900;-0.00998057;3.59478
02/09/2021 19:18:48.072467360;-0.00992111;3.59478
02/09/2021 19:18:48.084897560;-0.00982323;3.59501
02/09/2021 19:18:48.097364600;-0.0096864;3.59489
02/09/2021 19:18:48.109796440;-0.00951069;3.59501
02/09/2021 19:18:48.122248400;-0.00929823;3.59501
02/09/2021 19:18:48.134675400;-0.00904845;3.59501
02/09/2021 19:18:48.147129160;-0.00876257;3.59512
02/09/2021 19:18:48.159562540;-0.00844423;3.59535
02/09/2021 19:18:48.171998120;-0.00809002;3.59524
02/09/2021 19:18:48.184433340;-0.00770509;3.59547
02/09/2021 19:18:48.196885300;-0.00728939;3.59547
02/09/2021 19:18:48.209338720;-0.00684559;3.59558
02/09/2021 19:18:48.221788780;-0.00637425;3.5957
02/09/2021 19:18:48.234228680;-0.00587812;3.59604
02/09/2021 19:18:48.246662220;-0.00535856;3.59604
02/09/2021 19:18:48.259114720;-0.00481745;3.59616
02/09/2021 19:18:48.271543940;-0.0042578;3.59627
02/09/2021 19:18:48.283972400;-0.00368087;3.59639
02/09/2021 19:18:48.296405000;-0.00309004;3.5965
02/09/2021 19:18:48.308845960;-0.00248704;3.59673
02/09/2021 19:18:48.321286720;-0.00187372;3.59685
02/09/2021 19:18:48.333725120;-0.00125333;3.59685
02/09/2021 19:18:48.423904260;-0.000627889;3.59696
02/09/2021 19:18:48.663125700;-4.43379e-12;3.59742
02/09/2021 19:18:48.753632980;0.00062794;3.59765
02/09/2021 19:18:48.843820000;0.00125378;3.59777
02/09/2021 19:18:48.856269100;0.00187394;3.59788
02/09/2021 19:18:48.868709180;0.00248714;3.598
02/09/2021 19:18:48.881159960;0.00309026;3.59834
02/09/2021 19:18:48.893583740;0.00368132;3.59823
02/09/2021 19:18:48.906005000;0.00425836;3.59857
02/09/2021 19:18:48.918436160;0.0048176;3.59834
02/09/2021 19:18:48.930882480;0.00535854;3.59869
02/09/2021 19:18:48.943332520;0.00587837;3.5988
02/09/2021 19:18:48.955775980;0.00637445;3.59903
02/09/2021 19:18:48.968225160;0.00684584;3.59915
02/09/2021 19:18:48.980679540;0.00728988;3.59915
02/09/2021 19:18:48.993137020;0.00770528;3.59926
02/09/2021 19:18:49.005588600;0.00809021;3.59949
02/09/2021 19:18:49.018012280;0.00844378;3.59938
02/09/2021 19:18:49.030447800;0.00876356;3.59972
02/09/2021 19:18:49.042872300;0.00904898;3.59961
02/09/2021 19:18:49.055310740;0.00929853;3.59984
02/09/2021 19:18:49.067733720;0.00951098;3.59984
02/09/2021 19:18:49.080167440;0.00968652;3.59984
02/09/2021 19:18:49.092587740;0.00982352;3.59984
02/09/2021 19:18:49.105017080;0.00992146;3.59995
02/09/2021 19:18:49.117448060;0.00998098;3.59995
02/09/2021 19:18:49.129872020;0.0100005;3.59995
02/09/2021 19:18:49.142311540;0.00998098;3.59984
02/09/2021 19:18:49.154745920;0.00992152;3.59984
02/09/2021 19:18:49.167169980;0.00982312;3.60007
02/09/2021 19:18:49.179603520;0.00968646;3.59984
02/09/2021 19:18:49.192022960;0.00951133;3.59961
02/09/2021 19:18:49.204463920;0.00929858;3.59972
02/09/2021 19:18:49.216898360;0.00904892;3.59961
02/09/2021 19:18:49.229336060;0.00876351;3.59972
02/09/2021 19:18:49.241751800;0.00844389;3.59961
02/09/2021 19:18:49.254209880;0.00809015;3.59938
02/09/2021 19:18:49.266645540;0.00770528;3.59949
02/09/2021 19:18:49.279085620;0.00728982;3.59915
02/09/2021 19:18:49.291536200;0.00684584;3.59903
02/09/2021 19:18:49.303972160;0.00637445;3.59903
02/09/2021 19:18:49.316422740;0.00587832;3.5988
02/09/2021 19:18:49.328864420;0.00535859;3.59869
02/09/2021 19:18:49.341286460;0.0048176;3.59869
02/09/2021 19:18:49.353707940;0.0042583;3.59857
02/09/2021 19:18:49.366141880;0.00368132;3.59834
02/09/2021 19:18:49.378587680;0.0030902;3.59811
02/09/2021 19:18:49.391016900;0.00248714;3.59823
02/09/2021 19:18:49.403471300;0.00187394;3.59788
02/09/2021 19:18:49.415907540;0.00125373;3.59765
02/09/2021 19:18:49.506108040;0.000627934;3.59788
02/09/2021 19:18:49.745311260;2.13163e-13;3.59742
02/09/2021 19:18:49.835810240;-0.0006279;3.59708
02/09/2021 19:18:49.925994880;-0.00125327;3.59708
02/09/2021 19:18:49.938446540;-0.00187372;3.59685
02/09/2021 19:18:49.950893820;-0.00248715;3.59685
02/09/2021 19:18:49.963335740;-0.00309004;3.59662
02/09/2021 19:18:49.975779860;-0.00368099;3.59627
02/09/2021 19:18:49.988222000;-0.0042578;3.59639
02/09/2021 19:18:50.000667140;-0.00481745;3.59627
02/09/2021 19:18:50.013114320;-0.00535845;3.59604
02/09/2021 19:18:50.025546400;-0.00587806;3.59593
02/09/2021 19:18:50.037986320;-0.00637431;3.5957
02/09/2021 19:18:50.050432280;-0.00684565;3.5957
02/09/2021 19:18:50.062867640;-0.00728951;3.59558
02/09/2021 19:18:50.075303840;-0.00770492;3.59535
02/09/2021 19:18:50.087734040;-0.00809013;3.59524
02/09/2021 19:18:50.100175620;-0.00844365;3.59524
02/09/2021 19:18:50.112617780;-0.00876321;3.59512
02/09/2021 19:18:50.125041000;-0.00904845;3.59501
02/09/2021 19:18:50.137482140;-0.00929829;3.59501
02/09/2021 19:18:50.149927380;-0.00951057;3.59489
02/09/2021 19:18:50.162362060;-0.00968646;3.59478
02/09/2021 19:18:50.174792920;-0.00982317;3.59478
02/09/2021 19:18:50.187240540;-0.00992128;3.59501
02/09/2021 19:18:50.199697840;-0.00998057;3.59478
02/09/2021 19:18:50.212152280;-0.00999987;3.59478
02/09/2021 19:18:50.224601460;-0.00998051;3.59489
02/09/2021 19:18:50.237046740;-0.00992111;3.59489
02/09/2021 19:18:50.249483280;-0.00982311;3.59501
02/09/2021 19:18:50.261930580;-0.0096864;3.59501
02/09/2021 19:18:50.274371600;-0.00951057;3.59489
02/09/2021 19:18:50.286814340;-0.00929829;3.59512
02/09/2021 19:18:50.299246640;-0.00904845;3.59489
02/09/2021 19:18:50.311684040;-0.00876321;3.59524
02/09/2021 19:18:50.324110540;-0.00844359;3.59535
02/09/2021 19:18:50.336544280;-0.00809002;3.59512
02/09/2021 19:18:50.348979860;-0.00770486;3.59547
02/09/2021 19:18:50.361420440;-0.00728951;3.59547
02/09/2021 19:18:50.373854820;-0.00684559;3.59558
02/09/2021 19:18:50.386298420;-0.0063742;3.59593
02/09/2021 19:18:50.398728660;-0.00587817;3.59581
02/09/2021 19:18:50.411182060;-0.00535845;3.59593
02/09/2021 19:18:50.423620260;-0.00481734;3.59616
02/09/2021 19:18:50.436044420;-0.00425786;3.59616
02/09/2021 19:18:50.448483560;-0.00368105;3.5965
02/09/2021 19:18:50.460921040;-0.00309004;3.5965
02/09/2021 19:18:50.473380220;-0.00248704;3.59662
02/09/2021 19:18:50.485813520;-0.00187377;3.59685
02/09/2021 19:18:50.498266980;-0.00125333;3.59696
02/09/2021 19:18:50.588441440;-0.000627894;3.59719
02/09/2021 19:18:50.827638840;2.13163e-13;3.59742
02/09/2021 19:18:50.918147120;0.000627946;3.59765
02/09/2021 19:18:51.008346500;0.00125378;3.59765
02/09/2021 19:18:51.020806520;0.00187394;3.59777
02/09/2021 19:18:51.033248920;0.00248708;3.59811
02/09/2021 19:18:51.045690560;0.0030902;3.59823
02/09/2021 19:18:51.058118220;0.00368138;3.59834
02/09/2021 19:18:51.070547320;0.00425836;3.59857
02/09/2021 19:18:51.082983220;0.00481766;3.59857
02/09/2021 19:18:51.095445860;0.00535859;3.5988
02/09/2021 19:18:51.107884500;0.00587843;3.59892
02/09/2021 19:18:51.120325180;0.00637439;3.59892
02/09/2021 19:18:51.132765360;0.00684584;3.59915
02/09/2021 19:18:51.145216040;0.00728982;3.59926
02/09/2021 19:18:51.157652620;0.00770534;3.59938
02/09/2021 19:18:51.170098900;0.00808992;3.59938
02/09/2021 19:18:51.182522080;0.00844384;3.59949
02/09/2021 19:18:51.194954880;0.00876351;3.59949
02/09/2021 19:18:51.207399940;0.00904898;3.59972
02/09/2021 19:18:51.219852700;0.00929858;3.59972
02/09/2021 19:18:51.232286720;0.00951104;3.59972
02/09/2021 19:18:51.244711520;0.00968646;3.60007
02/09/2021 19:18:51.257134260;0.00982352;3.59995
02/09/2021 19:18:51.269566880;0.00992141;3.59995
02/09/2021 19:18:51.281999520;0.00998092;3.59984
02/09/2021 19:18:51.294433960;0.0100007;3.59984
02/09/2021 19:18:51.306861620;0.00998086;3.59995
02/09/2021 19:18:51.319302280;0.00992141;3.59984
02/09/2021 19:18:51.331720060;0.00982346;3.59995
02/09/2021 19:18:51.344147860;0.00968646;3.59972
02/09/2021 19:18:51.356575360;0.00951098;3.59995
02/09/2021 19:18:51.369009600;0.00929853;3.59984
02/09/2021 19:18:51.381446040;0.00904904;3.59972
02/09/2021 19:18:51.393888380;0.00876351;3.59961
02/09/2021 19:18:51.406316120;0.00844384;3.59961
02/09/2021 19:18:51.418772100;0.00809021;3.59949
02/09/2021 19:18:51.431218060;0.00770528;3.59949
02/09/2021 19:18:51.443666220;0.00728993;3.59926
02/09/2021 19:18:51.456100620;0.00684596;3.59915
02/09/2021 19:18:51.468540560;0.00637439;3.59915
02/09/2021 19:18:51.480996500;0.00587837;3.59892
02/09/2021 19:18:51.493445320;0.00535848;3.5988
02/09/2021 19:18:51.505878580;0.00481766;3.5988
02/09/2021 19:18:51.518313040;0.00425836;3.59846
02/09/2021 19:18:51.530734080;0.00368138;3.59846
02/09/2021 19:18:51.543172300;0.00309014;3.598
02/09/2021 19:18:51.555604480;0.00248708;3.59811
02/09/2021 19:18:51.568044820;0.00187406;3.598
02/09/2021 19:18:51.580497960;0.00125378;3.59765
02/09/2021 19:18:51.670682700;0.00062798;3.59765
02/09/2021 19:18:51.909895960;7.81597e-13;3.59731
02/09/2021 19:18:52.000404320;-0.000627894;3.59696
02/09/2021 19:18:52.090583880;-0.00125321;3.59708
02/09/2021 19:18:52.103024920;-0.00187372;3.59696
02/09/2021 19:18:52.115474800;-0.00248709;3.59673
02/09/2021 19:18:52.127907240;-0.00308992;3.59662
02/09/2021 19:18:52.140344740;-0.00368093;3.5965
02/09/2021 19:18:52.152777360;-0.00425774;3.59627
02/09/2021 19:18:52.165227520;-0.0048178;3.59627
02/09/2021 19:18:52.177661240;-0.00535856;3.59593
02/09/2021 19:18:52.190095620;-0.00587812;3.59593
02/09/2021 19:18:52.202539740;-0.00637425;3.5957
02/09/2021 19:18:52.214982080;-0.00684553;3.59558
02/09/2021 19:18:52.227442140;-0.00728945;3.59558
02/09/2021 19:18:52.239883320;-0.00770486;3.59524
02/09/2021 19:18:52.252334120;-0.00808996;3.59524
02/09/2021 19:18:52.264763040;-0.00844359;3.59547
02/09/2021 19:18:52.277220380;-0.00876315;3.59501
02/09/2021 19:18:52.289658960;-0.00904839;3.59501
02/09/2021 19:18:52.302112560;-0.00929823;3.59489
02/09/2021 19:18:52.314540120;-0.00951063;3.59501
02/09/2021 19:18:52.326985120;-0.00968634;3.59512
02/09/2021 19:18:52.339423160;-0.00982323;3.59478
02/09/2021 19:18:52.351870080;-0.00992105;3.59478
02/09/2021 19:18:52.364321820;-0.00998051;3.59489
02/09/2021 19:18:52.376752720;-0.00999981;3.59466
02/09/2021 19:18:52.389196580;-0.00998063;3.59489
02/09/2021 19:18:52.401637160;-0.00992111;3.59501
02/09/2021 19:18:52.414078680;-0.00982317;3.59489
02/09/2021 19:18:52.426537160;-0.00968634;3.59489
02/09/2021 19:18:52.438966700;-0.00951063;3.59501
02/09/2021 19:18:52.451416040;-0.00929829;3.59489
02/09/2021 19:18:52.463844160;-0.00904839;3.59512
02/09/2021 19:18:52.476303540;-0.00876315;3.59524
02/09/2021 19:18:52.488735040;-0.00844359;3.59524
02/09/2021 19:18:52.501172200;-0.00809002;3.59547
02/09/2021 19:18:52.513607080;-0.00770492;3.59547
02/09/2021 19:18:52.526041340;-0.00728945;3.59547
02/09/2021 19:18:52.538485540;-0.00684553;3.59558
02/09/2021 19:18:52.550937840;-0.00637425;3.5957
02/09/2021 19:18:52.563373120;-0.00587806;3.59581
02/09/2021 19:18:52.575805700;-0.00535851;3.59593
02/09/2021 19:18:52.588257580;-0.00481745;3.59616
02/09/2021 19:18:52.600698920;-0.0042578;3.59627
02/09/2021 19:18:52.613129740;-0.00368099;3.5965
02/09/2021 19:18:52.625577400;-0.00309004;3.59662
02/09/2021 19:18:52.638018420;-0.00248704;3.59662
02/09/2021 19:18:52.650469400;-0.00187372;3.59673
02/09/2021 19:18:52.662909980;-0.00125356;3.59696
02/09/2021 19:18:52.753101660;-0.000627912;3.59708
02/09/2021 19:18:52.992319220;1.36424e-12;3.59731
02/09/2021 19:18:53.082819180;0.00062794;3.59777
02/09/2021 19:18:53.173002580;0.00125373;3.59765
02/09/2021 19:18:53.185461060;0.00187388;3.598
02/09/2021 19:18:53.197906820;0.00248714;3.598
02/09/2021 19:18:53.210360700;0.00309026;3.59834
02/09/2021 19:18:53.222801900;0.00368132;3.59811
02/09/2021 19:18:53.235234360;0.00425841;3.59846
02/09/2021 19:18:53.247667740;0.00481766;3.59869
02/09/2021 19:18:53.260115360;0.00535854;3.5988
02/09/2021 19:18:53.272559320;0.00587832;3.5988
02/09/2021 19:18:53.284992540;0.00637439;3.59903
02/09/2021 19:18:53.297439580;0.0068459;3.59915
02/09/2021 19:18:53.309880040;0.00728988;3.59938
02/09/2021 19:18:53.322326960;0.00770523;3.59938
02/09/2021 19:18:53.334767080;0.00809027;3.59949
02/09/2021 19:18:53.347188760;0.00844384;3.59961
02/09/2021 19:18:53.359620540;0.00876362;3.59972
02/09/2021 19:18:53.372049980;0.00904898;3.59972
02/09/2021 19:18:53.384488240;0.00929853;3.59984
02/09/2021 19:18:53.396910180;0.00951098;3.59984
02/09/2021 19:18:53.409335080;0.00968641;3.59984
02/09/2021 19:18:53.421757860;0.00982352;3.59995
02/09/2021 19:18:53.434202080;0.00992146;3.59984
02/09/2021 19:18:53.446635560;0.00998098;3.59995
02/09/2021 19:18:53.459067460;0.0100006;3.59984
02/09/2021 19:18:53.471520060;0.00998098;3.59984
02/09/2021 19:18:53.483953680;0.00992146;3.59995
02/09/2021 19:18:53.496388380;0.00982352;3.59995
02/09/2021 19:18:53.508817080;0.00968646;3.59995
02/09/2021 19:18:53.521249220;0.00951098;3.59995
02/09/2021 19:18:53.533681740;0.00929853;3.59984
02/09/2021 19:18:53.546109980;0.00904898;3.59984
02/09/2021 19:18:53.558540320;0.00876356;3.59949
02/09/2021 19:18:53.570969560;0.00844378;3.59961
02/09/2021 19:18:53.583416900;0.00809021;3.59938
02/09/2021 19:18:53.595855440;0.00770528;3.59926
02/09/2021 19:18:53.608293440;0.00728993;3.59949
02/09/2021 19:18:53.620732220;0.00684578;3.59903
02/09/2021 19:18:53.633178960;0.00637439;3.59903
02/09/2021 19:18:53.645621900;0.00587837;3.59903
02/09/2021 19:18:53.658066080;0.00535865;3.59869
02/09/2021 19:18:53.670512300;0.00481731;3.59857
02/09/2021 19:18:53.682937520;0.00425836;3.59846
02/09/2021 19:18:53.695369480;0.0036812;3.59823
02/09/2021 19:18:53.707821060;0.00309026;3.59846
02/09/2021 19:18:53.720270720;0.00248714;3.59811
02/09/2021 19:18:53.732711800;0.001874;3.59788
02/09/2021 19:18:53.745147980;0.00125378;3.59765
02/09/2021 19:18:53.835342820;0.00062794;3.59765
02/09/2021 19:18:54.074545880;7.81597e-13;3.59742
02/09/2021 19:18:54.165070140;-0.000627865;3.59696
02/09/2021 19:18:54.255265520;-0.00125321;3.59696
02/09/2021 19:18:54.267709520;-0.00187372;3.59696
02/09/2021 19:18:54.280159080;-0.00248709;3.59673
02/09/2021 19:18:54.292590060;-0.00309004;3.59673
02/09/2021 19:18:54.305020580;-0.00368093;3.5965
02/09/2021 19:18:54.317454980;-0.0042578;3.59639
02/09/2021 19:18:54.329900320;-0.00481751;3.59616
02/09/2021 19:18:54.342342580;-0.00535851;3.59604
02/09/2021 19:18:54.354783000;-0.00587806;3.59581
02/09/2021 19:18:54.367223880;-0.00637425;3.59581
02/09/2021 19:18:54.379662640;-0.00684565;3.5957
02/09/2021 19:18:54.392110300;-0.00728951;3.59558
02/09/2021 19:18:54.404558500;-0.00770492;3.59558
02/09/2021 19:18:54.416991640;-0.00809008;3.59524
02/09/2021 19:18:54.429428260;-0.00844365;3.59535
02/09/2021 19:18:54.441875840;-0.00876321;3.59512
02/09/2021 19:18:54.454303140;-0.00904845;3.59524
02/09/2021 19:18:54.466753960;-0.00929823;3.59501
02/09/2021 19:18:54.479189360;-0.00951057;3.59489
02/09/2021 19:18:54.491631800;-0.00968628;3.59489
02/09/2021 19:18:54.504061980;-0.00982311;3.59489
02/09/2021 19:18:54.516512100;-0.00992111;3.59466
02/09/2021 19:18:54.528962840;-0.00998057;3.59478
02/09/2021 19:18:54.541400060;-0.00999981;3.59478
02/09/2021 19:18:54.553841580;-0.00998057;3.59489
02/09/2021 19:18:54.566295060;-0.009921;3.59501
02/09/2021 19:18:54.578726060;-0.00982323;3.59489
02/09/2021 19:18:54.591169140;-0.00968634;3.59489
02/09/2021 19:18:54.603599540;-0.00951063;3.59489
02/09/2021 19:18:54.616041340;-0.00929829;3.59489
02/09/2021 19:18:54.628473820;-0.00904845;3.59512
02/09/2021 19:18:54.640930080;-0.00876321;3.59524
02/09/2021 19:18:54.653376440;-0.00844359;3.59524
02/09/2021 19:18:54.665810680;-0.00809037;3.59547
02/09/2021 19:18:54.678246020;-0.00770492;3.59547
02/09/2021 19:18:54.690684140;-0.00728968;3.59558
02/09/2021 19:18:54.703131600;-0.00684553;3.5957
02/09/2021 19:18:54.715596200;-0.00637425;3.5957
02/09/2021 19:18:54.728031840;-0.00587806;3.59593
