Timestamp;Current;Voltage
02/09/2021 18:49:07.872642480;0.00728982;3.599
02/09/2021 18:49:07.885078800;0.00684573;3.59912
02/09/2021 18:49:07.897513200;0.00637434;3.59889
02/09/2021 18:49:07.909949360;0.00587833;3.59866
02/09/2021 18:49:07.922401080;0.00535849;3.59866
02/09/2021 18:49:07.934833960;0.00481756;3.59843
02/09/2021 18:49:07.947260700;0.00425826;3.59843
02/09/2021 18:49:07.959682260;0.00368135;3.59808
02/09/2021 18:49:07.972124360;0.00309012;3.59808
02/09/2021 18:49:07.984555780;0.00248706;3.59785
02/09/2021 18:49:07.997005280;0.00187381;3.59762
02/09/2021 18:49:08.009455180;0.00125366;3.59762
02/09/2021 18:49:08.099648820;0.000627935;3.59762
02/09/2021 18:49:08.338850180;-3.83693e-13;3.59716
02/09/2021 18:49:08.429351600;-0.000627901;3.59682
02/09/2021 18:49:08.519531560;-0.00125332;3.59682
02/09/2021 18:49:08.531972500;-0.00187376;3.59682
02/09/2021 18:49:08.544413040;-0.00248725;3.59659
02/09/2021 18:49:08.556844700;-0.00309001;3.59647
02/09/2021 18:49:08.569271680;-0.00368102;3.59624
02/09/2021 18:49:08.581698400;-0.00425776;3.59613
02/09/2021 18:49:08.594143560;-0.00481747;3.59613
02/09/2021 18:49:08.606586160;-0.00535858;3.5959
02/09/2021 18:49:08.619027240;-0.00587813;3.59578
02/09/2021 18:49:08.631469680;-0.00637426;3.59555
02/09/2021 18:49:08.643905360;-0.006846;3.59544
02/09/2021 18:49:08.656343920;-0.00728951;3.59533
02/09/2021 18:49:08.668799020;-0.00770532;3.59533
02/09/2021 18:49:08.681233080;-0.00809007;3.59521
02/09/2021 18:49:08.693669500;-0.00844364;3.59509
02/09/2021 18:49:08.706115420;-0.00876319;3.59486
02/09/2021 18:49:08.718546300;-0.00904849;3.59486
02/09/2021 18:49:08.730997880;-0.00929827;3.59486
02/09/2021 18:49:08.743428740;-0.00951073;3.59486
02/09/2021 18:49:08.755878620;-0.00968632;3.59486
02/09/2021 18:49:08.768307540;-0.00982321;3.59475
02/09/2021 18:49:08.780753620;-0.00992109;3.59475
02/09/2021 18:49:08.793194840;-0.00998061;3.59464
02/09/2021 18:49:08.805626960;-0.00999985;3.59475
02/09/2021 18:49:08.818082500;-0.00998055;3.59464
02/09/2021 18:49:08.830533520;-0.00992103;3.59464
02/09/2021 18:49:08.842954180;-0.00982321;3.59464
02/09/2021 18:49:08.855400680;-0.00968632;3.59475
02/09/2021 18:49:08.867841680;-0.00951061;3.59475
02/09/2021 18:49:08.880288320;-0.00929839;3.59486
02/09/2021 18:49:08.892715460;-0.00904849;3.59475
02/09/2021 18:49:08.905169740;-0.00876319;3.59486
02/09/2021 18:49:08.917606920;-0.0084437;3.59509
02/09/2021 18:49:08.930050320;-0.00808995;3.59521
02/09/2021 18:49:08.942483520;-0.00770497;3.59533
02/09/2021 18:49:08.954925900;-0.00728945;3.59533
02/09/2021 18:49:08.967364740;-0.00684565;3.59533
02/09/2021 18:49:08.979815660;-0.00637432;3.59567
02/09/2021 18:49:08.992252620;-0.00587807;3.59567
02/09/2021 18:49:09.004682960;-0.00535852;3.59601
02/09/2021 18:49:09.017126720;-0.00481753;3.5959
02/09/2021 18:49:09.029554140;-0.00425776;3.5959
02/09/2021 18:49:09.041971540;-0.00368102;3.59624
02/09/2021 18:49:09.054403560;-0.00309001;3.59647
02/09/2021 18:49:09.066852440;-0.00248719;3.59647
02/09/2021 18:49:09.079299360;-0.00187382;3.59659
02/09/2021 18:49:09.091739140;-0.00125332;3.59682
02/09/2021 18:49:09.181924040;-0.000627901;3.59694
02/09/2021 18:49:09.421123040;1.98952e-13;3.59716
02/09/2021 18:49:09.511628740;0.000627929;3.59751
02/09/2021 18:49:09.601831980;0.00125366;3.59762
02/09/2021 18:49:09.614281520;0.00187392;3.59762
02/09/2021 18:49:09.626716240;0.002487;3.59785
02/09/2021 18:49:09.639160080;0.00309023;3.59797
02/09/2021 18:49:09.651587660;0.00368094;3.59808
02/09/2021 18:49:09.664023840;0.00425826;3.59854
02/09/2021 18:49:09.676475620;0.00481733;3.59854
02/09/2021 18:49:09.688924320;0.00535838;3.59854
02/09/2021 18:49:09.701361740;0.00587827;3.59866
02/09/2021 18:49:09.713795540;0.00637428;3.59877
02/09/2021 18:49:09.726234440;0.00684578;3.599
02/09/2021 18:49:09.738672860;0.00728976;3.599
02/09/2021 18:49:09.751121760;0.0077051;3.599
02/09/2021 18:49:09.763561360;0.00809014;3.59935
02/09/2021 18:49:09.775988180;0.00844371;3.59935
02/09/2021 18:49:09.788417120;0.00876343;3.59946
02/09/2021 18:49:09.800854080;0.00904885;3.59958
02/09/2021 18:49:09.813293240;0.00929851;3.59958
02/09/2021 18:49:09.825721560;0.0095109;3.59969
02/09/2021 18:49:09.838152460;0.00968638;3.59969
02/09/2021 18:49:09.850573600;0.00982344;3.59969
02/09/2021 18:49:09.862993600;0.00992132;3.59981
02/09/2021 18:49:09.875440480;0.00998078;3.59981
02/09/2021 18:49:09.887866520;0.0100004;3.59969
02/09/2021 18:49:09.900304040;0.00998084;3.59969
02/09/2021 18:49:09.912744280;0.00992132;3.59969
02/09/2021 18:49:09.925172580;0.00982333;3.59992
02/09/2021 18:49:09.937600980;0.00968633;3.59969
02/09/2021 18:49:09.950035220;0.00951096;3.59946
02/09/2021 18:49:09.962463220;0.00929839;3.59946
02/09/2021 18:49:09.974888360;0.00904896;3.59946
02/09/2021 18:49:09.987315320;0.00876337;3.59969
02/09/2021 18:49:09.999733840;0.00844377;3.59935
02/09/2021 18:49:10.012170880;0.00809008;3.59923
02/09/2021 18:49:10.024609020;0.0077051;3.59923
02/09/2021 18:49:10.037055280;0.0072897;3.59912
02/09/2021 18:49:10.049492980;0.00684578;3.599
02/09/2021 18:49:10.061930660;0.00637434;3.599
02/09/2021 18:49:10.074382560;0.00587827;3.59866
02/09/2021 18:49:10.086832940;0.00535843;3.59866
02/09/2021 18:49:10.099262280;0.0048175;3.59866
02/09/2021 18:49:10.111704620;0.00425826;3.59831
02/09/2021 18:49:10.124128560;0.00368123;3.59831
02/09/2021 18:49:10.136567180;0.00309023;3.59797
02/09/2021 18:49:10.149013160;0.00248671;3.59785
02/09/2021 18:49:10.161452820;0.00187392;3.59774
02/09/2021 18:49:10.173896300;0.00125354;3.59762
02/09/2021 18:49:10.264076980;0.000627935;3.59762
02/09/2021 18:49:10.503280960;-9.66338e-13;3.59728
02/09/2021 18:49:10.593776240;-0.000627907;3.59694
02/09/2021 18:49:10.683965040;-0.00125332;3.59682
02/09/2021 18:49:10.696407780;-0.00187382;3.5967
02/09/2021 18:49:10.708871160;-0.00248713;3.59659
02/09/2021 18:49:10.721306500;-0.00309007;3.59647
02/09/2021 18:49:10.733736000;-0.00368102;3.59624
02/09/2021 18:49:10.746166100;-0.00425788;3.59624
02/09/2021 18:49:10.758608280;-0.00481747;3.5959
02/09/2021 18:49:10.771043300;-0.00535852;3.59578
02/09/2021 18:49:10.783477640;-0.00587818;3.59567
02/09/2021 18:49:10.795928840;-0.00637438;3.59567
02/09/2021 18:49:10.808364800;-0.00684571;3.59544
02/09/2021 18:49:10.820800160;-0.00728945;3.59533
02/09/2021 18:49:10.833243540;-0.00770497;3.59521
02/09/2021 18:49:10.845684560;-0.00809007;3.59521
02/09/2021 18:49:10.858125600;-0.00844364;3.59509
02/09/2021 18:49:10.870569940;-0.00876319;3.59498
02/09/2021 18:49:10.883010920;-0.00904844;3.59498
02/09/2021 18:49:10.895454300;-0.00929833;3.59475
02/09/2021 18:49:10.907892180;-0.00951073;3.59486
02/09/2021 18:49:10.920349000;-0.00968632;3.59475
02/09/2021 18:49:10.932778440;-0.00982315;3.59452
02/09/2021 18:49:10.945222820;-0.00992109;3.59475
02/09/2021 18:49:10.957667800;-0.00998055;3.59464
02/09/2021 18:49:10.970104540;-0.00999985;3.59486
02/09/2021 18:49:10.982557380;-0.00998061;3.59475
02/09/2021 18:49:10.995008360;-0.00992109;3.59464
02/09/2021 18:49:11.007446920;-0.00982321;3.59475
02/09/2021 18:49:11.019904420;-0.00968638;3.59475
02/09/2021 18:49:11.032333780;-0.00951067;3.59475
02/09/2021 18:49:11.044777880;-0.00929821;3.59475
02/09/2021 18:49:11.057201240;-0.00904849;3.59486
02/09/2021 18:49:11.069643400;-0.00876319;3.59498
02/09/2021 18:49:11.082093140;-0.00844364;3.59509
02/09/2021 18:49:11.094531500;-0.00809001;3.59509
02/09/2021 18:49:11.106970860;-0.00770497;3.59521
02/09/2021 18:49:11.119411840;-0.00728939;3.59533
02/09/2021 18:49:11.131847520;-0.00684559;3.59533
02/09/2021 18:49:11.144287000;-0.00637478;3.59544
02/09/2021 18:49:11.156723540;-0.00587807;3.59578
02/09/2021 18:49:11.169170100;-0.00535875;3.59578
02/09/2021 18:49:11.181611820;-0.00481747;3.5959
02/09/2021 18:49:11.194043700;-0.00425782;3.59601
02/09/2021 18:49:11.206473540;-0.00368102;3.59624
02/09/2021 18:49:11.218911180;-0.00309013;3.59636
02/09/2021 18:49:11.231346980;-0.00248713;3.59659
02/09/2021 18:49:11.243779320;-0.0018737;3.59694
02/09/2021 18:49:11.256216560;-0.00125326;3.59682
02/09/2021 18:49:11.346391180;-0.000627907;3.59705
02/09/2021 18:49:11.585601480;-3.83693e-13;3.59728
02/09/2021 18:49:11.676108780;0.000627929;3.59762
02/09/2021 18:49:11.766300580;0.00125366;3.59762
02/09/2021 18:49:11.778752700;0.00187387;3.59774
02/09/2021 18:49:11.791184000;0.002487;3.59797
02/09/2021 18:49:11.803624100;0.00309017;3.59797
02/09/2021 18:49:11.816059980;0.00368129;3.5982
02/09/2021 18:49:11.828483300;0.00425826;3.59831
02/09/2021 18:49:11.840927380;0.0048175;3.59843
02/09/2021 18:49:11.853367840;0.00535849;3.59843
02/09/2021 18:49:11.865809260;0.00587827;3.59877
02/09/2021 18:49:11.878239240;0.00637434;3.59889
02/09/2021 18:49:11.890691740;0.00684573;3.599
02/09/2021 18:49:11.903137280;0.00728976;3.59912
02/09/2021 18:49:11.915593900;0.00770516;3.59912
02/09/2021 18:49:11.928043000;0.00809008;3.59923
02/09/2021 18:49:11.940465980;0.00844371;3.59935
02/09/2021 18:49:11.952904680;0.00876349;3.59935
02/09/2021 18:49:11.965333840;0.00904885;3.59958
02/09/2021 18:49:11.977763120;0.00929839;3.59958
02/09/2021 18:49:11.990186640;0.00951096;3.59969
02/09/2021 18:49:12.002619360;0.00968638;3.59969
02/09/2021 18:49:12.015044040;0.00982338;3.59969
02/09/2021 18:49:12.027476820;0.00992132;3.59992
02/09/2021 18:49:12.039913020;0.00998073;3.59969
02/09/2021 18:49:12.052334420;0.0100004;3.59969
02/09/2021 18:49:12.064761580;0.00998067;3.59981
02/09/2021 18:49:12.077190500;0.00992127;3.59981
02/09/2021 18:49:12.089625220;0.00982338;3.59969
02/09/2021 18:49:12.102041880;0.00968638;3.59981
02/09/2021 18:49:12.114463980;0.0095109;3.59958
02/09/2021 18:49:12.126905640;0.00929839;3.59981
02/09/2021 18:49:12.139329160;0.00904891;3.59958
02/09/2021 18:49:12.151762900;0.00876297;3.59958
02/09/2021 18:49:12.164187240;0.00844371;3.59946
02/09/2021 18:49:12.176634560;0.00809031;3.59923
02/09/2021 18:49:12.189069200;0.00770516;3.59923
02/09/2021 18:49:12.201503500;0.00728982;3.59912
02/09/2021 18:49:12.213952920;0.00684567;3.59889
02/09/2021 18:49:12.226388960;0.00637434;3.599
02/09/2021 18:49:12.238828600;0.00587833;3.59877
02/09/2021 18:49:12.251270420;0.00535843;3.59854
02/09/2021 18:49:12.263702640;0.00481762;3.59831
02/09/2021 18:49:12.276140180;0.00425826;3.5982
02/09/2021 18:49:12.288578720;0.00368135;3.59808
02/09/2021 18:49:12.301034080;0.00309023;3.59808
02/09/2021 18:49:12.313466520;0.002487;3.59785
02/09/2021 18:49:12.325919160;0.00187387;3.59774
02/09/2021 18:49:12.338356100;0.00125366;3.59751
02/09/2021 18:49:12.428542080;0.000627935;3.59751
02/09/2021 18:49:12.667747900;5.41434e-12;3.59728
02/09/2021 18:49:12.758257440;-0.000627901;3.59694
02/09/2021 18:49:12.848432660;-0.00125332;3.59694
02/09/2021 18:49:12.860879520;-0.00187376;3.5967
02/09/2021 18:49:12.873321460;-0.00248713;3.59636
02/09/2021 18:49:12.885755820;-0.00309001;3.59647
02/09/2021 18:49:12.898209620;-0.00368096;3.59613
02/09/2021 18:49:12.910639680;-0.00425782;3.59613
02/09/2021 18:49:12.923095100;-0.00481747;3.5959
02/09/2021 18:49:12.935530880;-0.00535858;3.59578
02/09/2021 18:49:12.947963100;-0.00587813;3.59567
02/09/2021 18:49:12.960402500;-0.00637426;3.59567
02/09/2021 18:49:12.972838180;-0.00684559;3.59544
02/09/2021 18:49:12.985271660;-0.00728951;3.59544
02/09/2021 18:49:12.997703700;-0.00770492;3.59533
02/09/2021 18:49:13.010149500;-0.00809007;3.59521
02/09/2021 18:49:13.022586620;-0.00844364;3.59498
02/09/2021 18:49:13.035034500;-0.00876313;3.59486
02/09/2021 18:49:13.047461920;-0.00904838;3.59498
02/09/2021 18:49:13.059906700;-0.00929827;3.59486
02/09/2021 18:49:13.072332580;-0.00951061;3.59464
02/09/2021 18:49:13.084776780;-0.00968632;3.59486
02/09/2021 18:49:13.097230400;-0.00982315;3.59464
02/09/2021 18:49:13.109686680;-0.00992103;3.59452
02/09/2021 18:49:13.122144040;-0.00998055;3.59475
02/09/2021 18:49:13.134571460;-0.00999979;3.59475
02/09/2021 18:49:13.147024120;-0.0099809;3.59464
02/09/2021 18:49:13.159467820;-0.00992115;3.59475
02/09/2021 18:49:13.171902820;-0.00982361;3.59464
02/09/2021 18:49:13.184350480;-0.00968638;3.59486
02/09/2021 18:49:13.196792500;-0.00951061;3.59475
02/09/2021 18:49:13.209239260;-0.00929827;3.59464
02/09/2021 18:49:13.221665040;-0.00904838;3.59486
02/09/2021 18:49:13.234102760;-0.00876313;3.59498
02/09/2021 18:49:13.246531820;-0.00844358;3.59521
02/09/2021 18:49:13.258971160;-0.00809001;3.59521
02/09/2021 18:49:13.271406340;-0.00770492;3.59533
02/09/2021 18:49:13.283838260;-0.00728939;3.59533
02/09/2021 18:49:13.296291340;-0.00684565;3.59533
02/09/2021 18:49:13.308736200;-0.00637432;3.59567
02/09/2021 18:49:13.321178120;-0.00587813;3.59578
02/09/2021 18:49:13.333609580;-0.00535852;3.59578
02/09/2021 18:49:13.346059120;-0.00481753;3.5959
02/09/2021 18:49:13.358491760;-0.00425788;3.59613
02/09/2021 18:49:13.370925660;-0.00368096;3.59613
02/09/2021 18:49:13.383355740;-0.00309007;3.59647
02/09/2021 18:49:13.395798260;-0.00248719;3.59636
02/09/2021 18:49:13.408239000;-0.00187382;3.59682
02/09/2021 18:49:13.420687360;-0.00125332;3.59694
02/09/2021 18:49:13.510879260;-0.000627901;3.59682
02/09/2021 18:49:13.750079320;1.98952e-13;3.59728
02/09/2021 18:49:13.840575080;0.000627929;3.59739
02/09/2021 18:49:13.930767860;0.00125366;3.59762
02/09/2021 18:49:13.943226900;0.00187392;3.59785
02/09/2021 18:49:13.955664120;0.002487;3.59774
02/09/2021 18:49:13.968103180;0.00309017;3.59808
02/09/2021 18:49:13.980525480;0.00368123;3.5982
02/09/2021 18:49:13.992957860;0.00425826;3.59831
02/09/2021 18:49:14.005392960;0.00481756;3.59843
02/09/2021 18:49:14.017850480;0.00535838;3.59843
02/09/2021 18:49:14.030294800;0.00587821;3.59866
02/09/2021 18:49:14.042728880;0.00637434;3.59889
02/09/2021 18:49:14.055174980;0.00684578;3.599
02/09/2021 18:49:14.067617480;0.00728982;3.59923
02/09/2021 18:49:14.080058540;0.00770522;3.59923
02/09/2021 18:49:14.092505060;0.00809008;3.59923
02/09/2021 18:49:14.104948520;0.00844371;3.59935
02/09/2021 18:49:14.117384360;0.00876343;3.59946
02/09/2021 18:49:14.129809400;0.00904891;3.59946
02/09/2021 18:49:14.142246520;0.00929805;3.59958
02/09/2021 18:49:14.154672480;0.0095109;3.59958
02/09/2021 18:49:14.167099800;0.00968667;3.59981
02/09/2021 18:49:14.179522560;0.00982333;3.59969
02/09/2021 18:49:14.191960340;0.00992132;3.59981
02/09/2021 18:49:14.204386980;0.00998084;3.59981
02/09/2021 18:49:14.216821820;0.0100005;3.59981
02/09/2021 18:49:14.229250660;0.00998084;3.59981
02/09/2021 18:49:14.241678560;0.00992127;3.59981
02/09/2021 18:49:14.254098120;0.00982344;3.59981
02/09/2021 18:49:14.266524840;0.00968633;3.59969
02/09/2021 18:49:14.278957440;0.0095109;3.59958
02/09/2021 18:49:14.291386040;0.00929845;3.59969
02/09/2021 18:49:14.303823820;0.00904879;3.59946
02/09/2021 18:49:14.316271500;0.00876343;3.59935
02/09/2021 18:49:14.328694780;0.00844371;3.59935
02/09/2021 18:49:14.341130100;0.00809014;3.59935
02/09/2021 18:49:14.353567720;0.00770516;3.59923
02/09/2021 18:49:14.366010580;0.00728982;3.59912
02/09/2021 18:49:14.378448120;0.00684573;3.59889
02/09/2021 18:49:14.390882900;0.00637434;3.59889
02/09/2021 18:49:14.403328520;0.00587821;3.59877
02/09/2021 18:49:14.415786300;0.00535843;3.59866
02/09/2021 18:49:14.428233160;0.00481756;3.59854
02/09/2021 18:49:14.440659280;0.00425826;3.5982
02/09/2021 18:49:14.453086100;0.00368129;3.5982
02/09/2021 18:49:14.465529720;0.00309017;3.59831
02/09/2021 18:49:14.477973460;0.00248706;3.59774
02/09/2021 18:49:14.490414520;0.00187392;3.59762
02/09/2021 18:49:14.502863660;0.00125377;3.59762
02/09/2021 18:49:14.593050520;0.000627929;3.59751
02/09/2021 18:49:14.832243380;-3.83693e-13;3.59705
02/09/2021 18:49:14.922744500;-0.000627907;3.59694
02/09/2021 18:49:15.012923760;-0.00125326;3.59682
02/09/2021 18:49:15.025369280;-0.00187376;3.59682
02/09/2021 18:49:15.037807500;-0.00248719;3.59659
02/09/2021 18:49:15.050246420;-0.00309007;3.59647
02/09/2021 18:49:15.062678080;-0.00368102;3.59636
02/09/2021 18:49:15.075111640;-0.00425788;3.59613
02/09/2021 18:49:15.087552700;-0.00481759;3.59601
02/09/2021 18:49:15.100004460;-0.00535858;3.5959
02/09/2021 18:49:15.112437240;-0.00587813;3.59567
02/09/2021 18:49:15.124881620;-0.00637426;3.59578
02/09/2021 18:49:15.137316460;-0.00684553;3.59533
02/09/2021 18:49:15.149755340;-0.00728974;3.59544
02/09/2021 18:49:15.162196280;-0.00770492;3.59533
02/09/2021 18:49:15.174636780;-0.0080903;3.59509
02/09/2021 18:49:15.187069180;-0.00844364;3.59521
02/09/2021 18:49:15.199508180;-0.00876325;3.59509
02/09/2021 18:49:15.211945900;-0.00904844;3.59486
02/09/2021 18:49:15.224390740;-0.00929827;3.59486
02/09/2021 18:49:15.236821180;-0.00951067;3.59475
02/09/2021 18:49:15.249273780;-0.00968632;3.59475
02/09/2021 18:49:15.261701160;-0.00982315;3.59486
02/09/2021 18:49:15.274143180;-0.00992109;3.59464
02/09/2021 18:49:15.286580840;-0.00998055;3.59464
02/09/2021 18:49:15.299021200;-0.00999979;3.59475
02/09/2021 18:49:15.311478040;-0.00998061;3.59452
02/09/2021 18:49:15.323924460;-0.00992109;3.59464
02/09/2021 18:49:15.336353560;-0.00982315;3.59475
02/09/2021 18:49:15.348801060;-0.00968632;3.59464
02/09/2021 18:49:15.361237520;-0.00951061;3.59464
02/09/2021 18:49:15.373679420;-0.00929827;3.59475
02/09/2021 18:49:15.386114440;-0.00904844;3.59521
02/09/2021 18:49:15.398557360;-0.00876319;3.59498
02/09/2021 18:49:15.411003020;-0.0084437;3.59509
02/09/2021 18:49:15.423445720;-0.00809013;3.59521
02/09/2021 18:49:15.435883220;-0.00770492;3.59533
02/09/2021 18:49:15.448317000;-0.00728951;3.59533
02/09/2021 18:49:15.460750280;-0.00684559;3.59544
02/09/2021 18:49:15.473196660;-0.00637432;3.59555
02/09/2021 18:49:15.485626920;-0.00587801;3.59578
