Timestamp;Current;Voltage
02/09/2021 19:33:37.656328740;0.00587843;3.59903
02/09/2021 19:33:37.668794760;0.00535883;3.59869
02/09/2021 19:33:37.681229240;0.00481731;3.59869
02/09/2021 19:33:37.693655020;0.00425836;3.59857
02/09/2021 19:33:37.706079480;0.00368103;3.59834
02/09/2021 19:33:37.718530780;0.00309031;3.59823
02/09/2021 19:33:37.730974300;0.00248714;3.59811
02/09/2021 19:33:37.743414600;0.001874;3.59777
02/09/2021 19:33:37.755857620;0.0012539;3.59777
02/09/2021 19:33:37.846036520;0.000627934;3.59777
02/09/2021 19:33:38.085239160;2.13163e-13;3.59742
02/09/2021 19:33:38.175738760;-0.000627912;3.59708
02/09/2021 19:33:38.265929420;-0.00125327;3.59719
02/09/2021 19:33:38.278373240;-0.00187372;3.59685
02/09/2021 19:33:38.290820960;-0.00248709;3.59673
02/09/2021 19:33:38.303252740;-0.00308998;3.59673
02/09/2021 19:33:38.315682460;-0.00368093;3.59662
02/09/2021 19:33:38.328118700;-0.00425786;3.59627
02/09/2021 19:33:38.340564980;-0.00481745;3.59627
02/09/2021 19:33:38.353005240;-0.00535851;3.59604
02/09/2021 19:33:38.365439900;-0.00587812;3.59593
02/09/2021 19:33:38.377891480;-0.0063742;3.59581
02/09/2021 19:33:38.390330940;-0.00684565;3.5957
02/09/2021 19:33:38.402784260;-0.00728939;3.59558
02/09/2021 19:33:38.415216480;-0.00770492;3.59547
02/09/2021 19:33:38.427659100;-0.00809008;3.59535
02/09/2021 19:33:38.440093400;-0.00844359;3.59524
02/09/2021 19:33:38.452537200;-0.00876321;3.59524
02/09/2021 19:33:38.464973880;-0.00904845;3.59512
02/09/2021 19:33:38.477434900;-0.00929829;3.59512
02/09/2021 19:33:38.489875020;-0.00951063;3.59501
02/09/2021 19:33:38.502334860;-0.00968634;3.59489
02/09/2021 19:33:38.514764380;-0.00982317;3.59501
02/09/2021 19:33:38.527209080;-0.00992111;3.59489
02/09/2021 19:33:38.539656260;-0.00998057;3.59489
02/09/2021 19:33:38.552082520;-0.00999981;3.59478
02/09/2021 19:33:38.564525980;-0.00998051;3.59478
02/09/2021 19:33:38.576967060;-0.00992111;3.59489
02/09/2021 19:33:38.589398620;-0.00982317;3.59501
02/09/2021 19:33:38.601847920;-0.0096864;3.59501
02/09/2021 19:33:38.614277340;-0.00951069;3.59489
02/09/2021 19:33:38.626740740;-0.00929829;3.59501
02/09/2021 19:33:38.639167500;-0.00904845;3.59489
02/09/2021 19:33:38.651610540;-0.00876315;3.59524
02/09/2021 19:33:38.664052780;-0.00844336;3.59512
02/09/2021 19:33:38.676507040;-0.00809025;3.59535
02/09/2021 19:33:38.688942760;-0.00770486;3.59535
02/09/2021 19:33:38.701382660;-0.0072898;3.59547
02/09/2021 19:33:38.713824680;-0.00684553;3.59558
02/09/2021 19:33:38.726267900;-0.00637425;3.59581
02/09/2021 19:33:38.738698660;-0.00587806;3.59593
02/09/2021 19:33:38.751125620;-0.00535845;3.59604
02/09/2021 19:33:38.763565160;-0.00481745;3.59593
02/09/2021 19:33:38.776002320;-0.00425786;3.59627
02/09/2021 19:33:38.788432760;-0.00368099;3.5965
02/09/2021 19:33:38.800882220;-0.00309004;3.5965
02/09/2021 19:33:38.813324700;-0.00248715;3.59662
02/09/2021 19:33:38.825759900;-0.00187377;3.59685
02/09/2021 19:33:38.838196340;-0.00125321;3.59708
02/09/2021 19:33:38.928373540;-0.000627906;3.59696
02/09/2021 19:33:39.167578100;7.74492e-12;3.59742
02/09/2021 19:33:39.258086380;0.00062794;3.59777
02/09/2021 19:33:39.348270880;0.00125378;3.59777
02/09/2021 19:33:39.360723400;0.001874;3.59777
02/09/2021 19:33:39.373155000;0.00248708;3.59811
02/09/2021 19:33:39.385595860;0.00309026;3.59823
02/09/2021 19:33:39.398044240;0.00368143;3.59834
02/09/2021 19:33:39.410483600;0.00425841;3.59857
02/09/2021 19:33:39.422930480;0.0048176;3.59846
02/09/2021 19:33:39.435373780;0.00535859;3.5988
02/09/2021 19:33:39.447829540;0.00587837;3.59892
02/09/2021 19:33:39.460262160;0.00637439;3.59892
02/09/2021 19:33:39.472710480;0.0068459;3.59903
02/09/2021 19:33:39.485147920;0.00728993;3.59926
02/09/2021 19:33:39.497592780;0.00770534;3.59949
02/09/2021 19:33:39.510042040;0.00809021;3.59961
02/09/2021 19:33:39.522470780;0.00844389;3.59938
02/09/2021 19:33:39.534906420;0.00876362;3.59995
02/09/2021 19:33:39.547333800;0.00904904;3.59972
02/09/2021 19:33:39.559763160;0.00929858;3.59984
02/09/2021 19:33:39.572185980;0.00951104;3.59995
02/09/2021 19:33:39.584611680;0.00968652;3.59984
02/09/2021 19:33:39.597044360;0.00982352;3.59995
02/09/2021 19:33:39.609480340;0.00992141;3.59984
02/09/2021 19:33:39.621920400;0.00998098;3.59995
02/09/2021 19:33:39.634345600;0.0100006;3.59995
02/09/2021 19:33:39.646785720;0.00998098;3.60007
02/09/2021 19:33:39.659215580;0.0099217;3.59995
02/09/2021 19:33:39.671643480;0.00982318;3.60007
02/09/2021 19:33:39.684093560;0.00968652;3.59984
02/09/2021 19:33:39.696521580;0.00951116;3.59984
02/09/2021 19:33:39.708968980;0.00929858;3.59984
02/09/2021 19:33:39.721399380;0.00904898;3.59961
02/09/2021 19:33:39.733843280;0.00876362;3.59995
02/09/2021 19:33:39.746267180;0.00844384;3.59949
02/09/2021 19:33:39.758706700;0.00809021;3.59938
02/09/2021 19:33:39.771146720;0.00770523;3.59938
02/09/2021 19:33:39.783585920;0.00728993;3.59915
02/09/2021 19:33:39.796034460;0.0068459;3.59915
02/09/2021 19:33:39.808468760;0.00637439;3.59903
02/09/2021 19:33:39.820926540;0.00587832;3.59892
02/09/2021 19:33:39.833368440;0.00535854;3.59892
02/09/2021 19:33:39.845803600;0.0048176;3.59869
02/09/2021 19:33:39.858235000;0.00425841;3.59846
02/09/2021 19:33:39.870655560;0.00368138;3.59846
02/09/2021 19:33:39.883120160;0.00309026;3.59823
02/09/2021 19:33:39.895555640;0.00248714;3.598
02/09/2021 19:33:39.908000640;0.001874;3.59788
02/09/2021 19:33:39.920445460;0.00125384;3.59765
02/09/2021 19:33:40.010626880;0.00062794;3.59777
02/09/2021 19:33:40.249839860;2.13163e-13;3.59754
02/09/2021 19:33:40.340341120;-0.0006279;3.59696
02/09/2021 19:33:40.430521160;-0.00125327;3.59719
02/09/2021 19:33:40.442970540;-0.00187366;3.59696
02/09/2021 19:33:40.455418640;-0.00248704;3.59673
02/09/2021 19:33:40.467859720;-0.00309004;3.59662
02/09/2021 19:33:40.480303680;-0.00368099;3.5965
02/09/2021 19:33:40.492730840;-0.0042578;3.59639
02/09/2021 19:33:40.505179720;-0.00481745;3.59616
02/09/2021 19:33:40.517613960;-0.00535845;3.59604
02/09/2021 19:33:40.530053140;-0.00587812;3.59593
02/09/2021 19:33:40.542496660;-0.00637431;3.59581
02/09/2021 19:33:40.554937640;-0.00684559;3.59581
02/09/2021 19:33:40.567376280;-0.00728951;3.59558
02/09/2021 19:33:40.579816220;-0.00770486;3.59558
02/09/2021 19:33:40.592248680;-0.00809013;3.59547
02/09/2021 19:33:40.604697060;-0.00844353;3.59524
02/09/2021 19:33:40.617157840;-0.00876315;3.59512
02/09/2021 19:33:40.629584760;-0.00904839;3.59512
02/09/2021 19:33:40.642023280;-0.00929823;3.59512
02/09/2021 19:33:40.654459460;-0.00951063;3.59501
02/09/2021 19:33:40.666908680;-0.00968594;3.59489
02/09/2021 19:33:40.679354460;-0.00982346;3.59501
02/09/2021 19:33:40.691796400;-0.009921;3.59512
02/09/2021 19:33:40.704239780;-0.0099808;3.59501
02/09/2021 19:33:40.716669320;-0.00999981;3.59489
02/09/2021 19:33:40.729125120;-0.00998051;3.59501
02/09/2021 19:33:40.741568600;-0.00992111;3.59478
02/09/2021 19:33:40.753995400;-0.00982317;3.59489
02/09/2021 19:33:40.766437820;-0.0096864;3.59501
02/09/2021 19:33:40.778874900;-0.00951063;3.59501
02/09/2021 19:33:40.791316420;-0.00929823;3.59512
02/09/2021 19:33:40.803743520;-0.00904839;3.59501
02/09/2021 19:33:40.816182720;-0.00876315;3.59512
02/09/2021 19:33:40.828611180;-0.00844359;3.59524
02/09/2021 19:33:40.841055440;-0.00809008;3.59535
02/09/2021 19:33:40.853490220;-0.00770492;3.59547
02/09/2021 19:33:40.865928820;-0.00728945;3.59547
02/09/2021 19:33:40.878403140;-0.00684553;3.5957
02/09/2021 19:33:40.890867260;-0.00637425;3.59593
02/09/2021 19:33:40.903309160;-0.00587812;3.59593
02/09/2021 19:33:40.915740340;-0.00535851;3.59604
02/09/2021 19:33:40.928190220;-0.00481745;3.59604
02/09/2021 19:33:40.940615980;-0.0042578;3.59627
02/09/2021 19:33:40.953053400;-0.00368093;3.59662
02/09/2021 19:33:40.965486300;-0.00309004;3.59662
02/09/2021 19:33:40.977944320;-0.00248704;3.59673
02/09/2021 19:33:40.990379420;-0.00187366;3.59696
02/09/2021 19:33:41.002817120;-0.00125333;3.59708
02/09/2021 19:33:41.092995240;-0.000627894;3.59719
02/09/2021 19:33:41.332199660;7.81597e-13;3.59742
02/09/2021 19:33:41.422706740;0.000627951;3.59777
02/09/2021 19:33:41.512908920;0.00125378;3.59765
02/09/2021 19:33:41.525357780;0.001874;3.59788
02/09/2021 19:33:41.537799040;0.00248714;3.598
02/09/2021 19:33:41.550242900;0.00309026;3.59823
02/09/2021 19:33:41.562664520;0.00368143;3.59834
02/09/2021 19:33:41.575097040;0.00425836;3.59857
02/09/2021 19:33:41.587530240;0.00481766;3.59846
02/09/2021 19:33:41.599986260;0.00535848;3.5988
02/09/2021 19:33:41.612428000;0.00587832;3.59892
02/09/2021 19:33:41.624882200;0.00637439;3.59892
02/09/2021 19:33:41.637320000;0.0068459;3.59926
02/09/2021 19:33:41.649759520;0.00728988;3.59926
02/09/2021 19:33:41.662199920;0.00770563;3.59938
02/09/2021 19:33:41.674643280;0.00808986;3.59949
02/09/2021 19:33:41.687088100;0.00844384;3.59961
02/09/2021 19:33:41.699520740;0.00876322;3.59961
02/09/2021 19:33:41.711956640;0.00904904;3.59984
02/09/2021 19:33:41.724389440;0.00929864;3.59984
02/09/2021 19:33:41.736822120;0.00951104;3.59984
02/09/2021 19:33:41.749247960;0.00968652;3.59995
02/09/2021 19:33:41.761670360;0.00982352;3.60007
02/09/2021 19:33:41.774110200;0.00992146;3.59995
02/09/2021 19:33:41.786538880;0.00998098;3.59995
02/09/2021 19:33:41.798972760;0.0100006;3.59995
02/09/2021 19:33:41.811417660;0.00998092;3.60007
02/09/2021 19:33:41.823845340;0.00992141;3.59995
02/09/2021 19:33:41.836266660;0.00982352;3.59995
02/09/2021 19:33:41.848694240;0.00968646;3.59984
02/09/2021 19:33:41.861126800;0.00951098;3.59972
02/09/2021 19:33:41.873556520;0.00929858;3.59984
02/09/2021 19:33:41.886019740;0.00904904;3.59984
02/09/2021 19:33:41.898459160;0.00876356;3.59961
02/09/2021 19:33:41.910890720;0.00844384;3.59961
02/09/2021 19:33:41.923338500;0.00809032;3.59949
02/09/2021 19:33:41.935773640;0.00770523;3.59938
02/09/2021 19:33:41.948211500;0.00728976;3.59938
02/09/2021 19:33:41.960653380;0.0068459;3.59938
02/09/2021 19:33:41.973096240;0.00637445;3.59915
02/09/2021 19:33:41.985538880;0.00587837;3.59869
02/09/2021 19:33:41.997998480;0.00535848;3.5988
02/09/2021 19:33:42.010433360;0.00481772;3.5988
02/09/2021 19:33:42.022860360;0.00425841;3.59846
02/09/2021 19:33:42.035282200;0.00368138;3.59846
02/09/2021 19:33:42.047726520;0.00309026;3.59823
02/09/2021 19:33:42.060179140;0.00248714;3.59811
02/09/2021 19:33:42.072623460;0.00187406;3.598
02/09/2021 19:33:42.085048420;0.00125378;3.59765
02/09/2021 19:33:42.175241880;0.000627917;3.59788
02/09/2021 19:33:42.414442040;-3.69482e-13;3.59742
02/09/2021 19:33:42.504953100;-0.0006279;3.59719
02/09/2021 19:33:42.595127400;-0.00125327;3.59708
02/09/2021 19:33:42.607570900;-0.00187372;3.59696
02/09/2021 19:33:42.620013620;-0.00248715;3.59673
02/09/2021 19:33:42.632446520;-0.00309004;3.59673
02/09/2021 19:33:42.644876840;-0.00368099;3.59639
02/09/2021 19:33:42.657306200;-0.00425762;3.59639
02/09/2021 19:33:42.669753880;-0.00481711;3.59639
02/09/2021 19:33:42.682194340;-0.00535845;3.59604
02/09/2021 19:33:42.694640460;-0.00587742;3.59604
02/09/2021 19:33:42.707095380;-0.00637431;3.59581
02/09/2021 19:33:42.719533880;-0.00684553;3.5957
02/09/2021 19:33:42.731977300;-0.00728951;3.59558
02/09/2021 19:33:42.744412860;-0.00770492;3.59547
02/09/2021 19:33:42.756845420;-0.00808996;3.59535
02/09/2021 19:33:42.769275500;-0.00844359;3.59535
02/09/2021 19:33:42.781716600;-0.00876321;3.59512
02/09/2021 19:33:42.794153380;-0.00904845;3.59535
02/09/2021 19:33:42.806601060;-0.00929829;3.59501
02/09/2021 19:33:42.819042080;-0.00951063;3.59512
02/09/2021 19:33:42.831491700;-0.00968634;3.59512
02/09/2021 19:33:42.843927820;-0.00982311;3.59489
02/09/2021 19:33:42.856367400;-0.009921;3.59501
02/09/2021 19:33:42.868807680;-0.00998051;3.59478
02/09/2021 19:33:42.881237760;-0.00999981;3.59489
02/09/2021 19:33:42.893696080;-0.00998046;3.59489
02/09/2021 19:33:42.906152860;-0.009921;3.59489
02/09/2021 19:33:42.918591460;-0.00982311;3.59489
02/09/2021 19:33:42.931046520;-0.00968634;3.59524
02/09/2021 19:33:42.943475040;-0.00951069;3.59501
02/09/2021 19:33:42.955926020;-0.00929823;3.59512
02/09/2021 19:33:42.968355240;-0.00904851;3.59512
02/09/2021 19:33:42.980796900;-0.00876309;3.59512
02/09/2021 19:33:42.993227040;-0.00844353;3.59524
02/09/2021 19:33:43.005673860;-0.00809002;3.59535
02/09/2021 19:33:43.018121100;-0.00770492;3.59547
02/09/2021 19:33:43.030559080;-0.00728939;3.5957
02/09/2021 19:33:43.043008200;-0.00684565;3.59558
02/09/2021 19:33:43.055463100;-0.00637414;3.59593
02/09/2021 19:33:43.067896540;-0.00587817;3.59581
02/09/2021 19:33:43.080329680;-0.00535845;3.59593
02/09/2021 19:33:43.092789080;-0.00481745;3.59616
02/09/2021 19:33:43.105218160;-0.0042578;3.59639
02/09/2021 19:33:43.117647580;-0.00368099;3.5965
02/09/2021 19:33:43.130091220;-0.00309004;3.59673
02/09/2021 19:33:43.142531380;-0.00248715;3.59673
02/09/2021 19:33:43.154970940;-0.00187372;3.59696
02/09/2021 19:33:43.167412000;-0.00125286;3.59696
02/09/2021 19:33:43.257593720;-0.000627906;3.59708
02/09/2021 19:33:43.496799120;7.81597e-13;3.59742
02/09/2021 19:33:43.587302920;0.000627946;3.59765
02/09/2021 19:33:43.677486120;0.00125425;3.59765
02/09/2021 19:33:43.689942820;0.00187365;3.59788
02/09/2021 19:33:43.702392680;0.00248708;3.59811
02/09/2021 19:33:43.714836540;0.00309026;3.59834
02/09/2021 19:33:43.727269240;0.00368138;3.59834
02/09/2021 19:33:43.739694920;0.00425836;3.59834
02/09/2021 19:33:43.752137720;0.00481766;3.59869
02/09/2021 19:33:43.764576940;0.00535854;3.59869
02/09/2021 19:33:43.777026260;0.00587837;3.59892
02/09/2021 19:33:43.789460820;0.00637445;3.59892
02/09/2021 19:33:43.801898760;0.0068459;3.59915
02/09/2021 19:33:43.814334720;0.00728988;3.59938
02/09/2021 19:33:43.826773900;0.00770523;3.59938
02/09/2021 19:33:43.839222220;0.00809027;3.59949
02/09/2021 19:33:43.851642440;0.00844389;3.59961
02/09/2021 19:33:43.864083200;0.00876362;3.59972
02/09/2021 19:33:43.876510860;0.00904898;3.59984
02/09/2021 19:33:43.888952360;0.00929864;3.59984
02/09/2021 19:33:43.901395320;0.00951104;3.59984
02/09/2021 19:33:43.913835280;0.00968646;3.60007
02/09/2021 19:33:43.926267000;0.00982358;3.59995
02/09/2021 19:33:43.938697820;0.00992152;3.59995
02/09/2021 19:33:43.951136320;0.00998104;3.60007
02/09/2021 19:33:43.963557500;0.0100006;3.59995
02/09/2021 19:33:43.975986580;0.00998104;3.60018
02/09/2021 19:33:43.988413360;0.00992146;3.60007
02/09/2021 19:33:44.000838680;0.00982352;3.59995
02/09/2021 19:33:44.013260360;0.00968658;3.59995
02/09/2021 19:33:44.025692660;0.00951098;3.59984
02/09/2021 19:33:44.038130920;0.00929864;3.59984
02/09/2021 19:33:44.050556120;0.00904904;3.59984
02/09/2021 19:33:44.062990580;0.00876351;3.59972
02/09/2021 19:33:44.075410780;0.00844378;3.59961
02/09/2021 19:33:44.087854180;0.00809021;3.59926
02/09/2021 19:33:44.100305980;0.00770528;3.59938
02/09/2021 19:33:44.112745460;0.00728982;3.59938
02/09/2021 19:33:44.125193860;0.0068459;3.59926
02/09/2021 19:33:44.137634700;0.00637434;3.59915
02/09/2021 19:33:44.150085180;0.00587837;3.5988
02/09/2021 19:33:44.162529740;0.00535883;3.59869
02/09/2021 19:33:44.174975640;0.00481731;3.59869
02/09/2021 19:33:44.187401920;0.00425841;3.59846
02/09/2021 19:33:44.199826820;0.00368114;3.59834
02/09/2021 19:33:44.212276600;0.00309031;3.59823
02/09/2021 19:33:44.224711320;0.00248714;3.59811
02/09/2021 19:33:44.237162700;0.00187406;3.598
02/09/2021 19:33:44.249597140;0.00125378;3.59777
02/09/2021 19:33:44.339779100;0.000627946;3.59777
02/09/2021 19:33:44.578993680;7.81597e-13;3.59754
02/09/2021 19:33:44.669512720;-0.0006279;3.59719
02/09/2021 19:33:44.759689200;-0.00125321;3.59696
02/09/2021 19:33:44.772136740;-0.00187372;3.59708
02/09/2021 19:33:44.784578440;-0.00248698;3.59673
02/09/2021 19:33:44.797016940;-0.00309004;3.59685
02/09/2021 19:33:44.809456340;-0.00368105;3.5965
02/09/2021 19:33:44.821886100;-0.0042578;3.59627
02/09/2021 19:33:44.834330320;-0.00481751;3.59616
02/09/2021 19:33:44.846766380;-0.00535845;3.59616
02/09/2021 19:33:44.859208780;-0.00587812;3.59581
02/09/2021 19:33:44.871658640;-0.00637425;3.5957
02/09/2021 19:33:44.884105820;-0.00684565;3.59558
02/09/2021 19:33:44.896545540;-0.00728939;3.5957
02/09/2021 19:33:44.909006140;-0.00770486;3.59535
02/09/2021 19:33:44.921452020;-0.00809002;3.59524
02/09/2021 19:33:44.933880780;-0.00844353;3.59524
02/09/2021 19:33:44.946324860;-0.00876315;3.59512
02/09/2021 19:33:44.958751500;-0.00904845;3.59512
02/09/2021 19:33:44.971200020;-0.00929823;3.59501
02/09/2021 19:33:44.983629580;-0.00951063;3.59512
02/09/2021 19:33:44.996084680;-0.00968628;3.59489
02/09/2021 19:33:45.008517400;-0.00982317;3.59478
02/09/2021 19:33:45.020960340;-0.00992105;3.59489
02/09/2021 19:33:45.033404240;-0.00998057;3.59489
02/09/2021 19:33:45.045837120;-0.00999981;3.59478
02/09/2021 19:33:45.058288200;-0.00998046;3.59478
02/09/2021 19:33:45.070730060;-0.009921;3.59489
02/09/2021 19:33:45.083168980;-0.00982311;3.59489
02/09/2021 19:33:45.095614560;-0.00968634;3.59501
02/09/2021 19:33:45.108076940;-0.00951063;3.59489
02/09/2021 19:33:45.120519200;-0.00929829;3.59501
02/09/2021 19:33:45.132946180;-0.00904845;3.59501
02/09/2021 19:33:45.145388100;-0.00876309;3.59524
02/09/2021 19:33:45.157822100;-0.00844359;3.59524
02/09/2021 19:33:45.170272100;-0.00809037;3.59524
02/09/2021 19:33:45.182711020;-0.00770486;3.59547
02/09/2021 19:33:45.195149740;-0.00728974;3.59558
02/09/2021 19:33:45.207588200;-0.00684559;3.59547
02/09/2021 19:33:45.220036520;-0.00637425;3.59581
02/09/2021 19:33:45.232468300;-0.00587806;3.59593
02/09/2021 19:33:45.244900980;-0.00535845;3.59593
02/09/2021 19:33:45.257344140;-0.0048174;3.59616
02/09/2021 19:33:45.269770280;-0.0042578;3.59616
02/09/2021 19:33:45.282208400;-0.00368093;3.5965
02/09/2021 19:33:45.294640180;-0.00309004;3.59662
02/09/2021 19:33:45.307105980;-0.00248704;3.59673
02/09/2021 19:33:45.319538340;-0.00187377;3.59696
02/09/2021 19:33:45.331985140;-0.00125321;3.59708
02/09/2021 19:33:45.422176100;-0.0006279;3.59719
02/09/2021 19:33:45.661371600;6.01119e-12;3.59731
02/09/2021 19:33:45.751881920;0.00062794;3.59765
02/09/2021 19:33:45.842075260;0.00125384;3.59777
02/09/2021 19:33:45.854521860;0.001874;3.598
02/09/2021 19:33:45.866967200;0.00248708;3.59811
02/09/2021 19:33:45.879408200;0.00309031;3.59811
02/09/2021 19:33:45.891835860;0.00368138;3.59834
02/09/2021 19:33:45.904273700;0.00425836;3.59846
02/09/2021 19:33:45.916722420;0.00481766;3.59857
02/09/2021 19:33:45.929172440;0.00535854;3.59869
02/09/2021 19:33:45.941614120;0.00587837;3.59892
02/09/2021 19:33:45.954044220;0.00637445;3.59915
02/09/2021 19:33:45.966478400;0.00684584;3.59915
02/09/2021 19:33:45.978913200;0.00728988;3.59926
02/09/2021 19:33:45.991349040;0.00770528;3.59938
02/09/2021 19:33:46.003791860;0.00809021;3.59949
02/09/2021 19:33:46.016230780;0.00844384;3.59961
02/09/2021 19:33:46.028664060;0.00876356;3.59972
02/09/2021 19:33:46.041093280;0.00904904;3.59984
02/09/2021 19:33:46.053531720;0.00929858;3.59972
02/09/2021 19:33:46.065956920;0.00951104;3.59972
02/09/2021 19:33:46.078388600;0.00968652;3.59984
02/09/2021 19:33:46.090812900;0.00982364;3.60007
02/09/2021 19:33:46.103252380;0.00992141;3.59984
02/09/2021 19:33:46.115696600;0.00998098;3.59995
02/09/2021 19:33:46.128139880;0.0100006;3.59995
02/09/2021 19:33:46.140571040;0.00998098;3.59984
02/09/2021 19:33:46.153014960;0.00992146;3.60007
02/09/2021 19:33:46.165457980;0.00982375;3.59984
02/09/2021 19:33:46.177892360;0.00968617;3.59995
02/09/2021 19:33:46.190319460;0.00951098;3.59984
02/09/2021 19:33:46.202752860;0.00929882;3.59972
02/09/2021 19:33:46.215184400;0.00904892;3.59972
02/09/2021 19:33:46.227619580;0.00876356;3.59961
02/09/2021 19:33:46.240040800;0.00844384;3.59949
02/09/2021 19:33:46.252478440;0.00809021;3.59961
02/09/2021 19:33:46.264916520;0.00770523;3.59938
02/09/2021 19:33:46.277354480;0.00728988;3.59926
02/09/2021 19:33:46.289790420;0.0068459;3.59915
02/09/2021 19:33:46.302230640;0.00637445;3.59892
02/09/2021 19:33:46.314696120;0.00587832;3.59903
02/09/2021 19:33:46.327153640;0.00535854;3.5988
02/09/2021 19:33:46.339586360;0.00481766;3.59869
02/09/2021 19:33:46.352019920;0.00425841;3.59857
02/09/2021 19:33:46.364444440;0.00368138;3.59846
02/09/2021 19:33:46.376885460;0.00309031;3.59811
02/09/2021 19:33:46.389318900;0.00248714;3.59811
02/09/2021 19:33:46.401767780;0.00187406;3.59777
02/09/2021 19:33:46.414215280;0.00125378;3.59777
02/09/2021 19:33:46.504409200;0.00062794;3.59777
02/09/2021 19:33:46.743612460;2.13163e-13;3.59742
02/09/2021 19:33:46.834125040;-0.0006279;3.59719
02/09/2021 19:33:46.924308340;-0.00125327;3.59696
02/09/2021 19:33:46.936751880;-0.00187372;3.59708
02/09/2021 19:33:46.949183000;-0.00248715;3.59685
02/09/2021 19:33:46.961614120;-0.00308998;3.5965
02/09/2021 19:33:46.974052580;-0.00368099;3.5965
02/09/2021 19:33:46.986476980;-0.00425786;3.59639
02/09/2021 19:33:46.998923140;-0.00481745;3.59604
02/09/2021 19:33:47.011353020;-0.00535851;3.59616
02/09/2021 19:33:47.023794100;-0.005878;3.59581
02/09/2021 19:33:47.036243700;-0.00637431;3.59581
02/09/2021 19:33:47.048679820;-0.00684559;3.59581
02/09/2021 19:33:47.061129140;-0.00728945;3.5957
02/09/2021 19:33:47.073564500;-0.0077048;3.59547
02/09/2021 19:33:47.085997180;-0.00809002;3.59524
02/09/2021 19:33:47.098434000;-0.00844365;3.59547
02/09/2021 19:33:47.110875040;-0.00876315;3.59524
02/09/2021 19:33:47.123323840;-0.00904839;3.59501
02/09/2021 19:33:47.135766940;-0.00929829;3.59512
02/09/2021 19:33:47.148205840;-0.00951063;3.59489
02/09/2021 19:33:47.160653560;-0.00968594;3.59489
02/09/2021 19:33:47.173098380;-0.0098234;3.59489
02/09/2021 19:33:47.185541660;-0.00992105;3.59489
02/09/2021 19:33:47.197995140;-0.00998092;3.59489
02/09/2021 19:33:47.210436360;-0.00999987;3.59501
02/09/2021 19:33:47.222880840;-0.00998057;3.59478
02/09/2021 19:33:47.235333720;-0.00992105;3.59501
02/09/2021 19:33:47.247768840;-0.00982323;3.59489
02/09/2021 19:33:47.260207960;-0.00968634;3.59489
02/09/2021 19:33:47.272640480;-0.00951063;3.59512
02/09/2021 19:33:47.285085240;-0.00929835;3.59501
02/09/2021 19:33:47.297519060;-0.00904851;3.59512
02/09/2021 19:33:47.309962620;-0.00876321;3.59524
02/09/2021 19:33:47.322415540;-0.00844365;3.59524
02/09/2021 19:33:47.334852060;-0.00809002;3.59524
02/09/2021 19:33:47.347296840;-0.00770486;3.59535
02/09/2021 19:33:47.359733900;-0.00728939;3.59558
02/09/2021 19:33:47.372178540;-0.00684559;3.59581
02/09/2021 19:33:47.384620720;-0.0063742;3.5957
02/09/2021 19:33:47.397067920;-0.00587812;3.59616
