Timestamp;Current;Voltage
02/09/2021 16:14:20.151092960;0.00876345;8.76357
02/09/2021 16:14:20.163518880;0.00904889;9.04871
02/09/2021 16:14:20.175940340;0.00929845;9.29856
02/09/2021 16:14:20.188353200;0.00951092;9.51116
02/09/2021 16:14:20.200766280;0.00968648;9.68627
02/09/2021 16:14:20.213182080;0.00982343;9.82321
02/09/2021 16:14:20.225598700;0.00992144;9.92152
02/09/2021 16:14:20.238014620;0.00998096;9.98085
02/09/2021 16:14:20.250436120;0.0100005;10.0004
02/09/2021 16:14:20.262852120;0.00998096;9.98085
02/09/2021 16:14:20.275276080;0.00992132;9.9214
02/09/2021 16:14:20.287691740;0.00982343;9.82344
02/09/2021 16:14:20.300105220;0.00968642;9.68661
02/09/2021 16:14:20.312511560;0.00951092;9.51127
02/09/2021 16:14:20.324928480;0.00929851;9.29879
02/09/2021 16:14:20.337376320;0.00904889;9.04918
02/09/2021 16:14:20.349811800;0.00876351;8.76357
02/09/2021 16:14:20.362231540;0.00844376;8.44416
02/09/2021 16:14:20.374673540;0.00809022;8.09094
02/09/2021 16:14:20.387103120;0.00770515;7.70576
02/09/2021 16:14:20.399533300;0.00728977;7.29034
02/09/2021 16:14:20.411965300;0.00684582;6.84618
02/09/2021 16:14:20.424399600;0.0063744;6.37477
02/09/2021 16:14:20.436833440;0.00587828;5.8784
02/09/2021 16:14:20.449243720;0.00535875;5.35916
02/09/2021 16:14:20.461667740;0.00481761;4.81784
02/09/2021 16:14:20.474085500;0.00425832;4.25858
02/09/2021 16:14:20.486491040;0.00368136;3.68185
02/09/2021 16:14:20.498916100;0.00309019;3.09109
02/09/2021 16:14:20.511355960;0.00248703;2.48803
02/09/2021 16:14:20.523786160;0.00187396;1.87531
02/09/2021 16:14:20.536215500;0.00125393;1.25488
02/09/2021 16:14:20.626412520;0.000627939;0.628014
02/09/2021 16:14:20.865595380;1.98952e-13;0.000228882
02/09/2021 16:14:20.956082820;-0.0006279;-0.627579
02/09/2021 16:14:21.046261920;-0.0012529;-1.25263
02/09/2021 16:14:21.058706860;-0.00187432;-1.87307
02/09/2021 16:14:21.071156680;-0.0024871;-2.48571
02/09/2021 16:14:21.083575880;-0.00308998;-3.08868
02/09/2021 16:14:21.095987680;-0.00368085;-3.67969
02/09/2021 16:14:21.108417600;-0.00425776;-4.25713
02/09/2021 16:14:21.120857760;-0.00481734;-4.8171
02/09/2021 16:14:21.133284780;-0.00535849;-5.35775
02/09/2021 16:14:21.145727380;-0.00587802;-5.87794
02/09/2021 16:14:21.158163480;-0.00637426;-6.37397
02/09/2021 16:14:21.170593340;-0.00684551;-6.84517
02/09/2021 16:14:21.183020240;-0.00728946;-7.28947
02/09/2021 16:14:21.195460080;-0.00770479;-7.70479
02/09/2021 16:14:21.207891900;-0.00809003;-8.08975
02/09/2021 16:14:21.220307020;-0.00844357;-8.44275
02/09/2021 16:14:21.232747680;-0.00876309;-8.76275
02/09/2021 16:14:21.245171820;-0.00904842;-9.0479
02/09/2021 16:14:21.257588500;-0.00929821;-9.29719
02/09/2021 16:14:21.270000980;-0.00951057;-9.50991
02/09/2021 16:14:21.282450040;-0.00968624;-9.68537
02/09/2021 16:14:21.294878520;-0.00982308;-9.82278
02/09/2021 16:14:21.307312300;-0.00992103;-9.9204
02/09/2021 16:14:21.319732040;-0.00998043;-9.97996
02/09/2021 16:14:21.332182620;-0.00999979;-9.99985
02/09/2021 16:14:21.344623500;-0.00998043;-9.97996
02/09/2021 16:14:21.357053820;-0.00992108;-9.92051
02/09/2021 16:14:21.369475860;-0.00982314;-9.82278
02/09/2021 16:14:21.381906740;-0.0096863;-9.68537
02/09/2021 16:14:21.394319920;-0.00951057;-9.51002
02/09/2021 16:14:21.406740700;-0.00929827;-9.29753
02/09/2021 16:14:21.419153200;-0.00904842;-9.04814
02/09/2021 16:14:21.431592500;-0.00876315;-8.76298
02/09/2021 16:14:21.444002160;-0.00844357;-8.44298
02/09/2021 16:14:21.456423100;-0.00809009;-8.08952
02/09/2021 16:14:21.468851560;-0.00770479;-7.70525
02/09/2021 16:14:21.481291500;-0.00728935;-7.2897
02/09/2021 16:14:21.493717140;-0.00684557;-6.84575
02/09/2021 16:14:21.506149840;-0.0063742;-6.37432
02/09/2021 16:14:21.518574220;-0.00587808;-5.8784
02/09/2021 16:14:21.530986820;-0.00535826;-5.35867
02/09/2021 16:14:21.543467980;-0.00481775;-4.81768
02/09/2021 16:14:21.555893340;-0.00425776;-4.25806
02/09/2021 16:14:21.568313720;-0.00368109;-3.68073
02/09/2021 16:14:21.580751760;-0.00308998;-3.08994
02/09/2021 16:14:21.593196460;-0.00248704;-2.48732
02/09/2021 16:14:21.605625740;-0.00187368;-1.87457
02/09/2021 16:14:21.618060560;-0.0012533;-1.25447
02/09/2021 16:14:21.708224940;-0.0006279;-0.628036
02/09/2021 16:14:21.947406420;-3.69482e-13;0
02/09/2021 16:14:22.037908560;0.000627986;0.627323
02/09/2021 16:14:22.128096460;0.00125376;1.25338
02/09/2021 16:14:22.140544720;0.0018739;1.8737
02/09/2021 16:14:22.152994160;0.00248709;2.48664
02/09/2021 16:14:22.165430360;0.00309031;3.08994
02/09/2021 16:14:22.177852200;0.0036813;3.68093
02/09/2021 16:14:22.190279480;0.00425832;4.25743
02/09/2021 16:14:22.202705920;0.00481755;4.81704
02/09/2021 16:14:22.215108960;0.0053587;5.35812
02/09/2021 16:14:22.227544960;0.00587822;5.87772
02/09/2021 16:14:22.239978080;0.0063744;6.37419
02/09/2021 16:14:22.252424940;0.00684582;6.84572
02/09/2021 16:14:22.264856240;0.00728983;7.28988
02/09/2021 16:14:22.277294840;0.00770509;7.7053
02/09/2021 16:14:22.289721780;0.00809016;8.09048
02/09/2021 16:14:22.302130520;0.0084437;8.44404
02/09/2021 16:14:22.314555000;0.00876357;8.76322
02/09/2021 16:14:22.326985580;0.00904895;9.04883
02/09/2021 16:14:22.339418720;0.00929851;9.29845
02/09/2021 16:14:22.351840780;0.00951092;9.51093
02/09/2021 16:14:22.364261740;0.00968642;9.68639
02/09/2021 16:14:22.376677200;0.00982343;9.8231
02/09/2021 16:14:22.389094120;0.00992132;9.9214
02/09/2021 16:14:22.401506480;0.0099809;9.98085
02/09/2021 16:14:22.413922040;0.0100005;10.0003
02/09/2021 16:14:22.426345600;0.00998096;9.98096
02/09/2021 16:14:22.438762800;0.00992138;9.9214
02/09/2021 16:14:22.451177940;0.00982349;9.82333
02/09/2021 16:14:22.463587700;0.00968642;9.68661
02/09/2021 16:14:22.476005380;0.00951098;9.51104
02/09/2021 16:14:22.488430100;0.00929845;9.29879
02/09/2021 16:14:22.500857340;0.00904889;9.04918
02/09/2021 16:14:22.513289240;0.00876351;8.76368
02/09/2021 16:14:22.525699460;0.0084437;8.44427
02/09/2021 16:14:22.538128280;0.00809045;8.09048
02/09/2021 16:14:22.550573100;0.0077048;7.70588
02/09/2021 16:14:22.563006080;0.00728977;7.29023
02/09/2021 16:14:22.575452420;0.00684599;6.84618
02/09/2021 16:14:22.587883560;0.0063744;6.37477
02/09/2021 16:14:22.600322340;0.0058784;5.8784
02/09/2021 16:14:22.612727220;0.0053587;5.35905
02/09/2021 16:14:22.625150660;0.00481766;4.81796
02/09/2021 16:14:22.637566740;0.00425832;4.25858
02/09/2021 16:14:22.649978900;0.00368124;3.68185
02/09/2021 16:14:22.662415520;0.00309019;3.09109
02/09/2021 16:14:22.674844460;0.00248709;2.48814
02/09/2021 16:14:22.687273240;0.00187402;1.87531
02/09/2021 16:14:22.699701320;0.00125376;1.25511
02/09/2021 16:14:22.789881320;0.000627945;0.628014
02/09/2021 16:14:23.029068920;7.81597e-13;0.000228882
02/09/2021 16:14:23.119570600;-0.000627894;-0.627464
02/09/2021 16:14:23.209745760;-0.00125319;-1.25274
02/09/2021 16:14:23.222187980;-0.00187368;-1.87307
02/09/2021 16:14:23.234623280;-0.00248704;-2.48582
02/09/2021 16:14:23.247033800;-0.00308998;-3.08845
02/09/2021 16:14:23.259456540;-0.00368085;-3.67969
02/09/2021 16:14:23.271878940;-0.00425776;-4.25713
02/09/2021 16:14:23.284322080;-0.00481734;-4.8171
02/09/2021 16:14:23.296735300;-0.00535844;-5.35787
02/09/2021 16:14:23.309165600;-0.00587814;-5.87782
02/09/2021 16:14:23.321603840;-0.0063742;-6.37374
02/09/2021 16:14:23.334042140;-0.00684551;-6.84517
02/09/2021 16:14:23.346482400;-0.00728935;-7.28935
02/09/2021 16:14:23.358930860;-0.00770484;-7.7049
02/09/2021 16:14:23.371379920;-0.00809009;-8.08964
02/09/2021 16:14:23.383800520;-0.00844357;-8.44275
02/09/2021 16:14:23.396250300;-0.00876303;-8.76252
02/09/2021 16:14:23.408665260;-0.00904842;-9.04779
02/09/2021 16:14:23.421089160;-0.00929827;-9.29731
02/09/2021 16:14:23.433514440;-0.00951057;-9.50968
02/09/2021 16:14:23.445954000;-0.00968624;-9.68526
02/09/2021 16:14:23.458385720;-0.00982319;-9.82266
02/09/2021 16:14:23.470819960;-0.00992108;-9.92051
02/09/2021 16:14:23.483251400;-0.00998043;-9.98007
02/09/2021 16:14:23.495678360;-0.00999979;-9.99974
02/09/2021 16:14:23.508110400;-0.00998049;-9.97984
02/09/2021 16:14:23.520534480;-0.00992103;-9.9204
02/09/2021 16:14:23.532963760;-0.00982285;-9.82301
02/09/2021 16:14:23.545369760;-0.00968636;-9.68514
02/09/2021 16:14:23.557797340;-0.00951063;-9.50968
02/09/2021 16:14:23.570218880;-0.00929787;-9.29742
02/09/2021 16:14:23.582637120;-0.00904836;-9.04814
02/09/2021 16:14:23.595072420;-0.00876309;-8.76286
02/09/2021 16:14:23.607491300;-0.00844363;-8.44298
02/09/2021 16:14:23.619924440;-0.00808991;-8.08987
02/09/2021 16:14:23.632367200;-0.00770484;-7.70536
02/09/2021 16:14:23.644816660;-0.00728952;-7.28981
02/09/2021 16:14:23.657263280;-0.00684557;-6.84575
02/09/2021 16:14:23.669697960;-0.0063742;-6.37432
02/09/2021 16:14:23.682135980;-0.00587802;-5.8784
02/09/2021 16:14:23.694549240;-0.00535844;-5.35856
02/09/2021 16:14:23.706988700;-0.0048174;-4.81779
02/09/2021 16:14:23.719400140;-0.00425776;-4.25817
02/09/2021 16:14:23.731818940;-0.00368103;-3.68084
02/09/2021 16:14:23.744249880;-0.00308998;-3.08994
02/09/2021 16:14:23.756699620;-0.00248716;-2.48732
02/09/2021 16:14:23.769130500;-0.00187368;-1.87468
02/09/2021 16:14:23.781563420;-0.0012533;-1.25447
02/09/2021 16:14:23.871744220;-0.0006279;-0.628155
02/09/2021 16:14:24.110937260;7.81597e-13;0
02/09/2021 16:14:24.201451640;0.000627945;0.627323
02/09/2021 16:14:24.291630740;0.0012537;1.25338
02/09/2021 16:14:24.304066740;0.0018739;1.8737
02/09/2021 16:14:24.316506620;0.00248703;2.48653
02/09/2021 16:14:24.328941380;0.00309025;3.08982
02/09/2021 16:14:24.341362240;0.0036813;3.68058
02/09/2021 16:14:24.353780900;0.00425826;4.25755
02/09/2021 16:14:24.366219220;0.00481766;4.81715
02/09/2021 16:14:24.378626100;0.00535875;5.35824
02/09/2021 16:14:24.391059520;0.00587828;5.87783
02/09/2021 16:14:24.403492860;0.0063744;6.37408
02/09/2021 16:14:24.415927660;0.00684576;6.8456
02/09/2021 16:14:24.428367060;0.00728983;7.28977
02/09/2021 16:14:24.440799940;0.00770515;7.70519
02/09/2021 16:14:24.453225640;0.0080901;8.09037
02/09/2021 16:14:24.465637240;0.00844376;8.44381
02/09/2021 16:14:24.478060840;0.00876351;8.76334
02/09/2021 16:14:24.490491080;0.009049;9.04883
02/09/2021 16:14:24.502906060;0.00929857;9.29856
02/09/2021 16:14:24.515319020;0.00951098;9.51104
02/09/2021 16:14:24.527726540;0.00968596;9.6865
02/09/2021 16:14:24.540140840;0.00982395;9.82321
02/09/2021 16:14:24.552552560;0.00992138;9.92152
02/09/2021 16:14:24.564983200;0.00998142;9.98073
02/09/2021 16:14:24.577413500;0.0100005;10.0004
02/09/2021 16:14:24.589829640;0.00998084;9.98096
02/09/2021 16:14:24.602258460;0.00992138;9.92152
02/09/2021 16:14:24.614674600;0.00982349;9.82333
02/09/2021 16:14:24.627087480;0.00968642;9.68661
02/09/2021 16:14:24.639506000;0.00951104;9.51116
02/09/2021 16:14:24.651950000;0.00929845;9.29879
02/09/2021 16:14:24.664386040;0.00904889;9.04906
02/09/2021 16:14:24.676813480;0.00876351;8.76368
02/09/2021 16:14:24.689222660;0.00844382;8.44416
02/09/2021 16:14:24.701653020;0.00809016;8.09082
02/09/2021 16:14:24.714080440;0.00770521;7.70576
02/09/2021 16:14:24.726517260;0.00728977;7.29034
02/09/2021 16:14:24.738960500;0.00684582;6.84607
02/09/2021 16:14:24.751395140;0.00637434;6.37477
02/09/2021 16:14:24.763840940;0.0058784;5.8784
02/09/2021 16:14:24.776258480;0.00535864;5.35916
02/09/2021 16:14:24.788680160;0.00481766;4.81796
02/09/2021 16:14:24.801095360;0.00425838;4.25858
02/09/2021 16:14:24.813508420;0.00368136;3.68196
02/09/2021 16:14:24.825931260;0.00309025;3.09121
02/09/2021 16:14:24.838376660;0.00248703;2.48803
02/09/2021 16:14:24.850805340;0.00187396;1.87531
02/09/2021 16:14:24.863234540;0.00125376;1.25522
02/09/2021 16:14:24.953422240;0.000627933;0.627899
02/09/2021 16:14:25.192614840;1.98952e-13;0.000228882
02/09/2021 16:14:25.283099500;-0.0006279;-0.62735
02/09/2021 16:14:25.373279760;-0.00125319;-1.25274
02/09/2021 16:14:25.385717320;-0.00187362;-1.87307
02/09/2021 16:14:25.398159780;-0.00248704;-2.48582
02/09/2021 16:14:25.410574440;-0.00308998;-3.08856
02/09/2021 16:14:25.422986640;-0.00368091;-3.67981
02/09/2021 16:14:25.435415840;-0.00425782;-4.25713
02/09/2021 16:14:25.447852120;-0.00481752;-4.81687
02/09/2021 16:14:25.460274700;-0.00535844;-5.35775
02/09/2021 16:14:25.472705160;-0.00587808;-5.87794
02/09/2021 16:14:25.485160740;-0.00637426;-6.37374
02/09/2021 16:14:25.497592420;-0.00684557;-6.84517
02/09/2021 16:14:25.510026800;-0.00728941;-7.28935
02/09/2021 16:14:25.522451740;-0.00770484;-7.70479
02/09/2021 16:14:25.534885340;-0.0080898;-8.08975
02/09/2021 16:14:25.547329940;-0.00844392;-8.44298
02/09/2021 16:14:25.559766040;-0.00876315;-8.76252
02/09/2021 16:14:25.572200140;-0.00904865;-9.04768
02/09/2021 16:14:25.584625780;-0.00929827;-9.29731
02/09/2021 16:14:25.597036400;-0.00951063;-9.50968
02/09/2021 16:14:25.609464100;-0.00968624;-9.68526
02/09/2021 16:14:25.621894620;-0.00982308;-9.82278
02/09/2021 16:14:25.634331500;-0.00992103;-9.92028
02/09/2021 16:14:25.646758680;-0.00998049;-9.97984
02/09/2021 16:14:25.659184800;-0.00999985;-9.99962
02/09/2021 16:14:25.671613180;-0.00998049;-9.97996
02/09/2021 16:14:25.684036640;-0.00992103;-9.92063
02/09/2021 16:14:25.696453420;-0.00982319;-9.82278
02/09/2021 16:14:25.708884500;-0.00968624;-9.68537
02/09/2021 16:14:25.721304660;-0.00951051;-9.50991
02/09/2021 16:14:25.733731180;-0.00929827;-9.29742
02/09/2021 16:14:25.746145380;-0.00904836;-9.04802
02/09/2021 16:14:25.758591480;-0.00876315;-8.76286
02/09/2021 16:14:25.771016340;-0.00844357;-8.44298
02/09/2021 16:14:25.783461220;-0.00809003;-8.08975
02/09/2021 16:14:25.795893180;-0.00770484;-7.70513
02/09/2021 16:14:25.808332420;-0.00728935;-7.2897
02/09/2021 16:14:25.820757380;-0.00684545;-6.84552
02/09/2021 16:14:25.833204480;-0.0063742;-6.37444
02/09/2021 16:14:25.845643140;-0.00587802;-5.87828
02/09/2021 16:14:25.858060000;-0.00535838;-5.35844
02/09/2021 16:14:25.870502740;-0.0048174;-4.81779
02/09/2021 16:14:25.882927120;-0.00425782;-4.25806
02/09/2021 16:14:25.895337400;-0.00368091;-3.68084
02/09/2021 16:14:25.907753260;-0.00308992;-3.08982
02/09/2021 16:14:25.920186280;-0.00248704;-2.48732
02/09/2021 16:14:25.932618800;-0.00187368;-1.8748
02/09/2021 16:14:25.945049340;-0.00125324;-1.25447
02/09/2021 16:14:26.035228220;-0.000627853;-0.628036
02/09/2021 16:14:26.274425860;7.81597e-13;0
02/09/2021 16:14:26.364935540;0.000627939;0.627438
02/09/2021 16:14:26.455129020;0.00125376;1.2535
02/09/2021 16:14:26.467579820;0.00187396;1.8737
02/09/2021 16:14:26.480008120;0.00248715;2.48653
02/09/2021 16:14:26.492444980;0.00309036;3.08971
02/09/2021 16:14:26.504853520;0.0036813;3.68093
02/09/2021 16:14:26.517268560;0.00425832;4.25755
02/09/2021 16:14:26.529694600;0.00481778;4.81692
02/09/2021 16:14:26.542104320;0.00535829;5.35859
02/09/2021 16:14:26.554543620;0.00587834;5.87783
02/09/2021 16:14:26.566973420;0.00637474;6.37408
02/09/2021 16:14:26.579428020;0.00684576;6.84572
02/09/2021 16:14:26.591862240;0.00728977;7.28977
02/09/2021 16:14:26.604291440;0.00770521;7.7053
02/09/2021 16:14:26.616720640;0.00809022;8.09048
02/09/2021 16:14:26.629129840;0.00844382;8.44381
02/09/2021 16:14:26.641569740;0.00876351;8.76334
02/09/2021 16:14:26.653995300;0.00904895;9.04871
02/09/2021 16:14:26.666414280;0.00929857;9.29856
02/09/2021 16:14:26.678835000;0.00951092;9.51104
02/09/2021 16:14:26.691255280;0.00968642;9.68616
02/09/2021 16:14:26.703666760;0.00982343;9.8231
02/09/2021 16:14:26.716084720;0.00992138;9.92129
02/09/2021 16:14:26.728508240;0.0099809;9.98085
02/09/2021 16:14:26.740928280;0.0100005;10.0003
02/09/2021 16:14:26.753356220;0.00998096;9.98096
02/09/2021 16:14:26.765766040;0.00992138;9.9214
02/09/2021 16:14:26.778195860;0.00982349;9.82333
02/09/2021 16:14:26.790608360;0.00968648;9.68639
02/09/2021 16:14:26.803012720;0.00951098;9.51104
02/09/2021 16:14:26.815437480;0.00929851;9.29891
02/09/2021 16:14:26.827862940;0.00904889;9.04894
02/09/2021 16:14:26.840294760;0.00876351;8.76357
02/09/2021 16:14:26.852703840;0.00844376;8.44416
02/09/2021 16:14:26.865131520;0.00809016;8.09048
02/09/2021 16:14:26.877568120;0.00770521;7.70553
02/09/2021 16:14:26.889997340;0.00728983;7.29012
02/09/2021 16:14:26.902432460;0.00684576;6.84607
02/09/2021 16:14:26.914861600;0.00637434;6.37477
02/09/2021 16:14:26.927296200;0.00587828;5.87852
02/09/2021 16:14:26.939704620;0.0053587;5.35905
02/09/2021 16:14:26.952125640;0.00481766;4.81807
02/09/2021 16:14:26.964548840;0.00425838;4.25847
02/09/2021 16:14:26.976974340;0.00368124;3.68196
02/09/2021 16:14:26.989408600;0.00309025;3.09121
02/09/2021 16:14:27.001839860;0.00248709;2.48825
02/09/2021 16:14:27.014275340;0.00187402;1.87531
02/09/2021 16:14:27.026701140;0.0012537;1.25522
02/09/2021 16:14:27.116880320;0.000627939;0.627899
02/09/2021 16:14:27.356061320;1.98952e-13;0.000114441
02/09/2021 16:14:27.446559260;-0.000627894;-0.627464
02/09/2021 16:14:27.536728940;-0.00125388;-1.25274
02/09/2021 16:14:27.549166220;-0.00187356;-1.87307
02/09/2021 16:14:27.561608160;-0.00248722;-2.48559
02/09/2021 16:14:27.574034580;-0.00308998;-3.08845
02/09/2021 16:14:27.586468520;-0.00368097;-3.67957
02/09/2021 16:14:27.598890700;-0.00425782;-4.25702
02/09/2021 16:14:27.611328640;-0.0048174;-4.81699
02/09/2021 16:14:27.623744840;-0.00535838;-5.35775
02/09/2021 16:14:27.636173560;-0.00587808;-5.87782
02/09/2021 16:14:27.648622480;-0.00637414;-6.37374
02/09/2021 16:14:27.661055520;-0.00684557;-6.84506
02/09/2021 16:14:27.673491880;-0.00728941;-7.28935
02/09/2021 16:14:27.685924240;-0.0077049;-7.70479
02/09/2021 16:14:27.698367860;-0.00809003;-8.08964
02/09/2021 16:14:27.710796720;-0.00844351;-8.4431
02/09/2021 16:14:27.723232360;-0.00876321;-8.76263
02/09/2021 16:14:27.735652000;-0.00904842;-9.04768
02/09/2021 16:14:27.748071120;-0.00929827;-9.29742
02/09/2021 16:14:27.760478700;-0.00951057;-9.50945
02/09/2021 16:14:27.772907360;-0.00968624;-9.68514
02/09/2021 16:14:27.785357000;-0.00982325;-9.82278
02/09/2021 16:14:27.797777760;-0.00992103;-9.9204
02/09/2021 16:14:27.810199720;-0.00998049;-9.97984
02/09/2021 16:14:27.822628300;-0.00999985;-9.99962
02/09/2021 16:14:27.835064080;-0.00998049;-9.97996
02/09/2021 16:14:27.847496780;-0.00992097;-9.9204
02/09/2021 16:14:27.859920360;-0.00982314;-9.82278
02/09/2021 16:14:27.872360900;-0.00968618;-9.68537
02/09/2021 16:14:27.884782780;-0.00951046;-9.50979
02/09/2021 16:14:27.897207440;-0.00929816;-9.29742
02/09/2021 16:14:27.909631520;-0.00904847;-9.04802
