Timestamp;Current;Voltage
02/09/2021 16:19:27.388293340;-0.00876314;-8.76244
02/09/2021 16:19:27.400721800;-0.00904834;-9.04795
02/09/2021 16:19:27.413139160;-0.0092982;-9.29723
02/09/2021 16:19:27.425554980;-0.00951055;-9.50983
02/09/2021 16:19:27.437991300;-0.00968628;-9.68529
02/09/2021 16:19:27.450430680;-0.00982317;-9.82258
02/09/2021 16:19:27.462852520;-0.00992112;-9.92055
02/09/2021 16:19:27.475274060;-0.00998047;-9.97999
02/09/2021 16:19:27.487698100;-0.00999982;-9.99965
02/09/2021 16:19:27.500121520;-0.00998053;-9.97988
02/09/2021 16:19:27.512558580;-0.009921;-9.92055
02/09/2021 16:19:27.525002020;-0.00982317;-9.8227
02/09/2021 16:19:27.537436300;-0.00968593;-9.68564
02/09/2021 16:19:27.549854600;-0.00951096;-9.5096
02/09/2021 16:19:27.562272820;-0.00929826;-9.29757
02/09/2021 16:19:27.574708900;-0.00904834;-9.04818
02/09/2021 16:19:27.587145580;-0.00876325;-8.76291
02/09/2021 16:19:27.599570580;-0.00844362;-8.44314
02/09/2021 16:19:27.612002900;-0.00809002;-8.09003
02/09/2021 16:19:27.624444020;-0.0077049;-7.70518
02/09/2021 16:19:27.636876200;-0.00728946;-7.28987
02/09/2021 16:19:27.649310920;-0.00684557;-6.84558
02/09/2021 16:19:27.661743140;-0.00637426;-6.37427
02/09/2021 16:19:27.674172120;-0.00587803;-5.87846
02/09/2021 16:19:27.686600180;-0.00535845;-5.3584
02/09/2021 16:19:27.699046140;-0.00481742;-4.81775
02/09/2021 16:19:27.711476080;-0.00425784;-4.2579
02/09/2021 16:19:27.723903160;-0.00368088;-3.68069
02/09/2021 16:19:27.736318320;-0.00308995;-3.08992
02/09/2021 16:19:27.748755400;-0.00248714;-2.48718
02/09/2021 16:19:27.761187360;-0.00187372;-1.8749
02/09/2021 16:19:27.773630080;-0.00125323;-1.25446
02/09/2021 16:19:27.863795080;-0.0006279;-0.628147
02/09/2021 16:19:28.102969900;7.81597e-13;0
02/09/2021 16:19:28.193483080;0.000627946;0.627319
02/09/2021 16:19:28.283671440;0.00125375;1.25337
02/09/2021 16:19:28.296106900;0.001874;1.87357
02/09/2021 16:19:28.308544680;0.00248719;2.48674
02/09/2021 16:19:28.320970280;0.00309028;3.09003
02/09/2021 16:19:28.333392160;0.00368138;3.6809
02/09/2021 16:19:28.345814140;0.0042584;4.25751
02/09/2021 16:19:28.358234160;0.00481763;4.817
02/09/2021 16:19:28.370664120;0.0053586;5.35843
02/09/2021 16:19:28.383099080;0.00587847;5.87778
02/09/2021 16:19:28.395514820;0.0063744;6.37414
02/09/2021 16:19:28.407947500;0.00684588;6.84566
02/09/2021 16:19:28.420389760;0.00728989;7.28971
02/09/2021 16:19:28.432827360;0.00770532;7.70535
02/09/2021 16:19:28.445258760;0.00809021;8.09064
02/09/2021 16:19:28.457669820;0.00844381;8.44386
02/09/2021 16:19:28.470095240;0.00876361;8.76338
02/09/2021 16:19:28.482521420;0.00904911;9.04876
02/09/2021 16:19:28.494934280;0.00929855;9.29872
02/09/2021 16:19:28.507357160;0.00951102;9.5112
02/09/2021 16:19:28.519768140;0.00968646;9.68654
02/09/2021 16:19:28.532199140;0.00982399;9.8229
02/09/2021 16:19:28.544625320;0.00992107;9.92167
02/09/2021 16:19:28.557045140;0.00998105;9.981
02/09/2021 16:19:28.569456720;0.010001;10.0004
02/09/2021 16:19:28.581867800;0.00998099;9.981
02/09/2021 16:19:28.594276840;0.00992147;9.92155
02/09/2021 16:19:28.606696600;0.00982352;9.82325
02/09/2021 16:19:28.619108440;0.00968657;9.68665
02/09/2021 16:19:28.631529000;0.00951114;9.5112
02/09/2021 16:19:28.643949720;0.00929855;9.29883
02/09/2021 16:19:28.656386940;0.00904905;9.04898
02/09/2021 16:19:28.668807340;0.00876355;8.76373
02/09/2021 16:19:28.681227740;0.00844375;8.4442
02/09/2021 16:19:28.693664940;0.00809021;8.09076
02/09/2021 16:19:28.706091360;0.00770526;7.70559
02/09/2021 16:19:28.718523280;0.00728995;7.29017
02/09/2021 16:19:28.730990220;0.00684588;6.84624
02/09/2021 16:19:28.743423360;0.0063744;6.37471
02/09/2021 16:19:28.755851720;0.00587835;5.87847
02/09/2021 16:19:28.768278700;0.0053586;5.35912
02/09/2021 16:19:28.780702920;0.00481763;4.81803
02/09/2021 16:19:28.793120280;0.00425834;4.25866
02/09/2021 16:19:28.805535140;0.00368138;3.68205
02/09/2021 16:19:28.817958440;0.00309028;3.09106
02/09/2021 16:19:28.830394000;0.00248713;2.48824
02/09/2021 16:19:28.842828440;0.00187395;1.8754
02/09/2021 16:19:28.855257720;0.00125381;1.2551
02/09/2021 16:19:28.945440200;0.00062794;0.627895
02/09/2021 16:19:29.184634340;1.98952e-13;0.000114441
02/09/2021 16:19:29.275122780;-0.0006279;-0.627457
02/09/2021 16:19:29.365292280;-0.00125318;-1.25262
02/09/2021 16:19:29.377731760;-0.00187366;-1.87306
02/09/2021 16:19:29.390166600;-0.00248708;-2.48557
02/09/2021 16:19:29.402596560;-0.00309001;-3.08854
02/09/2021 16:19:29.415009460;-0.00368088;-3.67966
02/09/2021 16:19:29.427430060;-0.00425779;-4.25698
02/09/2021 16:19:29.439884360;-0.00481748;-4.81706
02/09/2021 16:19:29.452297580;-0.00535851;-5.35782
02/09/2021 16:19:29.464724700;-0.00587803;-5.878
02/09/2021 16:19:29.477158040;-0.00637426;-6.37381
02/09/2021 16:19:29.489595760;-0.00684557;-6.84512
02/09/2021 16:19:29.502036940;-0.0072894;-7.28941
02/09/2021 16:19:29.514475020;-0.0077049;-7.70484
02/09/2021 16:19:29.526909640;-0.00809002;-8.08945
02/09/2021 16:19:29.539333660;-0.00844327;-8.44291
02/09/2021 16:19:29.551773200;-0.00876354;-8.76221
02/09/2021 16:19:29.564187000;-0.0090484;-9.04783
02/09/2021 16:19:29.576615820;-0.00929791;-9.29723
02/09/2021 16:19:29.589029800;-0.00951067;-9.5096
02/09/2021 16:19:29.601464160;-0.00968634;-9.68529
02/09/2021 16:19:29.613890880;-0.00982311;-9.82258
02/09/2021 16:19:29.626316040;-0.00992106;-9.92043
02/09/2021 16:19:29.638744160;-0.00998064;-9.97999
02/09/2021 16:19:29.651178480;-0.00999982;-9.99965
02/09/2021 16:19:29.663611700;-0.00998053;-9.97999
02/09/2021 16:19:29.676040780;-0.009921;-9.92055
02/09/2021 16:19:29.688479260;-0.00982306;-9.8227
02/09/2021 16:19:29.700918680;-0.00968634;-9.68529
02/09/2021 16:19:29.713331500;-0.00951073;-9.50994
02/09/2021 16:19:29.725753440;-0.00929826;-9.29746
02/09/2021 16:19:29.738185700;-0.00904852;-9.04818
02/09/2021 16:19:29.750637400;-0.0087632;-8.76279
02/09/2021 16:19:29.763065240;-0.00844356;-8.44326
02/09/2021 16:19:29.775505560;-0.00809002;-8.08968
02/09/2021 16:19:29.787938480;-0.00770484;-7.70518
02/09/2021 16:19:29.800377100;-0.00728946;-7.28987
02/09/2021 16:19:29.812803560;-0.00684557;-6.84558
02/09/2021 16:19:29.825236480;-0.00637426;-6.37427
02/09/2021 16:19:29.837671660;-0.00587815;-5.87858
02/09/2021 16:19:29.850090200;-0.00535851;-5.35828
02/09/2021 16:19:29.862538260;-0.00481748;-4.81798
02/09/2021 16:19:29.874962120;-0.00425784;-4.2579
02/09/2021 16:19:29.887373220;-0.00368106;-3.68069
02/09/2021 16:19:29.899786680;-0.00309007;-3.0898
02/09/2021 16:19:29.912215660;-0.00248708;-2.48729
02/09/2021 16:19:29.924653720;-0.00187366;-1.87467
02/09/2021 16:19:29.937101840;-0.00125318;-1.25446
02/09/2021 16:19:30.027298660;-0.000627889;-0.628033
02/09/2021 16:19:30.266498820;7.81597e-13;0.000114441
02/09/2021 16:19:30.357010780;0.000627946;0.627205
02/09/2021 16:19:30.447195940;0.00125381;1.25349
02/09/2021 16:19:30.459641120;0.001874;1.87368
02/09/2021 16:19:30.472070860;0.00248713;2.48663
02/09/2021 16:19:30.484503020;0.00309023;3.08991
02/09/2021 16:19:30.496906280;0.00368144;3.68079
02/09/2021 16:19:30.509320500;0.0042584;4.25751
02/09/2021 16:19:30.521738740;0.00481769;4.81723
02/09/2021 16:19:30.534164620;0.00535894;5.3582
02/09/2021 16:19:30.546611180;0.00587795;5.87813
02/09/2021 16:19:30.559041960;0.0063744;6.37414
02/09/2021 16:19:30.571472240;0.00684611;6.84578
02/09/2021 16:19:30.583903060;0.00728989;7.28983
02/09/2021 16:19:30.596329200;0.00770521;7.70535
02/09/2021 16:19:30.608765160;0.00809021;8.09053
02/09/2021 16:19:30.621176400;0.00844392;8.44386
02/09/2021 16:19:30.633606500;0.00876361;8.76338
02/09/2021 16:19:30.646038480;0.00904899;9.04876
02/09/2021 16:19:30.658456140;0.00929855;9.2986
02/09/2021 16:19:30.670869300;0.00951102;9.51097
02/09/2021 16:19:30.683294560;0.00968646;9.68631
02/09/2021 16:19:30.695705280;0.00982352;9.82325
02/09/2021 16:19:30.708130100;0.00992147;9.92144
02/09/2021 16:19:30.720552080;0.00998088;9.98088
02/09/2021 16:19:30.732966800;0.0100005;10.0004
02/09/2021 16:19:30.745398240;0.00998093;9.981
02/09/2021 16:19:30.757813740;0.00992147;9.92144
02/09/2021 16:19:30.770228440;0.00982358;9.82336
02/09/2021 16:19:30.782650700;0.00968657;9.68642
02/09/2021 16:19:30.795055060;0.00951108;9.51108
02/09/2021 16:19:30.807470800;0.00929855;9.29895
02/09/2021 16:19:30.819908200;0.00904899;9.04887
02/09/2021 16:19:30.832329000;0.00876361;8.76384
02/09/2021 16:19:30.844740340;0.00844381;8.4442
02/09/2021 16:19:30.857167640;0.00809021;8.09076
02/09/2021 16:19:30.869585200;0.00770521;7.7057
02/09/2021 16:19:30.882016920;0.00728995;7.29017
02/09/2021 16:19:30.894453780;0.00684582;6.84601
02/09/2021 16:19:30.906892720;0.0063744;6.3746
02/09/2021 16:19:30.919328700;0.00587835;5.87847
02/09/2021 16:19:30.931757360;0.00535854;5.359
02/09/2021 16:19:30.944197580;0.00481763;4.81792
02/09/2021 16:19:30.956621920;0.0042584;4.25843
02/09/2021 16:19:30.969028500;0.00368138;3.68205
02/09/2021 16:19:30.981461600;0.00309023;3.09118
02/09/2021 16:19:30.993889280;0.00248713;2.48812
02/09/2021 16:19:31.006336360;0.001874;1.8754
02/09/2021 16:19:31.018764940;0.00125375;1.25498
02/09/2021 16:19:31.108939660;0.000627946;0.62801
02/09/2021 16:19:31.348127960;1.98952e-13;0.000228882
02/09/2021 16:19:31.438628120;-0.000627906;-0.627457
02/09/2021 16:19:31.528802620;-0.00125341;-1.25262
02/09/2021 16:19:31.541254360;-0.00187337;-1.87317
02/09/2021 16:19:31.553701360;-0.00248755;-2.4858
02/09/2021 16:19:31.566114180;-0.00308966;-3.08876
02/09/2021 16:19:31.578532420;-0.00368094;-3.67978
02/09/2021 16:19:31.590957940;-0.00425784;-4.25698
02/09/2021 16:19:31.603400200;-0.00481742;-4.81695
02/09/2021 16:19:31.615816320;-0.00535845;-5.35748
02/09/2021 16:19:31.628244140;-0.00587803;-5.87789
02/09/2021 16:19:31.640692620;-0.00637432;-6.37392
02/09/2021 16:19:31.653126120;-0.00684557;-6.84512
02/09/2021 16:19:31.665559280;-0.0072894;-7.28941
02/09/2021 16:19:31.677994860;-0.00770501;-7.70484
02/09/2021 16:19:31.690436640;-0.00809008;-8.08957
02/09/2021 16:19:31.702866280;-0.00844356;-8.44314
02/09/2021 16:19:31.715302300;-0.0087632;-8.76256
02/09/2021 16:19:31.727724380;-0.00904846;-9.04772
02/09/2021 16:19:31.740150460;-0.00929831;-9.29734
02/09/2021 16:19:31.752584540;-0.00951055;-9.50983
02/09/2021 16:19:31.765013760;-0.00968634;-9.68518
02/09/2021 16:19:31.777449260;-0.00982323;-9.82281
02/09/2021 16:19:31.789874660;-0.00992106;-9.92043
02/09/2021 16:19:31.802309680;-0.00998041;-9.97988
02/09/2021 16:19:31.814744460;-0.00999982;-9.99942
02/09/2021 16:19:31.827168080;-0.00998058;-9.97988
02/09/2021 16:19:31.839603700;-0.00992106;-9.92043
02/09/2021 16:19:31.852032480;-0.00982317;-9.82281
02/09/2021 16:19:31.864470880;-0.00968634;-9.68529
02/09/2021 16:19:31.876880360;-0.00951055;-9.50983
02/09/2021 16:19:31.889300560;-0.00929826;-9.29734
02/09/2021 16:19:31.901731840;-0.00904846;-9.04806
02/09/2021 16:19:31.914170200;-0.00876314;-8.76268
02/09/2021 16:19:31.926607100;-0.00844356;-8.44326
02/09/2021 16:19:31.939046880;-0.00809002;-8.0898
02/09/2021 16:19:31.951504880;-0.0077049;-7.70518
02/09/2021 16:19:31.963936520;-0.0072894;-7.28987
02/09/2021 16:19:31.976369060;-0.00684557;-6.84558
02/09/2021 16:19:31.988802200;-0.00637426;-6.37427
02/09/2021 16:19:32.001231200;-0.00587803;-5.87835
02/09/2021 16:19:32.013651240;-0.00535845;-5.3584
02/09/2021 16:19:32.026093700;-0.00481736;-4.81764
02/09/2021 16:19:32.038526280;-0.00425755;-4.25813
02/09/2021 16:19:32.050946740;-0.00368134;-3.68058
02/09/2021 16:19:32.063360780;-0.00308995;-3.0898
02/09/2021 16:19:32.075791740;-0.00248673;-2.48718
02/09/2021 16:19:32.088223500;-0.00187372;-1.87455
02/09/2021 16:19:32.100677140;-0.00125312;-1.25446
02/09/2021 16:19:32.190854600;-0.0006279;-0.628147
02/09/2021 16:19:32.430045880;1.35003e-12;0.000114441
02/09/2021 16:19:32.520551320;0.000627986;0.627319
02/09/2021 16:19:32.610727620;0.00125381;1.25337
02/09/2021 16:19:32.623170040;0.00187395;1.87357
02/09/2021 16:19:32.635606600;0.00248707;2.48663
02/09/2021 16:19:32.648042740;0.00309028;3.0898
02/09/2021 16:19:32.660458760;0.00368144;3.68102
02/09/2021 16:19:32.672879580;0.0042584;4.25751
02/09/2021 16:19:32.685308900;0.00481763;4.81711
02/09/2021 16:19:32.697746680;0.0053586;5.35843
02/09/2021 16:19:32.710189420;0.00587835;5.8779
02/09/2021 16:19:32.722624000;0.00637446;6.37414
02/09/2021 16:19:32.735056520;0.00684594;6.84566
02/09/2021 16:19:32.747514360;0.00728983;7.28983
02/09/2021 16:19:32.759942580;0.00770526;7.70535
02/09/2021 16:19:32.772370020;0.00809027;8.09042
02/09/2021 16:19:32.784781180;0.00844381;8.44386
02/09/2021 16:19:32.797211820;0.0087635;8.76338
02/09/2021 16:19:32.809642580;0.00904911;9.04887
02/09/2021 16:19:32.822061680;0.00929861;9.29872
02/09/2021 16:19:32.834477940;0.00951102;9.51108
02/09/2021 16:19:32.846888300;0.00968657;9.68631
02/09/2021 16:19:32.859299260;0.00982358;9.82325
02/09/2021 16:19:32.871719520;0.00992147;9.92144
02/09/2021 16:19:32.884130680;0.00998093;9.98123
02/09/2021 16:19:32.896550700;0.0100006;10.0003
02/09/2021 16:19:32.908960220;0.00998099;9.98088
02/09/2021 16:19:32.921374480;0.00992153;9.92132
02/09/2021 16:19:32.933792860;0.00982352;9.82336
02/09/2021 16:19:32.946204280;0.00968651;9.68642
02/09/2021 16:19:32.958624940;0.00951102;9.51108
02/09/2021 16:19:32.971044560;0.00929861;9.29883
02/09/2021 16:19:32.983481800;0.00904899;9.04887
02/09/2021 16:19:32.995900300;0.00876355;8.76373
02/09/2021 16:19:33.008318060;0.00844381;8.44432
02/09/2021 16:19:33.020755480;0.00809021;8.09076
02/09/2021 16:19:33.033184540;0.00770561;7.70547
02/09/2021 16:19:33.045627760;0.0072896;7.2904
02/09/2021 16:19:33.058059400;0.00684588;6.84613
02/09/2021 16:19:33.070498600;0.00637446;6.37483
02/09/2021 16:19:33.082931600;0.00587841;5.87847
02/09/2021 16:19:33.095359460;0.0053586;5.359
02/09/2021 16:19:33.107795240;0.00481769;4.81803
02/09/2021 16:19:33.120214580;0.0042584;4.25843
02/09/2021 16:19:33.132620100;0.00368138;3.68205
02/09/2021 16:19:33.145053400;0.00309028;3.09118
02/09/2021 16:19:33.157504860;0.00248713;2.48801
02/09/2021 16:19:33.169935180;0.001874;1.87529
02/09/2021 16:19:33.182380660;0.00125375;1.2551
02/09/2021 16:19:33.272566180;0.000627946;0.627895
02/09/2021 16:19:33.511747800;1.98952e-13;0.000114441
02/09/2021 16:19:33.602235240;-0.0006279;-0.627457
02/09/2021 16:19:33.692393980;-0.00125323;-1.25262
02/09/2021 16:19:33.704838060;-0.00187366;-1.87294
02/09/2021 16:19:33.717274220;-0.00248714;-2.48591
02/09/2021 16:19:33.729696500;-0.00308995;-3.08865
02/09/2021 16:19:33.742113140;-0.00368094;-3.67978
02/09/2021 16:19:33.754550740;-0.00425779;-4.25698
02/09/2021 16:19:33.766987060;-0.00481742;-4.81706
02/09/2021 16:19:33.779400200;-0.00535857;-5.35759
02/09/2021 16:19:33.791828240;-0.00587809;-5.87777
02/09/2021 16:19:33.804262880;-0.00637426;-6.37381
02/09/2021 16:19:33.816700280;-0.00684557;-6.84523
02/09/2021 16:19:33.829125920;-0.0072894;-7.28941
02/09/2021 16:19:33.841559180;-0.0077049;-7.70496
02/09/2021 16:19:33.853990200;-0.00809002;-8.08945
02/09/2021 16:19:33.866418360;-0.00844356;-8.44314
02/09/2021 16:19:33.878857240;-0.0087632;-8.76244
02/09/2021 16:19:33.891270600;-0.00904846;-9.04772
02/09/2021 16:19:33.903709020;-0.0092982;-9.29734
02/09/2021 16:19:33.916119720;-0.00951061;-9.50972
02/09/2021 16:19:33.928553220;-0.00968628;-9.68529
02/09/2021 16:19:33.940992220;-0.00982317;-9.82258
02/09/2021 16:19:33.953429860;-0.00992106;-9.9202
02/09/2021 16:19:33.965857720;-0.00998053;-9.97988
02/09/2021 16:19:33.978283580;-0.00999982;-9.99954
02/09/2021 16:19:33.990724380;-0.00998053;-9.97976
02/09/2021 16:19:34.003155140;-0.00992106;-9.92043
02/09/2021 16:19:34.015592380;-0.00982311;-9.8227
02/09/2021 16:19:34.028021460;-0.00968634;-9.68518
02/09/2021 16:19:34.040436920;-0.00951026;-9.51006
02/09/2021 16:19:34.052863300;-0.00929866;-9.29711
02/09/2021 16:19:34.065278060;-0.0090484;-9.04818
