Timestamp;Current;Voltage
02/09/2021 16:39:06.830785100;0.00248709;2.48802
02/09/2021 16:39:06.843222680;0.00187387;1.8751
02/09/2021 16:39:06.855651560;0.00125376;1.25481
02/09/2021 16:39:06.945840780;0.000627932;0.627983
02/09/2021 16:39:07.185030460;-3.83693e-13;0
02/09/2021 16:39:07.275516800;-0.000627904;-0.627663
02/09/2021 16:39:07.365689500;-0.00125324;-1.25291
02/09/2021 16:39:07.378147700;-0.00187376;-1.87333
02/09/2021 16:39:07.390579800;-0.00248704;-2.48605
02/09/2021 16:39:07.403001300;-0.00309;-3.08864
02/09/2021 16:39:07.415419260;-0.00368102;-3.67974
02/09/2021 16:39:07.427843900;-0.00425784;-4.25727
02/09/2021 16:39:07.440283460;-0.00481751;-4.8171
02/09/2021 16:39:07.452697620;-0.00535841;-5.35784
02/09/2021 16:39:07.465130540;-0.00587797;-5.87799
02/09/2021 16:39:07.477577100;-0.00637429;-6.37389
02/09/2021 16:39:07.490013400;-0.00684558;-6.84542
02/09/2021 16:39:07.502440520;-0.00728951;-7.28934
02/09/2021 16:39:07.514873580;-0.00770493;-7.7051
02/09/2021 16:39:07.527312240;-0.00808999;-8.08959
02/09/2021 16:39:07.539743660;-0.00844362;-8.44303
02/09/2021 16:39:07.552200800;-0.00876307;-8.76301
02/09/2021 16:39:07.564630680;-0.00904873;-9.0477
02/09/2021 16:39:07.577078880;-0.00929822;-9.29708
02/09/2021 16:39:07.589492060;-0.00951092;-9.50967
02/09/2021 16:39:07.601920740;-0.00968629;-9.68547
02/09/2021 16:39:07.614346760;-0.00982312;-9.82264
02/09/2021 16:39:07.626774220;-0.00992106;-9.92038
02/09/2021 16:39:07.639206140;-0.00998053;-9.98005
02/09/2021 16:39:07.651640700;-0.00999977;-9.99971
02/09/2021 16:39:07.664074040;-0.00998041;-9.98005
02/09/2021 16:39:07.676502680;-0.00992106;-9.92049
02/09/2021 16:39:07.688930780;-0.00982318;-9.82299
02/09/2021 16:39:07.701357620;-0.00968617;-9.68559
02/09/2021 16:39:07.713768020;-0.00951063;-9.50979
02/09/2021 16:39:07.726197980;-0.00929822;-9.29743
02/09/2021 16:39:07.738611920;-0.00904838;-9.04816
02/09/2021 16:39:07.751058840;-0.00876324;-8.76313
02/09/2021 16:39:07.763467940;-0.00844357;-8.44314
02/09/2021 16:39:07.775924520;-0.00809004;-8.08993
02/09/2021 16:39:07.788356220;-0.00770482;-7.70545
02/09/2021 16:39:07.800788500;-0.00728946;-7.29004
02/09/2021 16:39:07.813231640;-0.00684558;-6.84587
02/09/2021 16:39:07.825675400;-0.00637424;-6.37447
02/09/2021 16:39:07.838101120;-0.00587803;-5.87857
02/09/2021 16:39:07.850515680;-0.00535841;-5.35864
02/09/2021 16:39:07.862963300;-0.00481746;-4.81767
02/09/2021 16:39:07.875390660;-0.00425773;-4.25831
02/09/2021 16:39:07.887803340;-0.00368102;-3.68101
02/09/2021 16:39:07.900223360;-0.00308994;-3.08991
02/09/2021 16:39:07.912656420;-0.0024871;-2.48731
02/09/2021 16:39:07.925095920;-0.00187376;-1.87494
02/09/2021 16:39:07.937525160;-0.00125324;-1.25452
02/09/2021 16:39:08.027696000;-0.000627904;-0.628239
02/09/2021 16:39:08.266878280;1.98952e-13;0
02/09/2021 16:39:08.357389120;0.000627938;0.627178
02/09/2021 16:39:08.447569780;0.00125376;1.25321
02/09/2021 16:39:08.460012920;0.00187387;1.8736
02/09/2021 16:39:08.472443180;0.00248697;2.48652
02/09/2021 16:39:08.484880860;0.00309016;3.0899
02/09/2021 16:39:08.497286920;0.00368124;3.68075
02/09/2021 16:39:08.509703220;0.00425829;4.25734
02/09/2021 16:39:08.522114820;0.00481761;4.81691
02/09/2021 16:39:08.534539940;0.00535855;5.35832
02/09/2021 16:39:08.546977760;0.00587834;5.87731
02/09/2021 16:39:08.559415580;0.00637391;6.37411
02/09/2021 16:39:08.571850400;0.00684572;6.8455
02/09/2021 16:39:08.584295660;0.00728965;7.28976
02/09/2021 16:39:08.596723640;0.00770512;7.70527
02/09/2021 16:39:08.609158520;0.00809006;8.0902
02/09/2021 16:39:08.621567800;0.00844375;8.44386
02/09/2021 16:39:08.633998280;0.00876343;8.76314
02/09/2021 16:39:08.646423400;0.00904891;9.04861
02/09/2021 16:39:08.658843580;0.00929852;9.29857
02/09/2021 16:39:08.671251380;0.00951087;9.51092
02/09/2021 16:39:08.683672880;0.00968629;9.68614
02/09/2021 16:39:08.696094060;0.00982347;9.82307
02/09/2021 16:39:08.708511820;0.00992136;9.92115
02/09/2021 16:39:08.720932240;0.00998082;9.9807
02/09/2021 16:39:08.733346360;0.0100005;10.0001
02/09/2021 16:39:08.745762660;0.00998088;9.9807
02/09/2021 16:39:08.758187460;0.00992136;9.92126
02/09/2021 16:39:08.770601200;0.00982342;9.82319
02/09/2021 16:39:08.783034760;0.00968635;9.68637
02/09/2021 16:39:08.795443220;0.00951087;9.51104
02/09/2021 16:39:08.807860000;0.00929846;9.29868
02/09/2021 16:39:08.820289340;0.00904891;9.04873
02/09/2021 16:39:08.832714180;0.00876349;8.76348
02/09/2021 16:39:08.845114480;0.00844375;8.44397
02/09/2021 16:39:08.857542360;0.00809012;8.09066
02/09/2021 16:39:08.869980260;0.00770518;7.70538
02/09/2021 16:39:08.882412340;0.00728988;7.28999
02/09/2021 16:39:08.894848700;0.00684572;6.84596
02/09/2021 16:39:08.907276040;0.00637432;6.37457
02/09/2021 16:39:08.919710640;0.00587829;5.87823
02/09/2021 16:39:08.932138900;0.00535855;5.35878
02/09/2021 16:39:08.944557580;0.00481761;4.81772
02/09/2021 16:39:08.956981740;0.00425823;4.25826
02/09/2021 16:39:08.969388180;0.00368135;3.68179
02/09/2021 16:39:08.981828940;0.00309016;3.09105
02/09/2021 16:39:08.994268620;0.00248709;2.4879
02/09/2021 16:39:09.006698960;0.00187393;1.8751
02/09/2021 16:39:09.019134320;0.0012537;1.25481
02/09/2021 16:39:09.109314120;0.000627926;0.62775
02/09/2021 16:39:09.348496940;1.98952e-13;0
02/09/2021 16:39:09.438996040;-0.000627898;-0.627548
02/09/2021 16:39:09.529167740;-0.0012533;-1.25303
02/09/2021 16:39:09.541605240;-0.00187376;-1.87321
02/09/2021 16:39:09.554049820;-0.00248704;-2.48605
02/09/2021 16:39:09.566472040;-0.00309023;-3.08853
02/09/2021 16:39:09.578897300;-0.00368096;-3.67974
02/09/2021 16:39:09.591333380;-0.0042575;-4.25727
02/09/2021 16:39:09.603773480;-0.00481746;-4.8171
02/09/2021 16:39:09.616194940;-0.00535852;-5.35795
02/09/2021 16:39:09.628625780;-0.00587803;-5.87799
02/09/2021 16:39:09.641064080;-0.00637429;-6.37389
02/09/2021 16:39:09.653497160;-0.00684558;-6.84519
02/09/2021 16:39:09.665928980;-0.0072894;-7.28934
02/09/2021 16:39:09.678362440;-0.00770488;-7.70499
02/09/2021 16:39:09.690794960;-0.00809004;-8.08959
02/09/2021 16:39:09.703235420;-0.00844357;-8.44314
02/09/2021 16:39:09.715673540;-0.00876313;-8.76266
02/09/2021 16:39:09.728088380;-0.00904844;-9.04804
02/09/2021 16:39:09.740511220;-0.00929822;-9.29731
02/09/2021 16:39:09.752922740;-0.00951063;-9.50979
02/09/2021 16:39:09.765348680;-0.00968629;-9.68525
02/09/2021 16:39:09.777778380;-0.00982318;-9.82264
02/09/2021 16:39:09.790227520;-0.00992106;-9.92049
02/09/2021 16:39:09.802652760;-0.00998053;-9.97993
02/09/2021 16:39:09.815095540;-0.00999977;-9.99971
02/09/2021 16:39:09.827521400;-0.00998047;-9.97993
02/09/2021 16:39:09.839947700;-0.00992101;-9.9206
02/09/2021 16:39:09.852373140;-0.00982312;-9.82276
02/09/2021 16:39:09.864801400;-0.00968629;-9.68525
02/09/2021 16:39:09.877236440;-0.00951057;-9.50991
02/09/2021 16:39:09.889658700;-0.00929817;-9.29743
02/09/2021 16:39:09.902080880;-0.0090485;-9.04804
02/09/2021 16:39:09.914512860;-0.00876301;-8.76278
02/09/2021 16:39:09.926951700;-0.00844362;-8.44337
02/09/2021 16:39:09.939383840;-0.00808999;-8.08982
02/09/2021 16:39:09.951817600;-0.00770482;-7.70522
02/09/2021 16:39:09.964253760;-0.0072894;-7.28981
02/09/2021 16:39:09.976697000;-0.00684564;-6.84576
02/09/2021 16:39:09.989155320;-0.00637424;-6.37436
02/09/2021 16:39:10.001585980;-0.00587797;-5.87857
02/09/2021 16:39:10.014006920;-0.00535852;-5.35864
02/09/2021 16:39:10.026446660;-0.00481746;-4.8179
02/09/2021 16:39:10.038868620;-0.00425779;-4.25808
02/09/2021 16:39:10.051290960;-0.00368091;-3.68112
02/09/2021 16:39:10.063716040;-0.00309041;-3.08968
02/09/2021 16:39:10.076163200;-0.00248704;-2.48731
02/09/2021 16:39:10.088597240;-0.00187347;-1.87482
02/09/2021 16:39:10.101041700;-0.0012533;-1.25452
02/09/2021 16:39:10.191215620;-0.000627898;-0.628239
02/09/2021 16:39:10.430405940;7.81597e-13;-0.000118256
02/09/2021 16:39:10.520908940;0.000627938;0.627178
02/09/2021 16:39:10.611090120;0.0012537;1.25321
02/09/2021 16:39:10.623531140;0.00187393;1.87349
02/09/2021 16:39:10.635960860;0.00248703;2.48652
02/09/2021 16:39:10.648387920;0.00309016;3.0899
02/09/2021 16:39:10.660794520;0.00368129;3.68075
02/09/2021 16:39:10.673219320;0.00425835;4.25734
02/09/2021 16:39:10.685650220;0.00481749;4.8168
02/09/2021 16:39:10.698072840;0.00535849;5.35809
02/09/2021 16:39:10.710504980;0.00587829;5.87777
02/09/2021 16:39:10.722932360;0.0063742;6.37411
02/09/2021 16:39:10.735362100;0.00684583;6.8455
02/09/2021 16:39:10.747794540;0.00728982;7.28953
02/09/2021 16:39:10.760228740;0.00770518;7.70504
02/09/2021 16:39:10.772656220;0.00809012;8.09031
02/09/2021 16:39:10.785088280;0.00844369;8.44363
02/09/2021 16:39:10.797523360;0.00876349;8.76325
02/09/2021 16:39:10.809953080;0.00904885;9.0485
02/09/2021 16:39:10.822380860;0.00929846;9.29845
02/09/2021 16:39:10.834790480;0.00951098;9.51069
02/09/2021 16:39:10.847206320;0.00968635;9.68614
02/09/2021 16:39:10.859619940;0.00982342;9.82307
02/09/2021 16:39:10.872041640;0.00992136;9.92103
02/09/2021 16:39:10.884457360;0.00998082;9.9807
02/09/2021 16:39:10.896866480;0.0100004;10.0002
02/09/2021 16:39:10.909286300;0.00998088;9.98059
02/09/2021 16:39:10.921708320;0.00992136;9.92115
02/09/2021 16:39:10.934129820;0.00982342;9.82307
02/09/2021 16:39:10.946539060;0.00968635;9.68626
02/09/2021 16:39:10.958944100;0.00951087;9.51115
02/09/2021 16:39:10.971360000;0.00929841;9.29857
02/09/2021 16:39:10.983786960;0.00904885;9.04873
02/09/2021 16:39:10.996232920;0.00876343;8.76348
02/09/2021 16:39:11.008642400;0.00844375;8.44386
02/09/2021 16:39:11.021075300;0.00809012;8.09066
02/09/2021 16:39:11.033502860;0.00770518;7.7055
02/09/2021 16:39:11.045936640;0.00728988;7.28976
02/09/2021 16:39:11.058371680;0.00684543;6.84619
02/09/2021 16:39:11.070807260;0.00637432;6.37445
02/09/2021 16:39:11.083258460;0.00587829;5.87835
02/09/2021 16:39:11.095689340;0.00535849;5.3589
02/09/2021 16:39:11.108121020;0.00481749;4.8176
02/09/2021 16:39:11.120548740;0.00425835;4.25826
02/09/2021 16:39:11.132954220;0.00368135;3.68179
02/09/2021 16:39:11.145382540;0.00309022;3.09094
02/09/2021 16:39:11.157811460;0.00248709;2.4879
02/09/2021 16:39:11.170249300;0.00187387;1.87521
02/09/2021 16:39:11.182683440;0.0012537;1.25493
02/09/2021 16:39:11.272874440;0.000627932;0.627869
02/09/2021 16:39:11.512074760;-9.66338e-13;0
02/09/2021 16:39:11.602566080;-0.000627892;-0.627548
02/09/2021 16:39:11.692743180;-0.0012533;-1.2528
02/09/2021 16:39:11.705189500;-0.00187365;-1.87321
02/09/2021 16:39:11.717630800;-0.00248715;-2.48593
02/09/2021 16:39:11.730053680;-0.00309006;-3.08864
02/09/2021 16:39:11.742462340;-0.00368091;-3.67974
02/09/2021 16:39:11.754884360;-0.00425779;-4.25739
02/09/2021 16:39:11.767329440;-0.0048174;-4.8171
02/09/2021 16:39:11.779745480;-0.00535846;-5.35772
02/09/2021 16:39:11.792177680;-0.00587809;-5.87799
02/09/2021 16:39:11.804628420;-0.00637424;-6.37389
02/09/2021 16:39:11.817077000;-0.00684558;-6.84519
02/09/2021 16:39:11.829508880;-0.00728946;-7.28946
02/09/2021 16:39:11.841940380;-0.00770488;-7.70499
02/09/2021 16:39:11.854375980;-0.00808999;-8.08947
02/09/2021 16:39:11.866806700;-0.00844357;-8.44337
02/09/2021 16:39:11.879259220;-0.00876307;-8.76244
02/09/2021 16:39:11.891674180;-0.00904844;-9.04781
02/09/2021 16:39:11.904096660;-0.00929828;-9.29731
02/09/2021 16:39:11.916509900;-0.00951063;-9.50991
02/09/2021 16:39:11.928942560;-0.00968629;-9.68525
02/09/2021 16:39:11.941368640;-0.00982306;-9.82264
02/09/2021 16:39:11.953796960;-0.00992101;-9.92049
02/09/2021 16:39:11.966221440;-0.00998058;-9.97982
02/09/2021 16:39:11.978654060;-0.00999971;-9.9996
02/09/2021 16:39:11.991090980;-0.00998053;-9.97993
02/09/2021 16:39:12.003527320;-0.00992106;-9.9206
02/09/2021 16:39:12.015956360;-0.00982318;-9.82276
02/09/2021 16:39:12.028387940;-0.0096864;-9.68547
02/09/2021 16:39:12.040803460;-0.00951063;-9.50979
02/09/2021 16:39:12.053227160;-0.00929817;-9.29766
02/09/2021 16:39:12.065652840;-0.00904885;-9.0477
02/09/2021 16:39:12.078102880;-0.00876313;-8.76278
02/09/2021 16:39:12.090532420;-0.00844328;-8.44337
02/09/2021 16:39:12.102965760;-0.00809004;-8.08982
02/09/2021 16:39:12.115401520;-0.00770488;-7.70522
02/09/2021 16:39:12.127832320;-0.0072894;-7.28981
02/09/2021 16:39:12.140274160;-0.00684552;-6.84565
02/09/2021 16:39:12.152713480;-0.00637429;-6.37436
02/09/2021 16:39:12.165149620;-0.00587809;-5.87834
02/09/2021 16:39:12.177570320;-0.00535846;-5.35864
02/09/2021 16:39:12.190008460;-0.00481751;-4.8179
02/09/2021 16:39:12.202449320;-0.00425773;-4.25808
02/09/2021 16:39:12.214863800;-0.00368096;-3.68089
02/09/2021 16:39:12.227284760;-0.00309006;-3.08991
02/09/2021 16:39:12.239718340;-0.0024871;-2.48719
02/09/2021 16:39:12.252156460;-0.00187376;-1.87482
02/09/2021 16:39:12.264587200;-0.0012533;-1.25463
02/09/2021 16:39:12.354759640;-0.000627898;-0.628353
02/09/2021 16:39:12.593953980;1.98952e-13;-0.000232697
02/09/2021 16:39:12.684462560;0.000627932;0.627064
02/09/2021 16:39:12.774641940;0.00125376;1.25332
02/09/2021 16:39:12.787087620;0.00187398;1.87349
02/09/2021 16:39:12.799533680;0.00248709;2.48664
02/09/2021 16:39:12.811971140;0.00309022;3.08967
02/09/2021 16:39:12.824379380;0.00368124;3.68087
02/09/2021 16:39:12.836793900;0.00425829;4.25734
02/09/2021 16:39:12.849226160;0.00481761;4.8168
02/09/2021 16:39:12.861649760;0.00535844;5.35809
02/09/2021 16:39:12.874097620;0.00587823;5.87754
02/09/2021 16:39:12.886536080;0.00637438;6.37388
02/09/2021 16:39:12.898966580;0.00684578;6.84539
02/09/2021 16:39:12.911397040;0.00728977;7.28976
02/09/2021 16:39:12.923835500;0.00770512;7.70527
02/09/2021 16:39:12.936272360;0.00809006;8.09031
02/09/2021 16:39:12.948680700;0.00844364;8.44363
02/09/2021 16:39:12.961113000;0.00876343;8.76325
02/09/2021 16:39:12.973537400;0.00904885;9.04861
02/09/2021 16:39:12.985961860;0.00929852;9.29834
02/09/2021 16:39:12.998365940;0.00951087;9.51081
02/09/2021 16:39:13.010791940;0.00968635;9.68591
02/09/2021 16:39:13.023216780;0.00982347;9.82296
02/09/2021 16:39:13.035634900;0.00992136;9.92115
02/09/2021 16:39:13.048049900;0.00998082;9.98024
02/09/2021 16:39:13.060497320;0.0100001;10.0005
02/09/2021 16:39:13.072913160;0.00998088;9.98059
02/09/2021 16:39:13.085354400;0.00992159;9.92138
02/09/2021 16:39:13.097763460;0.00982336;9.82307
02/09/2021 16:39:13.110171180;0.00968635;9.68626
02/09/2021 16:39:13.122580180;0.00951093;9.51104
02/09/2021 16:39:13.135008540;0.00929846;9.29845
02/09/2021 16:39:13.147434640;0.00904891;9.04861
02/09/2021 16:39:13.159859700;0.00876337;8.7636
02/09/2021 16:39:13.172277840;0.00844369;8.44386
02/09/2021 16:39:13.184718140;0.00809012;8.09055
02/09/2021 16:39:13.197145280;0.00770512;7.70538
02/09/2021 16:39:13.209588960;0.00728977;7.29022
02/09/2021 16:39:13.222027760;0.00684578;6.84596
02/09/2021 16:39:13.234451840;0.0063742;6.37434
02/09/2021 16:39:13.246884460;0.00587829;5.87835
02/09/2021 16:39:13.259313800;0.00535844;5.35901
02/09/2021 16:39:13.271732380;0.00481755;4.8176
02/09/2021 16:39:13.284157560;0.0042584;4.25826
02/09/2021 16:39:13.296561260;0.00368129;3.68167
02/09/2021 16:39:13.308986460;0.00309016;3.09082
02/09/2021 16:39:13.321421260;0.00248709;2.48802
02/09/2021 16:39:13.333851420;0.00187393;1.87498
02/09/2021 16:39:13.346286640;0.00125376;1.25493
02/09/2021 16:39:13.436465620;0.000627938;0.62775
02/09/2021 16:39:13.675646060;1.98952e-13;0
02/09/2021 16:39:13.766134680;-0.000627898;-0.627434
02/09/2021 16:39:13.856314300;-0.00125324;-1.25291
02/09/2021 16:39:13.868752500;-0.0018737;-1.87333
02/09/2021 16:39:13.881197700;-0.0024871;-2.48582
02/09/2021 16:39:13.893611120;-0.00309;-3.08876
02/09/2021 16:39:13.906023400;-0.00368102;-3.67951
02/09/2021 16:39:13.918445160;-0.00425784;-4.25704
02/09/2021 16:39:13.930881620;-0.00481746;-4.8171
02/09/2021 16:39:13.943299600;-0.00535846;-5.35772
02/09/2021 16:39:13.955728800;-0.00587809;-5.87788
02/09/2021 16:39:13.968163060;-0.00637429;-6.37378
02/09/2021 16:39:13.980594120;-0.00684558;-6.84519
02/09/2021 16:39:13.993021460;-0.00728934;-7.28946
02/09/2021 16:39:14.005459000;-0.00770488;-7.70499
02/09/2021 16:39:14.017905660;-0.00808999;-8.08947
02/09/2021 16:39:14.030345840;-0.00844362;-8.44326
02/09/2021 16:39:14.042781800;-0.00876255;-8.76255
02/09/2021 16:39:14.055204880;-0.00904885;-9.04792
02/09/2021 16:39:14.067634120;-0.00929828;-9.2972
02/09/2021 16:39:14.080058140;-0.00951086;-9.50956
02/09/2021 16:39:14.092486980;-0.00968635;-9.68513
02/09/2021 16:39:14.104912680;-0.00982318;-9.82264
02/09/2021 16:39:14.117354140;-0.00992106;-9.92038
02/09/2021 16:39:14.129780660;-0.00998047;-9.97982
02/09/2021 16:39:14.142211160;-0.00999977;-9.9996
02/09/2021 16:39:14.154641660;-0.00998053;-9.98005
02/09/2021 16:39:14.167066980;-0.00992101;-9.92038
02/09/2021 16:39:14.179498520;-0.00982318;-9.82264
02/09/2021 16:39:14.191928720;-0.00968635;-9.68536
02/09/2021 16:39:14.204355200;-0.00951063;-9.50991
02/09/2021 16:39:14.216795740;-0.00929817;-9.29743
02/09/2021 16:39:14.229207260;-0.00904844;-9.04804
02/09/2021 16:39:14.241648200;-0.00876319;-8.76266
02/09/2021 16:39:14.254080060;-0.00844357;-8.44337
02/09/2021 16:39:14.266522660;-0.00808993;-8.0897
02/09/2021 16:39:14.278958000;-0.00770488;-7.7051
02/09/2021 16:39:14.291396720;-0.00728951;-7.28992
02/09/2021 16:39:14.303826060;-0.00684558;-6.84565
02/09/2021 16:39:14.316274100;-0.00637429;-6.37436
02/09/2021 16:39:14.328704000;-0.00587814;-5.87857
02/09/2021 16:39:14.341124960;-0.00535846;-5.35853
02/09/2021 16:39:14.353565180;-0.00481751;-4.81779
02/09/2021 16:39:14.365993560;-0.00425773;-4.25819
02/09/2021 16:39:14.378414520;-0.00368096;-3.68077
02/09/2021 16:39:14.390830680;-0.00309006;-3.09002
02/09/2021 16:39:14.403273720;-0.0024871;-2.48731
02/09/2021 16:39:14.415720440;-0.00187376;-1.87482
02/09/2021 16:39:14.428170520;-0.00125318;-1.25452
02/09/2021 16:39:14.518339280;-0.000627898;-0.628124
02/09/2021 16:39:14.757518500;-9.66338e-13;0
02/09/2021 16:39:14.848028660;0.000627938;0.627178
02/09/2021 16:39:14.938214240;0.0012537;1.25344
02/09/2021 16:39:14.950652700;0.00187381;1.8736
02/09/2021 16:39:14.963080940;0.00248709;2.48652
02/09/2021 16:39:14.975515760;0.00309016;3.08967
02/09/2021 16:39:14.987922260;0.00368129;3.68075
02/09/2021 16:39:15.000347020;0.00425829;4.25734
02/09/2021 16:39:15.012785240;0.00481761;4.8168
02/09/2021 16:39:15.025227400;0.00535844;5.35809
02/09/2021 16:39:15.037659580;0.00587817;5.87777
02/09/2021 16:39:15.050092220;0.00637461;6.37365
02/09/2021 16:39:15.062527380;0.00684543;6.84573
02/09/2021 16:39:15.074958580;0.00728977;7.28987
02/09/2021 16:39:15.087396500;0.00770524;7.70515
02/09/2021 16:39:15.099824780;0.00809006;8.09031
02/09/2021 16:39:15.112243380;0.00844369;8.44374
02/09/2021 16:39:15.124665780;0.00876349;8.76314
02/09/2021 16:39:15.137088000;0.00904897;9.0485
02/09/2021 16:39:15.149507740;0.00929846;9.29822
02/09/2021 16:39:15.161908960;0.00951093;9.51069
02/09/2021 16:39:15.174327600;0.00968635;9.68614
02/09/2021 16:39:15.186747820;0.00982342;9.82296
02/09/2021 16:39:15.199172180;0.00992136;9.92103
02/09/2021 16:39:15.211587100;0.00998082;9.9807
02/09/2021 16:39:15.224016500;0.0100004;10
02/09/2021 16:39:15.236428940;0.00998088;9.98059
02/09/2021 16:39:15.248843720;0.00992136;9.92103
02/09/2021 16:39:15.261268180;0.00982336;9.82319
02/09/2021 16:39:15.273680660;0.00968641;9.68637
02/09/2021 16:39:15.286095180;0.00951093;9.51092
02/09/2021 16:39:15.298511780;0.00929841;9.29845
02/09/2021 16:39:15.310960880;0.0090488;9.04873
02/09/2021 16:39:15.323397960;0.00876337;8.76325
02/09/2021 16:39:15.335809940;0.00844364;8.44386
02/09/2021 16:39:15.348242840;0.00809012;8.09031
02/09/2021 16:39:15.360669980;0.00770512;7.7055
02/09/2021 16:39:15.373100680;0.00728982;7.2901
02/09/2021 16:39:15.385534380;0.00684578;6.84584
02/09/2021 16:39:15.397959140;0.00637426;6.37445
02/09/2021 16:39:15.410397600;0.00587829;5.87823
02/09/2021 16:39:15.422840740;0.00535844;5.35878
02/09/2021 16:39:15.435275480;0.00481755;4.8176
02/09/2021 16:39:15.447689760;0.00425829;4.25814
02/09/2021 16:39:15.460093520;0.00368124;3.68179
02/09/2021 16:39:15.472515100;0.00309022;3.09117
02/09/2021 16:39:15.484945920;0.00248703;2.4879
02/09/2021 16:39:15.497382860;0.00187387;1.87498
02/09/2021 16:39:15.509808320;0.00125382;1.25505
02/09/2021 16:39:15.599987680;0.000627932;0.62775
02/09/2021 16:39:15.839185620;1.98952e-13;0.000114441
02/09/2021 16:39:15.929673160;-0.000627898;-0.627777
02/09/2021 16:39:16.019843860;-0.0012533;-1.2528
02/09/2021 16:39:16.032294500;-0.00187382;-1.87321
02/09/2021 16:39:16.044730040;-0.00248675;-2.48605
02/09/2021 16:39:16.057154320;-0.00309041;-3.08853
02/09/2021 16:39:16.069575620;-0.00368096;-3.67963
02/09/2021 16:39:16.082000740;-0.00425756;-4.25727
02/09/2021 16:39:16.094447900;-0.00481746;-4.81687
02/09/2021 16:39:16.106863260;-0.00535846;-5.35784
02/09/2021 16:39:16.119302800;-0.00587797;-5.87788
02/09/2021 16:39:16.131734300;-0.00637429;-6.37378
02/09/2021 16:39:16.144170700;-0.00684564;-6.84519
02/09/2021 16:39:16.156601960;-0.00728951;-7.28934
02/09/2021 16:39:16.169041600;-0.00770493;-7.70487
02/09/2021 16:39:16.181487180;-0.00808999;-8.08936
02/09/2021 16:39:16.193921160;-0.00844351;-8.44303
02/09/2021 16:39:16.206368280;-0.00876307;-8.76244
02/09/2021 16:39:16.218803500;-0.00904838;-9.04781
02/09/2021 16:39:16.231233280;-0.00929817;-9.29731
02/09/2021 16:39:16.243646320;-0.00951063;-9.50967
02/09/2021 16:39:16.256075680;-0.00968623;-9.68536
02/09/2021 16:39:16.268502520;-0.00982306;-9.82264
02/09/2021 16:39:16.280929760;-0.00992101;-9.92026
02/09/2021 16:39:16.293365060;-0.00998047;-9.97982
02/09/2021 16:39:16.305789720;-0.00999977;-9.9996
02/09/2021 16:39:16.318224860;-0.00998047;-9.97982
02/09/2021 16:39:16.330646580;-0.00992101;-9.92038
02/09/2021 16:39:16.343072320;-0.00982318;-9.82264
02/09/2021 16:39:16.355505080;-0.00968623;-9.68525
02/09/2021 16:39:16.367922620;-0.00951063;-9.50979
02/09/2021 16:39:16.380336460;-0.00929822;-9.29731
02/09/2021 16:39:16.392752920;-0.00904838;-9.04804
