Timestamp;Current;Voltage
02/09/2021 16:59:18.764886780;0.00368138;3.68193
02/09/2021 16:59:18.777319180;0.0030902;3.09109
02/09/2021 16:59:18.789751420;0.00248702;2.48784
02/09/2021 16:59:18.802216300;0.00187394;1.87517
02/09/2021 16:59:18.814650320;0.00125373;1.2549
02/09/2021 16:59:18.904836220;0.000627928;0.627853
02/09/2021 16:59:19.144027780;1.98952e-13;0.000114441
02/09/2021 16:59:19.234526920;-0.000627894;-0.627419
02/09/2021 16:59:19.324700100;-0.00125309;-1.25288
02/09/2021 16:59:19.337147600;-0.00187366;-1.87317
02/09/2021 16:59:19.349576400;-0.00248704;-2.48598
02/09/2021 16:59:19.361995640;-0.00308992;-3.08857
02/09/2021 16:59:19.374405560;-0.00368093;-3.67977
02/09/2021 16:59:19.386825380;-0.00425774;-4.25694
02/09/2021 16:59:19.399287980;-0.00481734;-4.81698
02/09/2021 16:59:19.411705360;-0.00535839;-5.35759
02/09/2021 16:59:19.424144840;-0.00587794;-5.87785
02/09/2021 16:59:19.436582380;-0.00637414;-6.37374
02/09/2021 16:59:19.449025580;-0.00684547;-6.84513
02/09/2021 16:59:19.461453360;-0.00728934;-7.28928
02/09/2021 16:59:19.473883500;-0.00770475;-7.7048
02/09/2021 16:59:19.486325940;-0.0080899;-8.08939
02/09/2021 16:59:19.498756460;-0.00844348;-8.44294
02/09/2021 16:59:19.511199920;-0.00876286;-8.76234
02/09/2021 16:59:19.523617140;-0.00904834;-9.04794
02/09/2021 16:59:19.536040040;-0.00929806;-9.2972
02/09/2021 16:59:19.548454020;-0.00951051;-9.50956
02/09/2021 16:59:19.560887040;-0.00968605;-9.68547
02/09/2021 16:59:19.573320840;-0.00982334;-9.82217
02/09/2021 16:59:19.585751080;-0.00992088;-9.92025
02/09/2021 16:59:19.598200380;-0.00998005;-9.97969
02/09/2021 16:59:19.610624400;-0.00999964;-9.99935
02/09/2021 16:59:19.623053500;-0.0099804;-9.97969
02/09/2021 16:59:19.635483680;-0.00992088;-9.92013
02/09/2021 16:59:19.647912840;-0.009823;-9.8224
02/09/2021 16:59:19.660350460;-0.00968623;-9.68524
02/09/2021 16:59:19.672761900;-0.00951045;-9.50979
02/09/2021 16:59:19.685189420;-0.00929811;-9.29708
02/09/2021 16:59:19.697607440;-0.00904828;-9.04782
02/09/2021 16:59:19.710046100;-0.00876297;-8.76268
02/09/2021 16:59:19.722481460;-0.00844348;-8.44317
02/09/2021 16:59:19.734914760;-0.0080899;-8.08962
02/09/2021 16:59:19.747368740;-0.00770469;-7.70514
02/09/2021 16:59:19.759799620;-0.00728928;-7.28963
02/09/2021 16:59:19.772230980;-0.00684547;-6.84548
02/09/2021 16:59:19.784666700;-0.00637414;-6.37443
02/09/2021 16:59:19.797118560;-0.005878;-5.87831
02/09/2021 16:59:19.809530180;-0.00535833;-5.35828
02/09/2021 16:59:19.821975680;-0.0048174;-4.81767
02/09/2021 16:59:19.834396860;-0.00425768;-4.25786
02/09/2021 16:59:19.846808560;-0.00368099;-3.6808
02/09/2021 16:59:19.859223980;-0.00308998;-3.0896
02/09/2021 16:59:19.871653920;-0.00248709;-2.48713
02/09/2021 16:59:19.884093920;-0.00187372;-1.87478
02/09/2021 16:59:19.896524240;-0.00125327;-1.25449
02/09/2021 16:59:19.986688400;-0.000627889;-0.628223
02/09/2021 16:59:20.225884120;7.81597e-13;0
02/09/2021 16:59:20.316394380;0.000627934;0.627163
02/09/2021 16:59:20.406586320;0.00125378;1.25352
02/09/2021 16:59:20.419031140;0.00187394;1.87379
02/09/2021 16:59:20.431460320;0.00248708;2.48669
02/09/2021 16:59:20.443884480;0.00309014;3.08971
02/09/2021 16:59:20.456295020;0.00368126;3.68101
02/09/2021 16:59:20.468710500;0.0042583;4.25735
02/09/2021 16:59:20.481133660;0.00481749;4.8168
02/09/2021 16:59:20.493556420;0.00535842;5.35819
02/09/2021 16:59:20.505991460;0.00587832;5.87763
02/09/2021 16:59:20.518421600;0.00637433;6.37384
02/09/2021 16:59:20.530851740;0.00684578;6.84557
02/09/2021 16:59:20.543289960;0.00728982;7.28958
02/09/2021 16:59:20.555723700;0.00770482;7.70543
02/09/2021 16:59:20.568148560;0.00809061;8.09
02/09/2021 16:59:20.580555040;0.0084436;8.44377
02/09/2021 16:59:20.592977300;0.00876292;8.76316
02/09/2021 16:59:20.605414880;0.00904887;9.04851
02/09/2021 16:59:20.617832220;0.00929835;9.29823
02/09/2021 16:59:20.630225380;0.00951087;9.51081
02/09/2021 16:59:20.642645480;0.00968635;9.68591
02/09/2021 16:59:20.655083120;0.00982335;9.82284
02/09/2021 16:59:20.667498040;0.00992129;9.92091
02/09/2021 16:59:20.679912540;0.00998075;9.98069
02/09/2021 16:59:20.692333440;0.0100005;10
02/09/2021 16:59:20.704749340;0.00998081;9.98069
02/09/2021 16:59:20.717173380;0.00992123;9.92114
02/09/2021 16:59:20.729582300;0.00982335;9.82295
02/09/2021 16:59:20.741993840;0.00968629;9.68625
02/09/2021 16:59:20.754399980;0.00951087;9.51081
02/09/2021 16:59:20.766813900;0.00929835;9.29846
02/09/2021 16:59:20.779244200;0.00904887;9.04885
02/09/2021 16:59:20.791668740;0.00876345;8.7635
02/09/2021 16:59:20.804106600;0.00844372;8.444
02/09/2021 16:59:20.816536200;0.00809009;8.09035
02/09/2021 16:59:20.828963080;0.00770511;7.70531
02/09/2021 16:59:20.841401400;0.00728976;7.29004
02/09/2021 16:59:20.853830020;0.00684584;6.84614
02/09/2021 16:59:20.866254100;0.00637439;6.37442
02/09/2021 16:59:20.878681960;0.00587832;5.8782
02/09/2021 16:59:20.891111980;0.00535854;5.35888
02/09/2021 16:59:20.903530360;0.00481749;4.81772
02/09/2021 16:59:20.915946020;0.0042583;4.2585
02/09/2021 16:59:20.928358960;0.00368138;3.68193
02/09/2021 16:59:20.940787900;0.0030902;3.09098
02/09/2021 16:59:20.953237600;0.0024872;2.48807
02/09/2021 16:59:20.965664000;0.00187394;1.87505
02/09/2021 16:59:20.978088940;0.00125373;1.25502
02/09/2021 16:59:21.068274720;0.000627957;0.627853
02/09/2021 16:59:21.307458140;1.98952e-13;0.000228882
02/09/2021 16:59:21.397947180;-0.000627894;-0.627533
02/09/2021 16:59:21.488141160;-0.00125321;-1.25288
02/09/2021 16:59:21.500577100;-0.00187366;-1.87305
02/09/2021 16:59:21.513018300;-0.00248704;-2.48564
02/09/2021 16:59:21.525430700;-0.00308992;-3.08857
02/09/2021 16:59:21.537840840;-0.00368082;-3.67965
02/09/2021 16:59:21.550276840;-0.00425774;-4.25682
02/09/2021 16:59:21.562714100;-0.00481728;-4.81721
02/09/2021 16:59:21.575137400;-0.00535874;-5.35736
02/09/2021 16:59:21.587566460;-0.00587794;-5.87762
02/09/2021 16:59:21.600000520;-0.00637385;-6.37374
02/09/2021 16:59:21.612450780;-0.00684547;-6.84513
02/09/2021 16:59:21.624884400;-0.00728939;-7.28928
02/09/2021 16:59:21.637328580;-0.00770475;-7.70469
02/09/2021 16:59:21.649764780;-0.00808979;-8.08939
02/09/2021 16:59:21.662201600;-0.00844342;-8.44305
02/09/2021 16:59:21.674642640;-0.00876303;-8.76234
02/09/2021 16:59:21.687057940;-0.00904828;-9.0477
02/09/2021 16:59:21.699475820;-0.00929811;-9.29697
02/09/2021 16:59:21.711890960;-0.00951045;-9.50944
02/09/2021 16:59:21.724325900;-0.00968617;-9.68512
02/09/2021 16:59:21.736752340;-0.00982294;-9.8224
02/09/2021 16:59:21.749177840;-0.009921;-9.92025
02/09/2021 16:59:21.761604380;-0.00998028;-9.97969
02/09/2021 16:59:21.774031040;-0.00999964;-9.99947
02/09/2021 16:59:21.786458740;-0.00998034;-9.9798
02/09/2021 16:59:21.798891680;-0.00992088;-9.92025
02/09/2021 16:59:21.811344360;-0.00982294;-9.8224
02/09/2021 16:59:21.823776840;-0.00968617;-9.68512
02/09/2021 16:59:21.836200680;-0.00951051;-9.50967
02/09/2021 16:59:21.848635500;-0.009298;-9.2972
02/09/2021 16:59:21.861050220;-0.00904839;-9.04794
02/09/2021 16:59:21.873489240;-0.00876297;-8.76268
02/09/2021 16:59:21.885920780;-0.00844342;-8.44328
02/09/2021 16:59:21.898358920;-0.00808996;-8.08962
02/09/2021 16:59:21.910795180;-0.00770469;-7.70503
02/09/2021 16:59:21.923234180;-0.00728922;-7.28963
02/09/2021 16:59:21.935662680;-0.00684553;-6.84548
02/09/2021 16:59:21.948094380;-0.0063742;-6.37431
02/09/2021 16:59:21.960526320;-0.00587806;-5.87843
02/09/2021 16:59:21.972940340;-0.00535839;-5.35817
02/09/2021 16:59:21.985387240;-0.00481734;-4.81778
02/09/2021 16:59:21.997812600;-0.00425774;-4.25786
02/09/2021 16:59:22.010246540;-0.00368093;-3.68069
02/09/2021 16:59:22.022674400;-0.00308998;-3.08983
02/09/2021 16:59:22.035105840;-0.00248698;-2.48702
02/09/2021 16:59:22.047540760;-0.00187372;-1.87466
02/09/2021 16:59:22.059973100;-0.00125315;-1.2546
02/09/2021 16:59:22.150150500;-0.000627889;-0.628109
02/09/2021 16:59:22.389343620;-3.83693e-13;0
02/09/2021 16:59:22.479845280;0.00062794;0.627163
02/09/2021 16:59:22.570034740;0.00125361;1.25318
02/09/2021 16:59:22.582472420;0.00187458;1.87356
02/09/2021 16:59:22.594900500;0.00248691;2.48669
02/09/2021 16:59:22.607316480;0.00309025;3.08983
02/09/2021 16:59:22.619742520;0.00368132;3.68077
02/09/2021 16:59:22.632167440;0.00425836;4.25735
02/09/2021 16:59:22.644588780;0.00481754;4.81691
02/09/2021 16:59:22.657026420;0.00535848;5.35819
02/09/2021 16:59:22.669458260;0.00587826;5.87763
02/09/2021 16:59:22.681885620;0.00637433;6.37384
02/09/2021 16:59:22.694314300;0.00684578;6.84545
02/09/2021 16:59:22.706741480;0.00728982;7.28947
02/09/2021 16:59:22.719179260;0.00770523;7.70508
02/09/2021 16:59:22.731615200;0.00809009;8.09035
02/09/2021 16:59:22.744029020;0.0084436;8.44365
02/09/2021 16:59:22.756462480;0.00876339;8.76304
02/09/2021 16:59:22.768893260;0.00904887;9.04851
02/09/2021 16:59:22.781300500;0.00929841;9.29846
02/09/2021 16:59:22.793706740;0.00951081;9.51092
02/09/2021 16:59:22.806122980;0.00968635;9.68602
02/09/2021 16:59:22.818553260;0.00982341;9.82295
02/09/2021 16:59:22.830965400;0.00992129;9.92102
02/09/2021 16:59:22.843384040;0.00998075;9.98069
02/09/2021 16:59:22.855794320;0.0100005;10
02/09/2021 16:59:22.868204540;0.00998075;9.98058
02/09/2021 16:59:22.880617620;0.00992129;9.92102
02/09/2021 16:59:22.893033140;0.00982335;9.82307
02/09/2021 16:59:22.905444120;0.00968641;9.68614
02/09/2021 16:59:22.917850660;0.00951087;9.51092
02/09/2021 16:59:22.930274020;0.00929847;9.29846
02/09/2021 16:59:22.942698580;0.00904892;9.04874
02/09/2021 16:59:22.955123780;0.00876339;8.76361
02/09/2021 16:59:22.967528060;0.00844366;8.444
02/09/2021 16:59:22.979950920;0.00809021;8.09058
02/09/2021 16:59:22.992388860;0.00770511;7.70554
02/09/2021 16:59:23.004819040;0.00728976;7.29004
02/09/2021 16:59:23.017273760;0.00684572;6.84579
02/09/2021 16:59:23.029697140;0.00637433;6.37442
02/09/2021 16:59:23.042130160;0.00587832;5.87809
02/09/2021 16:59:23.054569580;0.00535848;5.35888
02/09/2021 16:59:23.066990640;0.00481766;4.8176
02/09/2021 16:59:23.079415620;0.00425789;4.25827
02/09/2021 16:59:23.091823320;0.00368126;3.68181
02/09/2021 16:59:23.104252680;0.00309066;3.09086
02/09/2021 16:59:23.116684220;0.00248702;2.48796
02/09/2021 16:59:23.129112100;0.00187394;1.87517
02/09/2021 16:59:23.141540520;0.00125378;1.2549
02/09/2021 16:59:23.231727880;0.000627946;0.627968
02/09/2021 16:59:23.470915320;-9.66338e-13;0.000228882
02/09/2021 16:59:23.561399440;-0.000627889;-0.627419
02/09/2021 16:59:23.651564840;-0.00125321;-1.25277
02/09/2021 16:59:23.664004320;-0.00187372;-1.87305
02/09/2021 16:59:23.676442040;-0.00248704;-2.48575
02/09/2021 16:59:23.688861120;-0.00308987;-3.08857
02/09/2021 16:59:23.701272260;-0.00368093;-3.67965
02/09/2021 16:59:23.713699860;-0.00425768;-4.25705
02/09/2021 16:59:23.726135300;-0.00481734;-4.81698
02/09/2021 16:59:23.738547080;-0.00535839;-5.35748
02/09/2021 16:59:23.750971700;-0.00587794;-5.87785
02/09/2021 16:59:23.763413580;-0.00637414;-6.37374
02/09/2021 16:59:23.775842180;-0.00684547;-6.84491
02/09/2021 16:59:23.788280160;-0.00728928;-7.28917
02/09/2021 16:59:23.800717720;-0.0077048;-7.70469
02/09/2021 16:59:23.813151100;-0.00808985;-8.08928
02/09/2021 16:59:23.825593040;-0.00844348;-8.44305
02/09/2021 16:59:23.838032040;-0.00876297;-8.76245
02/09/2021 16:59:23.850455220;-0.00904822;-9.04747
02/09/2021 16:59:23.862879140;-0.00929811;-9.29708
02/09/2021 16:59:23.875297380;-0.00951045;-9.50956
02/09/2021 16:59:23.887725740;-0.00968617;-9.68501
02/09/2021 16:59:23.900151740;-0.009823;-9.8224
02/09/2021 16:59:23.912582380;-0.00992088;-9.92002
02/09/2021 16:59:23.925009180;-0.0099804;-9.97969
02/09/2021 16:59:23.937442560;-0.00999964;-9.99935
02/09/2021 16:59:23.949879200;-0.0099804;-9.97957
02/09/2021 16:59:23.962313720;-0.00992088;-9.92013
02/09/2021 16:59:23.974741040;-0.00982294;-9.82252
02/09/2021 16:59:23.987170140;-0.00968605;-9.68512
02/09/2021 16:59:23.999576660;-0.00951045;-9.50967
02/09/2021 16:59:24.012003160;-0.00929806;-9.29708
02/09/2021 16:59:24.024438880;-0.00904828;-9.04782
02/09/2021 16:59:24.036876240;-0.00876303;-8.76245
02/09/2021 16:59:24.049316360;-0.00844342;-8.44305
02/09/2021 16:59:24.061750820;-0.00808979;-8.08997
02/09/2021 16:59:24.074182140;-0.00770503;-7.7048
02/09/2021 16:59:24.086608620;-0.00728928;-7.28951
02/09/2021 16:59:24.099036220;-0.00684512;-6.84548
02/09/2021 16:59:24.111485780;-0.0063742;-6.37431
02/09/2021 16:59:24.123916620;-0.005878;-5.87843
02/09/2021 16:59:24.136332640;-0.00535833;-5.35839
02/09/2021 16:59:24.148772660;-0.0048174;-4.81767
02/09/2021 16:59:24.161202440;-0.00425774;-4.25774
02/09/2021 16:59:24.173613060;-0.00368087;-3.68069
02/09/2021 16:59:24.186024860;-0.00308998;-3.08983
02/09/2021 16:59:24.198461060;-0.00248709;-2.48702
02/09/2021 16:59:24.210893060;-0.00187366;-1.87455
02/09/2021 16:59:24.223351580;-0.00125321;-1.25449
02/09/2021 16:59:24.313521800;-0.000627894;-0.628109
02/09/2021 16:59:24.552705980;-3.28271e-12;0
02/09/2021 16:59:24.643215460;0.00062794;0.627163
02/09/2021 16:59:24.733392600;0.00125373;1.25341
02/09/2021 16:59:24.745830960;0.00187394;1.87367
02/09/2021 16:59:24.758259140;0.00248708;2.48658
02/09/2021 16:59:24.770680300;0.00309031;3.08983
02/09/2021 16:59:24.783085860;0.00368138;3.68077
02/09/2021 16:59:24.795508060;0.0042583;4.25735
02/09/2021 16:59:24.807934100;0.00481754;4.81691
02/09/2021 16:59:24.820375160;0.00535836;5.35808
02/09/2021 16:59:24.832813680;0.00587832;5.87763
02/09/2021 16:59:24.845247640;0.00637433;6.37407
02/09/2021 16:59:24.857687540;0.00684578;6.84533
02/09/2021 16:59:24.870118840;0.00728982;7.28958
02/09/2021 16:59:24.882545840;0.00770517;7.70508
02/09/2021 16:59:24.894973320;0.00809009;8.09
02/09/2021 16:59:24.907390720;0.00844366;8.44365
02/09/2021 16:59:24.919816640;0.00876333;8.76304
02/09/2021 16:59:24.932248680;0.00904887;9.04863
02/09/2021 16:59:24.944663480;0.00929841;9.29834
02/09/2021 16:59:24.957068480;0.00951092;9.51069
02/09/2021 16:59:24.969486540;0.00968635;9.68614
02/09/2021 16:59:24.981904440;0.00982341;9.82284
02/09/2021 16:59:24.994324820;0.00992129;9.92102
02/09/2021 16:59:25.006734360;0.00998086;9.98058
02/09/2021 16:59:25.019154460;0.0100004;9.99989
02/09/2021 16:59:25.031580280;0.00998075;9.98069
02/09/2021 16:59:25.043993200;0.00992129;9.92102
02/09/2021 16:59:25.056418500;0.00982352;9.82249
02/09/2021 16:59:25.068828700;0.00968588;9.68648
02/09/2021 16:59:25.081240840;0.00951087;9.51092
02/09/2021 16:59:25.093654700;0.00929893;9.29857
02/09/2021 16:59:25.106078420;0.00904887;9.04874
02/09/2021 16:59:25.118512200;0.00876339;8.76339
02/09/2021 16:59:25.130919220;0.00844372;8.44388
02/09/2021 16:59:25.143349340;0.00809003;8.09046
02/09/2021 16:59:25.155793020;0.00770511;7.70543
02/09/2021 16:59:25.168230400;0.00728976;7.28992
02/09/2021 16:59:25.180657720;0.00684572;6.84591
02/09/2021 16:59:25.193080640;0.00637428;6.3743
02/09/2021 16:59:25.205522780;0.00587826;5.87809
02/09/2021 16:59:25.217952160;0.00535848;5.35877
02/09/2021 16:59:25.230393820;0.00481754;4.8176
02/09/2021 16:59:25.242810860;0.0042583;4.25827
02/09/2021 16:59:25.255225480;0.00368132;3.68169
02/09/2021 16:59:25.267647880;0.0030902;3.09098
02/09/2021 16:59:25.280072600;0.00248702;2.48807
02/09/2021 16:59:25.292521520;0.001874;1.87517
02/09/2021 16:59:25.304961360;0.00125378;1.25502
02/09/2021 16:59:25.395146420;0.000627934;0.627968
02/09/2021 16:59:25.634333120;1.98952e-13;0.000114441
02/09/2021 16:59:25.724819100;-0.000627889;-0.627419
02/09/2021 16:59:25.814992020;-0.00125321;-1.25288
02/09/2021 16:59:25.827448680;-0.00187366;-1.87317
02/09/2021 16:59:25.839879120;-0.00248709;-2.48598
02/09/2021 16:59:25.852310640;-0.00308998;-3.08845
02/09/2021 16:59:25.864724400;-0.00368087;-3.67965
02/09/2021 16:59:25.877144280;-0.00425774;-4.25694
02/09/2021 16:59:25.889578180;-0.00481734;-4.81686
02/09/2021 16:59:25.901988880;-0.00535839;-5.35759
02/09/2021 16:59:25.914408480;-0.00587788;-5.87762
02/09/2021 16:59:25.926843900;-0.00637414;-6.37362
02/09/2021 16:59:25.939279940;-0.00684541;-6.84502
02/09/2021 16:59:25.951720480;-0.00728928;-7.28928
02/09/2021 16:59:25.964151500;-0.00770475;-7.7048
02/09/2021 16:59:25.976581400;-0.00808985;-8.08916
02/09/2021 16:59:25.989011560;-0.00844348;-8.44282
02/09/2021 16:59:26.001456420;-0.00876297;-8.76245
02/09/2021 16:59:26.013872200;-0.00904822;-9.04759
02/09/2021 16:59:26.026296340;-0.00929806;-9.29697
02/09/2021 16:59:26.038721800;-0.0095104;-9.50944
02/09/2021 16:59:26.051164640;-0.00968611;-9.68501
02/09/2021 16:59:26.063589100;-0.00982294;-9.82286
02/09/2021 16:59:26.076016080;-0.00992123;-9.9199
02/09/2021 16:59:26.088446780;-0.00998034;-9.97969
02/09/2021 16:59:26.100868800;-0.00999929;-9.99935
02/09/2021 16:59:26.113297860;-0.00998034;-9.97957
02/09/2021 16:59:26.125722100;-0.00992088;-9.92013
02/09/2021 16:59:26.138145780;-0.00982294;-9.82252
02/09/2021 16:59:26.150573080;-0.00968617;-9.68489
02/09/2021 16:59:26.162983900;-0.00951045;-9.50979
02/09/2021 16:59:26.175410300;-0.00929806;-9.29697
02/09/2021 16:59:26.187826780;-0.00904839;-9.04782
02/09/2021 16:59:26.200276160;-0.00876297;-8.76257
