Timestamp;Current;Voltage
02/09/2021 16:54:13.567564040;-0.00187389;-1.87317
02/09/2021 16:54:13.579994460;-0.00248692;-2.4861
02/09/2021 16:54:13.592408600;-0.00309039;-3.08868
02/09/2021 16:54:13.604830420;-0.00368099;-3.67988
02/09/2021 16:54:13.617250720;-0.00425786;-4.25728
02/09/2021 16:54:13.629697000;-0.00481745;-4.81721
02/09/2021 16:54:13.642109540;-0.00535851;-5.35794
02/09/2021 16:54:13.654541460;-0.00587812;-5.87797
02/09/2021 16:54:13.666976120;-0.00637425;-6.37397
02/09/2021 16:54:13.679405520;-0.00684559;-6.84513
02/09/2021 16:54:13.691850140;-0.00728939;-7.28939
02/09/2021 16:54:13.704294680;-0.00770486;-7.70503
02/09/2021 16:54:13.716736840;-0.00808996;-8.08962
02/09/2021 16:54:13.729169620;-0.00844359;-8.44316
02/09/2021 16:54:13.741604480;-0.00876309;-8.76268
02/09/2021 16:54:13.754017000;-0.00904834;-9.04782
02/09/2021 16:54:13.766433660;-0.00929811;-9.2972
02/09/2021 16:54:13.778848320;-0.00951051;-9.50967
02/09/2021 16:54:13.791275300;-0.00968623;-9.68547
02/09/2021 16:54:13.803701800;-0.00982305;-9.82286
02/09/2021 16:54:13.816124380;-0.00992094;-9.92036
02/09/2021 16:54:13.828544940;-0.00998046;-9.9798
02/09/2021 16:54:13.840967780;-0.0099997;-9.99958
02/09/2021 16:54:13.853391420;-0.00998051;-9.97992
02/09/2021 16:54:13.865814960;-0.00992094;-9.92059
02/09/2021 16:54:13.878242960;-0.00982305;-9.82263
02/09/2021 16:54:13.890695700;-0.00968623;-9.68535
02/09/2021 16:54:13.903110760;-0.00951051;-9.51002
02/09/2021 16:54:13.915534560;-0.00929811;-9.29754
02/09/2021 16:54:13.927948380;-0.00904834;-9.04805
02/09/2021 16:54:13.940380220;-0.00876303;-8.76291
02/09/2021 16:54:13.952815580;-0.00844359;-8.44363
02/09/2021 16:54:13.965245120;-0.0080899;-8.08997
02/09/2021 16:54:13.977692900;-0.0077048;-7.70538
02/09/2021 16:54:13.990134940;-0.00728934;-7.29008
02/09/2021 16:54:14.002572400;-0.00684559;-6.84582
02/09/2021 16:54:14.015007240;-0.00637425;-6.37431
02/09/2021 16:54:14.027434080;-0.005878;-5.87854
02/09/2021 16:54:14.039853340;-0.00535845;-5.35851
02/09/2021 16:54:14.052287460;-0.00481682;-4.8179
02/09/2021 16:54:14.064705980;-0.00425786;-4.25809
02/09/2021 16:54:14.077117220;-0.00368105;-3.68103
02/09/2021 16:54:14.089542820;-0.00309044;-3.08995
02/09/2021 16:54:14.101977580;-0.00248715;-2.48748
02/09/2021 16:54:14.114412040;-0.00187383;-1.87489
02/09/2021 16:54:14.126825340;-0.00125333;-1.25449
02/09/2021 16:54:14.216995320;-0.000627906;-0.628452
02/09/2021 16:54:14.456174020;-3.69482e-13;-0.000114441
02/09/2021 16:54:14.546686640;0.000627835;0.626934
02/09/2021 16:54:14.636860880;0.00125361;1.25318
02/09/2021 16:54:14.649304320;0.00187388;1.87356
02/09/2021 16:54:14.661732100;0.00248696;2.48635
02/09/2021 16:54:14.674152180;0.00309008;3.0896
02/09/2021 16:54:14.686556160;0.0036812;3.68055
02/09/2021 16:54:14.698987720;0.00425818;4.25735
02/09/2021 16:54:14.711413240;0.00481749;4.8168
02/09/2021 16:54:14.723846700;0.00535842;5.35796
02/09/2021 16:54:14.736278640;0.00587814;5.87751
02/09/2021 16:54:14.748714080;0.00637416;6.37384
02/09/2021 16:54:14.761141320;0.00684561;6.84522
02/09/2021 16:54:14.773569680;0.00728953;7.28958
02/09/2021 16:54:14.785995500;0.00770499;7.70497
02/09/2021 16:54:14.798421540;0.00808992;8.09
02/09/2021 16:54:14.810821600;0.0084436;8.44354
02/09/2021 16:54:14.823240560;0.00876333;8.76304
02/09/2021 16:54:14.835661420;0.00904875;9.04828
02/09/2021 16:54:14.848073280;0.00929824;9.29823
02/09/2021 16:54:14.860478840;0.00951075;9.51058
02/09/2021 16:54:14.872898960;0.00968617;9.68591
02/09/2021 16:54:14.885321660;0.00982323;9.82272
02/09/2021 16:54:14.897754580;0.00992112;9.92091
02/09/2021 16:54:14.910169000;0.00998058;9.98035
02/09/2021 16:54:14.922587700;0.0100002;9.99989
02/09/2021 16:54:14.934999660;0.00998069;9.98035
02/09/2021 16:54:14.947413340;0.00992117;9.92091
02/09/2021 16:54:14.959822720;0.00982329;9.82284
02/09/2021 16:54:14.972239240;0.00968617;9.68602
02/09/2021 16:54:14.984645160;0.00951069;9.51069
02/09/2021 16:54:14.997061720;0.00929829;9.29846
02/09/2021 16:54:15.009484800;0.00904869;9.04851
02/09/2021 16:54:15.021912480;0.00876327;8.76327
02/09/2021 16:54:15.034316460;0.00844355;8.44365
02/09/2021 16:54:15.046740900;0.00808998;8.09035
02/09/2021 16:54:15.059162600;0.00770546;7.7052
02/09/2021 16:54:15.071589240;0.0072893;7.29004
02/09/2021 16:54:15.084018760;0.00684567;6.84568
02/09/2021 16:54:15.096459180;0.00637445;6.3743
02/09/2021 16:54:15.108902660;0.00587814;5.87798
02/09/2021 16:54:15.121327760;0.0053583;5.35854
02/09/2021 16:54:15.133745800;0.00481743;4.81749
02/09/2021 16:54:15.146167220;0.00425818;4.25816
02/09/2021 16:54:15.158569820;0.00368114;3.68147
02/09/2021 16:54:15.170989420;0.00309008;3.09086
02/09/2021 16:54:15.183431120;0.00248691;2.48784
02/09/2021 16:54:15.195867580;0.00187382;1.87494
02/09/2021 16:54:15.208296940;0.00125367;1.25479
02/09/2021 16:54:15.298490340;0.000627922;0.627625
02/09/2021 16:54:15.537698380;-9.52127e-13;0
02/09/2021 16:54:15.628184100;-0.000627894;-0.627762
02/09/2021 16:54:15.718357940;-0.00125338;-1.25299
02/09/2021 16:54:15.730805680;-0.00187372;-1.8734
02/09/2021 16:54:15.743238280;-0.00248715;-2.48598
02/09/2021 16:54:15.755649320;-0.00309004;-3.08868
02/09/2021 16:54:15.768060200;-0.00368105;-3.67988
02/09/2021 16:54:15.780486040;-0.00425786;-4.2574
02/09/2021 16:54:15.792943240;-0.00481745;-4.81721
02/09/2021 16:54:15.805358620;-0.00535851;-5.35805
02/09/2021 16:54:15.817796920;-0.00587806;-5.87797
02/09/2021 16:54:15.830230900;-0.00637425;-6.37385
02/09/2021 16:54:15.842659420;-0.00684559;-6.84525
02/09/2021 16:54:15.855090220;-0.00728939;-7.28928
02/09/2021 16:54:15.867521640;-0.0077048;-7.70503
02/09/2021 16:54:15.879962140;-0.00809002;-8.0895
02/09/2021 16:54:15.892391880;-0.00844353;-8.44328
02/09/2021 16:54:15.904851520;-0.00876309;-8.76257
02/09/2021 16:54:15.917264680;-0.00904839;-9.04793
02/09/2021 16:54:15.929688260;-0.00929817;-9.2972
02/09/2021 16:54:15.942095700;-0.00951057;-9.50967
02/09/2021 16:54:15.954523420;-0.00968623;-9.68512
02/09/2021 16:54:15.966955700;-0.00982311;-9.82275
02/09/2021 16:54:15.979388880;-0.00992094;-9.92013
02/09/2021 16:54:15.991820560;-0.00998046;-9.98003
02/09/2021 16:54:16.004249800;-0.0099997;-9.99958
02/09/2021 16:54:16.016678860;-0.0099804;-9.9798
02/09/2021 16:54:16.029099300;-0.00992088;-9.92036
02/09/2021 16:54:16.041522300;-0.00982305;-9.82263
02/09/2021 16:54:16.053955420;-0.00968594;-9.68559
02/09/2021 16:54:16.066367280;-0.00951098;-9.50956
02/09/2021 16:54:16.078795700;-0.00929817;-9.2972
02/09/2021 16:54:16.091244640;-0.00904822;-9.04805
02/09/2021 16:54:16.103702400;-0.00876321;-8.76291
02/09/2021 16:54:16.116133880;-0.00844353;-8.4434
02/09/2021 16:54:16.128571360;-0.00808996;-8.08997
02/09/2021 16:54:16.141011060;-0.0077048;-7.70514
02/09/2021 16:54:16.153446340;-0.00728939;-7.28986
02/09/2021 16:54:16.165879540;-0.00684553;-6.84571
02/09/2021 16:54:16.178317780;-0.0063742;-6.37443
02/09/2021 16:54:16.190752580;-0.00587806;-5.87854
02/09/2021 16:54:16.203176260;-0.00535851;-5.35851
02/09/2021 16:54:16.215618040;-0.0048174;-4.8179
02/09/2021 16:54:16.228043540;-0.0042578;-4.25809
02/09/2021 16:54:16.240454040;-0.00368093;-3.68092
02/09/2021 16:54:16.252870120;-0.00309004;-3.08995
02/09/2021 16:54:16.265303880;-0.00248715;-2.48748
02/09/2021 16:54:16.277750160;-0.00187383;-1.87501
02/09/2021 16:54:16.290182560;-0.00125333;-1.2546
02/09/2021 16:54:16.380355180;-0.0006279;-0.628338
02/09/2021 16:54:16.619547380;-9.52127e-13;-0.000114441
02/09/2021 16:54:16.710061240;0.000627922;0.627048
02/09/2021 16:54:16.800241780;0.00125373;1.25318
02/09/2021 16:54:16.812679940;0.00187388;1.87321
02/09/2021 16:54:16.825109200;0.00248696;2.48635
02/09/2021 16:54:16.837533720;0.00309014;3.08949
02/09/2021 16:54:16.849948280;0.00368114;3.68066
02/09/2021 16:54:16.862363800;0.00425824;4.25712
02/09/2021 16:54:16.874785400;0.00481737;4.81657
02/09/2021 16:54:16.887206840;0.00535836;5.35796
02/09/2021 16:54:16.899641480;0.0058782;5.8774
02/09/2021 16:54:16.912086080;0.00637422;6.37384
02/09/2021 16:54:16.924512420;0.00684561;6.8451
02/09/2021 16:54:16.936948000;0.00728964;7.28947
02/09/2021 16:54:16.949375000;0.00770499;7.70474
02/09/2021 16:54:16.961799700;0.00808992;8.09
02/09/2021 16:54:16.974214040;0.00844355;8.44354
02/09/2021 16:54:16.986649740;0.00876333;8.76292
02/09/2021 16:54:16.999071100;0.00904869;9.0484
02/09/2021 16:54:17.011492620;0.00929829;9.29811
02/09/2021 16:54:17.023884620;0.00951069;9.51058
02/09/2021 16:54:17.036294080;0.00968617;9.68591
02/09/2021 16:54:17.048705240;0.00982323;9.82284
02/09/2021 16:54:17.061113120;0.00992164;9.92045
02/09/2021 16:54:17.073523420;0.00998017;9.98069
02/09/2021 16:54:17.085942140;0.0100003;9.99978
02/09/2021 16:54:17.098349980;0.00998115;9.98046
02/09/2021 16:54:17.110781380;0.00992112;9.92079
02/09/2021 16:54:17.123191220;0.00982323;9.82272
02/09/2021 16:54:17.135596880;0.00968617;9.68602
02/09/2021 16:54:17.148012900;0.00951075;9.51069
02/09/2021 16:54:17.160435800;0.00929835;9.29834
02/09/2021 16:54:17.172856840;0.00904869;9.0484
02/09/2021 16:54:17.185276520;0.00876327;8.76327
02/09/2021 16:54:17.197687040;0.0084436;8.44365
02/09/2021 16:54:17.210119240;0.00808992;8.09035
02/09/2021 16:54:17.222551940;0.00770494;7.7052
02/09/2021 16:54:17.234992980;0.00728964;7.28981
02/09/2021 16:54:17.247421260;0.00684555;6.84568
02/09/2021 16:54:17.259852820;0.00637422;6.3743
02/09/2021 16:54:17.272293020;0.0058782;5.87809
02/09/2021 16:54:17.284726020;0.00535842;5.35865
02/09/2021 16:54:17.297150680;0.00481749;4.81749
02/09/2021 16:54:17.309590760;0.00425818;4.25793
02/09/2021 16:54:17.322000740;0.00368126;3.68147
02/09/2021 16:54:17.334425840;0.00309014;3.09086
02/09/2021 16:54:17.346857980;0.00248691;2.48773
02/09/2021 16:54:17.359287500;0.00187388;1.87505
02/09/2021 16:54:17.371712780;0.00125373;1.2549
02/09/2021 16:54:17.461894720;0.000627922;0.627625
02/09/2021 16:54:17.701083140;-9.52127e-13;-0.000114441
02/09/2021 16:54:17.791577940;-0.000627894;-0.627762
02/09/2021 16:54:17.881756600;-0.00125338;-1.25288
02/09/2021 16:54:17.894192020;-0.00187383;-1.87328
02/09/2021 16:54:17.906627840;-0.00248715;-2.48598
02/09/2021 16:54:17.919059460;-0.00309004;-3.08868
02/09/2021 16:54:17.931470720;-0.00368099;-3.67988
02/09/2021 16:54:17.943898740;-0.00425786;-4.25717
02/09/2021 16:54:17.956335440;-0.0048174;-4.8171
02/09/2021 16:54:17.968762160;-0.00535845;-5.35794
02/09/2021 16:54:17.981190420;-0.00587812;-5.87797
02/09/2021 16:54:17.993627540;-0.00637414;-6.37397
02/09/2021 16:54:18.006067180;-0.00684547;-6.84536
02/09/2021 16:54:18.018495920;-0.00728934;-7.28939
02/09/2021 16:54:18.030934140;-0.00770486;-7.7048
02/09/2021 16:54:18.043368220;-0.00808996;-8.0895
02/09/2021 16:54:18.055805400;-0.00844319;-8.44328
02/09/2021 16:54:18.068240660;-0.00876344;-8.76234
02/09/2021 16:54:18.080658060;-0.00904834;-9.0477
02/09/2021 16:54:18.093078100;-0.00929788;-9.2972
02/09/2021 16:54:18.105489800;-0.00951057;-9.50979
02/09/2021 16:54:18.117932220;-0.00968623;-9.68524
02/09/2021 16:54:18.130360720;-0.00982311;-9.82252
02/09/2021 16:54:18.142796920;-0.00992094;-9.92048
02/09/2021 16:54:18.155222980;-0.0099804;-9.97992
02/09/2021 16:54:18.167654700;-0.00999975;-9.99958
02/09/2021 16:54:18.180080620;-0.0099804;-9.97969
02/09/2021 16:54:18.192514560;-0.009921;-9.92036
02/09/2021 16:54:18.204950820;-0.00982305;-9.82275
02/09/2021 16:54:18.217406120;-0.00968623;-9.68547
02/09/2021 16:54:18.229824760;-0.00951051;-9.5099
02/09/2021 16:54:18.242245820;-0.00929823;-9.29731
02/09/2021 16:54:18.254660500;-0.00904839;-9.04793
02/09/2021 16:54:18.267096180;-0.00876303;-8.76279
02/09/2021 16:54:18.279528760;-0.00844348;-8.4434
02/09/2021 16:54:18.291948040;-0.0080899;-8.08985
02/09/2021 16:54:18.304381000;-0.00770486;-7.70538
02/09/2021 16:54:18.316832580;-0.00728934;-7.28986
02/09/2021 16:54:18.329260940;-0.00684559;-6.84571
02/09/2021 16:54:18.341692740;-0.00637431;-6.37443
02/09/2021 16:54:18.354122700;-0.00587806;-5.87854
02/09/2021 16:54:18.366535240;-0.00535851;-5.35851
02/09/2021 16:54:18.378972120;-0.00481751;-4.8179
02/09/2021 16:54:18.391390080;-0.0042578;-4.25797
02/09/2021 16:54:18.403817380;-0.00368099;-3.6808
02/09/2021 16:54:18.416233980;-0.00309004;-3.08983
02/09/2021 16:54:18.428668760;-0.00248709;-2.48725
02/09/2021 16:54:18.441094060;-0.00187372;-1.87501
02/09/2021 16:54:18.453525620;-0.00125327;-1.2546
02/09/2021 16:54:18.543689160;-0.000627964;-0.628338
02/09/2021 16:54:18.782883760;-3.69482e-13;-0.000228882
02/09/2021 16:54:18.873380720;0.000627928;0.626934
02/09/2021 16:54:18.963554900;0.00125367;1.25318
02/09/2021 16:54:18.975996200;0.00187382;1.87344
02/09/2021 16:54:18.988425700;0.00248696;2.48647
02/09/2021 16:54:19.000851220;0.00309008;3.08949
02/09/2021 16:54:19.013258700;0.00368114;3.68043
02/09/2021 16:54:19.025679120;0.00425818;4.25712
02/09/2021 16:54:19.038101620;0.00481743;4.81668
02/09/2021 16:54:19.050526760;0.0053583;5.35785
02/09/2021 16:54:19.062962880;0.00587855;5.8774
02/09/2021 16:54:19.075387680;0.00637381;6.37395
02/09/2021 16:54:19.087837840;0.00684555;6.84534
02/09/2021 16:54:19.100269740;0.00728982;7.28958
02/09/2021 16:54:19.112702200;0.00770499;7.70485
02/09/2021 16:54:19.125144000;0.00808998;8.08989
02/09/2021 16:54:19.137552000;0.0084436;8.44342
02/09/2021 16:54:19.149965880;0.00876327;8.76304
02/09/2021 16:54:19.162389400;0.00904869;9.04828
02/09/2021 16:54:19.174810860;0.00929824;9.29811
02/09/2021 16:54:19.187216340;0.00951075;9.51046
02/09/2021 16:54:19.199628320;0.00968617;9.68591
02/09/2021 16:54:19.212052520;0.00982329;9.82272
02/09/2021 16:54:19.224469680;0.00992112;9.92091
02/09/2021 16:54:19.236891700;0.00998063;9.98046
02/09/2021 16:54:19.249302560;0.0100003;9.99978
02/09/2021 16:54:19.261716400;0.00998069;9.98023
02/09/2021 16:54:19.274136780;0.00992117;9.92102
02/09/2021 16:54:19.286550800;0.00982329;9.82284
02/09/2021 16:54:19.298950320;0.00968617;9.68591
02/09/2021 16:54:19.311355740;0.00951069;9.51058
02/09/2021 16:54:19.323788900;0.00929835;9.29823
02/09/2021 16:54:19.336213180;0.00904869;9.04863
02/09/2021 16:54:19.348633200;0.00876327;8.76304
02/09/2021 16:54:19.361048340;0.00844355;8.44365
02/09/2021 16:54:19.373477020;0.00808998;8.09035
02/09/2021 16:54:19.385919780;0.00770505;7.70508
02/09/2021 16:54:19.398350060;0.00728959;7.2897
02/09/2021 16:54:19.410790580;0.00684561;6.84568
02/09/2021 16:54:19.423216760;0.00637416;6.37407
02/09/2021 16:54:19.435648220;0.00587808;5.87809
02/09/2021 16:54:19.448084060;0.00535836;5.35865
02/09/2021 16:54:19.460509340;0.00481749;4.8176
02/09/2021 16:54:19.472940340;0.00425824;4.25804
02/09/2021 16:54:19.485348000;0.00368126;3.68169
02/09/2021 16:54:19.497771680;0.00309014;3.09075
02/09/2021 16:54:19.510199460;0.00248691;2.48761
02/09/2021 16:54:19.522644400;0.00187382;1.87494
02/09/2021 16:54:19.535079980;0.00125361;1.2549
02/09/2021 16:54:19.625256920;0.000627917;0.627625
02/09/2021 16:54:19.864437020;-3.69482e-13;-0.000114441
02/09/2021 16:54:19.954937060;-0.0006279;-0.627647
02/09/2021 16:54:20.045108680;-0.00125321;-1.25299
02/09/2021 16:54:20.057549480;-0.00187372;-1.87351
02/09/2021 16:54:20.069988280;-0.00248675;-2.48621
02/09/2021 16:54:20.082405460;-0.00309056;-3.08868
02/09/2021 16:54:20.094827260;-0.00368128;-3.67976
02/09/2021 16:54:20.107253300;-0.0042578;-4.25728
02/09/2021 16:54:20.119709920;-0.0048174;-4.81721
02/09/2021 16:54:20.132123680;-0.00535839;-5.35782
02/09/2021 16:54:20.144548960;-0.00587812;-5.87797
02/09/2021 16:54:20.156996100;-0.00637425;-6.37385
02/09/2021 16:54:20.169425200;-0.00684553;-6.84525
02/09/2021 16:54:20.181862640;-0.00728934;-7.28939
02/09/2021 16:54:20.194291640;-0.00770486;-7.7048
02/09/2021 16:54:20.206732440;-0.00808996;-8.0895
02/09/2021 16:54:20.219165580;-0.00844348;-8.44305
02/09/2021 16:54:20.231603380;-0.00876309;-8.76245
02/09/2021 16:54:20.244022720;-0.00904828;-9.04782
02/09/2021 16:54:20.256443800;-0.00929817;-9.29708
02/09/2021 16:54:20.268864560;-0.00951045;-9.50967
02/09/2021 16:54:20.281307180;-0.00968617;-9.68524
02/09/2021 16:54:20.293745000;-0.009823;-9.82252
02/09/2021 16:54:20.306174780;-0.009921;-9.92025
02/09/2021 16:54:20.318600420;-0.00998051;-9.97957
02/09/2021 16:54:20.331045900;-0.0099997;-9.99946
02/09/2021 16:54:20.343473220;-0.0099804;-9.9798
02/09/2021 16:54:20.355897120;-0.00992094;-9.92036
02/09/2021 16:54:20.368322540;-0.00982305;-9.82263
02/09/2021 16:54:20.380751940;-0.00968628;-9.68524
02/09/2021 16:54:20.393167820;-0.00951057;-9.50979
02/09/2021 16:54:20.405590020;-0.00929823;-9.29743
02/09/2021 16:54:20.417992380;-0.00904839;-9.04805
02/09/2021 16:54:20.430431500;-0.00876309;-8.76268
02/09/2021 16:54:20.442872540;-0.00844353;-8.44351
02/09/2021 16:54:20.455309000;-0.00808996;-8.08997
02/09/2021 16:54:20.467740880;-0.0077048;-7.70526
02/09/2021 16:54:20.480173720;-0.00728945;-7.28986
02/09/2021 16:54:20.492600060;-0.00684559;-6.84559
02/09/2021 16:54:20.505047540;-0.00637425;-6.37443
02/09/2021 16:54:20.517474720;-0.005878;-5.87854
02/09/2021 16:54:20.529909660;-0.00535845;-5.35851
02/09/2021 16:54:20.542345540;-0.00481751;-4.81778
02/09/2021 16:54:20.554768720;-0.00425745;-4.25832
02/09/2021 16:54:20.567181440;-0.00368145;-3.6808
02/09/2021 16:54:20.579592500;-0.00308998;-3.08983
02/09/2021 16:54:20.592036400;-0.00248675;-2.48725
02/09/2021 16:54:20.604471640;-0.00187377;-1.87489
02/09/2021 16:54:20.616900000;-0.00125333;-1.2546
02/09/2021 16:54:20.707063840;-0.0006279;-0.628338
02/09/2021 16:54:20.946248520;-9.52127e-13;-0.000228882
02/09/2021 16:54:21.036757400;0.000627922;0.627163
02/09/2021 16:54:21.126944320;0.00125361;1.25306
02/09/2021 16:54:21.139383860;0.00187382;1.87333
02/09/2021 16:54:21.151815080;0.00248691;2.48635
02/09/2021 16:54:21.164240400;0.00309014;3.08949
02/09/2021 16:54:21.176642280;0.00368114;3.68055
02/09/2021 16:54:21.189073720;0.00425818;4.25712
02/09/2021 16:54:21.201501840;0.00481743;4.81668
02/09/2021 16:54:21.213940180;0.00535836;5.35796
02/09/2021 16:54:21.226387420;0.00587808;5.8774
02/09/2021 16:54:21.238810080;0.0063741;6.37373
02/09/2021 16:54:21.251239920;0.00684555;6.8451
02/09/2021 16:54:21.263673100;0.00728964;7.28935
02/09/2021 16:54:21.276112580;0.00770499;7.70485
02/09/2021 16:54:21.288540780;0.00808986;8.08989
02/09/2021 16:54:21.300955200;0.0084436;8.44342
02/09/2021 16:54:21.313378980;0.00876333;8.76281
02/09/2021 16:54:21.325818080;0.00904869;9.04828
02/09/2021 16:54:21.338234740;0.00929829;9.29811
02/09/2021 16:54:21.350639080;0.00951075;9.51046
02/09/2021 16:54:21.363058080;0.00968623;9.68579
02/09/2021 16:54:21.375470480;0.00982323;9.82272
02/09/2021 16:54:21.387893440;0.00992106;9.92079
02/09/2021 16:54:21.400304820;0.00998063;9.98035
02/09/2021 16:54:21.412722220;0.0100003;9.99978
02/09/2021 16:54:21.425145120;0.00998063;9.98035
02/09/2021 16:54:21.437556780;0.00992117;9.92091
02/09/2021 16:54:21.449965340;0.00982329;9.82272
02/09/2021 16:54:21.462373940;0.00968617;9.68579
02/09/2021 16:54:21.474787200;0.00951075;9.51058
02/09/2021 16:54:21.487216900;0.00929829;9.29834
02/09/2021 16:54:21.499644460;0.00904869;9.04863
02/09/2021 16:54:21.512077720;0.00876333;8.76316
02/09/2021 16:54:21.524505760;0.0084436;8.44365
02/09/2021 16:54:21.536954560;0.00808998;8.09023
02/09/2021 16:54:21.549379460;0.00770499;7.7052
02/09/2021 16:54:21.561809060;0.00728999;7.28947
02/09/2021 16:54:21.574234120;0.0068452;6.84579
02/09/2021 16:54:21.586657320;0.00637422;6.37419
02/09/2021 16:54:21.599098740;0.00587843;5.87798
02/09/2021 16:54:21.611526620;0.00535836;5.35843
02/09/2021 16:54:21.623951040;0.00481743;4.81749
02/09/2021 16:54:21.636362440;0.00425818;4.25804
02/09/2021 16:54:21.648769280;0.0036812;3.68158
02/09/2021 16:54:21.661194460;0.00309014;3.09086
02/09/2021 16:54:21.673619140;0.00248696;2.48784
02/09/2021 16:54:21.686038780;0.00187382;1.87517
02/09/2021 16:54:21.698473680;0.00125361;1.25479
02/09/2021 16:54:21.788657960;0.000627928;0.627625
02/09/2021 16:54:22.027845820;-3.69482e-13;0
02/09/2021 16:54:22.118332820;-0.0006279;-0.627533
02/09/2021 16:54:22.208510540;-0.00125333;-1.25288
02/09/2021 16:54:22.220955160;-0.00187377;-1.87317
02/09/2021 16:54:22.233391980;-0.00248709;-2.48587
02/09/2021 16:54:22.245808900;-0.00309004;-3.08879
02/09/2021 16:54:22.258217280;-0.00368099;-3.67988
02/09/2021 16:54:22.270639660;-0.00425786;-4.25728
02/09/2021 16:54:22.283082120;-0.00481745;-4.8171
02/09/2021 16:54:22.295495160;-0.00535851;-5.35782
02/09/2021 16:54:22.307933840;-0.00587812;-5.87797
02/09/2021 16:54:22.320365660;-0.00637431;-6.37385
02/09/2021 16:54:22.332810960;-0.00684559;-6.84525
02/09/2021 16:54:22.345243260;-0.00728945;-7.28939
02/09/2021 16:54:22.357672720;-0.00770486;-7.70491
02/09/2021 16:54:22.370109120;-0.00808996;-8.0895
02/09/2021 16:54:22.382538160;-0.00844353;-8.44305
02/09/2021 16:54:22.394985760;-0.00876309;-8.76234
02/09/2021 16:54:22.407401180;-0.00904839;-9.04782
02/09/2021 16:54:22.419822480;-0.00929823;-9.2972
02/09/2021 16:54:22.432232840;-0.00951051;-9.50967
02/09/2021 16:54:22.444659200;-0.00968617;-9.68535
02/09/2021 16:54:22.457094040;-0.00982311;-9.82252
02/09/2021 16:54:22.469529020;-0.00992094;-9.92036
02/09/2021 16:54:22.481953740;-0.00998051;-9.97992
02/09/2021 16:54:22.494377260;-0.0099997;-9.99946
02/09/2021 16:54:22.506807240;-0.00998046;-9.97969
02/09/2021 16:54:22.519229400;-0.009921;-9.92025
02/09/2021 16:54:22.531668300;-0.00982305;-9.82275
02/09/2021 16:54:22.544109040;-0.00968623;-9.68512
02/09/2021 16:54:22.556516440;-0.00951022;-9.51013
02/09/2021 16:54:22.568944480;-0.00929864;-9.29697
02/09/2021 16:54:22.581360740;-0.00904839;-9.04793
