Timestamp;Current;Voltage
02/09/2021 16:24:19.823425240;-0.00481726;-4.81702
02/09/2021 16:24:19.835839420;-0.00535833;-5.35777
02/09/2021 16:24:19.848271560;-0.00587802;-5.87781
02/09/2021 16:24:19.860706460;-0.00637411;-6.37383
02/09/2021 16:24:19.873151960;-0.00684541;-6.84512
02/09/2021 16:24:19.885580660;-0.00728928;-7.28929
02/09/2021 16:24:19.898010760;-0.00770471;-7.70482
02/09/2021 16:24:19.910438920;-0.00808994;-8.08942
02/09/2021 16:24:19.922863200;-0.00844346;-8.4431
02/09/2021 16:24:19.935286580;-0.00876308;-8.76239
02/09/2021 16:24:19.947700560;-0.00904817;-9.04777
02/09/2021 16:24:19.960141640;-0.00929807;-9.29704
02/09/2021 16:24:19.972553340;-0.00951042;-9.50964
02/09/2021 16:24:19.984979620;-0.00968619;-9.68521
02/09/2021 16:24:19.997411760;-0.00982303;-9.82261
02/09/2021 16:24:20.009853240;-0.00992086;-9.92034
02/09/2021 16:24:20.022278720;-0.00998037;-9.97978
02/09/2021 16:24:20.034705940;-0.00999933;-9.99979
02/09/2021 16:24:20.047147440;-0.00998072;-9.97967
02/09/2021 16:24:20.059583240;-0.00992086;-9.92022
02/09/2021 16:24:20.072007480;-0.00982274;-9.82261
02/09/2021 16:24:20.084435240;-0.00968614;-9.68532
02/09/2021 16:24:20.096845220;-0.00951042;-9.50975
02/09/2021 16:24:20.109272380;-0.00929801;-9.29739
02/09/2021 16:24:20.121684600;-0.00904817;-9.048
02/09/2021 16:24:20.134138680;-0.00876297;-8.76262
02/09/2021 16:24:20.146549040;-0.00844346;-8.44286
02/09/2021 16:24:20.158991240;-0.00808976;-8.08977
02/09/2021 16:24:20.171440740;-0.00770476;-7.70516
02/09/2021 16:24:20.183870180;-0.00728928;-7.28975
02/09/2021 16:24:20.196291040;-0.00684546;-6.84558
02/09/2021 16:24:20.208739960;-0.00637411;-6.37429
02/09/2021 16:24:20.221176620;-0.00587796;-5.87839
02/09/2021 16:24:20.233590160;-0.00535833;-5.35834
02/09/2021 16:24:20.246025140;-0.00481738;-4.81783
02/09/2021 16:24:20.258472000;-0.00425765;-4.258
02/09/2021 16:24:20.270884980;-0.00368088;-3.68092
02/09/2021 16:24:20.283312280;-0.00308991;-3.08981
02/09/2021 16:24:20.295745360;-0.00248706;-2.48721
02/09/2021 16:24:20.308180760;-0.0018736;-1.87472
02/09/2021 16:24:20.320611540;-0.00125319;-1.25441
02/09/2021 16:24:20.410780980;-0.000627892;-0.628128
02/09/2021 16:24:20.649974480;1.36424e-12;0
02/09/2021 16:24:20.740497620;0.000627937;0.6273
02/09/2021 16:24:20.830679440;0.00125383;1.25333
02/09/2021 16:24:20.843120020;0.00187388;1.8735
02/09/2021 16:24:20.855557840;0.00248705;2.48666
02/09/2021 16:24:20.867982520;0.00309018;3.08993
02/09/2021 16:24:20.880398480;0.00368126;3.68078
02/09/2021 16:24:20.892818800;0.00425832;4.25749
02/09/2021 16:24:20.905246360;0.00481747;4.81696
02/09/2021 16:24:20.917671620;0.00535842;5.35814
02/09/2021 16:24:20.930100960;0.00587822;5.8777
02/09/2021 16:24:20.942523080;0.00637425;6.37393
02/09/2021 16:24:20.954954240;0.00684572;6.84556
02/09/2021 16:24:20.967389400;0.00728971;7.2897
02/09/2021 16:24:20.979816740;0.00770501;7.7051
02/09/2021 16:24:20.992255520;0.00809006;8.09027
02/09/2021 16:24:21.004663480;0.00844371;8.4437
02/09/2021 16:24:21.017100800;0.00876333;8.76332
02/09/2021 16:24:21.029533260;0.00904887;9.04858
02/09/2021 16:24:21.041949420;0.00929871;9.29807
02/09/2021 16:24:21.054363320;0.00951042;9.511
02/09/2021 16:24:21.066772500;0.00968626;9.68599
02/09/2021 16:24:21.079190660;0.00982384;9.82316
02/09/2021 16:24:21.091603600;0.00992126;9.921
02/09/2021 16:24:21.104017600;0.00998073;9.98067
02/09/2021 16:24:21.116437360;0.0100004;10.0001
02/09/2021 16:24:21.128860940;0.00998078;9.98067
02/09/2021 16:24:21.141283220;0.00992121;9.92123
02/09/2021 16:24:21.153710260;0.00982332;9.82316
02/09/2021 16:24:21.166121340;0.00968626;9.68622
02/09/2021 16:24:21.178525160;0.00951083;9.511
02/09/2021 16:24:21.190940340;0.00929842;9.29853
02/09/2021 16:24:21.203368640;0.00904881;9.04869
02/09/2021 16:24:21.215805500;0.00876333;8.76344
02/09/2021 16:24:21.228223180;0.00844365;8.44404
02/09/2021 16:24:21.240646920;0.00809006;8.0905
02/09/2021 16:24:21.253076220;0.00770513;7.70545
02/09/2021 16:24:21.265508080;0.00728971;7.29005
02/09/2021 16:24:21.277948200;0.00684577;6.84602
02/09/2021 16:24:21.290382660;0.00637431;6.37474
02/09/2021 16:24:21.302817220;0.00587822;5.87817
02/09/2021 16:24:21.315251000;0.00535848;5.35883
02/09/2021 16:24:21.327670040;0.00481753;4.81765
02/09/2021 16:24:21.340087440;0.00425832;4.2583
02/09/2021 16:24:21.352492160;0.00368126;3.68182
02/09/2021 16:24:21.364914540;0.00309018;3.09085
02/09/2021 16:24:21.377347460;0.0024871;2.48827
02/09/2021 16:24:21.389778460;0.00187394;1.87534
02/09/2021 16:24:21.402208540;0.00125371;1.25517
02/09/2021 16:24:21.492392940;0.000627931;0.627987
02/09/2021 16:24:21.731576800;-3.83693e-13;0.000114441
02/09/2021 16:24:21.822069600;-0.000627892;-0.627438
02/09/2021 16:24:21.912244180;-0.00125319;-1.25269
02/09/2021 16:24:21.924679360;-0.00187372;-1.873
02/09/2021 16:24:21.937109740;-0.002487;-2.48583
02/09/2021 16:24:21.949523000;-0.00308991;-3.08855
02/09/2021 16:24:21.961932960;-0.00368094;-3.67965
02/09/2021 16:24:21.974375720;-0.00425771;-4.25719
02/09/2021 16:24:21.986814820;-0.00481732;-4.81702
02/09/2021 16:24:21.999239520;-0.00535839;-5.35777
02/09/2021 16:24:22.011668780;-0.00587796;-5.8777
02/09/2021 16:24:22.024116520;-0.00637406;-6.3736
02/09/2021 16:24:22.036549720;-0.00684517;-6.84512
02/09/2021 16:24:22.048988780;-0.00728963;-7.28917
02/09/2021 16:24:22.061433660;-0.00770476;-7.7047
02/09/2021 16:24:22.073866560;-0.00808994;-8.08919
02/09/2021 16:24:22.086305300;-0.0084434;-8.44321
02/09/2021 16:24:22.098742240;-0.00876297;-8.76228
02/09/2021 16:24:22.111158500;-0.00904822;-9.04765
02/09/2021 16:24:22.123582620;-0.00929813;-9.29715
02/09/2021 16:24:22.135995680;-0.00951053;-9.50964
02/09/2021 16:24:22.148436540;-0.00968619;-9.68509
02/09/2021 16:24:22.160865080;-0.00982291;-9.82238
02/09/2021 16:24:22.173310080;-0.00992086;-9.92011
02/09/2021 16:24:22.185732920;-0.00998032;-9.97955
02/09/2021 16:24:22.198161660;-0.00999962;-9.99944
02/09/2021 16:24:22.210585660;-0.00998032;-9.97978
02/09/2021 16:24:22.223028360;-0.00992086;-9.92034
02/09/2021 16:24:22.235461820;-0.00982291;-9.82249
02/09/2021 16:24:22.247893720;-0.00968614;-9.68521
02/09/2021 16:24:22.260316100;-0.00951042;-9.50975
02/09/2021 16:24:22.272751060;-0.00929813;-9.29727
02/09/2021 16:24:22.285176320;-0.00904822;-9.04777
02/09/2021 16:24:22.297614780;-0.00876297;-8.7625
02/09/2021 16:24:22.310023920;-0.0084434;-8.44286
02/09/2021 16:24:22.322460400;-0.00808982;-8.08977
02/09/2021 16:24:22.334892740;-0.00770465;-7.70493
02/09/2021 16:24:22.347333620;-0.00728923;-7.28963
02/09/2021 16:24:22.359772840;-0.00684535;-6.84558
02/09/2021 16:24:22.372218380;-0.00637417;-6.37417
02/09/2021 16:24:22.384646400;-0.00587796;-5.87839
02/09/2021 16:24:22.397063560;-0.00535833;-5.35834
02/09/2021 16:24:22.409500540;-0.00481738;-4.81771
02/09/2021 16:24:22.421937400;-0.00425771;-4.258
02/09/2021 16:24:22.434339220;-0.00368094;-3.68081
02/09/2021 16:24:22.446753600;-0.00308997;-3.08981
02/09/2021 16:24:22.459198100;-0.002487;-2.48721
02/09/2021 16:24:22.471624940;-0.00187366;-1.87472
02/09/2021 16:24:22.484053660;-0.00125314;-1.25453
02/09/2021 16:24:22.574251760;-0.000627886;-0.62801
02/09/2021 16:24:22.813433120;7.81597e-13;0.000114441
02/09/2021 16:24:22.903939660;0.000627937;0.6273
02/09/2021 16:24:22.994111660;0.00125377;1.25333
02/09/2021 16:24:23.006549240;0.00187394;1.87373
02/09/2021 16:24:23.018979120;0.0024871;2.48666
02/09/2021 16:24:23.031424940;0.0030903;3.08993
02/09/2021 16:24:23.043831580;0.0036815;3.68044
02/09/2021 16:24:23.056255880;0.0042578;4.25761
02/09/2021 16:24:23.068677300;0.00481753;4.81696
02/09/2021 16:24:23.081101780;0.00535888;5.35825
02/09/2021 16:24:23.093532900;0.00587828;5.8777
02/09/2021 16:24:23.105960180;0.00637425;6.37382
02/09/2021 16:24:23.118383880;0.00684572;6.84556
02/09/2021 16:24:23.130821160;0.00728977;7.2897
02/09/2021 16:24:23.143256120;0.00770507;7.7051
02/09/2021 16:24:23.155686240;0.00809006;8.09015
02/09/2021 16:24:23.168108560;0.00844359;8.44358
02/09/2021 16:24:23.180531820;0.00876333;8.76321
02/09/2021 16:24:23.192955380;0.00904875;9.04858
02/09/2021 16:24:23.205360000;0.00929837;9.29842
02/09/2021 16:24:23.217764440;0.00951089;9.51089
02/09/2021 16:24:23.230198100;0.00968632;9.68599
02/09/2021 16:24:23.242613860;0.00982332;9.82316
02/09/2021 16:24:23.255035140;0.00992121;9.92134
02/09/2021 16:24:23.267458320;0.00998073;9.98067
02/09/2021 16:24:23.279878060;0.0100004;10.0001
02/09/2021 16:24:23.292298640;0.00998078;9.98067
02/09/2021 16:24:23.304708280;0.00992121;9.92123
02/09/2021 16:24:23.317116500;0.00982338;9.82304
02/09/2021 16:24:23.329529220;0.00968626;9.68622
02/09/2021 16:24:23.341933860;0.00951083;9.51112
02/09/2021 16:24:23.354357420;0.00929837;9.29853
02/09/2021 16:24:23.366776060;0.00904881;9.04869
02/09/2021 16:24:23.379200440;0.00876344;8.76344
02/09/2021 16:24:23.391608300;0.00844376;8.44381
02/09/2021 16:24:23.404036020;0.00808995;8.09061
02/09/2021 16:24:23.416471400;0.00770513;7.70545
02/09/2021 16:24:23.428919260;0.00728977;7.29005
02/09/2021 16:24:23.441363500;0.0068456;6.84579
02/09/2021 16:24:23.453790600;0.00637431;6.37451
02/09/2021 16:24:23.466231260;0.00587822;5.8784
02/09/2021 16:24:23.478667060;0.00535854;5.35883
02/09/2021 16:24:23.491093240;0.00481759;4.81787
02/09/2021 16:24:23.503505580;0.00425832;4.2583
02/09/2021 16:24:23.515910560;0.00368126;3.68182
02/09/2021 16:24:23.528349360;0.00309018;3.09119
02/09/2021 16:24:23.540776500;0.00248722;2.48781
02/09/2021 16:24:23.553210040;0.00187348;1.87534
02/09/2021 16:24:23.565641320;0.00125377;1.25506
02/09/2021 16:24:23.655829200;0.000627937;0.627758
02/09/2021 16:24:23.895013640;1.98952e-13;0.000114441
02/09/2021 16:24:23.985508400;-0.000627886;-0.627323
02/09/2021 16:24:24.075674100;-0.0012536;-1.2528
02/09/2021 16:24:24.088114520;-0.00187366;-1.873
02/09/2021 16:24:24.100548520;-0.002487;-2.48572
02/09/2021 16:24:24.112961580;-0.00308997;-3.08855
02/09/2021 16:24:24.125379620;-0.00368088;-3.67965
02/09/2021 16:24:24.137800880;-0.00425776;-4.25708
02/09/2021 16:24:24.150260640;-0.00481738;-4.81691
02/09/2021 16:24:24.162680500;-0.00535833;-5.35765
02/09/2021 16:24:24.175112100;-0.0058779;-5.8777
02/09/2021 16:24:24.187544440;-0.00637406;-6.37371
02/09/2021 16:24:24.199975500;-0.00684552;-6.84501
02/09/2021 16:24:24.212396360;-0.00728934;-7.2894
02/09/2021 16:24:24.224826940;-0.00770471;-7.7047
02/09/2021 16:24:24.237283880;-0.00808982;-8.08919
02/09/2021 16:24:24.249720560;-0.00844346;-8.44298
02/09/2021 16:24:24.262158420;-0.00876303;-8.76239
02/09/2021 16:24:24.274578420;-0.00904822;-9.04765
02/09/2021 16:24:24.287002560;-0.00929801;-9.29704
02/09/2021 16:24:24.299423900;-0.00951042;-9.50952
02/09/2021 16:24:24.311851200;-0.00968619;-9.68509
02/09/2021 16:24:24.324283500;-0.00982291;-9.82249
02/09/2021 16:24:24.336702740;-0.00992086;-9.92022
02/09/2021 16:24:24.349133640;-0.00998037;-9.97955
02/09/2021 16:24:24.361560980;-0.00999962;-9.99933
02/09/2021 16:24:24.373996620;-0.00998026;-9.97967
02/09/2021 16:24:24.386428780;-0.00992086;-9.92022
02/09/2021 16:24:24.398854120;-0.00982303;-9.82249
02/09/2021 16:24:24.411289460;-0.00968619;-9.68521
02/09/2021 16:24:24.423700360;-0.00951042;-9.50975
02/09/2021 16:24:24.436135560;-0.00929801;-9.29704
02/09/2021 16:24:24.448550720;-0.00904822;-9.04811
02/09/2021 16:24:24.460997180;-0.00876303;-8.76262
02/09/2021 16:24:24.473416520;-0.0084434;-8.44321
02/09/2021 16:24:24.485847100;-0.00808994;-8.08977
02/09/2021 16:24:24.498287520;-0.00770476;-7.70505
02/09/2021 16:24:24.510713420;-0.00728928;-7.28963
02/09/2021 16:24:24.523141200;-0.00684546;-6.84547
02/09/2021 16:24:24.535581240;-0.006374;-6.37429
02/09/2021 16:24:24.548011020;-0.00587831;-5.87815
02/09/2021 16:24:24.560436280;-0.00535845;-5.35834
02/09/2021 16:24:24.572876400;-0.00481709;-4.8176
02/09/2021 16:24:24.585297920;-0.00425771;-4.258
02/09/2021 16:24:24.597711260;-0.00368088;-3.68069
02/09/2021 16:24:24.610123760;-0.00308991;-3.08981
02/09/2021 16:24:24.622557060;-0.002487;-2.48721
02/09/2021 16:24:24.635001620;-0.00187372;-1.87461
02/09/2021 16:24:24.647438540;-0.00125325;-1.25453
02/09/2021 16:24:24.737605080;-0.000627892;-0.62801
02/09/2021 16:24:24.976785880;1.98952e-13;0.000114441
02/09/2021 16:24:25.067305660;0.000627943;0.627068
02/09/2021 16:24:25.157497420;0.00125377;1.25333
02/09/2021 16:24:25.169937640;0.00187394;1.87362
02/09/2021 16:24:25.182372840;0.00248705;2.48666
02/09/2021 16:24:25.194797460;0.00309018;3.08981
02/09/2021 16:24:25.207203720;0.00368132;3.68078
02/09/2021 16:24:25.219622940;0.00425832;4.25737
02/09/2021 16:24:25.232053880;0.00481753;4.81696
02/09/2021 16:24:25.244497220;0.00535836;5.35814
02/09/2021 16:24:25.256936460;0.00587828;5.87782
02/09/2021 16:24:25.269377360;0.00637425;6.37405
02/09/2021 16:24:25.281818540;0.00684572;6.84556
02/09/2021 16:24:25.294246820;0.00728965;7.28959
02/09/2021 16:24:25.306674780;0.00770513;7.70499
02/09/2021 16:24:25.319102080;0.00809006;8.09015
02/09/2021 16:24:25.331519460;0.00844365;8.44358
02/09/2021 16:24:25.343942440;0.00876339;8.7631
02/09/2021 16:24:25.356377720;0.00904893;9.04858
02/09/2021 16:24:25.368792120;0.00929842;9.29842
02/09/2021 16:24:25.381197020;0.00951077;9.51077
02/09/2021 16:24:25.393605580;0.00968626;9.68611
02/09/2021 16:24:25.406019940;0.00982332;9.82293
02/09/2021 16:24:25.418424600;0.00992121;9.921
02/09/2021 16:24:25.430835880;0.00998078;9.98056
02/09/2021 16:24:25.443274860;0.0100004;9.99999
02/09/2021 16:24:25.455687680;0.00998078;9.98079
02/09/2021 16:24:25.468102620;0.00992121;9.92111
02/09/2021 16:24:25.480522420;0.00982332;9.82304
02/09/2021 16:24:25.492933400;0.00968626;9.68622
02/09/2021 16:24:25.505347280;0.00951083;9.51112
02/09/2021 16:24:25.517763720;0.00929842;9.29865
02/09/2021 16:24:25.530193840;0.00904881;9.04881
02/09/2021 16:24:25.542613900;0.00876367;8.7631
02/09/2021 16:24:25.555023940;0.00844324;8.44416
02/09/2021 16:24:25.567443640;0.00809012;8.0905
02/09/2021 16:24:25.579877060;0.00770553;7.70556
02/09/2021 16:24:25.592320560;0.00728971;7.29016
02/09/2021 16:24:25.604752600;0.00684572;6.8459
02/09/2021 16:24:25.617181580;0.00637425;6.37451
02/09/2021 16:24:25.629614800;0.00587822;5.8784
02/09/2021 16:24:25.642055320;0.00535842;5.35894
02/09/2021 16:24:25.654494320;0.00481753;4.81776
02/09/2021 16:24:25.666911020;0.00425826;4.2583
02/09/2021 16:24:25.679317700;0.00368132;3.68193
02/09/2021 16:24:25.691741900;0.00309024;3.09097
02/09/2021 16:24:25.704166420;0.00248693;2.48804
02/09/2021 16:24:25.716592620;0.001874;1.87523
02/09/2021 16:24:25.729019420;0.00125383;1.25506
02/09/2021 16:24:25.819205360;0.000627937;0.627872
02/09/2021 16:24:26.058399860;-3.83693e-13;0.000114441
02/09/2021 16:24:26.148888160;-0.000627892;-0.627666
02/09/2021 16:24:26.239065280;-0.00125314;-1.2528
02/09/2021 16:24:26.251518600;-0.00187372;-1.87311
02/09/2021 16:24:26.263958760;-0.00248706;-2.48572
02/09/2021 16:24:26.276387180;-0.00308991;-3.08855
02/09/2021 16:24:26.288799800;-0.00368082;-3.67965
02/09/2021 16:24:26.301225360;-0.00425771;-4.25696
02/09/2021 16:24:26.313665020;-0.00481726;-4.81679
02/09/2021 16:24:26.326079240;-0.00535839;-5.35753
02/09/2021 16:24:26.338513000;-0.00587796;-5.87781
02/09/2021 16:24:26.350954040;-0.00637411;-6.3736
02/09/2021 16:24:26.363389760;-0.00684546;-6.84512
02/09/2021 16:24:26.375815740;-0.00728923;-7.28905
02/09/2021 16:24:26.388247360;-0.00770465;-7.7047
02/09/2021 16:24:26.400682540;-0.00808994;-8.08942
02/09/2021 16:24:26.413113020;-0.0084434;-8.44298
02/09/2021 16:24:26.425557780;-0.00876303;-8.76239
02/09/2021 16:24:26.437974240;-0.00904822;-9.04765
02/09/2021 16:24:26.450420580;-0.00929807;-9.29692
02/09/2021 16:24:26.462833660;-0.00951036;-9.50952
02/09/2021 16:24:26.475274620;-0.00968619;-9.68498
02/09/2021 16:24:26.487700100;-0.00982291;-9.82261
02/09/2021 16:24:26.500126420;-0.00992086;-9.92011
02/09/2021 16:24:26.512561100;-0.00998037;-9.97955
02/09/2021 16:24:26.524984840;-0.00999967;-9.99944
02/09/2021 16:24:26.537418540;-0.00998014;-9.98001
02/09/2021 16:24:26.549851140;-0.00992126;-9.91999
02/09/2021 16:24:26.562288460;-0.00982291;-9.82238
02/09/2021 16:24:26.574718500;-0.00968585;-9.68486
02/09/2021 16:24:26.587130380;-0.00951047;-9.50964
02/09/2021 16:24:26.599558040;-0.00929813;-9.29715
02/09/2021 16:24:26.611973740;-0.00904828;-9.04777
