Timestamp;Current;Voltage
02/09/2021 16:49:14.968908540;0.00587846;5.87835
02/09/2021 16:49:14.981329280;0.00535855;5.35901
02/09/2021 16:49:14.993754420;0.00481766;4.81783
02/09/2021 16:49:15.006171140;0.00425846;4.25849
02/09/2021 16:49:15.018599060;0.00368141;3.68213
02/09/2021 16:49:15.031024260;0.00309033;3.09117
02/09/2021 16:49:15.043450480;0.00248714;2.48825
02/09/2021 16:49:15.055883040;0.0018741;1.8751
02/09/2021 16:49:15.068312040;0.00125341;1.25516
02/09/2021 16:49:15.158502820;0.000627949;0.627983
02/09/2021 16:49:15.397694780;7.81597e-13;0.000114441
02/09/2021 16:49:15.488185460;-0.000627904;-0.627319
02/09/2021 16:49:15.578360100;-0.00125359;-1.25268
02/09/2021 16:49:15.590796100;-0.00187365;-1.87333
02/09/2021 16:49:15.603234680;-0.00248704;-2.48582
02/09/2021 16:49:15.615669340;-0.00309006;-3.08853
02/09/2021 16:49:15.628080600;-0.00368102;-3.67963
02/09/2021 16:49:15.640522100;-0.00425779;-4.25704
02/09/2021 16:49:15.652969760;-0.0048174;-4.81687
02/09/2021 16:49:15.665380360;-0.00535846;-5.35772
02/09/2021 16:49:15.677808380;-0.00587803;-5.87788
02/09/2021 16:49:15.690241620;-0.00637418;-6.37378
02/09/2021 16:49:15.702680340;-0.00684546;-6.84519
02/09/2021 16:49:15.715107780;-0.00728946;-7.28934
02/09/2021 16:49:15.727557540;-0.00770488;-7.70487
02/09/2021 16:49:15.739990680;-0.00808999;-8.08947
02/09/2021 16:49:15.752428360;-0.00844357;-8.44303
02/09/2021 16:49:15.764862400;-0.00876319;-8.76255
02/09/2021 16:49:15.777272720;-0.00904838;-9.04792
02/09/2021 16:49:15.789698220;-0.00929817;-9.2972
02/09/2021 16:49:15.802113060;-0.00951057;-9.50979
02/09/2021 16:49:15.814572140;-0.00968629;-9.68525
02/09/2021 16:49:15.827002420;-0.00982318;-9.82264
02/09/2021 16:49:15.839435420;-0.00992106;-9.92038
02/09/2021 16:49:15.851858880;-0.00998053;-9.97982
02/09/2021 16:49:15.864286380;-0.00999977;-9.9996
02/09/2021 16:49:15.876720420;-0.00998053;-9.97993
02/09/2021 16:49:15.889142840;-0.00992112;-9.92049
02/09/2021 16:49:15.901582080;-0.00982312;-9.82253
02/09/2021 16:49:15.914010120;-0.00968635;-9.68525
02/09/2021 16:49:15.926435240;-0.00951063;-9.50979
02/09/2021 16:49:15.938859080;-0.00929817;-9.29731
02/09/2021 16:49:15.951276460;-0.00904844;-9.04804
02/09/2021 16:49:15.963722740;-0.00876313;-8.76266
02/09/2021 16:49:15.976153560;-0.00844357;-8.44337
02/09/2021 16:49:15.988585800;-0.00808993;-8.0897
02/09/2021 16:49:16.001021420;-0.00770488;-7.7051
02/09/2021 16:49:16.013479260;-0.00728934;-7.28981
02/09/2021 16:49:16.025922240;-0.00684558;-6.84565
02/09/2021 16:49:16.038359120;-0.00637424;-6.37424
02/09/2021 16:49:16.050789940;-0.00587797;-5.87892
02/09/2021 16:49:16.063203020;-0.00535875;-5.35807
02/09/2021 16:49:16.075651900;-0.00481746;-4.8179
02/09/2021 16:49:16.088073280;-0.00425744;-4.25808
02/09/2021 16:49:16.100497860;-0.00368102;-3.68077
02/09/2021 16:49:16.112906360;-0.00309;-3.08991
02/09/2021 16:49:16.125335320;-0.00248704;-2.48719
02/09/2021 16:49:16.137770060;-0.0018737;-1.8746
02/09/2021 16:49:16.150204960;-0.00125318;-1.25441
02/09/2021 16:49:16.240381280;-0.000627904;-0.627895
02/09/2021 16:49:16.479575980;1.36424e-12;0.000114441
02/09/2021 16:49:16.570078820;0.00062792;0.627293
02/09/2021 16:49:16.660260100;0.00125382;1.25344
02/09/2021 16:49:16.672709500;0.00187398;1.87383
02/09/2021 16:49:16.685144120;0.00248709;2.48675
02/09/2021 16:49:16.697579580;0.00309027;3.0899
02/09/2021 16:49:16.709981340;0.00368141;3.68098
02/09/2021 16:49:16.722399740;0.00425846;4.25757
02/09/2021 16:49:16.734819600;0.00481772;4.81691
02/09/2021 16:49:16.747241940;0.00535861;5.35844
02/09/2021 16:49:16.759681340;0.00587846;5.87789
02/09/2021 16:49:16.772109660;0.00637443;6.37411
02/09/2021 16:49:16.784552180;0.00684589;6.84573
02/09/2021 16:49:16.796984520;0.00728988;7.28976
02/09/2021 16:49:16.809413360;0.0077053;7.70527
02/09/2021 16:49:16.821853040;0.00809029;8.09043
02/09/2021 16:49:16.834261500;0.00844393;8.44386
02/09/2021 16:49:16.846691200;0.0087636;8.76348
02/09/2021 16:49:16.859115000;0.00904903;9.04885
02/09/2021 16:49:16.871538600;0.00929858;9.29857
02/09/2021 16:49:16.883947360;0.00951104;9.51115
02/09/2021 16:49:16.896361780;0.00968653;9.68637
02/09/2021 16:49:16.908773580;0.00982359;9.82342
02/09/2021 16:49:16.921201580;0.00992142;9.92126
02/09/2021 16:49:16.933606600;0.00998099;9.98093
02/09/2021 16:49:16.946017820;0.0100006;10.0004
02/09/2021 16:49:16.958428360;0.00998099;9.98093
02/09/2021 16:49:16.970843220;0.00992147;9.92149
02/09/2021 16:49:16.983252740;0.00982359;9.82331
02/09/2021 16:49:16.995675660;0.00968658;9.68649
02/09/2021 16:49:17.008081400;0.00951104;9.51115
02/09/2021 16:49:17.020513440;0.00929852;9.29868
02/09/2021 16:49:17.032935760;0.00904897;9.04896
02/09/2021 16:49:17.045353580;0.00876355;8.7636
02/09/2021 16:49:17.057759860;0.00844393;8.44374
02/09/2021 16:49:17.070189960;0.00808977;8.091
02/09/2021 16:49:17.082615980;0.00770524;7.70573
02/09/2021 16:49:17.095046320;0.00729029;7.29033
02/09/2021 16:49:17.107483920;0.00684583;6.84619
02/09/2021 16:49:17.119907000;0.00637438;6.37469
02/09/2021 16:49:17.132337080;0.00587846;5.87835
02/09/2021 16:49:17.144784060;0.00535861;5.35913
02/09/2021 16:49:17.157214400;0.00481761;4.81795
02/09/2021 16:49:17.169617780;0.00425846;4.25849
02/09/2021 16:49:17.182025860;0.00368141;3.68201
02/09/2021 16:49:17.194464280;0.00309033;3.09128
02/09/2021 16:49:17.206897420;0.00248709;2.48825
02/09/2021 16:49:17.219339700;0.00187393;1.87532
02/09/2021 16:49:17.231779540;0.00125387;1.25516
02/09/2021 16:49:17.321961180;0.000627955;0.627983
02/09/2021 16:49:17.561147700;-3.86535e-12;0.000228882
02/09/2021 16:49:17.651654180;-0.000627898;-0.627434
02/09/2021 16:49:17.741828440;-0.00125312;-1.25268
02/09/2021 16:49:17.754271380;-0.0018737;-1.87321
02/09/2021 16:49:17.766711600;-0.00248698;-2.48582
02/09/2021 16:49:17.779126120;-0.00309;-3.08864
02/09/2021 16:49:17.791542800;-0.00368096;-3.67974
02/09/2021 16:49:17.803971620;-0.00425784;-4.25716
02/09/2021 16:49:17.816420560;-0.00481746;-4.81698
02/09/2021 16:49:17.828850900;-0.00535841;-5.35772
02/09/2021 16:49:17.841279420;-0.00587809;-5.87788
02/09/2021 16:49:17.853722080;-0.00637424;-6.37378
02/09/2021 16:49:17.866149740;-0.00684546;-6.84507
02/09/2021 16:49:17.878586020;-0.00728934;-7.28934
02/09/2021 16:49:17.891017240;-0.00770493;-7.70487
02/09/2021 16:49:17.903459480;-0.00808999;-8.08936
02/09/2021 16:49:17.915890300;-0.00844357;-8.44314
02/09/2021 16:49:17.928327860;-0.00876319;-8.76244
02/09/2021 16:49:17.940752340;-0.00904844;-9.04781
02/09/2021 16:49:17.953176220;-0.00929822;-9.2972
02/09/2021 16:49:17.965593500;-0.00951074;-9.50967
02/09/2021 16:49:17.978022040;-0.00968629;-9.68513
02/09/2021 16:49:17.990447920;-0.00982312;-9.82264
02/09/2021 16:49:18.002876260;-0.00992101;-9.92026
02/09/2021 16:49:18.015298560;-0.00998053;-9.97993
02/09/2021 16:49:18.027742340;-0.00999977;-9.99948
02/09/2021 16:49:18.040174020;-0.00998053;-9.97993
02/09/2021 16:49:18.052604920;-0.00992095;-9.92072
02/09/2021 16:49:18.065028820;-0.00982353;-9.82241
02/09/2021 16:49:18.077457740;-0.00968629;-9.68525
02/09/2021 16:49:18.089865260;-0.00951022;-9.50967
02/09/2021 16:49:18.102287220;-0.00929822;-9.2972
02/09/2021 16:49:18.114710520;-0.00904844;-9.04804
02/09/2021 16:49:18.127158880;-0.00876313;-8.76266
02/09/2021 16:49:18.139599740;-0.00844351;-8.44337
02/09/2021 16:49:18.152038800;-0.00809004;-8.08982
02/09/2021 16:49:18.164470940;-0.00770482;-7.70522
02/09/2021 16:49:18.176896760;-0.00728934;-7.28969
02/09/2021 16:49:18.189330480;-0.00684558;-6.84542
02/09/2021 16:49:18.201779120;-0.00637424;-6.37412
02/09/2021 16:49:18.214210540;-0.00587809;-5.87834
02/09/2021 16:49:18.226639620;-0.00535841;-5.35853
02/09/2021 16:49:18.239077680;-0.0048174;-4.81767
02/09/2021 16:49:18.251518160;-0.00425784;-4.25796
02/09/2021 16:49:18.263933640;-0.00368096;-3.68077
02/09/2021 16:49:18.276350520;-0.00309;-3.08979
02/09/2021 16:49:18.288794460;-0.00248704;-2.48708
02/09/2021 16:49:18.301226680;-0.00187365;-1.87471
02/09/2021 16:49:18.313656720;-0.0012533;-1.25429
02/09/2021 16:49:18.403826500;-0.000627898;-0.628124
02/09/2021 16:49:18.643007000;1.36424e-12;0.000114441
02/09/2021 16:49:18.733516420;0.000627944;0.627407
02/09/2021 16:49:18.823693240;0.00125387;1.25355
02/09/2021 16:49:18.836142180;0.00187404;1.87383
02/09/2021 16:49:18.848567280;0.00248709;2.48675
02/09/2021 16:49:18.860992260;0.00309027;3.0899
02/09/2021 16:49:18.873396220;0.00368141;3.68098
02/09/2021 16:49:18.885813140;0.00425835;4.25769
02/09/2021 16:49:18.898245760;0.00481766;4.81714
02/09/2021 16:49:18.910663520;0.00535855;5.35821
02/09/2021 16:49:18.923093680;0.0058784;5.87789
02/09/2021 16:49:18.935529800;0.00637438;6.37423
02/09/2021 16:49:18.947960600;0.00684589;6.84573
02/09/2021 16:49:18.960389360;0.00728988;7.28987
02/09/2021 16:49:18.972817400;0.0077053;7.70527
02/09/2021 16:49:18.985244280;0.00809023;8.09055
02/09/2021 16:49:18.997657920;0.00844381;8.44386
02/09/2021 16:49:19.010076660;0.00876366;8.76348
02/09/2021 16:49:19.022518300;0.00904897;9.04885
02/09/2021 16:49:19.034947500;0.00929858;9.29845
02/09/2021 16:49:19.047348520;0.0095111;9.51127
02/09/2021 16:49:19.059767020;0.00968664;9.68591
02/09/2021 16:49:19.072180980;0.00982312;9.82342
02/09/2021 16:49:19.084603980;0.00992142;9.92126
02/09/2021 16:49:19.097015940;0.00998146;9.98093
02/09/2021 16:49:19.109429960;0.0100005;10.0002
02/09/2021 16:49:19.121843880;0.00998088;9.98093
02/09/2021 16:49:19.134260720;0.00992147;9.92138
02/09/2021 16:49:19.146688080;0.00982365;9.82319
02/09/2021 16:49:19.159097500;0.00968647;9.68637
02/09/2021 16:49:19.171507180;0.00951104;9.51127
02/09/2021 16:49:19.183926420;0.0092987;9.2988
02/09/2021 16:49:19.196353400;0.00904903;9.04896
02/09/2021 16:49:19.208780460;0.0087636;8.76371
02/09/2021 16:49:19.221190020;0.00844387;8.4442
02/09/2021 16:49:19.233630420;0.00809029;8.09077
02/09/2021 16:49:19.246058900;0.0077053;7.7055
02/09/2021 16:49:19.258498700;0.00728994;7.29033
02/09/2021 16:49:19.270927780;0.00684589;6.84608
02/09/2021 16:49:19.283353140;0.00637438;6.37457
02/09/2021 16:49:19.295794420;0.0058784;5.87835
02/09/2021 16:49:19.308220900;0.00535855;5.35924
02/09/2021 16:49:19.320658520;0.00481761;4.81795
02/09/2021 16:49:19.333075520;0.00425835;4.25837
02/09/2021 16:49:19.345480160;0.00368141;3.68201
02/09/2021 16:49:19.357903560;0.00309027;3.09128
02/09/2021 16:49:19.370329940;0.00248714;2.48802
02/09/2021 16:49:19.382767840;0.00187398;1.87532
02/09/2021 16:49:19.395202020;0.00125382;1.25505
02/09/2021 16:49:19.485402120;0.000627949;0.627983
02/09/2021 16:49:19.724590160;1.98952e-13;0.000228882
02/09/2021 16:49:19.815076500;-0.000627898;-0.627434
02/09/2021 16:49:19.905242040;-0.00125318;-1.25268
02/09/2021 16:49:19.917701300;-0.00187365;-1.87321
02/09/2021 16:49:19.930139500;-0.00248698;-2.48582
02/09/2021 16:49:19.942564980;-0.00309;-3.08841
02/09/2021 16:49:19.954976760;-0.00368096;-3.67963
02/09/2021 16:49:19.967399580;-0.00425779;-4.25704
02/09/2021 16:49:19.979843860;-0.00481746;-4.81721
02/09/2021 16:49:19.992257380;-0.00535841;-5.35784
02/09/2021 16:49:20.004697020;-0.00587809;-5.87788
02/09/2021 16:49:20.017127100;-0.00637418;-6.37366
02/09/2021 16:49:20.029567400;-0.00684558;-6.84507
02/09/2021 16:49:20.042010460;-0.0072894;-7.28923
02/09/2021 16:49:20.054445120;-0.00770476;-7.70522
02/09/2021 16:49:20.066874500;-0.00809033;-8.08913
02/09/2021 16:49:20.079306380;-0.00844357;-8.44303
02/09/2021 16:49:20.091752940;-0.0087629;-8.76232
02/09/2021 16:49:20.104172700;-0.00904838;-9.0477
02/09/2021 16:49:20.116591400;-0.00929822;-9.2972
02/09/2021 16:49:20.129001920;-0.00951063;-9.50956
02/09/2021 16:49:20.141435380;-0.00968629;-9.68525
02/09/2021 16:49:20.153871880;-0.00982306;-9.82253
02/09/2021 16:49:20.166295180;-0.00992106;-9.92026
02/09/2021 16:49:20.178713600;-0.00998053;-9.9797
02/09/2021 16:49:20.191135320;-0.00999988;-9.99948
02/09/2021 16:49:20.203573920;-0.00998053;-9.97982
02/09/2021 16:49:20.216001720;-0.00992101;-9.92049
02/09/2021 16:49:20.228435720;-0.00982312;-9.82276
02/09/2021 16:49:20.240876400;-0.00968623;-9.68513
02/09/2021 16:49:20.253296820;-0.00951057;-9.50979
02/09/2021 16:49:20.265718100;-0.00929817;-9.2972
02/09/2021 16:49:20.278132620;-0.00904838;-9.04804
02/09/2021 16:49:20.290580920;-0.00876307;-8.76255
02/09/2021 16:49:20.303011180;-0.00844357;-8.44337
02/09/2021 16:49:20.315440020;-0.00808993;-8.0897
02/09/2021 16:49:20.327869600;-0.00770488;-7.70522
02/09/2021 16:49:20.340300080;-0.0072894;-7.28969
02/09/2021 16:49:20.352717460;-0.00684552;-6.84565
02/09/2021 16:49:20.365148880;-0.00637424;-6.37424
02/09/2021 16:49:20.377585540;-0.00587803;-5.87846
02/09/2021 16:49:20.390001080;-0.00535846;-5.35841
02/09/2021 16:49:20.402443620;-0.0048174;-4.81779
02/09/2021 16:49:20.414867440;-0.00425779;-4.25796
02/09/2021 16:49:20.427278740;-0.00368096;-3.68066
02/09/2021 16:49:20.439707280;-0.00309;-3.08979
02/09/2021 16:49:20.452140460;-0.0024871;-2.48708
02/09/2021 16:49:20.464577940;-0.0018737;-1.87471
02/09/2021 16:49:20.477007940;-0.00125324;-1.25429
02/09/2021 16:49:20.567178100;-0.000627945;-0.628124
02/09/2021 16:49:20.806361800;7.81597e-13;0
02/09/2021 16:49:20.896878240;0.000627949;0.627293
02/09/2021 16:49:20.987052120;0.00125382;1.25355
02/09/2021 16:49:20.999489540;0.00187404;1.87372
02/09/2021 16:49:21.011915020;0.0024872;2.48675
02/09/2021 16:49:21.024340060;0.00309033;3.09013
02/09/2021 16:49:21.036788140;0.00368141;3.68087
02/09/2021 16:49:21.049205820;0.004258;4.25769
02/09/2021 16:49:21.061627220;0.00481795;4.81703
02/09/2021 16:49:21.074051800;0.00535861;5.35832
02/09/2021 16:49:21.086485320;0.00587805;5.87777
02/09/2021 16:49:21.098913380;0.00637438;6.37411
02/09/2021 16:49:21.111343800;0.00684589;6.84562
02/09/2021 16:49:21.123797940;0.00728988;7.28976
02/09/2021 16:49:21.136226880;0.0077053;7.70538
02/09/2021 16:49:21.148669900;0.00809017;8.09031
02/09/2021 16:49:21.161076680;0.00844387;8.44386
02/09/2021 16:49:21.173500600;0.00876366;8.76348
02/09/2021 16:49:21.185918680;0.00904909;9.04873
02/09/2021 16:49:21.198340860;0.00929858;9.29857
02/09/2021 16:49:21.210755140;0.00951104;9.51081
02/09/2021 16:49:21.223162500;0.00968653;9.68637
02/09/2021 16:49:21.235583820;0.00982347;9.82319
02/09/2021 16:49:21.248018100;0.00992159;9.92138
02/09/2021 16:49:21.260429540;0.00998099;9.98093
02/09/2021 16:49:21.272854820;0.0100006;10.0002
02/09/2021 16:49:21.285268620;0.00998099;9.98093
02/09/2021 16:49:21.297687760;0.00992153;9.92138
02/09/2021 16:49:21.310097000;0.00982359;9.82319
02/09/2021 16:49:21.322505460;0.00968658;9.68637
02/09/2021 16:49:21.334907580;0.00951104;9.51127
02/09/2021 16:49:21.347322680;0.00929864;9.2988
02/09/2021 16:49:21.359734940;0.00904909;9.04908
02/09/2021 16:49:21.372157520;0.0087636;8.76371
02/09/2021 16:49:21.384577600;0.00844387;8.44432
02/09/2021 16:49:21.397012240;0.00809023;8.09066
02/09/2021 16:49:21.409438400;0.0077053;7.70562
02/09/2021 16:49:21.421887940;0.00728994;7.29022
02/09/2021 16:49:21.434318700;0.00684595;6.84608
02/09/2021 16:49:21.446757060;0.00637443;6.37457
02/09/2021 16:49:21.459186620;0.00587846;5.87835
02/09/2021 16:49:21.471622820;0.00535861;5.35901
02/09/2021 16:49:21.484043260;0.00481761;4.81783
02/09/2021 16:49:21.496461040;0.00425835;4.25861
02/09/2021 16:49:21.508867440;0.00368141;3.68201
02/09/2021 16:49:21.521294200;0.00309033;3.09117
02/09/2021 16:49:21.533727200;0.00248714;2.48813
02/09/2021 16:49:21.546156480;0.0018741;1.87544
02/09/2021 16:49:21.558591260;0.00125387;1.25493
02/09/2021 16:49:21.648777960;0.000627949;0.627983
02/09/2021 16:49:21.887964280;1.36424e-12;0.000114441
02/09/2021 16:49:21.978460560;-0.000627892;-0.627434
02/09/2021 16:49:22.068649340;-0.00125284;-1.25291
02/09/2021 16:49:22.081088400;-0.0018733;-1.8731
02/09/2021 16:49:22.093520340;-0.00248704;-2.48558
02/09/2021 16:49:22.105937720;-0.00308994;-3.08864
02/09/2021 16:49:22.118352720;-0.00368096;-3.67963
02/09/2021 16:49:22.130761760;-0.00425779;-4.25716
02/09/2021 16:49:22.143199520;-0.0048174;-4.8171
02/09/2021 16:49:22.155628500;-0.00535841;-5.35772
02/09/2021 16:49:22.168054920;-0.00587803;-5.87765
02/09/2021 16:49:22.180486640;-0.00637418;-6.37366
02/09/2021 16:49:22.192919680;-0.00684558;-6.84507
02/09/2021 16:49:22.205351680;-0.0072894;-7.28923
02/09/2021 16:49:22.217772820;-0.00770482;-7.70487
02/09/2021 16:49:22.230205060;-0.00808999;-8.08936
02/09/2021 16:49:22.242652060;-0.00844345;-8.44303
02/09/2021 16:49:22.255101800;-0.00876313;-8.76255
02/09/2021 16:49:22.267516960;-0.00904844;-9.04758
02/09/2021 16:49:22.279940060;-0.00929817;-9.2972
02/09/2021 16:49:22.292352420;-0.00951057;-9.50967
02/09/2021 16:49:22.304788060;-0.00968629;-9.68502
02/09/2021 16:49:22.317215700;-0.00982306;-9.82264
02/09/2021 16:49:22.329652840;-0.00992101;-9.92026
02/09/2021 16:49:22.342075060;-0.00998047;-9.97982
02/09/2021 16:49:22.354497720;-0.00999977;-9.99948
02/09/2021 16:49:22.366920540;-0.00998058;-9.97982
02/09/2021 16:49:22.379341220;-0.00992106;-9.92038
02/09/2021 16:49:22.391768840;-0.00982324;-9.82253
02/09/2021 16:49:22.404209040;-0.00968629;-9.68525
02/09/2021 16:49:22.416628060;-0.00951063;-9.50979
02/09/2021 16:49:22.429048900;-0.00929822;-9.29731
02/09/2021 16:49:22.441466360;-0.00904838;-9.04792
02/09/2021 16:49:22.453928180;-0.00876313;-8.76255
02/09/2021 16:49:22.466360960;-0.00844351;-8.44326
02/09/2021 16:49:22.478781560;-0.00809004;-8.0897
02/09/2021 16:49:22.491216000;-0.00770488;-7.70522
02/09/2021 16:49:22.503656260;-0.00728934;-7.28957
02/09/2021 16:49:22.516082340;-0.00684564;-6.84542
02/09/2021 16:49:22.528516100;-0.00637424;-6.37436
02/09/2021 16:49:22.540943180;-0.00587797;-5.87823
02/09/2021 16:49:22.553358300;-0.00535841;-5.35864
02/09/2021 16:49:22.565793880;-0.00481786;-4.81721
02/09/2021 16:49:22.578216240;-0.00425773;-4.25796
02/09/2021 16:49:22.590636960;-0.00368062;-3.68077
02/09/2021 16:49:22.603054100;-0.00309;-3.08956
02/09/2021 16:49:22.615489620;-0.00248704;-2.48708
02/09/2021 16:49:22.627930900;-0.0018737;-1.87471
02/09/2021 16:49:22.640373340;-0.00125318;-1.25429
02/09/2021 16:49:22.730557120;-0.000627898;-0.628124
02/09/2021 16:49:22.969741760;1.36424e-12;0
02/09/2021 16:49:23.060243980;0.000627915;0.627293
02/09/2021 16:49:23.150423260;0.00125382;1.25355
02/09/2021 16:49:23.162873180;0.00187398;1.87372
02/09/2021 16:49:23.175298460;0.00248714;2.48664
02/09/2021 16:49:23.187731620;0.00309027;3.09002
02/09/2021 16:49:23.200142820;0.00368135;3.68098
02/09/2021 16:49:23.212553460;0.00425852;4.25745
02/09/2021 16:49:23.224988440;0.00481766;4.81703
02/09/2021 16:49:23.237417640;0.00535861;5.35844
02/09/2021 16:49:23.249874760;0.00587834;5.87789
02/09/2021 16:49:23.262299180;0.00637449;6.37423
02/09/2021 16:49:23.274741460;0.00684589;6.84562
02/09/2021 16:49:23.287172100;0.00728988;7.28987
02/09/2021 16:49:23.299605080;0.0077053;7.70527
02/09/2021 16:49:23.312032620;0.00809023;8.09043
02/09/2021 16:49:23.324444940;0.00844387;8.44386
02/09/2021 16:49:23.336874860;0.00876355;8.76337
02/09/2021 16:49:23.349298940;0.00904903;9.04873
02/09/2021 16:49:23.361721980;0.00929858;9.29857
02/09/2021 16:49:23.374129560;0.00951104;9.51104
02/09/2021 16:49:23.386543400;0.00968664;9.68637
02/09/2021 16:49:23.398961440;0.00982359;9.82319
02/09/2021 16:49:23.411375220;0.00992147;9.92126
02/09/2021 16:49:23.423788280;0.00998099;9.98082
02/09/2021 16:49:23.436203620;0.0100006;10.0004
02/09/2021 16:49:23.448614180;0.00998105;9.98082
02/09/2021 16:49:23.461043500;0.00992147;9.92138
02/09/2021 16:49:23.473454420;0.00982359;9.82342
02/09/2021 16:49:23.485871820;0.00968647;9.68637
02/09/2021 16:49:23.498281880;0.00951104;9.51104
02/09/2021 16:49:23.510702900;0.00929852;9.29868
02/09/2021 16:49:23.523135680;0.00904903;9.04896
02/09/2021 16:49:23.535561140;0.00876355;8.76348
02/09/2021 16:49:23.547965580;0.00844393;8.44432
02/09/2021 16:49:23.560392720;0.00809069;8.09043
02/09/2021 16:49:23.572811980;0.00770489;7.70584
02/09/2021 16:49:23.585242800;0.00728994;7.29033
02/09/2021 16:49:23.597685800;0.00684618;6.84608
02/09/2021 16:49:23.610112320;0.00637449;6.37445
02/09/2021 16:49:23.622541160;0.0058784;5.87846
02/09/2021 16:49:23.634965400;0.00535861;5.3589
02/09/2021 16:49:23.647396260;0.00481766;4.81783
02/09/2021 16:49:23.659826240;0.0042584;4.25861
02/09/2021 16:49:23.672227640;0.00368141;3.6819
02/09/2021 16:49:23.684664300;0.00309033;3.09117
02/09/2021 16:49:23.697091780;0.00248714;2.48813
02/09/2021 16:49:23.709520480;0.00187404;1.87532
02/09/2021 16:49:23.721946420;0.00125387;1.25516
02/09/2021 16:49:23.812123620;0.000627949;0.628098
02/09/2021 16:49:24.051313600;-2.11742e-12;0.000228882
02/09/2021 16:49:24.141804220;-0.000627898;-0.627548
02/09/2021 16:49:24.231979060;-0.00125318;-1.25291
02/09/2021 16:49:24.244420660;-0.00187365;-1.8731
02/09/2021 16:49:24.256877480;-0.00248704;-2.48593
02/09/2021 16:49:24.269289760;-0.00309;-3.08853
02/09/2021 16:49:24.281703400;-0.00368091;-3.67963
02/09/2021 16:49:24.294129900;-0.00425779;-4.25716
02/09/2021 16:49:24.306569140;-0.0048174;-4.81687
02/09/2021 16:49:24.318979720;-0.00535841;-5.35761
02/09/2021 16:49:24.331401500;-0.00587803;-5.87788
02/09/2021 16:49:24.343828360;-0.00637412;-6.37366
02/09/2021 16:49:24.356254020;-0.00684558;-6.8453
02/09/2021 16:49:24.368691920;-0.00728934;-7.28923
02/09/2021 16:49:24.381118520;-0.00770476;-7.70476
02/09/2021 16:49:24.393554540;-0.00808999;-8.08947
02/09/2021 16:49:24.405988300;-0.00844357;-8.44303
02/09/2021 16:49:24.418441060;-0.00876313;-8.76244
02/09/2021 16:49:24.430870600;-0.0090485;-9.04781
02/09/2021 16:49:24.443292480;-0.00929822;-9.29708
02/09/2021 16:49:24.455710680;-0.00951057;-9.50967
02/09/2021 16:49:24.468146680;-0.00968623;-9.68513
02/09/2021 16:49:24.480571620;-0.00982306;-9.82253
02/09/2021 16:49:24.492995180;-0.00992101;-9.92038
02/09/2021 16:49:24.505421500;-0.00998047;-9.97959
02/09/2021 16:49:24.517828400;-0.00999977;-9.99936
02/09/2021 16:49:24.530250020;-0.00998053;-9.9797
02/09/2021 16:49:24.542685440;-0.00992101;-9.92014
02/09/2021 16:49:24.555106240;-0.00982272;-9.82287
02/09/2021 16:49:24.567511560;-0.00968652;-9.6849
02/09/2021 16:49:24.579932700;-0.00951063;-9.50979
02/09/2021 16:49:24.592354200;-0.00929788;-9.29708
02/09/2021 16:49:24.604782520;-0.00904838;-9.04781
