Timestamp;Current;Voltage
02/12/2021 23:12:35.679156380;0.00104065;3.59817
02/12/2021 23:12:35.780488360;0.00104065;3.59805
02/12/2021 23:12:35.881816800;0.00104064;3.59817
02/12/2021 23:12:35.983150000;0.00104064;3.59794
02/12/2021 23:12:36.084477760;0.00104065;3.59805
02/12/2021 23:12:36.185807600;0.00104065;3.59805
02/12/2021 23:12:36.287136020;0.00104065;3.59805
02/12/2021 23:12:36.388467940;0.00104064;3.59805
02/12/2021 23:12:36.489808980;0.00104064;3.59829
02/12/2021 23:12:36.591141340;0.00104065;3.59805
02/12/2021 23:12:36.692467680;0.00104065;3.59805
02/12/2021 23:12:36.793802060;0.00104064;3.59817
02/12/2021 23:12:36.895132600;0.00104064;3.59817
02/12/2021 23:12:36.996467320;0.00104065;3.59817
02/12/2021 23:12:37.097788180;0.00104064;3.59805
02/12/2021 23:12:37.199125160;0.00104065;3.59805
02/12/2021 23:12:37.300451960;0.00104064;3.59817
02/12/2021 23:12:37.401782360;0.00104064;3.59805
02/12/2021 23:12:37.503113660;0.00104065;3.59794
02/12/2021 23:12:37.604444780;0.00104065;3.59794
02/12/2021 23:12:37.705766560;0.00104064;3.59805
02/12/2021 23:12:37.807092760;0.00104065;3.59805
02/12/2021 23:12:37.908420440;0.00104065;3.59817
02/12/2021 23:12:38.009752180;0.00104065;3.59794
02/12/2021 23:12:38.111084560;0.00104065;3.59805
02/12/2021 23:12:38.212416080;0.00104065;3.59817
02/12/2021 23:12:38.313755800;0.00104064;3.59805
02/12/2021 23:12:38.415087320;0.00104065;3.59817
02/12/2021 23:12:38.516420100;0.00104064;3.59829
02/12/2021 23:12:38.617751300;0.00104064;3.59805
02/12/2021 23:12:38.719086800;0.00104065;3.59817
02/12/2021 23:12:38.820409280;0.00104064;3.59817
02/12/2021 23:12:38.921751460;0.00104064;3.59817
02/12/2021 23:12:39.023079860;0.0010407;3.59805
02/12/2021 23:12:39.124411920;0.00104064;3.59805
02/12/2021 23:12:39.225745220;0.00104065;3.59805
02/12/2021 23:12:39.327090080;0.00104064;3.59817
02/12/2021 23:12:39.428414620;0.00104064;3.59805
02/12/2021 23:12:39.529749480;0.00104068;3.59817
02/12/2021 23:12:39.631086500;0.00104065;3.59805
02/12/2021 23:12:39.732419380;0.00104064;3.59817
02/12/2021 23:12:39.833750740;0.00104065;3.59817
02/12/2021 23:12:39.935094360;0.00104065;3.59817
02/12/2021 23:12:40.036531400;0.000841507;3.59805
02/12/2021 23:12:40.137982740;0.000528063;3.59794
02/12/2021 23:12:40.239439140;0.000214144;3.59782
02/12/2021 23:12:40.341198480;-9.99977e-05;3.59748
02/12/2021 23:12:40.442658960;-0.000414058;3.59737
02/12/2021 23:12:40.544104300;-0.000727626;3.59713
02/12/2021 23:12:40.645549640;-0.0010406;3.59713
02/12/2021 23:12:40.746899040;-0.0010406;3.59713
02/12/2021 23:12:40.848244020;-0.0010406;3.59725
02/12/2021 23:12:40.949592480;-0.0010406;3.59702
02/12/2021 23:12:41.050937520;-0.00104058;3.59713
02/12/2021 23:12:41.152278860;-0.00104059;3.59713
02/12/2021 23:12:41.253627220;-0.0010406;3.59713
02/12/2021 23:12:41.354984640;-0.00104059;3.59713
02/12/2021 23:12:41.456336400;-0.0010406;3.59702
02/12/2021 23:12:41.557689720;-0.00104064;3.59713
02/12/2021 23:12:41.659035520;-0.00104061;3.59702
02/12/2021 23:12:41.760379000;-0.0010406;3.59702
02/12/2021 23:12:41.861727400;-0.0010406;3.59713
02/12/2021 23:12:41.963084980;-0.0010406;3.59702
02/12/2021 23:12:42.064436500;-0.00104062;3.5969
02/12/2021 23:12:42.165775860;-0.0010406;3.59713
02/12/2021 23:12:42.267130980;-0.0010406;3.59702
02/12/2021 23:12:42.368478740;-0.0010406;3.59713
02/12/2021 23:12:42.469825120;-0.0010406;3.5969
02/12/2021 23:12:42.571179720;-0.00104054;3.59702
02/12/2021 23:12:42.672525540;-0.00104059;3.59713
02/12/2021 23:12:42.773863500;-0.0010406;3.59713
02/12/2021 23:12:42.875211180;-0.0010406;3.59702
02/12/2021 23:12:42.976557200;-0.0010406;3.59713
02/12/2021 23:12:43.077894180;-0.0010406;3.59713
02/12/2021 23:12:43.179237700;-0.0010406;3.59713
02/12/2021 23:12:43.280586680;-0.0010406;3.5969
02/12/2021 23:12:43.381928640;-0.0010406;3.59702
02/12/2021 23:12:43.483273160;-0.0010406;3.5969
02/12/2021 23:12:43.584618100;-0.0010406;3.59702
02/12/2021 23:12:43.685956220;-0.00104061;3.59713
02/12/2021 23:12:43.787298840;-0.0010406;3.5969
02/12/2021 23:12:43.888643500;-0.0010406;3.5969
02/12/2021 23:12:43.989984460;-0.0010406;3.59713
02/12/2021 23:12:44.091332080;-0.0010406;3.59702
02/12/2021 23:12:44.192679400;-0.0010406;3.59725
02/12/2021 23:12:44.294017980;-0.0010406;3.59725
02/12/2021 23:12:44.395364020;-0.0010406;3.59702
02/12/2021 23:12:44.496708200;-0.0010406;3.59713
02/12/2021 23:12:44.598054220;-0.0010406;3.59702
02/12/2021 23:12:44.699399540;-0.0010406;3.59713
02/12/2021 23:12:44.800749920;-0.0010406;3.59713
02/12/2021 23:12:44.902098660;-0.0010406;3.59702
02/12/2021 23:12:45.003446220;-0.0010406;3.59702
02/12/2021 23:12:45.104795720;-0.0010406;3.59713
02/12/2021 23:12:45.206142520;-0.0010406;3.59713
02/12/2021 23:12:45.307491920;-0.00104061;3.59702
02/12/2021 23:12:45.408836420;-0.0010406;3.59713
02/12/2021 23:12:45.510191060;-0.00104061;3.59713
02/12/2021 23:12:45.611537880;-0.00104061;3.5969
02/12/2021 23:12:45.712882900;-0.00104059;3.59702
02/12/2021 23:12:45.814239220;-0.0010406;3.59713
02/12/2021 23:12:45.915588700;-0.0010406;3.59713
02/12/2021 23:12:46.016926020;-0.0010406;3.59713
02/12/2021 23:12:46.118283180;-0.0010406;3.59725
02/12/2021 23:12:46.219628780;-0.0010406;3.59713
02/12/2021 23:12:46.320979220;-0.00104061;3.59702
02/12/2021 23:12:46.422329500;-0.0010406;3.59702
02/12/2021 23:12:46.523680520;-0.00104067;3.5969
02/12/2021 23:12:46.625027220;-0.0010406;3.59702
02/12/2021 23:12:46.726378360;-0.00104059;3.59702
02/12/2021 23:12:46.827724460;-0.0010406;3.59702
02/12/2021 23:12:46.929070460;-0.0010406;3.59713
02/12/2021 23:12:47.030419260;-0.00104064;3.5969
02/12/2021 23:12:47.131768520;-0.0010406;3.59702
02/12/2021 23:12:47.233124760;-0.0010406;3.59702
02/12/2021 23:12:47.334478280;-0.00104059;3.59713
02/12/2021 23:12:47.435827640;-0.0010406;3.59702
02/12/2021 23:12:47.537177860;-0.00104053;3.59713
02/12/2021 23:12:47.638524480;-0.0010406;3.59713
02/12/2021 23:12:47.739872280;-0.0010406;3.59713
02/12/2021 23:12:47.841199080;-0.0010406;3.5969
02/12/2021 23:12:47.942550600;-0.0010406;3.59702
02/12/2021 23:12:48.043897200;-0.00104054;3.59702
02/12/2021 23:12:48.145255480;-0.0010406;3.59702
02/12/2021 23:12:48.246600900;-0.0010406;3.59713
02/12/2021 23:12:48.347952800;-0.00104061;3.59702
02/12/2021 23:12:48.449303300;-0.0010406;3.5969
02/12/2021 23:12:48.550655060;-0.00104066;3.59713
02/12/2021 23:12:48.651998000;-0.00104061;3.5969
02/12/2021 23:12:48.753351340;-0.0010406;3.59725
02/12/2021 23:12:48.854698500;-0.0010406;3.59702
02/12/2021 23:12:48.956048860;-0.00104061;3.59725
02/12/2021 23:12:49.057387280;-0.00104065;3.59713
02/12/2021 23:12:49.158734480;-0.0010406;3.59713
02/12/2021 23:12:49.260079100;-0.0010406;3.59702
02/12/2021 23:12:49.361428400;-0.0010406;3.59725
02/12/2021 23:12:49.462779660;-0.0010406;3.59725
02/12/2021 23:12:49.564133480;-0.00104059;3.5969
02/12/2021 23:12:49.665471960;-0.0010406;3.59702
02/12/2021 23:12:49.766823100;-0.0010406;3.59702
02/12/2021 23:12:49.868168760;-0.0010406;3.59702
02/12/2021 23:12:49.969519220;-0.0010406;3.59702
02/12/2021 23:12:50.070866500;-0.00104056;3.59702
02/12/2021 23:12:50.172336520;-0.000841519;3.59725
02/12/2021 23:12:50.273785920;-0.000528062;3.59748
02/12/2021 23:12:50.375243480;-0.000214123;3.5976
02/12/2021 23:12:50.476999820;0.000100004;3.5976
02/12/2021 23:12:50.578441220;0.00041408;3.59771
02/12/2021 23:12:50.679874700;0.000727697;3.59794
02/12/2021 23:12:50.781308100;0.00104064;3.59817
02/12/2021 23:12:50.882639440;0.00104064;3.59817
02/12/2021 23:12:50.983971800;0.00104064;3.59817
02/12/2021 23:12:51.085313800;0.00104064;3.59817
02/12/2021 23:12:51.186635900;0.00104064;3.59817
02/12/2021 23:12:51.287966880;0.00104065;3.59805
02/12/2021 23:12:51.389299540;0.00104065;3.59805
02/12/2021 23:12:51.490638080;0.00104064;3.59829
02/12/2021 23:12:51.591969640;0.00104064;3.59805
02/12/2021 23:12:51.693298640;0.00104064;3.59817
02/12/2021 23:12:51.794619460;0.00104064;3.59817
02/12/2021 23:12:51.895954200;0.00104065;3.59817
02/12/2021 23:12:51.997286080;0.00104065;3.59805
02/12/2021 23:12:52.098618840;0.00104064;3.59817
02/12/2021 23:12:52.199950840;0.00104065;3.59817
02/12/2021 23:12:52.301290600;0.00104065;3.59817
02/12/2021 23:12:52.402617120;0.00104064;3.59817
02/12/2021 23:12:52.503954200;0.00104065;3.59805
02/12/2021 23:12:52.605292020;0.00104064;3.59805
02/12/2021 23:12:52.706620460;0.00104065;3.59805
02/12/2021 23:12:52.807947760;0.00104064;3.59805
02/12/2021 23:12:52.909285820;0.00104065;3.59805
02/12/2021 23:12:53.010606900;0.00104065;3.59817
02/12/2021 23:12:53.111939820;0.00104064;3.59805
02/12/2021 23:12:53.213280440;0.00104064;3.59805
02/12/2021 23:12:53.314612560;0.00104065;3.59805
02/12/2021 23:12:53.415947000;0.00104064;3.59794
02/12/2021 23:12:53.517288800;0.00104065;3.59794
02/12/2021 23:12:53.618619120;0.00104064;3.59817
02/12/2021 23:12:53.719954300;0.00104064;3.59817
02/12/2021 23:12:53.821274380;0.00104064;3.59829
02/12/2021 23:12:53.922607960;0.00104065;3.59829
02/12/2021 23:12:54.023936500;0.00104069;3.59817
02/12/2021 23:12:54.125270300;0.00104064;3.59805
02/12/2021 23:12:54.226608180;0.00104064;3.59817
02/12/2021 23:12:54.327944220;0.00104064;3.59817
02/12/2021 23:12:54.429269340;0.00104064;3.59805
02/12/2021 23:12:54.530604920;0.00104062;3.59805
02/12/2021 23:12:54.631933580;0.00104065;3.59794
02/12/2021 23:12:54.733264580;0.00104065;3.59805
02/12/2021 23:12:54.834597320;0.00104064;3.59817
02/12/2021 23:12:54.935931980;0.00104064;3.59805
02/12/2021 23:12:55.037251640;0.00104071;3.59817
02/12/2021 23:12:55.138586900;0.00104065;3.59817
02/12/2021 23:12:55.239916280;0.00104064;3.59817
02/12/2021 23:12:55.341250080;0.00104064;3.59805
02/12/2021 23:12:55.442582760;0.00104064;3.59805
02/12/2021 23:12:55.543916680;0.00104068;3.59805
02/12/2021 23:12:55.645238420;0.00104065;3.59805
02/12/2021 23:12:55.746569380;0.00104064;3.59805
02/12/2021 23:12:55.847898440;0.00104064;3.59794
02/12/2021 23:12:55.949232820;0.00104064;3.59805
02/12/2021 23:12:56.050564820;0.00104061;3.59805
02/12/2021 23:12:56.151894240;0.00104065;3.59817
02/12/2021 23:12:56.253221960;0.00104064;3.59817
02/12/2021 23:12:56.354564820;0.00104064;3.59805
02/12/2021 23:12:56.455895660;0.00104065;3.59817
02/12/2021 23:12:56.557226260;0.00104071;3.59817
02/12/2021 23:12:56.658562240;0.00104064;3.59805
02/12/2021 23:12:56.759895040;0.00104065;3.59817
02/12/2021 23:12:56.861217000;0.00104064;3.59794
02/12/2021 23:12:56.962562400;0.00104065;3.59805
02/12/2021 23:12:57.063892580;0.00104064;3.59817
02/12/2021 23:12:57.165225580;0.00104065;3.59805
02/12/2021 23:12:57.266570360;0.00104064;3.59805
02/12/2021 23:12:57.367902060;0.00104064;3.59805
02/12/2021 23:12:57.469231780;0.00104065;3.59817
02/12/2021 23:12:57.570578100;0.00104061;3.59805
02/12/2021 23:12:57.671907600;0.00104065;3.59805
02/12/2021 23:12:57.773227780;0.00104064;3.59817
02/12/2021 23:12:57.874572420;0.00104065;3.59794
02/12/2021 23:12:57.975902140;0.00104064;3.59794
02/12/2021 23:12:58.077233000;0.00104065;3.59829
02/12/2021 23:12:58.178569080;0.00104064;3.59817
02/12/2021 23:12:58.279899400;0.00104064;3.59805
02/12/2021 23:12:58.381226400;0.00104064;3.59817
02/12/2021 23:12:58.482570840;0.00104065;3.59829
02/12/2021 23:12:58.583899560;0.00104064;3.59817
02/12/2021 23:12:58.685229140;0.00104065;3.59805
02/12/2021 23:12:58.786562780;0.00104065;3.59817
02/12/2021 23:12:58.887896600;0.00104064;3.59805
02/12/2021 23:12:58.989221920;0.00104064;3.59805
02/12/2021 23:12:59.090563300;0.00104064;3.59794
02/12/2021 23:12:59.191890040;0.00104065;3.59805
02/12/2021 23:12:59.293223820;0.00104065;3.59805
02/12/2021 23:12:59.394562960;0.00104064;3.59805
02/12/2021 23:12:59.495897520;0.00104064;3.59817
02/12/2021 23:12:59.597218820;0.00104065;3.59805
02/12/2021 23:12:59.698561460;0.00104064;3.59817
02/12/2021 23:12:59.799887060;0.00104065;3.59817
02/12/2021 23:12:59.901219680;0.00104064;3.59805
02/12/2021 23:13:00.002560180;0.00104065;3.59817
02/12/2021 23:13:00.103892800;0.00104064;3.59817
02/12/2021 23:13:00.205225880;0.00104065;3.59817
02/12/2021 23:13:00.306678600;0.000841512;3.59794
02/12/2021 23:13:00.408122460;0.000528063;3.59782
02/12/2021 23:13:00.509574440;0.000214144;3.59771
02/12/2021 23:13:00.611341420;-9.99919e-05;3.59737
02/12/2021 23:13:00.712805700;-0.000414053;3.59737
02/12/2021 23:13:00.814237400;-0.000727631;3.59725
02/12/2021 23:13:00.915690540;-0.0010406;3.59713
02/12/2021 23:13:01.017035660;-0.0010406;3.59702
02/12/2021 23:13:01.118373140;-0.0010406;3.59702
02/12/2021 23:13:01.219723240;-0.00104061;3.59713
02/12/2021 23:13:01.321063600;-0.00104061;3.59702
02/12/2021 23:13:01.422404960;-0.0010406;3.59713
02/12/2021 23:13:01.523751940;-0.00104061;3.59713
02/12/2021 23:13:01.625088780;-0.0010406;3.59702
02/12/2021 23:13:01.726435620;-0.00104061;3.59702
02/12/2021 23:13:01.827782180;-0.0010406;3.59702
02/12/2021 23:13:01.929122240;-0.0010406;3.5969
02/12/2021 23:13:02.030467620;-0.00104058;3.59702
02/12/2021 23:13:02.131813240;-0.0010406;3.5969
02/12/2021 23:13:02.233160000;-0.0010406;3.5969
02/12/2021 23:13:02.334509380;-0.0010406;3.59702
02/12/2021 23:13:02.435857080;-0.0010406;3.59702
02/12/2021 23:13:02.537194060;-0.00104058;3.59713
02/12/2021 23:13:02.638543440;-0.0010406;3.59725
02/12/2021 23:13:02.739895140;-0.0010406;3.59702
02/12/2021 23:13:02.841232580;-0.0010406;3.59713
02/12/2021 23:13:02.942589380;-0.0010406;3.59713
02/12/2021 23:13:03.043941300;-0.00104063;3.59702
02/12/2021 23:13:03.145279240;-0.0010406;3.59702
02/12/2021 23:13:03.246627700;-0.00104061;3.59702
02/12/2021 23:13:03.347975420;-0.0010406;3.59702
02/12/2021 23:13:03.449324140;-0.0010406;3.59713
02/12/2021 23:13:03.550681060;-0.00104063;3.59702
02/12/2021 23:13:03.652031200;-0.0010406;3.59713
02/12/2021 23:13:03.753370120;-0.0010406;3.59702
02/12/2021 23:13:03.854729320;-0.00104061;3.59713
02/12/2021 23:13:03.956074680;-0.0010406;3.59702
02/12/2021 23:13:04.057423680;-0.00104056;3.59702
02/12/2021 23:13:04.158776640;-0.0010406;3.59713
02/12/2021 23:13:04.260124020;-0.00104061;3.59725
02/12/2021 23:13:04.361466360;-0.0010406;3.59702
02/12/2021 23:13:04.462818520;-0.0010406;3.59713
02/12/2021 23:13:04.564162860;-0.00104059;3.59702
02/12/2021 23:13:04.665508560;-0.0010406;3.59702
02/12/2021 23:13:04.766851960;-0.0010406;3.59713
02/12/2021 23:13:04.868201560;-0.0010406;3.59702
02/12/2021 23:13:04.969543320;-0.0010406;3.59702
02/12/2021 23:13:05.070892900;-0.00104064;3.5969
02/12/2021 23:13:05.172239200;-0.0010406;3.59702
02/12/2021 23:13:05.273589620;-0.0010406;3.59702
02/12/2021 23:13:05.374938320;-0.0010406;3.59702
02/12/2021 23:13:05.476289760;-0.0010406;3.59702
02/12/2021 23:13:05.577627440;-0.00104061;3.59702
02/12/2021 23:13:05.678974120;-0.00104061;3.59702
02/12/2021 23:13:05.780317160;-0.0010406;3.59702
02/12/2021 23:13:05.881675080;-0.0010406;3.59713
02/12/2021 23:13:05.983021060;-0.0010406;3.59713
02/12/2021 23:13:06.084371780;-0.0010406;3.59713
02/12/2021 23:13:06.185710040;-0.00104061;3.59725
02/12/2021 23:13:06.287060820;-0.00104061;3.59702
02/12/2021 23:13:06.388410240;-0.0010406;3.59702
02/12/2021 23:13:06.489766880;-0.0010406;3.59702
02/12/2021 23:13:06.591118940;-0.0010406;3.59702
02/12/2021 23:13:06.692462400;-0.0010406;3.59713
02/12/2021 23:13:06.793806900;-0.0010406;3.59713
02/12/2021 23:13:06.895152460;-0.0010406;3.5969
02/12/2021 23:13:06.996495440;-0.0010406;3.59702
02/12/2021 23:13:07.097847740;-0.0010406;3.59713
02/12/2021 23:13:07.199195600;-0.0010406;3.59702
02/12/2021 23:13:07.300546200;-0.0010406;3.59713
02/12/2021 23:13:07.401887840;-0.0010406;3.59713
02/12/2021 23:13:07.503235840;-0.0010406;3.59702
02/12/2021 23:13:07.604580300;-0.0010406;3.59713
02/12/2021 23:13:07.705918060;-0.0010406;3.59713
02/12/2021 23:13:07.807262220;-0.00104061;3.59713
02/12/2021 23:13:07.908603660;-0.0010406;3.59702
02/12/2021 23:13:08.009942500;-0.0010406;3.59702
02/12/2021 23:13:08.111290000;-0.0010406;3.59702
02/12/2021 23:13:08.212637080;-0.0010406;3.5969
02/12/2021 23:13:08.313975580;-0.00104061;3.59702
02/12/2021 23:13:08.415320780;-0.00104061;3.59702
02/12/2021 23:13:08.516665360;-0.0010406;3.59702
02/12/2021 23:13:08.618000520;-0.0010406;3.59713
02/12/2021 23:13:08.719353860;-0.00104061;3.59702
02/12/2021 23:13:08.820693000;-0.0010406;3.59725
02/12/2021 23:13:08.922040120;-0.0010406;3.59702
02/12/2021 23:13:09.023387540;-0.00104054;3.59713
02/12/2021 23:13:09.124745440;-0.0010406;3.59713
02/12/2021 23:13:09.226097460;-0.0010406;3.59702
02/12/2021 23:13:09.327451320;-0.0010406;3.59702
02/12/2021 23:13:09.428794260;-0.00104061;3.59702
02/12/2021 23:13:09.530142940;-0.00104053;3.59702
02/12/2021 23:13:09.631488000;-0.0010406;3.59713
02/12/2021 23:13:09.732837580;-0.00104061;3.59702
02/12/2021 23:13:09.834186940;-0.00104061;3.59702
02/12/2021 23:13:09.935537540;-0.0010406;3.59702
02/12/2021 23:13:10.036882140;-0.00104064;3.5969
02/12/2021 23:13:10.138232740;-0.0010406;3.59702
02/12/2021 23:13:10.239578320;-0.0010406;3.59702
02/12/2021 23:13:10.340939540;-0.0010406;3.59702
02/12/2021 23:13:10.442397320;-0.000841513;3.59702
02/12/2021 23:13:10.543863520;-0.00052805;3.59737
02/12/2021 23:13:10.645297020;-0.000214129;3.59737
02/12/2021 23:13:10.747054520;0.000100004;3.5976
02/12/2021 23:13:10.848491860;0.00041408;3.5976
02/12/2021 23:13:10.949935620;0.000727692;3.59794
02/12/2021 23:13:11.051375980;0.00104064;3.59805
02/12/2021 23:13:11.152710420;0.00104064;3.59805
02/12/2021 23:13:11.254039180;0.00104064;3.59794
02/12/2021 23:13:11.355375060;0.00104065;3.59805
02/12/2021 23:13:11.456706960;0.00104065;3.59805
02/12/2021 23:13:11.558039020;0.00104061;3.59805
02/12/2021 23:13:11.659365240;0.00104065;3.59794
02/12/2021 23:13:11.760690500;0.00104064;3.59805
02/12/2021 23:13:11.862024280;0.00104064;3.59817
02/12/2021 23:13:11.963356520;0.00104065;3.59805
02/12/2021 23:13:12.064692040;0.0010406;3.59805
02/12/2021 23:13:12.166015700;0.00104064;3.59805
02/12/2021 23:13:12.267345700;0.00104064;3.59817
02/12/2021 23:13:12.368676820;0.00104064;3.59817
02/12/2021 23:13:12.470016320;0.00104065;3.59805
02/12/2021 23:13:12.571347500;0.00104065;3.59817
02/12/2021 23:13:12.672676900;0.00104064;3.59805
02/12/2021 23:13:12.774007840;0.00104065;3.59794
02/12/2021 23:13:12.875343780;0.00104064;3.59805
02/12/2021 23:13:12.976674980;0.00104065;3.59794
02/12/2021 23:13:13.078015900;0.00104064;3.59805
02/12/2021 23:13:13.179343700;0.00104065;3.59794
02/12/2021 23:13:13.280674580;0.00104064;3.59794
02/12/2021 23:13:13.382008720;0.00104065;3.59805
02/12/2021 23:13:13.483341500;0.00104065;3.59805
02/12/2021 23:13:13.584670820;0.00104065;3.59805
02/12/2021 23:13:13.686000240;0.00104065;3.59817
02/12/2021 23:13:13.787327480;0.00104064;3.59817
02/12/2021 23:13:13.888655700;0.00104064;3.59805
02/12/2021 23:13:13.989988000;0.00104064;3.59817
02/12/2021 23:13:14.091324520;0.00104064;3.59805
02/12/2021 23:13:14.192650000;0.00104065;3.59805
02/12/2021 23:13:14.293985060;0.00104065;3.59805
02/12/2021 23:13:14.395317220;0.00104065;3.59805
02/12/2021 23:13:14.496648960;0.00104064;3.59805
02/12/2021 23:13:14.597978320;0.00104065;3.59817
02/12/2021 23:13:14.699304620;0.00104064;3.59805
02/12/2021 23:13:14.800628880;0.00104064;3.59829
02/12/2021 23:13:14.901939260;0.00104065;3.59805
02/12/2021 23:13:15.003271500;0.00104065;3.59805
02/12/2021 23:13:15.104600960;0.00104064;3.59805
02/12/2021 23:13:15.205939160;0.00104065;3.59817
02/12/2021 23:13:15.307267380;0.00104064;3.59829
02/12/2021 23:13:15.408597900;0.00104064;3.59829
02/12/2021 23:13:15.509939240;0.00104064;3.59805
02/12/2021 23:13:15.611271300;0.00104064;3.59817
02/12/2021 23:13:15.712607020;0.00104064;3.59794
02/12/2021 23:13:15.813937880;0.00104064;3.59817
02/12/2021 23:13:15.915268300;0.00104064;3.59817
02/12/2021 23:13:16.016597820;0.00104065;3.59794
02/12/2021 23:13:16.117939780;0.00104064;3.59805
02/12/2021 23:13:16.219269980;0.00104064;3.59805
02/12/2021 23:13:16.320600920;0.00104064;3.59805
02/12/2021 23:13:16.421943960;0.00104065;3.59805
02/12/2021 23:13:16.523275920;0.00104066;3.59817
02/12/2021 23:13:16.624607420;0.00104064;3.59805
02/12/2021 23:13:16.725939200;0.00104065;3.59817
02/12/2021 23:13:16.827273660;0.00104064;3.59817
02/12/2021 23:13:16.928597440;0.00104065;3.59794
02/12/2021 23:13:17.029928320;0.00104064;3.59805
02/12/2021 23:13:17.131260040;0.00104064;3.59817
02/12/2021 23:13:17.232591440;0.00104064;3.59794
02/12/2021 23:13:17.333927560;0.00104064;3.59794
02/12/2021 23:13:17.435263740;0.00104064;3.59817
02/12/2021 23:13:17.536584440;0.00104068;3.59805
02/12/2021 23:13:17.637916200;0.00104065;3.59805
02/12/2021 23:13:17.739245680;0.00104065;3.59805
02/12/2021 23:13:17.840568180;0.00104065;3.59817
02/12/2021 23:13:17.941902560;0.00104064;3.59817
02/12/2021 23:13:18.043230540;0.00104069;3.59817
02/12/2021 23:13:18.144563300;0.00104065;3.59817
02/12/2021 23:13:18.245898240;0.00104065;3.59805
02/12/2021 23:13:18.347228640;0.00104064;3.59829
02/12/2021 23:13:18.448561220;0.00104064;3.59817
02/12/2021 23:13:18.549891940;0.00104063;3.59805
02/12/2021 23:13:18.651223800;0.00104064;3.59817
02/12/2021 23:13:18.752547480;0.00104064;3.59805
02/12/2021 23:13:18.853879640;0.00104064;3.59805
02/12/2021 23:13:18.955209480;0.00104065;3.59794
02/12/2021 23:13:19.056540120;0.00104071;3.59794
02/12/2021 23:13:19.157868280;0.00104064;3.59805
02/12/2021 23:13:19.259204400;0.00104064;3.59805
02/12/2021 23:13:19.360537140;0.00104064;3.59817
02/12/2021 23:13:19.461869800;0.00104065;3.59794
02/12/2021 23:13:19.563209620;0.00104069;3.59817
02/12/2021 23:13:19.664532040;0.00104064;3.59817
02/12/2021 23:13:19.765862260;0.00104065;3.59817
02/12/2021 23:13:19.867205880;0.00104064;3.59817
02/12/2021 23:13:19.968537260;0.00104065;3.59794
