Timestamp;Current;Voltage
02/09/2021 23:00:50.020086300;0.000358811;0.358356
02/09/2021 23:00:50.122522600;0.000115414;0.115429
02/09/2021 23:00:50.225288320;-0.00013522;-0.135666
02/09/2021 23:00:50.327730280;-0.000377411;-0.377911
02/09/2021 23:00:50.430168400;-0.000595864;-0.596012
02/09/2021 23:00:50.532597760;-0.000776855;-0.776863
02/09/2021 23:00:50.635036380;-0.00090904;-0.909081
02/09/2021 23:00:50.737490360;-0.000984126;-0.984272
02/09/2021 23:00:50.839958800;-0.000997343;-0.997723
02/09/2021 23:00:50.942407300;-0.000947929;-0.947941
02/09/2021 23:00:51.044858120;-0.000838937;-0.839294
02/09/2021 23:00:51.147284500;-0.000677201;-0.677528
02/09/2021 23:00:51.249733800;-0.000472941;-0.473339
02/09/2021 23:00:51.352156620;-0.000238986;-0.239025
02/09/2021 23:00:51.533669420;1.00005e-05;0.00977325
02/09/2021 23:00:51.713884460;0.000258371;0.258217
02/09/2021 23:00:51.816340540;0.000490506;0.490337
02/09/2021 23:00:51.918776300;0.000691832;0.691761
02/09/2021 23:00:52.021221320;0.000849695;0.8503
02/09/2021 23:00:52.123662780;0.000954125;0.95446
02/09/2021 23:00:52.226114580;0.000998632;0.999413
02/09/2021 23:00:52.328568340;0.000980363;0.980789
02/09/2021 23:00:52.431020440;0.000900535;0.901001
02/09/2021 23:00:52.533458000;0.00076412;0.764648
02/09/2021 23:00:52.635914280;0.000579676;0.579552
02/09/2021 23:00:52.738359200;0.000358823;0.358356
02/09/2021 23:00:52.840795760;0.000115414;0.115429
02/09/2021 23:00:52.943544140;-0.000135231;-0.135551
02/09/2021 23:00:53.046008720;-0.000377411;-0.377796
02/09/2021 23:00:53.148443940;-0.000595858;-0.596012
02/09/2021 23:00:53.250887600;-0.000776855;-0.776978
02/09/2021 23:00:53.353317560;-0.00090904;-0.909081
02/09/2021 23:00:53.455769800;-0.00098412;-0.984386
02/09/2021 23:00:53.558203020;-0.000997349;-0.997379
02/09/2021 23:00:53.660645700;-0.000947923;-0.94817
02/09/2021 23:00:53.763105700;-0.000838943;-0.839294
02/09/2021 23:00:53.865536980;-0.000677207;-0.677414
02/09/2021 23:00:53.967976640;-0.000472935;-0.472992
02/09/2021 23:00:54.070411440;-0.000238991;-0.23914
02/09/2021 23:00:54.251908340;1.00005e-05;0.0098877
02/09/2021 23:00:54.432104740;0.000258365;0.258217
02/09/2021 23:00:54.534549720;0.000490511;0.490223
02/09/2021 23:00:54.636994160;0.000691838;0.691875
02/09/2021 23:00:54.739434660;0.000849695;0.850185
02/09/2021 23:00:54.841885680;0.00095413;0.95446
02/09/2021 23:00:54.944322220;0.000998632;0.999413
02/09/2021 23:00:55.046780280;0.000980368;0.980789
02/09/2021 23:00:55.149237600;0.000900535;0.901001
02/09/2021 23:00:55.251675940;0.000764125;0.764648
02/09/2021 23:00:55.354120200;0.000579671;0.579437
02/09/2021 23:00:55.456573840;0.000358817;0.358356
02/09/2021 23:00:55.559010880;0.000115425;0.115314
02/09/2021 23:00:55.661758420;-0.000135231;-0.135551
02/09/2021 23:00:55.764220540;-0.000377417;-0.377796
02/09/2021 23:00:55.866661500;-0.000595852;-0.596012
02/09/2021 23:00:55.969095000;-0.000776861;-0.777092
02/09/2021 23:00:56.071531200;-0.000909052;-0.909195
02/09/2021 23:00:56.173982380;-0.000984131;-0.984386
02/09/2021 23:00:56.276425660;-0.000997343;-0.997379
02/09/2021 23:00:56.378879340;-0.000947923;-0.948055
02/09/2021 23:00:56.481323260;-0.000838937;-0.839409
02/09/2021 23:00:56.583740120;-0.000677201;-0.677299
02/09/2021 23:00:56.686185220;-0.000472935;-0.473106
02/09/2021 23:00:56.788609120;-0.000238986;-0.239254
02/09/2021 23:00:56.970119240;1.00005e-05;0.0098877
02/09/2021 23:00:57.150321400;0.000258365;0.258217
02/09/2021 23:00:57.252773180;0.000490506;0.490337
02/09/2021 23:00:57.355208460;0.000691838;0.691761
02/09/2021 23:00:57.457657960;0.000849683;0.8503
02/09/2021 23:00:57.560102320;0.000954125;0.954578
02/09/2021 23:00:57.662540820;0.000998626;0.999184
02/09/2021 23:00:57.764992960;0.000980368;0.980789
02/09/2021 23:00:57.867443140;0.000900541;0.901001
02/09/2021 23:00:57.969873800;0.000764131;0.764648
02/09/2021 23:00:58.072333600;0.000579671;0.579552
02/09/2021 23:00:58.174784200;0.000358817;0.358471
02/09/2021 23:00:58.277225340;0.000115425;0.115314
02/09/2021 23:00:58.379960900;-0.000135225;-0.135437
02/09/2021 23:00:58.482416660;-0.000377417;-0.377796
02/09/2021 23:00:58.584846620;-0.000595864;-0.595898
02/09/2021 23:00:58.687295840;-0.000776849;-0.777092
02/09/2021 23:00:58.789726340;-0.000909052;-0.909081
02/09/2021 23:00:58.892188400;-0.000984126;-0.984501
02/09/2021 23:00:58.994617700;-0.000997338;-0.997379
02/09/2021 23:00:59.097064860;-0.000947923;-0.948055
02/09/2021 23:00:59.199499060;-0.000838937;-0.839294
02/09/2021 23:00:59.301931040;-0.000677207;-0.677181
02/09/2021 23:00:59.404376040;-0.000472941;-0.473106
02/09/2021 23:00:59.506807800;-0.000238968;-0.239254
02/09/2021 23:00:59.688306160;1.00004e-05;0.0098877
02/09/2021 23:00:59.868498180;0.000258371;0.258102
02/09/2021 23:00:59.970950300;0.000490511;0.490223
02/09/2021 23:01:00.073405160;0.000691838;0.691761
02/09/2021 23:01:00.175845020;0.000849689;0.8503
02/09/2021 23:01:00.278300620;0.000954125;0.954578
02/09/2021 23:01:00.380726600;0.000998626;0.999298
02/09/2021 23:01:00.483187100;0.000980368;0.980904
02/09/2021 23:01:00.585632040;0.000900541;0.901001
02/09/2021 23:01:00.688068860;0.000764125;0.764648
02/09/2021 23:01:00.790507860;0.000579665;0.579552
02/09/2021 23:01:00.892966400;0.000358823;0.358585
02/09/2021 23:01:00.995398180;0.00011542;0.115314
02/09/2021 23:01:01.098159340;-0.000135237;-0.135551
02/09/2021 23:01:01.200610300;-0.000377417;-0.377796
02/09/2021 23:01:01.303050820;-0.000595852;-0.596012
02/09/2021 23:01:01.405480740;-0.000776855;-0.776978
02/09/2021 23:01:01.507912760;-0.000909046;-0.909081
02/09/2021 23:01:01.610365880;-0.000984126;-0.984386
02/09/2021 23:01:01.712808540;-0.000997343;-0.997379
02/09/2021 23:01:01.815257660;-0.000947917;-0.948055
02/09/2021 23:01:01.917695180;-0.000838943;-0.839294
02/09/2021 23:01:02.020116320;-0.000677201;-0.677299
02/09/2021 23:01:02.122563060;-0.000472941;-0.473221
02/09/2021 23:01:02.224985360;-0.000238986;-0.239254
02/09/2021 23:01:02.406501860;1.00005e-05;0.00977325
02/09/2021 23:01:02.586694380;0.000258371;0.258217
02/09/2021 23:01:02.689149700;0.000490511;0.490452
02/09/2021 23:01:02.791581740;0.000691838;0.691761
02/09/2021 23:01:02.894026380;0.000849689;0.850185
02/09/2021 23:01:02.996484060;0.00095413;0.954578
02/09/2021 23:01:03.098922420;0.000998632;0.999298
02/09/2021 23:01:03.201378340;0.000980363;0.980789
02/09/2021 23:01:03.303828100;0.000900535;0.900887
02/09/2021 23:01:03.406258000;0.00076412;0.764648
02/09/2021 23:01:03.508705540;0.000579676;0.579552
02/09/2021 23:01:03.611158280;0.000358823;0.358471
02/09/2021 23:01:03.713598120;0.00011542;0.115429
02/09/2021 23:01:03.816351380;-0.000135231;-0.135551
02/09/2021 23:01:03.918801380;-0.000377417;-0.377796
02/09/2021 23:01:04.021240900;-0.000595864;-0.596012
02/09/2021 23:01:04.123684540;-0.000776855;-0.77721
02/09/2021 23:01:04.226115400;-0.000909046;-0.909081
02/09/2021 23:01:04.328572140;-0.000984114;-0.984386
02/09/2021 23:01:04.431004820;-0.000997338;-0.997265
02/09/2021 23:01:04.533463940;-0.000947923;-0.948288
02/09/2021 23:01:04.635889420;-0.000838943;-0.83918
02/09/2021 23:01:04.738325740;-0.000677201;-0.677181
02/09/2021 23:01:04.840763380;-0.000472941;-0.473106
02/09/2021 23:01:04.943198180;-0.000238991;-0.23914
02/09/2021 23:01:05.124691160;1.00006e-05;0.00977325
02/09/2021 23:01:05.304880280;0.000258371;0.258217
02/09/2021 23:01:05.407328980;0.000490517;0.490337
02/09/2021 23:01:05.509769140;0.000691838;0.691647
02/09/2021 23:01:05.612201180;0.000849689;0.850185
02/09/2021 23:01:05.714658120;0.000954119;0.95446
02/09/2021 23:01:05.817086740;0.000998626;0.999184
02/09/2021 23:01:05.919553480;0.000980368;0.980789
02/09/2021 23:01:06.021997040;0.000900541;0.901001
02/09/2021 23:01:06.124433660;0.000764125;0.764648
02/09/2021 23:01:06.226878720;0.000579676;0.579666
02/09/2021 23:01:06.329337540;0.000358823;0.358356
02/09/2021 23:01:06.431762980;0.00011542;0.115314
02/09/2021 23:01:06.534511040;-0.000135225;-0.135666
02/09/2021 23:01:06.636960560;-0.000377411;-0.377796
02/09/2021 23:01:06.739404120;-0.000595852;-0.596012
02/09/2021 23:01:06.841835540;-0.000776855;-0.777092
02/09/2021 23:01:06.944287880;-0.000909046;-0.909428
02/09/2021 23:01:07.046730340;-0.00098412;-0.984501
02/09/2021 23:01:07.149172040;-0.000997349;-0.997379
02/09/2021 23:01:07.251616500;-0.000947923;-0.948055
02/09/2021 23:01:07.354060240;-0.000838943;-0.839409
02/09/2021 23:01:07.456486420;-0.000677213;-0.677181
02/09/2021 23:01:07.558927400;-0.000472935;-0.473106
02/09/2021 23:01:07.661353840;-0.000238986;-0.23914
02/09/2021 23:01:07.842851240;1.00006e-05;0.0098877
02/09/2021 23:01:08.023040140;0.000258371;0.258102
02/09/2021 23:01:08.125498800;0.000490511;0.490223
02/09/2021 23:01:08.227931420;0.000691838;0.691761
02/09/2021 23:01:08.330388920;0.000849689;0.8503
02/09/2021 23:01:08.432831680;0.00095413;0.954578
02/09/2021 23:01:08.535269660;0.000998632;0.999413
02/09/2021 23:01:08.637710780;0.000980368;0.980789
02/09/2021 23:01:08.740157700;0.000900535;0.901001
02/09/2021 23:01:08.842590100;0.00076412;0.764767
02/09/2021 23:01:08.945033320;0.000579665;0.579666
02/09/2021 23:01:09.047485280;0.000358817;0.358471
02/09/2021 23:01:09.149920980;0.000115425;0.115314
02/09/2021 23:01:09.252669920;-0.00013522;-0.135666
02/09/2021 23:01:09.355125620;-0.000377411;-0.377796
02/09/2021 23:01:09.457556540;-0.000595864;-0.596127
02/09/2021 23:01:09.560003900;-0.000776855;-0.77721
02/09/2021 23:01:09.662447380;-0.000909034;-0.909542
02/09/2021 23:01:09.764902820;-0.00098412;-0.984386
02/09/2021 23:01:09.867367040;-0.000997343;-0.997723
02/09/2021 23:01:09.969807760;-0.000947917;-0.948055
02/09/2021 23:01:10.072246260;-0.000838943;-0.83918
02/09/2021 23:01:10.174686200;-0.000677201;-0.677414
02/09/2021 23:01:10.277122500;-0.000472935;-0.472992
02/09/2021 23:01:10.379550220;-0.00023898;-0.239025
02/09/2021 23:01:10.561053200;1.00005e-05;0.0098877
02/09/2021 23:01:10.741235800;0.000258365;0.258217
02/09/2021 23:01:10.843696440;0.000490506;0.490452
02/09/2021 23:01:10.946139680;0.000691838;0.691647
02/09/2021 23:01:11.048589620;0.000849677;0.8503
02/09/2021 23:01:11.151041100;0.00095413;0.95446
02/09/2021 23:01:11.253470380;0.000998632;0.999298
02/09/2021 23:01:11.355929660;0.000980363;0.980789
02/09/2021 23:01:11.458369200;0.000900535;0.901001
02/09/2021 23:01:11.560803180;0.00076412;0.764534
02/09/2021 23:01:11.663249960;0.000579671;0.579666
02/09/2021 23:01:11.765710700;0.000358823;0.358471
02/09/2021 23:01:11.868143660;0.000115425;0.115314
02/09/2021 23:01:11.970904980;-0.000135231;-0.135551
02/09/2021 23:01:12.073357640;-0.000377417;-0.377796
02/09/2021 23:01:12.175795720;-0.000595858;-0.596127
02/09/2021 23:01:12.278234200;-0.000776855;-0.777092
02/09/2021 23:01:12.380672840;-0.000909052;-0.909081
02/09/2021 23:01:12.483121540;-0.000984126;-0.984386
02/09/2021 23:01:12.585590700;-0.000997343;-0.997841
02/09/2021 23:01:12.688024960;-0.000947917;-0.94817
02/09/2021 23:01:12.790470980;-0.000838943;-0.839294
02/09/2021 23:01:12.892901960;-0.000677207;-0.677181
02/09/2021 23:01:12.995351360;-0.000472941;-0.472992
02/09/2021 23:01:13.097776740;-0.000238986;-0.23914
02/09/2021 23:01:13.279285260;1.00006e-05;0.0098877
02/09/2021 23:01:13.459491100;0.000258365;0.258331
02/09/2021 23:01:13.561948060;0.000490511;0.490337
02/09/2021 23:01:13.664385080;0.000691838;0.691532
02/09/2021 23:01:13.766834800;0.000849689;0.850185
02/09/2021 23:01:13.869282220;0.00095413;0.954578
02/09/2021 23:01:13.971730700;0.000998626;0.999184
02/09/2021 23:01:14.074188660;0.000980374;0.980789
02/09/2021 23:01:14.176647740;0.000900529;0.901001
02/09/2021 23:01:14.279079300;0.000764125;0.764648
02/09/2021 23:01:14.381547360;0.000579676;0.579666
02/09/2021 23:01:14.483992020;0.000358823;0.358356
02/09/2021 23:01:14.586426420;0.00011542;0.115429
02/09/2021 23:01:14.689173140;-0.00013522;-0.135551
02/09/2021 23:01:14.791633980;-0.000377411;-0.377911
02/09/2021 23:01:14.894071980;-0.000595852;-0.596012
02/09/2021 23:01:14.996527100;-0.000776849;-0.777092
02/09/2021 23:01:15.098972100;-0.000909052;-0.909309
02/09/2021 23:01:15.201429540;-0.000984131;-0.984272
02/09/2021 23:01:15.303870120;-0.000997343;-0.997379
02/09/2021 23:01:15.406312660;-0.000947923;-0.948055
02/09/2021 23:01:15.508746920;-0.000838949;-0.83918
02/09/2021 23:01:15.611179960;-0.000677201;-0.677299
02/09/2021 23:01:15.713623980;-0.000472935;-0.472992
02/09/2021 23:01:15.816052200;-0.000238986;-0.239254
02/09/2021 23:01:15.997558900;1.00006e-05;0.00977325
02/09/2021 23:01:16.177750480;0.000258365;0.258217
02/09/2021 23:01:16.280198900;0.000490511;0.490452
02/09/2021 23:01:16.382643680;0.000691832;0.691761
02/09/2021 23:01:16.485091480;0.000849683;0.8503
02/09/2021 23:01:16.587540520;0.000954119;0.954578
02/09/2021 23:01:16.689972420;0.000998626;0.999184
02/09/2021 23:01:16.792436900;0.000980368;0.980789
02/09/2021 23:01:16.894887560;0.000900529;0.901001
02/09/2021 23:01:16.997323720;0.000764131;0.764648
02/09/2021 23:01:17.099770760;0.000579671;0.579552
02/09/2021 23:01:17.202227860;0.000358828;0.358471
02/09/2021 23:01:17.304665520;0.000115425;0.115429
02/09/2021 23:01:17.407413800;-0.000135225;-0.135551
02/09/2021 23:01:17.509858660;-0.000377417;-0.377796
02/09/2021 23:01:17.612297540;-0.000595858;-0.596012
02/09/2021 23:01:17.714751700;-0.000776855;-0.77721
02/09/2021 23:01:17.817185840;-0.000909046;-0.909081
02/09/2021 23:01:17.919643060;-0.00098412;-0.984272
02/09/2021 23:01:18.022088160;-0.000997338;-0.997379
02/09/2021 23:01:18.124522800;-0.000947929;-0.948055
02/09/2021 23:01:18.226961340;-0.000838943;-0.83918
02/09/2021 23:01:18.329391600;-0.000677207;-0.677181
02/09/2021 23:01:18.431837300;-0.000472935;-0.472992
02/09/2021 23:01:18.534251240;-0.000238986;-0.23914
02/09/2021 23:01:18.715766480;1.00006e-05;0.00977325
02/09/2021 23:01:18.895959200;0.000258365;0.258217
02/09/2021 23:01:18.998413780;0.000490506;0.490337
02/09/2021 23:01:19.100857100;0.000691838;0.691761
02/09/2021 23:01:19.203311160;0.000849683;0.8503
02/09/2021 23:01:19.305760120;0.00095413;0.954578
02/09/2021 23:01:19.408199360;0.000998626;0.999298
02/09/2021 23:01:19.510652280;0.000980374;0.980789
02/09/2021 23:01:19.613100920;0.000900535;0.900887
02/09/2021 23:01:19.715539900;0.00076412;0.764648
02/09/2021 23:01:19.817994600;0.000579676;0.579437
02/09/2021 23:01:19.920438340;0.000358817;0.358471
02/09/2021 23:01:20.022881620;0.00011542;0.115314
02/09/2021 23:01:20.125633620;-0.000135225;-0.135666
02/09/2021 23:01:20.228089820;-0.000377411;-0.378025
02/09/2021 23:01:20.330521580;-0.000595852;-0.595898
02/09/2021 23:01:20.432976900;-0.000776855;-0.776978
02/09/2021 23:01:20.535398780;-0.000909046;-0.909081
02/09/2021 23:01:20.637857380;-0.00098412;-0.984501
02/09/2021 23:01:20.740294540;-0.000997338;-0.997379
02/09/2021 23:01:20.842737700;-0.000947923;-0.947941
02/09/2021 23:01:20.945171020;-0.000838937;-0.839294
02/09/2021 23:01:21.047607400;-0.000677207;-0.677299
02/09/2021 23:01:21.150040800;-0.000472941;-0.473339
02/09/2021 23:01:21.252472240;-0.000238986;-0.239254
02/09/2021 23:01:21.433983800;1.00005e-05;0.0098877
02/09/2021 23:01:21.614189280;0.000258371;0.258102
02/09/2021 23:01:21.716639180;0.000490511;0.490452
02/09/2021 23:01:21.819080820;0.000691838;0.691647
02/09/2021 23:01:21.921520140;0.000849683;0.850185
02/09/2021 23:01:22.023987920;0.00095413;0.954578
02/09/2021 23:01:22.126421080;0.000998626;0.999184
02/09/2021 23:01:22.228892400;0.000980363;0.98056
02/09/2021 23:01:22.331333080;0.000900535;0.901115
02/09/2021 23:01:22.433775420;0.00076412;0.764648
02/09/2021 23:01:22.536220540;0.000579671;0.579437
02/09/2021 23:01:22.638674080;0.000358823;0.358471
02/09/2021 23:01:22.741104200;0.00011542;0.115314
02/09/2021 23:01:22.843864580;-0.000135225;-0.135551
02/09/2021 23:01:22.946307400;-0.000377417;-0.377911
02/09/2021 23:01:23.048755600;-0.000595852;-0.595898
02/09/2021 23:01:23.151192520;-0.000776849;-0.777092
02/09/2021 23:01:23.253646600;-0.000909052;-0.909309
02/09/2021 23:01:23.356088160;-0.000984126;-0.984386
02/09/2021 23:01:23.458529600;-0.000997338;-0.997494
02/09/2021 23:01:23.560964880;-0.000947929;-0.94817
02/09/2021 23:01:23.663410860;-0.000838943;-0.839294
02/09/2021 23:01:23.765841440;-0.000677201;-0.677299
02/09/2021 23:01:23.868286920;-0.00047293;-0.472992
02/09/2021 23:01:23.970715860;-0.000238986;-0.23914
02/09/2021 23:01:24.152219840;1.00005e-05;0.0098877
02/09/2021 23:01:24.332406500;0.000258313;0.258217
02/09/2021 23:01:24.434861720;0.000490506;0.490337
02/09/2021 23:01:24.537288200;0.000691838;0.691532
02/09/2021 23:01:24.639734420;0.000849689;0.850185
02/09/2021 23:01:24.742173400;0.000954125;0.954578
02/09/2021 23:01:24.844612520;0.000998632;0.999298
02/09/2021 23:01:24.947076420;0.000980363;0.980675
02/09/2021 23:01:25.049527060;0.000900535;0.901001
02/09/2021 23:01:25.151962240;0.000764125;0.764648
02/09/2021 23:01:25.254416060;0.000579671;0.579552
02/09/2021 23:01:25.356870080;0.000358823;0.358471
02/09/2021 23:01:25.459310440;0.000115425;0.115314
02/09/2021 23:01:25.562057800;-0.000135225;-0.135551
02/09/2021 23:01:25.664509480;-0.000377417;-0.377911
02/09/2021 23:01:25.766957280;-0.000595858;-0.595898
02/09/2021 23:01:25.869403360;-0.000776855;-0.777092
02/09/2021 23:01:25.971834300;-0.000909052;-0.909081
02/09/2021 23:01:26.074299400;-0.000984126;-0.984386
02/09/2021 23:01:26.176735580;-0.000997343;-0.997379
02/09/2021 23:01:26.279173700;-0.000947929;-0.94817
02/09/2021 23:01:26.381612020;-0.000838943;-0.83918
02/09/2021 23:01:26.484055840;-0.000677213;-0.677414
02/09/2021 23:01:26.586483400;-0.000472941;-0.473106
02/09/2021 23:01:26.688912980;-0.000238986;-0.23914
02/09/2021 23:01:26.870411240;1.00006e-05;0.00977325
02/09/2021 23:01:27.050602940;0.00025836;0.258217
02/09/2021 23:01:27.153055900;0.000490517;0.490337
02/09/2021 23:01:27.255500320;0.000691843;0.691647
02/09/2021 23:01:27.357945360;0.000849683;0.850185
02/09/2021 23:01:27.460399600;0.000954125;0.95446
02/09/2021 23:01:27.562822920;0.000998632;0.999298
02/09/2021 23:01:27.665290320;0.000980368;0.980675
02/09/2021 23:01:27.767726840;0.000900535;0.901001
02/09/2021 23:01:27.870175840;0.000764114;0.764648
02/09/2021 23:01:27.972617980;0.000579671;0.579666
02/09/2021 23:01:28.075071060;0.000358823;0.358471
02/09/2021 23:01:28.177507820;0.00011542;0.115314
02/09/2021 23:01:28.280261120;-0.000135225;-0.135551
02/09/2021 23:01:28.382695480;-0.000377423;-0.377682
02/09/2021 23:01:28.485151660;-0.000595858;-0.596012
02/09/2021 23:01:28.587578020;-0.000776855;-0.777092
02/09/2021 23:01:28.690033680;-0.000909046;-0.909428
02/09/2021 23:01:28.792489420;-0.000984131;-0.984501
02/09/2021 23:01:28.894941680;-0.000997338;-0.997265
02/09/2021 23:01:28.997376740;-0.000947917;-0.94817
02/09/2021 23:01:29.099824340;-0.000838949;-0.83918
02/09/2021 23:01:29.202247320;-0.000677207;-0.677299
02/09/2021 23:01:29.304689820;-0.000472941;-0.472992
02/09/2021 23:01:29.407113720;-0.000238986;-0.239025
02/09/2021 23:01:29.588621520;1.00005e-05;0.0098877
02/09/2021 23:01:29.768824060;0.000258377;0.258102
02/09/2021 23:01:29.871280140;0.000490506;0.490337
02/09/2021 23:01:29.973725640;0.000691826;0.691647
02/09/2021 23:01:30.076186880;0.000849695;0.8503
02/09/2021 23:01:30.178627080;0.00095413;0.954346
02/09/2021 23:01:30.281078780;0.000998626;0.999413
02/09/2021 23:01:30.383530680;0.000980363;0.980675
02/09/2021 23:01:30.485988180;0.000900535;0.901001
02/09/2021 23:01:30.588422220;0.00076412;0.764534
02/09/2021 23:01:30.690870140;0.000579671;0.579552
02/09/2021 23:01:30.793317220;0.000358811;0.358585
02/09/2021 23:01:30.895757760;0.000115425;0.115543
02/09/2021 23:01:30.998509000;-0.000135237;-0.135437
02/09/2021 23:01:31.100959200;-0.000377417;-0.377796
02/09/2021 23:01:31.203396940;-0.000595846;-0.596012
02/09/2021 23:01:31.305843140;-0.000776855;-0.77721
02/09/2021 23:01:31.408296320;-0.000909046;-0.909309
02/09/2021 23:01:31.510748300;-0.000984126;-0.984501
02/09/2021 23:01:31.613177180;-0.000997343;-0.997379
02/09/2021 23:01:31.715610200;-0.000947917;-0.948055
02/09/2021 23:01:31.818052120;-0.000838937;-0.839294
02/09/2021 23:01:31.920474900;-0.000677213;-0.677299
02/09/2021 23:01:32.022902420;-0.000472941;-0.473106
02/09/2021 23:01:32.125330420;-0.00023898;-0.23914
02/09/2021 23:01:32.306825500;1.00003e-05;0.0098877
02/09/2021 23:01:32.487028420;0.000258365;0.258102
02/09/2021 23:01:32.589466880;0.000490517;0.490337
02/09/2021 23:01:32.691905880;0.000691843;0.691761
02/09/2021 23:01:32.794346140;0.000849689;0.850185
02/09/2021 23:01:32.896788900;0.000954119;0.954578
02/09/2021 23:01:32.999226740;0.000998632;0.999298
02/09/2021 23:01:33.101676360;0.000980368;0.980789
02/09/2021 23:01:33.204122900;0.000900547;0.901001
02/09/2021 23:01:33.306558180;0.000764125;0.764648
02/09/2021 23:01:33.409000440;0.000579671;0.579666
02/09/2021 23:01:33.511450280;0.000358823;0.358356
02/09/2021 23:01:33.613888600;0.00011542;0.115314
02/09/2021 23:01:33.716650880;-0.00013522;-0.135551
02/09/2021 23:01:33.819102580;-0.000377417;-0.377796
02/09/2021 23:01:33.921546500;-0.000595858;-0.596012
02/09/2021 23:01:34.023977420;-0.000776855;-0.777092
02/09/2021 23:01:34.126428400;-0.00090904;-0.909428
02/09/2021 23:01:34.228883300;-0.000984126;-0.984386
02/09/2021 23:01:34.331338400;-0.000997343;-0.997494
02/09/2021 23:01:34.433775640;-0.000947917;-0.94817
02/09/2021 23:01:34.536225900;-0.000838949;-0.839062
02/09/2021 23:01:34.638642760;-0.000677207;-0.677181
02/09/2021 23:01:34.741092920;-0.000472941;-0.473106
02/09/2021 23:01:34.843521200;-0.000238991;-0.23914
02/09/2021 23:01:35.025023680;1.00004e-05;0.00977325
02/09/2021 23:01:35.205226260;0.000258365;0.258217
02/09/2021 23:01:35.307681580;0.000490511;0.490223
02/09/2021 23:01:35.410127700;0.000691838;0.691647
02/09/2021 23:01:35.512576540;0.000849689;0.850185
02/09/2021 23:01:35.615009100;0.000954119;0.95446
