Timestamp;Current;Voltage
02/09/2021 22:55:07.556602440;-0.000881111;-0.881042
02/09/2021 22:55:07.659054020;-0.0008955;-0.895645
02/09/2021 22:55:07.761478920;-0.000909049;-0.909096
02/09/2021 22:55:07.863935160;-0.000921722;-0.921974
02/09/2021 22:55:07.966383420;-0.000933426;-0.933701
02/09/2021 22:55:08.068823160;-0.000944209;-0.944164
02/09/2021 22:55:08.171285380;-0.000954121;-0.954166
02/09/2021 22:55:08.273747620;-0.000963076;-0.963478
02/09/2021 22:55:08.376181520;-0.000970999;-0.970837
02/09/2021 22:55:08.478634020;-0.000978081;-0.978195
02/09/2021 22:55:08.581101240;-0.00098413;-0.984287
02/09/2021 22:55:08.683543600;-0.000989216;-0.989349
02/09/2021 22:55:08.785985720;-0.000993294;-0.993717
02/09/2021 22:55:08.888437240;-0.000996426;-0.996822
02/09/2021 22:55:08.990872300;-0.000998601;-0.998547
02/09/2021 22:55:09.093317720;-0.000999743;-0.999809
02/09/2021 22:55:09.195755140;-0.000999935;-0.999809
02/09/2021 22:55:09.298191180;-0.000999129;-0.999237
02/09/2021 22:55:09.400634720;-0.000997348;-0.997166
02/09/2021 22:55:09.503106340;-0.000994558;-0.99498
02/09/2021 22:55:09.605551560;-0.000990777;-0.991188
02/09/2021 22:55:09.707991820;-0.000986067;-0.98613
02/09/2021 22:55:09.810426740;-0.00098036;-0.980495
02/09/2021 22:55:09.912876420;-0.000973719;-0.973713
02/09/2021 22:55:10.015343640;-0.000966074;-0.966354
02/09/2021 22:55:10.117806800;-0.000957473;-0.957615
02/09/2021 22:55:10.220242720;-0.000947932;-0.947842
02/09/2021 22:55:10.322696200;-0.000937463;-0.93784
02/09/2021 22:55:10.425155040;-0.000926066;-0.926228
02/09/2021 22:55:10.527596780;-0.000913776;-0.913811
02/09/2021 22:55:10.630041180;-0.000900506;-0.900818
02/09/2021 22:55:10.732472160;-0.000886389;-0.886448
02/09/2021 22:55:10.834913380;-0.000871442;-0.871731
02/09/2021 22:55:10.937360440;-0.000855602;-0.855633
02/09/2021 22:55:11.039799120;-0.000838951;-0.839077
02/09/2021 22:55:11.142249440;-0.000821394;-0.821369
02/09/2021 22:55:11.244671460;-0.000803101;-0.803322
02/09/2021 22:55:11.347111880;-0.00078399;-0.784348
02/09/2021 22:55:11.449545780;-0.00076409;-0.763885
02/09/2021 22:55:11.551998980;-0.000743454;-0.743534
02/09/2021 22:55:11.654456260;-0.000722087;-0.722492
02/09/2021 22:55:11.756909460;-0.000699989;-0.70042
02/09/2021 22:55:11.859350460;-0.000677207;-0.677193
02/09/2021 22:55:11.961790520;-0.000653809;-0.653854
02/09/2021 22:55:12.064234740;-0.000629699;-0.629826
02/09/2021 22:55:12.166684620;-0.000604951;-0.605106
02/09/2021 22:55:12.269134400;-0.000579651;-0.579811
02/09/2021 22:55:12.371583040;-0.000553795;-0.554058
02/09/2021 22:55:12.474012320;-0.000527353;-0.527382
02/09/2021 22:55:12.576441200;-0.000500377;-0.500481
02/09/2021 22:55:12.678882440;-0.000472937;-0.473
02/09/2021 22:55:12.781329860;-0.000445051;-0.445175
02/09/2021 22:55:12.883779100;-0.000416706;-0.416779
02/09/2021 22:55:12.986219160;-0.00038795;-0.38792
02/09/2021 22:55:13.088667160;-0.000358805;-0.358715
02/09/2021 22:55:13.191110220;-0.000329318;-0.329514
02/09/2021 22:55:13.293556740;-0.000299518;-0.299503
02/09/2021 22:55:13.395994900;-0.000269352;-0.269382
02/09/2021 22:55:13.498434700;-0.000238983;-0.238914
02/09/2021 22:55:13.600863860;-0.000208319;-0.208332
02/09/2021 22:55:13.703306580;-0.000177538;-0.177517
02/09/2021 22:55:13.805744720;-0.000146538;-0.146477
02/09/2021 22:55:13.908191380;-0.00011538;-0.115318
02/09/2021 22:55:14.088414840;-8.41512e-05;-0.0846176
02/09/2021 22:55:14.190879420;-5.2806e-05;-0.0532303
02/09/2021 22:55:14.293332500;-2.14121e-05;-0.0217285
02/09/2021 22:55:14.474825980;1.00008e-05;0.0101166
02/09/2021 22:55:14.655020280;4.14089e-05;0.0411606
02/09/2021 22:55:14.757464180;7.277e-05;0.0727768
02/09/2021 22:55:14.859898860;0.000104065;0.10405
02/09/2021 22:55:15.040100620;0.000135286;0.135204
02/09/2021 22:55:15.142549740;0.000166326;0.166363
02/09/2021 22:55:15.244985340;0.000197222;0.197174
02/09/2021 22:55:15.347428340;0.000227909;0.227985
02/09/2021 22:55:15.449849500;0.000258381;0.258339
02/09/2021 22:55:15.552302620;0.000288604;0.288803
02/09/2021 22:55:15.654744220;0.000318537;0.318466
02/09/2021 22:55:15.757182980;0.000348191;0.348129
02/09/2021 22:55:15.859626500;0.000377428;0.377445
02/09/2021 22:55:15.962071320;0.000406341;0.406418
02/09/2021 22:55:16.064513240;0.000434853;0.4347
02/09/2021 22:55:16.166960040;0.000462947;0.462982
02/09/2021 22:55:16.269419840;0.000490525;0.490459
02/09/2021 22:55:16.371864360;0.000517622;0.517479
02/09/2021 22:55:16.474320820;0.000544272;0.544151
02/09/2021 22:55:16.576775120;0.00057036;0.570248
02/09/2021 22:55:16.679222260;0.000595891;0.595772
02/09/2021 22:55:16.781667700;0.000620841;0.620953
02/09/2021 22:55:16.884105300;0.000645143;0.64521
02/09/2021 22:55:16.986559100;0.000668847;0.668777
02/09/2021 22:55:17.088997020;0.000691855;0.691887
02/09/2021 22:55:17.191453500;0.00071419;0.71442
02/09/2021 22:55:17.293881740;0.00073584;0.736496
02/09/2021 22:55:17.396330740;0.000756749;0.757191
02/09/2021 22:55:17.498785320;0.000776886;0.777309
02/09/2021 22:55:17.601226100;0.000796275;0.796852
02/09/2021 22:55:17.703657480;0.000814892;0.815594
02/09/2021 22:55:17.806109240;0.000832674;0.833069
02/09/2021 22:55:17.908554680;0.000849714;0.85043
02/09/2021 22:55:18.011018260;0.000865849;0.866295
02/09/2021 22:55:18.113463120;0.000881167;0.881817
02/09/2021 22:55:18.215923460;0.00089555;0.896072
02/09/2021 22:55:18.318375460;0.000909099;0.90987
02/09/2021 22:55:18.420823700;0.00092176;0.922287
02/09/2021 22:55:18.523263900;0.000933458;0.934013
02/09/2021 22:55:18.625681260;0.000944263;0.945049
02/09/2021 22:55:18.728131000;0.000954146;0.954708
02/09/2021 22:55:18.830576440;0.000963089;0.963791
02/09/2021 22:55:18.933003640;0.000971064;0.971836
02/09/2021 22:55:19.035460440;0.000978111;0.978504
02/09/2021 22:55:19.137910140;0.000984154;0.984715
02/09/2021 22:55:19.240367760;0.000989235;0.989773
02/09/2021 22:55:19.342801140;0.000993364;0.993912
02/09/2021 22:55:19.445242900;0.000996496;0.997246
02/09/2021 22:55:19.547684500;0.000998654;0.999546
02/09/2021 22:55:19.650120520;0.000999802;1.00047
02/09/2021 22:55:19.752561440;0.00100001;1.00081
02/09/2021 22:55:19.854989340;0.000999205;0.999889
02/09/2021 22:55:19.957425120;0.000997413;0.998051
02/09/2021 22:55:20.059859040;0.000994605;0.995407
02/09/2021 22:55:20.162314400;0.000990853;0.991611
02/09/2021 22:55:20.264761520;0.000986091;0.986668
02/09/2021 22:55:20.367223240;0.000980384;0.980804
02/09/2021 22:55:20.469660240;0.000973755;0.974598
02/09/2021 22:55:20.572100280;0.000966099;0.96701
02/09/2021 22:55:20.674545920;0.000957498;0.958157
02/09/2021 22:55:20.777002340;0.000947969;0.948498
02/09/2021 22:55:20.879446620;0.000937495;0.938267
02/09/2021 22:55:20.981900000;0.000926104;0.926655
02/09/2021 22:55:21.084333060;0.000913791;0.914581
02/09/2021 22:55:21.186781200;0.000900561;0.901131
02/09/2021 22:55:21.289222640;0.000886468;0.886646
02/09/2021 22:55:21.391675560;0.000871504;0.872158
02/09/2021 22:55:21.494108320;0.000855636;0.856407
02/09/2021 22:55:21.596548620;0.00083899;0.839508
02/09/2021 22:55:21.698994320;0.000821411;0.822262
02/09/2021 22:55:21.801446500;0.000803136;0.803638
02/09/2021 22:55:21.903878260;0.000784037;0.784554
02/09/2021 22:55:22.006315880;0.000764144;0.764778
02/09/2021 22:55:22.108757160;0.00074349;0.743736
02/09/2021 22:55:22.211216000;0.000722141;0.722698
02/09/2021 22:55:22.313667620;0.000700038;0.700279
02/09/2021 22:55:22.416097540;0.000677256;0.677402
02/09/2021 22:55:22.518554280;0.000653837;0.653603
02/09/2021 22:55:22.620994160;0.000629738;0.629574
02/09/2021 22:55:22.723435820;0.000605002;0.604969
02/09/2021 22:55:22.825886940;0.000579686;0.579678
02/09/2021 22:55:22.928318120;0.00055383;0.553925
02/09/2021 22:55:23.030775480;0.000527366;0.527481
02/09/2021 22:55:23.133196700;0.000500431;0.500347
02/09/2021 22:55:23.235635900;0.000472992;0.473099
02/09/2021 22:55:23.338057680;0.000445095;0.445278
02/09/2021 22:55:23.440520340;0.00041674;0.416649
02/09/2021 22:55:23.542976020;0.000387978;0.387562
02/09/2021 22:55:23.645429920;0.000358834;0.358707
02/09/2021 22:55:23.747879660;0.000329342;0.329159
02/09/2021 22:55:23.850326040;0.000299508;0.299152
02/09/2021 22:55:23.952795160;0.000269366;0.26926
02/09/2021 22:55:24.055222040;0.000239016;0.239021
02/09/2021 22:55:24.157665720;0.000208352;0.208557
02/09/2021 22:55:24.260092880;0.000177584;0.177513
02/09/2021 22:55:24.362535440;0.000146572;0.146587
02/09/2021 22:55:24.464973020;0.000115444;0.115314
02/09/2021 22:55:24.645157160;8.41537e-05;0.0843887
02/09/2021 22:55:24.747601320;5.28072e-05;0.0530014
02/09/2021 22:55:24.850053840;2.14148e-05;0.0216141
02/09/2021 22:55:25.031559940;-9.99996e-06;-0.010231
02/09/2021 22:55:25.211775100;-4.14047e-05;-0.0416183
02/09/2021 22:55:25.314225080;-7.27632e-05;-0.0730057
02/09/2021 22:55:25.416697340;-0.000104059;-0.104511
02/09/2021 22:55:25.596894620;-0.000135222;-0.135551
02/09/2021 22:55:25.699329440;-0.000166269;-0.166481
02/09/2021 22:55:25.801800700;-0.000197189;-0.197178
02/09/2021 22:55:25.904259680;-0.000227871;-0.228222
02/09/2021 22:55:26.006704480;-0.000258355;-0.25869
02/09/2021 22:55:26.109149680;-0.000288608;-0.288929
02/09/2021 22:55:26.211611980;-0.000318501;-0.318821
02/09/2021 22:55:26.314063300;-0.000348162;-0.348484
02/09/2021 22:55:26.416516820;-0.000377411;-0.377571
02/09/2021 22:55:26.518973580;-0.000406284;-0.406429
02/09/2021 22:55:26.621444100;-0.000434797;-0.434944
02/09/2021 22:55:26.723893880;-0.000462892;-0.463112
02/09/2021 22:55:26.826345860;-0.000490494;-0.490707
02/09/2021 22:55:26.928800520;-0.000517609;-0.517727
02/09/2021 22:55:27.031245300;-0.000544265;-0.544399
02/09/2021 22:55:27.133684240;-0.000570365;-0.570385
02/09/2021 22:55:27.236122700;-0.000595856;-0.595909
02/09/2021 22:55:27.338547140;-0.000620819;-0.620857
02/09/2021 22:55:27.440981100;-0.000645115;-0.645115
02/09/2021 22:55:27.543431380;-0.00066882;-0.669147
02/09/2021 22:55:27.645872640;-0.000691805;-0.692024
02/09/2021 22:55:27.748296340;-0.000714129;-0.714329
02/09/2021 22:55:27.850736880;-0.000735786;-0.735832
02/09/2021 22:55:27.953196440;-0.000756701;-0.757099
02/09/2021 22:55:28.055644360;-0.000776856;-0.777107
02/09/2021 22:55:28.158072680;-0.000796263;-0.796421
02/09/2021 22:55:28.260530620;-0.000814863;-0.815163
02/09/2021 22:55:28.362977400;-0.000832669;-0.832867
02/09/2021 22:55:28.465418440;-0.000849652;-0.849884
02/09/2021 22:55:28.567864880;-0.000865799;-0.865982
02/09/2021 22:55:28.670292560;-0.000881111;-0.880928
02/09/2021 22:55:28.772735160;-0.000895506;-0.895645
02/09/2021 22:55:28.875163140;-0.000909055;-0.908867
02/09/2021 22:55:28.977614260;-0.000921728;-0.921974
02/09/2021 22:55:29.080068100;-0.000933421;-0.933701
02/09/2021 22:55:29.182498740;-0.000944214;-0.944164
02/09/2021 22:55:29.284949640;-0.000954126;-0.954281
02/09/2021 22:55:29.387411680;-0.00096307;-0.963249
02/09/2021 22:55:29.489844280;-0.000970999;-0.970951
02/09/2021 22:55:29.592299340;-0.000978081;-0.978195
02/09/2021 22:55:29.694756540;-0.00098413;-0.984287
02/09/2021 22:55:29.797203280;-0.000989216;-0.989464
02/09/2021 22:55:29.899644920;-0.0009933;-0.993717
02/09/2021 22:55:30.002103800;-0.000996437;-0.996704
02/09/2021 22:55:30.104544520;-0.000998601;-0.998547
02/09/2021 22:55:30.206979100;-0.000999738;-0.999695
02/09/2021 22:55:30.309409760;-0.000999946;-0.999924
02/09/2021 22:55:30.411841860;-0.000999129;-0.999119
02/09/2021 22:55:30.514294400;-0.000997348;-0.997627
02/09/2021 22:55:30.616759040;-0.000994552;-0.99498
02/09/2021 22:55:30.719207440;-0.000990788;-0.991188
02/09/2021 22:55:30.821656120;-0.000986061;-0.98613
02/09/2021 22:55:30.924087900;-0.000980371;-0.980381
02/09/2021 22:55:31.026536040;-0.000973725;-0.973713
02/09/2021 22:55:31.129001540;-0.000966074;-0.966354
02/09/2021 22:55:31.231462440;-0.000957479;-0.957729
02/09/2021 22:55:31.333909460;-0.000947926;-0.947842
02/09/2021 22:55:31.436368460;-0.000937469;-0.93784
02/09/2021 22:55:31.538817220;-0.000926066;-0.926228
02/09/2021 22:55:31.641257840;-0.00091377;-0.913696
02/09/2021 22:55:31.743700960;-0.000900506;-0.900818
02/09/2021 22:55:31.846130660;-0.000886389;-0.88633
02/09/2021 22:55:31.948559780;-0.000871436;-0.871731
02/09/2021 22:55:32.051011480;-0.000855602;-0.855633
02/09/2021 22:55:32.153455340;-0.000838945;-0.839077
02/09/2021 22:55:32.255893940;-0.0008214;-0.821487
02/09/2021 22:55:32.358318240;-0.000803101;-0.803204
02/09/2021 22:55:32.460775000;-0.000783996;-0.784233
02/09/2021 22:55:32.563207100;-0.000764096;-0.764
02/09/2021 22:55:32.665661000;-0.000743454;-0.74342
02/09/2021 22:55:32.768109740;-0.000722087;-0.722378
02/09/2021 22:55:32.870566500;-0.000699995;-0.700302
02/09/2021 22:55:32.973002560;-0.000677212;-0.677307
02/09/2021 22:55:33.075448140;-0.000653809;-0.653854
02/09/2021 22:55:33.177886440;-0.000629716;-0.629826
02/09/2021 22:55:33.280333020;-0.000604945;-0.605221
02/09/2021 22:55:33.382791860;-0.000579639;-0.579811
02/09/2021 22:55:33.485238280;-0.000553795;-0.554058
02/09/2021 22:55:33.587660980;-0.000527353;-0.527267
02/09/2021 22:55:33.690093320;-0.000500371;-0.500362
02/09/2021 22:55:33.792525760;-0.000472943;-0.473114
02/09/2021 22:55:33.894973320;-0.000445051;-0.445061
02/09/2021 22:55:33.997417340;-0.0004167;-0.416779
02/09/2021 22:55:34.099862580;-0.000387962;-0.38792
02/09/2021 22:55:34.202303700;-0.000358811;-0.358715
02/09/2021 22:55:34.304755820;-0.000329318;-0.329399
02/09/2021 22:55:34.407199240;-0.000299518;-0.299622
02/09/2021 22:55:34.509638880;-0.000269358;-0.269382
02/09/2021 22:55:34.612077760;-0.000238983;-0.238914
02/09/2021 22:55:34.714506540;-0.000208319;-0.208561
02/09/2021 22:55:34.816954680;-0.000177533;-0.177517
02/09/2021 22:55:34.919397520;-0.000146538;-0.146591
02/09/2021 22:55:35.021847340;-0.000115386;-0.115204
02/09/2021 22:55:35.202055820;-8.41512e-05;-0.0846176
02/09/2021 22:55:35.304517760;-5.28054e-05;-0.0532303
02/09/2021 22:55:35.406969620;-2.14127e-05;-0.0217285
02/09/2021 22:55:35.588476140;1.00007e-05;0.0098877
02/09/2021 22:55:35.768680640;4.14089e-05;0.041275
02/09/2021 22:55:35.871127600;7.277e-05;0.0727768
02/09/2021 22:55:35.973572060;0.000104064;0.103935
02/09/2021 22:55:36.153767440;0.00013528;0.135204
02/09/2021 22:55:36.256207500;0.000166332;0.166248
02/09/2021 22:55:36.358645660;0.000197228;0.197174
02/09/2021 22:55:36.461096100;0.000227903;0.227757
02/09/2021 22:55:36.563525860;0.000258369;0.258453
02/09/2021 22:55:36.665987000;0.000288604;0.288689
02/09/2021 22:55:36.768423160;0.000318531;0.318581
02/09/2021 22:55:36.870881740;0.000348191;0.348358
02/09/2021 22:55:36.973330500;0.000377434;0.377674
02/09/2021 22:55:37.075773760;0.000406335;0.406189
02/09/2021 22:55:37.178208040;0.000434841;0.434814
02/09/2021 22:55:37.280647680;0.000462941;0.462982
02/09/2021 22:55:37.383105380;0.000490525;0.490459
02/09/2021 22:55:37.485553720;0.00051761;0.517593
02/09/2021 22:55:37.587993900;0.000544272;0.544151
02/09/2021 22:55:37.690452800;0.00057036;0.570133
02/09/2021 22:55:37.792918340;0.000595891;0.595772
02/09/2021 22:55:37.895367720;0.000620847;0.620953
02/09/2021 22:55:37.997800960;0.000645143;0.64521
02/09/2021 22:55:38.100246520;0.000668841;0.668892
02/09/2021 22:55:38.202687800;0.000691849;0.691887
02/09/2021 22:55:38.305135040;0.00071419;0.714535
02/09/2021 22:55:38.407562980;0.000735846;0.736496
02/09/2021 22:55:38.510011660;0.000756749;0.757305
02/09/2021 22:55:38.612464220;0.000776886;0.777309
02/09/2021 22:55:38.714918520;0.000796269;0.79697
02/09/2021 22:55:38.817358780;0.000814898;0.815594
02/09/2021 22:55:38.919819240;0.000832674;0.833183
02/09/2021 22:55:39.022260280;0.000849708;0.85043
02/09/2021 22:55:39.124720180;0.000865855;0.866409
02/09/2021 22:55:39.227166080;0.000881161;0.881817
02/09/2021 22:55:39.329627820;0.00089555;0.895958
02/09/2021 22:55:39.432080260;0.000909099;0.909756
02/09/2021 22:55:39.534533620;0.00092176;0.922287
02/09/2021 22:55:39.636972940;0.000933464;0.934013
02/09/2021 22:55:39.739397020;0.000944269;0.945164
02/09/2021 22:55:39.841843620;0.00095414;0.954708
02/09/2021 22:55:39.944285640;0.000963095;0.963905
02/09/2021 22:55:40.046711920;0.00097107;0.971836
02/09/2021 22:55:40.149172200;0.000978105;0.978504
02/09/2021 22:55:40.251608620;0.000984154;0.984829
02/09/2021 22:55:40.354067380;0.000989235;0.989887
02/09/2021 22:55:40.456492020;0.000993364;0.994026
02/09/2021 22:55:40.558944020;0.000996496;0.997246
02/09/2021 22:55:40.661374720;0.000998648;0.999313
02/09/2021 22:55:40.763815500;0.000999802;1.00081
02/09/2021 22:55:40.866267280;0.00100001;1.00081
02/09/2021 22:55:40.968698020;0.000999211;0.999889
02/09/2021 22:55:41.071129640;0.000997407;0.998051
02/09/2021 22:55:41.173574580;0.0009946;0.995293
02/09/2021 22:55:41.276028640;0.000990847;0.991497
02/09/2021 22:55:41.378485140;0.000986086;0.986553
02/09/2021 22:55:41.480944820;0.000980384;0.980919
02/09/2021 22:55:41.583372360;0.000973755;0.974365
02/09/2021 22:55:41.685804980;0.000966105;0.966778
02/09/2021 22:55:41.788254040;0.000957498;0.958042
02/09/2021 22:55:41.890704700;0.000947963;0.948612
02/09/2021 22:55:41.993161380;0.000937495;0.938152
02/09/2021 22:55:42.095607360;0.000926104;0.926655
02/09/2021 22:55:42.198043240;0.000913796;0.9147
02/09/2021 22:55:42.300491440;0.000900556;0.901131
02/09/2021 22:55:42.402937600;0.000886462;0.886761
02/09/2021 22:55:42.505374840;0.00087151;0.872044
02/09/2021 22:55:42.607813640;0.000855636;0.856407
02/09/2021 22:55:42.710258560;0.000838985;0.839622
02/09/2021 22:55:42.812700040;0.000821417;0.822147
02/09/2021 22:55:42.915146300;0.000803147;0.803753
02/09/2021 22:55:43.017581080;0.000784031;0.784554
02/09/2021 22:55:43.120032860;0.000764144;0.764664
02/09/2021 22:55:43.222471380;0.000743496;0.743969
02/09/2021 22:55:43.324923460;0.000722141;0.722698
02/09/2021 22:55:43.427364220;0.000700038;0.700508
02/09/2021 22:55:43.529787020;0.000677256;0.677402
02/09/2021 22:55:43.632239500;0.000653848;0.653717
02/09/2021 22:55:43.734704060;0.000629733;0.629574
02/09/2021 22:55:43.837158520;0.000604996;0.604855
02/09/2021 22:55:43.939608520;0.000579692;0.579563
02/09/2021 22:55:44.042041220;0.000553836;0.55381
02/09/2021 22:55:44.144489220;0.000527371;0.527367
