Timestamp;Current;Voltage
02/09/2021 23:14:40.139132740;1.0001e-05;0.0100021
02/09/2021 23:14:40.242574640;1.00009e-05;0.0101204
02/09/2021 23:14:40.346022140;1.00009e-05;0.0101204
02/09/2021 23:14:40.447345740;1.00009e-05;0.0101204
02/09/2021 23:14:40.548661200;1.00009e-05;0.0101204
02/09/2021 23:14:40.649983920;1.00009e-05;0.0101204
02/09/2021 23:14:40.753413400;1.00009e-05;0.0101204
02/09/2021 23:14:40.854727400;1.00009e-05;0.0100021
02/09/2021 23:14:40.958175120;1.00009e-05;0.0101204
02/09/2021 23:14:41.059495180;1.00009e-05;0.0101204
02/09/2021 23:14:41.160814960;1.00009e-05;0.0102348
02/09/2021 23:14:41.262134760;1.00009e-05;0.0100021
02/09/2021 23:14:41.365560700;1.00009e-05;0.0101204
02/09/2021 23:14:41.469000860;1.00009e-05;0.0101204
02/09/2021 23:14:41.570324600;1.00009e-05;0.0101204
02/09/2021 23:14:41.673752340;1.00009e-05;0.0101204
02/09/2021 23:14:41.777196000;1.00009e-05;0.0102348
02/09/2021 23:14:41.880633940;1.00009e-05;0.0100021
02/09/2021 23:14:41.981958180;1.00009e-05;0.0101204
02/09/2021 23:14:42.085394720;1.00009e-05;0.0102348
02/09/2021 23:14:42.186716300;1.00008e-05;0.0100021
02/09/2021 23:14:42.288016900;1.00009e-05;0.0103493
02/09/2021 23:14:42.389334060;1.00009e-05;0.0101204
02/09/2021 23:14:42.492770840;1.00009e-05;0.0101204
02/09/2021 23:14:42.596222520;1.00008e-05;0.0100021
02/09/2021 23:14:42.697540860;1.00009e-05;0.0102348
02/09/2021 23:14:42.800998700;1.00009e-05;0.0101204
02/09/2021 23:14:42.904428040;1.0001e-05;0.0101204
02/09/2021 23:14:43.007868460;1.00009e-05;0.0101204
02/09/2021 23:14:43.109191240;1.00009e-05;0.0101204
02/09/2021 23:14:43.212633860;1.00009e-05;0.0100021
02/09/2021 23:14:43.313973860;1.00011e-05;0.0101204
02/09/2021 23:14:43.415302700;1.00009e-05;0.0100021
02/09/2021 23:14:43.516616000;1.00009e-05;0.0101204
02/09/2021 23:14:43.620056280;1.0001e-05;0.0101204
02/09/2021 23:14:43.723494360;1.00009e-05;0.0101204
02/09/2021 23:14:43.824840940;1.00012e-05;0.0101204
02/09/2021 23:14:43.928287680;1.00009e-05;0.0098877
02/09/2021 23:14:44.031721680;1.00009e-05;0.0101204
02/09/2021 23:14:44.133051600;1.00009e-05;0.0101204
02/09/2021 23:14:44.236488600;1.00009e-05;0.0102348
02/09/2021 23:14:44.339922160;1.00009e-05;0.0102348
02/09/2021 23:14:44.441247360;1.00009e-05;0.0101204
02/09/2021 23:14:44.542571780;1.00009e-05;0.0101204
02/09/2021 23:14:44.643895420;1.00009e-05;0.0101204
02/09/2021 23:14:44.745216740;1.0001e-05;0.0101204
02/09/2021 23:14:44.846564420;1.00009e-05;0.0101204
02/09/2021 23:14:44.947878400;1.00009e-05;0.0101204
02/09/2021 23:14:45.051326440;1.00009e-05;0.0098877
02/09/2021 23:14:45.154768440;1.00009e-05;0.0101204
02/09/2021 23:14:45.256089980;1.00009e-05;0.0101204
02/09/2021 23:14:45.359518520;1.00009e-05;0.0101204
02/09/2021 23:14:45.462963280;1.00009e-05;0.0100021
02/09/2021 23:14:45.564283300;1.00009e-05;0.0101204
02/09/2021 23:14:45.665607580;1.00009e-05;0.0101204
02/09/2021 23:14:45.766928060;1.00008e-05;0.0100021
02/09/2021 23:14:45.868260660;1.00008e-05;0.0102348
02/09/2021 23:14:45.969575560;1.00009e-05;0.0101204
02/09/2021 23:14:46.070902900;1.00009e-05;0.0101204
02/09/2021 23:14:46.174353420;1.00009e-05;0.0101204
02/09/2021 23:14:46.277789740;1.00009e-05;0.0100021
02/09/2021 23:14:46.379117060;1.00009e-05;0.0101204
02/09/2021 23:14:46.482562000;1.0001e-05;0.0101204
02/09/2021 23:14:46.585994420;1.00009e-05;0.0100021
02/09/2021 23:14:46.687322140;1.00009e-05;0.0101204
02/09/2021 23:14:46.788636340;1.00009e-05;0.0102348
02/09/2021 23:14:46.889969980;1.00009e-05;0.0101204
02/09/2021 23:14:46.991293860;1.00009e-05;0.0102348
02/09/2021 23:14:47.092618440;1.00009e-05;0.0101204
02/09/2021 23:14:47.193940020;1.00009e-05;0.0102348
02/09/2021 23:14:47.297389300;1.00009e-05;0.0102348
02/09/2021 23:14:47.398709940;1.00008e-05;0.0102348
02/09/2021 23:14:47.502150500;1.0001e-05;0.0101204
02/09/2021 23:14:47.605595980;1.00009e-05;0.0101204
02/09/2021 23:14:47.706910660;1.00009e-05;0.0101204
02/09/2021 23:14:47.810359040;1.00009e-05;0.0102348
02/09/2021 23:14:47.911682400;1.0001e-05;0.0102348
02/09/2021 23:14:48.013006060;1.00009e-05;0.0101204
02/09/2021 23:14:48.116439640;1.0001e-05;0.0100021
02/09/2021 23:14:48.219887400;1.00009e-05;0.0101204
02/09/2021 23:14:48.321212580;1.00005e-05;0.0101204
02/09/2021 23:14:48.424655740;1.00009e-05;0.0101204
02/09/2021 23:14:48.528093120;1.00009e-05;0.0101204
02/09/2021 23:14:48.629417060;1.00009e-05;0.0100021
02/09/2021 23:14:48.732858700;1.00009e-05;0.0103493
02/09/2021 23:14:48.834186900;1.00005e-05;0.0101204
02/09/2021 23:14:48.937619240;1.00009e-05;0.0102348
02/09/2021 23:14:49.038947840;1.00009e-05;0.0100021
02/09/2021 23:14:49.140277260;1.00009e-05;0.0101204
02/09/2021 23:14:49.243716660;1.00009e-05;0.0100021
02/09/2021 23:14:49.347166160;1.00009e-05;0.0098877
02/09/2021 23:14:49.448492840;1.00009e-05;0.0101204
02/09/2021 23:14:49.551928240;1.0001e-05;0.0102348
02/09/2021 23:14:49.655378980;1.00009e-05;0.0102348
02/09/2021 23:14:49.756695240;1.00009e-05;0.0102348
02/09/2021 23:14:49.860137940;1.00009e-05;0.0101204
02/09/2021 23:14:49.961461320;1.00009e-05;0.0100021
02/09/2021 23:14:50.064900720;1.00009e-05;0.0101204
02/09/2021 23:14:50.166223480;1.00009e-05;0.0100021
02/09/2021 23:14:50.267545460;1.00009e-05;0.0101204
02/09/2021 23:14:50.370976520;1.00009e-05;0.0100021
02/09/2021 23:14:50.474433220;1.00009e-05;0.0100021
02/09/2021 23:14:50.575758080;1.00009e-05;0.0101204
02/09/2021 23:14:50.679211280;1.00009e-05;0.0102348
02/09/2021 23:14:50.782637140;1.00009e-05;0.0101204
02/09/2021 23:14:50.883964280;1.00009e-05;0.0101204
02/09/2021 23:14:50.987402860;1.00009e-05;0.0100021
02/09/2021 23:14:51.088728200;1.00009e-05;0.0101204
02/09/2021 23:14:51.192166980;1.00009e-05;0.0100021
02/09/2021 23:14:51.293489140;1.00003e-05;0.0100021
02/09/2021 23:14:51.394805020;1.00009e-05;0.0100021
02/09/2021 23:14:51.498253480;1.00008e-05;0.0101204
02/09/2021 23:14:51.601680280;1.00009e-05;0.0100021
02/09/2021 23:14:51.703004520;1.00009e-05;0.0101204
02/09/2021 23:14:51.806454720;1.00009e-05;0.0102348
02/09/2021 23:14:51.909907380;1.00008e-05;0.0100021
02/09/2021 23:14:52.011235100;1.0001e-05;0.0101204
02/09/2021 23:14:52.114673580;1.00009e-05;0.0101204
02/09/2021 23:14:52.215996820;1.00008e-05;0.0100021
02/09/2021 23:14:52.319440620;1.00009e-05;0.0100021
02/09/2021 23:14:52.420767580;1.00009e-05;0.0098877
02/09/2021 23:14:52.522088740;1.00009e-05;0.0100021
02/09/2021 23:14:52.625525940;1.00009e-05;0.0101204
02/09/2021 23:14:52.728972920;1.00009e-05;0.0101204
02/09/2021 23:14:52.830314920;1.00009e-05;0.0100021
02/09/2021 23:14:52.933756460;1.00009e-05;0.0100021
02/09/2021 23:14:53.037194940;1.00009e-05;0.0101204
02/09/2021 23:14:53.138514480;1.00009e-05;0.0100021
02/09/2021 23:14:53.241964480;1.00009e-05;0.0101204
02/09/2021 23:14:53.343290760;1.00006e-05;0.0100021
02/09/2021 23:14:53.446737420;1.00009e-05;0.0101204
02/09/2021 23:14:53.548061080;1.00009e-05;0.0102348
02/09/2021 23:14:53.649391500;1.00009e-05;0.0100021
02/09/2021 23:14:53.752819400;1.00008e-05;0.0100021
02/09/2021 23:14:53.856263700;1.00009e-05;0.0101204
02/09/2021 23:14:53.959699320;1.00009e-05;0.0102348
02/09/2021 23:14:54.063143320;1.00009e-05;0.0101204
02/09/2021 23:14:54.164474560;1.0001e-05;0.0101204
02/09/2021 23:14:54.267916460;1.00009e-05;0.0101204
02/09/2021 23:14:54.369230960;1.00009e-05;0.0102348
02/09/2021 23:14:54.470556120;1.00009e-05;0.0101204
02/09/2021 23:14:54.573992500;1.00009e-05;0.0098877
02/09/2021 23:14:54.675322920;1.00009e-05;0.0102348
02/09/2021 23:14:54.776643120;1.0001e-05;0.0100021
02/09/2021 23:14:54.877966880;1.00008e-05;0.0102348
02/09/2021 23:14:54.981406100;1.00009e-05;0.0101204
02/09/2021 23:14:55.084848620;1.00009e-05;0.0102348
02/09/2021 23:14:55.186168780;1.00009e-05;0.0102348
02/09/2021 23:14:55.287504840;1.00008e-05;0.0103493
02/09/2021 23:14:55.390947000;1.00008e-05;0.0101204
02/09/2021 23:14:55.492267000;1.0001e-05;0.0101204
02/09/2021 23:14:55.593582900;1.00008e-05;0.0102348
02/09/2021 23:14:55.697033720;1.00009e-05;0.0101204
02/09/2021 23:14:55.798362180;1.00008e-05;0.0101204
02/09/2021 23:14:55.899686080;1.00009e-05;0.0101204
02/09/2021 23:14:56.001006100;1.00009e-05;0.0101204
02/09/2021 23:14:56.104451520;1.00009e-05;0.0100021
02/09/2021 23:14:56.207887480;1.00009e-05;0.0101204
02/09/2021 23:14:56.309215360;1.00008e-05;0.0101204
02/09/2021 23:14:56.410541380;1.00009e-05;0.0101204
02/09/2021 23:14:56.513982220;1.00009e-05;0.0101204
02/09/2021 23:14:56.615305760;1.00009e-05;0.0101204
02/09/2021 23:14:56.716630000;1.0001e-05;0.0100021
02/09/2021 23:14:56.820072240;1.00009e-05;0.0101204
02/09/2021 23:14:56.921405060;1.0001e-05;0.0101204
02/09/2021 23:14:57.022721920;1.00009e-05;0.0101204
02/09/2021 23:14:57.124046160;1.00009e-05;0.0101204
02/09/2021 23:14:57.227485560;1.00009e-05;0.0101204
02/09/2021 23:14:57.330926560;1.00009e-05;0.0101204
02/09/2021 23:14:57.432259140;1.00009e-05;0.0101204
02/09/2021 23:14:57.533579960;1.00009e-05;0.0100021
02/09/2021 23:14:57.637011440;1.00009e-05;0.0101204
02/09/2021 23:14:57.738338260;1.00009e-05;0.0101204
02/09/2021 23:14:57.839654280;1.00005e-05;0.0100021
02/09/2021 23:14:57.943100440;1.00008e-05;0.0101204
02/09/2021 23:14:58.044433360;1.00009e-05;0.0102348
02/09/2021 23:14:58.145760460;1.00009e-05;0.0101204
02/09/2021 23:14:58.247073360;1.0001e-05;0.0100021
02/09/2021 23:14:58.350528700;1.00009e-05;0.0101204
02/09/2021 23:14:58.453961320;1.00009e-05;0.0100021
02/09/2021 23:14:58.555289060;1.00009e-05;0.0101204
02/09/2021 23:14:58.656611740;1.00009e-05;0.0101204
02/09/2021 23:14:58.760050500;1.00008e-05;0.0101204
02/09/2021 23:14:58.861364560;1.00009e-05;0.0102348
02/09/2021 23:14:58.962690500;1.00009e-05;0.0101204
02/09/2021 23:14:59.066124740;1.0001e-05;0.0101204
02/09/2021 23:14:59.167462680;1.00007e-05;0.0101204
02/09/2021 23:14:59.268782080;1.00009e-05;0.0101204
02/09/2021 23:14:59.370106260;1.00009e-05;0.0101204
02/09/2021 23:14:59.471433700;1.00009e-05;0.0101204
02/09/2021 23:14:59.572756280;1.00009e-05;0.0101204
02/09/2021 23:14:59.674067980;1.00009e-05;0.0102348
02/09/2021 23:14:59.775386460;1.00008e-05;0.0101204
02/09/2021 23:14:59.878829540;1.00008e-05;0.0101204
02/09/2021 23:14:59.980152960;1.0001e-05;0.0101204
02/09/2021 23:15:00.081483960;1.00009e-05;0.0101204
02/09/2021 23:15:00.184924360;1.00009e-05;0.0101204
02/09/2021 23:15:00.286247880;1.00008e-05;0.0100021
02/09/2021 23:15:00.387573780;1.00009e-05;0.0101204
02/09/2021 23:15:00.488900660;1.00009e-05;0.0100021
02/09/2021 23:15:00.592344180;1.00009e-05;0.0101204
02/09/2021 23:15:00.695786020;1.00009e-05;0.0100021
02/09/2021 23:15:00.797127000;1.00012e-05;0.0100021
02/09/2021 23:15:00.898456820;1.00009e-05;0.0101204
02/09/2021 23:15:00.999771100;1.00009e-05;0.0101204
02/09/2021 23:15:01.101096380;1.00009e-05;0.0101204
02/09/2021 23:15:01.204534920;1.00009e-05;0.0101204
02/09/2021 23:15:01.307988660;1.00009e-05;0.0101204
02/09/2021 23:15:01.409313800;1.00009e-05;0.0101204
02/09/2021 23:15:01.510642160;1.00009e-05;0.0100021
02/09/2021 23:15:01.611954500;1.00009e-05;0.0100021
02/09/2021 23:15:01.715396360;1.00009e-05;0.0101204
02/09/2021 23:15:01.818831720;1.00009e-05;0.0101204
02/09/2021 23:15:01.920154320;1.00009e-05;0.0101204
02/09/2021 23:15:02.021474540;1.00009e-05;0.0101204
02/09/2021 23:15:02.122798040;1.00009e-05;0.0101204
02/09/2021 23:15:02.224118240;1.0001e-05;0.0100021
02/09/2021 23:15:02.327566160;1.00009e-05;0.0101204
02/09/2021 23:15:02.430998540;1.00009e-05;0.0101204
02/09/2021 23:15:02.532326460;1.00009e-05;0.0101204
02/09/2021 23:15:02.633652340;1.00009e-05;0.0102348
02/09/2021 23:15:02.734971360;1.00009e-05;0.0100021
02/09/2021 23:15:02.838408060;1.00009e-05;0.0101204
02/09/2021 23:15:02.941848220;1.00009e-05;0.0102348
02/09/2021 23:15:03.043166980;1.00009e-05;0.0100021
02/09/2021 23:15:03.144494120;1.00009e-05;0.0101204
02/09/2021 23:15:03.245807340;1.00009e-05;0.0100021
02/09/2021 23:15:03.347130940;1.00009e-05;0.0100021
02/09/2021 23:15:03.450585200;1.00009e-05;0.0101204
02/09/2021 23:15:03.554028140;1.00008e-05;0.0101204
02/09/2021 23:15:03.655342640;1.00009e-05;0.0101204
02/09/2021 23:15:03.756672260;1.0001e-05;0.0101204
02/09/2021 23:15:03.857984580;1.00009e-05;0.0101204
02/09/2021 23:15:03.961437400;1.00009e-05;0.0102348
02/09/2021 23:15:04.064873080;1.00009e-05;0.0101204
02/09/2021 23:15:04.166199660;1.00009e-05;0.0101204
02/09/2021 23:15:04.267514640;1.00009e-05;0.0101204
02/09/2021 23:15:04.368841440;1.00009e-05;0.0101204
02/09/2021 23:15:04.470159120;1.00009e-05;0.0101204
02/09/2021 23:15:04.573610340;1.00009e-05;0.0101204
02/09/2021 23:15:04.677043560;1.00009e-05;0.0102348
02/09/2021 23:15:04.778363820;1.00009e-05;0.0101204
02/09/2021 23:15:04.879684940;1.0001e-05;0.0100021
02/09/2021 23:15:04.981008960;1.00009e-05;0.0102348
02/09/2021 23:15:05.084445120;1.00009e-05;0.0101204
02/09/2021 23:15:05.187893760;1.00009e-05;0.0101204
02/09/2021 23:15:05.289214220;1.00009e-05;0.0101204
02/09/2021 23:15:05.390540440;1.00007e-05;0.0100021
02/09/2021 23:15:05.491852880;1.00009e-05;0.0100021
02/09/2021 23:15:05.593178960;1.00008e-05;0.0101204
02/09/2021 23:15:05.696617500;1.0001e-05;0.0100021
02/09/2021 23:15:05.800056700;1.00009e-05;0.0102348
02/09/2021 23:15:05.901379840;1.00009e-05;0.0101204
02/09/2021 23:15:06.002709820;1.00009e-05;0.0101204
02/09/2021 23:15:06.104022840;1.00009e-05;0.0100021
02/09/2021 23:15:06.207469380;1.00009e-05;0.0101204
02/09/2021 23:15:06.310911600;1.00009e-05;0.0101204
02/09/2021 23:15:06.412239020;1.00009e-05;0.0101204
02/09/2021 23:15:06.513558380;1.00009e-05;0.0100021
02/09/2021 23:15:06.614883480;1.00009e-05;0.0102348
02/09/2021 23:15:06.716196120;1.00009e-05;0.0100021
02/09/2021 23:15:06.819648260;1.00009e-05;0.0101204
02/09/2021 23:15:06.923080200;1.00009e-05;0.0101204
02/09/2021 23:15:07.024402320;1.00009e-05;0.0101204
02/09/2021 23:15:07.125733140;1.00009e-05;0.0102348
02/09/2021 23:15:07.227059440;1.0001e-05;0.0100021
02/09/2021 23:15:07.330492880;1.00009e-05;0.0100021
02/09/2021 23:15:07.433948740;1.00009e-05;0.0102348
02/09/2021 23:15:07.537407660;1.00008e-05;0.0102348
02/09/2021 23:15:07.640847280;1.00009e-05;0.0100021
02/09/2021 23:15:07.742172800;1.00009e-05;0.0102348
02/09/2021 23:15:07.845600880;1.00008e-05;0.0102348
02/09/2021 23:15:07.946927140;1.00008e-05;0.0100021
02/09/2021 23:15:08.050358240;1.00009e-05;0.0100021
02/09/2021 23:15:08.153809200;1.0001e-05;0.0100021
02/09/2021 23:15:08.257250300;1.00009e-05;0.0101204
02/09/2021 23:15:08.358574040;1.0001e-05;0.0100021
02/09/2021 23:15:08.462012440;1.00009e-05;0.0101204
02/09/2021 23:15:08.565454560;1.00009e-05;0.0100021
02/09/2021 23:15:08.668892540;1.00009e-05;0.0100021
02/09/2021 23:15:08.772332480;1.00009e-05;0.0102348
02/09/2021 23:15:08.873656000;1.00009e-05;0.0101204
02/09/2021 23:15:08.977094500;1.00009e-05;0.0101204
02/09/2021 23:15:09.078413160;1.00009e-05;0.0101204
02/09/2021 23:15:09.181858700;1.00009e-05;0.0100021
02/09/2021 23:15:09.285290220;1.00008e-05;0.0101204
02/09/2021 23:15:09.388747480;1.00009e-05;0.0100021
02/09/2021 23:15:09.490070580;1.00009e-05;0.0102348
02/09/2021 23:15:09.593511180;1.00009e-05;0.0100021
02/09/2021 23:15:09.696944820;1.00009e-05;0.0101204
02/09/2021 23:15:09.798290320;1.00009e-05;0.0101204
02/09/2021 23:15:09.899604360;1.0001e-05;0.0101204
02/09/2021 23:15:10.000924100;1.00009e-05;0.0102348
02/09/2021 23:15:10.104365320;1.00009e-05;0.0101204
02/09/2021 23:15:10.205689040;1.0001e-05;0.0100021
02/09/2021 23:15:10.309126120;1.00009e-05;0.0100021
02/09/2021 23:15:10.412569600;1.00009e-05;0.0101204
02/09/2021 23:15:10.516010740;1.00009e-05;0.0100021
02/09/2021 23:15:10.617334900;1.00009e-05;0.0101204
02/09/2021 23:15:10.720784480;1.00009e-05;0.0100021
02/09/2021 23:15:10.824226980;1.00009e-05;0.0101204
02/09/2021 23:15:10.925543420;1.00009e-05;0.0100021
02/09/2021 23:15:11.026874560;1.00009e-05;0.0101204
02/09/2021 23:15:11.128199540;1.00009e-05;0.0102348
02/09/2021 23:15:11.231645160;1.00009e-05;0.0102348
02/09/2021 23:15:11.332989660;1.00009e-05;0.0101204
02/09/2021 23:15:11.436436100;1.00009e-05;0.0100021
02/09/2021 23:15:11.539877420;1.00009e-05;0.0101204
02/09/2021 23:15:11.643324740;1.00009e-05;0.0101204
02/09/2021 23:15:11.744651420;1.00009e-05;0.0100021
02/09/2021 23:15:11.848095760;1.00009e-05;0.0101204
02/09/2021 23:15:11.951541060;1.00008e-05;0.0101204
02/09/2021 23:15:12.052871180;1.00009e-05;0.0101204
02/09/2021 23:15:12.154193820;1.00009e-05;0.0101204
02/09/2021 23:15:12.255515780;1.00009e-05;0.0101204
02/09/2021 23:15:12.358948980;1.00009e-05;0.0100021
02/09/2021 23:15:12.460277140;1.00009e-05;0.0102348
02/09/2021 23:15:12.563711640;1.00009e-05;0.0102348
02/09/2021 23:15:12.667141080;1.00009e-05;0.0102348
02/09/2021 23:15:12.770596580;1.00009e-05;0.0101204
02/09/2021 23:15:12.871918600;1.00009e-05;0.0101204
02/09/2021 23:15:12.975359060;1.00009e-05;0.0101204
02/09/2021 23:15:13.078819680;1.00009e-05;0.0100021
02/09/2021 23:15:13.180142780;1.00009e-05;0.0101204
02/09/2021 23:15:13.281458100;1.00009e-05;0.0101204
