Timestamp;Current;Voltage
02/09/2021 23:32:32.688241180;-2.14122e-05;3.42957
02/09/2021 23:32:32.869742880;1.00004e-05;2.89463
02/09/2021 23:32:33.049944940;4.14073e-05;3.16227
02/09/2021 23:32:33.152361760;7.27682e-05;2.97534
02/09/2021 23:32:33.254813240;0.000104062;2.82944
02/09/2021 23:32:33.434990320;0.000135271;3.3545
02/09/2021 23:32:33.537428800;0.000166317;3.35392
02/09/2021 23:32:33.639880240;0.000197211;3.36185
02/09/2021 23:32:33.742319200;0.000227898;3.35726
02/09/2021 23:32:33.844762460;0.000258369;3.33403
02/09/2021 23:32:33.947202740;0.000288586;3.29299
02/09/2021 23:32:34.049650800;0.000318518;3.23137
02/09/2021 23:32:34.152094600;0.000348171;3.19584
02/09/2021 23:32:34.254559800;0.000377419;3.19308
02/09/2021 23:32:34.356988180;0.000406331;3.21045
02/09/2021 23:32:34.459425940;0.000434836;3.23263
02/09/2021 23:32:34.561869300;0.000462924;3.24424
02/09/2021 23:32:34.664312260;0.000490507;3.2339
02/09/2021 23:32:34.766746100;0.000517603;3.20941
02/09/2021 23:32:34.869189820;0.000544253;3.17791
02/09/2021 23:32:34.971639500;0.000570334;3.15549
02/09/2021 23:32:35.074105980;0.000595859;3.15583
02/09/2021 23:32:35.176560440;0.000620821;3.17354
02/09/2021 23:32:35.279007680;0.000645127;3.19757
02/09/2021 23:32:35.381464140;0.000668825;3.21355
02/09/2021 23:32:35.483894060;0.000691838;3.21125
02/09/2021 23:32:35.586328360;0.000714166;3.19147
02/09/2021 23:32:35.688781260;0.000735811;3.16538
02/09/2021 23:32:35.791221020;0.000756725;3.1433
02/09/2021 23:32:35.893670960;0.000776861;3.13951
02/09/2021 23:32:35.996126840;0.000796244;3.15767
02/09/2021 23:32:36.098588220;0.000814861;3.18366
02/09/2021 23:32:36.201013560;0.000832648;3.20711
02/09/2021 23:32:36.303461240;0.000849688;3.2101
02/09/2021 23:32:36.405909480;0.000865823;3.19607
02/09/2021 23:32:36.508352780;0.000881134;3.17285
02/09/2021 23:32:36.610800180;0.000895528;3.14825
02/09/2021 23:32:36.713247680;0.000909071;3.14963
02/09/2021 23:32:36.815682740;0.000921737;3.16687
02/09/2021 23:32:36.918133760;0.000933435;3.1932
02/09/2021 23:32:37.020577040;0.000944234;3.2216
02/09/2021 23:32:37.123020820;0.000954117;3.23068
02/09/2021 23:32:37.225476280;0.000963066;3.22252
02/09/2021 23:32:37.327902400;0.00097104;3.20401
02/09/2021 23:32:37.430349840;0.000978081;3.18262
02/09/2021 23:32:37.532778580;0.000984124;3.18239
02/09/2021 23:32:37.635218100;0.000989211;3.1978
02/09/2021 23:32:37.737656240;0.000993334;3.22573
02/09/2021 23:32:37.840104560;0.000996472;3.25988
02/09/2021 23:32:37.942567660;0.000998618;3.27597
02/09/2021 23:32:38.045019080;0.000999778;3.27414
02/09/2021 23:32:38.147476420;0.000999975;3.26195
02/09/2021 23:32:38.249919560;0.00099918;3.24355
02/09/2021 23:32:38.352360400;0.000997383;3.24126
02/09/2021 23:32:38.454795600;0.000994581;3.25724
02/09/2021 23:32:38.557241980;0.000990817;3.28678
02/09/2021 23:32:38.659691400;0.000986056;3.32415
02/09/2021 23:32:38.762141000;0.000980361;3.34748
02/09/2021 23:32:38.864585600;0.000973732;3.35289
02/09/2021 23:32:38.967028340;0.000966064;3.34369
02/09/2021 23:32:39.069465720;0.000957475;3.32829
02/09/2021 23:32:39.171896420;0.00094794;3.32185
02/09/2021 23:32:39.274346600;0.000937466;3.34082
02/09/2021 23:32:39.376783980;0.000926081;3.37461
02/09/2021 23:32:39.479221360;0.000913763;3.41692
02/09/2021 23:32:39.581692480;0.000900528;3.44888
02/09/2021 23:32:39.684125100;0.000886429;3.44555
02/09/2021 23:32:39.786566280;0.000871483;3.46049
02/09/2021 23:32:39.889022200;0.000855615;3.42681
02/09/2021 23:32:39.991446620;0.000838964;3.43819
02/09/2021 23:32:40.093898340;0.000821391;3.44061
02/09/2021 23:32:40.196341420;0.000803122;3.47912
02/09/2021 23:32:40.298776060;0.000784012;3.51672
02/09/2021 23:32:40.401200720;0.000764113;3.56063
02/09/2021 23:32:40.503657940;0.000743478;3.57029
02/09/2021 23:32:40.606111360;0.000722129;3.57155
02/09/2021 23:32:40.708558980;0.000700021;3.56293
02/09/2021 23:32:40.810990240;0.00067724;3.55086
02/09/2021 23:32:40.913443120;0.000653815;3.55856
02/09/2021 23:32:41.015865980;0.000629723;3.58593
02/09/2021 23:32:41.118313280;0.000604976;3.61938
02/09/2021 23:32:41.220752420;0.000579678;3.64789
02/09/2021 23:32:41.323188060;0.000553811;3.66732
02/09/2021 23:32:41.425640700;0.000527341;3.66491
02/09/2021 23:32:41.528084720;0.000500413;3.65582
02/09/2021 23:32:41.630529080;0.000472981;3.63755
02/09/2021 23:32:41.732980080;0.000445073;3.63743
02/09/2021 23:32:41.835412880;0.000416724;3.64789
02/09/2021 23:32:41.937858200;0.000387963;3.67238
02/09/2021 23:32:42.040291140;0.00035882;3.71112
02/09/2021 23:32:42.142736280;0.000329317;3.73228
02/09/2021 23:32:42.245170100;0.000299495;3.734
02/09/2021 23:32:42.347628660;0.000269354;3.72124
02/09/2021 23:32:42.450049980;0.000238992;3.70296
02/09/2021 23:32:42.552515440;0.000208341;3.68997
02/09/2021 23:32:42.654968620;0.000177574;3.71239
02/09/2021 23:32:42.757406060;0.000146557;3.72825
02/09/2021 23:32:42.859843600;0.000115424;3.76481
02/09/2021 23:32:43.040036440;8.415e-05;3.40715
02/09/2021 23:32:43.142495620;5.28053e-05;3.60179
02/09/2021 23:32:43.244952260;2.14142e-05;3.77229
02/09/2021 23:32:43.426464520;-9.99991e-06;4.30021
02/09/2021 23:32:43.606675880;-4.14048e-05;4.01935
02/09/2021 23:32:43.709109320;-7.27614e-05;4.18226
02/09/2021 23:32:43.811560920;-0.000104057;4.31252
02/09/2021 23:32:43.991761060;-0.000135225;3.77263
02/09/2021 23:32:44.094196980;-0.000166277;3.79091
02/09/2021 23:32:44.196661180;-0.00019719;3.82896
02/09/2021 23:32:44.299116880;-0.000227877;3.87254
02/09/2021 23:32:44.401543660;-0.000258361;3.91565
02/09/2021 23:32:44.503986340;-0.000288601;3.93749
02/09/2021 23:32:44.606422760;-0.000318511;3.94025
02/09/2021 23:32:44.708873180;-0.000348154;3.9329
02/09/2021 23:32:44.811321440;-0.000377408;3.91737
02/09/2021 23:32:44.913788980;-0.00040628;3.91875
02/09/2021 23:32:45.016238160;-0.000434786;3.93738
02/09/2021 23:32:45.118695300;-0.000462892;3.96566
02/09/2021 23:32:45.221129080;-0.000490488;3.99923
02/09/2021 23:32:45.323593640;-0.000517602;4.01498
02/09/2021 23:32:45.426035540;-0.00054427;4.01383
02/09/2021 23:32:45.528469460;-0.000570363;3.999
02/09/2021 23:32:45.630921800;-0.000595853;3.97635
02/09/2021 23:32:45.733360280;-0.000620804;3.96428
02/09/2021 23:32:45.835800740;-0.000645111;3.97198
02/09/2021 23:32:45.938254000;-0.000668827;3.99337
02/09/2021 23:32:46.040694780;-0.0006918;4.02131
02/09/2021 23:32:46.143139220;-0.000714129;4.04188
02/09/2021 23:32:46.245599380;-0.00073578;4.04292
02/09/2021 23:32:46.348048720;-0.000756694;4.0274
02/09/2021 23:32:46.450470820;-0.000776855;4.0036
02/09/2021 23:32:46.552919600;-0.000796249;3.98244
02/09/2021 23:32:46.655372740;-0.000814849;3.98061
02/09/2021 23:32:46.757833100;-0.000832655;3.99647
02/09/2021 23:32:46.860276760;-0.000849643;4.01866
02/09/2021 23:32:46.962726880;-0.000865784;4.04246
02/09/2021 23:32:47.065172380;-0.000881089;4.04545
02/09/2021 23:32:47.167614380;-0.00089549;4.03107
02/09/2021 23:32:47.270059800;-0.000909044;4.00739
02/09/2021 23:32:47.372526680;-0.000921706;3.97796
02/09/2021 23:32:47.474963480;-0.000933409;3.96899
02/09/2021 23:32:47.577391340;-0.000944209;3.97451
02/09/2021 23:32:47.679852560;-0.000954103;3.99118
02/09/2021 23:32:47.782310280;-0.000963058;4.01371
02/09/2021 23:32:47.884744780;-0.000970992;4.01935
02/09/2021 23:32:47.987209620;-0.000978062;4.00624
02/09/2021 23:32:48.089677060;-0.000984118;3.98038
02/09/2021 23:32:48.192131000;-0.000989192;3.95014
02/09/2021 23:32:48.294562540;-0.000993276;3.92956
02/09/2021 23:32:48.397010820;-0.000996413;3.92691
02/09/2021 23:32:48.499444960;-0.000998594;3.9368
02/09/2021 23:32:48.601910840;-0.000999725;3.95382
02/09/2021 23:32:48.704357800;-0.000999934;3.96175
02/09/2021 23:32:48.806794460;-0.000999116;3.95359
02/09/2021 23:32:48.909249200;-0.000997341;3.92623
02/09/2021 23:32:49.011706700;-0.000994534;3.89254
02/09/2021 23:32:49.114159600;-0.000990776;3.86184
02/09/2021 23:32:49.216591460;-0.000986049;3.85184
02/09/2021 23:32:49.319024180;-0.000980353;3.85805
02/09/2021 23:32:49.421473560;-0.000973707;3.87035
02/09/2021 23:32:49.523927880;-0.000966063;3.883
02/09/2021 23:32:49.626371100;-0.000957462;3.87437
02/09/2021 23:32:49.728811580;-0.000947921;3.85
02/09/2021 23:32:49.831257060;-0.000937446;3.81563
02/09/2021 23:32:49.933721320;-0.000926061;3.77826
02/09/2021 23:32:50.036160900;-0.000913754;3.75883
02/09/2021 23:32:50.138613960;-0.000900501;3.75619
02/09/2021 23:32:50.241041320;-0.000886373;3.76228
02/09/2021 23:32:50.343483960;-0.000871427;3.77677
02/09/2021 23:32:50.445942440;-0.000855593;3.77125
02/09/2021 23:32:50.548385160;-0.000838942;3.7486
02/09/2021 23:32:50.650833460;-0.000821392;3.7148
02/09/2021 23:32:50.753267720;-0.000803093;3.67387
02/09/2021 23:32:50.855703480;-0.000783982;3.64582
02/09/2021 23:32:50.958155780;-0.000764078;3.63456
02/09/2021 23:32:51.060601960;-0.000743442;3.64042
02/09/2021 23:32:51.163038220;-0.000722075;3.65169
02/09/2021 23:32:51.265493480;-0.000699989;3.6541
02/09/2021 23:32:51.367944940;-0.000677202;3.63766
02/09/2021 23:32:51.470378560;-0.000653811;3.60857
02/09/2021 23:32:51.572838380;-0.000629701;3.5719
02/09/2021 23:32:51.675288200;-0.000604936;3.54086
02/09/2021 23:32:51.777732820;-0.000579643;3.53143
02/09/2021 23:32:51.880172200;-0.000553793;3.53729
02/09/2021 23:32:51.982615740;-0.000527351;3.55178
02/09/2021 23:32:52.085057820;-0.000500376;3.56488
02/09/2021 23:32:52.187499340;-0.000472931;3.56144
02/09/2021 23:32:52.289965480;-0.000445052;3.54051
02/09/2021 23:32:52.392433320;-0.000416702;3.51074
02/09/2021 23:32:52.494887880;-0.000387952;3.47901
02/09/2021 23:32:52.597330840;-0.000358814;3.4682
02/09/2021 23:32:52.699775000;-0.000329322;3.47096
02/09/2021 23:32:52.802234120;-0.000299516;3.48326
02/09/2021 23:32:52.904664660;-0.000269352;3.50166
02/09/2021 23:32:53.007095400;-0.000238983;3.50108
02/09/2021 23:32:53.109544660;-0.000208326;3.48407
02/09/2021 23:32:53.212010160;-0.000177528;3.45555
02/09/2021 23:32:53.314462600;-0.000146534;3.42026
02/09/2021 23:32:53.416923840;-0.000115377;3.39991
02/09/2021 23:32:53.597130340;-8.41502e-05;3.78447
02/09/2021 23:32:53.699585100;-5.28053e-05;3.60374
02/09/2021 23:32:53.802027960;-2.14122e-05;3.44314
02/09/2021 23:32:53.983509280;1.00004e-05;2.94246
02/09/2021 23:32:54.163709920;4.14067e-05;3.20493
02/09/2021 23:32:54.266134560;7.27682e-05;3.06041
02/09/2021 23:32:54.368563820;0.000104062;2.88773
02/09/2021 23:32:54.548744400;0.000135271;3.41198
02/09/2021 23:32:54.651191960;0.000166322;3.39313
02/09/2021 23:32:54.753634560;0.000197211;3.33932
02/09/2021 23:32:54.856091400;0.000227892;3.30138
02/09/2021 23:32:54.958537340;0.000258352;3.27655
02/09/2021 23:32:55.060991980;0.000288597;3.27402
02/09/2021 23:32:55.163440980;0.000318518;3.28402
02/09/2021 23:32:55.265889800;0.000348171;3.29299
02/09/2021 23:32:55.368341080;0.000377419;3.28966
02/09/2021 23:32:55.470779160;0.000406325;3.26022
02/09/2021 23:32:55.573208420;0.000434819;3.24033
02/09/2021 23:32:55.675639280;0.00046293;3.19596
02/09/2021 23:32:55.778104640;0.000490513;3.18848
02/09/2021 23:32:55.880551200;0.000517603;3.18872
02/09/2021 23:32:55.982988060;0.000544253;3.20562
02/09/2021 23:32:56.085442500;0.00057034;3.22608
02/09/2021 23:32:56.187890860;0.000595864;3.23712
02/09/2021 23:32:56.290340960;0.000620821;3.22631
02/09/2021 23:32:56.392786420;0.000645115;3.20286
02/09/2021 23:32:56.495221260;0.000668825;3.174
02/09/2021 23:32:56.597666860;0.000691838;3.15664
02/09/2021 23:32:56.700113800;0.000714172;3.15871
02/09/2021 23:32:56.802553480;0.000735817;3.17699
02/09/2021 23:32:56.904987200;0.000756725;3.20228
02/09/2021 23:32:57.007453220;0.000776861;3.21803
02/09/2021 23:32:57.109920860;0.000796244;3.21447
02/09/2021 23:32:57.212365260;0.000814866;3.1963
02/09/2021 23:32:57.314799640;0.000832654;3.17067
02/09/2021 23:32:57.417242800;0.000849676;3.15066
02/09/2021 23:32:57.519680800;0.000865823;3.1517
02/09/2021 23:32:57.622141200;0.000881128;3.16928
02/09/2021 23:32:57.724591420;0.000895517;3.19607
02/09/2021 23:32:57.827049760;0.000909077;3.22021
02/09/2021 23:32:57.929491760;0.000921743;3.22194
02/09/2021 23:32:58.031926340;0.000933429;3.21171
02/09/2021 23:32:58.134358680;0.000944234;3.19009
02/09/2021 23:32:58.236803640;0.000954123;3.16963
02/09/2021 23:32:58.339236220;0.000963066;3.17055
02/09/2021 23:32:58.441678720;0.00097104;3.18895
02/09/2021 23:32:58.544133180;0.000978075;3.2147
02/09/2021 23:32:58.646581380;0.000984119;3.24723
02/09/2021 23:32:58.749027040;0.000989217;3.25677
02/09/2021 23:32:58.851470880;0.000993334;3.25045
02/09/2021 23:32:58.953918960;0.000996466;3.23792
02/09/2021 23:32:59.056370600;0.000998618;3.21872
02/09/2021 23:32:59.158827980;0.000999784;3.21918
02/09/2021 23:32:59.261264580;0.000999981;3.23551
02/09/2021 23:32:59.363698660;0.000999175;3.26425
02/09/2021 23:32:59.466134800;0.000997383;3.29655
02/09/2021 23:32:59.568574240;0.00099457;3.31564
02/09/2021 23:32:59.671027580;0.000990817;3.31817
02/09/2021 23:32:59.773488600;0.000986062;3.30667
02/09/2021 23:32:59.875927160;0.000980361;3.2923
02/09/2021 23:32:59.978366320;0.000973732;3.28805
02/09/2021 23:33:00.080809400;0.000966076;3.3054
02/09/2021 23:33:00.183262980;0.000957475;3.33587
02/09/2021 23:33:00.285706060;0.000947934;3.373
02/09/2021 23:33:00.388156760;0.00093746;3.40094
02/09/2021 23:33:00.490582920;0.000926075;3.40865
02/09/2021 23:33:00.593044320;0.000913769;3.40347
02/09/2021 23:33:00.695496160;0.000900528;3.38899
02/09/2021 23:33:00.797922460;0.000886435;3.38474
02/09/2021 23:33:00.900356860;0.000871489;3.39692
02/09/2021 23:33:01.002810820;0.000855615;3.43026
02/09/2021 23:33:01.105239040;0.000838964;3.47188
02/09/2021 23:33:01.207687320;0.000821391;3.50292
02/09/2021 23:33:01.310122580;0.000803122;3.51959
02/09/2021 23:33:01.412560780;0.000784018;3.51407
02/09/2021 23:33:01.515002300;0.000764125;3.50579
02/09/2021 23:33:01.617440420;0.000743472;3.49602
02/09/2021 23:33:01.719888880;0.000722118;3.50821
02/09/2021 23:33:01.822357920;0.000700015;3.5358
02/09/2021 23:33:01.924784080;0.000677234;3.57328
02/09/2021 23:33:02.027239240;0.000653821;3.60972
02/09/2021 23:33:02.129674580;0.000629723;3.62616
02/09/2021 23:33:02.232147100;0.000604976;3.62536
02/09/2021 23:33:02.334583500;0.000579672;3.61409
02/09/2021 23:33:02.437035980;0.000553811;3.59938
02/09/2021 23:33:02.539483440;0.000527347;3.60788
02/09/2021 23:33:02.641931860;0.000500413;3.62432
02/09/2021 23:33:02.744385620;0.000472969;3.65525
02/09/2021 23:33:02.846831040;0.000445073;3.68801
02/09/2021 23:33:02.949264460;0.000416724;3.70354
02/09/2021 23:33:03.051718080;0.000387963;3.6971
02/09/2021 23:33:03.154167720;0.00035882;3.68756
02/09/2021 23:33:03.256609400;0.000329317;3.6679
02/09/2021 23:33:03.359061460;0.000299495;3.66686
