Timestamp;Current;Voltage
02/09/2021 23:51:49.796346740;1.00007e-05;3.55957
02/09/2021 23:51:49.899786660;1.00007e-05;3.5736
02/09/2021 23:51:50.003225560;1.00007e-05;3.60958
02/09/2021 23:51:50.106660380;1.00007e-05;3.63211
02/09/2021 23:51:50.207982740;1.00007e-05;3.63085
02/09/2021 23:51:50.311430880;1.00007e-05;3.60372
02/09/2021 23:51:50.414883060;1.00007e-05;3.56474
02/09/2021 23:51:50.516196660;1.00007e-05;3.55899
02/09/2021 23:51:50.617510000;1.00007e-05;3.55899
02/09/2021 23:51:50.720934520;1.00007e-05;3.58233
02/09/2021 23:51:50.824368520;1.00007e-05;3.622
02/09/2021 23:51:50.927798260;1.00008e-05;3.62901
02/09/2021 23:51:51.031245860;1.00007e-05;3.60613
02/09/2021 23:51:51.134684180;1.00008e-05;3.56773
02/09/2021 23:51:51.238108800;1.00007e-05;3.56095
02/09/2021 23:51:51.339441640;1.00007e-05;3.56785
02/09/2021 23:51:51.442880160;1.00007e-05;3.60245
02/09/2021 23:51:51.546320300;1.00007e-05;3.6328
02/09/2021 23:51:51.647645920;1.00008e-05;3.63154
02/09/2021 23:51:51.748965300;1.00007e-05;3.62625
02/09/2021 23:51:51.850300880;1.0001e-05;3.61591
02/09/2021 23:51:51.953735400;1.00007e-05;3.57808
02/09/2021 23:51:52.055045720;1.00008e-05;3.5644
02/09/2021 23:51:52.158483120;1.00008e-05;3.56199
02/09/2021 23:51:52.259812240;1.00008e-05;3.57049
02/09/2021 23:51:52.361127200;1.00003e-05;3.58176
02/09/2021 23:51:52.462455460;1.00008e-05;3.59509
02/09/2021 23:51:52.565899380;1.00007e-05;3.63039
02/09/2021 23:51:52.669339600;1.00007e-05;3.62453
02/09/2021 23:51:52.770652720;1.00007e-05;3.61326
02/09/2021 23:51:52.874089000;1.00007e-05;3.57555
02/09/2021 23:51:52.977533940;1.00008e-05;3.55922
02/09/2021 23:51:53.080967040;1.00007e-05;3.5798
02/09/2021 23:51:53.182277520;1.00007e-05;3.59256
02/09/2021 23:51:53.285715560;1.00007e-05;3.62936
02/09/2021 23:51:53.387040360;1.00007e-05;3.6305
02/09/2021 23:51:53.488361280;1.00008e-05;3.63028
02/09/2021 23:51:53.589670840;1.00007e-05;3.62257
02/09/2021 23:51:53.693096500;1.00007e-05;3.58958
02/09/2021 23:51:53.796539040;1.00007e-05;3.55865
02/09/2021 23:51:53.897841240;1.00007e-05;3.56014
02/09/2021 23:51:54.001277260;1.00008e-05;3.5821
02/09/2021 23:51:54.104708700;1.00007e-05;3.62177
02/09/2021 23:51:54.208152500;1.00007e-05;3.63269
02/09/2021 23:51:54.309475980;1.00008e-05;3.62936
02/09/2021 23:51:54.412914200;1.00007e-05;3.60027
02/09/2021 23:51:54.514219820;1.00007e-05;3.58785
02/09/2021 23:51:54.615549200;1.00007e-05;3.57658
02/09/2021 23:51:54.716868420;1.00008e-05;3.57279
02/09/2021 23:51:54.820306560;1.00008e-05;3.58567
02/09/2021 23:51:54.923736280;1.00008e-05;3.61809
02/09/2021 23:51:55.025062920;1.00007e-05;3.63073
02/09/2021 23:51:55.128487820;1.00007e-05;3.63729
02/09/2021 23:51:55.231923940;1.00007e-05;3.61039
02/09/2021 23:51:55.333234300;1.00008e-05;3.59464
02/09/2021 23:51:55.436681080;1.00007e-05;3.56233
02/09/2021 23:51:55.540119960;1.00007e-05;3.57222
02/09/2021 23:51:55.641438660;1.00007e-05;3.58164
02/09/2021 23:51:55.742761360;1.00007e-05;3.59509
02/09/2021 23:51:55.844080440;9.99983e-06;3.61153
02/09/2021 23:51:55.945397560;1.00008e-05;3.62591
02/09/2021 23:51:56.046724300;1.00007e-05;3.6312
02/09/2021 23:51:56.148046920;1.00008e-05;3.63028
02/09/2021 23:51:56.251487060;1.00007e-05;3.60763
02/09/2021 23:51:56.354932200;1.00007e-05;3.56957
02/09/2021 23:51:56.456241140;1.00007e-05;3.56003
02/09/2021 23:51:56.559655880;1.00008e-05;3.5644
02/09/2021 23:51:56.663099680;1.00007e-05;3.59567
02/09/2021 23:51:56.764417160;1.00007e-05;3.61165
02/09/2021 23:51:56.865747320;1.00008e-05;3.62441
02/09/2021 23:51:56.967068560;1.00008e-05;3.63005
02/09/2021 23:51:57.068395460;1.00008e-05;3.6297
02/09/2021 23:51:57.169713040;1.00007e-05;3.62464
02/09/2021 23:51:57.271025060;1.00007e-05;3.61579
02/09/2021 23:51:57.374464420;1.00007e-05;3.57888
02/09/2021 23:51:57.477897080;1.00007e-05;3.5598
02/09/2021 23:51:57.579203260;1.00007e-05;3.56199
02/09/2021 23:51:57.682641660;1.00007e-05;3.59038
02/09/2021 23:51:57.786082840;1.00007e-05;3.62729
02/09/2021 23:51:57.887409580;1.00008e-05;3.6305
02/09/2021 23:51:57.988733200;1.00007e-05;3.62959
02/09/2021 23:51:58.090042400;1.00007e-05;3.62361
02/09/2021 23:51:58.191355460;1.00008e-05;3.61269
02/09/2021 23:51:58.292692640;1.00008e-05;3.59866
02/09/2021 23:51:58.394005440;1.00007e-05;3.58475
02/09/2021 23:51:58.497438440;1.00007e-05;3.55773
02/09/2021 23:51:58.598746420;1.00007e-05;3.55865
02/09/2021 23:51:58.702178340;1.00008e-05;3.58233
02/09/2021 23:51:58.805612480;1.00007e-05;3.62246
02/09/2021 23:51:58.906935060;1.00007e-05;3.63016
02/09/2021 23:51:59.010363440;1.00007e-05;3.62315
02/09/2021 23:51:59.111687060;1.00008e-05;3.60958
02/09/2021 23:51:59.213015780;1.00007e-05;3.59716
02/09/2021 23:51:59.316442900;1.00007e-05;3.5621
02/09/2021 23:51:59.419864920;1.00007e-05;3.56302
02/09/2021 23:51:59.521186980;1.00007e-05;3.57222
02/09/2021 23:51:59.624627240;1.00007e-05;3.60579
02/09/2021 23:51:59.728065860;1.00008e-05;3.63073
02/09/2021 23:51:59.829416180;1.00008e-05;3.62936
02/09/2021 23:51:59.932860580;1.00008e-05;3.60176
02/09/2021 23:52:00.034181180;1.00007e-05;3.58693
02/09/2021 23:52:00.137616940;1.00008e-05;3.55785
02/09/2021 23:52:00.238927660;1.00007e-05;3.55877
02/09/2021 23:52:00.340235520;1.00005e-05;3.56279
02/09/2021 23:52:00.443674300;1.00008e-05;3.59337
02/09/2021 23:52:00.547114400;1.00007e-05;3.62752
02/09/2021 23:52:00.648442420;1.00007e-05;3.62844
02/09/2021 23:52:00.751875180;1.00007e-05;3.61119
02/09/2021 23:52:00.855318600;1.00007e-05;3.5744
02/09/2021 23:52:00.956636560;1.00008e-05;3.5621
02/09/2021 23:52:01.060065480;1.00007e-05;3.55991
02/09/2021 23:52:01.161388000;1.00008e-05;3.56969
02/09/2021 23:52:01.264839840;1.00007e-05;3.6059
02/09/2021 23:52:01.366147040;9.99996e-06;3.62108
02/09/2021 23:52:01.467471540;1.00008e-05;3.62855
02/09/2021 23:52:01.570908900;1.00007e-05;3.622
02/09/2021 23:52:01.674338520;1.00007e-05;3.58808
02/09/2021 23:52:01.775667160;1.00007e-05;3.5721
02/09/2021 23:52:01.879104980;1.00007e-05;3.55647
02/09/2021 23:52:01.982540400;1.00007e-05;3.57658
02/09/2021 23:52:02.083856420;1.00007e-05;3.5882
02/09/2021 23:52:02.187279680;1.00008e-05;3.62372
02/09/2021 23:52:02.288605200;1.00007e-05;3.62855
02/09/2021 23:52:02.392042680;1.00007e-05;3.61361
02/09/2021 23:52:02.493371540;1.00008e-05;3.60027
02/09/2021 23:52:02.594681800;1.00007e-05;3.58659
02/09/2021 23:52:02.698119160;1.00008e-05;3.55543
02/09/2021 23:52:02.801568200;1.00008e-05;3.56589
02/09/2021 23:52:02.902889500;1.00008e-05;3.57727
02/09/2021 23:52:03.006324560;1.00007e-05;3.61475
02/09/2021 23:52:03.109778300;1.00007e-05;3.62867
02/09/2021 23:52:03.211101340;1.00007e-05;3.62407
02/09/2021 23:52:03.314533560;1.00007e-05;3.59337
02/09/2021 23:52:03.415859640;1.00007e-05;3.57727
02/09/2021 23:52:03.519292960;1.00006e-05;3.55807
02/09/2021 23:52:03.620599980;1.00008e-05;3.56083
02/09/2021 23:52:03.721922440;1.00007e-05;3.57014
02/09/2021 23:52:03.825355860;1.00007e-05;3.60406
02/09/2021 23:52:03.928803360;1.00008e-05;3.632
02/09/2021 23:52:04.030129800;1.00007e-05;3.63189
02/09/2021 23:52:04.133562440;1.00008e-05;3.60705
02/09/2021 23:52:04.237011180;1.00007e-05;3.56773
02/09/2021 23:52:04.338345700;1.00007e-05;3.55991
02/09/2021 23:52:04.441801020;1.00007e-05;3.56762
02/09/2021 23:52:04.543114140;1.00007e-05;3.57992
02/09/2021 23:52:04.646545420;1.00007e-05;3.61763
02/09/2021 23:52:04.747874360;1.00007e-05;3.62889
02/09/2021 23:52:04.849199620;1e-05;3.63097
02/09/2021 23:52:04.952620740;1.00007e-05;3.6143
02/09/2021 23:52:05.056071720;1.00008e-05;3.57693
02/09/2021 23:52:05.159498140;1.00007e-05;3.55566
02/09/2021 23:52:05.262946080;1.00007e-05;3.57325
02/09/2021 23:52:05.364259080;9.99989e-06;3.5844
02/09/2021 23:52:05.467688000;1.00007e-05;3.62361
02/09/2021 23:52:05.569003960;1.00007e-05;3.62959
02/09/2021 23:52:05.670330740;1.00008e-05;3.6297
02/09/2021 23:52:05.773780660;1.00007e-05;3.60843
02/09/2021 23:52:05.875108820;1.00006e-05;3.59578
02/09/2021 23:52:05.976432460;1.00007e-05;3.57842
02/09/2021 23:52:06.077751120;1.00007e-05;3.56417
02/09/2021 23:52:06.181174160;1.00007e-05;3.55957
02/09/2021 23:52:06.284601260;1.00007e-05;3.58762
02/09/2021 23:52:06.385933320;1.00008e-05;3.60084
02/09/2021 23:52:06.487243060;1.00007e-05;3.62027
02/09/2021 23:52:06.590685640;1.00007e-05;3.63108
02/09/2021 23:52:06.692017120;1.00007e-05;3.62498
02/09/2021 23:52:06.793323580;1.00008e-05;3.61452
02/09/2021 23:52:06.896758380;1.00008e-05;3.57819
02/09/2021 23:52:06.998065940;1.00008e-05;3.56497
02/09/2021 23:52:07.099369400;1.00007e-05;3.55785
02/09/2021 23:52:07.200674020;1.00008e-05;3.55716
02/09/2021 23:52:07.304113200;1.00007e-05;3.57785
02/09/2021 23:52:07.407531440;1.00007e-05;3.61832
02/09/2021 23:52:07.508853200;1.00008e-05;3.62798
02/09/2021 23:52:07.610173620;1.00007e-05;3.63039
02/09/2021 23:52:07.713597060;1.00007e-05;3.61292
02/09/2021 23:52:07.814925840;1.00007e-05;3.59981
02/09/2021 23:52:07.916239640;1.00007e-05;3.58417
02/09/2021 23:52:08.019664900;1.00007e-05;3.55371
02/09/2021 23:52:08.120988980;1.00007e-05;3.55302
02/09/2021 23:52:08.222297900;1.00007e-05;3.55635
02/09/2021 23:52:08.323641620;1.00008e-05;3.57072
02/09/2021 23:52:08.427088480;1.00007e-05;3.61061
02/09/2021 23:52:08.530528620;1.00007e-05;3.63258
02/09/2021 23:52:08.631851680;1.00007e-05;3.632
02/09/2021 23:52:08.733174480;1.00007e-05;3.62522
02/09/2021 23:52:08.836597460;1.00007e-05;3.59291
02/09/2021 23:52:08.937928400;1.00007e-05;3.57705
02/09/2021 23:52:09.039252680;1.00008e-05;3.56635
02/09/2021 23:52:09.142706200;1.00008e-05;3.56911
02/09/2021 23:52:09.244032700;1.00007e-05;3.58003
02/09/2021 23:52:09.345339520;1.00004e-05;3.59291
02/09/2021 23:52:09.446659880;1.00007e-05;3.60855
02/09/2021 23:52:09.550101480;1.00008e-05;3.63832
02/09/2021 23:52:09.653545260;1.00007e-05;3.62648
02/09/2021 23:52:09.754863100;1.00007e-05;3.61659
02/09/2021 23:52:09.856191560;1.00005e-05;3.60429
02/09/2021 23:52:09.959632300;1.00007e-05;3.57256
02/09/2021 23:52:10.060964200;1.00007e-05;3.5744
02/09/2021 23:52:10.162279500;1.00007e-05;3.58003
02/09/2021 23:52:10.265713340;1.00007e-05;3.61786
02/09/2021 23:52:10.367034820;1.00003e-05;3.63959
02/09/2021 23:52:10.468362140;1.00007e-05;3.65844
02/09/2021 23:52:10.569675240;1.00007e-05;3.67155
02/09/2021 23:52:10.670998820;1.00008e-05;3.67247
02/09/2021 23:52:10.772310500;1.00008e-05;3.6681
02/09/2021 23:52:10.873638860;1.00008e-05;3.65718
02/09/2021 23:52:10.974948600;1.00008e-05;3.64487
02/09/2021 23:52:11.078396000;1.00008e-05;3.60889
02/09/2021 23:52:11.179722720;1.00007e-05;3.59498
02/09/2021 23:52:11.281044280;1.00007e-05;3.58854
02/09/2021 23:52:11.384487460;1.00007e-05;3.59843
02/09/2021 23:52:11.485811040;1.00007e-05;3.60763
02/09/2021 23:52:11.587114580;1.00007e-05;3.61579
02/09/2021 23:52:11.688439500;1.00007e-05;3.62947
02/09/2021 23:52:11.791877980;1.00007e-05;3.64235
02/09/2021 23:52:11.895305280;1.00007e-05;3.62315
02/09/2021 23:52:11.996627440;1.00008e-05;3.61004
02/09/2021 23:52:12.097945120;1.00007e-05;3.59452
02/09/2021 23:52:12.199254260;1.00007e-05;3.579
02/09/2021 23:52:12.300585860;1.00008e-05;3.56934
02/09/2021 23:52:12.404031600;1.00007e-05;3.57233
02/09/2021 23:52:12.507485680;1.00007e-05;3.59958
02/09/2021 23:52:12.608795400;1.00007e-05;3.6151
02/09/2021 23:52:12.710130120;1.00007e-05;3.62441
02/09/2021 23:52:12.811449460;1.00007e-05;3.62395
02/09/2021 23:52:12.914887800;1.00007e-05;3.60855
02/09/2021 23:52:13.018333160;1.00008e-05;3.57336
02/09/2021 23:52:13.119646260;1.00007e-05;3.55842
02/09/2021 23:52:13.220967040;1.00007e-05;3.55186
02/09/2021 23:52:13.322291000;1.00001e-05;3.54945
02/09/2021 23:52:13.423597060;1.00007e-05;3.55049
02/09/2021 23:52:13.527051340;1.00008e-05;3.57934
02/09/2021 23:52:13.630478660;1.00008e-05;3.61683
02/09/2021 23:52:13.731786440;1.00008e-05;3.62119
02/09/2021 23:52:13.833099320;1.00007e-05;3.61981
02/09/2021 23:52:13.934413260;1.00007e-05;3.61326
02/09/2021 23:52:14.037859400;1.00007e-05;3.58153
02/09/2021 23:52:14.141298340;1.00008e-05;3.55141
02/09/2021 23:52:14.242610400;1.00007e-05;3.55152
02/09/2021 23:52:14.343928360;1.00008e-05;3.55439
02/09/2021 23:52:14.445228320;1.00008e-05;3.56359
02/09/2021 23:52:14.546553600;1.00007e-05;3.5736
02/09/2021 23:52:14.649993320;1.00007e-05;3.61314
02/09/2021 23:52:14.753419560;1.00007e-05;3.62269
02/09/2021 23:52:14.854728440;1.00008e-05;3.61786
02/09/2021 23:52:14.956046460;1.00007e-05;3.60717
02/09/2021 23:52:15.057376180;1.00007e-05;3.59647
02/09/2021 23:52:15.160804880;1.00007e-05;3.55922
02/09/2021 23:52:15.264238460;1.00007e-05;3.55899
02/09/2021 23:52:15.365590840;1.0001e-05;3.56647
02/09/2021 23:52:15.466901100;1.00007e-05;3.58038
02/09/2021 23:52:15.568210040;1.00007e-05;3.59441
02/09/2021 23:52:15.669525000;1.00007e-05;3.61027
02/09/2021 23:52:15.772964740;1.00007e-05;3.62683
02/09/2021 23:52:15.876414640;1.00007e-05;3.60843
02/09/2021 23:52:15.977741460;1.00008e-05;3.59705
02/09/2021 23:52:16.079067160;1.00007e-05;3.58095
02/09/2021 23:52:16.180393500;1.00007e-05;3.56624
02/09/2021 23:52:16.283821660;1.00008e-05;3.55658
02/09/2021 23:52:16.387259160;1.00008e-05;3.58107
02/09/2021 23:52:16.488589980;1.00007e-05;3.59452
02/09/2021 23:52:16.589904160;1.00007e-05;3.61096
02/09/2021 23:52:16.691222180;1.00008e-05;3.62326
02/09/2021 23:52:16.792544300;1.00007e-05;3.62752
02/09/2021 23:52:16.895977720;1.00007e-05;3.61406
02/09/2021 23:52:16.999410080;1.00007e-05;3.57888
02/09/2021 23:52:17.100742200;1.00007e-05;3.56497
02/09/2021 23:52:17.202057820;1.00007e-05;3.55773
02/09/2021 23:52:17.303378420;1.00007e-05;3.5552
02/09/2021 23:52:17.406815940;1.00008e-05;3.57589
02/09/2021 23:52:17.510255660;1.00008e-05;3.61326
02/09/2021 23:52:17.611575460;1.00007e-05;3.62453
02/09/2021 23:52:17.712897420;1.00008e-05;3.62936
02/09/2021 23:52:17.814229080;1.00008e-05;3.62832
02/09/2021 23:52:17.915538140;1.00007e-05;3.62292
02/09/2021 23:52:18.018972020;1.00007e-05;3.59095
02/09/2021 23:52:18.122408620;1.00008e-05;3.55865
02/09/2021 23:52:18.223715060;1.00007e-05;3.55807
02/09/2021 23:52:18.325030540;1.00002e-05;3.56141
02/09/2021 23:52:18.426352580;1.00007e-05;3.57038
02/09/2021 23:52:18.529793580;1.00007e-05;3.60556
02/09/2021 23:52:18.633240340;1.00007e-05;3.63005
02/09/2021 23:52:18.736664860;1.00007e-05;3.6174
02/09/2021 23:52:18.840097380;1.00007e-05;3.58049
02/09/2021 23:52:18.941424540;1.00007e-05;3.56704
02/09/2021 23:52:19.044850180;1.00007e-05;3.56014
02/09/2021 23:52:19.146179860;1.00007e-05;3.56739
02/09/2021 23:52:19.249615360;1.00008e-05;3.59981
02/09/2021 23:52:19.353064180;1.00007e-05;3.63097
02/09/2021 23:52:19.456499100;1.00007e-05;3.62027
02/09/2021 23:52:19.557816900;1.00007e-05;3.609
02/09/2021 23:52:19.661265960;1.00007e-05;3.56877
02/09/2021 23:52:19.764685200;1.00007e-05;3.5606
02/09/2021 23:52:19.868120160;1.00007e-05;3.5836
02/09/2021 23:52:19.971546640;1.00007e-05;3.62223
02/09/2021 23:52:20.072867300;1.00007e-05;3.63016
02/09/2021 23:52:20.176317380;1.00008e-05;3.62453
02/09/2021 23:52:20.277627020;1.00007e-05;3.61338
02/09/2021 23:52:20.381069200;1.00007e-05;3.5767
02/09/2021 23:52:20.484493660;1.00007e-05;3.56106
02/09/2021 23:52:20.587931380;1.00007e-05;3.58015
02/09/2021 23:52:20.689245140;1.00007e-05;3.59107
02/09/2021 23:52:20.792692920;1.00007e-05;3.62786
02/09/2021 23:52:20.896122460;1.00006e-05;3.62671
02/09/2021 23:52:20.997437700;1.00008e-05;3.61728
02/09/2021 23:52:21.098759100;1.00008e-05;3.60498
02/09/2021 23:52:21.200060500;1.00007e-05;3.59211
02/09/2021 23:52:21.303497260;1.00007e-05;3.55991
02/09/2021 23:52:21.404806080;1.00007e-05;3.56038
02/09/2021 23:52:21.508244000;1.00007e-05;3.57992
02/09/2021 23:52:21.611670360;1.00008e-05;3.61694
02/09/2021 23:52:21.715110460;1.00007e-05;3.63005
02/09/2021 23:52:21.816431740;1.00007e-05;3.6251
02/09/2021 23:52:21.919878060;1.00007e-05;3.59613
02/09/2021 23:52:22.023319180;1.00007e-05;3.55922
02/09/2021 23:52:22.124630820;1.00007e-05;3.556
02/09/2021 23:52:22.225936120;1.00008e-05;3.55957
02/09/2021 23:52:22.327265300;1.00005e-05;3.56727
02/09/2021 23:52:22.430696300;1.00007e-05;3.59785
02/09/2021 23:52:22.532011000;1.00007e-05;3.61636
02/09/2021 23:52:22.635463100;1.00007e-05;3.62924
02/09/2021 23:52:22.738900240;1.00007e-05;3.60763
02/09/2021 23:52:22.842336380;1.00007e-05;3.57003
02/09/2021 23:52:22.943647540;1.00008e-05;3.56095
02/09/2021 23:52:23.047074420;1.00007e-05;3.56474
02/09/2021 23:52:23.150534380;1.00008e-05;3.59498
02/09/2021 23:52:23.251846400;1.00007e-05;3.61165
02/09/2021 23:52:23.353178280;1.00007e-05;3.6243
02/09/2021 23:52:23.454495140;1.00007e-05;3.62981
02/09/2021 23:52:23.557922620;1.00007e-05;3.61924
02/09/2021 23:52:23.659245600;1.00007e-05;3.60786
02/09/2021 23:52:23.762691340;1.00008e-05;3.56969
02/09/2021 23:52:23.866110080;1.00007e-05;3.55957
02/09/2021 23:52:23.969557580;1.00007e-05;3.58394
02/09/2021 23:52:24.070883940;1.00007e-05;3.59682
02/09/2021 23:52:24.174328400;1.00007e-05;3.63039
02/09/2021 23:52:24.277755500;1.00007e-05;3.62223
02/09/2021 23:52:24.379074600;1.00007e-05;3.61131
02/09/2021 23:52:24.480401340;1.00007e-05;3.59831
02/09/2021 23:52:24.581720340;1.00008e-05;3.58164
02/09/2021 23:52:24.685156980;1.00007e-05;3.5583
02/09/2021 23:52:24.786466660;1.00007e-05;3.55853
02/09/2021 23:52:24.889896100;1.00008e-05;3.58314
02/09/2021 23:52:24.993321160;1.00007e-05;3.62108
02/09/2021 23:52:25.096754400;1.00008e-05;3.62924
02/09/2021 23:52:25.198061640;1.00008e-05;3.62326
02/09/2021 23:52:25.301493860;1.00007e-05;3.5913
02/09/2021 23:52:25.404923440;1.00007e-05;3.5621
02/09/2021 23:52:25.506230240;1.00007e-05;3.56187
02/09/2021 23:52:25.607556540;1.00007e-05;3.56486
02/09/2021 23:52:25.708869580;1.00008e-05;3.57383
02/09/2021 23:52:25.812313620;1.00007e-05;3.60992
02/09/2021 23:52:25.913620800;1.00007e-05;3.62257
02/09/2021 23:52:26.017071080;1.00007e-05;3.62912
02/09/2021 23:52:26.120508460;1.00008e-05;3.60349
