Timestamp;Current;Voltage
02/09/2021 23:48:14.799392140;1.00006e-05;3.5976
02/09/2021 23:48:14.902827420;1.00006e-05;3.62726
02/09/2021 23:48:15.006256760;1.00006e-05;3.61944
02/09/2021 23:48:15.107565240;1.00006e-05;3.61001
02/09/2021 23:48:15.208888840;1.00006e-05;3.60369
02/09/2021 23:48:15.312339600;1.00006e-05;3.57265
02/09/2021 23:48:15.413657000;1.00006e-05;3.56701
02/09/2021 23:48:15.514978040;1.00006e-05;3.56609
02/09/2021 23:48:15.616293400;1.00006e-05;3.56736
02/09/2021 23:48:15.717602020;1.00006e-05;3.57989
02/09/2021 23:48:15.818932100;1.00007e-05;3.59047
02/09/2021 23:48:15.922347520;1.00005e-05;3.6207
02/09/2021 23:48:16.025769800;1.00006e-05;3.6184
02/09/2021 23:48:16.129195680;1.00006e-05;3.58955
02/09/2021 23:48:16.230516860;1.00006e-05;3.5761
02/09/2021 23:48:16.331823360;1.00005e-05;3.56379
02/09/2021 23:48:16.435248480;1.00006e-05;3.56081
02/09/2021 23:48:16.536569620;1.00006e-05;3.5669
02/09/2021 23:48:16.637876780;1.00006e-05;3.57851
02/09/2021 23:48:16.741298920;1.00006e-05;3.61151
02/09/2021 23:48:16.844716580;1.00006e-05;3.62369
02/09/2021 23:48:16.946018800;1.00006e-05;3.61783
02/09/2021 23:48:17.049440800;1.00006e-05;3.59196
02/09/2021 23:48:17.152851940;1.00006e-05;3.56126
02/09/2021 23:48:17.254154840;1.00006e-05;3.56115
02/09/2021 23:48:17.357603840;1.00006e-05;3.57713
02/09/2021 23:48:17.461040880;1.00005e-05;3.61082
02/09/2021 23:48:17.562352760;1.00006e-05;3.62105
02/09/2021 23:48:17.663682020;1.00006e-05;3.62599
02/09/2021 23:48:17.767110560;1.00006e-05;3.61404
02/09/2021 23:48:17.868431480;1.00006e-05;3.60415
02/09/2021 23:48:17.971871380;1.00006e-05;3.56943
02/09/2021 23:48:18.073179580;1.00005e-05;3.5623
02/09/2021 23:48:18.176623680;1.00005e-05;3.5677
02/09/2021 23:48:18.280070140;1.00006e-05;3.5984
02/09/2021 23:48:18.381388860;1.00006e-05;3.61335
02/09/2021 23:48:18.484832820;1.00006e-05;3.62645
02/09/2021 23:48:18.588275340;1.00006e-05;3.60794
02/09/2021 23:48:18.689601600;1.00006e-05;3.59645
02/09/2021 23:48:18.790916640;1.00006e-05;3.58184
02/09/2021 23:48:18.894348080;1.00005e-05;3.56219
02/09/2021 23:48:18.997782460;1.00006e-05;3.57587
02/09/2021 23:48:19.099099380;1.00006e-05;3.58759
02/09/2021 23:48:19.200430640;1.00006e-05;3.60035
02/09/2021 23:48:19.301743060;1.00006e-05;3.61461
02/09/2021 23:48:19.403071120;1.00006e-05;3.62392
02/09/2021 23:48:19.504386760;1.00005e-05;3.62714
02/09/2021 23:48:19.607817280;1.00006e-05;3.61369
02/09/2021 23:48:19.711253600;1.00005e-05;3.58081
02/09/2021 23:48:19.812589440;1.00006e-05;3.5677
02/09/2021 23:48:19.913887100;1.00006e-05;3.56219
02/09/2021 23:48:20.017327900;1.00006e-05;3.57
02/09/2021 23:48:20.120761220;1.00005e-05;3.60151
02/09/2021 23:48:20.224203920;1.00005e-05;3.62484
02/09/2021 23:48:20.327643320;1.00006e-05;3.61679
02/09/2021 23:48:20.431077400;1.00006e-05;3.58529
02/09/2021 23:48:20.534496200;1.00006e-05;3.56242
02/09/2021 23:48:20.635824720;1.00005e-05;3.56782
02/09/2021 23:48:20.739240620;1.00006e-05;3.59173
02/09/2021 23:48:20.842698020;1.00006e-05;3.6253
02/09/2021 23:48:20.944016060;1.00006e-05;3.63726
02/09/2021 23:48:21.045343040;1.00006e-05;3.6337
02/09/2021 23:48:21.148772900;1.00005e-05;3.60208
02/09/2021 23:48:21.252196300;1.00006e-05;3.5316
02/09/2021 23:48:21.355628780;1.00006e-05;3.49194
02/09/2021 23:48:21.459069200;1.00006e-05;3.484
02/09/2021 23:48:21.562501520;1.00006e-05;3.47251
02/09/2021 23:48:21.665942200;1.00005e-05;3.48561
02/09/2021 23:48:21.767267920;1.00006e-05;3.41779
02/09/2021 23:48:21.870719840;1.00006e-05;3.33869
02/09/2021 23:48:21.974156400;1.00006e-05;3.12703
02/09/2021 23:48:22.075479940;1.00006e-05;3.02655
02/09/2021 23:48:22.176807380;1.00006e-05;2.71119
02/09/2021 23:48:22.280246840;1.00005e-05;2.48091
02/09/2021 23:48:22.383683860;1.00006e-05;1.45332
02/09/2021 23:48:22.487129460;1.00005e-05;2.00701
02/09/2021 23:48:22.590585520;1.00006e-05;2.34513
02/09/2021 23:48:22.694023100;1.00005e-05;1.2443
02/09/2021 23:48:22.797455420;1.00005e-05;0.664291
02/09/2021 23:48:22.898780080;1.00006e-05;0.485283
02/09/2021 23:48:23.002211640;1.00006e-05;0.556103
02/09/2021 23:48:23.105659580;1.00006e-05;0.606461
02/09/2021 23:48:23.206971760;1.00006e-05;0.582432
02/09/2021 23:48:23.308296160;1.00006e-05;0.600941
02/09/2021 23:48:23.409614620;1.00006e-05;0.541962
02/09/2021 23:48:23.513047520;1.00006e-05;0.522762
02/09/2021 23:48:23.614371520;1.00006e-05;1.36008
02/09/2021 23:48:23.717818560;1.00005e-05;1.17636
02/09/2021 23:48:23.819143960;1.00007e-05;1.36376
02/09/2021 23:48:23.920460840;1.00005e-05;1.30972
02/09/2021 23:48:24.021769680;1.00006e-05;1.32455
02/09/2021 23:48:24.125184660;1.00006e-05;1.44504
02/09/2021 23:48:24.228621620;1.00005e-05;1.55058
02/09/2021 23:48:24.329955980;1.00009e-05;2.31823
02/09/2021 23:48:24.433392120;1.00006e-05;2.42687
02/09/2021 23:48:24.536820640;1.00005e-05;2.73315
02/09/2021 23:48:24.640275180;1.00006e-05;2.0423
02/09/2021 23:48:24.741595020;1.00006e-05;1.72614
02/09/2021 23:48:24.845037280;1.00006e-05;1.21591
02/09/2021 23:48:24.946347060;1.00006e-05;1.20395
02/09/2021 23:48:25.047678000;1.00006e-05;1.25212
02/09/2021 23:48:25.148998960;1.00006e-05;1.21591
02/09/2021 23:48:25.252444980;1.00006e-05;1.18303
02/09/2021 23:48:25.355884400;1.00007e-05;1.26144
02/09/2021 23:48:25.457202760;1.00006e-05;1.31524
02/09/2021 23:48:25.560630300;1.00005e-05;1.99815
02/09/2021 23:48:25.664076160;1.00006e-05;2.18624
02/09/2021 23:48:25.767511060;1.00006e-05;1.60519
02/09/2021 23:48:25.868830200;1.00006e-05;1.0461
02/09/2021 23:48:25.972260040;1.00006e-05;1.04334
02/09/2021 23:48:26.073597560;1.00006e-05;1.01414
02/09/2021 23:48:26.174896280;1.00006e-05;1.00299
02/09/2021 23:48:26.276214400;1.00006e-05;1.01747
02/09/2021 23:48:26.379647480;1.00006e-05;1.08542
02/09/2021 23:48:26.483082520;1.00006e-05;1.26189
02/09/2021 23:48:26.584390620;1.00006e-05;1.4378
02/09/2021 23:48:26.687848820;1.00006e-05;1.56564
02/09/2021 23:48:26.791275120;1.00006e-05;1.75787
02/09/2021 23:48:26.892588020;1.00006e-05;1.94182
02/09/2021 23:48:26.996026020;1.00006e-05;1.80558
02/09/2021 23:48:27.099468320;1.00006e-05;1.11485
02/09/2021 23:48:27.200791400;1.00006e-05;1.16774
02/09/2021 23:48:27.302109660;1.00005e-05;1.19993
02/09/2021 23:48:27.403407520;1.00006e-05;1.29742
02/09/2021 23:48:27.504726860;1.00006e-05;1.34755
02/09/2021 23:48:27.606036180;1.00006e-05;1.38112
02/09/2021 23:48:27.707350540;1.00006e-05;1.40848
02/09/2021 23:48:27.810806280;1.00005e-05;1.4186
02/09/2021 23:48:27.914250240;1.00007e-05;1.39595
02/09/2021 23:48:28.015566580;1.00005e-05;1.39629
02/09/2021 23:48:28.119001500;1.00006e-05;1.40963
02/09/2021 23:48:28.222444960;1.00006e-05;1.41975
02/09/2021 23:48:28.323777700;9.99981e-06;1.57369
02/09/2021 23:48:28.425083320;1.00005e-05;1.7082
02/09/2021 23:48:28.526407000;1.00006e-05;1.74476
02/09/2021 23:48:28.627726160;1.00006e-05;1.61232
02/09/2021 23:48:28.729056900;1.00006e-05;1.59737
02/09/2021 23:48:28.830367700;1.00006e-05;1.6475
02/09/2021 23:48:28.933825760;1.00006e-05;1.62336
02/09/2021 23:48:29.037252100;1.00006e-05;1.61496
02/09/2021 23:48:29.138569340;1.00006e-05;1.61393
02/09/2021 23:48:29.242003600;1.00006e-05;1.69073
02/09/2021 23:48:29.345445400;1.00006e-05;1.75212
02/09/2021 23:48:29.446757060;1.00005e-05;1.73108
02/09/2021 23:48:29.548078060;1.00006e-05;1.71959
02/09/2021 23:48:29.649418460;1.00006e-05;1.71395
02/09/2021 23:48:29.750725720;1.00005e-05;1.73993
02/09/2021 23:48:29.852039120;1.00004e-05;1.76235
02/09/2021 23:48:29.953353240;1.00006e-05;1.81558
02/09/2021 23:48:30.056803260;1.00006e-05;1.91894
02/09/2021 23:48:30.158116640;1.00005e-05;1.96389
02/09/2021 23:48:30.261558860;1.00006e-05;2.04299
02/09/2021 23:48:30.364992520;1.00006e-05;2.16911
02/09/2021 23:48:30.466319040;1.00005e-05;2.30604
02/09/2021 23:48:30.569778240;1.00006e-05;1.80409
02/09/2021 23:48:30.671084320;1.00006e-05;1.8871
02/09/2021 23:48:30.772390960;1.00005e-05;1.9102
02/09/2021 23:48:30.875844060;1.00006e-05;1.86192
02/09/2021 23:48:30.979256320;1.00006e-05;1.88652
02/09/2021 23:48:31.080585500;1.00006e-05;2.09484
02/09/2021 23:48:31.184028940;1.00006e-05;2.14048
02/09/2021 23:48:31.287478140;1.00006e-05;2.06852
02/09/2021 23:48:31.388785780;1.00006e-05;1.99263
02/09/2021 23:48:31.492227340;1.00005e-05;1.96159
02/09/2021 23:48:31.593531200;1.00005e-05;1.94584
02/09/2021 23:48:31.696985260;1.00006e-05;1.92389
02/09/2021 23:48:31.798301340;1.00006e-05;2.04518
02/09/2021 23:48:31.899627060;1.00006e-05;2.21763
02/09/2021 23:48:32.003076340;1.00006e-05;2.42066
02/09/2021 23:48:32.106518680;1.00006e-05;2.62703
02/09/2021 23:48:32.207827200;1.00005e-05;2.66934
02/09/2021 23:48:32.311268880;1.00006e-05;2.75993
02/09/2021 23:48:32.414717120;1.00006e-05;1.86479
02/09/2021 23:48:32.516038420;1.00006e-05;1.95389
02/09/2021 23:48:32.619487480;1.00006e-05;2.07714
02/09/2021 23:48:32.720816360;1.00006e-05;2.13979
02/09/2021 23:48:32.824244240;1.00006e-05;2.22913
02/09/2021 23:48:32.925563000;1.00006e-05;2.28741
02/09/2021 23:48:33.026878860;1.00006e-05;2.32662
02/09/2021 23:48:33.130316420;1.00006e-05;2.34938
02/09/2021 23:48:33.233755000;1.00006e-05;2.33823
02/09/2021 23:48:33.335103060;1.00009e-05;2.33731
02/09/2021 23:48:33.438552780;1.00007e-05;2.32984
02/09/2021 23:48:33.542001860;1.00006e-05;2.36467
02/09/2021 23:48:33.643322020;1.00006e-05;2.39434
02/09/2021 23:48:33.746766160;1.00007e-05;2.45263
02/09/2021 23:48:33.848095020;1.00009e-05;2.47389
02/09/2021 23:48:33.951543640;1.00006e-05;2.47815
02/09/2021 23:48:34.052867500;1.00006e-05;2.47941
02/09/2021 23:48:34.154197940;1.00006e-05;2.4778
02/09/2021 23:48:34.257632440;1.00006e-05;2.45527
02/09/2021 23:48:34.361070920;1.00007e-05;2.47401
02/09/2021 23:48:34.462378640;1.00006e-05;2.49769
02/09/2021 23:48:34.565819280;1.00006e-05;2.54954
02/09/2021 23:48:34.669237440;1.00005e-05;2.58196
02/09/2021 23:48:34.770566320;1.00006e-05;2.59357
02/09/2021 23:48:34.874005060;1.00006e-05;2.57587
02/09/2021 23:48:34.975324260;1.00005e-05;2.5707
02/09/2021 23:48:35.078756720;1.00006e-05;2.55587
02/09/2021 23:48:35.180082720;1.00006e-05;2.56794
02/09/2021 23:48:35.281398020;1.00006e-05;2.58518
02/09/2021 23:48:35.384842340;1.00006e-05;2.63335
02/09/2021 23:48:35.488272880;1.00006e-05;2.67911
02/09/2021 23:48:35.589590740;1.00006e-05;2.68923
02/09/2021 23:48:35.693018040;1.00006e-05;2.68072
02/09/2021 23:48:35.796437600;1.00006e-05;2.65232
02/09/2021 23:48:35.897757340;1.00006e-05;2.65106
02/09/2021 23:48:36.001194040;1.00006e-05;2.66221
02/09/2021 23:48:36.102525760;1.00006e-05;2.68279
02/09/2021 23:48:36.205961660;1.00006e-05;2.73188
02/09/2021 23:48:36.307281540;1.00006e-05;2.7589
02/09/2021 23:48:36.408595420;1.00006e-05;2.77615
02/09/2021 23:48:36.512049640;1.00006e-05;2.77201
02/09/2021 23:48:36.615488500;1.00007e-05;2.71947
02/09/2021 23:48:36.718935440;1.00006e-05;2.63554
02/09/2021 23:48:36.822368640;1.00006e-05;2.57955
02/09/2021 23:48:36.923687900;1.00006e-05;2.5223
02/09/2021 23:48:37.027120160;1.00006e-05;2.61956
02/09/2021 23:48:37.128448400;1.00007e-05;2.77534
02/09/2021 23:48:37.229770420;1.00006e-05;2.83421
02/09/2021 23:48:37.333221680;1.00006e-05;2.71958
02/09/2021 23:48:37.434544400;1.00005e-05;2.65681
02/09/2021 23:48:37.535857300;1.00007e-05;2.55793
02/09/2021 23:48:37.637164440;1.00006e-05;2.93124
02/09/2021 23:48:37.740592100;1.00005e-05;3.23579
02/09/2021 23:48:37.844038080;1.00006e-05;3.22464
02/09/2021 23:48:37.945351880;1.00006e-05;2.8503
02/09/2021 23:48:38.046667600;1.00006e-05;2.66336
02/09/2021 23:48:38.150121080;1.00006e-05;2.60358
02/09/2021 23:48:38.251429920;1.00006e-05;2.46424
02/09/2021 23:48:38.352748500;1.00003e-05;2.58288
02/09/2021 23:48:38.456192160;1.00006e-05;3.4924
02/09/2021 23:48:38.557510840;1.00006e-05;3.89628
02/09/2021 23:48:38.658842420;1.00006e-05;3.8941
02/09/2021 23:48:38.760150500;1.00006e-05;3.17854
02/09/2021 23:48:38.863579860;1.00006e-05;2.60806
02/09/2021 23:48:38.967026940;1.00006e-05;2.36881
02/09/2021 23:48:39.068349660;1.00006e-05;2.89077
02/09/2021 23:48:39.169670380;1.00007e-05;4.14496
02/09/2021 23:48:39.273121900;1.00006e-05;4.34431
02/09/2021 23:48:39.374434280;1.00006e-05;3.82282
02/09/2021 23:48:39.475733640;1.00006e-05;2.79443
02/09/2021 23:48:39.579165660;1.00006e-05;2.97113
02/09/2021 23:48:39.680482000;1.00006e-05;3.83374
02/09/2021 23:48:39.781806320;1.00005e-05;4.4671
02/09/2021 23:48:39.883133360;1.00006e-05;4.1322
02/09/2021 23:48:39.986577940;1.00006e-05;3.24476
02/09/2021 23:48:40.090022680;1.00005e-05;2.67532
02/09/2021 23:48:40.191353320;1.00006e-05;2.00528
02/09/2021 23:48:40.292674800;1.00006e-05;3.48435
02/09/2021 23:48:40.396116600;1.00006e-05;3.96446
02/09/2021 23:48:40.497438600;1.00005e-05;3.49608
02/09/2021 23:48:40.598748680;1.00006e-05;2.22395
02/09/2021 23:48:40.702184600;1.00006e-05;2.2696
02/09/2021 23:48:40.803502860;1.00006e-05;2.48447
02/09/2021 23:48:40.904827640;1.00006e-05;2.59702
02/09/2021 23:48:41.006148280;1.00006e-05;2.66716
02/09/2021 23:48:41.109582900;1.00006e-05;2.76051
02/09/2021 23:48:41.213013500;1.00005e-05;2.79144
02/09/2021 23:48:41.314341100;1.00006e-05;2.80742
02/09/2021 23:48:41.415655340;1.00005e-05;2.81558
02/09/2021 23:48:41.519098780;1.00006e-05;2.80075
02/09/2021 23:48:41.620410520;1.00006e-05;2.81719
02/09/2021 23:48:41.721743480;1.00006e-05;2.83374
02/09/2021 23:48:41.825178260;1.00006e-05;2.87191
02/09/2021 23:48:41.926500700;1.00006e-05;2.90089
02/09/2021 23:48:42.027813760;1.00006e-05;2.92618
02/09/2021 23:48:42.129145080;1.00007e-05;2.954
02/09/2021 23:48:42.230451620;1.00006e-05;2.97447
02/09/2021 23:48:42.331773400;1.00006e-05;2.98769
02/09/2021 23:48:42.433085360;1.00005e-05;2.99551
02/09/2021 23:48:42.534403220;1.00006e-05;2.99792
02/09/2021 23:48:42.637824360;1.00006e-05;2.97286
02/09/2021 23:48:42.739140440;1.00006e-05;2.96826
02/09/2021 23:48:42.840473120;1.00011e-05;2.96952
02/09/2021 23:48:42.943914140;1.00005e-05;2.98688
02/09/2021 23:48:43.045242820;1.00005e-05;3.00953
02/09/2021 23:48:43.146553340;1.00006e-05;3.03413
02/09/2021 23:48:43.247855220;1.00006e-05;3.0592
02/09/2021 23:48:43.351312080;1.00006e-05;3.09737
02/09/2021 23:48:43.454758280;1.00006e-05;3.09472
02/09/2021 23:48:43.556076100;1.00006e-05;3.09277
02/09/2021 23:48:43.657373740;1.00006e-05;3.09162
02/09/2021 23:48:43.758684200;1.00007e-05;3.08507
02/09/2021 23:48:43.859989440;1.00003e-05;3.08208
02/09/2021 23:48:43.963420600;1.00006e-05;3.09001
02/09/2021 23:48:44.066865300;1.00006e-05;3.12669
02/09/2021 23:48:44.168181060;1.00006e-05;3.15186
02/09/2021 23:48:44.269484400;1.00006e-05;3.17785
02/09/2021 23:48:44.370809820;1.00006e-05;3.19578
02/09/2021 23:48:44.474238020;1.00006e-05;3.20118
02/09/2021 23:48:44.577670160;1.00006e-05;3.17923
02/09/2021 23:48:44.678983540;1.00006e-05;3.17279
02/09/2021 23:48:44.780307280;1.00005e-05;3.16796
02/09/2021 23:48:44.881609440;1.00006e-05;3.17221
02/09/2021 23:48:44.982919340;1.00006e-05;3.18084
02/09/2021 23:48:45.086349140;1.00006e-05;3.21165
02/09/2021 23:48:45.189783960;1.00005e-05;3.25752
02/09/2021 23:48:45.291109640;1.00006e-05;3.27361
02/09/2021 23:48:45.392424980;1.00006e-05;3.28534
02/09/2021 23:48:45.493736960;1.00006e-05;3.29097
02/09/2021 23:48:45.597192640;1.00006e-05;3.27235
02/09/2021 23:48:45.700629880;1.00006e-05;3.24349
02/09/2021 23:48:45.801955040;1.00005e-05;3.24694
02/09/2021 23:48:45.903280460;1.00006e-05;3.25396
02/09/2021 23:48:46.004591020;1.00006e-05;3.26694
02/09/2021 23:48:46.105908160;1.00006e-05;3.28235
02/09/2021 23:48:46.209338180;1.00005e-05;3.32592
02/09/2021 23:48:46.312765960;1.00006e-05;3.35191
02/09/2021 23:48:46.414077320;1.00005e-05;3.35605
02/09/2021 23:48:46.515380420;1.00006e-05;3.35536
02/09/2021 23:48:46.616692940;1.00006e-05;3.35191
02/09/2021 23:48:46.720120780;1.00006e-05;3.32087
02/09/2021 23:48:46.823557940;1.00006e-05;3.31684
02/09/2021 23:48:46.924856180;1.00006e-05;3.32788
02/09/2021 23:48:47.026186940;1.00005e-05;3.3442
02/09/2021 23:48:47.127503880;1.00005e-05;3.36053
02/09/2021 23:48:47.228816380;1.00006e-05;3.38007
02/09/2021 23:48:47.332279780;1.00006e-05;3.41767
02/09/2021 23:48:47.435697400;1.00006e-05;3.41549
02/09/2021 23:48:47.537009280;1.00006e-05;3.411
02/09/2021 23:48:47.638331720;1.00006e-05;3.4064
02/09/2021 23:48:47.739648500;1.00006e-05;3.39755
02/09/2021 23:48:47.843074280;1.00007e-05;3.38088
02/09/2021 23:48:47.946522880;1.00006e-05;3.40181
02/09/2021 23:48:48.047851240;1.00006e-05;3.41928
02/09/2021 23:48:48.149165140;1.00006e-05;3.43894
02/09/2021 23:48:48.250477780;1.00006e-05;3.46078
02/09/2021 23:48:48.351807780;1.00006e-05;3.47722
02/09/2021 23:48:48.455249820;1.00005e-05;3.48458
02/09/2021 23:48:48.558690200;1.00006e-05;3.46251
02/09/2021 23:48:48.660006320;1.00005e-05;3.45296
02/09/2021 23:48:48.761320380;1.00006e-05;3.44492
02/09/2021 23:48:48.862649120;1.00007e-05;3.44354
02/09/2021 23:48:48.966091720;1.00005e-05;3.45515
02/09/2021 23:48:49.069527920;1.00006e-05;3.49321
02/09/2021 23:48:49.170855220;1.00006e-05;3.51298
02/09/2021 23:48:49.272161240;1.00006e-05;3.52908
02/09/2021 23:48:49.373487500;1.00005e-05;3.53965
02/09/2021 23:48:49.474807740;1.00006e-05;3.54298
02/09/2021 23:48:49.578252300;1.00005e-05;3.52539
02/09/2021 23:48:49.681671980;1.00006e-05;3.49413
02/09/2021 23:48:49.782989300;1.00007e-05;3.49091
02/09/2021 23:48:49.884300260;1.00006e-05;3.49355
02/09/2021 23:48:49.985611220;1.00006e-05;3.50079
02/09/2021 23:48:50.089043140;1.00006e-05;3.53114
02/09/2021 23:48:50.192499000;1.00006e-05;3.57115
02/09/2021 23:48:50.295934780;1.00005e-05;3.57506
02/09/2021 23:48:50.399380740;1.00005e-05;3.55023
02/09/2021 23:48:50.500697680;1.00006e-05;3.53724
02/09/2021 23:48:50.604135620;1.00006e-05;3.51953
02/09/2021 23:48:50.705467780;1.00006e-05;3.52229
02/09/2021 23:48:50.808901680;1.00005e-05;3.55023
02/09/2021 23:48:50.912325320;1.00006e-05;3.5907
02/09/2021 23:48:51.015766760;1.00005e-05;3.59771
02/09/2021 23:48:51.117068420;1.00005e-05;3.59104
02/09/2021 23:48:51.220499380;1.00005e-05;3.56081
02/09/2021 23:48:51.323942240;1.00006e-05;3.53632
02/09/2021 23:48:51.427356920;1.00006e-05;3.54977
02/09/2021 23:48:51.530787540;1.00005e-05;3.58587
02/09/2021 23:48:51.632103060;1.00006e-05;3.60104
02/09/2021 23:48:51.735531160;1.00005e-05;3.61116
02/09/2021 23:48:51.836848900;1.00003e-05;3.60898
02/09/2021 23:48:51.940271460;1.00006e-05;3.57771
02/09/2021 23:48:52.043698680;1.00006e-05;3.54839
02/09/2021 23:48:52.147118920;1.00006e-05;3.55747
02/09/2021 23:48:52.248447760;1.00006e-05;3.56701
02/09/2021 23:48:52.351885160;1.00005e-05;3.60495
02/09/2021 23:48:52.455311060;1.00007e-05;3.62024
02/09/2021 23:48:52.556615760;1.00005e-05;3.61726
02/09/2021 23:48:52.657922840;1.00006e-05;3.60875
02/09/2021 23:48:52.759241500;1.00005e-05;3.59851
02/09/2021 23:48:52.862655260;1.00006e-05;3.56126
02/09/2021 23:48:52.963970800;1.00006e-05;3.55425
02/09/2021 23:48:53.067397780;1.00006e-05;3.56138
02/09/2021 23:48:53.170826360;1.00005e-05;3.59357
02/09/2021 23:48:53.274242500;1.00006e-05;3.62346
02/09/2021 23:48:53.375554380;1.00006e-05;3.62312
02/09/2021 23:48:53.478978900;1.00006e-05;3.60323
02/09/2021 23:48:53.582422220;1.00006e-05;3.56851
02/09/2021 23:48:53.683730180;1.00006e-05;3.56046
02/09/2021 23:48:53.785042520;1.00006e-05;3.5554
02/09/2021 23:48:53.886345160;1.00006e-05;3.55667
02/09/2021 23:48:53.989784460;1.00007e-05;3.5807
02/09/2021 23:48:54.091108080;1.00006e-05;3.59553
02/09/2021 23:48:54.194551880;1.00006e-05;3.62484
02/09/2021 23:48:54.297977440;1.00005e-05;3.61668
02/09/2021 23:48:54.401417680;1.00006e-05;3.58437
02/09/2021 23:48:54.502740820;1.00005e-05;3.56816
02/09/2021 23:48:54.606173260;1.00005e-05;3.55724
02/09/2021 23:48:54.709605280;1.00006e-05;3.57793
02/09/2021 23:48:54.810917520;1.00006e-05;3.59012
02/09/2021 23:48:54.912236440;1.00006e-05;3.60599
02/09/2021 23:48:55.013551300;1.00006e-05;3.61979
02/09/2021 23:48:55.116972720;1.00006e-05;3.62381
02/09/2021 23:48:55.218287740;1.00005e-05;3.61634
02/09/2021 23:48:55.321728800;1.00005e-05;3.58334
02/09/2021 23:48:55.425165160;1.00005e-05;3.55563
02/09/2021 23:48:55.528613960;1.00006e-05;3.56678
02/09/2021 23:48:55.629932520;1.00006e-05;3.57828
02/09/2021 23:48:55.733365840;1.00006e-05;3.61438
02/09/2021 23:48:55.836821760;1.00006e-05;3.62507
02/09/2021 23:48:55.938123500;1.00006e-05;3.6207
02/09/2021 23:48:56.039451420;1.00006e-05;3.60909
02/09/2021 23:48:56.140766520;1.00006e-05;3.59782
02/09/2021 23:48:56.244189660;1.00006e-05;3.56138
02/09/2021 23:48:56.345506060;1.00007e-05;3.55724
02/09/2021 23:48:56.448953980;1.00005e-05;3.56816
02/09/2021 23:48:56.552386740;1.00005e-05;3.60162
02/09/2021 23:48:56.655838720;1.00006e-05;3.62542
02/09/2021 23:48:56.757145200;1.00006e-05;3.62381
02/09/2021 23:48:56.860604760;1.00006e-05;3.60001
02/09/2021 23:48:56.964033920;1.00006e-05;3.56495
02/09/2021 23:48:57.065348020;1.00006e-05;3.55713
02/09/2021 23:48:57.166650660;1.00005e-05;3.5554
02/09/2021 23:48:57.267960260;1.00006e-05;3.56
02/09/2021 23:48:57.371391240;1.00006e-05;3.58714
02/09/2021 23:48:57.472704780;1.00006e-05;3.60265
02/09/2021 23:48:57.576150960;1.00005e-05;3.6268
02/09/2021 23:48:57.679579680;1.00006e-05;3.61438
