Timestamp;Current;Voltage
02/09/2021 23:34:10.170111160;0.000239008;3.74062
02/09/2021 23:34:10.272562260;0.000177571;3.75326
02/09/2021 23:34:10.375009820;0.000115426;3.78614
02/09/2021 23:34:10.555207040;5.28062e-05;3.57046
02/09/2021 23:34:10.736714180;-1.00001e-05;4.30109
02/09/2021 23:34:10.916932400;-7.27632e-05;4.21233
02/09/2021 23:34:11.097122640;-0.000135232;3.8741
02/09/2021 23:34:11.199577480;-0.000197193;3.94273
02/09/2021 23:34:11.302013460;-0.000258359;3.99309
02/09/2021 23:34:11.404461700;-0.000318516;4.02079
02/09/2021 23:34:11.506907240;-0.000377414;4.02965
02/09/2021 23:34:11.609343480;-0.000434799;4.02861
02/09/2021 23:34:11.711782760;-0.000490495;4.03471
02/09/2021 23:34:11.814219980;-0.000544267;4.05896
02/09/2021 23:34:11.916669940;-0.000595869;4.09507
02/09/2021 23:34:12.019124820;-0.000645128;4.13691
02/09/2021 23:34:12.121563060;-0.000691811;4.1675
02/09/2021 23:34:12.224013360;-0.000735792;4.176
02/09/2021 23:34:12.326456980;-0.000776867;4.16646
02/09/2021 23:34:12.428901320;-0.000814857;4.14622
02/09/2021 23:34:12.531346840;-0.00084965;4.1345
02/09/2021 23:34:12.633790060;-0.000881115;4.14531
02/09/2021 23:34:12.736240480;-0.000909059;4.16842
02/09/2021 23:34:12.838680440;-0.00093343;4.19555
02/09/2021 23:34:12.941135060;-0.000954119;4.21486
02/09/2021 23:34:13.043549140;-0.000971008;4.21095
02/09/2021 23:34:13.146007460;-0.000984133;4.18842
02/09/2021 23:34:13.248449580;-0.000993297;4.15358
02/09/2021 23:34:13.350908340;-0.000998604;4.1276
02/09/2021 23:34:13.453342720;-0.000999956;4.11967
02/09/2021 23:34:13.555806960;-0.000997346;4.12438
02/09/2021 23:34:13.658248260;-0.000990786;4.13691
02/09/2021 23:34:13.760689280;-0.000980363;4.14013
02/09/2021 23:34:13.863151100;-0.000966078;4.12542
02/09/2021 23:34:13.965588440;-0.00094793;4.08863
02/09/2021 23:34:14.068030080;-0.000926059;4.0431
02/09/2021 23:34:14.170475400;-0.000900504;3.99826
02/09/2021 23:34:14.272897000;-0.000871435;3.9732
02/09/2021 23:34:14.375337760;-0.00083895;3.96331
02/09/2021 23:34:14.477766700;-0.000803112;3.96021
02/09/2021 23:34:14.580227020;-0.000764096;3.95584
02/09/2021 23:34:14.682658340;-0.000722093;3.9279
02/09/2021 23:34:14.785099060;-0.000677218;3.88226
02/09/2021 23:34:14.887517680;-0.000629717;3.82696
02/09/2021 23:34:14.989949480;-0.000579652;3.77005
02/09/2021 23:34:15.092387320;-0.00052736;3.7313
02/09/2021 23:34:15.194824400;-0.000472939;3.71003
02/09/2021 23:34:15.297277880;-0.000416697;3.69716
02/09/2021 23:34:15.399737500;-0.000358814;3.68555
02/09/2021 23:34:15.502194220;-0.000299515;3.65393
02/09/2021 23:34:15.604632600;-0.000238993;3.60415
02/09/2021 23:34:15.707082020;-0.000177543;3.54575
02/09/2021 23:34:15.809543160;-0.000115397;3.48297
02/09/2021 23:34:15.989753020;-5.28062e-05;3.68934
02/09/2021 23:34:16.171233800;1.00006e-05;2.9747
02/09/2021 23:34:16.351421840;7.2767e-05;3.06
02/09/2021 23:34:16.531601160;0.000135273;3.38525
02/09/2021 23:34:16.634047980;0.000197209;3.3534
02/09/2021 23:34:16.736490940;0.000258373;3.33685
02/09/2021 23:34:16.838942900;0.000318529;3.33098
02/09/2021 23:34:16.941395260;0.000377425;3.31017
02/09/2021 23:34:17.043827920;0.000434843;3.27637
02/09/2021 23:34:17.146284920;0.00049051;3.23418
02/09/2021 23:34:17.248731400;0.000544262;3.18819
02/09/2021 23:34:17.351197360;0.00059588;3.16048
02/09/2021 23:34:17.453631980;0.000645138;3.15255
02/09/2021 23:34:17.556080200;0.000691843;3.15991
02/09/2021 23:34:17.658506400;0.000735834;3.17463
02/09/2021 23:34:17.760954860;0.000776874;3.17715
02/09/2021 23:34:17.863383040;0.00081488;3.16301
02/09/2021 23:34:17.965835720;0.00084969;3.13554
02/09/2021 23:34:18.068293780;0.000881148;3.10231
02/09/2021 23:34:18.170744180;0.000909086;3.08414
02/09/2021 23:34:18.273194700;0.00093345;3.08714
02/09/2021 23:34:18.375640680;0.000954138;3.10737
02/09/2021 23:34:18.478067300;0.00097105;3.13485
02/09/2021 23:34:18.580514940;0.000984141;3.15428
02/09/2021 23:34:18.682956820;0.000993351;3.15554
02/09/2021 23:34:18.785411740;0.00099864;3.14267
02/09/2021 23:34:18.887852900;0.000999997;3.12461
02/09/2021 23:34:18.990289100;0.00099741;3.11737
02/09/2021 23:34:19.092734220;0.000990833;3.13358
02/09/2021 23:34:19.195197760;0.000980376;3.16566
02/09/2021 23:34:19.297629220;0.000966092;3.20728
02/09/2021 23:34:19.400085240;0.00094795;3.24418
02/09/2021 23:34:19.502513580;0.000926096;3.26166
02/09/2021 23:34:19.604955340;0.000900542;3.26442
02/09/2021 23:34:19.707389820;0.000871503;3.26097
02/09/2021 23:34:19.809822620;0.000838978;3.26258
02/09/2021 23:34:19.912264420;0.000803124;3.28833
02/09/2021 23:34:20.014726540;0.000764126;3.33317
02/09/2021 23:34:20.117172740;0.000722135;3.38536
02/09/2021 23:34:20.219608880;0.000677245;3.43595
02/09/2021 23:34:20.322028000;0.000629733;3.46688
02/09/2021 23:34:20.424487940;0.000579675;3.48217
02/09/2021 23:34:20.526938940;0.000527356;3.48435
02/09/2021 23:34:20.629395020;0.000472983;3.48838
02/09/2021 23:34:20.731842980;0.000416731;3.49263
02/09/2021 23:34:20.834302940;0.00035882;3.5208
02/09/2021 23:34:20.936722120;0.000299511;3.56207
02/09/2021 23:34:21.039168120;0.000239008;3.61783
02/09/2021 23:34:21.141613640;0.000177582;3.65554
02/09/2021 23:34:21.244066080;0.000115426;3.68382
02/09/2021 23:34:21.424264580;5.28062e-05;3.49964
02/09/2021 23:34:21.605767900;-1e-05;4.21486
02/09/2021 23:34:21.785965740;-7.27632e-05;4.133
02/09/2021 23:34:21.966187420;-0.000135232;3.80649
02/09/2021 23:34:22.068631560;-0.000197199;3.82581
02/09/2021 23:34:22.171066820;-0.000258359;3.85731
02/09/2021 23:34:22.273517820;-0.000318516;3.89743
02/09/2021 23:34:22.375951580;-0.00037742;3.94032
02/09/2021 23:34:22.478397660;-0.000434793;3.9886
02/09/2021 23:34:22.580848780;-0.000490495;4.01505
02/09/2021 23:34:22.683286940;-0.000544267;4.02482
02/09/2021 23:34:22.785731300;-0.000595869;4.02126
02/09/2021 23:34:22.888181740;-0.000645116;4.01079
02/09/2021 23:34:22.990621280;-0.000691811;4.01838
02/09/2021 23:34:23.093068580;-0.000735792;4.03907
02/09/2021 23:34:23.195524040;-0.000776861;4.06977
02/09/2021 23:34:23.297979160;-0.000814868;4.10426
02/09/2021 23:34:23.400419460;-0.000849645;4.1222
02/09/2021 23:34:23.502854740;-0.000881109;4.11495
02/09/2021 23:34:23.605310680;-0.000909059;4.10035
02/09/2021 23:34:23.707755320;-0.000933419;4.07839
02/09/2021 23:34:23.810215180;-0.000954125;4.07092
02/09/2021 23:34:23.912637880;-0.000971008;4.07897
02/09/2021 23:34:24.015102700;-0.000984128;4.09587
02/09/2021 23:34:24.117533880;-0.000993292;4.11748
02/09/2021 23:34:24.219976040;-0.00099861;4.12059
02/09/2021 23:34:24.322425980;-0.000999944;4.1053
02/09/2021 23:34:24.424889120;-0.000997351;4.07161
02/09/2021 23:34:24.527322620;-0.000990786;4.02873
02/09/2021 23:34:24.629755000;-0.000980358;3.99677
02/09/2021 23:34:24.732202140;-0.000966073;3.98676
02/09/2021 23:34:24.834644280;-0.000947936;3.98814
02/09/2021 23:34:24.937113180;-0.00092607;3.99355
02/09/2021 23:34:25.039569680;-0.00090051;3.97895
02/09/2021 23:34:25.142000080;-0.000871441;3.94917
02/09/2021 23:34:25.244431660;-0.000838955;3.90387
02/09/2021 23:34:25.346850680;-0.000803112;3.84926
02/09/2021 23:34:25.449301220;-0.000764084;3.81006
02/09/2021 23:34:25.551739800;-0.000722093;3.78453
02/09/2021 23:34:25.654174420;-0.000677218;3.77281
02/09/2021 23:34:25.756596100;-0.000629711;3.76947
02/09/2021 23:34:25.859046400;-0.000579646;3.75223
02/09/2021 23:34:25.961485740;-0.000527366;3.71417
02/09/2021 23:34:26.063930500;-0.000472939;3.66117
02/09/2021 23:34:26.166390180;-0.000416697;3.60104
02/09/2021 23:34:26.268835840;-0.00035882;3.55402
02/09/2021 23:34:26.371280400;-0.000299521;3.52551
02/09/2021 23:34:26.473715080;-0.000238987;3.51263
02/09/2021 23:34:26.576174040;-0.000177531;3.50631
02/09/2021 23:34:26.678618140;-0.000115391;3.4924
02/09/2021 23:34:26.858814600;-5.28096e-05;3.70889
02/09/2021 23:34:27.040326460;1.00006e-05;3.00723
02/09/2021 23:34:27.220505380;7.27688e-05;3.0884
02/09/2021 23:34:27.400707640;0.000135279;3.41756
02/09/2021 23:34:27.503153040;0.000197215;3.36076
02/09/2021 23:34:27.605609760;0.000258368;3.30029
02/09/2021 23:34:27.708056480;0.000318523;3.25016
02/09/2021 23:34:27.810521720;0.000377431;3.22119
02/09/2021 23:34:27.912967440;0.000434837;3.21371
02/09/2021 23:34:28.015424080;0.000490515;3.21981
02/09/2021 23:34:28.117858000;0.000544262;3.22395
02/09/2021 23:34:28.220303940;0.00059588;3.20463
02/09/2021 23:34:28.322748000;0.000645126;3.16692
02/09/2021 23:34:28.425196680;0.000691837;3.12691
02/09/2021 23:34:28.527658180;0.000735834;3.09541
02/09/2021 23:34:28.630106180;0.000776874;3.08794
02/09/2021 23:34:28.732552800;0.00081488;3.0961
02/09/2021 23:34:28.835005080;0.00084969;3.11737
02/09/2021 23:34:28.937453640;0.000881148;3.13692
02/09/2021 23:34:29.039917280;0.000909091;3.13094
02/09/2021 23:34:29.142353800;0.000933445;3.11726
02/09/2021 23:34:29.244794280;0.000954132;3.08852
02/09/2021 23:34:29.347207960;0.000971062;3.06242
02/09/2021 23:34:29.449648480;0.000984141;3.05713
02/09/2021 23:34:29.552072640;0.000993345;3.07667
02/09/2021 23:34:29.654524460;0.000998628;3.10703
02/09/2021 23:34:29.756971000;0.000999991;3.13623
02/09/2021 23:34:29.859412740;0.000997405;3.14876
02/09/2021 23:34:29.961847160;0.000990839;3.146
02/09/2021 23:34:30.064307240;0.000980371;3.13255
02/09/2021 23:34:30.166726400;0.000966092;3.1207
02/09/2021 23:34:30.269177160;0.00094795;3.13657
02/09/2021 23:34:30.371624480;0.000926091;3.16669
02/09/2021 23:34:30.474061320;0.000900548;3.21107
02/09/2021 23:34:30.576501700;0.000871509;3.25016
02/09/2021 23:34:30.678926480;0.000838978;3.26936
02/09/2021 23:34:30.781353000;0.000803135;3.27063
02/09/2021 23:34:30.883789460;0.000764126;3.26649
02/09/2021 23:34:30.986253160;0.000722135;3.27166
02/09/2021 23:34:31.088675700;0.000677234;3.2996
02/09/2021 23:34:31.191106240;0.000629727;3.34616
02/09/2021 23:34:31.293557580;0.000579675;3.39996
02/09/2021 23:34:31.396020800;0.000527356;3.45469
02/09/2021 23:34:31.498467940;0.000472983;3.48838
02/09/2021 23:34:31.600925840;0.000416725;3.50677
02/09/2021 23:34:31.703366060;0.000358826;3.5185
02/09/2021 23:34:31.805801560;0.000299494;3.53126
02/09/2021 23:34:31.908225320;0.000239008;3.56495
02/09/2021 23:34:32.010676160;0.000177577;3.61645
02/09/2021 23:34:32.113101500;0.000115426;3.67761
02/09/2021 23:34:32.293316360;5.28067e-05;3.48619
02/09/2021 23:34:32.474821420;-1e-05;4.23487
02/09/2021 23:34:32.655004400;-7.27632e-05;4.14875
02/09/2021 23:34:32.835198100;-0.000135174;3.82673
02/09/2021 23:34:32.937641120;-0.000197199;3.87732
02/09/2021 23:34:33.040088060;-0.000258353;3.90157
02/09/2021 23:34:33.142524140;-0.000318504;3.91353
02/09/2021 23:34:33.244974940;-0.00037742;3.91801
02/09/2021 23:34:33.347416180;-0.000434787;3.93986
02/09/2021 23:34:33.449843520;-0.000490484;3.97515
02/09/2021 23:34:33.552280960;-0.000544273;4.01712
02/09/2021 23:34:33.654731160;-0.000595863;4.06046
02/09/2021 23:34:33.757173700;-0.000645122;4.08138
02/09/2021 23:34:33.859605200;-0.000691817;4.08288
02/09/2021 23:34:33.962052520;-0.000735792;4.07207
02/09/2021 23:34:34.064490060;-0.000776861;4.05735
02/09/2021 23:34:34.166922340;-0.000814857;4.06034
02/09/2021 23:34:34.269365340;-0.000849662;4.07932
02/09/2021 23:34:34.371809860;-0.000881109;4.10702
02/09/2021 23:34:34.474248900;-0.000909059;4.13944
02/09/2021 23:34:34.576694960;-0.000933413;4.14887
02/09/2021 23:34:34.679143980;-0.00095413;4.13818
02/09/2021 23:34:34.781573180;-0.000971003;4.11507
02/09/2021 23:34:34.884027440;-0.000984139;4.0846
02/09/2021 23:34:34.986461320;-0.000993297;4.07184
02/09/2021 23:34:35.088911880;-0.000998604;4.0731
02/09/2021 23:34:35.191351880;-0.00099995;4.08621
02/09/2021 23:34:35.293820460;-0.000997357;4.10357
02/09/2021 23:34:35.396257680;-0.00099078;4.09989
02/09/2021 23:34:35.498708920;-0.000980363;4.07586
02/09/2021 23:34:35.601163060;-0.000966073;4.03701
02/09/2021 23:34:35.703606040;-0.00094793;3.99286
02/09/2021 23:34:35.806056760;-0.000926053;3.96297
02/09/2021 23:34:35.908515520;-0.000900498;3.9494
02/09/2021 23:34:36.010979680;-0.000871441;3.94791
02/09/2021 23:34:36.113419440;-0.00083895;3.95147
02/09/2021 23:34:36.215864820;-0.000803112;3.9356
02/09/2021 23:34:36.318303760;-0.00076409;3.89996
02/09/2021 23:34:36.420750200;-0.000722093;3.85052
02/09/2021 23:34:36.523173420;-0.000677213;3.79385
02/09/2021 23:34:36.625627460;-0.000629717;3.74981
02/09/2021 23:34:36.728071980;-0.000579652;3.72486
02/09/2021 23:34:36.830522580;-0.000527366;3.71245
02/09/2021 23:34:36.932973580;-0.000472939;3.70498
02/09/2021 23:34:37.035413340;-0.000416709;3.68083
02/09/2021 23:34:37.137857660;-0.00035882;3.64025
02/09/2021 23:34:37.240308580;-0.000299521;3.58794
02/09/2021 23:34:37.342732380;-0.000238993;3.52655
02/09/2021 23:34:37.445187560;-0.000177543;3.47872
02/09/2021 23:34:37.547656180;-0.000115385;3.45021
02/09/2021 23:34:37.727864300;-5.28067e-05;3.66612
02/09/2021 23:34:37.909351900;1.00006e-05;2.97435
02/09/2021 23:34:38.089529240;7.27682e-05;3.06046
02/09/2021 23:34:38.269719620;0.000135279;3.38835
02/09/2021 23:34:38.372150900;0.000197215;3.37318
02/09/2021 23:34:38.474579080;0.000258368;3.35547
02/09/2021 23:34:38.577009280;0.000318523;3.32075
02/09/2021 23:34:38.679470520;0.000377431;3.27235
02/09/2021 23:34:38.781919400;0.000434837;3.22165
02/09/2021 23:34:38.884363280;0.00049051;3.17876
02/09/2021 23:34:38.986810280;0.000544262;3.15922
02/09/2021 23:34:39.089268200;0.000595874;3.1614
02/09/2021 23:34:39.191708040;0.000645132;3.17072
02/09/2021 23:34:39.294135960;0.000691843;3.18003
02/09/2021 23:34:39.396578320;0.000735834;3.16911
02/09/2021 23:34:39.499025020;0.000776868;3.14209
02/09/2021 23:34:39.601454060;0.00081488;3.1068
02/09/2021 23:34:39.703917920;0.00084969;3.07805
02/09/2021 23:34:39.806370940;0.000881148;3.07069
02/09/2021 23:34:39.908830300;0.00090908;3.08357
02/09/2021 23:34:40.011268580;0.000933456;3.10495
02/09/2021 23:34:40.113725840;0.000954132;3.12852
02/09/2021 23:34:40.216166420;0.000971056;3.13381
02/09/2021 23:34:40.318600000;0.000984141;3.1199
02/09/2021 23:34:40.421026240;0.000993362;3.10369
02/09/2021 23:34:40.523463040;0.00099864;3.08622
02/09/2021 23:34:40.625907580;0.000999991;3.09127
02/09/2021 23:34:40.728343980;0.000997393;3.11404
02/09/2021 23:34:40.830792620;0.000990833;3.15014
02/09/2021 23:34:40.933252060;0.000980376;3.18969
02/09/2021 23:34:41.035750980;0.000966097;3.21176
02/09/2021 23:34:41.138204220;0.00094795;3.21671
02/09/2021 23:34:41.240659280;0.000926091;3.21245
02/09/2021 23:34:41.343087340;0.000900548;3.20785
02/09/2021 23:34:41.445526000;0.000871497;3.2236
02/09/2021 23:34:41.547955380;0.000838978;3.2589
02/09/2021 23:34:41.650402200;0.000803129;3.30466
02/09/2021 23:34:41.752866440;0.000764132;3.35881
02/09/2021 23:34:41.855325900;0.000722135;3.3941
02/09/2021 23:34:41.957752680;0.000677239;3.41365
02/09/2021 23:34:42.060197620;0.000629739;3.42319
02/09/2021 23:34:42.162639880;0.000579675;3.42698
02/09/2021 23:34:42.265108500;0.000527361;3.44963
02/09/2021 23:34:42.367551980;0.000472983;3.49113
02/09/2021 23:34:42.470003880;0.000416731;3.54517
02/09/2021 23:34:42.572443960;0.000358831;3.60564
02/09/2021 23:34:42.674887860;0.000299494;3.65048
02/09/2021 23:34:42.777315880;0.000239008;3.67658
02/09/2021 23:34:42.879775680;0.000177582;3.68785
02/09/2021 23:34:42.982213680;0.00011542;3.69509
02/09/2021 23:34:43.162412120;5.28062e-05;3.48872
02/09/2021 23:34:43.343926640;-1.00004e-05;4.19106
02/09/2021 23:34:43.524131540;-7.27626e-05;4.10242
02/09/2021 23:34:43.704333500;-0.000135227;3.76821
02/09/2021 23:34:43.806794620;-0.000197193;3.81546
02/09/2021 23:34:43.909235040;-0.000258353;3.87893
02/09/2021 23:34:44.011670260;-0.000318504;3.93986
02/09/2021 23:34:44.114111200;-0.000377414;3.98849
02/09/2021 23:34:44.216576120;-0.000434805;4.00953
02/09/2021 23:34:44.319035580;-0.000490495;4.01263
02/09/2021 23:34:44.421483780;-0.000544273;4.00562
02/09/2021 23:34:44.523930260;-0.000595863;4.00424
02/09/2021 23:34:44.626359680;-0.000645122;4.02091
02/09/2021 23:34:44.728809100;-0.000691811;4.05241
02/09/2021 23:34:44.831246920;-0.000735792;4.08978
02/09/2021 23:34:44.933677780;-0.000776861;4.12013
02/09/2021 23:34:45.036151480;-0.000814868;4.12737
02/09/2021 23:34:45.138588340;-0.00084965;4.11679
02/09/2021 23:34:45.241050240;-0.000881115;4.09552
02/09/2021 23:34:45.343500100;-0.000909053;4.07598
02/09/2021 23:34:45.445940020;-0.000933425;4.08012
02/09/2021 23:34:45.548395800;-0.000954125;4.09713
02/09/2021 23:34:45.650832220;-0.000971003;4.12036
02/09/2021 23:34:45.753283320;-0.000984133;4.13852
02/09/2021 23:34:45.855713720;-0.000993292;4.13427
02/09/2021 23:34:45.958159240;-0.000998604;4.11093
02/09/2021 23:34:46.060606940;-0.00099995;4.07828
02/09/2021 23:34:46.163061180;-0.000997346;4.04402
02/09/2021 23:34:46.265513820;-0.000990792;4.02838
02/09/2021 23:34:46.367946580;-0.000980363;4.02919
02/09/2021 23:34:46.470411280;-0.000966067;4.03585
02/09/2021 23:34:46.572867600;-0.00094793;4.04195
02/09/2021 23:34:46.675316640;-0.000926059;4.02585
02/09/2021 23:34:46.777761220;-0.000900504;3.9878
02/09/2021 23:34:46.880190100;-0.000871441;3.94078
02/09/2021 23:34:46.982624520;-0.000838961;3.89053
02/09/2021 23:34:47.085066180;-0.000803112;3.86007
02/09/2021 23:34:47.187511820;-0.000764096;3.84432
02/09/2021 23:34:47.289973940;-0.000722093;3.83627
02/09/2021 23:34:47.392410340;-0.000677213;3.83202
02/09/2021 23:34:47.494863380;-0.000629717;3.8042
02/09/2021 23:34:47.597290760;-0.000579652;3.75959
02/09/2021 23:34:47.699721660;-0.000527366;3.70521
02/09/2021 23:34:47.802171840;-0.000472933;3.64381
02/09/2021 23:34:47.904625100;-0.000416703;3.60208
02/09/2021 23:34:48.007071020;-0.000358814;3.58081
02/09/2021 23:34:48.109536000;-0.000299521;3.56725
02/09/2021 23:34:48.211968680;-0.000238987;3.55954
02/09/2021 23:34:48.314410940;-0.000177537;3.53425
02/09/2021 23:34:48.416853020;-0.000115391;3.49263
02/09/2021 23:34:48.597051620;-5.28073e-05;3.7044
02/09/2021 23:34:48.778552520;1.00006e-05;2.99114
02/09/2021 23:34:48.958748520;7.27694e-05;3.07414
02/09/2021 23:34:49.138959980;0.000135285;3.40031
02/09/2021 23:34:49.241407960;0.000197209;3.33478
02/09/2021 23:34:49.343843840;0.000258368;3.28557
02/09/2021 23:34:49.446277280;0.000318529;3.26131
02/09/2021 23:34:49.548738600;0.000377425;3.25177
02/09/2021 23:34:49.651170760;0.000434837;3.25384
02/09/2021 23:34:49.753626380;0.000490521;3.24487
02/09/2021 23:34:49.856086320;0.000544262;3.21843
02/09/2021 23:34:49.958526440;0.000595874;3.17911
02/09/2021 23:34:50.060966520;0.000645132;3.13807
02/09/2021 23:34:50.163406740;0.000691849;3.1099
02/09/2021 23:34:50.265849640;0.000735829;3.10588
02/09/2021 23:34:50.368295960;0.000776874;3.1153
02/09/2021 23:34:50.470733440;0.00081488;3.13381
02/09/2021 23:34:50.573189160;0.000849702;3.14289
02/09/2021 23:34:50.675636040;0.000881142;3.13117
02/09/2021 23:34:50.778101600;0.000909086;3.10841
02/09/2021 23:34:50.880529900;0.00093345;3.07782
02/09/2021 23:34:50.982972260;0.000954132;3.06391
02/09/2021 23:34:51.085417540;0.000971056;3.06897
02/09/2021 23:34:51.187841020;0.000984146;3.09357
02/09/2021 23:34:51.290300100;0.000993351;3.12508
02/09/2021 23:34:51.392735500;0.00099864;3.15014
02/09/2021 23:34:51.495191480;0.000999985;3.15336
02/09/2021 23:34:51.597612880;0.000997405;3.1437
02/09/2021 23:34:51.700070140;0.000990833;3.12967
02/09/2021 23:34:51.802521160;0.000980371;3.12553
02/09/2021 23:34:51.904958640;0.000966086;3.14646
02/09/2021 23:34:52.007415500;0.000947956;3.1821
02/09/2021 23:34:52.109856880;0.000926091;3.22878
02/09/2021 23:34:52.212295300;0.000900537;3.26821
02/09/2021 23:34:52.314739860;0.000871491;3.2873
02/09/2021 23:34:52.417158580;0.000838972;3.29258
02/09/2021 23:34:52.519594820;0.000803135;3.28994
02/09/2021 23:34:52.622037120;0.000764132;3.29626
02/09/2021 23:34:52.724483800;0.000722135;3.32248
02/09/2021 23:34:52.826911880;0.000677239;3.37295
02/09/2021 23:34:52.929355140;0.000629739;3.42158
02/09/2021 23:34:53.031807380;0.000579675;3.47653
02/09/2021 23:34:53.134267600;0.000527361;3.50516
02/09/2021 23:34:53.236715140;0.000472977;3.51804
02/09/2021 23:34:53.339167060;0.000416725;3.52356
02/09/2021 23:34:53.441616700;0.00035882;3.53735
02/09/2021 23:34:53.544075820;0.0002995;3.57242
02/09/2021 23:34:53.646511540;0.000239008;3.62392
02/09/2021 23:34:53.748951020;0.000177582;3.6821
02/09/2021 23:34:53.851372540;0.000115432;3.73441
02/09/2021 23:34:54.031553480;5.28062e-05;3.5339
02/09/2021 23:34:54.213071340;-9.99994e-06;4.24993
02/09/2021 23:34:54.393269300;-7.2762e-05;4.16117
02/09/2021 23:34:54.573451400;-0.000135227;3.825
02/09/2021 23:34:54.675901220;-0.000197193;3.85202
02/09/2021 23:34:54.778355060;-0.000258353;3.86582
02/09/2021 23:34:54.880786200;-0.000318504;3.87777
02/09/2021 23:34:54.983235260;-0.000377426;3.90468
02/09/2021 23:34:55.085689660;-0.000434799;3.94756
02/09/2021 23:34:55.188133340;-0.00049049;3.99447
02/09/2021 23:34:55.290592400;-0.000544278;4.03632
02/09/2021 23:34:55.393031040;-0.000595863;4.05586
02/09/2021 23:34:55.495472740;-0.000645116;4.05471
02/09/2021 23:34:55.597913560;-0.000691805;4.04471
02/09/2021 23:34:55.700356240;-0.000735792;4.03275
02/09/2021 23:34:55.802808380;-0.000776861;4.04115
02/09/2021 23:34:55.905277640;-0.000814863;4.06598
02/09/2021 23:34:56.007720700;-0.000849656;4.0984
02/09/2021 23:34:56.110170040;-0.000881109;4.12806
02/09/2021 23:34:56.212610620;-0.000909059;4.13473
02/09/2021 23:34:56.315056240;-0.000933419;4.12174
02/09/2021 23:34:56.417502340;-0.000954113;4.09782
02/09/2021 23:34:56.519945800;-0.000971003;4.07253
02/09/2021 23:34:56.622402780;-0.000984139;4.06575
02/09/2021 23:34:56.724847400;-0.000993297;4.07518
02/09/2021 23:34:56.827285920;-0.000998604;4.09196
02/09/2021 23:34:56.929735160;-0.000999956;4.1076
02/09/2021 23:34:57.032195640;-0.000997357;4.09989
02/09/2021 23:34:57.134644600;-0.000990786;4.07345
02/09/2021 23:34:57.237074880;-0.000980369;4.03459
02/09/2021 23:34:57.339542280;-0.000966073;3.99309
02/09/2021 23:34:57.441974480;-0.000947936;3.96883
02/09/2021 23:34:57.544438860;-0.00092607;3.964
02/09/2021 23:34:57.646884360;-0.000900504;3.96262
02/09/2021 23:34:57.749321100;-0.000871441;3.96503
02/09/2021 23:34:57.851734240;-0.000838944;3.94675
02/09/2021 23:34:57.954172820;-0.000803106;3.9064
02/09/2021 23:34:58.056601820;-0.00076409;3.85788
02/09/2021 23:34:58.159053380;-0.000722087;3.80304
02/09/2021 23:34:58.261480920;-0.000677224;3.76752
