Timestamp;Current;Voltage
02/09/2021 19:51:03.539657300;0.00951102;3.59992
02/09/2021 19:51:03.642110180;0.00951108;3.59981
02/09/2021 19:51:03.744563580;0.00587839;3.599
02/09/2021 19:51:04.073781960;7.81597e-13;3.59751
02/09/2021 19:51:04.254300700;-0.00587807;3.59613
02/09/2021 19:51:04.356749400;-0.00951055;3.59498
02/09/2021 19:51:04.458084700;-0.00951055;3.59498
02/09/2021 19:51:04.560534880;-0.00587801;3.5959
02/09/2021 19:51:04.889755640;1.36424e-12;3.59751
02/09/2021 19:51:05.070286440;0.00587844;3.59912
02/09/2021 19:51:05.172731960;0.00951108;3.59992
02/09/2021 19:51:05.274060380;0.00951102;3.59992
02/09/2021 19:51:05.376517000;0.00587833;3.599
02/09/2021 19:51:05.705739220;8.32756e-12;3.59739
02/09/2021 19:51:05.886251040;-0.00587789;3.59613
02/09/2021 19:51:05.988701040;-0.00951049;3.59498
02/09/2021 19:51:06.090047020;-0.00951055;3.59509
02/09/2021 19:51:06.192498220;-0.00587801;3.59601
02/09/2021 19:51:06.521710700;1.98952e-13;3.59751
02/09/2021 19:51:06.702253280;0.0058778;3.59889
02/09/2021 19:51:06.804704840;0.00951096;3.59981
02/09/2021 19:51:06.906040660;0.00951108;3.60004
02/09/2021 19:51:07.008487600;0.00587839;3.599
02/09/2021 19:51:07.337702020;1.98952e-13;3.59728
02/09/2021 19:51:07.518230140;-0.00587801;3.59578
02/09/2021 19:51:07.620679080;-0.00951049;3.59509
02/09/2021 19:51:07.722022820;-0.00951044;3.59486
02/09/2021 19:51:07.824476100;-0.00587807;3.59601
02/09/2021 19:51:08.153695440;1.98952e-13;3.59762
02/09/2021 19:51:08.334224880;0.00587839;3.59889
02/09/2021 19:51:08.436669280;0.00951096;3.59992
02/09/2021 19:51:08.539110480;0.00951096;3.59992
02/09/2021 19:51:08.641571780;0.00587844;3.59877
02/09/2021 19:51:08.970775460;7.81597e-13;3.59751
02/09/2021 19:51:09.151309960;-0.00587795;3.59613
02/09/2021 19:51:09.253759000;-0.00951055;3.59509
02/09/2021 19:51:09.355096920;-0.00951049;3.59509
02/09/2021 19:51:09.457541400;-0.00587801;3.5959
02/09/2021 19:51:09.786748000;7.81597e-13;3.59751
02/09/2021 19:51:09.967295260;0.00587839;3.59912
02/09/2021 19:51:10.069740480;0.00951096;3.59992
02/09/2021 19:51:10.172185200;0.00951096;3.59992
02/09/2021 19:51:10.274650680;0.00587839;3.599
02/09/2021 19:51:10.603862820;1.98952e-13;3.59751
02/09/2021 19:51:10.784379680;-0.00587801;3.59601
02/09/2021 19:51:10.886837500;-0.00951049;3.59509
02/09/2021 19:51:10.988181880;-0.00951061;3.59509
02/09/2021 19:51:11.090638000;-0.00587801;3.5959
02/09/2021 19:51:11.419842620;1.36424e-12;3.59739
02/09/2021 19:51:11.600386920;0.00587839;3.59889
02/09/2021 19:51:11.702835240;0.00951102;3.59992
02/09/2021 19:51:11.805283900;0.00951102;3.59992
02/09/2021 19:51:11.907749160;0.00587833;3.59912
02/09/2021 19:51:12.236952880;1.98952e-13;3.59739
02/09/2021 19:51:12.417479640;-0.00587795;3.5959
02/09/2021 19:51:12.519938300;-0.00951055;3.59498
02/09/2021 19:51:12.621267240;-0.00951061;3.59509
02/09/2021 19:51:12.723721100;-0.00587795;3.5959
02/09/2021 19:51:13.052934460;7.81597e-13;3.59751
02/09/2021 19:51:13.233456760;0.00587833;3.59912
02/09/2021 19:51:13.335904100;0.00951102;3.60004
02/09/2021 19:51:13.437235960;0.00951102;3.59969
02/09/2021 19:51:13.539704660;0.00587839;3.59889
02/09/2021 19:51:13.868909180;1.36424e-12;3.59762
02/09/2021 19:51:14.049442200;-0.00587795;3.5959
02/09/2021 19:51:14.151896980;-0.00951049;3.59498
02/09/2021 19:51:14.253233560;-0.00951055;3.59509
02/09/2021 19:51:14.355686620;-0.00587801;3.59601
02/09/2021 19:51:14.684899780;3.68061e-12;3.59762
02/09/2021 19:51:14.865435360;0.00587833;3.59912
02/09/2021 19:51:14.967883940;0.00951108;3.59981
02/09/2021 19:51:15.070340080;0.00951102;3.59992
02/09/2021 19:51:15.172801860;0.00587833;3.599
02/09/2021 19:51:15.502023780;1.98952e-13;3.59762
02/09/2021 19:51:15.682539140;-0.00587813;3.59601
02/09/2021 19:51:15.784988500;-0.00951044;3.59498
02/09/2021 19:51:15.886323740;-0.00951049;3.59498
02/09/2021 19:51:15.988775020;-0.00587795;3.59601
02/09/2021 19:51:16.317983140;7.81597e-13;3.59762
02/09/2021 19:51:16.498523280;0.00587833;3.59877
02/09/2021 19:51:16.600966880;0.00951102;3.59992
02/09/2021 19:51:16.703420540;0.00951096;3.59992
02/09/2021 19:51:16.805885680;0.00587844;3.599
02/09/2021 19:51:17.135108020;1.98952e-13;3.59751
02/09/2021 19:51:17.315625360;-0.00587801;3.59601
02/09/2021 19:51:17.418080200;-0.00951055;3.59509
02/09/2021 19:51:17.519413120;-0.00951049;3.59486
02/09/2021 19:51:17.621861060;-0.00587801;3.59601
02/09/2021 19:51:17.951094160;7.81597e-13;3.59739
02/09/2021 19:51:18.131621100;0.00587839;3.599
02/09/2021 19:51:18.234073100;0.00951102;3.59981
02/09/2021 19:51:18.336524620;0.00951096;3.59992
02/09/2021 19:51:18.438980900;0.00587844;3.59889
02/09/2021 19:51:18.768198220;1.98952e-13;3.59774
02/09/2021 19:51:18.948715220;-0.00587807;3.59601
02/09/2021 19:51:19.051159180;-0.00951049;3.59498
02/09/2021 19:51:19.152495240;-0.00951061;3.59509
02/09/2021 19:51:19.254940060;-0.00587795;3.59601
02/09/2021 19:51:19.584149620;7.81597e-13;3.59751
02/09/2021 19:51:19.764692140;0.00587839;3.59889
02/09/2021 19:51:19.867134440;0.00951096;3.59992
02/09/2021 19:51:19.968459760;0.00951108;3.59992
02/09/2021 19:51:20.070920880;0.00587839;3.59889
02/09/2021 19:51:20.400139940;1.98952e-13;3.59751
02/09/2021 19:51:20.580653020;-0.00587795;3.59601
02/09/2021 19:51:20.683102180;-0.00951055;3.59509
02/09/2021 19:51:20.784450980;-0.00951055;3.59486
02/09/2021 19:51:20.886904720;-0.00587801;3.5959
02/09/2021 19:51:21.216113760;7.81597e-13;3.59751
02/09/2021 19:51:21.396657760;0.00587839;3.599
02/09/2021 19:51:21.499100700;0.00951091;3.59992
02/09/2021 19:51:21.601551960;0.00951102;3.59981
02/09/2021 19:51:21.704002840;0.00587844;3.599
02/09/2021 19:51:22.033218740;7.81597e-13;3.59751
02/09/2021 19:51:22.213748540;-0.00587801;3.5959
02/09/2021 19:51:22.316194120;-0.00951055;3.59509
02/09/2021 19:51:22.417528760;-0.00951055;3.59509
02/09/2021 19:51:22.519980880;-0.00587795;3.5959
02/09/2021 19:51:22.849199520;7.81597e-13;3.59751
02/09/2021 19:51:23.029721520;0.00587833;3.59912
02/09/2021 19:51:23.132163340;0.00951102;3.60015
02/09/2021 19:51:23.233499680;0.00951102;3.59992
02/09/2021 19:51:23.335956980;0.00587839;3.59912
02/09/2021 19:51:23.665165140;6.57963e-12;3.59739
02/09/2021 19:51:23.845694900;-0.00587801;3.5959
02/09/2021 19:51:23.948147060;-0.00951055;3.59498
02/09/2021 19:51:24.049489160;-0.00951049;3.59521
02/09/2021 19:51:24.151943040;-0.00587801;3.59601
02/09/2021 19:51:24.481147940;1.36424e-12;3.59739
02/09/2021 19:51:24.661698940;0.00587786;3.599
02/09/2021 19:51:24.764150980;0.00951102;3.59992
02/09/2021 19:51:24.866594220;0.00951102;3.59981
02/09/2021 19:51:24.969061940;0.00587839;3.599
02/09/2021 19:51:25.298268280;1.36424e-12;3.59751
02/09/2021 19:51:25.478783020;-0.00587795;3.59601
02/09/2021 19:51:25.581236900;-0.00951061;3.59486
02/09/2021 19:51:25.682573440;-0.00951078;3.59498
02/09/2021 19:51:25.785025440;-0.00587801;3.59613
02/09/2021 19:51:26.114227840;7.81597e-13;3.59762
02/09/2021 19:51:26.294756900;0.00587844;3.599
02/09/2021 19:51:26.397208560;0.00951096;3.59981
02/09/2021 19:51:26.498533180;0.00951102;3.59992
02/09/2021 19:51:26.600991880;0.00587844;3.599
02/09/2021 19:51:26.930194300;7.81597e-13;3.59751
02/09/2021 19:51:27.110732380;-0.00587795;3.59601
02/09/2021 19:51:27.213189080;-0.00951055;3.59509
02/09/2021 19:51:27.314521040;-0.00951044;3.59509
02/09/2021 19:51:27.416975400;-0.00587801;3.59601
02/09/2021 19:51:27.746188160;1.36424e-12;3.59728
02/09/2021 19:51:27.926718040;0.00587833;3.59889
02/09/2021 19:51:28.029167120;0.00951091;3.59992
02/09/2021 19:51:28.131612480;0.00951102;3.60004
02/09/2021 19:51:28.234083480;0.00587833;3.59923
02/09/2021 19:51:28.563297120;7.81597e-13;3.59751
02/09/2021 19:51:28.743825860;-0.00587801;3.59601
02/09/2021 19:51:28.846282920;-0.00951061;3.59498
02/09/2021 19:51:28.947617960;-0.00951055;3.59509
02/09/2021 19:51:29.050072980;-0.00587801;3.59578
02/09/2021 19:51:29.379284460;7.81597e-13;3.59739
02/09/2021 19:51:29.559812680;0.00587839;3.599
02/09/2021 19:51:29.662259600;0.00951102;3.59992
02/09/2021 19:51:29.764702720;0.00951096;3.59992
02/09/2021 19:51:29.867162440;0.00587833;3.599
02/09/2021 19:51:30.196375080;4.26326e-12;3.59739
02/09/2021 19:51:30.376899480;-0.00587795;3.59601
02/09/2021 19:51:30.479350440;-0.00951055;3.59486
02/09/2021 19:51:30.580691480;-0.00951055;3.59498
02/09/2021 19:51:30.683140940;-0.00587807;3.5959
02/09/2021 19:51:31.012366520;-9.52127e-13;3.59751
02/09/2021 19:51:31.192895820;0.00587839;3.599
02/09/2021 19:51:31.295341980;0.00951102;3.59992
02/09/2021 19:51:31.396681560;0.00951102;3.59992
02/09/2021 19:51:31.499141320;0.00587839;3.599
02/09/2021 19:51:31.828352740;1.98952e-13;3.59751
02/09/2021 19:51:32.008874940;-0.00587807;3.59601
02/09/2021 19:51:32.111323980;-0.00951055;3.59509
02/09/2021 19:51:32.212656140;-0.00951055;3.59521
02/09/2021 19:51:32.315106680;-0.00587807;3.59601
02/09/2021 19:51:32.644324560;1.98952e-13;3.59762
02/09/2021 19:51:32.824849800;0.00587833;3.599
02/09/2021 19:51:32.927301920;0.00951102;3.59992
02/09/2021 19:51:33.029770880;0.00951108;3.60004
02/09/2021 19:51:33.132225240;0.00587844;3.599
02/09/2021 19:51:33.461438420;7.81597e-13;3.59728
02/09/2021 19:51:33.641964420;-0.00587807;3.59601
02/09/2021 19:51:33.744411040;-0.00951061;3.59509
02/09/2021 19:51:33.845754660;-0.00951055;3.59498
02/09/2021 19:51:33.948206820;-0.00587801;3.59601
02/09/2021 19:51:34.277414200;1.98952e-13;3.59739
02/09/2021 19:51:34.457947420;0.00587839;3.599
02/09/2021 19:51:34.560387980;0.00951102;3.59981
02/09/2021 19:51:34.662836600;0.00951102;3.59981
02/09/2021 19:51:34.765292900;0.00587839;3.59889
02/09/2021 19:51:35.094513900;7.81597e-13;3.59751
02/09/2021 19:51:35.275036020;-0.00587795;3.5959
02/09/2021 19:51:35.377486080;-0.00951055;3.59509
02/09/2021 19:51:35.478828900;-0.00951055;3.59498
02/09/2021 19:51:35.581270960;-0.00587801;3.5959
02/09/2021 19:51:35.910483660;1.36424e-12;3.59751
02/09/2021 19:51:36.091019980;0.00587839;3.599
02/09/2021 19:51:36.193463120;0.00951108;3.59992
02/09/2021 19:51:36.295914520;0.00951108;3.59981
02/09/2021 19:51:36.398371580;0.00587839;3.599
02/09/2021 19:51:36.727595480;1.36424e-12;3.59751
02/09/2021 19:51:36.908121660;-0.00587801;3.5959
02/09/2021 19:51:37.010566180;-0.00951055;3.59509
02/09/2021 19:51:37.111904040;-0.00951044;3.59498
02/09/2021 19:51:37.214347820;-0.00587807;3.5959
02/09/2021 19:51:37.543557700;1.36424e-12;3.59751
02/09/2021 19:51:37.724103140;0.00587839;3.59889
02/09/2021 19:51:37.826553700;0.00951102;3.60004
02/09/2021 19:51:37.929000120;0.00951102;3.59981
02/09/2021 19:51:38.031465320;0.00587856;3.59912
02/09/2021 19:51:38.360673740;7.81597e-13;3.59762
02/09/2021 19:51:38.541200100;-0.00587801;3.5959
02/09/2021 19:51:38.643653400;-0.00951049;3.59509
02/09/2021 19:51:38.744981920;-0.00951061;3.59509
02/09/2021 19:51:38.847437420;-0.00587795;3.5959
02/09/2021 19:51:39.176656000;-1.53477e-12;3.59751
02/09/2021 19:51:39.357182800;0.00587833;3.59889
02/09/2021 19:51:39.459631040;0.00951108;3.59981
02/09/2021 19:51:39.562077120;0.00951102;3.59981
02/09/2021 19:51:39.664545700;0.00587839;3.599
02/09/2021 19:51:39.993769540;7.81597e-13;3.59751
02/09/2021 19:51:40.174290260;-0.00587801;3.59601
02/09/2021 19:51:40.276739920;-0.00951055;3.59509
02/09/2021 19:51:40.378067660;-0.00951049;3.59498
02/09/2021 19:51:40.480518840;-0.00587795;3.59601
02/09/2021 19:51:40.809729900;7.81597e-13;3.59762
02/09/2021 19:51:40.990250000;0.00587839;3.599
02/09/2021 19:51:41.092703360;0.00951102;3.60004
02/09/2021 19:51:41.195148420;0.00951102;3.59981
02/09/2021 19:51:41.297613360;0.00587844;3.59889
02/09/2021 19:51:41.626827460;1.36424e-12;3.59751
02/09/2021 19:51:41.807338780;-0.00587807;3.5959
02/09/2021 19:51:41.909792080;-0.00951055;3.59509
02/09/2021 19:51:42.011122400;-0.00951061;3.59509
02/09/2021 19:51:42.113570340;-0.00587795;3.59601
02/09/2021 19:51:42.442776260;7.81597e-13;3.59751
02/09/2021 19:51:42.623302260;0.00587839;3.59889
02/09/2021 19:51:42.725749500;0.00951096;3.60004
02/09/2021 19:51:42.827077240;0.00951108;3.59992
02/09/2021 19:51:42.929540840;0.00587833;3.59912
02/09/2021 19:51:43.258744520;7.81597e-13;3.59739
02/09/2021 19:51:43.439268260;-0.00587801;3.5959
02/09/2021 19:51:43.541726960;-0.00951061;3.59475
02/09/2021 19:51:43.643064380;-0.00951055;3.59498
02/09/2021 19:51:43.745512440;-0.00587795;3.59578
02/09/2021 19:51:44.074725920;7.81597e-13;3.59739
02/09/2021 19:51:44.255265280;0.00587833;3.599
02/09/2021 19:51:44.357711240;0.00951096;3.59981
02/09/2021 19:51:44.460170100;0.00951102;3.59992
02/09/2021 19:51:44.562623280;0.00587839;3.599
02/09/2021 19:51:44.891840520;1.36424e-12;3.59739
02/09/2021 19:51:45.072353740;-0.00587801;3.59613
02/09/2021 19:51:45.174804860;-0.00951055;3.59498
02/09/2021 19:51:45.276147920;-0.00951049;3.59498
02/09/2021 19:51:45.378598980;-0.00587801;3.5959
02/09/2021 19:51:45.707806480;1.98952e-13;3.59751
02/09/2021 19:51:45.888344300;0.00587833;3.59889
02/09/2021 19:51:45.990787800;0.00951096;3.59981
02/09/2021 19:51:46.093233900;0.00951102;3.59981
02/09/2021 19:51:46.195687240;0.00587839;3.59889
02/09/2021 19:51:46.524890920;7.81597e-13;3.59762
02/09/2021 19:51:46.705397180;-0.00587789;3.5959
02/09/2021 19:51:46.807849420;-0.00951061;3.59509
02/09/2021 19:51:46.909183240;-0.00951055;3.59498
02/09/2021 19:51:47.011629400;-0.00587795;3.59601
02/09/2021 19:51:47.340843480;7.81597e-13;3.59751
02/09/2021 19:51:47.521378440;0.00587833;3.599
02/09/2021 19:51:47.623820460;0.00951102;3.59981
02/09/2021 19:51:47.726278060;0.00951096;3.60004
02/09/2021 19:51:47.828738160;0.00587833;3.599
02/09/2021 19:51:48.157960760;-6.16751e-12;3.59751
02/09/2021 19:51:48.338486300;-0.00587795;3.5959
02/09/2021 19:51:48.440938080;-0.00951055;3.59521
02/09/2021 19:51:48.542273320;-0.00951055;3.59498
02/09/2021 19:51:48.644736360;-0.00587801;3.59601
02/09/2021 19:51:48.973955460;1.36424e-12;3.59728
02/09/2021 19:51:49.154481880;0.00587839;3.59889
02/09/2021 19:51:49.256927420;0.00951102;3.59981
02/09/2021 19:51:49.359370200;0.00951096;3.59981
02/09/2021 19:51:49.461826500;0.00587839;3.59889
02/09/2021 19:51:49.791043240;1.98952e-13;3.59751
02/09/2021 19:51:49.971561860;-0.00587801;3.59601
02/09/2021 19:51:50.074013560;-0.00951055;3.59498
02/09/2021 19:51:50.175346820;-0.00951055;3.59498
02/09/2021 19:51:50.277807580;-0.00587801;3.59578
02/09/2021 19:51:50.607012200;7.81597e-13;3.59751
02/09/2021 19:51:50.787545600;0.00587839;3.599
02/09/2021 19:51:50.889992600;0.00951096;3.59981
02/09/2021 19:51:50.992427680;0.00951108;3.59992
02/09/2021 19:51:51.094894720;0.00587839;3.59889
02/09/2021 19:51:51.424119120;1.98952e-13;3.59751
02/09/2021 19:51:51.604639560;-0.00587795;3.59601
02/09/2021 19:51:51.707094820;-0.00951049;3.59509
02/09/2021 19:51:51.808428260;-0.00951044;3.59509
02/09/2021 19:51:51.910887320;-0.00587789;3.5959
02/09/2021 19:51:52.240102960;1.98952e-13;3.59751
02/09/2021 19:51:52.420631140;0.00587839;3.599
02/09/2021 19:51:52.523081620;0.00951102;3.59992
02/09/2021 19:51:52.625519280;0.00951108;3.59992
02/09/2021 19:51:52.727985860;0.00587844;3.599
02/09/2021 19:51:53.057211480;7.81597e-13;3.59751
02/09/2021 19:51:53.237727220;-0.00587801;3.59601
02/09/2021 19:51:53.340191580;-0.00951055;3.59498
02/09/2021 19:51:53.441523320;-0.00951044;3.59498
02/09/2021 19:51:53.543975500;-0.00587795;3.59601
02/09/2021 19:51:53.873200560;7.81597e-13;3.59739
02/09/2021 19:51:54.053729600;0.00587839;3.599
02/09/2021 19:51:54.156173680;0.00951102;3.59981
02/09/2021 19:51:54.258608740;0.00951102;3.59981
02/09/2021 19:51:54.361072120;0.00587833;3.599
02/09/2021 19:51:54.690287820;5.42855e-12;3.59762
02/09/2021 19:51:54.870810580;-0.00587801;3.5959
02/09/2021 19:51:54.973266240;-0.00951049;3.59486
02/09/2021 19:51:55.074588420;-0.00951055;3.59498
02/09/2021 19:51:55.177039060;-0.00587801;3.5959
02/09/2021 19:51:55.506263120;-3.69482e-13;3.59774
02/09/2021 19:51:55.686785680;0.00587792;3.59889
02/09/2021 19:51:55.789242860;0.00951096;3.59992
02/09/2021 19:51:55.890564500;0.00951096;3.59992
02/09/2021 19:51:55.993028640;0.00587839;3.599
02/09/2021 19:51:56.322251800;7.81597e-13;3.59739
02/09/2021 19:51:56.502764980;-0.00587801;3.59613
02/09/2021 19:51:56.605218440;-0.00951049;3.59509
02/09/2021 19:51:56.706547400;-0.00950991;3.59509
02/09/2021 19:51:56.808997120;-0.00587801;3.5959
02/09/2021 19:51:57.138209020;7.81597e-13;3.59751
02/09/2021 19:51:57.318732460;0.00587844;3.599
02/09/2021 19:51:57.421174280;0.00951102;3.60004
02/09/2021 19:51:57.522496200;0.00951102;3.60004
02/09/2021 19:51:57.624958840;0.00587839;3.599
02/09/2021 19:51:57.954167700;1.36424e-12;3.59751
02/09/2021 19:51:58.134675740;-0.00587801;3.5959
02/09/2021 19:51:58.237126740;-0.00951055;3.59509
02/09/2021 19:51:58.338460840;-0.00951055;3.59509
02/09/2021 19:51:58.440914080;-0.00587801;3.59601
02/09/2021 19:51:58.770125920;1.98952e-13;3.59739
02/09/2021 19:51:58.950653880;0.00587844;3.59889
02/09/2021 19:51:59.053096640;0.00951102;3.59981
02/09/2021 19:51:59.155547120;0.00951108;3.59981
02/09/2021 19:51:59.258001360;0.00587833;3.59912
02/09/2021 19:51:59.587218240;7.81597e-13;3.59751
02/09/2021 19:51:59.767734020;-0.00587795;3.59601
02/09/2021 19:51:59.870184020;-0.00951055;3.59498
02/09/2021 19:51:59.971531960;-0.00951061;3.59509
02/09/2021 19:52:00.073985740;-0.00587801;3.5959
02/09/2021 19:52:00.403194340;7.81597e-13;3.59751
02/09/2021 19:52:00.583737180;0.00587844;3.599
02/09/2021 19:52:00.686186520;0.00951102;3.59992
02/09/2021 19:52:00.787520300;0.00951096;3.59981
02/09/2021 19:52:00.889978040;0.00587833;3.599
02/09/2021 19:52:01.219195380;1.36424e-12;3.59751
02/09/2021 19:52:01.399713440;-0.00587801;3.59601
02/09/2021 19:52:01.502155880;-0.00951049;3.59498
02/09/2021 19:52:01.603498940;-0.00951061;3.59509
02/09/2021 19:52:01.705950060;-0.00587801;3.5959
02/09/2021 19:52:02.035157060;1.94689e-12;3.59751
02/09/2021 19:52:02.215681460;0.00587844;3.59889
02/09/2021 19:52:02.318125380;0.00951096;3.59992
02/09/2021 19:52:02.420571440;0.00951102;3.60015
02/09/2021 19:52:02.523022180;0.00587833;3.59912
02/09/2021 19:52:02.852246620;1.98952e-13;3.59762
02/09/2021 19:52:03.032772360;-0.00587795;3.59601
02/09/2021 19:52:03.135226420;-0.00951055;3.59509
02/09/2021 19:52:03.236562560;-0.00951055;3.59498
02/09/2021 19:52:03.339016200;-0.00587801;3.59601
02/09/2021 19:52:03.668231740;-5.01643e-12;3.59728
02/09/2021 19:52:03.848761260;0.00587833;3.59889
02/09/2021 19:52:03.951213340;0.00951102;3.59981
02/09/2021 19:52:04.052538520;0.00951102;3.60004
02/09/2021 19:52:04.155002020;0.00587833;3.599
02/09/2021 19:52:04.484204480;7.81597e-13;3.59751
02/09/2021 19:52:04.664725000;-0.00587755;3.5959
02/09/2021 19:52:04.767183320;-0.00951061;3.59509
02/09/2021 19:52:04.868522660;-0.00951049;3.59509
02/09/2021 19:52:04.970973700;-0.00587801;3.59601
02/09/2021 19:52:05.300177620;1.36424e-12;3.59762
02/09/2021 19:52:05.480710500;0.00587839;3.599
02/09/2021 19:52:05.583155680;0.00951096;3.59992
02/09/2021 19:52:05.685604280;0.00951096;3.59992
02/09/2021 19:52:05.788072340;0.00587839;3.59889
02/09/2021 19:52:06.117274820;1.98952e-13;3.59751
02/09/2021 19:52:06.297808380;-0.00587801;3.59601
02/09/2021 19:52:06.400263280;-0.00951061;3.59498
02/09/2021 19:52:06.501592020;-0.00951055;3.59509
02/09/2021 19:52:06.604042460;-0.00587795;3.5959
02/09/2021 19:52:06.933257360;7.81597e-13;3.59751
02/09/2021 19:52:07.113791780;0.00587839;3.59889
02/09/2021 19:52:07.216245160;0.00951102;3.59992
02/09/2021 19:52:07.317575940;0.00951108;3.59981
02/09/2021 19:52:07.420043060;0.00587839;3.599
02/09/2021 19:52:07.749250160;7.81597e-13;3.59739
02/09/2021 19:52:07.929782860;-0.00587795;3.5959
02/09/2021 19:52:08.032241420;-0.00951055;3.59498
02/09/2021 19:52:08.133583880;-0.00951055;3.59509
02/09/2021 19:52:08.236033640;-0.00587807;3.59578
02/09/2021 19:52:08.565241840;7.81597e-13;3.59739
02/09/2021 19:52:08.745770040;0.00587833;3.59889
02/09/2021 19:52:08.848220460;0.00951096;3.59992
02/09/2021 19:52:08.950670920;0.00951102;3.59992
02/09/2021 19:52:09.053132620;0.00587839;3.599
02/09/2021 19:52:09.382342140;7.81597e-13;3.59751
02/09/2021 19:52:09.562849780;-0.00587801;3.5959
02/09/2021 19:52:09.665316060;-0.00951061;3.59498
02/09/2021 19:52:09.766658860;-0.00951055;3.59486
02/09/2021 19:52:09.869106700;-0.00587795;3.59578
02/09/2021 19:52:10.198329660;1.98952e-13;3.59751
02/09/2021 19:52:10.378863120;0.00587844;3.599
02/09/2021 19:52:10.481309360;0.00951102;3.59981
02/09/2021 19:52:10.583758960;0.00951096;3.59981
02/09/2021 19:52:10.686219040;0.00587839;3.599
02/09/2021 19:52:11.015431180;7.81597e-13;3.59751
02/09/2021 19:52:11.195953920;-0.00587859;3.59601
02/09/2021 19:52:11.298404300;-0.00951061;3.59498
02/09/2021 19:52:11.399738580;-0.00951049;3.59509
02/09/2021 19:52:11.502190060;-0.00587801;3.59601
02/09/2021 19:52:11.831411140;7.81597e-13;3.59739
02/09/2021 19:52:12.011938600;0.00587839;3.59912
02/09/2021 19:52:12.114380660;0.00951096;3.60004
02/09/2021 19:52:12.215719000;0.00951102;3.59992
02/09/2021 19:52:12.318172420;0.00587839;3.599
02/09/2021 19:52:12.647386980;1.36424e-12;3.59751
02/09/2021 19:52:12.827908120;-0.00587795;3.5959
02/09/2021 19:52:12.930360180;-0.00951055;3.59498
02/09/2021 19:52:13.031693180;-0.00951055;3.59498
02/09/2021 19:52:13.134138960;-0.00587795;3.59601
02/09/2021 19:52:13.463340300;7.81597e-13;3.59739
02/09/2021 19:52:13.643875900;0.00587844;3.59889
02/09/2021 19:52:13.746320960;0.00951096;3.60004
02/09/2021 19:52:13.847649360;0.00951102;3.59981
02/09/2021 19:52:13.950101820;0.00587839;3.59889
02/09/2021 19:52:14.279312160;7.81597e-13;3.59739
02/09/2021 19:52:14.459836200;-0.00587801;3.5959
