Timestamp;Current;Voltage
02/09/2021 19:44:28.197094260;-0.00587824;3.59567
02/09/2021 19:44:28.299550060;-0.00951067;3.59498
02/09/2021 19:44:28.400878840;-0.00951067;3.59486
02/09/2021 19:44:28.503330620;-0.00587813;3.5959
02/09/2021 19:44:28.832527400;1.98952e-13;3.59739
02/09/2021 19:44:29.013061740;0.00587833;3.59877
02/09/2021 19:44:29.115509580;0.00951091;3.59981
02/09/2021 19:44:29.217969160;0.00951096;3.59981
02/09/2021 19:44:29.320437540;0.00587827;3.59877
02/09/2021 19:44:29.649647940;1.98952e-13;3.59728
02/09/2021 19:44:29.830164260;-0.00587801;3.59567
02/09/2021 19:44:29.932616840;-0.00951067;3.59486
02/09/2021 19:44:30.033939680;-0.00951067;3.59475
02/09/2021 19:44:30.136395680;-0.00587807;3.59578
02/09/2021 19:44:30.465602080;1.98952e-13;3.59739
02/09/2021 19:44:30.646124440;0.00587844;3.599
02/09/2021 19:44:30.748567320;0.00951091;3.59992
02/09/2021 19:44:30.849888040;0.00951096;3.59981
02/09/2021 19:44:30.952352800;0.00587839;3.59889
02/09/2021 19:44:31.281565640;7.81597e-13;3.59739
02/09/2021 19:44:31.462091700;-0.00587807;3.59578
02/09/2021 19:44:31.564538760;-0.00951061;3.59486
02/09/2021 19:44:31.665873260;-0.00951014;3.59486
02/09/2021 19:44:31.768317100;-0.00587813;3.5959
02/09/2021 19:44:32.097526660;1.98952e-13;3.59728
02/09/2021 19:44:32.278068700;0.00587833;3.59877
02/09/2021 19:44:32.380517660;0.00951091;3.59969
02/09/2021 19:44:32.481845820;0.00951096;3.59969
02/09/2021 19:44:32.584317640;0.00587833;3.59889
02/09/2021 19:44:32.913533580;-3.83693e-13;3.59739
02/09/2021 19:44:33.094052560;-0.00587801;3.59578
02/09/2021 19:44:33.196508500;-0.00951067;3.59486
02/09/2021 19:44:33.297843020;-0.00951061;3.59475
02/09/2021 19:44:33.400290080;-0.00587807;3.5959
02/09/2021 19:44:33.729500780;-3.83693e-13;3.59751
02/09/2021 19:44:33.910023420;0.00587827;3.59877
02/09/2021 19:44:34.012468080;0.00951091;3.59981
02/09/2021 19:44:34.114913120;0.00951091;3.59969
02/09/2021 19:44:34.217393960;0.00587833;3.59889
02/09/2021 19:44:34.546612180;-3.83693e-13;3.59739
02/09/2021 19:44:34.727131020;-0.00587801;3.5959
02/09/2021 19:44:34.829581160;-0.00951061;3.59486
02/09/2021 19:44:34.930916740;-0.00951067;3.59486
02/09/2021 19:44:35.033365980;-0.00587813;3.59578
02/09/2021 19:44:35.362577200;1.98952e-13;3.59728
02/09/2021 19:44:35.543108980;0.00587833;3.59889
02/09/2021 19:44:35.645552300;0.00951102;3.59969
02/09/2021 19:44:35.747993560;0.00951085;3.59969
02/09/2021 19:44:35.850454540;0.00587833;3.59889
02/09/2021 19:44:36.179659280;1.94689e-12;3.59739
02/09/2021 19:44:36.360176300;-0.00587801;3.59578
02/09/2021 19:44:36.462627380;-0.00951055;3.59486
02/09/2021 19:44:36.563958380;-0.00951055;3.59498
02/09/2021 19:44:36.666408260;-0.00587801;3.59578
02/09/2021 19:44:36.995611540;7.81597e-13;3.59739
02/09/2021 19:44:37.176143160;0.00587786;3.59889
02/09/2021 19:44:37.278581940;0.00951096;3.59969
02/09/2021 19:44:37.381034920;0.00951085;3.59969
02/09/2021 19:44:37.483487500;0.00587827;3.59889
02/09/2021 19:44:37.812696100;-9.52127e-13;3.59751
02/09/2021 19:44:37.993221740;-0.00587818;3.59578
02/09/2021 19:44:38.095670780;-0.00951067;3.59509
02/09/2021 19:44:38.197002160;-0.00951038;3.59486
02/09/2021 19:44:38.299470500;-0.00587813;3.59567
02/09/2021 19:44:38.628677140;1.98952e-13;3.59739
02/09/2021 19:44:38.809200440;0.00587827;3.59877
02/09/2021 19:44:38.911646580;0.00951091;3.59981
02/09/2021 19:44:39.012963000;0.00951096;3.59981
02/09/2021 19:44:39.115437120;0.00587839;3.59866
02/09/2021 19:44:39.444648180;-3.83693e-13;3.59728
02/09/2021 19:44:39.625165880;-0.00587813;3.59601
02/09/2021 19:44:39.727624280;-0.00951055;3.59498
02/09/2021 19:44:39.828951720;-0.00951061;3.59498
02/09/2021 19:44:39.931410360;-0.00587813;3.5959
02/09/2021 19:44:40.260613820;7.81597e-13;3.59728
02/09/2021 19:44:40.441155020;0.00587827;3.59866
02/09/2021 19:44:40.543601400;0.00951096;3.59969
02/09/2021 19:44:40.646044920;0.00951091;3.59969
02/09/2021 19:44:40.748515120;0.00587833;3.59889
02/09/2021 19:44:41.077717460;1.98952e-13;3.59716
02/09/2021 19:44:41.258232800;-0.00587807;3.59567
02/09/2021 19:44:41.360688420;-0.00951061;3.59498
02/09/2021 19:44:41.462016020;-0.00951067;3.59486
02/09/2021 19:44:41.564469000;-0.00587807;3.59567
02/09/2021 19:44:41.893670700;7.81597e-13;3.59739
02/09/2021 19:44:42.074198260;0.00587827;3.599
02/09/2021 19:44:42.176641280;0.00951096;3.59969
02/09/2021 19:44:42.279079140;0.00951091;3.59981
02/09/2021 19:44:42.381551420;0.00587833;3.59877
02/09/2021 19:44:42.710757780;-3.83693e-13;3.59739
02/09/2021 19:44:42.891270740;-0.00587807;3.5959
02/09/2021 19:44:42.993723080;-0.00951067;3.59498
02/09/2021 19:44:43.095052720;-0.00951055;3.59498
02/09/2021 19:44:43.197511660;-0.00587807;3.59578
02/09/2021 19:44:43.526720900;1.98952e-13;3.59739
02/09/2021 19:44:43.707245880;0.00587827;3.59866
02/09/2021 19:44:43.809691280;0.00951096;3.59981
02/09/2021 19:44:43.912132460;0.00951096;3.59969
02/09/2021 19:44:44.014600760;0.00587827;3.59889
02/09/2021 19:44:44.343805780;1.98952e-13;3.59716
02/09/2021 19:44:44.524324660;-0.00587807;3.59578
02/09/2021 19:44:44.626773800;-0.00951067;3.59498
02/09/2021 19:44:44.728107540;-0.00951055;3.59486
02/09/2021 19:44:44.830560160;-0.00587801;3.59578
02/09/2021 19:44:45.159768420;2.51532e-12;3.59739
02/09/2021 19:44:45.340292960;0.00587827;3.59877
02/09/2021 19:44:45.442740700;0.00951096;3.59969
02/09/2021 19:44:45.544066380;0.00951096;3.59969
02/09/2021 19:44:45.646526320;0.00587833;3.59877
02/09/2021 19:44:45.975740160;1.98952e-13;3.59739
02/09/2021 19:44:46.156259820;-0.00587841;3.5959
02/09/2021 19:44:46.258716460;-0.00951061;3.59498
02/09/2021 19:44:46.360051840;-0.00951061;3.59498
02/09/2021 19:44:46.462505120;-0.00587807;3.59578
02/09/2021 19:44:46.791719300;-3.83693e-13;3.59739
02/09/2021 19:44:46.972243200;0.00587827;3.59889
02/09/2021 19:44:47.074688700;0.00951096;3.59981
02/09/2021 19:44:47.177131660;0.00951091;3.59981
02/09/2021 19:44:47.279592580;0.00587833;3.59877
02/09/2021 19:44:47.608813160;7.81597e-13;3.59728
02/09/2021 19:44:47.789337020;-0.00587807;3.5959
02/09/2021 19:44:47.891791240;-0.00951055;3.59509
02/09/2021 19:44:47.993125740;-0.00951061;3.59486
02/09/2021 19:44:48.095567640;-0.00587813;3.59578
02/09/2021 19:44:48.424783400;7.81597e-13;3.59728
02/09/2021 19:44:48.605304660;0.00587833;3.59877
02/09/2021 19:44:48.707762260;0.00951096;3.59992
02/09/2021 19:44:48.809092500;0.00951102;3.59992
02/09/2021 19:44:48.911544220;0.00587827;3.599
02/09/2021 19:44:49.240753180;7.81597e-13;3.59728
02/09/2021 19:44:49.421273240;-0.00587807;3.59578
02/09/2021 19:44:49.523726940;-0.00951061;3.59486
02/09/2021 19:44:49.625062540;-0.00951055;3.59475
02/09/2021 19:44:49.727520380;-0.00587813;3.59578
02/09/2021 19:44:50.056732060;-3.83693e-13;3.59739
02/09/2021 19:44:50.237260000;0.00587833;3.59877
02/09/2021 19:44:50.339707360;0.00951091;3.59969
02/09/2021 19:44:50.442151520;0.00951102;3.59981
02/09/2021 19:44:50.544623560;0.00587833;3.59866
02/09/2021 19:44:50.873834520;7.81597e-13;3.59739
02/09/2021 19:44:51.054351860;-0.00587813;3.59567
02/09/2021 19:44:51.156808560;-0.00951061;3.59498
02/09/2021 19:44:51.258138880;-0.00951061;3.59486
02/09/2021 19:44:51.360594660;-0.00587807;3.59578
02/09/2021 19:44:51.689804120;7.81597e-13;3.59739
02/09/2021 19:44:51.870334140;0.00587827;3.59889
02/09/2021 19:44:51.972789760;0.00951096;3.59981
02/09/2021 19:44:52.074113380;0.00951096;3.59969
02/09/2021 19:44:52.176584940;0.00587827;3.59889
02/09/2021 19:44:52.505797940;1.98952e-13;3.59728
02/09/2021 19:44:52.686313360;-0.00587841;3.5959
02/09/2021 19:44:52.788770200;-0.00951067;3.59486
02/09/2021 19:44:52.890093800;-0.00951055;3.59486
02/09/2021 19:44:52.992547160;-0.00587807;3.59567
02/09/2021 19:44:53.321745660;1.98952e-13;3.59728
02/09/2021 19:44:53.502268620;0.00587833;3.59866
02/09/2021 19:44:53.604716980;0.00951096;3.59969
02/09/2021 19:44:53.707158000;0.00951091;3.59969
02/09/2021 19:44:53.809632080;0.00587833;3.59877
02/09/2021 19:44:54.138840340;1.98952e-13;3.59739
02/09/2021 19:44:54.319354280;-0.00587807;3.5959
02/09/2021 19:44:54.421814820;-0.00951061;3.59486
02/09/2021 19:44:54.523144500;-0.00951067;3.59475
02/09/2021 19:44:54.625593100;-0.00587807;3.59578
02/09/2021 19:44:54.954800960;-3.83693e-13;3.59751
02/09/2021 19:44:55.135330320;0.00587827;3.59877
02/09/2021 19:44:55.237783860;0.00951096;3.59981
02/09/2021 19:44:55.340225840;0.00951096;3.59992
02/09/2021 19:44:55.442693900;0.00587833;3.59877
02/09/2021 19:44:55.771892800;-3.83693e-13;3.59739
02/09/2021 19:44:55.952410700;-0.00587813;3.5959
02/09/2021 19:44:56.054858500;-0.00951061;3.59498
02/09/2021 19:44:56.156182020;-0.00951032;3.59509
02/09/2021 19:44:56.258633280;-0.00587801;3.5959
02/09/2021 19:44:56.587835980;1.98952e-13;3.59728
02/09/2021 19:44:56.768359380;0.00587827;3.59866
02/09/2021 19:44:56.870821900;0.00951096;3.59969
02/09/2021 19:44:56.972143120;0.00951102;3.59992
02/09/2021 19:44:57.074607520;0.00587839;3.59877
02/09/2021 19:44:57.403819640;-9.52127e-13;3.59751
02/09/2021 19:44:57.584331300;-0.00587818;3.5959
02/09/2021 19:44:57.686780300;-0.00951055;3.59498
02/09/2021 19:44:57.788107100;-0.00951055;3.59486
02/09/2021 19:44:57.890558180;-0.00587807;3.59578
02/09/2021 19:44:58.219779060;-3.83693e-13;3.59728
02/09/2021 19:44:58.400312500;0.00587833;3.599
02/09/2021 19:44:58.502767100;0.00951091;3.59981
02/09/2021 19:44:58.605206380;0.00951096;3.59981
02/09/2021 19:44:58.707662180;0.00587827;3.59889
02/09/2021 19:44:59.036885180;1.98952e-13;3.59739
02/09/2021 19:44:59.217389960;-0.00587813;3.5959
02/09/2021 19:44:59.319849860;-0.00951061;3.59509
02/09/2021 19:44:59.421183900;-0.00951055;3.59475
02/09/2021 19:44:59.523635200;-0.00587807;3.59578
02/09/2021 19:44:59.852855220;-3.83693e-13;3.59739
02/09/2021 19:45:00.033378720;0.00587827;3.59877
02/09/2021 19:45:00.135828800;0.00951096;3.59969
02/09/2021 19:45:00.238272040;0.00951096;3.59969
02/09/2021 19:45:00.340728080;0.00587827;3.59889
02/09/2021 19:45:00.669943520;-9.52127e-13;3.59716
02/09/2021 19:45:00.850456720;-0.00587801;3.59578
02/09/2021 19:45:00.952913520;-0.00951061;3.59498
02/09/2021 19:45:01.054248080;-0.00951061;3.59486
02/09/2021 19:45:01.156691360;-0.00587807;3.59578
02/09/2021 19:45:01.485900860;7.81597e-13;3.59728
02/09/2021 19:45:01.666421300;0.00587786;3.59877
02/09/2021 19:45:01.768873420;0.00951091;3.59981
02/09/2021 19:45:01.871314080;0.00951091;3.59981
02/09/2021 19:45:01.973774120;0.00587827;3.59889
02/09/2021 19:45:02.302992680;-3.83693e-13;3.59751
02/09/2021 19:45:02.483500320;-0.00587807;3.59578
02/09/2021 19:45:02.585958520;-0.00951061;3.59486
02/09/2021 19:45:02.687286420;-0.00951067;3.59486
02/09/2021 19:45:02.789722540;-0.00587807;3.59578
02/09/2021 19:45:03.118930120;1.98952e-13;3.59739
02/09/2021 19:45:03.299455460;0.00587833;3.599
02/09/2021 19:45:03.401903340;0.00951096;3.59992
02/09/2021 19:45:03.504342460;0.00951096;3.59969
02/09/2021 19:45:03.606789440;0.00587833;3.59889
02/09/2021 19:45:03.936001180;-3.83693e-13;3.59728
02/09/2021 19:45:04.116510160;-0.00587807;3.5959
02/09/2021 19:45:04.218960800;-0.00951061;3.59498
02/09/2021 19:45:04.320293060;-0.00951061;3.59509
02/09/2021 19:45:04.422737920;-0.00587807;3.5959
02/09/2021 19:45:04.751952280;-9.52127e-13;3.59728
02/09/2021 19:45:04.932478220;0.00587833;3.59866
02/09/2021 19:45:05.034930640;0.00951096;3.59969
02/09/2021 19:45:05.137357400;0.00951096;3.59969
02/09/2021 19:45:05.239820920;0.00587827;3.59889
02/09/2021 19:45:05.569044600;-3.83693e-13;3.59739
02/09/2021 19:45:05.749559400;-0.00587801;3.59578
02/09/2021 19:45:05.852017660;-0.00951067;3.59475
02/09/2021 19:45:05.953344620;-0.00951061;3.59486
02/09/2021 19:45:06.055795220;-0.00587807;3.59578
02/09/2021 19:45:06.385009420;1.98952e-13;3.59739
02/09/2021 19:45:06.565538100;0.00587833;3.59889
02/09/2021 19:45:06.667991780;0.00951091;3.59981
02/09/2021 19:45:06.770429580;0.00951091;3.59981
02/09/2021 19:45:06.872890660;0.00587833;3.59877
02/09/2021 19:45:07.202095800;7.81597e-13;3.59739
02/09/2021 19:45:07.382610040;-0.00587807;3.59578
02/09/2021 19:45:07.485074680;-0.00951061;3.59486
02/09/2021 19:45:07.586396260;-0.00951061;3.59486
02/09/2021 19:45:07.688845780;-0.00587813;3.59578
02/09/2021 19:45:08.018067660;-9.52127e-13;3.59739
02/09/2021 19:45:08.198591520;0.0058781;3.59877
02/09/2021 19:45:08.301053480;0.00951102;3.59969
02/09/2021 19:45:08.402371920;0.00951108;3.60004
02/09/2021 19:45:08.504832320;0.00587839;3.59877
02/09/2021 19:45:08.834059480;1.98952e-13;3.59716
02/09/2021 19:45:09.014571360;-0.00587807;3.59567
02/09/2021 19:45:09.117024720;-0.00951067;3.59498
02/09/2021 19:45:09.218356340;-0.00951061;3.59486
02/09/2021 19:45:09.320809460;-0.00587813;3.59601
02/09/2021 19:45:09.650024940;-3.83693e-13;3.59728
02/09/2021 19:45:09.830550560;0.00587827;3.59889
02/09/2021 19:45:09.932992940;0.00951096;3.59969
02/09/2021 19:45:10.035433880;0.00951096;3.59981
02/09/2021 19:45:10.137895040;0.00587827;3.59877
02/09/2021 19:45:10.467116900;1.98952e-13;3.59739
02/09/2021 19:45:10.647636520;-0.00587813;3.5959
02/09/2021 19:45:10.750095540;-0.00951061;3.59475
02/09/2021 19:45:10.851421600;-0.00951061;3.59486
02/09/2021 19:45:10.953876200;-0.00587818;3.59578
02/09/2021 19:45:11.283085160;1.98952e-13;3.59739
02/09/2021 19:45:11.463613540;0.00587821;3.59877
02/09/2021 19:45:11.566058560;0.00951096;3.59981
02/09/2021 19:45:11.668503840;0.00951096;3.59981
02/09/2021 19:45:11.770953960;0.00587833;3.59877
02/09/2021 19:45:12.100179400;1.98952e-13;3.59728
02/09/2021 19:45:12.280696480;-0.00587807;3.5959
02/09/2021 19:45:12.383161200;-0.00951067;3.59486
02/09/2021 19:45:12.484496200;-0.00951067;3.59486
02/09/2021 19:45:12.586947620;-0.00587813;3.59578
02/09/2021 19:45:12.916174200;-3.83693e-13;3.59728
02/09/2021 19:45:13.096698780;0.00587821;3.59877
02/09/2021 19:45:13.199158120;0.00951091;3.59981
02/09/2021 19:45:13.301603000;0.00951096;3.59981
02/09/2021 19:45:13.404061600;0.00587833;3.59889
02/09/2021 19:45:13.733280580;1.98952e-13;3.59728
02/09/2021 19:45:13.913796980;-0.00587813;3.59578
02/09/2021 19:45:14.016257940;-0.00951061;3.59475
02/09/2021 19:45:14.117590380;-0.00951061;3.59486
02/09/2021 19:45:14.220039300;-0.00587813;3.59567
02/09/2021 19:45:14.549275900;1.98952e-13;3.59728
02/09/2021 19:45:14.729803260;0.00587833;3.599
02/09/2021 19:45:14.832251060;0.00951096;3.59981
02/09/2021 19:45:14.934694920;0.00951096;3.59981
02/09/2021 19:45:15.037143940;0.00587839;3.59889
02/09/2021 19:45:15.366357700;1.98952e-13;3.59751
02/09/2021 19:45:15.546875600;-0.00587813;3.5959
02/09/2021 19:45:15.649331120;-0.00951055;3.59486
02/09/2021 19:45:15.750666820;-0.00951061;3.59498
02/09/2021 19:45:15.853115720;-0.00587807;3.59578
02/09/2021 19:45:16.182337100;5.41434e-12;3.59728
02/09/2021 19:45:16.362858320;0.00587827;3.599
02/09/2021 19:45:16.465298740;0.00951096;3.59981
02/09/2021 19:45:16.567740740;0.00951096;3.59981
02/09/2021 19:45:16.670199840;0.00587839;3.59889
02/09/2021 19:45:16.999410200;-3.83693e-13;3.59739
02/09/2021 19:45:17.179927500;-0.00587836;3.59578
02/09/2021 19:45:17.282387520;-0.00951055;3.59498
02/09/2021 19:45:17.383722120;-0.00951067;3.59498
02/09/2021 19:45:17.486166400;-0.00587807;3.59601
02/09/2021 19:45:17.815381800;-3.83693e-13;3.59739
02/09/2021 19:45:17.995902120;0.00587833;3.59877
02/09/2021 19:45:18.098342960;0.00951091;3.59969
02/09/2021 19:45:18.200788300;0.00951096;3.59981
02/09/2021 19:45:18.303253940;0.00587833;3.59889
02/09/2021 19:45:18.632457020;-3.83693e-13;3.59739
02/09/2021 19:45:18.812975720;-0.00587813;3.5959
02/09/2021 19:45:18.915438140;-0.00951055;3.59509
02/09/2021 19:45:19.016768400;-0.00951061;3.59498
02/09/2021 19:45:19.119224220;-0.00587807;3.59578
02/09/2021 19:45:19.448437260;1.98952e-13;3.59716
02/09/2021 19:45:19.628961580;0.00587833;3.59889
02/09/2021 19:45:19.731423560;0.00951096;3.59992
02/09/2021 19:45:19.833861520;0.00951096;3.59958
02/09/2021 19:45:19.936324980;0.00587833;3.59877
02/09/2021 19:45:20.265531220;1.98952e-13;3.59739
02/09/2021 19:45:20.446050760;-0.00587813;3.5959
02/09/2021 19:45:20.548510760;-0.00951061;3.59498
02/09/2021 19:45:20.649835020;-0.00951061;3.59498
02/09/2021 19:45:20.752283520;-0.00587813;3.59578
02/09/2021 19:45:21.081501400;-3.83693e-13;3.59751
02/09/2021 19:45:21.262024760;0.00587833;3.59866
02/09/2021 19:45:21.364480660;0.00951096;3.59969
02/09/2021 19:45:21.465808320;0.00951096;3.59992
02/09/2021 19:45:21.568269480;0.00587827;3.59889
02/09/2021 19:45:21.897490380;7.81597e-13;3.59739
02/09/2021 19:45:22.078011300;-0.00587813;3.59567
02/09/2021 19:45:22.180458080;-0.00951067;3.59486
02/09/2021 19:45:22.281784840;-0.00951067;3.59498
02/09/2021 19:45:22.384243420;-0.00587801;3.59578
02/09/2021 19:45:22.713468820;7.81597e-13;3.59739
02/09/2021 19:45:22.893991980;0.00587827;3.59877
02/09/2021 19:45:22.996448100;0.00951091;3.59969
02/09/2021 19:45:23.097765860;0.00951096;3.59981
02/09/2021 19:45:23.200223700;0.00587827;3.59877
02/09/2021 19:45:23.529445520;1.98952e-13;3.59751
02/09/2021 19:45:23.709963780;-0.00587807;3.59578
02/09/2021 19:45:23.812406180;-0.00951067;3.59498
02/09/2021 19:45:23.913734960;-0.00951067;3.59486
02/09/2021 19:45:24.016173700;-0.00587813;3.59578
02/09/2021 19:45:24.345379760;7.81597e-13;3.59728
02/09/2021 19:45:24.525911360;0.00587833;3.59889
02/09/2021 19:45:24.628347760;0.00951096;3.59981
02/09/2021 19:45:24.730788180;0.00951091;3.59969
02/09/2021 19:45:24.833249720;0.00587833;3.59889
02/09/2021 19:45:25.162460520;3.68061e-12;3.59728
02/09/2021 19:45:25.342972360;-0.00587807;3.59578
02/09/2021 19:45:25.445420980;-0.00951055;3.59486
02/09/2021 19:45:25.546752960;-0.00951055;3.59486
02/09/2021 19:45:25.649204040;-0.00587801;3.59578
02/09/2021 19:45:25.978418160;-3.83693e-13;3.59739
02/09/2021 19:45:26.158946040;0.00587775;3.59877
02/09/2021 19:45:26.261391340;0.00951091;3.59981
02/09/2021 19:45:26.362718700;0.00951096;3.59969
02/09/2021 19:45:26.465172620;0.00587833;3.59877
02/09/2021 19:45:26.794384100;-9.52127e-13;3.59739
02/09/2021 19:45:26.974905320;-0.00587807;3.59578
02/09/2021 19:45:27.077348160;-0.00951061;3.59486
02/09/2021 19:45:27.178687800;-0.00951096;3.59498
02/09/2021 19:45:27.281135080;-0.00587813;3.5959
02/09/2021 19:45:27.610356920;-3.83693e-13;3.59739
02/09/2021 19:45:27.790892520;0.00587833;3.59889
02/09/2021 19:45:27.893334920;0.00951091;3.59969
02/09/2021 19:45:27.995784180;0.00951091;3.59981
02/09/2021 19:45:28.098244360;0.00587827;3.59866
02/09/2021 19:45:28.427470600;7.81597e-13;3.59739
02/09/2021 19:45:28.607987300;-0.00587807;3.5959
02/09/2021 19:45:28.710438520;-0.00951055;3.59498
02/09/2021 19:45:28.811781200;-0.00951055;3.59509
02/09/2021 19:45:28.914219980;-0.00587807;3.59578
02/09/2021 19:45:29.243425880;1.36424e-12;3.59739
02/09/2021 19:45:29.423969120;0.00587827;3.59889
02/09/2021 19:45:29.526413860;0.00951091;3.59981
02/09/2021 19:45:29.627749760;0.00951085;3.59981
02/09/2021 19:45:29.730207540;0.00587833;3.59889
02/09/2021 19:45:30.059430180;1.98952e-13;3.59728
02/09/2021 19:45:30.239954320;-0.00587807;3.59578
02/09/2021 19:45:30.342401700;-0.00951061;3.59486
02/09/2021 19:45:30.443743640;-0.00951061;3.59486
02/09/2021 19:45:30.546194040;-0.00587801;3.5959
02/09/2021 19:45:30.875405700;-9.52127e-13;3.59739
02/09/2021 19:45:31.055944300;0.00587833;3.59877
02/09/2021 19:45:31.158381920;0.00951096;3.59969
02/09/2021 19:45:31.260828040;0.00951091;3.59969
02/09/2021 19:45:31.363291420;0.00587833;3.59877
02/09/2021 19:45:31.692506620;4.26326e-12;3.59739
02/09/2021 19:45:31.873029140;-0.00587807;3.59601
02/09/2021 19:45:31.975488000;-0.00951061;3.59498
02/09/2021 19:45:32.076818320;-0.00951061;3.59486
02/09/2021 19:45:32.179270600;-0.00587813;3.59567
02/09/2021 19:45:32.508485140;1.98952e-13;3.59739
02/09/2021 19:45:32.689024180;0.00587839;3.59889
02/09/2021 19:45:32.791475320;0.00951091;3.59981
02/09/2021 19:45:32.892807680;0.00951096;3.59992
02/09/2021 19:45:32.995270680;0.00587833;3.59889
02/09/2021 19:45:33.324479360;1.98952e-13;3.59728
02/09/2021 19:45:33.505004560;-0.00587813;3.59578
02/09/2021 19:45:33.607459400;-0.00951061;3.59486
02/09/2021 19:45:33.708793180;-0.00951061;3.59486
02/09/2021 19:45:33.811249220;-0.00587813;3.59578
02/09/2021 19:45:34.140449160;-3.83693e-13;3.59716
02/09/2021 19:45:34.320977360;0.00587833;3.59877
02/09/2021 19:45:34.423432920;0.00951096;3.59958
02/09/2021 19:45:34.525873200;0.00951096;3.59969
02/09/2021 19:45:34.628336140;0.00587833;3.59889
02/09/2021 19:45:34.957539240;1.98952e-13;3.59739
02/09/2021 19:45:35.138066680;-0.00587801;3.5959
02/09/2021 19:45:35.240515280;-0.00951061;3.59486
02/09/2021 19:45:35.341856740;-0.00951061;3.59475
02/09/2021 19:45:35.444304500;-0.00587813;3.59578
02/09/2021 19:45:35.773513720;1.98952e-13;3.59739
02/09/2021 19:45:35.954046160;0.00587827;3.59889
02/09/2021 19:45:36.056479440;0.00951096;3.59969
02/09/2021 19:45:36.158929560;0.00951096;3.59969
02/09/2021 19:45:36.261382920;0.00587839;3.59889
02/09/2021 19:45:36.590594060;1.98952e-13;3.59739
02/09/2021 19:45:36.771110660;-0.00587807;3.59578
02/09/2021 19:45:36.873554040;-0.00951055;3.59486
02/09/2021 19:45:36.974866600;-0.00951061;3.59498
02/09/2021 19:45:37.077317220;-0.00587801;3.5959
02/09/2021 19:45:37.406517320;1.98952e-13;3.59716
02/09/2021 19:45:37.587050420;0.00587833;3.59877
02/09/2021 19:45:37.689489940;0.00951091;3.59969
02/09/2021 19:45:37.790825100;0.00951096;3.59969
02/09/2021 19:45:37.893278380;0.00587827;3.59877
02/09/2021 19:45:38.222484920;1.98952e-13;3.59728
02/09/2021 19:45:38.403009300;-0.00587807;3.59578
02/09/2021 19:45:38.505463680;-0.00951061;3.59486
02/09/2021 19:45:38.606798800;-0.00951061;3.59486
02/09/2021 19:45:38.709243200;-0.00587813;3.5959
02/09/2021 19:45:39.038455160;7.81597e-13;3.59728
02/09/2021 19:45:39.218999160;0.00587833;3.599
02/09/2021 19:45:39.321440800;0.00951096;3.59981
02/09/2021 19:45:39.422765740;0.00951096;3.59981
02/09/2021 19:45:39.525224660;0.00587833;3.599
