Timestamp;Current;Voltage
02/09/2021 20:00:54.491845440;0.00587833;3.59889
02/09/2021 20:00:54.594288280;0.00951096;3.59981
02/09/2021 20:00:54.695611300;0.00951062;3.59981
02/09/2021 20:00:54.798084160;0.00587827;3.59877
02/09/2021 20:00:55.127299900;-3.83693e-13;3.59728
02/09/2021 20:00:55.307821120;-0.00587807;3.5959
02/09/2021 20:00:55.410282900;-0.00951061;3.59509
02/09/2021 20:00:55.511613240;-0.00951055;3.59486
02/09/2021 20:00:55.614063660;-0.00587807;3.59567
02/09/2021 20:00:55.943278720;1.98952e-13;3.59716
02/09/2021 20:00:56.123804200;0.00587827;3.59889
02/09/2021 20:00:56.226253020;0.00951096;3.59981
02/09/2021 20:00:56.328695900;0.00951091;3.59969
02/09/2021 20:00:56.431170580;0.00587833;3.59889
02/09/2021 20:00:56.760379500;1.98952e-13;3.59716
02/09/2021 20:00:56.940901920;-0.00587807;3.59578
02/09/2021 20:00:57.043355660;-0.00951067;3.59498
02/09/2021 20:00:57.144688820;-0.00951061;3.59475
02/09/2021 20:00:57.247145620;-0.00587807;3.59578
02/09/2021 20:00:57.576363700;-3.83693e-13;3.59739
02/09/2021 20:00:57.756895060;0.00587827;3.59877
02/09/2021 20:00:57.859341940;0.00951096;3.59981
02/09/2021 20:00:57.960667020;0.00951085;3.59981
02/09/2021 20:00:58.063137460;0.00587833;3.59877
02/09/2021 20:00:58.392349100;1.98952e-13;3.59728
02/09/2021 20:00:58.572864400;-0.00587807;3.59578
02/09/2021 20:00:58.675325560;-0.00951067;3.59486
02/09/2021 20:00:58.776651880;-0.00951055;3.59486
02/09/2021 20:00:58.879107180;-0.00587813;3.59567
02/09/2021 20:00:59.208333540;3.68061e-12;3.59739
02/09/2021 20:00:59.388862120;0.00587827;3.59889
02/09/2021 20:00:59.491321660;0.00951091;3.59981
02/09/2021 20:00:59.592645860;0.00951096;3.59981
02/09/2021 20:00:59.695114940;0.00587839;3.599
02/09/2021 20:01:00.024322420;7.81597e-13;3.59728
02/09/2021 20:01:00.204840580;-0.00587818;3.5959
02/09/2021 20:01:00.307303440;-0.00951061;3.59498
02/09/2021 20:01:00.408630560;-0.00951061;3.59486
02/09/2021 20:01:00.511084980;-0.00587807;3.59578
02/09/2021 20:01:00.840308180;1.98952e-13;3.59716
02/09/2021 20:01:01.020838180;0.00587833;3.59877
02/09/2021 20:01:01.123291260;0.00951096;3.59969
02/09/2021 20:01:01.225736680;0.00951096;3.59969
02/09/2021 20:01:01.328205180;0.00587833;3.59877
02/09/2021 20:01:01.657428900;-9.52127e-13;3.59739
02/09/2021 20:01:01.837941140;-0.00587807;3.5959
02/09/2021 20:01:01.940407300;-0.00951061;3.59475
02/09/2021 20:01:02.041738980;-0.00951061;3.59475
02/09/2021 20:01:02.144186780;-0.00587801;3.5959
02/09/2021 20:01:02.473405920;1.98952e-13;3.59728
02/09/2021 20:01:02.653938000;0.00587833;3.59889
02/09/2021 20:01:02.756380440;0.00951091;3.59981
02/09/2021 20:01:02.858825100;0.00951102;3.59981
02/09/2021 20:01:02.961282040;0.00587833;3.599
02/09/2021 20:01:03.290490580;1.98952e-13;3.59739
02/09/2021 20:01:03.471005400;-0.00587795;3.5959
02/09/2021 20:01:03.573458340;-0.00951073;3.59486
02/09/2021 20:01:03.674794200;-0.00951073;3.59475
02/09/2021 20:01:03.777242700;-0.00587801;3.59578
02/09/2021 20:01:04.106470060;-3.83693e-13;3.59728
02/09/2021 20:01:04.286998020;0.00587827;3.59877
02/09/2021 20:01:04.389448140;0.00951096;3.59969
02/09/2021 20:01:04.491892740;0.00951096;3.59981
02/09/2021 20:01:04.594350340;0.00587833;3.59889
02/09/2021 20:01:04.923570000;1.98952e-13;3.59716
02/09/2021 20:01:05.104082440;-0.00587801;3.59578
02/09/2021 20:01:05.206540580;-0.00951061;3.59509
02/09/2021 20:01:05.307878220;-0.00951061;3.59486
02/09/2021 20:01:05.410331960;-0.00587807;3.5959
02/09/2021 20:01:05.739542340;-3.83693e-13;3.59739
02/09/2021 20:01:05.920071200;0.00587833;3.59889
02/09/2021 20:01:06.022519700;0.00951096;3.59981
02/09/2021 20:01:06.123842660;0.00951091;3.59992
02/09/2021 20:01:06.226301140;0.00587827;3.59877
02/09/2021 20:01:06.555536660;-3.83693e-13;3.59728
02/09/2021 20:01:06.736050240;-0.00587818;3.59578
02/09/2021 20:01:06.838496760;-0.00951061;3.59486
02/09/2021 20:01:06.939832280;-0.00951061;3.59475
02/09/2021 20:01:07.042285040;-0.00587813;3.59578
02/09/2021 20:01:07.371503540;7.81597e-13;3.59739
02/09/2021 20:01:07.552030360;0.00587827;3.59889
02/09/2021 20:01:07.654485840;0.00951091;3.59981
02/09/2021 20:01:07.756919460;0.00951096;3.59981
02/09/2021 20:01:07.859383460;0.00587827;3.59877
02/09/2021 20:01:08.188599160;2.51532e-12;3.59739
02/09/2021 20:01:08.369118680;-0.00587807;3.5959
02/09/2021 20:01:08.471583180;-0.00951061;3.59486
02/09/2021 20:01:08.572914480;-0.00951067;3.59498
02/09/2021 20:01:08.675369040;-0.00587813;3.59567
02/09/2021 20:01:09.004569020;1.98952e-13;3.59716
02/09/2021 20:01:09.185094720;0.00587786;3.59877
02/09/2021 20:01:09.287548420;0.00951096;3.59981
02/09/2021 20:01:09.389985720;0.00951096;3.59981
02/09/2021 20:01:09.492449100;0.00587833;3.59877
02/09/2021 20:01:09.821652300;-9.52127e-13;3.59716
02/09/2021 20:01:10.002166880;-0.00587807;3.59578
02/09/2021 20:01:10.104628540;-0.00951061;3.59498
02/09/2021 20:01:10.205961260;-0.00951107;3.59486
02/09/2021 20:01:10.308419520;-0.00587813;3.5959
02/09/2021 20:01:10.637648300;-3.83693e-13;3.59728
02/09/2021 20:01:10.818167280;0.00587827;3.59889
02/09/2021 20:01:10.920612220;0.00951091;3.59958
02/09/2021 20:01:11.023050480;0.00951091;3.59981
02/09/2021 20:01:11.125513280;0.00587833;3.59877
02/09/2021 20:01:11.454710840;-3.83693e-13;3.59739
02/09/2021 20:01:11.635229320;-0.00587813;3.59567
02/09/2021 20:01:11.737687680;-0.00951061;3.59486
02/09/2021 20:01:11.839017640;-0.00951061;3.59498
02/09/2021 20:01:11.941467400;-0.00587813;3.59578
02/09/2021 20:01:12.270689140;-3.83693e-13;3.59728
02/09/2021 20:01:12.451221660;0.00587827;3.59889
02/09/2021 20:01:12.553675880;0.00951096;3.59981
02/09/2021 20:01:12.654998220;0.00951096;3.59981
02/09/2021 20:01:12.757458940;0.00587833;3.59877
02/09/2021 20:01:13.086670260;7.81597e-13;3.59728
02/09/2021 20:01:13.267190040;-0.00587813;3.59578
02/09/2021 20:01:13.369657480;-0.00951067;3.59509
02/09/2021 20:01:13.470985260;-0.00951061;3.59486
02/09/2021 20:01:13.573438180;-0.00587813;3.59578
02/09/2021 20:01:13.902666320;1.94689e-12;3.59728
02/09/2021 20:01:14.083189320;0.00587827;3.59877
02/09/2021 20:01:14.185643240;0.00951091;3.59981
02/09/2021 20:01:14.288091880;0.00951096;3.59981
02/09/2021 20:01:14.390549860;0.00587833;3.59889
02/09/2021 20:01:14.719766700;7.81597e-13;3.59728
02/09/2021 20:01:14.900278460;-0.00587807;3.59578
02/09/2021 20:01:15.002726860;-0.00951067;3.59498
02/09/2021 20:01:15.104057620;-0.00951067;3.59498
02/09/2021 20:01:15.206507280;-0.00587807;3.5959
02/09/2021 20:01:15.535727880;-3.83693e-13;3.59728
02/09/2021 20:01:15.716255560;0.00587867;3.59889
02/09/2021 20:01:15.818719840;0.00951096;3.59969
02/09/2021 20:01:15.920050700;0.00951091;3.59981
02/09/2021 20:01:16.022501980;0.00587827;3.599
02/09/2021 20:01:16.351735300;-3.83693e-13;3.59728
02/09/2021 20:01:16.532244060;-0.00587807;3.59578
02/09/2021 20:01:16.634690380;-0.00951055;3.59475
02/09/2021 20:01:16.736019720;-0.00951061;3.59486
02/09/2021 20:01:16.838471400;-0.00587807;3.59578
02/09/2021 20:01:17.167695320;1.94689e-12;3.59739
02/09/2021 20:01:17.348229200;0.00587833;3.599
02/09/2021 20:01:17.450680000;0.00951091;3.59969
02/09/2021 20:01:17.553125180;0.00951096;3.59969
02/09/2021 20:01:17.655583440;0.00587827;3.59889
02/09/2021 20:01:17.984809760;1.98952e-13;3.59739
02/09/2021 20:01:18.165323760;-0.0058776;3.5959
02/09/2021 20:01:18.267778520;-0.00951061;3.59498
02/09/2021 20:01:18.369113180;-0.00951061;3.59486
02/09/2021 20:01:18.471560960;-0.00587807;3.59567
02/09/2021 20:01:18.800789280;7.81597e-13;3.59728
02/09/2021 20:01:18.981321900;0.00587827;3.59877
02/09/2021 20:01:19.083777220;0.00951085;3.59981
02/09/2021 20:01:19.185102840;0.00951033;3.59981
02/09/2021 20:01:19.287566880;0.00587821;3.59877
02/09/2021 20:01:19.616790480;-3.83693e-13;3.59728
02/09/2021 20:01:19.797309340;-0.00587813;3.59578
02/09/2021 20:01:19.899761120;-0.00951061;3.59486
02/09/2021 20:01:20.001095840;-0.00951061;3.59486
02/09/2021 20:01:20.103548900;-0.00587813;3.5959
02/09/2021 20:01:20.432755740;1.98952e-13;3.59716
02/09/2021 20:01:20.613286520;0.00587827;3.59877
02/09/2021 20:01:20.715728620;0.00951096;3.59958
02/09/2021 20:01:20.818168220;0.00951096;3.59981
02/09/2021 20:01:20.920632380;0.00587827;3.59889
02/09/2021 20:01:21.249850420;-3.83693e-13;3.59728
02/09/2021 20:01:21.430378380;-0.00587807;3.59578
02/09/2021 20:01:21.532834480;-0.00951061;3.59498
02/09/2021 20:01:21.634161020;-0.00951055;3.59498
02/09/2021 20:01:21.736611480;-0.00587807;3.59578
02/09/2021 20:01:22.065833160;1.98952e-13;3.59728
02/09/2021 20:01:22.246358620;0.00587833;3.59889
02/09/2021 20:01:22.348808460;0.00951091;3.59981
02/09/2021 20:01:22.451244080;0.00951096;3.59969
02/09/2021 20:01:22.553711460;0.00587833;3.59877
02/09/2021 20:01:22.882937000;-3.83693e-13;3.59739
02/09/2021 20:01:23.063452660;-0.00587801;3.59578
02/09/2021 20:01:23.165912800;-0.00951067;3.59498
02/09/2021 20:01:23.267244640;-0.00951067;3.59475
02/09/2021 20:01:23.369694340;-0.00587801;3.59567
02/09/2021 20:01:23.698917600;-3.83693e-13;3.59739
02/09/2021 20:01:23.879457720;0.00587827;3.59877
02/09/2021 20:01:23.981912140;0.00951096;3.59992
02/09/2021 20:01:24.083234460;0.00951091;3.59969
02/09/2021 20:01:24.185697120;0.00587827;3.59866
02/09/2021 20:01:24.514915940;-3.83693e-13;3.59739
02/09/2021 20:01:24.695435440;-0.00587749;3.59578
02/09/2021 20:01:24.797887300;-0.00951061;3.59509
02/09/2021 20:01:24.899215060;-0.00951061;3.59486
02/09/2021 20:01:25.001670560;-0.00587807;3.59601
02/09/2021 20:01:25.330882980;1.98952e-13;3.59728
02/09/2021 20:01:25.511403620;0.00587827;3.59889
02/09/2021 20:01:25.613848360;0.00951096;3.59969
02/09/2021 20:01:25.716291260;0.00951102;3.59969
02/09/2021 20:01:25.818759040;0.00587833;3.59889
02/09/2021 20:01:26.147982080;1.98952e-13;3.59728
02/09/2021 20:01:26.328492420;-0.00587807;3.59578
02/09/2021 20:01:26.430940060;-0.00951061;3.59486
02/09/2021 20:01:26.532263380;-0.00951061;3.59498
02/09/2021 20:01:26.634707240;-0.00587801;3.59567
02/09/2021 20:01:26.963906060;-3.83693e-13;3.59739
02/09/2021 20:01:27.144424420;0.00587827;3.59889
02/09/2021 20:01:27.246863080;0.00951085;3.59969
02/09/2021 20:01:27.349314340;0.00951091;3.59981
02/09/2021 20:01:27.451770060;0.00587827;3.59889
02/09/2021 20:01:27.780975640;1.98952e-13;3.59751
02/09/2021 20:01:27.961487040;-0.00587813;3.5959
02/09/2021 20:01:28.063935260;-0.00951061;3.59475
02/09/2021 20:01:28.165263520;-0.00951107;3.59498
02/09/2021 20:01:28.267709280;-0.00587801;3.59578
02/09/2021 20:01:28.596941880;-3.83693e-13;3.59728
02/09/2021 20:01:28.777473340;0.00587821;3.59889
02/09/2021 20:01:28.879922860;0.00951096;3.59969
02/09/2021 20:01:28.982367120;0.00951091;3.59969
02/09/2021 20:01:29.084813620;0.00587827;3.59877
02/09/2021 20:01:29.414035180;-9.52127e-13;3.59739
02/09/2021 20:01:29.594554240;-0.00587801;3.5959
02/09/2021 20:01:29.697002820;-0.00951061;3.59498
02/09/2021 20:01:29.798337320;-0.00951061;3.59486
02/09/2021 20:01:29.900785260;-0.00587807;3.5959
02/09/2021 20:01:30.229998020;1.98952e-13;3.59739
02/09/2021 20:01:30.410538060;0.00587833;3.59877
02/09/2021 20:01:30.512984280;0.00951091;3.59969
02/09/2021 20:01:30.615427820;0.00951096;3.59981
02/09/2021 20:01:30.717885940;0.00587833;3.59889
02/09/2021 20:01:31.047119040;-9.52127e-13;3.59739
02/09/2021 20:01:31.227629620;-0.00587807;3.59578
02/09/2021 20:01:31.330081200;-0.00951061;3.59498
02/09/2021 20:01:31.431414640;-0.00951073;3.59498
02/09/2021 20:01:31.533861500;-0.00587801;3.59578
02/09/2021 20:01:31.863068820;-3.83693e-13;3.59739
02/09/2021 20:01:32.043603040;0.00587833;3.59877
02/09/2021 20:01:32.146045040;0.00951096;3.59981
02/09/2021 20:01:32.248493840;0.00951096;3.59981
02/09/2021 20:01:32.350954900;0.00587821;3.59877
02/09/2021 20:01:32.680185600;1.98952e-13;3.59739
02/09/2021 20:01:32.860702360;-0.00587813;3.59578
02/09/2021 20:01:32.963149700;-0.00951067;3.59486
02/09/2021 20:01:33.064485000;-0.00951055;3.59498
02/09/2021 20:01:33.166940300;-0.00587813;3.5959
02/09/2021 20:01:33.496154220;-3.83693e-13;3.59739
02/09/2021 20:01:33.676677540;0.0058785;3.59889
02/09/2021 20:01:33.779128240;0.00951102;3.59981
02/09/2021 20:01:33.881566820;0.00951096;3.59981
02/09/2021 20:01:33.984027780;0.00587833;3.59889
02/09/2021 20:01:34.313256300;1.98952e-13;3.59751
02/09/2021 20:01:34.493772280;-0.00587807;3.5959
02/09/2021 20:01:34.596236720;-0.00951061;3.59498
02/09/2021 20:01:34.697568580;-0.00951032;3.59498
02/09/2021 20:01:34.800024960;-0.00587807;3.59578
02/09/2021 20:01:35.129249640;1.98952e-13;3.59739
02/09/2021 20:01:35.309773080;0.00587827;3.59889
02/09/2021 20:01:35.412232420;0.00951096;3.59969
02/09/2021 20:01:35.513549620;0.00951096;3.59992
02/09/2021 20:01:35.616017120;0.00587833;3.59877
02/09/2021 20:01:35.945244680;-9.52127e-13;3.59728
02/09/2021 20:01:36.125761780;-0.00587807;3.59578
02/09/2021 20:01:36.228227340;-0.00951061;3.59498
02/09/2021 20:01:36.329563000;-0.00951061;3.59498
02/09/2021 20:01:36.432019960;-0.00587801;3.5959
02/09/2021 20:01:36.761237020;-3.83693e-13;3.59728
02/09/2021 20:01:36.941763240;0.00587827;3.59889
02/09/2021 20:01:37.044212980;0.00951091;3.59969
02/09/2021 20:01:37.146650720;0.00951091;3.59981
02/09/2021 20:01:37.249112140;0.00587821;3.59889
02/09/2021 20:01:37.578335820;1.98952e-13;3.59728
02/09/2021 20:01:37.758854440;-0.00587807;3.5959
02/09/2021 20:01:37.861315520;-0.00951055;3.59486
02/09/2021 20:01:37.962649360;-0.00951055;3.59486
02/09/2021 20:01:38.065104520;-0.00587813;3.59578
02/09/2021 20:01:38.394324820;-3.83693e-13;3.59716
02/09/2021 20:01:38.574859660;0.00587827;3.59877
02/09/2021 20:01:38.677316680;0.00951096;3.59969
02/09/2021 20:01:38.779760100;0.00951091;3.59981
02/09/2021 20:01:38.882219180;0.00587833;3.59877
02/09/2021 20:01:39.211438980;-2.70006e-12;3.59728
02/09/2021 20:01:39.391956940;-0.00587807;3.5959
02/09/2021 20:01:39.494421100;-0.00951067;3.59498
02/09/2021 20:01:39.595744880;-0.00951061;3.59498
02/09/2021 20:01:39.698194460;-0.00587801;3.59567
02/09/2021 20:01:40.027415860;-3.83693e-13;3.59739
02/09/2021 20:01:40.207933480;0.00587862;3.59889
02/09/2021 20:01:40.310393220;0.00951096;3.59969
02/09/2021 20:01:40.412834040;0.00951091;3.59981
02/09/2021 20:01:40.515298400;0.00587821;3.59866
02/09/2021 20:01:40.844528840;1.98952e-13;3.59728
02/09/2021 20:01:41.025046180;-0.00587807;3.59578
02/09/2021 20:01:41.127497760;-0.00951067;3.59509
02/09/2021 20:01:41.228830820;-0.00951061;3.59486
02/09/2021 20:01:41.331286860;-0.00587807;3.5959
02/09/2021 20:01:41.660505280;-3.83693e-13;3.59716
02/09/2021 20:01:41.841028000;0.00587821;3.59877
02/09/2021 20:01:41.943469740;0.00951091;3.59981
02/09/2021 20:01:42.045923720;0.00951085;3.59981
02/09/2021 20:01:42.148378120;0.00587821;3.59889
02/09/2021 20:01:42.477588240;1.98952e-13;3.59739
02/09/2021 20:01:42.658101360;-0.00587813;3.59578
02/09/2021 20:01:42.760560480;-0.00951061;3.59475
02/09/2021 20:01:42.861895140;-0.00951061;3.59475
02/09/2021 20:01:42.964344260;-0.00587807;3.59578
02/09/2021 20:01:43.293560980;-3.83693e-13;3.59728
02/09/2021 20:01:43.474086700;0.00587827;3.59889
02/09/2021 20:01:43.576537960;0.00951096;3.59969
02/09/2021 20:01:43.678990580;0.00951091;3.59969
02/09/2021 20:01:43.781448700;0.00587827;3.59877
02/09/2021 20:01:44.110652940;-3.83693e-13;3.59739
02/09/2021 20:01:44.291165340;-0.00587801;3.5959
02/09/2021 20:01:44.393621060;-0.00951061;3.59486
02/09/2021 20:01:44.494953680;-0.00951067;3.59509
02/09/2021 20:01:44.597405880;-0.00587801;3.59578
02/09/2021 20:01:44.926626720;-3.83693e-13;3.59739
02/09/2021 20:01:45.107150740;0.00587827;3.59889
02/09/2021 20:01:45.209607360;0.00951091;3.59969
02/09/2021 20:01:45.312061340;0.00951091;3.59969
02/09/2021 20:01:45.414526700;0.00587821;3.59877
02/09/2021 20:01:45.743740780;1.98952e-13;3.59739
02/09/2021 20:01:45.924252260;-0.00587801;3.59578
02/09/2021 20:01:46.026696340;-0.00951061;3.59486
02/09/2021 20:01:46.128031340;-0.00951067;3.59498
02/09/2021 20:01:46.230482260;-0.00587807;3.59578
02/09/2021 20:01:46.559699520;-3.83693e-13;3.59739
02/09/2021 20:01:46.740231200;0.00587827;3.59866
02/09/2021 20:01:46.842678820;0.00951091;3.59981
02/09/2021 20:01:46.945121000;0.00951091;3.59981
02/09/2021 20:01:47.047592200;0.00587833;3.59877
02/09/2021 20:01:47.376799340;-3.83693e-13;3.59739
02/09/2021 20:01:47.557306980;-0.00587813;3.59578
02/09/2021 20:01:47.659755360;-0.00951055;3.59498
02/09/2021 20:01:47.761080720;-0.00951061;3.59475
02/09/2021 20:01:47.863529760;-0.00587813;3.5959
02/09/2021 20:01:48.192727660;4.26326e-12;3.59728
02/09/2021 20:01:48.373247500;0.00587833;3.59877
02/09/2021 20:01:48.475695820;0.00951085;3.59981
02/09/2021 20:01:48.577011800;0.00951096;3.59969
02/09/2021 20:01:48.679473600;0.00587827;3.59877
02/09/2021 20:01:49.008682220;1.98952e-13;3.59751
02/09/2021 20:01:49.189203760;-0.00587847;3.5959
02/09/2021 20:01:49.291664780;-0.00951067;3.59486
02/09/2021 20:01:49.392992720;-0.00951061;3.59475
02/09/2021 20:01:49.495441920;-0.00587813;3.59578
02/09/2021 20:01:49.824658000;1.98952e-13;3.59728
02/09/2021 20:01:50.005176200;0.00587833;3.59877
02/09/2021 20:01:50.107636100;0.00951091;3.59981
02/09/2021 20:01:50.208955360;0.00951154;3.59981
02/09/2021 20:01:50.311421160;0.00587833;3.59877
02/09/2021 20:01:50.640635860;1.98952e-13;3.59728
02/09/2021 20:01:50.821147360;-0.00587801;3.59578
02/09/2021 20:01:50.923598740;-0.00951061;3.59498
02/09/2021 20:01:51.024927920;-0.00951061;3.59498
02/09/2021 20:01:51.127380620;-0.00587813;3.59578
02/09/2021 20:01:51.456585380;-3.83693e-13;3.59728
02/09/2021 20:01:51.637111760;0.00587827;3.59877
02/09/2021 20:01:51.739555960;0.00951091;3.59981
02/09/2021 20:01:51.841998100;0.00951091;3.59969
02/09/2021 20:01:51.944465600;0.00587827;3.59889
02/09/2021 20:01:52.273671400;-9.52127e-13;3.59728
02/09/2021 20:01:52.454187360;-0.00587818;3.5959
02/09/2021 20:01:52.556639740;-0.00951061;3.59498
02/09/2021 20:01:52.657967940;-0.00951061;3.59486
02/09/2021 20:01:52.760418400;-0.00587813;3.59555
02/09/2021 20:01:53.089628020;1.98952e-13;3.59739
02/09/2021 20:01:53.270155040;0.00587821;3.59877
02/09/2021 20:01:53.372606180;0.00951096;3.59969
02/09/2021 20:01:53.473933040;0.00951096;3.59981
02/09/2021 20:01:53.576392660;0.00587839;3.59889
02/09/2021 20:01:53.905603480;-3.83693e-13;3.59739
02/09/2021 20:01:54.086120440;-0.00587807;3.59578
02/09/2021 20:01:54.188573240;-0.00951067;3.59486
02/09/2021 20:01:54.289916440;-0.00951067;3.59498
02/09/2021 20:01:54.392361520;-0.00587813;3.5959
02/09/2021 20:01:54.721576320;-9.52127e-13;3.59728
02/09/2021 20:01:54.902114580;0.00587827;3.59889
02/09/2021 20:01:55.004559300;0.00951096;3.59958
02/09/2021 20:01:55.107010400;0.00951096;3.59981
02/09/2021 20:01:55.209475680;0.00587833;3.59889
02/09/2021 20:01:55.538692760;7.81597e-13;3.59728
02/09/2021 20:01:55.719204200;-0.00587807;3.59567
02/09/2021 20:01:55.821658660;-0.00951067;3.59486
02/09/2021 20:01:55.923002100;-0.00951061;3.59486
02/09/2021 20:01:56.025453180;-0.00587807;3.5959
02/09/2021 20:01:56.354666560;1.98952e-13;3.59728
02/09/2021 20:01:56.535205900;0.00587827;3.59877
02/09/2021 20:01:56.637648120;0.00951085;3.59981
02/09/2021 20:01:56.738978540;0.00951091;3.59969
02/09/2021 20:01:56.841431460;0.00587839;3.59877
02/09/2021 20:01:57.170645320;-5.01643e-12;3.59739
02/09/2021 20:01:57.351165360;-0.00587807;3.59578
02/09/2021 20:01:57.453617580;-0.00951067;3.59486
02/09/2021 20:01:57.554960380;-0.00951061;3.59475
02/09/2021 20:01:57.657407540;-0.00587813;3.5959
02/09/2021 20:01:57.986614980;1.98952e-13;3.59728
02/09/2021 20:01:58.167158140;0.00587856;3.599
02/09/2021 20:01:58.269604960;0.00951096;3.59981
02/09/2021 20:01:58.372056180;0.00951085;3.59969
02/09/2021 20:01:58.474509500;0.00587827;3.59866
02/09/2021 20:01:58.803727600;1.98952e-13;3.59728
02/09/2021 20:01:58.984253500;-0.00587807;3.5959
02/09/2021 20:01:59.086697000;-0.00951061;3.59498
02/09/2021 20:01:59.188036240;-0.00950997;3.59475
02/09/2021 20:01:59.290489840;-0.00587807;3.5959
02/09/2021 20:01:59.619701160;1.98952e-13;3.59728
02/09/2021 20:01:59.800240900;0.00587833;3.59877
02/09/2021 20:01:59.902683520;0.00951096;3.59981
02/09/2021 20:02:00.004016880;0.00951102;3.59992
02/09/2021 20:02:00.106478480;0.00587827;3.599
02/09/2021 20:02:00.435697940;-3.83693e-13;3.59739
02/09/2021 20:02:00.616218780;-0.00587813;3.5959
02/09/2021 20:02:00.718668320;-0.00951067;3.59486
02/09/2021 20:02:00.820003440;-0.00951049;3.59486
02/09/2021 20:02:00.922450500;-0.00587801;3.5959
02/09/2021 20:02:01.251664780;-9.52127e-13;3.59728
02/09/2021 20:02:01.432197860;0.00587827;3.59877
02/09/2021 20:02:01.534638820;0.00951096;3.59969
02/09/2021 20:02:01.637088840;0.00951096;3.59969
02/09/2021 20:02:01.739558200;0.00587833;3.59889
02/09/2021 20:02:02.068771380;1.98952e-13;3.59739
02/09/2021 20:02:02.249297620;-0.00587807;3.59578
02/09/2021 20:02:02.351754760;-0.00951061;3.59486
02/09/2021 20:02:02.453093940;-0.00951061;3.59486
02/09/2021 20:02:02.555547800;-0.00587807;3.59567
02/09/2021 20:02:02.884750040;1.98952e-13;3.59739
02/09/2021 20:02:03.065289420;0.00587827;3.59877
02/09/2021 20:02:03.167738280;0.00951096;3.59981
02/09/2021 20:02:03.270181140;0.00951091;3.59958
02/09/2021 20:02:03.372649440;0.00587833;3.59889
02/09/2021 20:02:03.701861320;-1.53477e-12;3.59751
02/09/2021 20:02:03.882386360;-0.00587807;3.5959
02/09/2021 20:02:03.984842220;-0.00951061;3.59486
02/09/2021 20:02:04.086180320;-0.00951061;3.59475
02/09/2021 20:02:04.188632960;-0.00587813;3.5959
02/09/2021 20:02:04.517843680;1.98952e-13;3.59739
02/09/2021 20:02:04.698377760;0.00587792;3.59889
02/09/2021 20:02:04.800826820;0.00951091;3.59981
02/09/2021 20:02:04.902156780;0.00951096;3.59969
02/09/2021 20:02:05.004618780;0.00587821;3.59877
02/09/2021 20:02:05.333818100;1.98952e-13;3.59728
02/09/2021 20:02:05.514350020;-0.00587801;3.59578
02/09/2021 20:02:05.616804380;-0.00951061;3.59486
02/09/2021 20:02:05.718137000;-0.00951055;3.59486
02/09/2021 20:02:05.820598380;-0.00587795;3.5959
02/09/2021 20:02:06.149804240;7.81597e-13;3.59739
02/09/2021 20:02:06.330338240;0.00587833;3.59877
02/09/2021 20:02:06.432786500;0.00951091;3.59969
02/09/2021 20:02:06.534119740;0.00951091;3.59981
